Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245,-0.00044926,-0.00075003,-0.00083291,-0.00108135,-0.00268171,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883, 0.00158761, 0.00223226, 0.00171158, 0.00157606, 0.00216422,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744, 0.00125204, 0.00039537, 0.00222217, 0.00172479, 0.00093977,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891,-0.00057317,-0.00032717, 0.00011176, 0.00009713,-0.00065331,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.00068638, 0.00057229, 0.00045975, 0.00061602, 0.00056918,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787,-0.00000777,-0.00005754, 0.00013102, 0.00022691,-0.00005754,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795,-0.00045509,-0.00027418,-0.00029745,-0.00034282,-0.00023328,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025,-0.00107287,-0.00086760,-0.00093988,-0.00083467,-0.00080670,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543,-0.00049613,-0.00019672, 0.00025749,-0.00045030,-0.00062083,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347, 0.00008707, 0.00036540,-0.00018429, 0.00091582,-0.00019403,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.00017485,-0.00043173, 0.00046331, 0.00004522,-0.00016827,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947,-0.00129228,-0.00063621,-0.00159616,-0.00195212,-0.00087596,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806, 0.00029170,-0.00006719, 0.00017801, 0.00003003, 0.00017801,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018,-0.00021923,-0.00009546,-0.00056714,-0.00084736,-0.00032159,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517, 0.00233025, 0.00124963,-0.00183885, 0.00091203,-0.00189483,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497, 0.00028686, 0.00031052, 0.00097846,-0.00002528, 0.00053566,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829, 0.00045390, 0.00011395, 0.00053389, 0.00053321, 0.00041787,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577, 0.00088843, 0.00079484, 0.00177140, 0.00134662, 0.00079414,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677,-0.00172753,-0.00099225,-0.00154430,-0.00206400,-0.00196940,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259,-0.00061774,-0.00095989,-0.00113053,-0.00090896,-0.00016779,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322, 0.00085846, 0.00055592, 0.00189850, 0.00082266, 0.00188663,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867,-0.00170116,-0.00115895,-0.00071269,-0.00087818,-0.00271928,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828,-0.00003691,-0.00013036, 0.00006581,-0.00019671,-0.00015653,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206,-0.00152596,-0.00155039,-0.00036592,-0.00104938,-0.00110822,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.00111927,-0.00086920,-0.00111042,-0.00132964,-0.00079279,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666,-0.00152892,-0.00152560,-0.00108558,-0.00150171,-0.00157692,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553,-0.00085986,-0.00094225,-0.00091319,-0.00098134,-0.00095427,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116,-0.00054295,-0.00055384,-0.00021487,-0.00026162,-0.00068817,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031,-0.00052598,-0.00044124,-0.00030183, 0.00004139,-0.00020678,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687, 0.00017870, 0.00017505, 0.00017854, 0.00035879, 0.00030053,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018,-0.00004580, 0.00104419, 0.00018613, 0.00099495, 0.00087211,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766, 0.00060227, 0.00067425, 0.00082907, 0.00045765, 0.00096226,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.00102566, 0.00089994, 0.00114364, 0.00023278, 0.00101967,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429,-0.00026838,-0.00049802,-0.00105735,-0.00070983,-0.00033338,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001, 0.00015620, 0.00129926, 0.00140708, 0.00073433, 0.00214904,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323, 0.00063695, 0.00116529, 0.00052710, 0.00090891, 0.00083010,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451, 0.00021402, 0.00049168,-0.00024386, 0.00008119, 0.00007250,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906, 0.00114521, 0.00136368, 0.00034689, 0.00115647, 0.00113648,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754,-0.00021500,-0.00051570,-0.00090659,-0.00063872,-0.00064796,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776,-0.00000810, 0.00064037, 0.00055002, 0.00113737, 0.00044128,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721, 0.00021535,-0.00048290, 0.00055862,-0.00040676, 0.00039887,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.00123990,-0.00109735,-0.00109735,-0.00065981,-0.00141621,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.00080677,-0.00035662,-0.00012564,-0.00031644,-0.00072349,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724, 0.00141953, 0.00145095, 0.00115558, 0.00088404, 0.00045044,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879, 0.00149150, 0.00226737, 0.00209187, 0.00243161, 0.00308256,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609, 0.00020977, 0.00212436, 0.00260001, 0.00238117, 0.00208178,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273,-0.00075086, 0.00015940, 0.00053658, 0.00006500, 0.00035504,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938,-0.00120757,-0.00119953,-0.00205229,-0.00250610,-0.00104298,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602, 0.00041926, 0.00098843, 0.00095993, 0.00036749, 0.00129011,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267, 0.00044358, 0.00022600, 0.00000627, 0.00034748, 0.00042171,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931,-0.00129055,-0.00168469,-0.00132087,-0.00102344,-0.00183586,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596, 0.00042181, 0.00060557, 0.00060557, 0.00015390, 0.00088235,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.00032711,-0.00049670, 0.00057032, 0.00115613, 0.00021739,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.00040708, 0.00083763,-0.00031485, 0.00039935, 0.00009679,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759,-0.00229119,-0.00295012,-0.00184013,-0.00304341,-0.00242847,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254,-0.00201217,-0.00257164,-0.00133727,-0.00225141,-0.00234913,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919,-0.00137987, 0.00075026,-0.00088482,-0.00013377,-0.00083766,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583, 0.00065258,-0.00072128, 0.00138606, 0.00144838,-0.00046803,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248, 0.00065338, 0.00052657,-0.00101414, 0.00089366, 0.00068826,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912,-0.00020696,-0.00146948,-0.00184515,-0.00192865,-0.00181432,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577,-0.00085217, 0.00040686,-0.00100728,-0.00103118,-0.00102227,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668,-0.00336138,-0.00133089,-0.00521327,-0.00384561,-0.00355785,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.00070636, 0.00074826, 0.00270076, 0.00133811, 0.00120995,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617,-0.00157332,-0.00106929,-0.00095723,-0.00077872,-0.00196616,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254,-0.00200870,-0.00209227,-0.00155391,-0.00167540,-0.00246394,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128,-0.00074280,-0.00039521,-0.00097150,-0.00118968,-0.00041136,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.00120560,-0.00092517,-0.00134234,-0.00102725,-0.00106101,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109,-0.00085365,-0.00014930,-0.00099557,-0.00086405,-0.00085365,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302, 0.00062416, 0.00055335, 0.00014223,-0.00001031, 0.00038235,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364, 0.00133745, 0.00093676, 0.00109678, 0.00126974, 0.00124718,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946, 0.00196685, 0.00186004, 0.00208784, 0.00197659, 0.00191157,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916,-0.00116109, 0.00147577, 0.00248003, 0.00160429, 0.00121316,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146, 0.00071195,-0.00006259, 0.00095747,-0.00081507, 0.00066159,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023, 0.00010544,-0.00097525, 0.00031925, 0.00027051, 0.00073373,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966, 0.00082494, 0.00127886, 0.00281992, 0.00311973, 0.00314904,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557,-0.00017424, 0.00119622, 0.00129069,-0.00069420,-0.00042801,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601, 0.00129957, 0.00190468, 0.00162648,-0.00009953, 0.00118149,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497,-0.00115297,-0.00075865, 0.00028986,-0.00123715,-0.00009806,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922,-0.00072749,-0.00047734,-0.00028736,-0.00061969,-0.00091846,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263,-0.00132262, 0.00188348, 0.00255668, 0.00202224,-0.00105851,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187,-0.00153293,-0.00020469,-0.00080709,-0.00024410,-0.00156712,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963,-0.00032624,-0.00009491, 0.00016556, 0.00010844,-0.00021042,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656, 0.00077684, 0.00285601, 0.00105989,-0.00114017, 0.00105989,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902,-0.00042079, 0.00332457,-0.00046866,-0.00086246,-0.00044170,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264,-0.00104276,-0.00025218,-0.00174362,-0.00125929,-0.00111748,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391,-0.00001744, 0.00105424, 0.00036667, 0.00128431,-0.00008359,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027,-0.00022984,-0.00044324, 0.00010736,-0.00012031, 0.00104619,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148, 0.00147474, 0.00116020, 0.00242674, 0.00076559, 0.00125304,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674, 0.00229694, 0.00144853, 0.00097267, 0.00121581, 0.00160925,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784, 0.00132484,-0.00008596,-0.00023945, 0.00138247,-0.00027471,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542,-0.00066445,-0.00201424,-0.00152328,-0.00108674,-0.00088543,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013,-0.00124321,-0.00061743, 0.00029687,-0.00039013, 0.00052388,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.258667989940197, 0.00106953, 0.00126002, 0.00118307, 0.00130816, 0.00119428,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.258982358789899, 0.00018442, 0.00019091,-0.00182486,-0.00043595,-0.00033129,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.259284847421444, 0.00172901, 0.00206362, 0.00300835, 0.00047213, 0.00238412,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.259579111286573, 0.00271869, 0.00171139, 0.00185107, 0.00094213, 0.00192839,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.259862408796479,-0.00121663,-0.00166930,-0.00083111,-0.00149892,-0.00100019,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.260132912225293,-0.00199976,-0.00221724,-0.00217111,-0.00265516,-0.00138773,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.260396104750625, 0.00008867,-0.00006961, 0.00275718, 0.00022525, 0.00129446,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.260648330920735,-0.00209094,-0.00292913,-0.00251320,-0.00310507,-0.00262890,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.260889590735623,-0.00240070,-0.00374529,-0.00147064,-0.00415752,-0.00204144,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.261118970332354, 0.00016386, 0.00011941, 0.00041585, 0.00068736, 0.00021091,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.261337383573862,-0.00102604,-0.00103046, 0.00006350,-0.00047819, 0.00031397,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.261544830460148,-0.00060627, 0.00041941, 0.00117531,-0.00052956,-0.00064346,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.261741310991212,-0.00124507,-0.00154851,-0.00155774,-0.00071944,-0.00116724,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.261926825167054,-0.00022261,-0.00013020,-0.00005613, 0.00024168, 0.00006674,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.262101372987674, 0.00217753, 0.00249258, 0.00203417, 0.00186581, 0.00161674,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.262263126727201, 0.00003703,-0.00084535, 0.00095080, 0.00028662, 0.00032034,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.262414827974441, 0.00205548, 0.00165320, 0.00183537, 0.00177962, 0.00152618,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.262554649003524, 0.00137195, 0.00087885, 0.00068676,-0.00047220,-0.00034187,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.262680762088579, 0.00346569, 0.00270154, 0.00379245, 0.00276528, 0.00387519,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.262797736544282, 0.00514240, 0.00490483, 0.00490012, 0.00321579, 0.00477324,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.262901916918893, 0.00397300, 0.00099931, 0.00306570, 0.00222955, 0.00213871,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.262994217075346, 0.00603243, 0.00251235, 0.00396200, 0.00319312, 0.00358126,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.263073723150707, 0.00320137, 0.00193733, 0.00174597, 0.00194709, 0.00190650,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.263142262870846, 0.00126850, 0.00056168, 0.00034784, 0.00073944, 0.00053660,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956, 0.00043583,-0.00021004,-0.00007806,-0.00013440,-0.00011274,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716,-0.00019561,-0.00058705,-0.00025790,-0.00022749,-0.00024586,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512, 0.00060289,-0.00054788, 0.00056470,-0.00087167, 0.00092445,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891,-0.00058058,-0.00097256,-0.00099824,-0.00063387, 0.00004611,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502, 0.00068155, 0.00134173, 0.00074979,-0.00195690, 0.00203745,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502, 0.00082152, 0.00061583, 0.00082152, 0.00073539, 0.00073126,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864,-0.00057356,-0.00207499,-0.00071219,-0.00051427,-0.00200555,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873,-0.00049278, 0.00100805, 0.00058749, 0.00033932, 0.00040579,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566,-0.00103982, 0.00004535, 0.00001389, 0.00000296, 0.00029770,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542, 0.00190514, 0.00172769, 0.00112891, 0.00012186, 0.00068812,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087,-0.00221194,-0.00233220,-0.00263559,-0.00224807,-0.00156385,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531, 0.00025596,-0.00134686,-0.00040786,-0.00100869,-0.00145988,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883,-0.00152129, 0.00042623,-0.00017408, 0.00216441, 0.00022731,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078,-0.00206455,-0.00211619,-0.00218623,-0.00228697,-0.00223780,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181,-0.00049692,-0.00037540,-0.00163925,-0.00112421,-0.00245546,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061,-0.00345821,-0.00252941,-0.00345536,-0.00332199,-0.00307589,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913,-0.00334174,-0.00264945,-0.00154275,-0.00266342,-0.00194285,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543, 0.00032213,-0.00075349, 0.00118399,-0.00066192, 0.00101723,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016, 0.00075034,-0.00052212,-0.00061521,-0.00018679,-0.00016523,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267, 0.00174889, 0.00111212, 0.00121519, 0.00121519, 0.00202634,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555, 0.00193855, 0.00074161, 0.00083611, 0.00075534,-0.00026227,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556, 0.00113238,-0.00004217,-0.00030682,-0.00036665,-0.00072619,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399, 0.00084391, 0.00114707, 0.00150357, 0.00156375, 0.00096800,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085,-0.00110304,-0.00171094, 0.00028325,-0.00161769,-0.00015524,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679,-0.00211636,-0.00218418,-0.00181631,-0.00195975,-0.00400263,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292,-0.00019412, 0.00095352,-0.00014966, 0.00100514, 0.00061813,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069,-0.00084310,-0.00119090,-0.00059902,-0.00077316,-0.00155747,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126,-0.00093961,-0.00212426, 0.00085291,-0.00194923, 0.00065025,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896,-0.00001653, 0.00160113,-0.00040727, 0.00088991,-0.00024763,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378, 0.00020589,-0.00069742, 0.00098957, 0.00043091, 0.00002086,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768,-0.00062801, 0.00060330, 0.00048229,-0.00088444,-0.00022770,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936,-0.00078107,-0.00068847,-0.00027535,-0.00059886, 0.00001680,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882,-0.00136739,-0.00081002,-0.00094488,-0.00040845,-0.00155308,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476, 0.00043782, 0.00024611, 0.00015814, 0.00067119,-0.00069202,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042, 0.00267983,-0.00013388, 0.00194925, 0.00173570, 0.00129811,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192, 0.00255495, 0.00323053, 0.00331590, 0.00330085, 0.00345976,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249,-0.00029288, 0.00079669, 0.00064494, 0.00057760, 0.00106667,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019, 0.00143903, 0.00189497, 0.00185681,-0.00016372,-0.00099653,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696, 0.00025564, 0.00013025, 0.00059026,-0.00147254,-0.00272538,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828, 0.00097052, 0.00084587, 0.00182462,-0.00091908,-0.00085332,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866, 0.00016734, 0.00051504, 0.00019599,-0.00101631,-0.00136335,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553,-0.00143535,-0.00149162,-0.00169889,-0.00158200,-0.00204036,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018, 0.00155965,-0.00029947, 0.00036702, 0.00135495, 0.00175290,buy
