Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-07,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a60,none,none,a30,none,none,none,-0.05523,-0.71971,-0.68699,-0.582483,-0.504447,sell
2011-03-08,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,a60,a30,none,a30,none,none,none,-0.07414,-0.68411,-0.32440,-0.285959,-0.075656,sell
2011-03-09,a30,none,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a120,none,none,a90,none,none,a60,a30,none,a30,none,none,none, 0.04955,-0.24086,-0.29903,-0.312362,-0.023446,sell
2011-03-10,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a60,a30,none,a30,none,none,none,-0.28272,-0.47136,-0.54115,-0.467070,-0.046556,sell
2011-03-11,a30,none,none,none,none,none,a0,none,none,a90,a60,none,a60,a150,a150,none,a60,a120,none,none,a60,a30,a45,none,none,none,none,-0.35722,-0.12010,-0.65829,-0.284818,-0.327783,sell
2011-03-12,a30,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a90,none,a120,a150,none,a60,a30,a45,none,none,a45,none,-0.33707,-0.36615,-0.38236,-0.422988,-0.426201,sell
2011-03-13,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a180,a180,a90,a90,none,a150,none,a60,a30,a45,none,none,a45,none,-0.20510,-0.23854,-0.15461,-0.194478,-0.265908,sell
2011-03-14,none,a0,none,none,a90,none,none,none,none,a120,a90,a120,a90,none,a180,none,none,a150,a180,none,none,a30,a45,none,none,a45,none, 0.11461,-0.09358,-0.03479,-0.028592,-0.119790,buy
2011-03-15,none,a0,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,a120,a120,none,a180,none,none,a30,a45,none,none,a45,none, 0.26382,-0.25044,-0.22816,-0.188521,-0.205120,sell
2011-03-16,none,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,none,a150,none,a120,a180,none,none,none,a30,none,none,none,a45,none, 0.50547,-0.15617, 0.40729, 0.460095, 0.329841,buy
2011-03-17,none,a0,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,a150,a180,a150,none,none,a30,none,none,none,a45,none, 0.14470,-0.06353, 0.14470, 0.144698, 0.148965,buy
2011-03-18,a45,a0,none,none,none,none,none,none,none,a180,a150,a180,a150,none,a120,none,a150,none,none,none,none,a30,none,a45,none,none,none,-0.14452, 0.17971, 0.17971, 0.259199, 0.207355,buy
2011-03-19,a45,a0,a30,none,none,none,none,none,none,a150,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a30,none,a45,none,none,a30,-0.11087, 0.09658, 0.05547, 0.084526, 0.092737,buy
2011-03-20,a45,none,a30,none,none,none,none,none,none,a150,a180,none,a180,none,a90,a180,a180,none,none,none,none,a30,none,a45,none,none,a30, 0.06012,-0.11076, 0.06237, 0.182308, 0.060116,buy
2011-03-21,a45,none,a30,none,none,none,none,none,none,a120,none,a150,a180,a60,none,a150,a150,a120,a90,none,none,a30,none,a45,none,none,a30,-0.18709,-0.26552,-0.23712,-0.318321,-0.234936,sell
2011-03-22,a45,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,a60,a150,a150,none,none,none,none,a30,none,a45,none,none,a30,-0.12560, 0.15812, 0.01646, 0.051850,-0.020715,buy
2011-03-23,a45,none,a30,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,a120,a90,a60,none,a45,a30,a60,a45,none,none,a30, 0.29845, 0.35231, 0.53549, 0.418800, 0.453990,buy
2011-03-24,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,a120,none,none,none,a45,none,a60,none,none,none,a30, 0.40899, 0.69333, 0.69333, 0.784985, 0.817816,buy
2011-03-25,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,a90,a60,none,none,a45,none,a60,none,none,a30,a30, 0.83364, 0.95126, 0.95126, 0.889285, 0.951264,buy
2011-03-26,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a0,a0,a90,a90,a60,none,a0,a45,none,a60,none,none,a30,a30, 0.84347, 1.04465, 1.06448, 1.041520, 1.077624,buy
2011-03-27,none,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a0,a0,a45,none,a60,none,none,a30,a30, 0.80775, 0.90962, 0.88020, 0.927553, 0.880199,buy
2011-03-28,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,a0,a0,a45,none,none,none,none,a30,none, 0.67361, 0.67361, 0.67361, 0.488147, 0.676530,buy
2011-03-29,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,a30,none, 0.48885, 0.46419, 0.51702, 0.343005, 0.503458,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.19541, 0.28536, 0.37311, 0.340030, 0.098796,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,a0,none,none,none,a60,none,none,none,-0.08151,-0.12771, 0.18265,-0.081515,-0.138091,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.18272,-0.25850, 0.05571,-0.182717,-0.197836,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,a90,none,a0,none,a60,a0,none,none,none,a60,none,none,none,-0.17889,-0.27051, 0.13410,-0.178890,-0.226635,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.17447,-0.21027, 0.12594,-0.168339,-0.192290,sell
2011-04-04,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.08117,-0.02859, 0.12776, 0.081167, 0.057387,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a120,none,none,a60,a90,none,none,none,none,a60,none,none,none, 0.15182,-0.05503, 0.22077, 0.151819, 0.118474,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.27938, 0.04582, 0.03578,-0.062187, 0.037233,sell
2011-04-07,a45,none,none,none,none,a0,none,none,none,a90,none,a60,none,a150,a150,none,a60,none,a120,none,a30,none,none,none,none,none,none,-0.41713,-0.51321,-0.41467,-0.476375,-0.513208,sell
2011-04-08,a45,a0,none,none,none,a0,none,none,none,a90,a60,a60,a60,none,a150,a60,none,a90,none,none,a30,none,none,none,none,none,a45,-0.00088, 0.04062, 0.04062,-0.000885,-0.075475,sell
2011-04-09,a45,a0,none,none,none,a0,none,none,none,a120,a60,none,a60,a180,none,a60,a90,none,a150,none,a30,none,none,none,none,none,a45,-0.05599,-0.14551,-0.14551,-0.145508,-0.153284,sell
2011-04-10,a45,a0,none,none,none,a0,none,a30,none,a120,none,a90,none,none,a180,none,a90,none,a150,none,a30,none,none,none,none,none,a45,-0.06193,-0.18852,-0.18610,-0.188517,-1.011097,sell
2011-04-11,a45,a0,none,none,none,a0,none,a30,none,none,a90,none,a90,a150,none,a90,none,a120,none,none,a30,none,none,none,a30,none,a45,-0.23837,-0.23727,-0.24797,-0.237273,-0.529557,sell
2011-04-12,a45,a0,none,none,none,a0,none,a30,none,a150,none,a120,none,a150,a150,none,a120,none,a180,none,a30,none,none,none,a30,none,a45,-0.34943,-0.34943,-0.40354,-0.409692,-0.484436,sell
2011-04-13,a45,a0,none,none,none,none,none,a30,none,none,a120,none,a120,a120,none,a120,none,a150,none,none,a30,none,none,none,a30,none,a45, 0.02890, 0.01436,-0.02801,-0.008269,-0.480367,sell
2011-04-14,a45,a0,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,a120,a150,none,a150,none,none,none,none,none,a30,none,a45,-0.27221,-0.20572,-0.75843,-0.319268,-0.299365,sell
2011-04-15,none,a0,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.15578,-0.25063, 0.13658, 0.152615, 0.050427,buy
2011-04-16,none,a0,a0,none,none,none,none,none,none,a150,none,a180,none,a90,a90,a150,a180,a180,a120,none,none,none,a90,none,a30,none,none,-0.38538, 0.33955,-0.22991,-0.478104,-0.363296,sell
2011-04-17,none,none,a0,none,none,none,none,none,none,none,a180,a180,a180,a60,none,a180,none,a150,none,none,none,none,a90,none,a30,none,none,-0.33207,-0.25337,-0.28880,-0.601864,-0.321472,sell
2011-04-18,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,a60,a180,a150,a150,a90,none,none,none,a90,none,a30,none,none,-0.48992,-0.49466,-0.54249,-0.474182,-0.534340,sell
2011-04-19,none,none,a0,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,none,-0.40768,-0.27602,-0.41908,-0.419158,-0.335064,sell
2011-04-20,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a120,a60,none,none,none,a90,none,a30,a0,none, 0.25648, 0.30874, 0.25648, 0.256477, 0.256477,buy
2011-04-21,none,none,a0,none,none,none,none,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.12907, 0.16584, 0.11046, 0.131457, 0.114492,buy
2011-04-22,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a90,a90,none,a30,none,none,none,none,a30,a0,none,-0.00726,-0.06012, 0.10359, 0.127381, 0.242476,buy
2011-04-23,none,none,a0,none,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.37688, 0.39241, 0.40346, 0.376876, 0.422554,buy
2011-04-24,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,a30,none,none,none,a90,a30,a0,none,-0.07707,-0.11063,-0.10031,-0.135086,-0.198966,sell
2011-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a0,a30,none,none,none,a90,a30,a0,none,-0.06212,-0.04999,-0.07127,-0.051158,-0.236223,sell
2011-04-26,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a30,none,none,none,a90,a30,a0,a60,-0.13963,-0.32224,-0.26513,-0.197424,-0.194449,sell
2011-04-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,a30,none,none,none,a90,a30,none,a60,-0.22445,-0.30216,-0.28899,-0.404914,-0.318403,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a60,-0.40639,-0.66847,-0.55100,-0.665556,-0.407257,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,a30,none,a60,-0.44543,-0.67152,-0.61315,-0.630430,-0.412676,sell
2011-04-30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a0,a0,a60,none,none,none,none,none,a30,none,a60,-0.51902,-0.78819,-0.54269,-0.750572,-0.516373,sell
2011-05-01,none,none,none,none,none,none,none,a0,none,none,a0,a0,a0,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,-0.46587,-0.67473,-0.17686,-0.594795,-0.361815,sell
2011-05-02,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,a30,none,a60,-0.50784,-0.97879,-1.01077,-0.531863,-0.834374,sell
2011-05-03,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a30,none,none,-0.72538,-1.17078,-1.02774,-0.696139,-1.175651,sell
2011-05-04,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.60424,-0.93518,-0.91599,-0.604236,-0.907073,sell
2011-05-05,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a60,a60,a120,a45,none,none,none,none,a30,none,none,-0.50393,-0.66235,-0.15375,-0.188434,-0.346190,sell
2011-05-06,a45,a0,none,none,none,none,none,a0,none,none,a60,a60,a60,a180,none,none,none,a60,none,a45,none,none,none,none,a30,none,none,-0.20320,-0.00755,-0.00616, 0.142605, 0.048658,buy
2011-05-07,a45,a0,none,none,none,none,none,a0,none,a120,none,a60,none,a180,a180,none,a90,none,a150,a45,a0,none,none,none,none,none,none,-0.01457, 0.10536, 0.34266, 0.330795, 0.325208,buy
2011-05-08,a45,a0,none,none,none,none,none,a0,none,none,a90,none,a90,a150,none,a60,none,a90,a150,a45,a0,none,none,none,none,none,none,-0.03852, 0.21751, 0.28153, 0.184626, 0.269434,buy
2011-05-09,a45,a0,none,a120,none,none,none,a0,none,a150,a90,a90,a90,a150,a150,none,a120,none,none,a45,a0,none,a120,none,none,none,none, 0.20098, 0.26086, 0.24412, 0.359397, 0.243492,buy
2011-05-10,a45,a0,none,a120,none,none,none,a0,none,none,none,none,a120,none,a150,a90,none,a120,a180,a45,a0,none,a120,none,none,none,none,-0.14706, 0.14828,-0.07070, 0.221018,-0.136661,buy
2011-05-11,none,a0,none,a120,none,none,none,a0,none,a180,a120,a120,a120,a120,a120,a90,a150,a120,none,none,a0,none,a120,none,none,none,none,-0.25307,-0.23186,-0.19702,-0.197023,-0.244572,sell
2011-05-12,none,a0,none,a120,none,none,none,a0,none,a180,none,none,none,none,a120,a120,a150,none,a150,none,a0,none,a120,none,none,none,none,-0.22041,-0.07942,-0.29021,-0.220412, 0.026503,sell
2011-05-13,none,a0,none,a120,none,none,none,a0,none,a150,a150,a150,a150,a90,a90,a120,a180,a150,none,none,a0,none,a120,none,none,none,none,-0.36360,-0.09306,-0.02751,-0.124911,-0.387993,sell
2011-05-14,none,a0,none,a120,none,none,none,a0,none,a150,none,a150,none,none,a90,none,a180,none,a120,none,a0,a0,a120,none,none,none,none,-0.15460, 0.03554, 0.02052,-0.160545,-0.161545,sell
2011-05-15,none,a0,a0,none,none,none,none,a0,none,a120,a180,a180,a180,a60,none,a150,a150,a180,none,none,a0,a0,none,none,none,none,none,-0.47298,-0.37050,-0.64228,-0.404415,-0.348627,sell
2011-05-16,none,none,a0,none,none,none,a30,a0,none,a120,none,a180,none,none,a60,none,a150,none,a90,none,none,a0,none,none,none,a30,none,-0.04328,-0.06672,-0.08526, 0.036854,-0.132605,sell
2011-05-17,a60,none,a0,none,none,none,a30,a0,none,a90,a150,a150,a150,none,none,a180,a120,a150,none,a60,none,a0,none,none,none,a30,none,-0.60084,-0.63305,-0.74490,-0.564119,-0.609779,sell
2011-05-18,a60,none,a0,none,a120,none,a30,a0,none,a90,none,a150,a150,none,none,none,a120,a150,a60,a60,none,a0,none,none,none,a30,none,-0.69308,-0.68722,-0.68722,-0.674110,-0.687225,sell
2011-05-19,a60,none,a0,none,a120,none,a30,a0,none,none,a120,none,none,a0,none,a150,a90,none,a60,a60,none,a0,none,a120,none,a30,none,-0.28499,-0.25879,-0.25879,-0.258793,-0.258793,sell
2011-05-20,a60,none,a0,a135,a120,none,a30,a0,none,a60,none,a120,a120,none,a0,none,a90,a120,none,a60,none,a0,none,a120,none,a30,none,-0.36810,-0.25360,-0.25360,-0.253601,-0.253601,sell
2011-05-21,a60,none,a0,a135,a120,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a0,a135,a120,none,a30,none,-0.14135,-0.10824,-0.09809,-0.148792,-0.110444,sell
2011-05-22,none,none,a0,a135,a120,none,none,a0,none,none,a90,a90,a90,none,none,a120,a60,a90,none,a60,none,a0,a135,a120,none,none,none,-0.49700,-0.54889,-0.11491,-0.515804,-0.383074,sell
2011-05-23,none,none,a0,a135,none,none,none,a0,none,none,none,a90,a90,a60,none,none,none,a90,a0,none,none,a0,a135,a120,none,none,none,-0.40058,-0.46263,-0.04009,-0.377256,-0.383855,sell
2011-05-24,none,none,a0,a135,none,none,none,a0,none,a0,a60,none,none,a60,a60,a90,none,none,none,none,none,a0,a135,a120,none,none,none,-0.48408,-0.40692,-0.17905,-0.493950,-0.328746,sell
2011-05-25,none,none,a0,none,none,none,none,a0,a90,a0,none,a60,a60,none,a60,a90,none,a60,none,none,none,a0,a135,none,none,none,none,-0.32212,-0.27706,-0.84982,-0.316164,-0.316440,sell
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.16354, 0.16261, 0.04209, 0.198868, 0.210102,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a90,a60,a0,none,none,none,none,a0,none,none,none,none,a90,-0.00154,-0.01818, 0.29384, 0.408542, 0.401090,buy
2011-05-28,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,a90, 0.01556, 0.48991, 0.28153, 0.694050, 0.633420,buy
2011-05-29,none,none,none,a150,a135,none,a45,none,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.19205,-0.18553, 0.15204, 0.473148,-0.139452,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,a0,none,none,none,a45,a90, 0.10077, 0.13984, 0.35933, 0.865179, 0.147264,buy
2011-05-31,none,a30,none,a150,a135,none,none,none,none,none,none,a0,a0,a150,none,none,none,a0,a90,none,none,a0,none,a135,none,a45,a90,-0.15185, 0.29165, 0.36649, 0.644860, 0.293155,buy
2011-06-01,none,a30,none,a150,none,none,none,none,none,a90,none,none,a0,none,a150,a0,a60,none,none,none,none,none,none,a135,none,a45,a90,-0.22737, 0.36172, 0.54779, 0.799719, 0.351492,buy
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,a150,a135,none,a45,a90,-0.43464,-0.35765,-0.09778, 0.262805,-0.302647,sell
2011-06-03,none,a30,none,none,none,none,a60,none,none,a120,a60,none,none,a180,a180,none,a90,none,none,none,none,none,a150,a135,none,a45,none,-0.40417,-0.42363,-0.48649, 0.006454,-0.522435,sell
2011-06-04,a90,a30,none,none,a150,none,a60,none,none,a120,none,a60,none,none,a180,none,none,none,a150,none,none,none,a150,a135,none,none,none, 0.08325, 0.08012,-0.11769, 0.079908, 0.162671,buy
2011-06-05,a90,none,none,none,a150,none,a60,none,none,a150,a90,none,a60,a150,a150,none,a120,a60,a150,none,none,none,a150,a135,none,none,none, 0.07364, 0.09068, 0.07284, 0.123453, 0.123453,buy
2011-06-06,a90,none,none,none,a150,none,a60,none,none,a150,none,a90,a60,none,a150,a60,a120,none,a180,none,none,none,a150,none,none,none,none, 0.16526, 0.15787,-0.01683, 0.150582, 0.139063,buy
2011-06-07,none,none,none,none,a150,none,none,none,none,a180,a120,a90,none,a120,none,a60,a150,a90,a180,none,a30,none,a150,none,none,none,none, 0.04990, 0.00069,-0.14063, 0.057167,-0.173380,buy
2011-06-08,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a120,a90,a150,none,a150,none,a30,none,none,none,none,none,none,-0.23276, 0.01757,-0.28738,-0.279027,-0.202872,sell
2011-06-09,none,a45,none,none,none,a0,none,none,none,none,a150,a120,none,a90,none,a90,a180,a120,a150,none,a30,none,none,none,none,none,none,-0.27881,-0.15364,-0.19250,-0.163943,-0.153639,sell
2011-06-10,none,a45,none,none,none,a0,none,none,a120,a150,a150,none,a120,none,a90,none,a180,a120,none,none,a30,none,none,none,none,a60,none,-0.32331,-0.03700,-0.05512, 0.220130, 0.220130,buy
2011-06-11,none,a45,none,none,none,a0,none,none,a120,none,a180,a150,a120,a60,none,a120,none,none,a120,a90,a30,none,none,none,none,a60,none,-0.38917,-0.20723,-0.20915,-0.119634,-0.126916,sell
2011-06-12,none,a45,a30,a180,none,a0,none,none,a120,a120,a180,none,none,none,a60,none,a150,a150,none,a90,a30,none,none,a150,none,a60,none,-0.11181, 0.12208,-0.08470,-0.033415,-0.173960,sell
2011-06-13,none,none,a30,a180,none,a0,none,none,a120,none,none,a180,a150,none,none,a150,none,none,a90,a90,a30,none,none,a150,none,a60,none,-0.05624, 0.18907,-0.10098,-0.055416,-0.148825,buy
2011-06-14,none,none,a30,a180,none,a0,none,none,none,a90,a150,a180,none,none,none,none,a120,a180,none,a90,none,none,none,a150,none,a60,none, 0.06985, 0.10052,-0.01320, 0.066603,-0.256132,buy
2011-06-15,none,none,a30,a180,none,a0,none,none,none,none,none,a150,a180,a0,none,a180,none,none,a60,a90,none,none,none,a150,none,a60,none,-0.12564,-0.10926,-0.20618,-0.124818,-0.253420,sell
2011-06-16,none,a60,a30,none,none,a0,none,none,none,a60,a120,a150,a180,a0,a0,a180,a90,a150,none,a90,none,none,none,a150,none,none,none,-0.52933,-0.73571,-0.73502,-0.585550,-0.573263,sell
2011-06-17,a120,a60,none,none,a180,none,a90,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.08742,-0.08742,-0.28669,-0.087423, 0.056866,sell
2011-06-18,a120,a60,none,none,a180,none,a90,none,a135,none,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.03948,-0.04762,-0.21649,-0.039484, 0.150594,sell
2011-06-19,a120,a60,none,none,a180,none,a90,none,a135,none,none,none,a150,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,-0.05993,-0.06495,-0.24073,-0.064946, 0.119251,sell
2011-06-20,a120,none,none,none,a180,none,a90,none,a135,none,a60,a90,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.23040,-0.24034,-0.25385,-0.255592, 0.084017,sell
2011-06-21,none,none,none,none,a180,none,none,none,none,a0,a60,a90,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.05060, 0.03493, 0.02393,-0.060627,-0.054820,sell
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.24199,-0.28072,-0.22155,-0.225495,-0.221365,sell
