Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,0,1,2,0,3,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00332337, 0.00138302, 0.00138302, 0.0006584, 0.00230392,buy
2012-06-29,0,1,1,0,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00662336, 0.00632382, 0.00536070, 0.0046168, 0.00741225,buy
2012-06-30,0,1,2,0,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00681123, 0.00644494, 0.00460024, 0.0034736, 0.00742144,buy
2012-07-01,0,1,2,0,4,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00844515, 0.00684992, 0.00701943, 0.0037087, 0.00902521,buy
2012-07-02,0,1,2,0,4,1,1,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00824384, 0.00685521, 0.00754844, 0.0041072, 0.00902469,buy
2012-07-03,0,0,2,0,3,1,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00771296, 0.00673348, 0.00642023, 0.0034402, 0.00830758,buy
2012-07-04,0,0,1,0,3,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00207544, 0.00041191, 0.00411241, 0.0003345, 0.00253580,buy
2012-07-05,0,0,1,2,3,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00054243,-0.00171992,-0.00083184,-0.0023482,-0.00125376,sell
2012-07-06,0,0,1,2,3,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00054243,-0.00171992,-0.00083184,-0.0023482,-0.00125376,sell
2012-07-07,0,0,1,2,3,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00054243,-0.00171992,-0.00083184,-0.0023482,-0.00125376,sell
2012-07-08,0,0,1,2,3,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00054243,-0.00171992,-0.00083184,-0.0023482,-0.00125376,sell
2012-07-09,0,1,1,2,3,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00174386,-0.00246545, 0.00019845,-0.0025073,-0.00182993,sell
2012-07-10,0,1,1,2,3,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00014437,-0.00015470, 0.00044227,-0.0005388,-0.00089294,sell
2012-07-11,0,1,1,2,3,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00014437,-0.00015470, 0.00044227,-0.0005388,-0.00089294,sell
2012-07-12,0,1,1,2,2,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00212317,-0.00029596,-0.00121292,-0.0016603,-0.00187877,sell
2012-07-13,0,2,1,2,2,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00321739,-0.00189566,-0.00092356,-0.0011073,-0.00210917,sell
2012-07-14,0,2,1,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00152082,-0.00169792,-0.00005537,-0.0006751,-0.00080689,sell
2012-07-15,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00052034,-0.00061301, 0.00347401, 0.0012972,-0.00043227,sell
2012-07-16,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00001711, 0.00023985,-0.00001711,-0.0001253,-0.00096824,buy
2012-07-17,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00001711, 0.00023985,-0.00001711,-0.0001253,-0.00096824,buy
2012-07-18,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00190412, 0.00109239, 0.00177122,-0.0001059, 0.00187950,buy
2012-07-19,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00059161,-0.00012495, 0.00123796,-0.0001694, 0.00036226,buy
2012-07-20,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00323284,-0.00819247,-0.00398685,-0.0083930,-0.00359903,sell
2012-07-21,0,1,2,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.00895849,-0.00847786,-0.00618877,-0.0091025,-0.00427404,sell
2012-07-22,0,1,2,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.00895849,-0.00847786,-0.00618877,-0.0091025,-0.00427404,sell
2012-07-23,0,1,2,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.00895849,-0.00847786,-0.00618877,-0.0091025,-0.00427404,sell
2012-07-24,0,1,2,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.00895849,-0.00847786,-0.00618877,-0.0091025,-0.00427404,sell
2012-07-25,0,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.00646325,-0.00562211,-0.00417314,-0.0060536,-0.00317683,sell
2012-07-26,1,0,2,0,3,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00520046, 0.00615262, 0.00486887, 0.0047654, 0.00474109,buy
2012-07-27,1,0,3,1,3,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00785553, 0.00785553, 0.00781287, 0.0056353, 0.00802571,buy
2012-07-28,1,0,3,1,4,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00802351, 0.00812109, 0.00725097, 0.0059743, 0.00802351,buy
2012-07-29,1,0,3,1,4,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.00758826, 0.00740035, 0.00519478, 0.0037366, 0.00548053,buy
2012-07-30,1,0,3,1,3,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00588539, 0.00657771, 0.00460313, 0.0026462, 0.00415757,buy
2012-07-31,1,0,3,1,3,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00588539, 0.00657771, 0.00460313, 0.0026462, 0.00415757,buy
2012-08-01,0,0,2,1,3,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00425716, 0.00425887, 0.00355120, 0.0029012, 0.00339500,buy
2012-08-02,0,0,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00321125, 0.00393047, 0.00406922, 0.0041248, 0.00303409,buy
2012-08-03,0,0,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00321125, 0.00393047, 0.00406922, 0.0041248, 0.00303409,buy
2012-08-04,0,0,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00728898, 0.00426303, 0.00569403, 0.0047970, 0.00454892,buy
2012-08-05,0,0,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00485866, 0.00264271, 0.00540455, 0.0051292, 0.00475505,buy
2012-08-06,0,1,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00560208, 0.00125563, 0.00670823, 0.0067667, 0.00433004,buy
2012-08-07,0,1,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00560208, 0.00125563, 0.00670823, 0.0067667, 0.00433004,buy
2012-08-08,0,1,2,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00560208, 0.00125563, 0.00670823, 0.0067667, 0.00433004,buy
2012-08-09,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00788889, 0.00261448, 0.00325637, 0.0028197, 0.00521296,buy
2012-08-10,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00546379, 0.00116345, 0.00276142, 0.0021280, 0.00475635,buy
2012-08-11,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.00169883, 0.00071783, 0.00073707, 0.0008273, 0.00124809,buy
2012-08-12,0,1,2,2,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.00067102,-0.00008814,-0.00053765,-0.0012805,-0.00064015,sell
2012-08-13,0,1,2,2,3,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.00037181, 0.00002812,-0.00032719,-0.0008655, 0.00013562,sell
2012-08-14,0,1,2,2,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.00020827, 0.00101999, 0.00071406,-0.0005926, 0.00107159,buy
2012-08-15,0,0,2,2,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.00069047, 0.00016437,-0.00001509,-0.0005467, 0.00070085,buy
2012-08-16,0,0,2,2,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.00069047, 0.00016437,-0.00001509,-0.0005467, 0.00070085,buy
2012-08-17,0,1,1,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00074194, 0.00102763, 0.00080580, 0.0001182, 0.00102763,buy
2012-08-18,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00159920, 0.00159920, 0.00128713, 0.0012543, 0.00016602,buy
2012-08-19,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.00405963, 0.00458954, 0.00325148, 0.0030878, 0.00178129,buy
2012-08-20,0,1,2,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.00221670,-0.00192515,-0.00820059,-0.0014421,-0.00350980,sell
2012-08-21,0,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.00114713,-0.00025107,-0.00223667,-0.0008479,-0.00084786,sell
2012-08-22,0,2,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.00305733,-0.00146187,-0.00154333,-0.0031095,-0.00281189,sell
2012-08-23,0,2,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.00305733,-0.00146187,-0.00154333,-0.0031095,-0.00281189,sell
2012-08-24,0,2,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.00305733,-0.00146187,-0.00154333,-0.0031095,-0.00281189,sell
2012-08-25,0,3,2,3,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.00318544,-0.00092194,-0.00087055,-0.0029929,-0.00316858,sell
2012-08-26,0,3,2,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.00082178,-0.00168857,-0.00405763,-0.0017383,-0.00090661,sell
2012-08-27,0,3,2,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.00082178,-0.00168857,-0.00405763,-0.0017383,-0.00090661,sell
2012-08-28,0,2,2,3,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.00130405,-0.00033069,-0.00063511,-0.0007010,-0.00033069,sell
2012-08-29,0,2,2,2,2,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.00169553,-0.00259070,-0.00121488,-0.0023022,-0.00037931,sell
2012-08-30,0,2,2,2,2,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.00268573,-0.00261171,-0.00220776,-0.0027022,-0.00220776,sell
2012-08-31,0,2,2,0,2,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00074671,-0.00186198,-0.00186198,-0.0034348,-0.00178320,sell
2012-09-01,0,2,2,0,2,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00074671,-0.00186198,-0.00186198,-0.0034348,-0.00178320,sell
2012-09-02,0,1,3,0,3,1,0,1,3,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00170107, 0.00075444, 0.00170107, 0.0021081, 0.00209849,buy
2012-09-03,0,1,3,0,3,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00192257,-0.00100501,-0.00192257,-0.0022730,-0.00067878,sell
2012-09-04,0,1,2,0,3,0,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.00438306,-0.00248549,-0.00158390,-0.0034581,-0.00161404,sell
2012-09-05,0,1,2,0,3,0,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.00438306,-0.00248549,-0.00158390,-0.0034581,-0.00161404,sell
2012-09-06,1,1,2,0,3,0,0,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.00059858, 0.00404924, 0.00377231, 0.0033432, 0.00344205,buy
2012-09-07,1,0,1,0,2,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00302486, 0.00560662, 0.00255015, 0.0054805, 0.00554517,buy
2012-09-08,1,0,1,0,2,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00302486, 0.00560662, 0.00255015, 0.0054805, 0.00554517,buy
2012-09-09,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.00671666, 0.00540176, 0.00438189, 0.0049833, 0.00623496,buy
2012-09-10,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00106162, 0.00211882, 0.00188624, 0.0011437, 0.00059954,buy
2012-09-11,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00073579, 0.00145470, 0.00273511, 0.0007358, 0.00053889,buy
2012-09-12,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00187897, 0.00077361, 0.00307789, 0.0010612, 0.00059501,buy
2012-09-13,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00187897, 0.00077361, 0.00307789, 0.0010612, 0.00059501,buy
2012-09-14,1,3,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00629658, 0.00281026, 0.00711278, 0.0024442, 0.00191062,buy
2012-09-15,1,3,1,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00752018, 0.00677273, 0.00918871, 0.0043689, 0.00409178,buy
2012-09-16,0,2,1,0,2,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00892638, 0.00704892, 0.00810734, 0.0074914, 0.00673231,buy
2012-09-17,0,3,0,0,1,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00074976, 0.00009142, 0.00152045, 0.0005582,-0.00312719,buy
2012-09-18,0,3,0,0,1,1,0,2,2,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00125205,-0.00168330,-0.00122390,-0.0010148,-0.00231311,sell
2012-09-19,0,3,0,1,2,1,0,3,1,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00109457,-0.00214124,-0.00156215,-0.0011225,-0.00112254,sell
2012-09-20,0,3,0,1,1,1,0,3,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00142059,-0.00128697,-0.00172499,-0.0014206,-0.00142059,sell
2012-09-21,0,2,0,1,1,1,0,3,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00043915, 0.00155804, 0.00059481,-0.0004392, 0.00039362,buy
2012-09-22,0,2,0,3,1,1,0,3,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.00361504,-0.00396439,-0.00435792,-0.0036150,-0.00258179,sell
2012-09-23,0,2,0,4,1,1,0,3,1,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.00103153,-0.00015356,-0.00088531,-0.0009716, 0.00082497,sell
2012-09-24,0,2,0,4,1,0,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.00070185,-0.00015955, 0.00040059,-0.0007682, 0.00108504,sell
2012-09-25,0,1,0,4,1,1,0,4,1,2,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.00175579,-0.00279504,-0.00171312,-0.0017558,-0.00171239,sell
2012-09-26,0,0,0,4,1,1,0,4,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.00286230,-0.00185599,-0.00327548,-0.0028623,-0.00270681,sell
2012-09-27,0,0,0,4,1,1,0,4,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.00286230,-0.00185599,-0.00327548,-0.0028623,-0.00270681,sell
2012-09-28,0,0,0,4,0,1,0,3,0,3,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.00456213,-0.00326658,-0.00386727,-0.0048888,-0.00488884,sell
2012-09-29,1,0,0,3,0,1,1,3,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.00680568,-0.00454133,-0.00452425,-0.0082130,-0.00680568,sell
2012-09-30,1,0,0,1,0,2,1,3,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.00150794,-0.00060810,-0.00109870,-0.0006320,-0.00029479,sell
2012-10-01,1,0,0,0,0,2,2,2,0,3,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00135735, 0.00366112, 0.00294925, 0.0025110, 0.00297918,buy
2012-10-02,1,0,0,0,0,2,2,2,0,4,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00257924, 0.00280790, 0.00222503, 0.0028120, 0.00301312,buy
2012-10-03,1,0,1,0,0,2,2,2,0,4,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00218489, 0.00225911, 0.00150941, 0.0024164, 0.00338339,buy
2012-10-04,1,0,1,1,0,1,2,2,0,3,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.00252044, 0.00263342, 0.00173861, 0.0015871, 0.00261912,buy
2012-10-05,1,0,2,1,1,1,2,2,0,3,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.00264937, 0.00264937, 0.00127501, 0.0016148, 0.00191848,buy
2012-10-06,1,0,2,1,1,1,2,2,0,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.00236730, 0.00266389, 0.00042200, 0.0013462, 0.00227329,buy
2012-10-07,1,0,2,1,2,1,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.00168112,-0.00144559,-0.00144559,-0.0024050, 0.00083704,sell
2012-10-08,1,0,2,1,2,0,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00163393,-0.00202379,-0.00182081,-0.0024552,-0.00024475,sell
2012-10-09,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00111018,-0.00270040,-0.00210426,-0.0026139,-0.00038646,sell
2012-10-10,0,0,2,1,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.00081417,-0.00117215,-0.00117215, 0.0016326, 0.00237011,sell
2012-10-11,0,0,2,1,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00002935, 0.00002935,-0.00058427, 0.0013656, 0.00198646,buy
2012-10-12,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00004253, 0.00023780, 0.00008843, 0.0009456, 0.00094559,buy
2012-10-13,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00065311, 0.00192420, 0.00146212, 0.0015090, 0.00065311,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00135213,-0.00022755, 0.00140913, 0.0020761, 0.00140913,buy
2012-10-15,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00268577, 0.00166527, 0.00230864, 0.0027283, 0.00272827,buy
2012-10-16,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00406330, 0.00289832, 0.00355973, 0.0038945, 0.00393019,buy
2012-10-17,0,1,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00541373, 0.00279549, 0.00486536, 0.0052487, 0.00525869,buy
2012-10-18,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00469821, 0.00263002, 0.00492435, 0.0041637, 0.00398921,buy
2012-10-19,0,1,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00413539, 0.00181248, 0.00363584, 0.0020974, 0.00262886,buy
2012-10-20,0,2,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00438395, 0.00111439, 0.00325953, 0.0018554, 0.00202820,buy
2012-10-21,0,2,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00479775,-0.00178860,-0.00021715, 0.0008050,-0.00050197,buy
2012-10-22,1,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00461149,-0.00472980,-0.00535884,-0.0016966,-0.00548618,sell
2012-10-23,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00343107,-0.00464200,-0.00393847,-0.0016694,-0.00495267,sell
2012-10-24,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00421983,-0.00491136,-0.00434346,-0.0003328,-0.00578042,sell
2012-10-25,1,1,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00013445, 0.00094838, 0.00013238, 0.0014902, 0.00033636,buy
2012-10-26,1,1,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.00149607,-0.00072595,-0.00118248,-0.0010560,-0.00149607,sell
2012-10-27,1,1,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.00149607,-0.00072595,-0.00118248,-0.0010560,-0.00149607,sell
2012-10-28,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00071667, 0.00066575, 0.00063031, 0.0008893, 0.00078213,buy
2012-10-29,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00060961, 0.00054478, 0.00064329, 0.0006433, 0.00064329,buy
2012-10-30,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00234290, 0.00189118, 0.00182907, 0.0026788, 0.00267875,buy
2012-10-31,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00188396, 0.00176004, 0.00096091, 0.0013103, 0.00140579,buy
2012-11-01,0,1,1,0,2,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00185595, 0.00104352, 0.00054646, 0.0015060, 0.00160339,buy
2012-11-02,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00084578, 0.00361797,-0.00119965, 0.0022567, 0.00266036,buy
2012-11-03,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00040888, 0.00167456,-0.00440417, 0.0001684, 0.00019009,buy
