Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,0,4,1,1,0,2,4,2,0,2,0,1,2,0,1,2,-0.0080271,-0.007940,-0.008027,-0.057989,-0.04946,sell
2019-05-26,1,0,0,0,2,3,1,1,1,5,2,0,2,0,0,1,1,2,2,-0.0307988, 0.008911,-0.030799,-0.021928,-0.03166,sell
2019-05-27,1,1,0,0,2,3,0,1,0,6,3,0,2,1,1,2,0,2,1, 0.0939032, 0.091388, 0.032135, 0.081587, 0.04895,buy
2019-05-28,0,1,0,0,3,1,1,0,0,3,3,0,1,0,0,2,0,2,1,-0.0331891,-0.030029,-0.008759,-0.034093,-0.03440,sell
2019-05-29,0,1,0,0,2,1,2,2,2,3,2,1,2,0,2,1,1,2,0,-0.0331691,-0.032938,-0.032938,-0.032938,-0.02442,sell
2019-05-30,0,1,0,0,2,3,2,2,2,5,3,1,1,1,3,2,1,1,2,-0.0386790,-0.059734,-0.043273,-0.047851,-0.06221,sell
2019-05-31,0,1,1,0,2,4,2,1,3,6,3,1,2,1,3,2,1,2,2,-0.0829125,-0.080617,-0.084980,-0.067104,-0.08062,sell
2019-06-01,2,0,1,0,3,1,3,0,1,5,2,2,2,1,2,3,1,0,1, 0.0611608, 0.057549, 0.055788, 0.075832, 0.06621,buy
2019-06-02,2,1,1,0,4,2,1,0,2,6,2,1,2,1,0,4,0,1,3,-0.0741172,-0.019432,-0.019842,-0.032741,-0.00954,sell
2019-06-03,1,1,0,0,2,3,1,1,1,6,2,1,2,0,1,2,1,1,3,-0.0347569,-0.041890,-0.035301, 0.002364,-0.05170,sell
2019-06-04,1,0,1,0,1,2,3,1,1,6,2,1,1,1,1,2,0,2,3,-0.0446656,-0.018587,-0.032510,-0.059794,-0.04488,sell
2019-06-05,1,0,0,0,2,1,1,0,0,4,2,0,2,0,1,0,1,1,1, 0.0290732, 0.029073, 0.038904, 0.029073, 0.04996,buy
2019-06-06,1,1,0,1,3,3,1,1,1,6,2,2,2,1,2,1,1,1,3,-0.0503963, 0.021517,-0.020112,-0.019003,-0.02011,sell
2019-06-07,0,1,0,0,4,3,2,2,1,6,3,2,3,1,2,0,2,2,2, 0.0090546,-0.009743, 0.002501, 0.012145, 0.01949,buy
2019-06-08,1,0,2,0,1,3,2,1,1,6,1,2,2,1,2,1,1,1,2, 0.0915374, 0.055663, 0.068255, 0.049341, 0.02402,buy
2019-06-09,2,2,0,0,1,3,2,1,0,7,2,2,3,1,1,1,0,2,3, 0.0040516,-0.002797,-0.006732,-0.028937,-0.02207,sell
2019-06-10,1,2,1,1,1,2,1,2,0,7,2,2,2,0,2,1,1,2,3, 0.0425768, 0.060376, 0.054088,-0.003671, 0.03627,buy
2019-06-11,0,0,3,0,2,2,0,2,0,3,3,3,1,1,1,1,0,3,2,-0.0498699,-0.044972,-0.048430,-0.048735,-0.06378,sell
2019-06-12,1,0,2,0,1,2,0,3,0,5,2,2,2,1,1,2,1,2,0, 0.0067848, 0.007751, 0.021524, 0.043347,-0.00173,buy
2019-06-13,0,3,1,2,1,2,0,0,0,4,2,3,1,0,1,2,1,3,1, 0.0006298, 0.010817, 0.013255,-0.020499, 0.03794,buy
2019-06-14,3,1,2,0,1,0,1,0,0,5,1,2,1,1,1,3,1,1,0,-0.0729947,-0.073200,-0.064847,-0.072632,-0.14017,sell
2019-06-15,1,3,4,0,1,1,0,0,2,6,1,2,2,1,1,3,1,2,1, 0.0573032, 0.060923, 0.053562, 0.054166, 0.03876,buy
2019-06-16,1,3,2,0,1,1,0,1,2,7,0,1,2,1,2,3,0,1,1, 0.0186443, 0.025529, 0.027136, 0.018375,-0.02402,buy
2019-06-17,3,1,2,2,1,0,0,0,3,7,0,0,2,1,1,2,1,2,1, 0.0046203,-0.043874,-0.047505, 0.021167, 0.01309,sell
2019-06-18,3,0,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,1,1,-0.0018607, 0.077577, 0.056863, 0.058856, 0.00422,buy
2019-06-19,0,0,1,3,0,0,1,0,2,5,0,0,2,1,1,2,1,0,0,-0.0227968,-0.025294,-0.022761,-0.011502,-0.02270,sell
2019-06-20,0,0,1,1,0,1,0,2,2,4,0,0,1,0,1,1,1,1,1, 0.0085371, 0.047698, 0.056825,-0.004133, 0.01624,buy
2019-06-21,0,1,1,1,2,0,0,0,2,4,0,0,2,0,1,2,1,0,0, 0.0590920, 0.056597, 0.057393, 0.052778, 0.04295,buy
2019-06-22,1,0,2,0,1,0,2,1,1,6,0,1,2,1,1,1,1,1,1,-0.1037248,-0.088757,-0.044240,-0.069107,-0.08163,sell
2019-06-23,0,2,0,0,0,1,2,1,0,5,0,1,1,1,1,1,0,1,1,-0.0483663,-0.040998,-0.015812,-0.040998,-0.04612,sell
2019-06-24,2,0,0,0,0,4,1,1,0,6,0,3,1,1,2,1,0,2,2,-0.0096352, 0.015600, 0.112674, 0.000928, 0.00543,buy
2019-06-25,1,0,1,0,2,2,1,2,0,4,1,4,0,1,1,1,1,3,2,-0.0149763,-0.009679,-0.011589,-0.015162,-0.01414,sell
2019-06-26,0,0,1,0,1,2,2,2,0,2,2,4,0,0,2,2,0,2,2,-0.0618910,-0.077232,-0.040077,-0.055706,-0.07939,sell
2019-06-27,0,0,1,0,0,3,3,3,0,6,2,3,1,1,1,2,1,3,2,-0.0424651, 0.067705,-0.005926,-0.005926,-0.01484,buy
2019-06-28,0,0,1,0,0,2,4,0,0,5,2,2,0,0,2,1,1,2,3,-0.0818503,-0.072331,-0.007702, 0.035393, 0.02290,buy
2019-06-29,1,1,0,0,0,2,5,0,1,5,2,1,1,1,2,1,1,1,2, 0.0318275, 0.026454, 0.026454, 0.006655, 0.02645,buy
2019-06-30,0,2,0,0,3,1,2,0,1,6,1,0,1,1,1,1,1,1,2,-0.1102373,-0.110237,-0.134232,-0.104034,-0.09535,sell
2019-07-01,0,1,1,0,1,4,1,1,1,7,1,0,2,1,2,1,0,1,2, 0.0864201, 0.126632, 0.082593, 0.083581, 0.05608,buy
2019-07-02,0,1,0,0,3,0,3,0,1,5,1,1,2,1,1,0,1,1,2,-0.0935369,-0.097906,-0.093537,-0.084393,-0.06440,sell
2019-07-03,1,1,0,1,1,0,1,0,1,2,1,1,1,0,2,1,0,0,1, 0.0324864, 0.026668, 0.031733, 0.023266, 0.03339,buy
2019-07-04,0,2,0,0,2,0,0,3,2,6,0,1,2,1,2,0,1,2,1, 0.0151638, 0.013298, 0.023743, 0.002951, 0.01516,buy
2019-07-05,0,1,2,0,2,1,0,1,3,4,0,1,2,0,2,1,2,1,0, 0.0357661, 0.021975, 0.018174, 0.008509, 0.00160,buy
2019-07-06,2,2,0,0,3,1,0,1,3,6,0,1,3,1,1,1,1,2,1, 0.0001552, 0.015070, 0.008691, 0.026876,-0.00087,buy
2019-07-07,2,3,0,1,1,2,2,1,3,8,0,2,3,1,2,1,1,3,2, 0.0527644, 0.054584,-0.007958,-0.016980, 0.06968,buy
2019-07-08,0,2,2,0,1,0,3,1,3,5,0,2,3,1,1,0,0,3,2, 0.0869178, 0.088591, 0.071396, 0.055817, 0.08468,buy
2019-07-09,1,1,2,0,0,0,1,3,3,4,1,1,1,0,3,1,1,2,1, 0.0108563, 0.013114, 0.038455, 0.036378, 0.00187,buy
2019-07-10,1,2,0,1,0,0,1,3,3,4,1,1,2,1,3,0,0,3,0, 0.0394897, 0.031580, 0.034424, 0.038064, 0.03818,buy
2019-07-11,3,1,0,1,0,0,1,0,2,4,1,0,1,0,3,1,1,0,1,-0.0749838,-0.058994,-0.043415,-0.043824,-0.06110,sell
2019-07-12,2,2,1,1,0,0,2,0,1,4,2,1,0,1,2,2,1,1,1,-0.0851891,-0.060815,-0.058082,-0.060545,-0.08234,sell
2019-07-13,3,3,2,1,0,1,1,1,1,8,2,1,1,2,3,2,1,1,2,-0.0225648,-0.017582,-0.036042,-0.029136,-0.02018,sell
2019-07-14,0,5,1,1,1,0,1,1,1,7,1,1,1,1,2,2,1,1,2,-0.0212263,-0.019678,-0.022602,-0.023897,-0.03617,sell
2019-07-15,2,1,2,1,0,0,1,0,1,4,1,1,1,1,1,1,0,1,2,-0.1093677,-0.084657,-0.084657,-0.084657,-0.08453,sell
2019-07-16,1,1,0,2,0,0,2,0,1,4,1,1,0,0,2,2,1,0,2,-0.0524269,-0.117725,-0.106167,-0.125191,-0.11271,sell
2019-07-17,1,0,0,2,0,1,0,1,0,4,0,1,0,1,2,0,1,1,0, 0.0572083, 0.059309, 0.042286, 0.067973, 0.05657,buy
2019-07-18,1,0,0,1,1,0,0,2,0,4,0,1,1,0,2,0,0,1,1, 0.0463075, 0.032403, 0.021273, 0.035399, 0.04465,buy
2019-07-19,1,0,2,1,2,0,0,0,0,4,0,2,0,1,2,2,1,0,0, 0.0073989, 0.028846, 0.012633,-0.065157,-0.00603,buy
2019-07-20,1,2,2,1,0,1,1,0,1,6,0,2,1,2,1,2,2,1,0,-0.0181436,-0.074383,-0.010707,-0.013363,-0.01367,buy
2019-07-21,0,2,1,1,0,1,2,0,1,7,0,1,1,1,1,2,2,1,1,-0.0053123,-0.019150,-0.006957,-0.006957, 0.00465,sell
2019-07-22,2,1,0,1,1,1,0,0,1,5,0,1,1,1,0,1,2,1,1,-0.0011421,-0.032635,-0.019104, 0.002535,-0.03263,sell
2019-07-23,1,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,0,1,1,-0.0966018,-0.097914,-0.093997,-0.092714,-0.09250,sell
2019-07-24,0,1,0,0,1,0,0,3,0,4,1,0,0,1,2,1,1,0,0,-0.0462749,-0.030507,-0.013582,-0.032031,-0.06569,sell
2019-07-25,0,1,0,0,0,1,0,1,0,3,1,0,0,0,2,0,1,1,0, 0.0288608, 0.032579, 0.028861, 0.038745, 0.03486,buy
2019-07-26,1,1,0,0,0,0,2,1,0,5,1,0,1,1,2,1,0,0,1, 0.0256390, 0.077585, 0.078232, 0.070880, 0.06273,buy
2019-07-27,0,2,0,0,1,1,2,1,0,5,2,0,0,2,1,1,1,2,0,-0.0165371, 0.061143, 0.017217, 0.088625, 0.08155,buy
2019-07-28,0,1,1,0,2,3,1,2,0,8,2,0,1,2,2,1,1,2,1,-0.0685820,-0.068582,-0.068582,-0.068582,-0.07128,sell
2019-07-29,0,1,1,0,2,3,1,1,0,7,1,1,1,1,1,1,1,3,1,-0.0801394,-0.097194,-0.077082,-0.079864,-0.08937,sell
2019-07-30,1,1,0,1,2,0,2,1,0,6,1,1,1,0,2,1,1,2,1,-0.0318547,-0.043683,-0.025111,-0.039706,-0.01712,sell
2019-07-31,0,2,0,1,0,0,0,3,0,4,1,2,0,1,2,1,0,3,0,-0.0443682, 0.002309,-0.009932,-0.015928,-0.06813,sell
2019-08-01,0,1,2,0,0,0,0,4,0,6,1,2,1,0,2,1,1,3,1,-0.0347366,-0.037069,-0.017488,-0.019365,-0.04899,sell
2019-08-02,1,1,1,0,1,0,0,1,0,5,0,1,1,1,0,2,0,2,0, 0.0048821,-0.014185, 0.001871, 0.006173, 0.00617,buy
2019-08-03,3,2,0,1,2,1,0,1,0,9,0,1,1,1,1,2,1,3,1,-0.0882685,-0.018597,-0.028153,-0.042897,-0.01731,sell
2019-08-04,2,2,1,0,1,2,1,1,0,9,0,1,2,1,0,1,1,3,2,-0.0674365, 0.015531, 0.030560, 0.006828, 0.00585,buy
2019-08-05,0,1,3,0,0,1,2,1,0,8,0,0,2,0,1,1,1,1,2, 0.0651609, 0.005863,-0.006292, 0.000276,-0.01450,buy
2019-08-06,0,1,1,0,0,0,1,2,0,5,0,0,1,1,1,1,0,0,1,-0.0209849,-0.016894, 0.035065,-0.014309,-0.02635,sell
2019-08-07,1,1,0,1,0,0,0,1,0,4,0,1,0,0,2,0,2,1,0, 0.0324877, 0.032488, 0.036066, 0.044922, 0.04278,buy
2019-08-08,2,0,0,1,0,0,1,1,0,5,0,1,1,1,1,1,1,0,1,-0.0566676,-0.056302,-0.034767,-0.037926,-0.06069,sell
2019-08-09,0,1,2,0,0,1,0,0,0,3,1,1,0,1,1,1,1,1,0,-0.0644477,-0.065728,-0.072998,-0.058671,-0.03016,sell
2019-08-10,2,2,3,0,1,0,0,1,0,7,1,2,1,1,3,1,2,1,1, 0.0600475, 0.049139, 0.051056, 0.077323, 0.05873,buy
2019-08-11,1,3,3,0,0,0,0,0,0,5,1,2,1,1,2,0,2,1,1, 0.0167369, 0.019635, 0.016905, 0.008948, 0.05144,buy
2019-08-12,1,2,5,0,0,0,1,0,1,5,2,3,1,0,4,3,2,0,1,-0.0401314,-0.061733,-0.066480,-0.057917,-0.04937,sell
2019-08-13,1,1,5,1,0,1,0,2,1,5,3,4,1,1,4,3,1,0,3, 0.0081446,-0.072192,-0.073627,-0.069263,-0.07363,sell
2019-08-14,0,1,2,1,0,1,0,3,1,3,2,3,0,1,2,2,1,1,2,-0.0292604,-0.093348,-0.086089,-0.091518,-0.07775,sell
2019-08-15,0,1,2,2,2,0,0,4,2,5,2,3,1,0,2,3,2,1,3, 0.0832598, 0.029986, 0.010789, 0.030116, 0.03012,buy
2019-08-16,0,0,2,1,0,1,1,3,1,4,2,2,1,1,0,2,1,2,2,-0.0663899,-0.107881,-0.104819,-0.104819,-0.10779,sell
2019-08-17,0,0,0,0,0,1,2,3,1,4,1,2,0,0,1,1,1,2,3,-0.0077887, 0.008138, 0.037031,-0.002399,-0.00210,buy
2019-08-18,0,1,2,0,0,1,2,1,0,6,1,1,1,1,0,1,2,1,2,-0.0012111, 0.014945,-0.037273,-0.050721,-0.03123,sell
2019-08-19,1,2,0,0,1,1,0,0,0,5,0,1,1,1,0,0,2,1,1, 0.0146114,-0.002895, 0.016973, 0.017670, 0.00333,buy
2019-08-20,1,1,0,0,2,0,0,1,0,5,0,1,1,0,1,1,2,0,1,-0.0128507,-0.028830,-0.013464, 0.047858, 0.00760,buy
2019-08-21,2,0,0,0,0,1,0,0,0,4,0,2,2,0,1,0,2,1,0,-0.0353050,-0.035305,-0.006623,-0.033670,-0.03531,sell
2019-08-22,1,0,1,0,0,0,1,1,1,3,0,1,1,1,2,1,0,0,0, 0.1044965, 0.096895, 0.088786, 0.120529, 0.10842,buy
2019-08-23,1,1,2,0,0,0,0,2,2,5,0,1,2,0,1,3,1,0,1,-0.0540148,-0.071624,-0.016974,-0.047248,-0.07805,sell
2019-08-24,0,2,2,0,1,0,0,2,2,4,0,2,2,0,2,3,0,1,0, 0.0008996, 0.043083,-0.021702, 0.015920,-0.01823,buy
2019-08-25,1,1,2,0,1,1,2,2,2,6,0,3,1,1,1,3,1,2,2,-0.0320113,-0.023038,-0.033763,-0.026132,-0.02609,sell
2019-08-26,1,1,0,0,0,2,3,1,1,5,0,3,2,1,0,1,1,2,2,-0.0643224,-0.060003,-0.014217,-0.034667,-0.06539,sell
2019-08-27,2,2,0,1,1,2,1,1,1,6,2,3,3,1,1,3,1,1,2,-0.0473082,-0.045238,-0.075496,-0.046187,-0.04858,sell
2019-08-28,2,2,0,0,2,0,0,1,0,4,3,2,3,0,1,1,1,3,0,-0.0276545,-0.020886, 0.042029,-0.020886,-0.01624,sell
2019-08-29,1,1,2,0,0,0,0,1,0,4,3,0,1,1,1,2,0,1,1,-0.0739435,-0.065756,-0.065756,-0.091325,-0.06576,sell
2019-08-30,2,2,0,0,0,0,0,0,0,5,3,0,2,1,0,2,1,2,0,-0.0023867, 0.005748, 0.007060,-0.036351,-0.02266,buy
2019-08-31,4,3,0,1,0,0,0,0,2,4,3,0,1,0,1,3,0,3,1,-0.0248605, 0.008204, 0.016295,-0.000045,-0.00018,sell
2019-09-01,2,2,1,0,3,0,0,0,2,5,2,0,2,1,0,1,1,3,1, 0.0649397, 0.068834, 0.053505, 0.036831, 0.04218,buy
2019-09-02,1,1,2,1,0,3,0,1,4,6,1,1,3,1,2,2,2,1,1, 0.0017974, 0.028717, 0.036083, 0.019977, 0.03796,buy
2019-09-03,0,1,0,2,0,0,3,0,2,5,1,1,3,1,2,0,2,1,0,-0.0428916,-0.033855,-0.043729,-0.042147,-0.02124,sell
2019-09-04,1,0,0,2,0,0,1,0,2,3,1,1,2,0,2,1,1,0,1,-0.0778596,-0.054950,-0.058696,-0.048018,-0.04703,sell
2019-09-05,1,0,1,2,0,1,0,1,2,4,1,2,3,0,1,2,1,1,1,-0.0411016, 0.004916,-0.039193,-0.037042,-0.02576,sell
2019-09-06,1,2,0,2,1,0,0,4,2,6,1,3,2,1,3,2,2,2,0,-0.0856883,-0.080942,-0.081907,-0.103430,-0.08569,sell
2019-09-07,2,1,1,1,0,0,0,0,1,2,1,2,1,0,1,1,0,2,1,-0.0889109, 0.003503,-0.000459,-0.013145, 0.00245,sell
2019-09-08,6,3,0,2,0,0,1,0,3,6,2,2,2,1,3,2,1,3,1,-0.0157801,-0.001213,-0.009170,-0.051806,-0.00261,sell
2019-09-09,3,4,0,1,0,1,1,0,2,7,1,1,1,1,3,2,1,2,1, 0.0014343, 0.002345,-0.000491,-0.013839,-0.01774,sell
2019-09-10,2,4,0,1,0,1,0,1,2,5,1,1,1,1,2,1,1,2,1, 0.0118165, 0.002857, 0.002857,-0.040275,-0.01141,buy
2019-09-11,3,0,3,1,2,0,0,0,1,5,2,1,1,1,2,2,1,0,2,-0.0768118,-0.042026,-0.045561,-0.035518,-0.03552,sell
2019-09-12,3,1,1,1,0,1,1,1,1,4,3,1,0,1,1,2,0,2,3, 0.0059194,-0.016035, 0.011271, 0.009646,-0.00608,buy
2019-09-13,3,1,0,1,0,1,1,0,1,4,2,1,1,0,1,2,0,2,2, 0.0373547, 0.034886, 0.043211, 0.043211, 0.05198,buy
2019-09-14,2,1,0,3,0,1,2,0,0,7,2,1,1,1,1,2,1,2,2,-0.0168703,-0.016823,-0.016870,-0.017272, 0.04231,sell
2019-09-15,1,1,0,1,1,1,0,0,0,3,2,0,0,1,0,1,0,2,1,-0.0035546,-0.008880,-0.014730,-0.001284,-0.00280,sell
2019-09-16,0,1,3,0,1,1,0,1,1,5,1,0,1,0,1,1,1,2,1,-0.0139850,-0.070564,-0.016436,-0.060167,-0.00718,buy
2019-09-17,0,1,4,0,1,1,0,0,1,6,0,1,1,1,1,0,1,3,1, 0.0108245, 0.007836, 0.025742,-0.038182, 0.01082,buy
2019-09-18,2,1,3,0,0,0,1,0,1,5,1,1,1,1,1,0,1,3,1, 0.0119449, 0.032347, 0.046503,-0.006178, 0.01404,buy
2019-09-19,4,1,2,0,0,0,0,0,1,5,1,1,1,1,0,1,1,2,2,-0.0249924,-0.025088, 0.053109, 0.045220,-0.04571,sell
2019-09-20,2,2,1,0,1,0,0,0,1,3,1,1,0,1,0,1,0,2,2, 0.0086714, 0.038764, 0.036415, 0.044512,-0.00644,buy
2019-09-21,1,1,2,0,1,1,0,3,1,6,1,1,1,0,1,1,1,2,3,-0.0064064,-0.021930,-0.000782,-0.077424,-0.04031,sell
2019-09-22,1,1,0,0,1,0,1,1,1,3,1,0,0,0,0,0,1,1,3,-0.0652271,-0.024089,-0.052096,-0.024089, 0.00983,sell
2019-09-23,1,2,1,1,0,1,1,1,2,5,0,1,1,1,2,1,0,0,3, 0.0577157, 0.023038, 0.073871, 0.043851, 0.06502,buy
2019-09-24,0,2,1,0,0,1,3,1,1,6,0,1,2,0,2,0,1,1,2,-0.0258407,-0.107942,-0.065520,-0.109306,-0.07226,sell
2019-09-25,0,1,3,0,1,2,1,1,2,6,0,1,2,1,2,2,1,0,1, 0.0583775, 0.046097, 0.072131, 0.072131,-0.02782,buy
2019-09-26,1,2,1,0,2,1,0,2,1,6,0,2,1,1,1,2,1,1,2,-0.0800149,-0.019035,-0.020863,-0.027938,-0.02049,sell
2019-09-27,1,1,2,1,1,0,0,1,1,4,1,1,0,1,2,2,0,2,0, 0.0235707, 0.024862, 0.027547, 0.028340,-0.02165,buy
2019-09-28,1,0,3,0,1,0,0,1,1,5,1,1,1,1,1,1,1,2,1,-0.0082887,-0.002191, 0.002803,-0.030886,-0.01007,sell
2019-09-29,0,1,3,0,0,0,0,2,0,4,1,2,0,1,2,2,0,1,1,-0.0134369,-0.025086,-0.014205,-0.026783,-0.03921,sell
2019-09-30,0,1,3,1,3,0,0,1,2,6,1,1,2,1,1,1,1,2,2, 0.0519053, 0.051905, 0.078714, 0.045945, 0.04746,buy
2019-10-01,1,0,2,0,2,2,1,1,2,5,1,1,2,0,1,2,2,1,1,-0.0120527,-0.001356,-0.028985,-0.005345,-0.01339,sell
2019-10-02,0,0,2,1,2,2,1,1,2,6,0,1,2,1,0,2,1,1,2, 0.0782016, 0.077513, 0.041192, 0.079668, 0.06581,buy
2019-10-03,0,3,1,0,2,2,1,1,2,7,1,0,1,1,2,2,1,2,1, 0.0030311, 0.060897, 0.046009, 0.056121, 0.05320,buy
2019-10-04,0,3,2,0,2,0,1,1,2,5,1,1,2,1,1,1,0,1,3, 0.0321865, 0.005790,-0.025001, 0.032186, 0.03219,buy
2019-10-05,1,3,1,1,1,0,2,1,3,5,1,1,1,1,2,0,1,2,3, 0.1068729, 0.100238, 0.106785, 0.094796, 0.09112,buy
2019-10-06,1,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1,0,1,3,-0.0832898,-0.058589,-0.034330,-0.058589,-0.06596,sell
2019-10-07,2,1,1,1,0,1,0,2,1,5,1,1,1,1,1,0,0,2,3, 0.0209678, 0.022998, 0.021786, 0.000879,-0.00723,buy
2019-10-08,1,2,1,1,2,0,0,0,1,4,1,1,1,0,3,1,1,1,0, 0.0409199, 0.063185, 0.051552,-0.033698, 0.06996,buy
2019-10-09,0,2,2,0,1,0,1,1,0,5,1,1,1,0,2,1,1,1,1,-0.0359896,-0.043160,-0.025098,-0.043753,-0.01949,sell
2019-10-10,1,1,2,0,1,1,1,0,0,5,1,2,2,1,3,1,0,1,0,-0.0039603,-0.003960,-0.024304, 0.045077,-0.00396,buy
2019-10-11,0,2,2,1,1,1,2,0,0,6,1,3,1,1,3,1,1,2,1,-0.0354149,-0.035415,-0.078085,-0.000152,-0.06797,sell
2019-10-12,0,1,1,2,2,0,1,1,0,4,2,2,2,1,1,1,0,2,1,-0.0034321, 0.005209,-0.055173,-0.003432,-0.00343,sell
2019-10-13,0,0,1,2,2,1,0,2,0,5,1,2,1,1,1,2,1,1,1, 0.0182678, 0.072047, 0.004224, 0.003451, 0.02204,buy
2019-10-14,1,0,0,2,2,1,0,2,1,5,1,2,1,0,2,2,1,2,1, 0.0916928, 0.093909, 0.081314, 0.071236, 0.08276,buy
2019-10-15,1,0,1,1,1,0,1,1,1,4,1,1,2,1,2,1,0,1,0, 0.0559175, 0.095886, 0.084187, 0.102452, 0.08816,buy
2019-10-16,2,1,1,1,1,0,1,1,1,6,1,1,2,1,2,2,1,0,1,-0.0784413,-0.019540,-0.041669,-0.017361,-0.03418,sell
2019-10-17,2,2,1,0,1,0,0,0,1,4,1,0,1,0,1,1,1,1,1, 0.0968080, 0.058268, 0.058629, 0.027962, 0.02880,buy
2019-10-18,1,0,3,0,1,1,1,1,1,6,1,0,0,1,1,2,1,1,2,-0.0398821,-0.007713, 0.001569,-0.000134, 0.00215,buy
2019-10-19,1,1,1,0,1,0,2,0,1,4,1,0,0,1,0,1,1,1,2,-0.0307408,-0.019325,-0.040806,-0.022433,-0.02808,sell
2019-10-20,3,1,1,1,0,1,1,1,1,6,1,1,1,2,2,2,0,0,2, 0.0095495, 0.009550,-0.029069, 0.012403, 0.01955,buy
2019-10-21,2,1,0,1,0,0,2,2,1,6,0,1,0,1,2,2,1,1,1,-0.0480303,-0.018560,-0.018560,-0.047979,-0.00677,sell
2019-10-22,1,0,1,1,0,0,2,1,2,3,0,1,1,0,2,1,0,1,1, 0.0938484, 0.089298, 0.090050, 0.078022, 0.08226,buy
2019-10-23,1,1,1,1,0,1,2,2,1,5,1,2,1,1,2,2,1,0,2,-0.0814600,-0.078932,-0.079554,-0.081794,-0.05332,sell
2019-10-24,1,2,0,2,1,1,1,0,1,5,1,1,1,0,2,2,1,1,1, 0.0632333, 0.007279, 0.007279,-0.078033, 0.00581,buy
2019-10-25,2,2,0,2,1,1,2,0,1,7,1,1,0,1,2,2,2,1,2, 0.0306838, 0.075193, 0.089647,-0.011449, 0.03418,buy
2019-10-26,0,2,2,3,1,1,1,0,1,6,2,2,1,1,2,1,1,2,3,-0.0540691,-0.059420,-0.052107,-0.051860, 0.03061,sell
2019-10-27,0,1,2,2,1,0,1,1,0,5,1,2,0,1,2,2,0,1,2, 0.0257670, 0.043623, 0.052344, 0.052344, 0.03275,buy
2019-10-28,1,1,0,3,1,0,0,0,0,5,1,1,1,0,2,0,1,2,1, 0.0346631, 0.039769, 0.042392, 0.031113, 0.04239,buy
2019-10-29,1,0,0,3,1,1,1,0,0,6,1,1,2,1,1,1,0,1,2,-0.0548516,-0.050298,-0.056440,-0.064985,-0.05261,sell
2019-10-30,0,0,1,1,1,2,0,1,0,5,1,0,1,0,1,1,1,2,0,-0.0476887,-0.034437,-0.058178,-0.051686,-0.04769,sell
2019-10-31,0,1,1,0,2,1,1,1,0,7,0,0,1,1,1,1,1,1,1, 0.0354077, 0.017488,-0.010061, 0.029817, 0.01923,buy
2019-11-01,1,1,0,0,1,1,1,0,0,5,0,0,0,2,0,0,1,1,1,-0.0389108,-0.044594,-0.044962,-0.038911,-0.00533,sell
2019-11-02,1,0,0,0,0,1,1,1,0,5,0,0,1,1,1,1,0,0,1,-0.0481118,-0.000924, 0.003526, 0.008369,-0.00027,sell
2019-11-03,0,0,1,0,0,1,1,1,0,3,0,1,0,1,1,0,0,2,0,-0.0137178,-0.026955,-0.032457, 0.013227,-0.01764,sell
2019-11-04,0,0,1,0,1,1,0,1,0,2,0,2,1,0,1,0,1,1,0,-0.0159506,-0.098307,-0.111649,-0.012855,-0.04632,sell
2019-11-05,1,0,1,0,1,2,0,2,0,4,0,3,2,1,0,2,0,1,1, 0.0754936, 0.096067, 0.071915, 0.050137, 0.07549,buy
2019-11-06,1,1,1,0,0,3,1,0,0,3,1,3,2,0,1,2,0,2,0,-0.0368101,-0.004794,-0.010609,-0.094840, 0.02401,sell
2019-11-07,3,0,1,0,1,3,2,0,1,7,1,2,3,1,2,2,1,1,1,-0.0016993,-0.021173,-0.008172,-0.032262,-0.01580,sell
2019-11-08,2,2,1,1,2,3,1,0,3,6,1,2,3,2,1,2,1,1,2,-0.1097270,-0.058478,-0.091470,-0.108928,-0.08369,sell
2019-11-09,1,1,1,1,3,2,1,0,3,5,1,1,2,1,2,1,1,1,2, 0.0478218, 0.042389, 0.047822,-0.010988, 0.03205,buy
2019-11-10,1,0,2,3,1,2,1,1,3,6,2,1,2,1,2,2,2,0,3,-0.0186054,-0.038875,-0.038875,-0.044982,-0.04145,sell
2019-11-11,0,0,0,2,0,2,2,0,3,2,2,1,1,0,1,2,1,1,2,-0.0328711,-0.065075,-0.053460,-0.062581,-0.04295,sell
2019-11-12,2,0,1,4,0,0,2,0,3,6,2,0,1,1,2,2,2,0,3,-0.0407364,-0.057705,-0.057705,-0.052963,-0.05149,sell
2019-11-13,1,1,1,1,1,0,1,1,1,3,2,1,1,0,2,2,0,1,1,-0.0495934,-0.006147,-0.009233,-0.009516,-0.00337,sell
2019-11-14,1,1,3,0,1,1,1,2,1,7,1,1,1,1,3,2,1,1,1, 0.0656939, 0.062038, 0.064280, 0.052562, 0.04989,buy
2019-11-15,2,2,3,0,0,1,2,1,1,6,1,3,1,1,2,2,1,2,2,-0.0235172,-0.078169,-0.053023,-0.076725,-0.07943,sell
