Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0081342,-0.0102068,-0.0230889,-0.017153,-0.0168859,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3, 0.0258323, 0.0281915, 0.0344099, 0.022724, 0.0643612,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.0439935,-0.0544903,-0.0196637,-0.039626,-0.0411602,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.0379728, 0.0497130, 0.0555649, 0.062521, 0.0497130,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.0036912, 0.0019206, 0.0050217, 0.000051, 0.0028852,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.0246844,-0.0269027,-0.0249381, 0.025616,-0.0339534,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.0972368, 0.1035374, 0.0956720, 0.095669, 0.0968511,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.0002394, 0.0010964, 0.0036818,-0.008167, 0.0036818,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.0285386,-0.0246655,-0.0284550,-0.052790,-0.0285386,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.0001195,-0.0076829,-0.0125729,-0.006478,-0.0084617,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1, 0.0042515, 0.0042515, 0.0075568, 0.007557, 0.0075568,buy
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.0089218, 0.0070548, 0.0178057, 0.008129, 0.0260977,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1, 0.0351683, 0.0343515, 0.0321196, 0.035629, 0.0257961,buy
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0043244,-0.0042068,-0.0063143,-0.009331,-0.0021748,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.0179576,-0.0295959,-0.0483942,-0.040498,-0.0140492,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.0497627, 0.0310390, 0.0397987, 0.030356, 0.0494461,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0, 0.0167374, 0.0288541, 0.0298598, 0.023136, 0.0281154,buy
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.0473780, 0.0041175, 0.0437943, 0.047378, 0.0474721,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.0558040, 0.0439644, 0.0677205, 0.073418, 0.0517399,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2,-0.0137664,-0.0239173,-0.0218871,-0.008506,-0.0238587,sell
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2,-0.0138104,-0.0268216,-0.0273182,-0.008941,-0.0445725,sell
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.0113172,-0.0065402,-0.0005197,-0.011317,-0.0094517,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.0240020, 0.0231987, 0.0218779, 0.037111, 0.0375681,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.0054762, 0.0201157,-0.0021784,-0.000708,-0.0021784,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1,-0.0470520,-0.0467134,-0.0470520,-0.052369,-0.0470520,sell
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2,-0.0581085,-0.0586068,-0.0469731,-0.058108,-0.0569361,sell
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.0311752, 0.0010454, 0.0162834, 0.025414, 0.0227768,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.0330747, 0.0038102, 0.0190345, 0.027447, 0.0070952,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.0506457, 0.0278243, 0.0368171, 0.028107,-0.0116290,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0, 0.0205707, 0.0335043, 0.0299124, 0.039904, 0.0406898,buy
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1,-0.0289435,-0.0152177,-0.0168457,-0.015218,-0.0300070,sell
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.0140138, 0.0168343, 0.0080306, 0.017136,-0.0011406,buy
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.0371979, 0.0485078, 0.0194494, 0.017486, 0.0044752,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.0527523,-0.0527067,-0.0503899,-0.042832,-0.0490112,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.0118571,-0.0026870,-0.0080639,-0.010491,-0.0483513,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1, 0.0780905, 0.0869098, 0.0909034, 0.097944, 0.0882145,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.0236353, 0.0222526, 0.0340684, 0.033920, 0.0171989,buy
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.0083162,-0.0081188,-0.0040996,-0.013635,-0.0187520,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.0017805,-0.0028700, 0.0005841,-0.008419,-0.0044325,sell
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1, 0.0151248, 0.0651417, 0.0611507, 0.059681, 0.0179833,buy
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1,-0.0051018, 0.0578753, 0.0645523, 0.049309, 0.0017952,buy
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.0004984, 0.0097790, 0.0018284,-0.001702, 0.0075774,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2, 0.0339102, 0.0173848, 0.0094988,-0.015896, 0.0052086,buy
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2, 0.0266347, 0.0312088, 0.0263254, 0.011244, 0.0113969,buy
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2, 0.0131329, 0.0143917, 0.0064837, 0.006007, 0.0142004,buy
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2,-0.0153197,-0.0234429,-0.0202455,-0.019889,-0.0199736,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1,-0.0264160,-0.0217973, 0.0196874,-0.004738,-0.0216857,sell
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1, 0.0534281, 0.0516016, 0.0553766, 0.006346, 0.0512357,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2,-0.0042499,-0.0053998,-0.0033732,-0.006123,-0.0065313,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2,-0.0006607, 0.0202125, 0.0261596,-0.000661, 0.0261596,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3, 0.0061535, 0.0483896, 0.0510654, 0.007037, 0.0527332,buy
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2, 0.0678832, 0.0311287, 0.0518986, 0.049727, 0.0473411,buy
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1, 0.0653258, 0.0725421, 0.0940565, 0.076949, 0.0702351,buy
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.0203620,-0.0031396, 0.0157582, 0.013117, 0.0174706,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1, 0.0519868,-0.0061900, 0.0421339, 0.045589, 0.0497994,buy
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.0288655, 0.0288655,-0.0012222,-0.013855,-0.0160767,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.0029939,-0.0127073, 0.0027574, 0.001418, 0.0000972,sell
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.0032018,-0.0086065, 0.0154278, 0.012206, 0.0296238,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2,-0.0393432, 0.0099105,-0.0142249, 0.011474,-0.0055101,sell
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.0235406,-0.0239808, 0.0261818, 0.026182, 0.0297161,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.0206993,-0.0131612,-0.0405198,-0.020556,-0.0390745,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2, 0.0540414, 0.0424693, 0.0510375, 0.054041, 0.0475074,buy
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2, 0.0286417, 0.0255915, 0.0318528, 0.028642, 0.0286417,buy
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2, 0.0124480, 0.0032687, 0.0176191, 0.019934, 0.0199341,buy
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3, 0.0295288,-0.0048279, 0.0323489, 0.026416, 0.0124364,buy
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2, 0.0470806, 0.0428801, 0.0634915, 0.030444, 0.0428145,buy
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1,-0.0037051, 0.0273998, 0.0284028, 0.023442, 0.0265604,buy
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2,-0.0002653,-0.0034883, 0.0295614, 0.009967, 0.0143192,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1, 0.0090825, 0.0407092, 0.0376342, 0.013297, 0.0411017,buy
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.0301091,-0.0007903, 0.0301091, 0.026705, 0.0319900,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2, 0.0083405, 0.0107636, 0.0080555, 0.005525, 0.0026669,buy
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2, 0.0382476, 0.0140913, 0.0410188, 0.032554, 0.0410188,buy
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3, 0.0043288, 0.0001017,-0.0045085, 0.012827, 0.0104126,buy
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.0088259, 0.0106612, 0.0043238, 0.006572, 0.0082964,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2,-0.0342043,-0.0283595,-0.0328513,-0.025929,-0.0160457,sell
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3,-0.0345135,-0.0318690,-0.0214220,-0.006883,-0.0053479,sell
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1, 0.0261742, 0.0324139, 0.0291844, 0.030940, 0.0332909,buy
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0, 0.0061920, 0.0060161, 0.0060161, 0.005973, 0.0039178,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1, 0.0351923, 0.0551391, 0.0538529, 0.012567, 0.0433099,buy
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.0046904,-0.0031326, 0.0392120,-0.009663, 0.0023897,buy
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2, 0.0255861, 0.0267364, 0.0451462, 0.035330, 0.0512445,buy
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2, 0.0464539, 0.0179426, 0.0470177, 0.044847, 0.0205490,buy
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1, 0.0197166, 0.0227804, 0.0224484, 0.026087, 0.0227804,buy
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2,-0.0153516,-0.0128491,-0.0068078,-0.033502,-0.0153516,sell
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1,-0.0211380,-0.0421242,-0.0156200,-0.037816,-0.0395553,sell
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.0211872, 0.0177420,-0.0194097,-0.024457,-0.0532270,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2, 0.0089548, 0.0379337, 0.0289743, 0.038060, 0.0297028,buy
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2, 0.0023448, 0.0274081, 0.0272238, 0.025163,-0.0000661,buy
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2,-0.0031533, 0.0239780, 0.0077200, 0.001281, 0.0123053,buy
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.0203643,-0.0348180,-0.0005614,-0.036199,-0.0319298,sell
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.0032095,-0.0009191, 0.0264964,-0.007438,-0.0174349,sell
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.0022396, 0.0146107, 0.0186007, 0.014611, 0.0135432,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1,-0.0103872, 0.0106589, 0.0671292,-0.026131, 0.0237019,buy
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1,-0.0403543,-0.0477030,-0.0137239,-0.013175,-0.0664092,sell
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.0372947,-0.0446366,-0.0378477,-0.042843,-0.0335380,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1,-0.0250768,-0.0718793,-0.0544354,-0.005056,-0.0608151,sell
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0,-0.0141553,-0.0420389,-0.0084820,-0.008693,-0.0424144,sell
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1,-0.0033704,-0.0073754,-0.0090983,-0.007375, 0.0023319,sell
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1,-0.0131344, 0.0273227, 0.0130290,-0.044945, 0.0130290,sell
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0, 0.0120303, 0.0067953, 0.0102767, 0.003239,-0.0044520,buy
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1,-0.0004021,-0.0043371,-0.0112443,-0.011508,-0.0115083,sell
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.0205843,-0.0219225,-0.0167627,-0.022658,-0.0236415,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1, 0.0374267, 0.0395822, 0.0354654, 0.054281, 0.0291910,buy
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1,-0.0246832,-0.0181228,-0.0104120, 0.036941,-0.0180298,sell
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1,-0.0030099, 0.0189398, 0.0069518, 0.003958, 0.0258847,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.0213021, 0.0694412,-0.0213021, 0.018056, 0.0127020,buy
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.0351336, 0.0269503,-0.0301261, 0.021678,-0.0088933,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0,-0.0023854, 0.0036042,-0.0137328, 0.007744, 0.0053540,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.0073702, 0.0035999, 0.0012379,-0.003044, 0.0083377,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.0399656, 0.0252824, 0.0447559, 0.033263, 0.0387162,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.0450538,-0.0436927,-0.0432023,-0.043843,-0.0394216,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.0231097,-0.0252465,-0.0221751,-0.024105,-0.0344647,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0, 0.0005715,-0.0293181,-0.0055024,-0.000080,-0.0242756,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1,-0.0454498,-0.0456216,-0.0289347,-0.036875,-0.0415362,sell
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0,-0.0004572, 0.0377632, 0.0387454, 0.017584, 0.0307968,buy
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1, 0.0106314,-0.0255150,-0.0565414,-0.056713,-0.0450293,sell
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.0170817,-0.0129202,-0.0184061,-0.006463,-0.0177630,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2, 0.0275207, 0.0275207, 0.0592860,-0.030810, 0.0263087,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.0148227, 0.0028896, 0.0200450, 0.020312, 0.0148227,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1,-0.0509796, 0.0138113, 0.0382763,-0.031476, 0.0146012,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1,-0.0459538,-0.0263228,-0.0484224,-0.028514,-0.0475870,sell
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.0535988, 0.0554421, 0.0572841, 0.018080, 0.0510330,buy
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.0089287,-0.0191956,-0.0115974,-0.011597,-0.0085538,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2,-0.0076128,-0.0268045,-0.0269527,-0.011621,-0.0208455,sell
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.0031392, 0.0058819, 0.0324626, 0.031186, 0.0065814,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.0000597,-0.0013180, 0.0318670, 0.031208, 0.0000597,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0, 0.0147712, 0.0081530, 0.0385391, 0.038117, 0.0081530,buy
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0,-0.0225628, 0.0213252, 0.0172349, 0.011501,-0.0018623,buy
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1,-0.0125326,-0.0172669, 0.0210375, 0.011058, 0.0056232,sell
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.0112709, 0.0069678,-0.0299712, 0.002666,-0.0300688,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.0031434, 0.0244553, 0.0212152, 0.021178, 0.0178907,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1,-0.0313889,-0.0074753,-0.0313889,-0.031389,-0.0045741,sell
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1,-0.0301936,-0.0236706,-0.0201545,-0.023149,-0.0162940,sell
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1, 0.0172234, 0.0172234, 0.0288543, 0.032015, 0.0172234,buy
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.0100109, 0.0243068, 0.0244669, 0.024070, 0.0143242,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1,-0.0140111,-0.0236834,-0.0189729,-0.020998,-0.0189729,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1,-0.0356663,-0.0326302,-0.0318977,-0.031898,-0.0111184,sell
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.0484799, 0.0629354, 0.0659046, 0.063828, 0.0637089,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1,-0.0009982, 0.0057616,-0.0009982,-0.000998, 0.0001629,sell
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.0047561,-0.0043328,-0.0177514,-0.005200, 0.0272409,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.0063559,-0.0063559,-0.0054991,-0.006356, 0.0248084,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1, 0.0084151, 0.0093153, 0.0093153, 0.007467,-0.0029548,buy
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.0291107, 0.0291107, 0.0245575, 0.035141, 0.0210038,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1,-0.0067389,-0.0091608,-0.0030585,-0.003587,-0.0080598,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0,-0.0090929, 0.0014245, 0.0014245,-0.000527, 0.0116761,sell
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1,-0.0171817, 0.0176310, 0.0188399, 0.017071, 0.0232973,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.0089209, 0.0012815, 0.0073894, 0.008459, 0.0098340,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2, 0.0329598, 0.0301202, 0.0330873, 0.035039, 0.0175490,buy
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.0123389, 0.0017470, 0.0376041, 0.007576, 0.0154228,buy
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0,-0.0341658,-0.0286997,-0.0344926,-0.034166,-0.0197923,sell
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.0048058,-0.0013500, 0.0013307,-0.001350,-0.0309433,sell
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1, 0.0543443, 0.0543443, 0.0613978, 0.054344, 0.0583044,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.0072950,-0.0049834, 0.0046911,-0.004259,-0.0072950,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1,-0.0043513,-0.0330250,-0.0173421,-0.024580,-0.0218437,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1, 0.0350694,-0.0022736, 0.0341875, 0.028401, 0.0236969,buy
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2, 0.0355787, 0.0278569, 0.0390345,-0.002619, 0.0438091,buy
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.0131490,-0.0289521, 0.0249793,-0.030319,-0.0337711,sell
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.0079140,-0.0208352,-0.0087604,-0.021859,-0.0437210,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.0058110,-0.0317163,-0.0081057, 0.006210,-0.0086115,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.0060074,-0.0047292, 0.0060971, 0.010640, 0.0097658,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.0040313, 0.0020169, 0.0193981, 0.013943, 0.0164253,buy
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.0103910, 0.0005899, 0.0087149, 0.012344, 0.0083826,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.0059778, 0.0175699, 0.0018153, 0.012634, 0.0218071,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2, 0.0200569, 0.0188035, 0.0194576, 0.031485, 0.0180563,buy
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.0447945, 0.0553727, 0.0567446, 0.056271, 0.0577219,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.0027604, 0.0111101, 0.0032005, 0.008041, 0.0092540,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.0195986, 0.0061566, 0.0255789, 0.010330, 0.0107628,buy
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.0079047,-0.0148088, 0.0015311, 0.000679, 0.0027093,sell
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.0068400,-0.0094776,-0.0098374, 0.022894,-0.0221072,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2,-0.0296043,-0.0352092,-0.0302174,-0.044679,-0.0310177,sell
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.0310004, 0.0065985, 0.0412558, 0.020764, 0.0178893,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2, 0.0088229, 0.0097115, 0.0097115, 0.018407, 0.0177195,buy
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.0590075,-0.0494749,-0.0590075,-0.054364,-0.0593712,sell
