Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,a90,a135,none,none,none,none,none,none,a180,a120,none,a60,a0,none,none,none,a60,none,none,a60,none,-0.00532057,-0.0063507, 0.0018592,-0.0063597, 0.00209026,sell
2011-11-24,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,-0.00078210,-0.0019307,-0.0007652,-0.0014801, 0.00103826,sell
2011-11-25,a90,none,none,none,none,none,none,none,a150,a90,a0,none,none,a0,none,a120,a60,none,none,none,none, 0.00492526,-0.0015496,-0.0022944,-0.0015496, 0.00114472,sell
2011-11-26,a90,a135,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a120,a60,none,none,none,none, 0.01919457, 0.0050763, 0.0030810, 0.0073028,-0.00024998,buy
2011-11-27,a90,a135,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a120,a60,none,none,none,none, 0.01416244, 0.0000442, 0.0032531, 0.0042821, 0.00272644,buy
2011-11-28,a90,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a0,none,none, 0.01502961, 0.0059735, 0.0093953, 0.0146811,-0.00182699,buy
2011-11-29,a90,a135,none,a0,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,none,a0,none,none, 0.00893981, 0.0079497, 0.0096206, 0.0090655, 0.00061078,buy
2011-11-30,a90,a135,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a0,none,a30, 0.01945683, 0.0144743, 0.0107084, 0.0186352,-0.00136760,buy
2011-12-01,a90,a135,none,a0,none,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,a0,none,a30, 0.00668201, 0.0078293, 0.0023698, 0.0136860, 0.00209989,buy
2011-12-02,none,a135,none,a0,none,a45,a0,a0,none,none,a90,a60,none,a90,none,none,none,none,a0,none,a30, 0.00849738, 0.0029317, 0.0080965, 0.0083294, 0.00803832,buy
2011-12-03,none,a135,none,a0,none,a45,a0,a0,none,none,a90,none,a150,none,none,none,none,none,a0,none,a30, 0.00754411, 0.0016933, 0.0075655, 0.0075347, 0.00756555,buy
2011-12-04,none,none,none,a0,none,a45,a0,none,none,none,none,a90,none,a120,none,none,a45,none,a0,none,a30, 0.00690436, 0.0068047, 0.0076449, 0.0081747, 0.00724702,buy
2011-12-05,none,none,none,a0,none,a45,a0,none,none,none,a120,none,a180,a120,none,none,a45,a30,none,none,a30,-0.00105990, 0.0041788, 0.0036024, 0.0036024, 0.00140762,buy
2011-12-06,none,none,none,none,a30,a45,a0,none,a0,a60,none,a120,a180,none,none,none,a45,a30,none,none,a30,-0.00443135,-0.0023564,-0.0027554,-0.0012949,-0.00514757,sell
2011-12-07,none,none,none,none,a30,a45,none,none,a0,none,a150,a120,none,a150,none,none,a45,a30,none,none,a30,-0.00297404,-0.0005198,-0.0017153,-0.0019571,-0.00346846,sell
2011-12-08,none,none,none,none,a30,none,none,a60,none,a90,a150,none,a150,a150,none,none,a45,a30,none,none,a30,-0.00332497, 0.0010227,-0.0022879,-0.0023485,-0.00208589,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a180,a150,a150,none,a60,none,a45,a30,none,none,a30,-0.00675094,-0.0005488,-0.0015612,-0.0012850,-0.00651775,sell
2011-12-10,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,a180,a60,none,none,a30,none,none,a30,-0.00128738, 0.0019712, 0.0009091, 0.0019780,-0.00929726,buy
2011-12-11,none,none,none,none,a30,none,none,none,a60,a120,none,a180,a120,none,a60,none,none,none,none,none,a30,-0.01051189,-0.0092057,-0.0108230,-0.0101907,-0.00992761,sell
2011-12-12,none,none,none,none,a30,none,none,a120,none,none,a150,a180,none,a150,a60,none,none,none,none,none,a30,-0.00909650,-0.0090079,-0.0090965,-0.0090165,-0.00898455,sell
2011-12-13,none,none,none,none,a30,none,none,a120,a90,a150,none,none,a90,a150,a60,none,none,none,none,none,a30,-0.00653220,-0.0045039,-0.0065322,-0.0052100,-0.00651462,sell
2011-12-14,none,none,none,none,a30,none,none,none,a90,a150,a120,a150,none,none,a60,none,none,none,none,none,a30,-0.00629138,-0.0066790,-0.0065133,-0.0059186,-0.00548396,sell
2011-12-15,none,none,none,none,a30,none,none,a150,none,a180,a120,none,a60,a120,a60,none,none,none,none,none,a30,-0.00441006,-0.0075259,-0.0050778,-0.0039643,-0.00533884,sell
2011-12-16,none,none,none,none,a30,none,none,none,a120,a180,a90,a120,a60,none,none,none,none,none,none,a90,a30, 0.00100114, 0.0005117, 0.0033009, 0.0041172, 0.00240956,buy
2011-12-17,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,a90,none,none,a30,a45,none,a90,a30, 0.00200863, 0.0017417, 0.0035242, 0.0046445, 0.00139766,buy
2011-12-18,none,none,none,none,a30,none,none,none,a150,a150,none,a90,none,a90,none,a90,a30,a45,none,a90,a30, 0.00059888, 0.0011471,-0.0012827, 0.0093009, 0.00047763,sell
2011-12-19,none,none,none,none,a30,none,none,a150,none,none,a60,a90,none,none,none,a90,a30,a45,none,a90,a30, 0.00044864, 0.0009305,-0.0012556, 0.0091220, 0.00056155,sell
2011-12-20,none,none,none,none,a30,none,none,a150,a180,a120,none,a60,a0,a60,none,a90,a30,a45,none,a90,a30, 0.00896686, 0.0088100, 0.0029368, 0.0113891, 0.00987392,buy
2011-12-21,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,a90,a30,a45,none,a90,a30, 0.00501938, 0.0050746, 0.0019231, 0.0084924, 0.00472058,buy
2011-12-22,none,none,none,none,a30,none,none,a120,a150,a90,none,none,none,none,none,a90,a30,none,none,none,a30, 0.00116947, 0.0060758, 0.0054383, 0.0014350, 0.00141279,buy
2011-12-23,none,none,none,a0,a30,a45,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a30, 0.00147677, 0.0036343, 0.0086414, 0.0022342, 0.00303815,buy
2011-12-24,none,none,none,a0,none,a45,none,a90,a120,a60,none,a0,a60,a0,a45,none,none,none,a30,none,a30,-0.00405664,-0.0064964,-0.0039941,-0.0046392,-0.00405664,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a0,none,a0,a45,none,none,none,a30,none,a30,-0.00043495,-0.0016142, 0.0000141, 0.0027778, 0.00003052,sell
2011-12-26,none,a135,none,a0,none,a45,none,a60,a90,none,none,none,a90,none,a45,none,none,none,a30,none,a30,-0.00068040,-0.0053248,-0.0006804, 0.0010049,-0.00052652,buy
2011-12-27,none,a135,none,a0,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a30,-0.00042275,-0.0047039,-0.0004227, 0.0033423,-0.00027058,buy
2011-12-28,none,a135,none,a0,none,a45,none,none,a60,a0,none,none,a120,none,a45,none,none,none,a30,none,none,-0.00484725,-0.0051873,-0.0048472, 0.0023016,-0.00459552,sell
2011-12-29,none,a135,none,a0,none,a45,none,none,a60,a0,a90,a60,a120,a60,a45,none,none,a60,a30,none,none,-0.00120909,-0.0024310,-0.0015420, 0.0022205,-0.00234130,sell
2011-12-30,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,a60,none,none,none,-0.00298055,-0.0001974,-0.0003712,-0.0004780,-0.00231086,sell
2011-12-31,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a60,none,none,none, 0.00530672, 0.0013919, 0.0028086, 0.0018552, 0.00141194,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a60,none,none,none, 0.00135561,-0.0025618,-0.0011158,-0.0003459,-0.00255649,sell
2012-01-02,a90,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,a60,none,none,none, 0.00913025, 0.0085667, 0.0096129, 0.0096949, 0.00961294,buy
2012-01-03,a90,none,none,none,none,none,none,none,a0,a60,a150,a120,a180,a120,none,none,none,none,none,none,none, 0.00646812, 0.0048935, 0.0060369, 0.0051287, 0.00615190,buy
2012-01-04,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00230877,-0.0023470,-0.0036935,-0.0036935,-0.00369351,sell
2012-01-05,a90,none,a60,none,none,a60,none,a60,none,a90,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00294981, 0.0020909, 0.0029685, 0.0027409,-0.00140068,buy
2012-01-06,a90,a120,a60,none,none,a60,none,none,none,none,a180,a150,none,a150,none,none,none,none,a45,none,none, 0.00205674, 0.0020172, 0.0018432, 0.0016156,-0.00231752,buy
2012-01-07,a90,a120,a60,none,none,a60,none,a90,a60,a120,none,none,a120,a150,none,none,none,none,a45,none,none, 0.00204728, 0.0025675, 0.0015968, 0.0024088,-0.00105698,buy
2012-01-08,none,a120,a60,none,none,a60,none,none,a60,a120,a150,a180,a120,none,none,none,none,none,a45,none,none, 0.00379519, 0.0013125, 0.0008592,-0.0001686, 0.00099855,sell
2012-01-09,none,a120,a60,none,none,a60,none,a120,none,a150,a150,none,a90,a180,a30,none,none,none,a45,none,none, 0.00511668, 0.0010024, 0.0010334, 0.0009396, 0.00100236,buy
2012-01-10,none,a120,none,none,a0,none,none,a120,a90,a150,a120,a150,a90,none,a30,none,a0,none,a45,a120,none, 0.00337787, 0.0035950, 0.0032173, 0.0031542, 0.00321726,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a30,none,a0,none,none,a120,none,-0.00025303, 0.0022702,-0.0000670, 0.0000993, 0.00010052,buy
2012-01-12,none,none,none,none,a0,none,none,a150,a120,a180,none,a120,a60,none,a30,a60,a0,none,none,a120,none, 0.00750385,-0.0003976, 0.0082952, 0.0076847, 0.00164043,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,none,a90,a120,none,a120,a30,a60,a0,none,none,a120,none, 0.00157015, 0.0002525, 0.0026047, 0.0031742,-0.00014001,buy
2012-01-14,none,none,none,a30,a0,none,none,a180,a150,a150,none,a90,none,a120,a30,a60,a0,none,none,a120,none, 0.00254370,-0.0013124, 0.0045118, 0.0025333, 0.00113976,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,none,a60,a90,none,none,a30,a60,a0,none,none,a120,none, 0.00648078, 0.0056367, 0.0075152, 0.0064640, 0.00535768,buy
2012-01-16,none,none,a45,a30,a0,none,none,a150,a180,a120,none,none,a0,a90,none,a60,a0,none,none,none,none, 0.00718699, 0.0073069, 0.0075440, 0.0059398, 0.00849033,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a180,none,none,a60,none,none,none,a60,a0,none,none,none,none, 0.00380336, 0.0032230, 0.0060537, 0.0027541, 0.00407126,buy
2012-01-18,none,none,a45,a30,none,none,none,a120,a150,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.00326396, 0.0058097, 0.0030156, 0.0032803, 0.00514611,buy
2012-01-19,none,none,a45,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.00404860, 0.0048778, 0.0020782, 0.0040782, 0.00514471,buy
2012-01-20,none,none,none,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,a60,none,none,-0.00970799,-0.0102458,-0.0118991,-0.0084736,-0.00928101,sell
2012-01-21,none,none,none,none,none,none,none,a90,a120,a60,none,a0,a60,none,none,none,none,a90,a60,none,none,-0.00947020,-0.0123974,-0.0135441,-0.0088994,-0.01184051,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none, 0.00317084, 0.0017203, 0.0009440, 0.0034026, 0.00415648,buy
2012-01-23,none,none,none,a45,none,none,none,a60,a90,none,a60,none,a90,a0,none,none,none,a90,a60,a135,none, 0.01417810, 0.0050711, 0.0143606, 0.0025163, 0.00520126,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,-0.00157082,-0.0032148, 0.0006993,-0.0068092,-0.00445014,sell
2012-01-25,none,none,a30,a45,none,a90,none,none,a60,a0,none,a60,a120,none,none,a45,none,a90,none,a135,none, 0.00588348, 0.0023676, 0.0018329, 0.0054353,-0.00016170,buy
2012-01-26,none,none,a30,a45,none,a90,none,none,none,none,a90,a60,none,none,none,a45,none,a90,none,a135,none, 0.00704851, 0.0029238, 0.0037877, 0.0043405, 0.00049974,buy
2012-01-27,a60,a90,a30,a45,none,a90,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,a135,none, 0.00348643,-0.0007580,-0.0012838, 0.0018190,-0.00195456,sell
2012-01-28,a60,a90,a30,none,none,a90,none,a0,none,none,a120,a90,none,a60,none,a45,none,none,none,a135,none,-0.00016130,-0.0014207,-0.0020844, 0.0010762,-0.00075184,sell
2012-01-29,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00951795,-0.0039840,-0.0052740, 0.0002686,-0.00393233,sell
2012-01-30,a60,a90,none,none,none,none,none,none,a0,a60,none,a120,a180,a90,none,a45,none,none,none,none,none,-0.00618264,-0.0033570,-0.0039839, 0.0046750,-0.00378893,sell
2012-01-31,a60,a90,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,a45,none,none,none,none,none,-0.00746851, 0.0012698, 0.0010291, 0.0035645, 0.00126580,buy
2012-02-01,none,none,none,a60,a30,none,a0,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.01271737, 0.0127797, 0.0091259, 0.0127174, 0.00616601,buy
2012-02-02,none,none,none,a60,a30,none,a0,a60,none,a90,a180,a150,a150,a120,none,none,none,none,none,none,none, 0.00887118, 0.0094396, 0.0065363, 0.0088712, 0.00064297,buy
2012-02-03,none,none,none,a60,a30,none,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.01503189, 0.0150319, 0.0086570, 0.0154954, 0.00624107,buy
2012-02-04,none,none,none,a60,none,none,a0,a90,a60,a120,a150,a180,a120,none,none,none,none,none,none,none,none, 0.00499293, 0.0052584, 0.0045423, 0.0044940, 0.00496289,buy
2012-02-05,none,none,none,a60,none,none,a0,none,none,none,a150,a180,none,a150,none,none,a30,none,none,a150,none, 0.00447572, 0.0044757, 0.0002785, 0.0002785, 0.00079121,sell
2012-02-06,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a90,none,none,none,a30,none,none,a150,none,-0.00048739,-0.0014076,-0.0011778, 0.0000890, 0.00008895,sell
2012-02-07,a45,none,none,none,none,none,a0,a120,a90,none,a120,a150,none,a180,none,none,a30,none,none,a150,none, 0.00278734, 0.0017821, 0.0028416, 0.0028819, 0.00278734,buy
2012-02-08,a45,none,none,none,a45,none,a0,none,a120,a180,none,none,a60,a180,none,a30,a30,none,none,a150,none, 0.00226871, 0.0009453,-0.0002145, 0.0003240, 0.00032399,buy
2012-02-09,a45,none,none,none,a45,none,a0,a150,a120,a180,a90,a120,none,none,none,a30,a30,none,none,a150,none, 0.00457981, 0.0029906,-0.0012962, 0.0026334, 0.00250680,buy
2012-02-10,a45,none,none,none,a45,none,a0,none,a150,a150,none,none,none,a150,none,a30,a30,none,none,a150,none, 0.00099400,-0.0021004,-0.0026627,-0.0021004,-0.00210039,sell
2012-02-11,a45,none,none,none,a45,none,a0,a180,a150,a150,a60,a90,none,none,a0,a30,a30,none,none,none,none, 0.00505515, 0.0003346,-0.0006261, 0.0002965, 0.00029649,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,a180,a120,none,none,a0,a120,a0,a30,none,none,none,none,none, 0.00485613, 0.0075172, 0.0050506, 0.0056631, 0.00589453,buy
2012-02-13,none,none,a0,none,none,a120,none,a150,a180,a120,none,a60,a0,none,a0,a30,none,none,a90,none,a45, 0.00303548, 0.0015172, 0.0035120, 0.0045454, 0.00462611,buy
2012-02-14,none,a60,a0,none,none,a120,none,none,none,a90,none,none,none,a90,a0,a30,none,a120,a90,none,a45,-0.00008370, 0.0013792, 0.0029903, 0.0033769, 0.00350094,buy
2012-02-15,none,a60,a0,none,none,a120,none,a120,a150,a90,a0,none,none,none,a0,none,none,a120,a90,none,a45, 0.00150156, 0.0001110, 0.0021981, 0.0026588, 0.00287043,buy
2012-02-16,none,a60,a0,none,none,none,none,none,none,none,a0,none,a60,a60,a0,none,none,a120,a90,none,a45, 0.00740155, 0.0033885, 0.0038101, 0.0075216, 0.00585715,buy
2012-02-17,a30,a60,none,none,a60,none,none,a90,a120,a60,none,a0,a60,a60,a0,none,none,a120,a90,none,a45, 0.00454969, 0.0020894, 0.0020589, 0.0084584, 0.00670153,buy
2012-02-18,a30,a60,none,a90,a60,none,none,a90,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a45, 0.00753282, 0.0041506, 0.0029529, 0.0088196, 0.00870578,buy
2012-02-19,a30,none,none,a90,a60,none,none,none,a90,none,none,none,a90,none,a0,none,a45,a120,none,none,a45,-0.00116188,-0.0009535, 0.0013716,-0.0005468, 0.00093148,sell
2012-02-20,a30,none,none,a90,a60,a135,none,a60,a90,none,a60,none,none,none,a0,none,a45,none,none,none,a45,-0.00268156,-0.0029372, 0.0013356,-0.0022720,-0.00137426,sell
2012-02-21,a30,none,none,a90,none,a135,none,none,a60,a0,none,none,a120,a0,a0,none,a45,none,none,none,a45,-0.00284740,-0.0027954, 0.0003562,-0.0023337,-0.00191256,sell
2012-02-22,none,none,none,none,none,a135,none,none,a60,a0,a90,a60,none,a0,none,none,a45,none,none,none,a45, 0.00042326, 0.0004044, 0.0010760, 0.0004967, 0.00114012,buy
2012-02-23,none,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45, 0.00074547, 0.0000774, 0.0001450, 0.0008370, 0.00109769,buy
2012-02-24,none,a45,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,a45,none,none,none,a45, 0.00408314, 0.0015667, 0.0024365, 0.0039278, 0.00394775,buy
2012-02-25,none,a45,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a45, 0.00841595, 0.0014043, 0.0014426, 0.0036637, 0.00370201,buy
2012-02-26,none,a45,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,a45,-0.00017238,-0.0007393, 0.0043882, 0.0073328, 0.00438822,sell
2012-02-27,none,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,a135,none,none,a45, 0.00075973,-0.0049743,-0.0043185, 0.0016657, 0.00156389,sell
2012-02-28,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,-0.00503546,-0.0026520,-0.0012427,-0.0050355,-0.00067723,sell
2012-02-29,none,none,none,none,none,a150,none,none,none,a90,a180,a150,a150,a90,none,none,none,a135,none,none,a45,-0.00593982,-0.0046792,-0.0021413,-0.0069804,-0.00320664,sell
2012-03-01,none,none,a30,none,none,a150,none,a60,none,none,a180,a150,none,a90,none,none,none,a135,none,a180,a45,-0.00139276,-0.0007067,-0.0001493,-0.0042438,-0.00061981,buy
2012-03-02,none,none,a30,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,a180,a45, 0.00031085,-0.0000650,-0.0000650, 0.0001738, 0.00021265,sell
2012-03-03,none,none,a30,none,none,a150,none,a90,a60,none,a150,a180,none,a120,none,none,a60,a135,none,a180,a45,-0.00315651,-0.0025988,-0.0025988,-0.0052890,-0.00083638,sell
2012-03-04,none,none,a30,none,none,a150,none,a90,none,a150,none,none,a90,none,none,none,a60,none,none,a180,a45,-0.00607784,-0.0058261,-0.0058261,-0.0057043,-0.00406199,sell
2012-03-05,none,none,a30,none,none,none,none,a120,a90,a150,a120,a150,a90,a150,none,none,a60,none,none,a180,a45,-0.00368500,-0.0045079,-0.0032874,-0.0046901,-0.00153334,sell
2012-03-06,none,none,a30,none,none,none,none,a120,none,a180,none,none,a60,a150,none,none,a60,none,none,a180,a45,-0.00786914,-0.0076377,-0.0077323,-0.0077323,-0.00504354,sell
2012-03-07,none,a30,none,none,none,none,none,none,a120,a180,a90,a120,a60,none,none,none,a60,none,none,a180,a45,-0.00007614, 0.0002602,-0.0003472,-0.0009004, 0.00535867,sell
2012-03-08,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,none,none,a45, 0.00820860, 0.0091096, 0.0079704, 0.0037976, 0.01001402,buy
2012-03-09,none,a30,none,a120,a90,none,none,none,a150,a150,a60,a90,none,none,none,a0,a60,none,none,none,a45, 0.00863598, 0.0080934, 0.0096564, 0.0060827, 0.01241964,buy
2012-03-10,none,a30,none,a120,a90,none,none,a180,none,none,a60,a90,a0,a150,none,a0,none,none,none,none,a45, 0.00875164, 0.0087516, 0.0087516, 0.0097654, 0.01193352,buy
2012-03-11,none,a30,none,a120,a90,none,none,none,a180,a120,none,a60,a0,none,none,a0,none,a150,a120,none,a45, 0.01779619, 0.0053699, 0.0086696, 0.0174866, 0.01748660,buy
2012-03-12,none,a30,none,a120,a90,none,none,a150,a180,none,none,a60,none,a120,none,a0,none,a150,a120,none,a45, 0.02242826, 0.0053477, 0.0086528, 0.0221208, 0.02228212,buy
2012-03-13,none,a30,none,a120,a90,none,none,none,a150,a90,a0,none,none,none,none,a0,none,a150,a120,none,a45, 0.01704058, 0.0083494, 0.0144161, 0.0172328, 0.01668263,buy
2012-03-14,none,a30,none,a120,a90,none,none,a120,a150,none,a0,none,none,a90,none,a0,none,a150,a120,none,a45, 0.02232088, 0.0087054, 0.0195580, 0.0220455, 0.02200829,buy
2012-03-15,none,none,none,a120,none,none,none,none,a120,a60,none,a0,a60,a90,none,a0,none,a150,a120,none,a45, 0.01193926, 0.0104067, 0.0099158, 0.0124589, 0.01341419,buy
2012-03-16,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a0,none,a150,a120,none,a45, 0.01210336, 0.0121779, 0.0129215, 0.0122252, 0.01194150,buy
2012-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,none,none,a45, 0.01540338, 0.0156748, 0.0158366, 0.0111639, 0.01579715,buy
2012-03-18,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,a45, 0.00323032, 0.0043802, 0.0048650, 0.0035743, 0.00392866,buy
