Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081,-0.00764995,-0.0024933, 0.0002165,-0.00376249,-0.00192723,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907,-0.00165284,-0.0007670, 0.0011315,-0.00214854,-0.00184050,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954, 0.00663299, 0.0067277, 0.0065095, 0.00684159, 0.00665568,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.00637877,-0.0221433,-0.0237773,-0.02300604,-0.02317923,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191, 0.00245323,-0.0105499,-0.0160669,-0.01144873,-0.00974717,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884,-0.00465646,-0.0068313,-0.0063248,-0.00683897,-0.01301788,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329, 0.00299373,-0.0069240,-0.0080205,-0.00701192,-0.00732804,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366,-0.00002362,-0.0079206,-0.0015474,-0.00537945,-0.00245887,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.505385130345751, 0.00033551,-0.0059077, 0.0003462,-0.00391362, 0.00016872,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.505675553280303, 0.00873506,-0.0070230, 0.0053720, 0.01084750, 0.00627296,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.505954490562075,-0.00142794,-0.0074606,-0.0072003,-0.00077624,-0.00489443,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.506226864613688, 0.00631310, 0.0080845, 0.0049572, 0.00274107, 0.00816022,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.506494316242682, 0.00607758, 0.0060936, 0.0076125, 0.00721637, 0.00610726,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.506751923026437,-0.00276988,-0.0041713, 0.0000773,-0.00255226,-0.00309291,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.507002966580032,-0.00469975,-0.0069896,-0.0029408,-0.00790464,-0.00767815,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.507245806095928,-0.01034268,-0.0113944,-0.0112664,-0.01127627,-0.01137776,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.507482082381665,-0.01068378,-0.0120390,-0.0096852,-0.00973555,-0.00993265,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.507711795437242,-0.00286973,-0.0029269,-0.0028697,-0.00454923,-0.00203313,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.507934945262661,-0.00316820,-0.0037382,-0.0028632,-0.00419737,-0.00442527,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.5081466094353, 0.00894536, 0.0078029, 0.0011043, 0.00075265, 0.00777751,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.508354991992859, 0.00785420, 0.0071381, 0.0084342,-0.00483172, 0.00787304,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.50855517051272, 0.00817132, 0.0059572, 0.0030549, 0.00795730, 0.00305519,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.508745504187341, 0.00054372, 0.0050834, 0.0015147, 0.00297187, 0.00234733,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.508932556246883,-0.00601423,-0.0018584, 0.0088712,-0.00177407,-0.00245682,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.509106481846105, 0.00611129, 0.0019909, 0.0057107, 0.00491974, 0.00217521,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.509278766637789, 0.00447053, 0.0068559, 0.0008393, 0.00156284, 0.00175287,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.509437924969153,-0.00489310, 0.0004402,-0.0014675,-0.00274933,-0.00146746,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.509592160877898, 0.00167228, 0.0020415, 0.0021540, 0.00072559, 0.00058371,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.509739833556483, 0.00374963, 0.0041921, 0.0041450, 0.00436853, 0.00610922,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.50987437977475, 0.00310887, 0.0037987, 0.0054599,-0.00207571, 0.00425214,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.510005644377937, 0.00573596, 0.0076392, 0.0041403, 0.00374015, 0.00411195,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.510125423328345, 0.00108918, 0.0043646, 0.0042179, 0.00308804, 0.00137615,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.510240279856134,-0.00167317,-0.0033554, 0.0065206,-0.00277931,-0.00129078,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.510346932346224, 0.00184443, 0.0030543, 0.0022868,-0.00101055, 0.00133217,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.510442099183534, 0.00120637,-0.0068321,-0.0045313,-0.00271883,-0.00515256,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.510533984405765, 0.00423796,-0.0016653,-0.0013354,-0.00586720, 0.00097218,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.510617665590297,-0.00317540, 0.0015243, 0.0003398,-0.00027362, 0.00029862,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.51069150192959,-0.00620829,-0.0073485,-0.0053875,-0.00380787,-0.00750413,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.510758775038723, 0.00081462, 0.0012490, 0.0021484, 0.00224349, 0.00308776,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.510814562495078,-0.00719100,-0.0161188,-0.0126531,-0.01018184,-0.01228248,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.510863786721273,-0.01175522,-0.0079420, 0.0020769, 0.00280757,-0.01281987,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.510908088524849,-0.00622009,-0.0108845,-0.0089207,-0.00737527,-0.00908608,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.510945827098265,-0.00315299,-0.0113727,-0.0112704,-0.01027920,-0.00951218,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.510968798403822, 0.00134758, 0.0047655, 0.0055816, 0.00447824, 0.00622801,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.510986847286761, 0.01665254, 0.0158428, 0.0207430, 0.02222766, 0.01570412,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.510986847286761, 0.02120315, 0.0216763, 0.0222978, 0.02192443, 0.01748416,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.510986847286761, 0.01215409, 0.0134831, 0.0109838, 0.01325618, 0.00534689,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.510986847286761, 0.00376460, 0.0055319, 0.0065589, 0.00617041,-0.00302098,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.510985206479221,-0.00574212,-0.0025806, 0.0002646,-0.00217325,-0.00599589,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.510947467905805,-0.00356235,-0.0043710,-0.0034414,-0.00163762,-0.00149856,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.510924496600247, 0.00875601, 0.0084800, 0.0073494, 0.00745842, 0.00766351,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.51088839883437,-0.00407925,-0.0038390,-0.0062539,-0.00247008, 0.00122754,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.510844097030795,-0.00476632,-0.0051187,-0.0037817,-0.00298747,-0.00320156,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.51078995038198,-0.01058047,-0.0041717,-0.0041287,-0.00417169,-0.00406514,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.510729240503006,-0.00016927,-0.0003259, 0.0009202, 0.00083027,-0.00029581,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.510660326586333, 0.00049522,-0.0002847, 0.0001247,-0.00058531, 0.00084426,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.51058320863196, 0.00009374,-0.0011455,-0.0030113,-0.00289100,-0.00111331,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.510499527447429,-0.00577294,-0.0022167,-0.0006346,-0.00087812,-0.00253169,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.510406001417658, 0.00492866,-0.0008797, 0.0000433,-0.00067592, 0.00104052,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.510307552965267,-0.00557836,-0.0106884,-0.0127733,-0.01207461,-0.01068841,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510199259667638,-0.00305873,-0.0069370,-0.0114792,-0.01137463,-0.00716214,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.510086043947389,-0.00047354,-0.0021849,-0.0009983,-0.01439144,-0.00165896,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.509961342574361, 0.00407851, 0.0004046, 0.0000827, 0.00008273, 0.00038190,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.509830077971174,-0.00315136,-0.0030694,-0.0007305,-0.00142710,-0.00189432,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.509695531752907,-0.00478575,-0.0055228,-0.0056772,-0.00466415,-0.00665125,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.509551140689402, 0.00192862,-0.0004833, 0.0008717, 0.00259543, 0.00200207,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.509398545588197,-0.00208970,-0.0013637,-0.0018008,-0.00004913,-0.00150052,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.509241028064372, 0.00376053, 0.0042815, 0.0043853, 0.00347054, 0.00357538,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.509073665695309, 0.00879498, 0.0073894, 0.0088125, 0.00819224, 0.01009670,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.508899740096086,-0.00000712, 0.0024254, 0.0010939, 0.00123787, 0.00089063,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.508719251266703, 0.00357758, 0.0035761, 0.0048423, 0.00483846, 0.00511843,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.508532199207162, 0.00348005, 0.0033096, 0.0041506, 0.00384475, 0.00397778,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.508335302302381,-0.00017576,-0.0029822,-0.0004472,-0.00214685,-0.00233454,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.508133482974981,-0.00208902,-0.0011010,-0.0013353,-0.00165426,-0.00224438,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.507925100417421, 0.00072044, 0.0018323,-0.0013891,-0.00426841,-0.00130940,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.507710154629703, 0.00387743, 0.0045594, 0.0020758,-0.00023514, 0.00344551,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.507488645611824, 0.00463158, 0.0040706, 0.0048378, 0.00193059, 0.00450377,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.507263854978866,-0.00635015,-0.0080397,-0.0047596,-0.00859696,-0.00871484,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.50702921950067, 0.00171307, 0.0007310, 0.0007196, 0.00267205, 0.00207609,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.506788020792313, 0.00024787, 0.0017011, 0.0007228, 0.00088036, 0.00021382,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.506541899661337,-0.00268772, 0.0099584,-0.0045017,-0.00101473, 0.01056538,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.506290856107742, 0.00277502, 0.0085946, 0.0013826, 0.00014508, 0.00407825,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.506029967708908, 0.00107077, 0.0044287, 0.0013550, 0.00039730, 0.00597128,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.505765797694994, 0.00547337, 0.0095781, 0.0099953, 0.00985913, 0.01082446,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.50549506445092, 0.00273489, 0.0074682, 0.0071726, 0.00691389, 0.00730414,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.505217767976687, 0.00098882, 0.0056826, 0.0092151, 0.00350137, 0.00442776,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.504933908272295, 0.00205857, 0.0087889, 0.0087683, 0.00428905, 0.00926619,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.504646766952824, 0.00362606, 0.0115439, 0.0024046, 0.00391111, 0.01471048,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.504354703210732, 0.00504951, 0.0054483, 0.0062396, 0.00520206, 0.00516076,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.504056076238482,-0.00404797,-0.0022449,-0.0021795,-0.00504883,-0.00236267,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.503752526843611, 0.01048083, 0.0043983, 0.0082147, 0.00666501, 0.00401100,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.503445695833662,-0.00353965,-0.0028740, 0.0001044,-0.00210846, 0.00021536,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.503130660786012, 0.00017838,-0.0010231, 0.0000337,-0.00034494, 0.00056772,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.502812344123284,-0.00065387,-0.0001034,-0.0001034,-0.00202129, 0.00078284,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.502487464230396,-0.00568084,-0.0035626,-0.0023106,-0.00630134,-0.00275751,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.502157661914888,-0.00010999, 0.0030507, 0.0027935, 0.00152127, 0.00440601,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.501824577984301,-0.00710836,-0.0077507,-0.0082006,-0.00424026,-0.00927648,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.501488212438634,-0.00109091,-0.0014662,-0.0001465, 0.00197505,-0.00004426,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.501145283662808, 0.00447682,-0.0007122, 0.0019258, 0.00304205,-0.00872168,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.500799073271902,-0.00019772,-0.0014729,-0.0008478,-0.00249085,-0.00084775,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.500447940458376,-0.00292998,-0.0016538,-0.0009065,-0.00149031,-0.00038888,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.500093526029771,-0.00426425,-0.0106944,-0.0161181,-0.00382925,-0.00614158,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.499737470793626, 0.00509272,-0.0011504, 0.0013124, 0.00154491,-0.00103809,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.499374852327321, 0.00060700,-0.0002344, 0.0022335, 0.00284585,-0.00802383,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.499010593053477, 0.00192523, 0.0046469, 0.0033875, 0.00533216, 0.00290006,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.498643052164553,-0.00110804, 0.0013558,-0.0005052,-0.00139982,-0.00127981,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.49827387046809, 0.00289670, 0.0023714, 0.0034675, 0.00210368, 0.00505340,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.497896484733927, 0.00058611, 0.0010976,-0.0003000, 0.00100583, 0.00128224,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.497519098999764, 0.00390676, 0.0031520, 0.0045194, 0.00409749, 0.00332568,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.497141713265601, 0.00198424, 0.0010422, 0.0038514,-0.00364377, 0.00167255,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.496757764301279,-0.00067484,-0.0073685, 0.0033822,-0.00799977, 0.00228112,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.496373815336956, 0.00663310, 0.0041628, 0.0048161, 0.00980845, 0.00941644,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.495984943950015,-0.00643894, 0.0042194, 0.0082173, 0.00720975,-0.00597197,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.495594431755533,-0.00304532, 0.0063504, 0.0072042, 0.00730629,-0.00231506,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.495202278753511, 0.00233290, 0.0051634, 0.0019790, 0.00264286, 0.00080413,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.49480848494395, 0.00317911, 0.0027245, 0.0041812, 0.00195619, 0.00211235,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.494413050326849, 0.00022302, 0.0004961, 0.0001539, 0.00040580,-0.00079094,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.494015974902208, 0.00293868, 0.0024267, 0.0024534,-0.00245306, 0.00094876,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.493615617862487, 0.00614327, 0.0072705, 0.0018367, 0.00135448, 0.00501689,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.493216901630306, 0.00337176, 0.0118121, 0.0039734, 0.00470914, 0.00581885,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.492814903783046,-0.00642931,-0.0055867,-0.0064487,-0.00909891,-0.00986142,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.492412905935785, 0.00033906,-0.0013278, 0.0007397, 0.00166881, 0.00205468,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.492009267280985,-0.00494578,-0.0027483, 0.0000957,-0.00045811,-0.00934135,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.491603987818645, 0.00544082, 0.0086985, 0.0049213, 0.00999968, 0.01138303,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.491198708356305, 0.00349639, 0.0015878, 0.0006395, 0.00618701,-0.00292051,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.490793428893965, 0.00065532, 0.0004438, 0.0058251, 0.00035342,-0.00081735,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.490388149431624, 0.00040686, 0.0011282, 0.0081933, 0.00132082,-0.00050159,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.489977947546665,-0.00171029, 0.0021665, 0.0005255,-0.00138685,-0.00080930,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.489572668084324, 0.00078290, 0.0026959, 0.0023474, 0.00192508, 0.00242754,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.489167388621984, 0.00300921, 0.0020107, 0.0035182, 0.00528750, 0.00181294,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.488763749967184, 0.00004994, 0.0013250, 0.0021238, 0.00049178, 0.00026159,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.488356829697304,-0.01507430,-0.0118268,-0.0215415,-0.01182680,-0.01290696,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.487953191042504, 0.00334789, 0.0011091, 0.0022102, 0.00063224,-0.00713953,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.487547911580163, 0.00923558, 0.0065857, 0.0051635, 0.00415140, 0.00423023,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.487147554540443, 0.00389900, 0.0054613, 0.0041903, 0.00406334, 0.00349624,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.486745556693182, 0.00337341, 0.0027655,-0.0012677, 0.00035542, 0.00367383,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.486345199653461, 0.00272060, 0.0021104,-0.0000302, 0.00084281, 0.00278721,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.48594812422882, 0.00163358, 0.0041312, 0.0043158, 0.00299610, 0.00311752,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.48554940799664, 0.00386743, 0.0086275, 0.0029114, 0.00139942, 0.00196186,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.485153973379538,-0.00215446,-0.0023850,-0.0042862,-0.00497876,-0.00572197,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.484760179569977,-0.00397970,-0.0098135,-0.0071798,-0.00750176,-0.00900745,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.484368026567956,-0.00161885,-0.0051177, 0.0014977, 0.00066455,-0.00655251,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.483977514373474,-0.00050822,-0.0002530,-0.0018716,-0.00409225,-0.00403900,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.483590283794072,-0.00296988,-0.0120217,-0.0017622,-0.00302842,-0.01011298,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.48320633482975, 0.00048286,-0.0134363,-0.0006770, 0.00177693,-0.01410055,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.482822385865428,-0.00407130,-0.0048688,-0.0019996,-0.00343259,-0.00422497,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.482445000131265,-0.00405495,-0.0039618,-0.0007085,-0.00434263,-0.00507000,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.482065973589562,-0.00415540, 0.0041449,-0.0041799,-0.00607703, 0.00425199,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.481695151085558, 0.00137098,-0.0010478,-0.0005659, 0.00002083,-0.00094934,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.481322687774015,-0.00067126, 0.0005575,-0.0004085, 0.00029955,-0.00040847,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.480955146885091, 0.00350979, 0.0044889, 0.0039387, 0.00167404, 0.00363531,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.480590887611247,-0.00170241,-0.0000541,-0.0010683,-0.00083907,-0.00106832,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.480229909952482, 0.00395145, 0.0041762, 0.0036811, 0.00875133, 0.00944827,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.479872213908797,-0.00269860, 0.0009704,-0.0028103,-0.00229521,-0.00281028,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.479519440287732, 0.00515628, 0.0016722, 0.0021069, 0.00090714, 0.00231957,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.479171589089286, 0.00679663, 0.0053027, 0.0041407, 0.00178337, 0.00359077,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.47882373789084,-0.00202149,-0.0017652,-0.0046117,-0.00597099, 0.00110782,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.478485731537634,-0.00265981,-0.0093662,-0.0000729,-0.01065576,-0.01035363,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.478147725184427, 0.00084296,-0.0025094, 0.0034319,-0.00141463,-0.00306971,sell
