Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008781,-0.01008947,-0.0141111,-0.0156656,-0.0184377,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0184381,-0.00193393,-0.0175186,-0.0177667,-0.0151741,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0002829,-0.01704514,-0.0206592,-0.0138976,-0.0171020,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0047007,-0.01832681,-0.0171692,-0.0097208,-0.0159498,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0047007,-0.01832681,-0.0171692,-0.0097208,-0.0159498,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0111249,-0.02481098,-0.0226740,-0.0207816,-0.0226888,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0011965,-0.01982971,-0.0198297,-0.0086854,-0.0119999,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0190055,-0.01774729,-0.0224161,-0.0162383,-0.0212485,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0210992,-0.01169017,-0.0200290,-0.0173464,-0.0214998,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0212691, 0.00246290,-0.0133702,-0.0174267,-0.0202390,sell
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0112231, 0.00819828,-0.0052433,-0.0017912,-0.0108681,sell
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0033578, 0.01015689,-0.0035980,-0.0011761, 0.0093666,buy
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0064203, 0.01194431,-0.0083929, 0.0009108, 0.0112691,buy
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160595, 0.01613694,-0.0025955, 0.0143778, 0.0212192,buy
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0008841,-0.00523544,-0.0137295, 0.0076368, 0.0088976,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014390,-0.01092806,-0.0239576, 0.0147075,-0.0052749,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0189498,-0.02445538,-0.0180639,-0.0118100,-0.0240616,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0189498,-0.02445538,-0.0180639,-0.0118100,-0.0240616,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0189498,-0.02445538,-0.0180639,-0.0118100,-0.0240616,sell
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062878,-0.00695641,-0.0085457,-0.0156557,-0.0077906,sell
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0032508,-0.00223226,-0.0047770,-0.0054481, 0.0033271,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0063150, 0.00607711, 0.0078923, 0.0061557, 0.0083297,buy
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0134824, 0.00443456, 0.0050109, 0.0062409, 0.0138283,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0013604, 0.00438994,-0.0093763,-0.0025446,-0.0079225,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0230477,-0.02029186,-0.0161920,-0.0152839,-0.0178350,sell
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0130479,-0.01901700,-0.0195115,-0.0064359,-0.0149265,sell
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0032725,-0.01228673,-0.0027418,-0.0129759,-0.0117470,sell
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0137160,-0.00101279,-0.0077591, 0.0033641,-0.0037162,sell
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001474, 0.00552678,-0.0006564,-0.0117260,-0.0003932,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003091, 0.00504911,-0.0052733, 0.0001520,-0.0059370,sell
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0080623, 0.01375980, 0.0073475, 0.0125051, 0.0030387,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0080623, 0.01375980, 0.0073475, 0.0125051, 0.0030387,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0046269, 0.01104067, 0.0109953, 0.0126893, 0.0083509,buy
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0147752, 0.01696800, 0.0069679, 0.0107449, 0.0109099,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0181390,-0.01784859,-0.0115959,-0.0193564,-0.0176855,sell
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0181390,-0.01784859,-0.0115959,-0.0193564,-0.0176855,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0181390,-0.01784859,-0.0115959,-0.0193564,-0.0176855,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0015528,-0.00813239,-0.0048833,-0.0150971,-0.0051490,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0045372, 0.00199915, 0.0015549,-0.0021208, 0.0081658,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0090777, 0.01282389, 0.0200184, 0.0116738, 0.0092726,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0027708, 0.00460213, 0.0063080, 0.0145270, 0.0140538,buy
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0169121, 0.00615971, 0.0151841, 0.0227970, 0.0216180,buy
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052833,-0.00908892, 0.0009637, 0.0100283, 0.0089957,buy
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0072128,-0.00743362,-0.0041035,-0.0085971,-0.0069119,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0021801,-0.00856343,-0.0067436,-0.0108452,-0.0159865,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072714,-0.00897364, 0.0119866,-0.0120940,-0.0061129,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072714,-0.00897364, 0.0119866,-0.0120940,-0.0061129,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072714,-0.00897364, 0.0119866,-0.0120940,-0.0061129,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0079882, 0.00871178,-0.0001656,-0.0010993,-0.0012335,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010381,-0.00873030, 0.0095619,-0.0062230, 0.0078759,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010381,-0.00873030, 0.0095619,-0.0062230, 0.0078759,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010381,-0.00873030, 0.0095619,-0.0062230, 0.0078759,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0046591, 0.00871443,-0.0013126,-0.0080014,-0.0142174,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015789, 0.00440068, 0.0013412,-0.0055638, 0.0119382,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0024265,-0.00454715, 0.0103534, 0.0043618, 0.0116731,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0024265,-0.00454715, 0.0103534, 0.0043618, 0.0116731,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0191072,-0.01566333,-0.0127878,-0.0162565,-0.0125296,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0127827,-0.01952871,-0.0142553,-0.0142352,-0.0150086,sell
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0112638,-0.01760315,-0.0176457,-0.0098595,-0.0117101,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0087484,-0.00151449,-0.0033594,-0.0038881,-0.0044103,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066141,-0.00748177,-0.0126955,-0.0169744,-0.0180083,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066141,-0.00748177,-0.0126955,-0.0169744,-0.0180083,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132258, 0.00280713,-0.0061948,-0.0129921,-0.0153756,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0018416, 0.01565747, 0.0028707,-0.0059610,-0.0103595,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0057180, 0.01198040, 0.0048975,-0.0061376, 0.0037337,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0003096,-0.00249548,-0.0131885,-0.0093238, 0.0007664,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0084250,-0.00907066,-0.0102159,-0.0120916,-0.0093997,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005388,-0.00772596,-0.0082070, 0.0076143,-0.0001591,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0162589, 0.00565769, 0.0070642, 0.0020213, 0.0158831,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0192989, 0.01474827, 0.0165328,-0.0010937, 0.0115427,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0150367, 0.01241667, 0.0226850, 0.0030419,-0.0014855,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0051018,-0.01285570, 0.0076777,-0.0112548,-0.0122172,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0191255,-0.01991916,-0.0222014,-0.0197333,-0.0148599,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0045723,-0.00487240,-0.0186285,-0.0121368,-0.0064312,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0083788,-0.01608688,-0.0175928,-0.0071370,-0.0144022,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0016324,-0.00627900,-0.0064839, 0.0111707,-0.0137601,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0089346, 0.00886214, 0.0073932, 0.0025288, 0.0057255,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0011361, 0.00585253, 0.0003586,-0.0085868, 0.0000615,buy
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079494, 0.00387543, 0.0009355, 0.0111571, 0.0066216,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0137552, 0.01401335, 0.0102202, 0.0035875, 0.0111920,buy
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0175365, 0.00402840,-0.0002053, 0.0041654, 0.0135341,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0203397, 0.01665111, 0.0139991, 0.0161334, 0.0203087,buy
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0158561, 0.01700076, 0.0088756, 0.0163382, 0.0158561,buy
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0158561, 0.01700076, 0.0088756, 0.0163382, 0.0158561,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111476, 0.00852604,-0.0046010, 0.0100724, 0.0064897,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111476, 0.00852604,-0.0046010, 0.0100724, 0.0064897,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111476, 0.00852604,-0.0046010, 0.0100724, 0.0064897,buy
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037078,-0.01142890, 0.0052757, 0.0017732,-0.0162624,buy
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0086711,-0.01002714, 0.0036223,-0.0040952,-0.0141750,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0116252, 0.01227781, 0.0051044,-0.0091554, 0.0117065,buy
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0116252, 0.01227781, 0.0051044,-0.0091554, 0.0117065,buy
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0077972, 0.00894679,-0.0004287,-0.0147797, 0.0058120,buy
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0093530,-0.00836840, 0.0018801,-0.0070452,-0.0037362,sell
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0245184,-0.01291764,-0.0180549,-0.0047412,-0.0084413,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0256624,-0.01697618,-0.0155523,-0.0006985,-0.0170781,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0271362,-0.02181457,-0.0200325,-0.0183274,-0.0221522,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0207914,-0.02100329,-0.0214872,-0.0212129,-0.0215179,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0207914,-0.02100329,-0.0214872,-0.0212129,-0.0215179,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0121740,-0.00695160,-0.0175993,-0.0154524,-0.0144407,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0033515, 0.00036050, 0.0033302,-0.0020607,-0.0005664,buy
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0185221, 0.01639449, 0.0144868, 0.0074723, 0.0168230,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0100267, 0.01060880, 0.0121050,-0.0058588, 0.0090484,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0023019, 0.01824662,-0.0045138, 0.0016282, 0.0177714,buy
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0155773, 0.00971047,-0.0150187, 0.0033001, 0.0186469,buy
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0056229, 0.00248671,-0.0003157,-0.0059741, 0.0007596,sell
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0056229, 0.00248671,-0.0003157,-0.0059741, 0.0007596,sell
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0020936, 0.00187410,-0.0158445,-0.0007145, 0.0053951,buy
2011-12-04,1,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0009573,-0.01389441,-0.0019909,-0.0050539, 0.0060752,buy
2011-12-05,1,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0020347, 0.00536999, 0.0074460,-0.0029884, 0.0102100,buy
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0133391,-0.02534510,-0.0239251, 0.0022867,-0.0299770,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0313295,-0.02199775,-0.0300134,-0.0140883,-0.0323398,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0313295,-0.02199775,-0.0300134,-0.0140883,-0.0323398,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117703, 0.01194040,-0.0021317, 0.0142487, 0.0124044,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0093962, 0.01010205, 0.0005920, 0.0062305, 0.0098893,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024443, 0.00311893, 0.0005245,-0.0081570,-0.0009247,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136678,-0.01387834,-0.0098876,-0.0157729,-0.0097385,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136678,-0.01387834,-0.0098876,-0.0157729,-0.0097385,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105591,-0.00129039,-0.0116101,-0.0049983, 0.0022193,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0104720,-0.00851725,-0.0120392,-0.0094364, 0.0009573,sell
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0012148, 0.01262724, 0.0131377, 0.0068672, 0.0142212,buy
2011-12-19,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0113278, 0.02121809, 0.0187246,-0.0090011, 0.0103583,sell
2011-12-20,1,1,0,0,2,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0107442, 0.01679020, 0.0191458,-0.0109046, 0.0164856,sell
2011-12-21,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0151192, 0.01574954, 0.0184227,-0.0129278, 0.0100040,sell
2011-12-22,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0228012, 0.00184095, 0.0031715,-0.0037163,-0.0074015,buy
2011-12-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0000450,-0.00880225,-0.0039864,-0.0025458, 0.0008902,sell
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003736,-0.00766193, 0.0005582, 0.0011215, 0.0017293,buy
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0159110, 0.01594178, 0.0130333, 0.0173848, 0.0059818,buy
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0124357,-0.00113196,-0.0151142,-0.0031795, 0.0004478,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181412,-0.00557474,-0.0153509,-0.0013780, 0.0019064,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181412,-0.00557474,-0.0153509,-0.0013780, 0.0019064,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088895,-0.00410934,-0.0038540,-0.0068806, 0.0138855,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045284,-0.00641370,-0.0094354,-0.0104305, 0.0011860,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075047,-0.00151339,-0.0037513, 0.0029907, 0.0000519,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019467,-0.00411990,-0.0015623,-0.0003206,-0.0019630,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0111792, 0.00982524,-0.0064161,-0.0096518,-0.0044774,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0111792, 0.00982524,-0.0064161,-0.0096518,-0.0044774,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0110615, 0.01225400,-0.0078081,-0.0118533,-0.0037932,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0068352,-0.00719674,-0.0103547, 0.0136713, 0.0096917,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0136286,-0.01153328,-0.0123352,-0.0113938,-0.0073713,sell
