Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,1,1,0,1,0,1,3,0,2,3,6,0,3,6,3,3,3,0,-0.00001892, 0.0034394, 0.00567532, 0.0060468, 0.0056753,buy
2012-12-14,1,1,0,1,0,2,2,0,2,3,6,0,3,6,0,6,3,0, 0.00486204, 0.0107638, 0.00580300, 0.0049755, 0.0057475,buy
2012-12-15,0,1,1,1,2,3,2,1,2,6,6,6,3,6,3,6,3,0, 0.00840994, 0.0095627, 0.00766972, 0.0084359, 0.0089152,buy
2012-12-16,0,1,1,1,2,3,2,1,2,6,6,6,3,6,3,6,3,0, 0.00840994, 0.0095627, 0.00766972, 0.0084359, 0.0089152,buy
2012-12-17,0,1,1,0,2,3,2,1,2,3,6,6,3,6,3,6,3,0, 0.00499848,-0.0044210,-0.00060848, 0.0000611, 0.0013003,sell
2012-12-18,0,1,1,1,2,3,0,1,2,6,3,6,3,6,3,3,3,0, 0.00643040, 0.0048726, 0.00309022, 0.0058703, 0.0063496,buy
2012-12-19,0,1,1,1,3,2,0,2,2,6,3,6,6,3,3,3,3,3,-0.00239752,-0.0027022,-0.00011371,-0.0023975,-0.0023975,sell
2012-12-20,0,1,1,1,4,2,0,2,1,6,3,9,3,3,3,3,3,3,-0.00802462,-0.0081187,-0.00252229,-0.0080246,-0.0080246,sell
2012-12-21,0,1,2,1,3,2,0,2,1,6,3,6,3,3,3,3,3,6,-0.00833046,-0.0079397, 0.00133504,-0.0072091,-0.0083305,sell
2012-12-22,0,1,2,1,2,2,0,2,1,3,3,6,3,3,3,3,3,6,-0.00266439,-0.0032638, 0.00780049,-0.0031190,-0.0032638,sell
2012-12-23,0,0,1,1,2,3,0,1,2,3,3,3,6,0,3,3,3,6,-0.00106294, 0.0005973, 0.00054710,-0.0003505,-0.0006840,buy
2012-12-24,0,0,1,1,2,3,0,2,1,3,3,3,6,0,3,3,3,6,-0.00021600, 0.0000358, 0.00124519, 0.0000358, 0.0000358,buy
2012-12-25,0,0,1,0,3,4,1,2,1,3,3,3,6,3,3,6,3,6, 0.00095160, 0.0020013, 0.00103168, 0.0020013, 0.0009516,buy
2012-12-26,1,0,1,1,3,2,1,1,1,3,3,6,3,3,3,3,3,6, 0.00064285,-0.0005000, 0.00585470,-0.0016422, 0.0015949,buy
2012-12-27,1,0,1,1,2,2,2,2,1,3,3,3,3,6,3,6,3,6,-0.00173011, 0.0018101,-0.00274749,-0.0028681,-0.0026119,sell
2012-12-28,1,0,0,1,2,2,2,3,1,3,3,3,3,6,3,6,6,3,-0.00059725, 0.0008456,-0.00083151, 0.0013973,-0.0005199,sell
2012-12-29,1,0,0,1,2,3,2,3,1,3,6,3,3,6,3,6,6,3,-0.00088362,-0.0009917,-0.00162952,-0.0004400,-0.0019308,sell
2012-12-30,1,0,0,2,1,2,1,4,0,3,6,3,6,3,3,3,3,3, 0.00505892, 0.0046228, 0.00523956, 0.0032645, 0.0057323,buy
2012-12-31,1,0,0,2,0,2,1,3,0,0,3,3,6,3,3,3,3,3, 0.00531746, 0.0037698, 0.00657828, 0.0061698, 0.0053616,buy
2013-01-01,1,1,0,2,1,2,1,3,1,3,3,6,3,6,3,3,6,3,-0.00272037,-0.0028928,-0.00364130, 0.0008385, 0.0008149,sell
2013-01-02,1,1,1,1,1,2,1,4,1,6,6,3,3,3,3,6,6,3, 0.01196578, 0.0116781, 0.00302605, 0.0119658, 0.0114257,buy
2013-01-03,1,1,1,2,1,3,2,3,2,6,6,6,6,3,6,6,6,3, 0.00452554, 0.0012042, 0.00281967, 0.0039718, 0.0038925,buy
2013-01-04,1,1,1,2,1,3,3,2,2,6,6,6,3,6,6,6,6,3, 0.01059971, 0.0059808, 0.00716883, 0.0083206, 0.0079166,buy
2013-01-05,1,2,1,1,1,3,3,3,2,6,6,6,3,6,6,9,6,3, 0.00759906, 0.0033637, 0.00632382, 0.0075991, 0.0068813,buy
2013-01-06,1,2,1,2,1,3,3,2,1,6,6,6,3,6,6,9,0,6, 0.00517502, 0.0041084, 0.00337450, 0.0026105, 0.0014420,buy
2013-01-07,1,2,1,2,0,1,3,2,1,3,0,6,6,3,6,9,0,6, 0.00672390, 0.0055745,-0.00031432, 0.0060430, 0.0047588,buy
2013-01-08,1,1,1,1,0,1,2,2,1,3,3,0,6,0,6,6,0,6,-0.00248538, 0.0015795,-0.00283441,-0.0007523,-0.0030160,sell
2013-01-09,1,1,1,2,0,1,3,1,1,3,3,3,9,0,6,3,0,6,-0.00119286, 0.0032750,-0.00022157,-0.0008004,-0.0003906,sell
2013-01-10,0,1,1,1,0,1,2,2,2,3,3,3,6,3,3,3,3,3, 0.00220933,-0.0000115,-0.00058157, 0.0016337, 0.0014548,buy
2013-01-11,0,1,1,1,0,1,2,2,2,3,3,3,6,3,3,3,3,3, 0.00220933,-0.0000115,-0.00058157, 0.0016337, 0.0014548,buy
2013-01-12,0,1,3,3,0,0,3,3,1,6,9,9,6,3,0,0,3,6,-0.00460909,-0.0077243,-0.00836370,-0.0026542,-0.0022799,sell
2013-01-13,1,0,3,3,0,0,3,3,1,6,9,9,0,9,3,0,3,3,-0.00260938,-0.0036667,-0.00467643,-0.0026094,-0.0070997,sell
2013-01-14,1,0,4,3,0,0,3,3,1,6,9,9,0,9,3,0,3,6,-0.00304822,-0.0039930,-0.00484199,-0.0030482,-0.0074474,sell
2013-01-15,1,0,3,3,0,0,2,4,1,3,6,6,0,9,3,3,3,9,-0.00057628, 0.0001375, 0.00000013,-0.0005763,-0.0001011,sell
2013-01-16,1,0,3,2,0,0,3,3,0,0,6,6,0,6,3,3,3,9, 0.00133605, 0.0018015, 0.00174221, 0.0019702, 0.0020002,buy
2013-01-17,1,1,2,1,0,0,2,2,0,3,3,0,0,3,3,3,3,9,-0.00083481, 0.0054346, 0.00559271, 0.0051898, 0.0071356,buy
2013-01-18,1,1,2,1,0,2,1,1,0,3,0,0,6,0,3,3,3,9, 0.00630754, 0.0058170, 0.00385803, 0.0055560, 0.0052657,buy
2013-01-19,1,1,0,1,0,2,1,1,1,3,0,0,6,3,3,3,3,3, 0.00203462, 0.0055671, 0.00095952, 0.0020346, 0.0008150,buy
2013-01-20,1,1,1,0,0,2,2,2,1,6,0,0,9,3,3,3,6,0, 0.00171969, 0.0008938, 0.00284049, 0.0016189, 0.0013612,buy
2013-01-21,0,2,1,0,0,3,2,1,1,6,3,3,9,3,0,0,6,0,-0.00299937,-0.0019354,-0.00085113,-0.0008511,-0.0017577,sell
2013-01-22,0,2,2,0,0,3,2,2,1,9,3,3,9,3,0,0,9,0,-0.00568446,-0.0060181,-0.00323729,-0.0032436,-0.0073948,sell
2013-01-23,0,4,3,1,0,3,3,2,1,12,3,9,6,3,6,0,9,3,-0.00428679,-0.0070483,-0.00601503,-0.0033689,-0.0048868,sell
2013-01-24,0,4,3,1,0,4,4,3,2,12,9,9,6,6,6,3,9,3,-0.00273659,-0.0020127,-0.00201268,-0.0014571,-0.0024790,sell
2013-01-25,0,2,2,1,0,3,2,2,2,6,9,6,0,6,6,3,3,3, 0.00257923, 0.0002025,-0.00095700,-0.0012312, 0.0038971,buy
2013-01-26,0,3,3,1,0,2,2,2,2,6,6,6,0,6,6,3,3,9, 0.00190676, 0.0010583, 0.00089203,-0.0052569, 0.0009501,buy
2013-01-27,0,2,3,1,0,3,2,2,3,6,6,6,0,6,9,6,3,6, 0.00332811, 0.0017913, 0.00262510,-0.0001369, 0.0080546,buy
2013-01-28,0,2,2,0,0,2,2,2,1,0,6,6,0,3,6,3,3,6, 0.00720643, 0.0078075, 0.00714370,-0.0006533, 0.0055589,buy
2013-01-29,0,3,1,0,0,2,3,1,1,3,6,3,0,3,6,3,3,6, 0.01007963, 0.0065515, 0.01020653, 0.0024141, 0.0122342,buy
2013-01-30,1,2,1,0,0,2,2,0,2,3,3,0,3,3,6,3,3,6, 0.00244096, 0.0036934, 0.00439388, 0.0005841, 0.0026937,buy
2013-01-31,1,2,1,0,0,1,1,0,2,3,0,0,3,3,3,3,3,6, 0.00125203, 0.0046876, 0.00489652,-0.0014863, 0.0009995,buy
2013-02-01,1,2,0,0,0,2,2,0,2,3,0,0,6,3,6,3,3,3, 0.00217746, 0.0038510, 0.00396869, 0.0010182, 0.0034383,buy
2013-02-02,1,0,0,0,0,2,1,0,2,0,0,0,6,3,6,3,0,0,-0.00444548,-0.0044455,-0.00444548, 0.0020195,-0.0044455,sell
2013-02-03,1,0,1,0,0,1,1,0,1,3,0,0,6,0,3,3,0,0, 0.00092629, 0.0006341, 0.00049888, 0.0015509, 0.0011639,buy
2013-02-04,2,1,1,0,0,1,1,1,0,3,0,3,9,0,3,0,3,0,-0.00332091, 0.0024285,-0.00031575,-0.0003050,-0.0013152,sell
2013-02-05,2,2,1,0,0,2,0,1,0,6,0,3,9,0,0,0,6,0,-0.00388453,-0.0028534,-0.00010845,-0.0019188,-0.0010938,sell
2013-02-06,2,2,1,0,0,3,1,1,1,6,3,6,9,0,0,0,9,0,-0.00488378,-0.0069789,-0.00541822,-0.0041312,-0.0068941,sell
2013-02-07,3,2,1,0,0,3,1,1,3,6,6,9,6,3,0,0,12,0,-0.00724748,-0.0042093,-0.00648894,-0.0079850,-0.0071587,sell
2013-02-08,4,3,1,0,0,4,1,1,4,6,9,9,6,3,3,3,12,3,-0.00556627, 0.0010075,-0.00530100,-0.0030149,-0.0054725,sell
2013-02-09,4,3,0,0,0,4,1,1,4,3,9,9,6,3,3,3,12,3,-0.00273752, 0.0004822,-0.00270849,-0.0026145,-0.0027375,sell
2013-02-10,3,3,0,0,0,4,1,1,5,3,9,6,3,3,6,6,9,6, 0.00361625, 0.0004215, 0.00365337, 0.0033820, 0.0031324,buy
2013-02-11,2,3,0,0,0,4,2,2,6,3,9,6,0,3,12,6,9,9, 0.00282252,-0.0005460, 0.00445627, 0.0028225, 0.0030793,buy
2013-02-12,2,3,0,0,0,2,2,2,5,0,6,3,0,3,12,9,6,9, 0.00005593,-0.0015902, 0.00175525,-0.0000837,-0.0019036,sell
2013-02-13,2,3,0,0,0,2,1,2,4,0,6,3,0,0,12,9,3,9,-0.00180399,-0.0031876, 0.00137303,-0.0017028,-0.0024911,sell
2013-02-14,1,2,0,0,0,0,1,2,3,0,3,3,0,0,9,6,0,6,-0.00203295,-0.0017628,-0.00087355,-0.0003896,-0.0030588,sell
2013-02-15,1,3,0,0,0,0,1,1,1,3,3,0,0,0,6,6,0,3, 0.00622785, 0.0045015, 0.00632206, 0.0099245,-0.0020260,buy
2013-02-16,1,2,0,0,0,0,2,1,2,3,3,0,0,3,6,3,3,3,-0.00208707,-0.0005201,-0.00130649,-0.0027798,-0.0020871,sell
2013-02-17,2,2,0,0,0,0,2,1,3,6,3,0,3,3,6,3,3,3,-0.01016073,-0.0101607,-0.00989691,-0.0092760,-0.0101607,sell
2013-02-18,2,3,0,0,0,0,1,1,3,6,3,0,3,6,3,3,3,3,-0.00421520,-0.0029816,-0.00298157,-0.0039338,-0.0065612,sell
2013-02-19,1,3,0,0,0,0,1,1,3,6,0,0,3,6,3,3,3,3,-0.00707805,-0.0071354,-0.00713540,-0.0070196,-0.0083611,sell
2013-02-20,1,3,0,0,0,0,2,0,3,6,0,0,3,6,3,3,3,3,-0.00985882,-0.0086595,-0.00865948,-0.0098588,-0.0101795,sell
2013-02-21,1,2,0,0,0,0,2,0,3,6,0,0,3,6,3,0,3,3,-0.01258641,-0.0125267,-0.01252666,-0.0128554,-0.0124699,sell
2013-02-22,1,1,0,0,0,1,1,0,2,3,0,3,3,3,3,0,3,0,-0.00480711,-0.0079466,-0.00404138,-0.0038932,-0.0025290,sell
2013-02-23,2,1,0,0,0,1,1,0,2,3,3,3,3,3,3,0,3,0, 0.00097154,-0.0022877,-0.00258117,-0.0030003, 0.0012828,sell
2013-02-24,2,2,0,0,0,1,1,0,2,3,3,3,3,6,3,0,3,0, 0.00072188,-0.0015790,-0.00157902,-0.0017047,-0.0034036,sell
2013-02-25,3,2,0,0,0,1,1,0,3,6,3,3,6,6,3,0,3,0,-0.00016557,-0.0048717,-0.00306354,-0.0041205,-0.0062676,sell
2013-02-26,2,3,0,0,0,1,0,1,3,6,3,3,3,6,3,3,3,0, 0.00546336, 0.0004049, 0.00025158, 0.0008504,-0.0035905,buy
2013-02-27,2,3,0,0,0,1,0,1,3,6,3,3,3,6,3,3,3,0, 0.00546336, 0.0004049, 0.00025158, 0.0008504,-0.0035905,buy
2013-02-28,2,3,0,0,0,1,0,1,3,3,3,3,3,6,3,3,3,3, 0.00646517, 0.0051541, 0.00515408, 0.0049834, 0.0009052,buy
2013-03-01,2,2,0,0,0,1,0,1,4,3,3,3,3,3,3,3,3,6,-0.00364119, 0.0023795, 0.00309670,-0.0008374,-0.0034315,buy
2013-03-02,3,2,0,0,0,1,0,1,4,3,6,3,3,3,3,3,3,6,-0.00496516, 0.0007459, 0.00074586,-0.0030501,-0.0037309,sell
2013-03-03,3,2,1,0,0,1,0,1,4,3,6,3,3,3,3,6,3,6,-0.00616672,-0.0010349,-0.00103490,-0.0055807,-0.0050675,sell
2013-03-04,3,3,1,0,0,1,0,3,4,3,9,3,0,0,9,12,3,6,-0.00409775,-0.0038565, 0.00136182,-0.0035307,-0.0018469,sell
2013-03-05,2,2,1,0,0,1,0,2,4,3,6,3,0,0,6,9,3,6,-0.00019018,-0.0003208, 0.00121509,-0.0013055,-0.0021617,buy
2013-03-06,2,2,1,0,0,1,0,2,4,3,6,3,0,0,6,9,3,6,-0.00019018,-0.0003208, 0.00121509,-0.0013055,-0.0021617,buy
2013-03-07,2,3,1,0,0,0,0,2,4,0,6,6,0,3,6,9,0,6,-0.00149792,-0.0016803,-0.00141386, 0.0009903,-0.0034084,sell
2013-03-08,2,3,1,0,0,1,0,2,3,0,6,3,0,3,6,9,3,6, 0.00040248, 0.0005384, 0.00051465, 0.0008375,-0.0028755,buy
2013-03-09,2,3,1,0,0,1,0,2,2,0,6,3,0,3,6,9,3,3, 0.00068272, 0.0013860, 0.00110561, 0.0013966,-0.0025562,buy
2013-03-10,1,2,1,0,0,1,0,1,2,0,3,3,0,3,3,6,3,3,-0.00501034,-0.0038483,-0.00335756,-0.0035885,-0.0043603,sell
2013-03-11,2,2,1,0,0,1,0,0,3,3,3,3,3,6,0,3,3,3, 0.00256604, 0.0003548, 0.00063924, 0.0009815, 0.0014720,buy
2013-03-12,2,2,0,0,0,1,0,0,3,3,3,3,3,6,0,0,3,3, 0.00064469, 0.0001216, 0.00012165, 0.0003502, 0.0002102,buy
2013-03-13,2,2,1,0,0,2,0,0,3,3,3,3,6,6,0,3,3,3, 0.00157636,-0.0017809,-0.00217820,-0.0001061,-0.0002499,sell
2013-03-14,2,1,2,0,0,2,0,0,2,3,3,3,6,6,0,3,3,0,-0.00352899,-0.0011988,-0.00471415,-0.0025280,-0.0009525,sell
2013-03-15,1,1,2,0,0,2,0,0,2,6,0,0,6,6,0,3,3,0,-0.00383917,-0.0011046,-0.00449478,-0.0032041,-0.0003034,sell
2013-03-16,1,1,3,0,0,2,0,0,2,6,0,0,6,6,0,6,3,0,-0.00297640,-0.0027990,-0.00316868,-0.0034966,-0.0020114,sell
2013-03-17,2,0,3,0,0,2,0,0,2,6,0,0,6,3,0,6,6,0,-0.00326116,-0.0005746,-0.00326886,-0.0030254,-0.0012491,sell
2013-03-18,2,0,3,0,0,2,0,0,2,6,0,0,6,3,0,6,6,0,-0.00326116,-0.0005746,-0.00326886,-0.0030254,-0.0012491,sell
2013-03-19,2,0,3,0,0,2,0,0,1,3,0,0,6,3,0,6,6,0,-0.00426381, 0.0011547,-0.00398309,-0.0038377,-0.0014805,sell
2013-03-20,2,0,2,0,0,2,0,0,1,3,0,0,6,3,0,3,6,0,-0.00670328, 0.0006504,-0.00742367,-0.0075852,-0.0028733,sell
2013-03-21,2,0,3,0,0,3,0,1,1,3,0,3,9,6,0,3,6,0,-0.00629726, 0.0019726,-0.00569107,-0.0061219,-0.0020536,sell
2013-03-22,3,0,1,1,0,4,0,1,0,0,6,3,9,3,0,3,6,0,-0.00029841,-0.0009823, 0.00139839,-0.0020135,-0.0006288,buy
2013-03-23,3,0,2,1,0,4,0,1,1,0,6,3,9,6,3,3,6,0, 0.00660941, 0.0074567, 0.00430605, 0.0020678, 0.0027003,buy
2013-03-24,4,1,2,1,0,4,0,1,2,0,6,6,9,6,3,6,9,0,-0.00498541,-0.0010660,-0.00106602,-0.0017369,-0.0009474,sell
2013-03-25,5,1,2,1,0,4,0,2,2,0,6,6,9,6,6,6,12,0,-0.00844933,-0.0042389,-0.00473198,-0.0055838, 0.0000518,sell
2013-03-26,4,1,2,1,0,4,0,2,2,0,6,6,6,6,6,6,12,0,-0.00382903,-0.0020897,-0.00256978,-0.0025698,-0.0005344,sell
2013-03-27,4,1,2,2,0,4,0,2,2,0,6,6,6,6,6,9,12,0,-0.00508508,-0.0041911,-0.00439158,-0.0043916, 0.0012982,sell
2013-03-28,4,1,0,3,0,4,0,4,2,0,12,12,0,0,6,12,12,0, 0.00142004, 0.0013776,-0.00160298,-0.0011019,-0.0004537,buy
2013-03-29,3,1,0,3,0,4,0,4,4,0,12,12,0,0,12,12,9,0, 0.00099694, 0.0017523, 0.00069865, 0.0019636, 0.0011305,buy
2013-03-30,3,1,0,2,0,3,0,4,4,0,12,12,0,0,12,9,6,0,-0.00261352,-0.0014362,-0.00143017,-0.0028820,-0.0008190,sell
2013-03-31,3,1,0,2,0,2,0,4,4,0,9,12,0,0,12,9,6,0,-0.00086715, 0.0020494,-0.00102430,-0.0005081,-0.0004168,sell
2013-04-01,3,0,0,3,0,2,0,3,3,0,9,9,0,3,9,6,6,0,-0.00203140, 0.0041041,-0.00266144,-0.0011602,-0.0004849,sell
2013-04-02,2,0,0,2,0,2,1,2,3,0,9,9,3,3,6,3,3,0,-0.00537935,-0.0048804,-0.00393314,-0.0060687,-0.0057243,sell
2013-04-03,0,1,0,2,0,1,1,2,1,0,3,6,3,9,3,0,0,0, 0.00093541,-0.0038242,-0.00626050,-0.0033439,-0.0041787,sell
2013-04-04,0,1,0,2,0,1,2,1,1,0,3,3,6,9,3,0,0,0,-0.00234986,-0.0032095,-0.00708563,-0.0030517,-0.0029584,sell
2013-04-05,0,1,0,3,0,0,2,1,0,0,0,3,6,12,0,0,0,0, 0.00481386,-0.0005543,-0.00039597, 0.0022195,-0.0014267,buy
2013-04-06,0,1,0,3,0,0,3,0,0,0,0,0,9,12,0,0,0,0, 0.00464143, 0.0025531, 0.00261893, 0.0065664, 0.0014791,buy
2013-04-07,0,1,0,3,0,0,3,0,1,0,0,0,9,12,0,0,0,3, 0.00422828, 0.0022761, 0.00278884, 0.0040629, 0.0014865,buy
2013-04-08,0,0,1,3,0,0,3,1,1,0,0,0,9,9,0,3,0,6, 0.00299877, 0.0017717, 0.00354798, 0.0030683, 0.0035541,buy
2013-04-09,0,0,1,2,0,0,3,2,1,0,0,0,9,6,0,3,0,9, 0.00347133, 0.0047019, 0.00668767, 0.0029035, 0.0065851,buy
2013-04-10,0,0,1,1,0,0,3,2,1,0,3,0,6,3,0,3,0,9,-0.00230116,-0.0010948, 0.00446255, 0.0059399, 0.0085386,buy
2013-04-11,0,0,1,1,0,0,3,2,1,0,3,3,3,3,0,3,0,9,-0.00819163,-0.0039216, 0.00020260, 0.0023037, 0.0067266,sell
2013-04-12,0,0,1,0,0,0,4,3,1,0,6,3,3,0,0,3,0,12,-0.00587278,-0.0043409, 0.00183339, 0.0025385, 0.0069753,sell
2013-04-13,0,0,0,0,0,0,4,3,1,0,9,3,0,0,0,0,0,12,-0.00523160,-0.0066348,-0.00178351,-0.0031533, 0.0003955,sell
2013-04-14,0,0,1,0,0,0,4,3,1,3,9,3,0,3,0,0,0,9,-0.00511410,-0.0102793,-0.00750584,-0.0051990,-0.0036407,sell
2013-04-15,0,0,1,0,0,1,5,3,1,6,9,6,3,3,0,0,0,6,-0.00436665,-0.0121774,-0.01154092,-0.0101749,-0.0101621,sell
2013-04-16,0,0,1,0,0,1,5,4,1,6,6,9,6,3,0,0,0,6,-0.00830908,-0.0092366,-0.01490780,-0.0104474,-0.0102937,sell
2013-04-17,1,0,1,0,0,1,5,4,1,6,6,9,6,3,0,0,3,6,-0.01064085,-0.0134024,-0.01331551,-0.0112389,-0.0112389,sell
2013-04-18,1,0,1,1,0,1,4,4,1,6,6,6,6,3,0,3,3,6,-0.00520243,-0.0108367,-0.00592517,-0.0054175,-0.0054175,sell
2013-04-19,1,0,0,1,1,1,4,4,2,6,6,6,6,0,3,6,3,6, 0.00051395,-0.0060528, 0.00028032, 0.0007833,-0.0025008,sell
2013-04-20,1,0,0,1,1,2,4,4,1,3,9,6,3,0,3,6,6,6,-0.00424320,-0.0055678,-0.00257833, 0.0010880, 0.0019823,sell
2013-04-21,1,0,0,1,1,2,3,5,1,3,6,6,6,0,3,6,6,6, 0.00055207,-0.0027995,-0.00062605, 0.0033160, 0.0032819,buy
2013-04-22,1,1,0,0,1,2,2,6,1,6,3,9,6,0,6,3,6,3, 0.01204103, 0.0075017, 0.01163190, 0.0120410, 0.0102090,buy
2013-04-23,0,1,0,1,1,2,2,6,1,3,6,9,6,3,6,3,3,3, 0.01491498, 0.0081138, 0.01568668, 0.0146264, 0.0134919,buy
2013-04-24,0,1,0,1,2,1,3,5,0,3,3,9,9,3,3,6,3,0, 0.00621994, 0.0035808, 0.00786314, 0.0062199, 0.0063389,buy
2013-04-25,0,1,0,1,2,1,3,6,0,6,3,6,9,3,3,6,3,3, 0.00583856, 0.0027534, 0.00760770, 0.0058386, 0.0060486,buy
2013-04-26,0,1,0,1,3,1,3,6,0,6,3,9,9,6,3,6,0,3, 0.00455293, 0.0001251, 0.00576782, 0.0044467, 0.0042017,buy
2013-04-27,0,1,0,0,3,2,2,5,0,6,3,3,9,3,3,6,3,3, 0.00026440, 0.0002393,-0.00169379, 0.0014599,-0.0010650,sell
2013-04-28,0,1,0,0,3,2,2,5,0,6,6,3,6,3,3,6,3,3, 0.00219549,-0.0025317,-0.00074999, 0.0021621, 0.0005822,sell
2013-04-29,0,1,0,0,3,2,2,3,0,6,3,3,3,3,3,6,3,3,-0.00205496,-0.0021351,-0.00019872,-0.0021351,-0.0006716,sell
2013-04-30,0,1,0,0,3,3,2,4,0,6,6,3,3,3,3,6,6,3, 0.00544331,-0.0015507, 0.00375947, 0.0049419, 0.0024914,buy
2013-05-01,0,2,0,0,3,3,3,5,0,6,6,6,3,3,6,6,6,6, 0.00972738,-0.0024226, 0.00421541, 0.0097274, 0.0015355,buy
2013-05-02,0,2,0,0,3,3,4,5,0,9,6,6,3,3,6,6,6,6, 0.01084468, 0.0014028, 0.00532448, 0.0111083, 0.0050311,buy
2013-05-03,0,2,0,0,3,2,3,5,0,6,6,3,3,3,6,6,9,3, 0.01204481,-0.0039625, 0.00855990, 0.0122765, 0.0095768,buy
2013-05-04,0,2,1,0,3,1,3,5,0,6,6,3,3,3,9,6,6,3, 0.01328673,-0.0035728, 0.00949580, 0.0137501, 0.0108491,buy
2013-05-05,0,2,1,0,3,3,2,6,0,9,6,3,3,3,9,6,9,3, 0.01174690,-0.0014653, 0.00924692, 0.0126300, 0.0102020,buy
2013-05-06,0,2,1,0,3,3,3,5,0,9,9,3,0,3,9,6,9,3, 0.01245712, 0.0044827, 0.01030272, 0.0138905, 0.0125259,buy
2013-05-07,0,2,1,0,4,3,3,4,0,9,6,3,0,9,9,3,9,3, 0.01206315, 0.0093234, 0.01181399, 0.0142276, 0.0133494,buy
2013-05-08,0,2,1,0,3,3,3,4,0,9,6,3,0,9,9,0,9,3, 0.01009771, 0.0082695, 0.00998652, 0.0117667, 0.0126870,buy
2013-05-09,0,1,1,0,3,2,2,3,0,6,6,6,0,9,6,0,0,3,-0.00208510,-0.0031762,-0.00193975,-0.0034760,-0.0033010,sell
2013-05-10,0,0,0,0,3,2,2,2,0,3,3,6,0,9,0,0,0,6, 0.00298521, 0.0044093,-0.00129093,-0.0020117,-0.0006827,sell
2013-05-11,0,0,0,0,3,2,2,2,1,3,3,6,3,9,0,0,0,6, 0.00406009, 0.0036147,-0.00051080,-0.0022127,-0.0002917,buy
2013-05-12,0,0,1,0,1,3,3,1,1,0,3,6,3,3,3,0,3,9, 0.00444413, 0.0021878,-0.00652343, 0.0004095, 0.0012882,buy
2013-05-13,0,0,1,1,1,3,5,0,1,3,0,6,3,3,3,3,6,9,-0.00309036,-0.0058878,-0.00670222,-0.0070508,-0.0043888,sell
2013-05-14,0,0,2,1,1,2,4,0,1,3,0,3,3,3,6,3,6,6,-0.00301145,-0.0039303,-0.00415607,-0.0047429,-0.0032522,sell
2013-05-15,0,0,2,1,1,2,4,0,1,3,0,3,3,3,6,3,6,6,-0.00301145,-0.0039303,-0.00415607,-0.0047429,-0.0032522,sell
2013-05-16,0,0,1,2,1,2,3,1,2,3,0,3,6,3,6,3,6,6,-0.00033413,-0.0038046,-0.00317944,-0.0006838, 0.0008993,sell
2013-05-17,0,0,1,3,1,2,3,1,1,3,0,3,3,3,6,6,6,6, 0.00106326,-0.0026969,-0.00167441, 0.0012136, 0.0020283,sell
2013-05-18,0,0,1,2,1,3,2,1,2,3,3,3,3,3,6,3,6,6, 0.00125974,-0.0003101,-0.00064648, 0.0011351, 0.0034835,buy
2013-05-19,0,0,1,3,0,3,3,2,2,3,3,3,3,0,9,3,9,9, 0.00581270, 0.0033524, 0.00614805, 0.0045405, 0.0055818,buy
2013-05-20,0,0,1,4,0,3,3,2,2,6,6,3,0,3,9,3,9,6, 0.00505502, 0.0045014, 0.00513976, 0.0050550, 0.0052001,buy
2013-05-21,0,0,0,3,0,3,2,2,2,6,6,3,0,3,6,0,6,6, 0.00670761, 0.0060714, 0.00485682, 0.0057514, 0.0038763,buy
2013-05-22,0,0,1,3,0,4,3,1,2,9,6,3,0,6,6,0,6,6,-0.00508824,-0.0026707, 0.00071242,-0.0042589,-0.0034182,sell
2013-05-23,0,0,1,2,0,3,3,0,3,9,6,3,3,6,3,0,3,3,-0.00503097, 0.0007611, 0.00214081, 0.0007707, 0.0022696,buy
2013-05-24,2,0,3,3,0,3,3,0,1,9,0,9,3,6,3,9,3,3,-0.00032925, 0.0007853, 0.00406163, 0.0050796, 0.0049248,buy
2013-05-25,2,0,3,3,0,3,3,0,1,9,0,9,3,6,3,9,3,3,-0.00032925, 0.0007853, 0.00406163, 0.0050796, 0.0049248,buy
2013-05-26,2,0,3,1,0,2,3,0,1,9,0,6,3,0,3,9,3,3,-0.00342951, 0.0007299,-0.00454588,-0.0034172,-0.0041242,sell
2013-05-27,2,0,3,1,0,1,3,0,1,6,0,6,3,0,3,9,3,3, 0.00038658, 0.0048074, 0.00157865, 0.0011335, 0.0005959,buy
2013-05-28,2,0,2,1,0,0,3,0,1,3,0,6,3,0,3,6,3,3, 0.00092437, 0.0009818,-0.00023064, 0.0003606, 0.0005800,buy
2013-05-29,2,0,3,2,0,0,2,1,1,0,0,6,3,3,6,6,6,3, 0.00316246,-0.0005973,-0.00122616, 0.0001596,-0.0009850,buy
2013-05-30,1,0,2,2,0,0,2,1,0,0,0,3,0,3,6,3,6,3, 0.00161546, 0.0010755,-0.00029432, 0.0003692,-0.0011773,buy
2013-05-31,1,0,1,1,0,0,1,1,0,0,0,3,0,3,3,0,3,3,-0.00227046, 0.0008583,-0.00016670, 0.0008583, 0.0009275,sell
2013-06-01,1,1,2,1,0,0,1,1,1,0,3,3,3,6,3,0,3,3,-0.00163934,-0.0028309,-0.00048366, 0.0005832, 0.0007225,sell
