Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,2,0,1,0,0,3,5,2,0,9,6,3,3,3,6,3,6,-0.0006030, 0.00333872, 0.00043406, 0.00071610, 0.002008351,buy
2012-02-27,1,0,1,1,0,2,5,2,0,6,6,3,0,6,6,6,3, 0.0026765, 0.00231920, 0.00267654, 0.00292630, 0.002926296,buy
2012-02-28,0,0,1,0,0,2,3,1,0,3,0,3,0,3,3,3,6,-0.0018324,-0.00131196,-0.00151305,-0.00192309,-0.001832392,sell
2012-02-29,0,0,1,0,1,2,2,2,3,3,3,3,3,6,6,3,6, 0.0022409, 0.00227808, 0.00224089, 0.00224089, 0.002240892,buy
2012-03-01,0,0,1,0,1,2,3,0,1,0,3,0,3,6,6,0,6,-0.0035564,-0.00372453,-0.00372453,-0.00398015,-0.003213745,sell
2012-03-02,1,2,1,0,0,1,2,1,2,3,3,3,6,3,3,6,3, 0.0005285,-0.00234650, 0.00014674,-0.00361843,-0.002437995,sell
2012-03-03,1,2,2,1,0,1,1,2,1,3,3,0,9,6,6,6,0, 0.0001365,-0.00106618,-0.00088439,-0.00082701,-0.003265510,sell
2012-03-04,1,0,4,1,0,2,1,1,1,6,0,0,12,3,6,3,3,-0.0051919,-0.00481616,-0.00378529,-0.00378529,-0.004644955,sell
2012-03-05,1,3,1,3,0,3,1,1,2,6,3,3,9,3,9,9,3,-0.0035747,-0.00316423,-0.00357472,-0.00316423, 0.001015113,sell
2012-03-06,1,0,2,1,0,3,1,1,0,3,0,3,6,0,6,9,0, 0.0004369, 0.00012050, 0.00102438, 0.00042672, 0.000120505,buy
2012-03-07,1,2,0,2,2,4,1,1,1,6,6,3,6,3,3,9,6,-0.0022179,-0.00183440,-0.00226035,-0.00221786,-0.000996800,sell
2012-03-08,1,0,2,0,1,4,1,2,1,6,6,0,3,3,6,6,6, 0.0015153, 0.00101367, 0.00101367, 0.00063438, 0.001515335,buy
2012-03-09,1,1,0,4,2,4,1,3,0,9,6,3,6,6,3,9,6, 0.0008702, 0.00082053, 0.00070420, 0.00073696, 0.001146528,buy
2012-03-10,2,1,2,1,0,4,2,2,0,9,6,0,3,9,6,6,3,-0.0004151,-0.00127323,-0.00127323,-0.00186043,-0.001273228,sell
2012-03-11,2,3,1,3,2,5,2,1,0,9,9,3,3,12,6,9,6,-0.0031859,-0.00331012,-0.00331012,-0.00354718,-0.003185917,sell
2012-03-12,2,2,2,1,1,4,1,1,0,6,9,3,0,9,6,6,3,-0.0038963,-0.00475521,-0.00493276,-0.00493276,-0.005202621,sell
2012-03-13,3,3,0,3,0,3,1,1,2,9,9,3,3,9,3,6,6,-0.0009640,-0.00589512, 0.00046591,-0.00076549,-0.000266587,sell
2012-03-14,3,1,2,3,0,3,1,1,1,6,12,0,0,9,6,3,9,-0.0021319,-0.00395686,-0.00402968,-0.00392325,-0.004077694,sell
2012-03-15,2,2,2,1,0,2,1,2,3,6,9,3,3,9,6,6,3,-0.0006871,-0.00059277,-0.00062023,-0.00062023,-0.000592766,sell
2012-03-16,2,2,0,1,0,2,3,1,1,9,6,3,3,6,3,3,3, 0.0017739, 0.00177394, 0.00177394, 0.00205798, 0.001947006,buy
2012-03-17,2,0,0,0,0,3,3,3,0,9,3,3,3,3,6,6,0,-0.0006937,-0.00039596, 0.00037198, 0.00011536,-0.000182326,sell
2012-03-18,1,0,0,0,0,4,4,3,2,6,3,6,6,3,6,9,3,-0.0002174, 0.00006110, 0.00113770,-0.00021736,-0.000681345,buy
2012-03-19,2,0,0,0,0,3,4,0,1,3,0,3,6,0,6,6,6, 0.0039634, 0.00422125, 0.00415583, 0.00080039, 0.003963368,buy
2012-03-20,4,0,0,0,0,4,3,1,1,3,3,3,6,3,9,9,3, 0.0010105, 0.00099621, 0.00094075, 0.00096798, 0.000996209,buy
2012-03-21,2,0,0,0,0,1,4,2,0,0,6,0,3,0,6,6,6,-0.0010850,-0.00094892,-0.00053076,-0.00323339,-0.002358544,sell
2012-03-22,5,1,0,0,0,3,5,0,0,3,3,3,6,3,9,9,6,-0.0002965,-0.00024234,-0.00027668,-0.00048658,-0.000296467,sell
2012-03-23,2,1,0,0,0,4,3,0,0,3,3,0,6,3,6,6,3, 0.0040336, 0.00285361, 0.00275748, 0.00286614, 0.001609585,buy
2012-03-24,0,0,1,0,0,3,5,1,0,3,3,3,9,3,3,3,3, 0.0006686, 0.00073590, 0.00015154, 0.00117287, 0.001231399,buy
2012-03-25,1,0,0,1,0,3,4,2,0,3,6,6,3,3,6,6,0, 0.0004523, 0.00017823, 0.00253072, 0.00028172, 0.001643345,buy
2012-03-26,2,0,0,0,0,0,6,1,0,0,6,6,0,0,6,6,3, 0.0023924, 0.00281113, 0.00239242, 0.00322714, 0.003110900,buy
2012-03-27,1,0,0,0,1,0,2,4,2,3,3,3,3,3,6,3,6, 0.0026357, 0.00220478, 0.00386547, 0.00157093, 0.003640982,buy
2012-03-28,0,0,0,0,1,1,2,3,1,3,6,0,0,3,6,3,3,-0.0009923,-0.00128289,-0.00184055,-0.00092032,-0.000998411,sell
2012-03-29,0,1,0,0,0,1,3,1,1,0,6,3,3,0,3,0,6, 0.0004427, 0.00045622, 0.00028667, 0.00169519,-0.000411131,buy
2012-03-30,0,2,0,1,0,0,4,2,2,3,9,0,3,3,6,3,6,-0.0009640,-0.00010993, 0.00048848, 0.00029823, 0.000298231,sell
2012-03-31,0,1,3,0,0,0,2,3,1,3,3,3,3,3,6,0,9, 0.0005236, 0.00027192,-0.00118001, 0.00035251, 0.000352508,buy
2012-04-01,0,3,3,2,0,0,1,1,0,6,0,6,3,6,3,3,3,-0.0022421,-0.00276125,-0.00155464,-0.00224213,-0.002761253,sell
2012-04-02,0,2,2,2,0,0,1,0,2,3,3,6,3,3,6,3,0, 0.0003590, 0.00165308, 0.00117770, 0.00142602, 0.003655291,buy
2012-04-03,0,0,2,2,2,0,1,0,3,3,0,3,6,3,6,6,3,-0.0006268,-0.00053266,-0.00076978,-0.00103337,-0.001649566,sell
2012-04-04,0,1,0,2,1,0,1,0,2,3,3,0,3,3,6,3,0,-0.0063367,-0.00630081,-0.00630081,-0.00563893,-0.006335339,sell
2012-04-05,0,1,1,1,2,0,1,0,1,0,3,3,6,0,3,3,3,-0.0032271,-0.00306065,-0.00295577,-0.00043006,-0.003060645,sell
2012-04-06,0,0,2,2,2,0,1,2,1,3,3,0,6,3,6,6,3,-0.0051756,-0.00475512,-0.00563361,-0.00575570,-0.006672060,sell
2012-04-07,0,2,2,3,1,1,2,1,1,6,0,3,6,6,6,6,6, 0.0012570, 0.00125702, 0.00121166, 0.00125702, 0.001257016,buy
2012-04-08,0,1,2,3,2,1,1,1,1,3,3,3,3,6,6,9,3,-0.0024782,-0.00372506,-0.00360135,-0.00197453,-0.002478180,sell
2012-04-09,1,2,2,1,2,0,1,1,3,3,0,3,6,6,9,9,3, 0.0001563, 0.00015382, 0.00036989, 0.00012678, 0.000166750,sell
2012-04-10,1,2,1,1,2,0,1,1,2,6,3,0,0,6,9,6,3, 0.0033494, 0.00318605, 0.00408783, 0.00410474, 0.004087827,buy
2012-04-11,0,1,1,0,1,0,1,2,3,3,3,3,3,3,6,6,0,-0.0010867,-0.00103402,-0.00075722,-0.00075184,-0.000751836,sell
2012-04-12,0,1,0,1,1,1,2,3,2,6,3,0,6,6,3,6,3, 0.0032295, 0.00317205, 0.00322025, 0.00278411, 0.003039859,buy
2012-04-13,0,1,1,0,1,1,4,2,2,6,3,3,6,6,6,3,3, 0.0009490, 0.00212586, 0.00169758, 0.00121853, 0.002139330,buy
2012-04-14,0,1,0,0,1,3,2,2,2,6,3,3,3,6,6,3,3, 0.0048500, 0.00509590, 0.00509590, 0.00464884, 0.001146850,buy
2012-04-15,0,0,0,0,1,2,4,1,2,3,6,6,0,3,9,3,0, 0.0017815, 0.00202593, 0.00195357, 0.00178148, 0.001953565,buy
2012-04-16,2,0,0,0,0,4,2,1,3,6,3,3,6,3,9,3,3,-0.0029626,-0.00296259,-0.00313050,-0.00391731,-0.002962591,sell
2012-04-17,1,0,0,0,0,2,3,1,2,3,6,0,3,3,9,0,3,-0.0000719, 0.00011160, 0.00005528, 0.00005528, 0.000055280,buy
2012-04-18,2,0,0,0,0,4,3,0,0,0,6,3,6,0,9,3,0,-0.0010290,-0.00075434,-0.00096637,-0.00082410,-0.000754336,sell
2012-04-19,2,1,0,0,0,5,4,1,0,3,9,3,9,3,6,3,3, 0.0009957, 0.00099571, 0.00138505, 0.00138505, 0.000595643,buy
2012-04-20,1,0,1,0,0,3,5,1,0,3,6,0,6,3,6,3,6, 0.0040602, 0.00302292, 0.00110464, 0.00110464, 0.002001319,buy
2012-04-21,2,1,0,1,0,4,3,2,0,3,3,3,6,6,9,6,3, 0.0028332, 0.00497949, 0.00194155, 0.00225940, 0.002833187,buy
2012-04-22,2,1,0,1,0,5,4,1,0,6,9,3,3,6,6,6,3, 0.0043090, 0.00430901, 0.00386401, 0.00239863, 0.003863563,buy
2012-04-23,1,1,0,0,0,3,4,0,1,3,6,3,3,3,6,6,0,-0.0024591,-0.00198079,-0.00215674,-0.00052765,-0.001912291,sell
2012-04-24,2,1,0,0,1,3,1,2,2,6,3,3,3,6,6,6,3,-0.0017412,-0.00123149,-0.00187050,-0.00179245,-0.001310949,sell
2012-04-25,2,1,0,0,0,3,1,0,0,3,6,0,0,3,3,3,3,-0.0007906,-0.00079061,-0.00283768,-0.00160357,-0.000196056,sell
2012-04-26,0,2,0,1,0,2,1,1,2,6,6,3,3,3,3,3,0, 0.0046664, 0.00501029, 0.00046981, 0.00466638, 0.003585051,buy
2012-04-27,0,1,3,1,0,3,0,2,2,9,6,3,3,6,3,3,3,-0.0036997,-0.00369967,-0.00369967,-0.00394893,-0.003645469,sell
2012-04-28,0,1,2,1,0,2,1,1,0,3,6,0,3,3,0,3,6,-0.0049464,-0.00603347,-0.00531894,-0.00427447,-0.004274471,sell
2012-04-29,0,3,0,2,0,1,2,0,1,3,3,3,6,3,3,3,3,-0.0010817,-0.00105124,-0.00152325,-0.00108169,-0.000862476,sell
2012-04-30,0,1,2,0,1,1,1,1,1,0,6,6,6,0,0,3,3, 0.0031333, 0.00371126, 0.00317824, 0.00334819, 0.002750828,buy
2012-05-01,0,1,1,1,2,2,1,1,1,3,6,3,6,3,3,3,3, 0.0015547, 0.00155469, 0.00360151, 0.00222722, 0.002121315,buy
2012-05-02,0,2,2,1,0,2,1,1,1,0,9,3,3,3,6,0,6, 0.0000466,-0.00039438,-0.00052946, 0.00054217, 0.000046560,sell
2012-05-03,0,0,3,3,1,2,2,2,0,6,9,0,6,6,6,3,3,-0.0013207,-0.00132069,-0.00137763, 0.00294007,-0.001883343,sell
2012-05-04,0,1,3,2,1,2,2,1,0,6,9,3,3,6,3,0,6, 0.0009372, 0.00098291,-0.00045289, 0.00165183, 0.001606118,buy
2012-05-05,0,2,2,1,1,3,1,1,0,6,6,0,3,6,3,3,6,-0.0029341, 0.00076133, 0.00076133,-0.00293406,-0.000421721,sell
2012-05-06,0,0,1,2,2,1,1,1,0,3,6,3,0,0,3,3,6,-0.0018300,-0.00223306,-0.00392362,-0.00199229,-0.001992292,sell
2012-05-07,1,1,1,1,0,1,1,0,2,6,3,6,3,3,0,3,0,-0.0054250,-0.00593137, 0.00412164,-0.00520163,-0.005424972,sell
2012-05-08,0,1,1,2,1,1,0,0,0,0,6,6,0,0,3,0,3, 0.0004257,-0.00047453, 0.00146574, 0.00277299, 0.002229061,buy
2012-05-09,0,1,2,0,0,2,0,3,1,3,6,3,6,3,3,3,0,-0.0026514,-0.00353049,-0.00256593,-0.00156045,-0.002597357,sell
2012-05-10,0,2,0,2,0,2,3,1,0,3,6,0,6,6,6,0,3,-0.0016407,-0.00155408,-0.00017297,-0.00149250,-0.001554078,sell
2012-05-11,0,0,1,1,0,5,1,3,1,6,3,3,6,6,3,6,3,-0.0019014,-0.00302870,-0.00246079,-0.00096605,-0.003975195,sell
2012-05-12,0,1,1,1,0,4,2,2,2,6,6,0,3,3,6,6,9, 0.0020710, 0.00099250, 0.00207097, 0.00164737, 0.001869105,buy
2012-05-13,1,1,0,1,0,4,2,2,3,3,6,3,3,6,6,9,6,-0.0040049,-0.00422960,-0.00141846,-0.00489079,-0.004229600,sell
2012-05-14,1,0,0,1,0,4,1,2,1,6,3,3,0,6,3,6,3,-0.0028984,-0.00307067,-0.00289841,-0.00389578,-0.003204486,sell
2012-05-15,0,0,0,0,0,3,2,3,1,3,6,3,3,0,6,0,6,-0.0026931,-0.00161743,-0.00029091,-0.00110757, 0.000975084,sell
2012-05-16,1,1,0,0,0,5,2,0,0,3,6,3,3,3,6,3,0,-0.0030605,-0.00376366,-0.00306054,-0.00392034,-0.003686787,sell
2012-05-17,0,0,1,0,0,5,3,1,0,3,6,3,3,3,9,0,3, 0.0018577, 0.00382438, 0.00185768, 0.00172646, 0.001857683,buy
2012-05-18,0,0,0,1,0,4,2,2,0,3,6,0,3,3,3,3,6,-0.0013269,-0.00174686,-0.00132695,-0.00029449,-0.001396755,sell
2012-05-19,1,0,0,1,0,2,2,1,0,3,3,3,0,3,0,6,3, 0.0023111, 0.00015915, 0.00050585, 0.00201022, 0.004019834,buy
2012-05-20,4,0,0,0,0,3,2,0,0,0,9,3,0,0,3,6,6,-0.0014623, 0.00003787, 0.00003787,-0.00146234,-0.001270310,sell
2012-05-21,2,0,0,0,1,2,1,1,2,3,6,0,3,3,3,6,3, 0.0050722, 0.00501316, 0.00407595, 0.00499264, 0.004797275,buy
2012-05-22,2,0,0,0,0,3,1,0,1,3,9,0,0,0,0,3,6, 0.0011866, 0.00150698, 0.00068247,-0.00101053, 0.001186648,buy
2012-05-23,2,1,0,1,0,4,0,0,1,0,9,3,3,3,3,3,3,-0.0054194,-0.00541943,-0.00615401,-0.00634911,-0.001152906,sell
2012-05-24,0,1,2,1,0,0,3,0,2,3,3,3,6,6,3,3,0,-0.0057825,-0.00578254,-0.00597162,-0.00597162,-0.003682397,sell
2012-05-25,1,0,3,1,1,1,2,2,1,3,3,6,9,6,6,0,3,-0.0036307,-0.00517183,-0.00375314,-0.00448323,-0.005669942,sell
2012-05-26,1,2,0,2,1,0,1,3,1,3,0,3,6,6,6,6,3, 0.0020328, 0.00203278, 0.00203278, 0.00006445, 0.002032782,buy
2012-05-27,1,0,1,0,1,0,0,2,3,3,3,0,3,3,3,6,3, 0.0037499,-0.00039553, 0.00028159, 0.00028159, 0.001292106,sell
2012-05-28,1,0,0,1,3,0,0,1,5,6,3,3,3,6,6,6,0, 0.0027447, 0.00203419, 0.00317112, 0.00226059, 0.003044757,buy
2012-05-29,1,0,0,1,1,0,0,1,4,6,0,3,0,0,6,6,3,-0.0026132,-0.00261321,-0.00118581,-0.00181167,-0.001896036,sell
2012-05-30,0,2,0,2,1,0,0,1,1,6,3,0,3,3,3,3,0,-0.0053309,-0.00533089,-0.00522110,-0.00533089,-0.005409489,sell
2012-05-31,1,3,3,1,1,0,1,1,0,6,3,3,3,6,3,3,6,-0.0015293,-0.00184543,-0.00183609,-0.00134581,-0.001294562,sell
2012-06-01,1,1,4,2,0,1,1,0,0,3,3,3,3,6,3,3,6,-0.0020467,-0.00186097,-0.00186097,-0.00192470,-0.001946082,sell
2012-06-02,1,1,1,4,0,1,0,0,0,3,0,3,0,3,3,6,6,-0.0045217,-0.00574770,-0.00572852,-0.00949884,-0.005352501,sell
2012-06-03,1,1,1,1,1,0,0,0,1,0,3,3,3,3,0,6,0, 0.0028298, 0.00169655, 0.00388138, 0.00302862, 0.003237456,buy
2012-06-04,2,1,0,0,2,0,0,0,1,3,0,0,0,3,6,3,3, 0.0067195, 0.00146928, 0.00499635, 0.00176532, 0.005683384,buy
2012-06-05,1,0,0,1,1,2,0,1,1,0,6,3,3,3,3,3,0, 0.0014233, 0.00040480, 0.00029091, 0.00078842,-0.003329827,buy
2012-06-06,1,0,1,2,0,2,2,1,1,3,6,0,3,6,6,3,3,-0.0006744,-0.00062822,-0.00062822,-0.00062822,-0.000628216,sell
2012-06-07,1,2,2,1,0,2,2,2,0,3,6,3,6,6,6,3,3, 0.0029746, 0.00522155, 0.00301156,-0.00240541, 0.003011564,buy
2012-06-08,0,3,1,1,0,3,0,2,0,3,3,3,6,6,3,3,3,-0.0010145,-0.00042679, 0.00111076,-0.00042679,-0.001180950,sell
2012-06-09,1,3,1,1,0,0,1,0,2,0,3,6,6,6,3,3,0,-0.0029290,-0.00008549,-0.00237147, 0.00065244,-0.002870588,sell
2012-06-10,2,2,0,1,0,1,0,0,5,6,3,3,6,6,0,6,3, 0.0016542, 0.00157974, 0.00267389, 0.00283498, 0.002778863,buy
2012-06-11,0,1,0,1,0,0,0,1,4,6,3,0,0,3,3,3,3,-0.0005464,-0.00583317,-0.00092412,-0.00051490,-0.000470738,sell
2012-06-12,1,2,0,0,0,3,0,2,3,9,3,3,3,3,0,6,6,-0.0050590,-0.00189183,-0.00513891,-0.00468742,-0.004687421,sell
2012-06-13,1,1,1,0,0,2,2,3,3,9,3,3,3,3,3,9,6, 0.0017335, 0.00096997,-0.00014033, 0.00166730, 0.001667297,buy
2012-06-14,0,1,1,1,0,2,3,3,1,9,6,0,3,6,3,3,6, 0.0028659, 0.00350671, 0.00275469, 0.00286589, 0.003506712,buy
2012-06-15,0,0,1,1,0,2,2,4,1,6,3,3,6,3,3,6,3, 0.0042470, 0.00424700, 0.00424700, 0.00370682, 0.004314392,buy
2012-06-16,0,0,2,0,0,1,2,2,1,3,3,3,3,3,3,6,0,-0.0007378,-0.00019813,-0.00070583,-0.00056407,-0.000737756,sell
2012-06-17,2,0,2,0,1,1,2,2,3,6,6,3,6,6,3,6,3, 0.0017068, 0.00036256, 0.00066040,-0.00001439, 0.000791515,buy
2012-06-18,1,0,2,0,0,1,1,2,2,6,3,3,3,3,0,6,3, 0.0012143, 0.00224120,-0.00090006,-0.00090006, 0.001113962,buy
2012-06-19,1,1,3,1,0,2,1,1,1,6,3,3,6,6,3,3,3,-0.0008373,-0.00083728,-0.00123087,-0.00128900, 0.002391791,sell
2012-06-20,0,2,2,1,0,2,2,1,2,9,6,0,3,6,0,6,6, 0.0029865, 0.00284074, 0.00424100, 0.00425421, 0.004218042,buy
2012-06-21,1,0,4,0,0,0,3,1,1,9,3,3,3,3,0,3,6,-0.0015384,-0.00148266,-0.00109093,-0.00130078,-0.001277639,sell
2012-06-22,0,2,1,2,0,1,1,3,1,9,3,0,3,3,3,6,6,-0.0057065,-0.00570646,-0.00594169,-0.00570646,-0.004730224,sell
2012-06-23,0,1,2,1,0,0,1,2,1,9,0,0,0,0,3,9,3,-0.0079346,-0.00813547,-0.00666999,-0.00640924,-0.007979083,sell
2012-06-24,0,0,2,1,1,1,0,2,4,6,3,3,3,3,3,9,3,-0.0006511,-0.00053434,-0.00114890,-0.00198974,-0.001798347,sell
2012-06-25,0,0,0,1,1,1,1,2,2,6,0,3,0,0,6,6,3,-0.0023338,-0.00214715,-0.00197789,-0.00233382,-0.000797950,sell
2012-06-26,0,2,0,2,0,1,0,4,2,3,6,3,6,6,6,3,0,-0.0020955,-0.00246078,-0.00159073,-0.00261361,-0.002460779,sell
2012-06-27,0,3,2,3,1,1,1,4,2,6,9,3,9,9,6,6,3,-0.0009196,-0.00053988,-0.00091965,-0.00060144,-0.000607068,sell
2012-06-28,0,2,4,2,0,2,1,2,2,6,9,3,9,9,3,3,3, 0.0000735,-0.00055908,-0.00022976,-0.00037910,-0.000379104,sell
2012-06-29,0,4,0,4,0,2,0,2,2,6,6,3,6,6,6,6,3, 0.0031579, 0.00291178, 0.00315787, 0.00291178, 0.003157872,buy
2012-06-30,1,1,2,1,0,1,0,3,2,3,3,0,6,6,6,6,3,-0.0007429,-0.00130408, 0.00293150, 0.00399898, 0.001557121,buy
2012-07-01,1,4,0,2,2,1,0,3,3,6,6,3,6,6,6,9,6, 0.0005591, 0.00354580, 0.00218387, 0.00511322, 0.002161909,buy
2012-07-02,0,2,1,1,0,1,0,4,1,6,3,3,3,3,3,6,3,-0.0024786, 0.00413978, 0.00413978, 0.00500734, 0.004403687,buy
2012-07-03,0,1,0,4,1,1,0,5,2,9,6,3,3,3,3,9,6,-0.0050748,-0.00575983,-0.00504841,-0.00653304,-0.005724496,sell
2012-07-04,0,1,2,1,1,0,3,2,1,9,3,0,3,3,3,6,6,-0.0021095,-0.00201809,-0.00201809,-0.00210948,-0.002336513,sell
2012-07-05,0,3,0,2,1,2,0,4,1,9,3,3,3,3,3,9,6,-0.0041718,-0.00382036,-0.00100732,-0.00209228,-0.003820359,sell
2012-07-06,0,1,0,2,0,0,1,2,1,6,0,0,0,0,3,9,3,-0.0071370,-0.00603315,-0.00466669,-0.00466820,-0.007136969,sell
2012-07-07,2,1,1,2,0,1,0,2,4,9,3,3,3,3,3,9,6, 0.0022971, 0.00058695, 0.00093799, 0.00097769, 0.000977685,buy
2012-07-08,1,2,0,2,0,1,0,2,2,9,0,3,0,0,3,9,6,-0.0054662,-0.00546622,-0.00502055,-0.00465061,-0.005466223,sell
2012-07-09,1,2,1,1,0,1,0,3,1,6,3,3,3,3,0,9,3,-0.0028310,-0.00007055,-0.00073055, 0.00395916,-0.000070550,sell
2012-07-10,1,2,1,1,0,1,1,4,2,9,3,3,3,3,3,9,6, 0.0011652, 0.00064701, 0.00108293, 0.00149903, 0.001499030,buy
2012-07-11,0,0,1,1,0,0,4,2,2,9,3,0,3,3,3,3,6,-0.0019387,-0.00076248,-0.00056092,-0.00193875, 0.000805286,sell
2012-07-12,0,0,0,2,0,3,0,4,2,9,3,3,3,3,0,6,6,-0.0032265,-0.00307064,-0.00108259,-0.00322651,-0.003226510,sell
2012-07-13,0,0,0,0,0,1,1,3,2,6,0,3,0,0,3,3,6,-0.0002792, 0.00033261,-0.00088608,-0.00088608, 0.001278829,sell
2012-07-14,1,0,0,0,1,0,2,2,2,3,3,0,3,3,6,3,3, 0.0010736, 0.00453516, 0.00080767, 0.00407009, 0.002219194,buy
2012-07-15,2,0,0,0,0,0,1,3,2,3,3,3,3,0,3,3,6, 0.0005199, 0.00128244, 0.00188070, 0.00128244,-0.000069218,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,3,0,0,3,0,3, 0.0005835, 0.00176869, 0.00052397, 0.00176869, 0.000523971,buy
2012-07-17,0,2,0,1,0,3,1,1,1,3,3,6,3,3,0,3,6,-0.0022572,-0.00225416,-0.00431683,-0.00115600,-0.001180812,sell
2012-07-18,1,1,3,1,0,2,1,1,0,9,3,3,3,3,3,0,6, 0.0001520, 0.00015196,-0.00028998, 0.00004334, 0.000717522,buy
2012-07-19,1,2,1,3,0,0,3,2,0,9,6,0,3,3,6,3,6, 0.0002047,-0.00000095,-0.00000095,-0.00000095,-0.001862235,sell
2012-07-20,1,2,0,2,0,0,1,3,0,6,6,3,0,0,3,6,3, 0.0000333, 0.00003329, 0.00032521,-0.00079352, 0.000033287,sell
2012-07-21,0,1,1,1,1,1,1,1,1,3,3,0,3,3,6,6,0,-0.0027736,-0.00209352,-0.00266822,-0.00298367,-0.002093522,sell
2012-07-22,0,1,0,2,2,1,2,1,3,6,6,3,3,3,6,6,3, 0.0032429, 0.00176515, 0.00168513, 0.00169734,-0.001620102,buy
2012-07-23,0,1,0,2,0,0,3,3,1,3,3,3,3,3,9,3,3,-0.0017586,-0.00767745,-0.00721290,-0.00721290,-0.005281001,sell
2012-07-24,0,2,0,3,1,0,1,4,0,6,6,3,3,3,6,6,0, 0.0027930, 0.00128957, 0.00128957, 0.00076912, 0.001289570,buy
2012-07-25,0,2,3,1,0,0,2,1,0,6,6,0,3,3,3,3,3,-0.0012537,-0.00030335,-0.00143331,-0.00124643,-0.000891949,sell
2012-07-26,0,3,1,3,0,1,2,1,2,6,6,3,3,3,6,6,6, 0.0035024, 0.00410698, 0.00470839, 0.00473878, 0.003426148,buy
2012-07-27,1,1,1,2,0,0,2,1,0,3,3,0,0,0,6,6,6, 0.0049345, 0.00121198, 0.00493448, 0.00528748, 0.000460316,buy
2012-07-28,2,4,0,1,1,0,2,1,2,6,6,3,3,3,9,6,3,-0.0016724,-0.00021862,-0.00036391, 0.00025689,-0.000363907,sell
2012-07-29,1,2,2,2,2,0,2,0,1,6,3,3,3,0,9,6,6, 0.0030984, 0.00170602, 0.00076734, 0.00170602,-0.000453786,buy
2012-07-30,1,1,0,4,1,1,2,2,1,3,3,3,6,6,9,3,6, 0.0001621,-0.00160236, 0.00005060,-0.00107129,-0.000535068,sell
2012-07-31,0,1,1,4,0,0,4,1,1,6,6,0,6,6,6,3,3,-0.0003160,-0.00078134,-0.00078134,-0.00078134,-0.000321107,sell
2012-08-01,0,2,2,2,2,2,2,2,0,6,6,3,6,6,6,3,6, 0.0034890, 0.00365674, 0.00336846, 0.00348904, 0.004631929,buy
2012-08-02,0,2,1,1,1,1,2,1,0,3,3,0,3,3,6,6,3,-0.0014960,-0.00045163,-0.00149597,-0.00216716, 0.000772044,sell
2012-08-03,1,2,0,2,0,0,2,0,1,0,0,3,6,6,3,3,3,-0.0019425,-0.00211969,-0.00227490,-0.00158371,-0.001121417,sell
2012-08-04,1,1,1,2,0,1,1,0,1,3,3,3,3,3,6,3,0,-0.0028114,-0.00326865,-0.00293877,-0.00198161,-0.002099979,sell
2012-08-05,0,3,2,2,0,1,1,0,1,0,0,6,6,9,6,0,3,-0.0017673, 0.00024363,-0.00050644, 0.00024363,-0.001767307,sell
2012-08-06,1,5,2,2,0,3,1,1,1,3,3,3,9,12,9,3,6, 0.0079494, 0.00900133, 0.00156548, 0.00194563, 0.007984156,buy
2012-08-07,0,3,1,2,0,1,4,1,0,3,6,0,9,9,6,0,3,-0.0013091,-0.00130913,-0.00107289,-0.00323403,-0.001760416,sell
2012-08-08,0,2,0,3,0,2,3,3,1,6,3,3,9,9,3,3,6,-0.0018112,-0.00407404,-0.00118205,-0.00356874,-0.002316471,sell
2012-08-09,0,2,0,2,0,3,2,1,1,3,3,0,6,6,6,3,6,-0.0017082,-0.00151289, 0.00079622,-0.00151289,-0.001703919,sell
2012-08-10,0,2,0,2,1,2,3,1,2,0,0,3,9,9,6,3,9, 0.0000990,-0.00456334,-0.00234918,-0.00426583,-0.002338946,sell
2012-08-11,1,2,0,2,1,2,1,2,2,3,3,3,9,9,3,3,6, 0.0035239, 0.00352386, 0.00352386,-0.00081561, 0.003877455,buy
2012-08-12,1,2,0,2,0,1,2,1,0,0,3,3,6,6,6,0,3,-0.0013292,-0.00079875,-0.00090616, 0.00093143,-0.000906164,sell
2012-08-13,1,5,0,2,0,2,2,0,2,6,0,3,9,6,6,6,6,-0.0006723,-0.00067234,-0.00223611,-0.00067234,-0.000627466,sell
2012-08-14,1,3,2,1,0,3,2,0,2,6,3,0,6,6,9,6,6, 0.0037696, 0.00381809, 0.00379619, 0.00381809, 0.001053762,buy
2012-08-15,1,2,1,2,0,2,2,0,1,6,3,3,6,3,6,3,3,-0.0013015,-0.00130149,-0.00130149,-0.00130149,-0.000400767,sell
2012-08-16,1,4,0,4,0,2,1,1,1,9,3,3,6,3,3,9,6,-0.0001640,-0.00041519,-0.00099339, 0.00001243, 0.000288034,sell
2012-08-17,1,2,1,1,1,1,2,0,2,6,0,0,3,3,6,9,6, 0.0037367, 0.00220364, 0.00357016, 0.00304134, 0.003121622,buy
2012-08-18,0,2,0,2,2,3,1,1,3,9,6,3,3,3,3,9,6,-0.0024807,-0.00258312,-0.00258312,-0.00258312,-0.003288255,sell
