Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.0068143, 0.019316, 0.0207148, 0.027434, 0.0113698,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0273283, 0.021053, 0.0250412,-0.017805, 0.0224948,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0266492, 0.015405,-0.0030363, 0.073700, 0.0706884,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0266492, 0.015405,-0.0030363, 0.073700, 0.0706884,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0199901, 0.014434, 0.0107481, 0.058794, 0.0005184,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0199901, 0.014434, 0.0107481, 0.058794, 0.0005184,buy
2013-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0199901, 0.014434, 0.0107481, 0.058794, 0.0005184,buy
2013-08-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0522032, 0.078155, 0.0712734, 0.065934, 0.0553630,buy
2013-08-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0648598,-0.058143,-0.0134479,-0.046668,-0.0050943,sell
2013-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077062,-0.055783,-0.0442781,-0.053644,-0.0178064,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0530063,-0.044957,-0.0509419,-0.055510,-0.0266757,sell
2013-08-14,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0260912, 0.023065, 0.0217143,-0.036817,-0.0247474,sell
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0036973, 0.045268, 0.0374829, 0.034903, 0.0035048,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0337403,-0.058735,-0.0461316,-0.019653,-0.0447215,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0644472, 0.042541,-0.0667109,-0.066148,-0.0698291,sell
2013-08-18,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0644472, 0.042541,-0.0667109,-0.066148,-0.0698291,sell
2013-08-19,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0632759,-0.039918,-0.0552143,-0.036990,-0.0577343,sell
2013-08-20,0,2,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0280202, 0.035509, 0.0205071, 0.021332,-0.0136776,buy
2013-08-21,0,3,0,0,2,3,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0253654, 0.054683, 0.0306727, 0.021871, 0.0274181,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0342487, 0.098437, 0.1071302, 0.110897, 0.1050557,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0775240, 0.084747, 0.0825038, 0.071533, 0.1015294,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0888401,-0.080199,-0.0873648, 0.018846,-0.0934578,sell
2013-08-25,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0092862,-0.016236, 0.0125781,-0.034825, 0.0329729,sell
2013-08-26,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0097823,-0.013208, 0.0237912,-0.004358, 0.0387598,buy
2013-08-27,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0367979,-0.013547, 0.0169625, 0.028025, 0.0159360,buy
2013-08-28,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0046107, 0.003617, 0.0336314, 0.004492, 0.0055823,buy
2013-08-29,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0226666, 0.004743, 0.0074693, 0.081398,-0.0702015,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0089358,-0.014187,-0.0573286,-0.023341,-0.0460358,sell
2013-08-31,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0089358,-0.014187,-0.0573286,-0.023341,-0.0460358,sell
2013-09-01,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0296146, 0.016767,-0.0375864,-0.018651,-0.0017240,sell
2013-09-02,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0911002,-0.050964,-0.0849131, 0.027417,-0.0507690,sell
2013-09-03,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0765522,-0.056256,-0.0305276, 0.058549,-0.0521639,sell
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0456971,-0.041811,-0.0458007, 0.015638,-0.0315426,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0271329, 0.027270, 0.0168924,-0.062979, 0.0013471,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0271329, 0.027270, 0.0168924,-0.062979, 0.0013471,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125725,-0.034301,-0.0657192,-0.025943,-0.0554132,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125725,-0.034301,-0.0657192,-0.025943,-0.0554132,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0347363,-0.015228,-0.0295951,-0.015716,-0.0137419,sell
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0347363,-0.015228,-0.0295951,-0.015716,-0.0137419,sell
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0574641,-0.064552,-0.0747156,-0.103581,-0.0578658,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0574641,-0.064552,-0.0747156,-0.103581,-0.0578658,sell
2013-09-13,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0303071,-0.096147,-0.0806906,-0.049209,-0.0652936,sell
2013-09-14,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0303071,-0.096147,-0.0806906,-0.049209,-0.0652936,sell
2013-09-15,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0134281, 0.032163, 0.0065291, 0.036939, 0.0386367,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0686489,-0.028460,-0.0609173, 0.000658,-0.0299383,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.1219429,-0.136088,-0.0221186,-0.049903,-0.0423404,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0987117,-0.117959,-0.0381813,-0.072419,-0.0164115,sell
2013-09-19,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.1158364,-0.114020,-0.0237955,-0.100160, 0.0115278,sell
2013-09-20,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0064025, 0.040950, 0.0141197, 0.013080,-0.0060962,buy
2013-09-21,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0153226, 0.019634, 0.0161453, 0.028955,-0.0120710,buy
2013-09-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0277793,-0.023797,-0.0240846,-0.027887,-0.0292725,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0564847,-0.017415,-0.0132837,-0.021997,-0.0033864,sell
2013-09-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0682704, 0.008124,-0.0689220,-0.037324, 0.0317933,buy
2013-09-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0458019, 0.045390, 0.0024817, 0.023939, 0.0409290,buy
2013-09-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0458019, 0.045390, 0.0024817, 0.023939, 0.0409290,buy
2013-09-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0458019, 0.045390, 0.0024817, 0.023939, 0.0409290,buy
2013-09-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0458019, 0.045390, 0.0024817, 0.023939, 0.0409290,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0532617, 0.051631, 0.0448181, 0.006912, 0.0395471,buy
2013-09-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0450646, 0.003174, 0.0581240,-0.044595,-0.0455175,sell
2013-10-01,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0795539, 0.083718,-0.0451201,-0.064255, 0.0494737,sell
2013-10-02,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0139722, 0.069429, 0.0522863, 0.031184, 0.0495861,buy
2013-10-03,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0492082, 0.086844, 0.0646371, 0.031384, 0.0434307,buy
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0492082, 0.086844, 0.0646371, 0.031384, 0.0434307,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0006891,-0.027317, 0.0107716,-0.028860,-0.0342621,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0407068, 0.035145, 0.0357715, 0.036948, 0.0336589,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0407068, 0.035145, 0.0357715, 0.036948, 0.0336589,buy
2013-10-08,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109620, 0.015996, 0.0234808, 0.011844, 0.0145342,buy
2013-10-09,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104156, 0.043796, 0.0476284, 0.070778, 0.0734704,buy
2013-10-10,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0246558, 0.014943, 0.0534567,-0.001347,-0.0265016,buy
2013-10-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0574402,-0.067898, 0.0985421, 0.010244,-0.0720837,sell
2013-10-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0690183,-0.040698, 0.1139683,-0.032864,-0.0347199,sell
2013-10-13,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0690183,-0.040698, 0.1139683,-0.032864,-0.0347199,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0223726,-0.090162,-0.0471963,-0.101131,-0.0586481,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0402108,-0.053009,-0.0585880,-0.090891,-0.0168110,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0783837, 0.090207,-0.0750988, 0.008508, 0.0855294,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0783837, 0.090207,-0.0750988, 0.008508, 0.0855294,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0886447, 0.039039,-0.0089080, 0.008789, 0.0485844,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0470109, 0.034964, 0.0372548, 0.013419, 0.0773446,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0470109, 0.034964, 0.0372548, 0.013419, 0.0773446,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0391116, 0.025627, 0.0922987,-0.012661, 0.0554624,buy
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245600,-0.028372,-0.0005007,-0.025967,-0.0388915,sell
2013-10-23,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245600,-0.028372,-0.0005007,-0.025967,-0.0388915,sell
2013-10-24,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0446443,-0.041225,-0.0885174,-0.048892,-0.0462601,sell
2013-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0446443,-0.041225,-0.0885174,-0.048892,-0.0462601,sell
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0220817, 0.008021,-0.0506626, 0.017692, 0.0793587,buy
2013-10-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0220817, 0.008021,-0.0506626, 0.017692, 0.0793587,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0567900, 0.052321, 0.0120903, 0.048293, 0.0850665,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0356855, 0.035556, 0.0172873, 0.040189, 0.0606116,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0000092,-0.014073,-0.0266485,-0.018715,-0.0421703,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0290368,-0.001574, 0.0340518, 0.040072, 0.0443016,buy
2013-11-01,0,0,2,0,0,3,4,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0135769, 0.051957, 0.0589670, 0.033005, 0.0664238,buy
2013-11-02,0,0,2,0,0,3,4,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0098311, 0.047367, 0.0701002, 0.008413, 0.0740864,buy
2013-11-03,0,0,2,0,0,3,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0015466, 0.025582, 0.0220696,-0.006379, 0.0346100,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0041422,-0.012224, 0.0412250,-0.007084, 0.0474670,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0111005,-0.026142, 0.0207337,-0.003369,-0.0192812,sell
2013-11-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0111005,-0.026142, 0.0207337,-0.003369,-0.0192812,sell
2013-11-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0132460, 0.012739, 0.0024557,-0.013812,-0.0102309,sell
2013-11-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0132460, 0.012739, 0.0024557,-0.013812,-0.0102309,sell
2013-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099529, 0.035092, 0.0041297, 0.015349,-0.0090494,buy
2013-11-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0124043, 0.015513, 0.0023056, 0.023683, 0.0231336,buy
2013-11-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024451, 0.013889, 0.0330988,-0.003708,-0.0020272,buy
2013-11-12,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0075023,-0.034627, 0.0079358,-0.068252,-0.0432628,sell
2013-11-13,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0134923,-0.017423,-0.0283124,-0.014487,-0.0074603,sell
2013-11-14,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0191347, 0.007179, 0.0151309, 0.054007, 0.0347350,buy
2013-11-15,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0769985, 0.020930, 0.0446924, 0.047128, 0.0902089,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0769985, 0.020930, 0.0446924, 0.047128, 0.0902089,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0769985, 0.020930, 0.0446924, 0.047128, 0.0902089,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0250849,-0.006209,-0.0444847,-0.020937,-0.0254386,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1086054, 0.081087, 0.1136008, 0.084854, 0.1006415,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.1204948, 0.066243, 0.1252352, 0.137806, 0.0618789,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.1204948, 0.066243, 0.1252352, 0.137806, 0.0618789,buy
2013-11-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075700,-0.002629, 0.0096384, 0.022146, 0.0441796,buy
2013-11-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0271298,-0.015911,-0.0402877,-0.006030,-0.0579239,sell
2013-11-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0126080, 0.039432, 0.0667829, 0.020587,-0.0012560,buy
2013-11-25,0,1,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0423243,-0.048717,-0.0307682,-0.029110,-0.0388152,sell
2013-11-26,0,1,0,1,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0353257,-0.038057,-0.0592631,-0.015807,-0.0553589,sell
2013-11-27,1,1,0,1,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0312691, 0.029648, 0.0363051, 0.021508,-0.0303846,buy
2013-11-28,2,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0484493,-0.070907,-0.0394748, 0.034328,-0.0260790,sell
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0822518,-0.029129, 0.0311541, 0.059715, 0.0117494,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0010284,-0.053635,-0.0377537,-0.049795, 0.0079441,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0291746,-0.025960,-0.0181302,-0.008294,-0.0256104,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0895177,-0.048594,-0.0791878,-0.072759,-0.0841796,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0985718, 0.029907, 0.1054546, 0.114599, 0.1015757,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0655190,-0.042571,-0.0045361,-0.071273,-0.0561240,sell
2013-12-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0300411, 0.024930, 0.0362090,-0.004385, 0.0666259,buy
2013-12-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0496582, 0.021206, 0.0832922, 0.000694, 0.0595425,buy
2013-12-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0572815, 0.032591, 0.0717663, 0.018173, 0.0434034,buy
2013-12-08,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0129506,-0.019541,-0.0285070,-0.021675,-0.0384576,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0213665,-0.016766, 0.0020008,-0.032317,-0.0116556,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0182617,-0.022563,-0.0393944, 0.021229,-0.0370340,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0152359,-0.018485,-0.0065109, 0.017854,-0.0228349,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0152359,-0.018485,-0.0065109, 0.017854,-0.0228349,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0388523,-0.042826, 0.0080951,-0.031658,-0.0142501,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0593037,-0.033140, 0.0258670,-0.016410,-0.0455238,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0209462, 0.010221, 0.0801873,-0.014298, 0.0527977,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091357, 0.000137,-0.0083878,-0.015482, 0.0038942,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091357, 0.000137,-0.0083878,-0.015482, 0.0038942,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0296508,-0.061988, 0.0125992,-0.014383,-0.0163960,sell
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360888,-0.027302, 0.0095461,-0.028929,-0.0553862,sell
2013-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360888,-0.027302, 0.0095461,-0.028929,-0.0553862,sell
2013-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0189362,-0.044770, 0.0140986,-0.031799,-0.0727650,sell
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0216902,-0.008466,-0.0016473,-0.015924,-0.0102326,sell
