Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,a180,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,-0.02457431,-0.0212195,-0.02121954,-0.02706462,-0.0281485,sell
2011-10-17,a180,none,none,none,a0,a90,none,a120,a120,none,none,none,none,none,a0,none,none,-0.02534420,-0.0364704,-0.03059956,-0.02670402,-0.0326396,sell
2011-10-18,a180,none,none,none,a0,a90,a60,a120,none,a90,a120,a150,none,none,a0,none,none,-0.01832920,-0.0337534,-0.03001017,-0.01603546,-0.0311738,sell
2011-10-19,a180,none,none,none,a0,a90,none,none,a90,none,a120,a150,none,a120,none,none,none,-0.03684600,-0.0352424,-0.03713114,-0.03258622,-0.0347721,sell
2011-10-20,a180,none,none,none,a0,a90,a90,a150,none,a120,none,a180,none,a120,none,none,none, 0.00174139,-0.0028439,-0.00133713, 0.00181225,-0.0346672,sell
2011-10-21,none,none,none,none,a0,a90,a90,none,a60,none,a90,a180,none,a120,none,none,none, 0.01809366, 0.0130731,-0.01189326, 0.01171927, 0.0133917,buy
2011-10-22,none,none,none,a135,a0,a90,a120,a180,a60,a150,none,none,none,a120,none,a150,none,-0.00760843,-0.0141742,-0.00896097,-0.00896097,-0.0069246,sell
2011-10-23,none,none,none,a135,a0,none,a120,none,none,none,a60,a150,none,a120,none,a150,none,-0.01840658,-0.0164466,-0.02381204,-0.01688844,-0.0097754,sell
2011-10-24,none,none,none,a135,a0,none,a150,a150,none,a180,a60,none,none,a120,none,a150,none, 0.00515821, 0.0051582, 0.02036543, 0.01098955, 0.0051291,buy
2011-10-25,none,none,a30,a135,a0,none,a150,none,a0,a180,none,a120,a180,none,none,a150,none,-0.00136507,-0.0008105,-0.00273312,-0.00276166, 0.0013362,buy
2011-10-26,none,none,a30,a135,a0,none,a180,a120,a0,a150,none,none,a180,none,none,a150,none,-0.03567592,-0.0387032,-0.03567592,-0.03918811, 0.0235863,sell
2011-10-27,none,none,a30,none,a0,none,a180,none,none,none,a0,a90,a180,none,none,a150,none,-0.04871087,-0.0498452,-0.04882011,-0.04896950,-0.0229086,sell
2011-10-28,none,none,a30,none,a0,none,a150,a90,none,a120,a0,none,a180,none,none,a150,none,-0.01426521,-0.0225279,-0.02153769,-0.00924329,-0.0415932,sell
2011-10-29,none,none,a30,none,a0,none,a150,none,a60,none,none,a60,a180,none,none,none,none, 0.00227266, 0.0030010,-0.00028925,-0.00028925, 0.0095427,buy
2011-10-30,none,a90,a30,none,a0,none,a120,a60,a60,a90,none,none,a180,none,none,none,none,-0.00612501,-0.0026753,-0.00542641,-0.00382687,-0.0003870,sell
2011-10-31,none,a90,none,none,a0,none,a120,none,none,a90,none,none,a180,none,none,none,none,-0.01200160,-0.0117164,-0.01328242,-0.01171638, 0.0132729,sell
2011-11-01,none,a90,none,a120,a0,none,none,none,a90,a60,a60,none,a180,none,none,none,none,-0.00866627,-0.0171181,-0.00610136,-0.00590121, 0.0092284,sell
2011-11-02,none,a90,none,a120,a0,none,a90,none,none,a60,a60,a0,none,none,none,none,none,-0.00421365,-0.0349155, 0.00355201, 0.00408582,-0.0043823,buy
2011-11-03,a150,a90,none,a120,a0,none,none,a0,a120,none,none,a0,none,none,none,none,a90, 0.00797293, 0.0083065, 0.01127499, 0.00366526, 0.0045805,buy
2011-11-04,a150,none,none,a120,a0,none,a60,a0,none,none,a90,none,none,none,none,none,a90, 0.01006537,-0.0061099, 0.00990463,-0.00192582,-0.0009226,buy
2011-11-05,a150,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,a135,a90, 0.02365084, 0.0245222, 0.03331038, 0.02137172, 0.0091604,buy
2011-11-06,a150,none,a45,none,a0,none,none,none,a150,a0,none,none,none,none,none,a135,a90, 0.03316266, 0.0250517, 0.03734882, 0.02894660, 0.0199820,buy
2011-11-07,a150,none,a45,none,a0,none,none,none,none,a0,a120,a60,none,none,none,a135,a90, 0.03212208, 0.0276677, 0.03606306, 0.01938872, 0.0218732,buy
2011-11-08,a150,none,a45,none,a0,none,none,a60,a180,none,none,a60,none,none,none,a135,a90, 0.01803297, 0.0178689, 0.01906458, 0.02207228, 0.0126671,buy
2011-11-09,none,none,a45,none,a0,none,a0,a60,a180,none,a150,none,none,none,none,a135,a90, 0.01469188, 0.0281783, 0.03224808, 0.01706433, 0.0251709,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,none,a150,a90,none,none,none,a135,a90, 0.03531220, 0.0172891, 0.01275243, 0.01728914, 0.0084378,buy
2011-11-11,none,none,a45,none,a0,none,none,a90,a150,a60,none,none,none,none,none,a135,a90, 0.02258927, 0.0189911, 0.00410160, 0.01899113, 0.0185807,buy
2011-11-12,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,none, 0.01013929,-0.0147110, 0.02655821,-0.00303887,-0.0122366,sell
2011-11-13,none,none,none,none,a0,a60,none,a120,a120,none,a180,a120,none,none,a30,none,none, 0.00516461, 0.0011380, 0.00298409, 0.00995837, 0.0064387,buy
2011-11-14,none,none,none,none,a0,a60,a60,a120,a120,a90,none,none,none,none,a30,none,none, 0.04084563, 0.0158979,-0.00399255, 0.05712776, 0.0384548,buy
2011-11-15,a135,none,none,none,a0,a60,none,none,none,none,a150,a150,none,none,a30,none,none, 0.00828411, 0.0064738, 0.00528585, 0.00768975, 0.0120739,buy
2011-11-16,a135,none,none,none,a0,a60,a90,a150,a90,a120,none,none,none,none,a30,none,none,-0.00265719,-0.0310787,-0.03107867,-0.01227986,-0.0335957,sell
2011-11-17,a135,none,none,none,a0,a60,a90,none,none,none,a120,a180,none,a90,a30,none,none,-0.00818938,-0.0216683,-0.00889380,-0.02190227,-0.0081894,sell
2011-11-18,a135,none,none,none,a0,a60,a120,a180,a60,a150,a120,a180,none,a90,a30,none,none,-0.01910345,-0.0405419,-0.02082028,-0.02571486,-0.0074074,sell
2011-11-19,a135,none,none,none,a0,a60,a120,a180,none,a150,none,none,none,a90,a30,none,none, 0.02331946, 0.0279915, 0.02017025, 0.02017025, 0.0109510,buy
2011-11-20,a135,none,none,none,a0,a60,none,a150,none,a180,a90,a150,none,a90,a30,a120,none,-0.01207961, 0.0020789,-0.01235288,-0.01123300, 0.0122364,sell
2011-11-21,a135,none,none,none,a0,a60,a150,a150,none,a180,none,none,a150,a90,none,a120,none, 0.01741791, 0.0616094, 0.06892227, 0.01280478, 0.0531922,buy
2011-11-22,a135,none,none,none,none,a60,none,a120,a0,a150,a60,a120,a150,a90,none,a120,none, 0.01012981, 0.0469514, 0.02418603, 0.00820544, 0.0302885,buy
2011-11-23,a135,none,none,none,none,a60,a180,a120,a0,a150,none,none,a150,a90,none,a120,none, 0.00953076, 0.0544052, 0.05820156, 0.00629264, 0.0268720,buy
2011-11-24,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a150,none,none,a120,none, 0.03679665, 0.0515283, 0.06721875, 0.02002309, 0.0662999,buy
2011-11-25,none,none,none,none,none,a60,a150,a90,none,a120,none,none,a150,none,none,a120,none, 0.02344888, 0.0493674, 0.04968172, 0.02165498, 0.0563945,buy
2011-11-26,a135,none,none,none,none,a60,none,a60,a60,none,a0,a60,a150,none,none,a120,none, 0.01896945, 0.0334986, 0.04944639, 0.01986669, 0.0305495,buy
2011-11-27,a135,none,none,none,none,a60,a120,a60,a60,a90,a0,none,a150,none,none,none,none, 0.03142038, 0.0187140, 0.04160135, 0.01364258, 0.0136426,buy
2011-11-28,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00062100, 0.0006656, 0.00244592, 0.00447026, 0.0014776,buy
2011-11-29,a135,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none, 0.00290704, 0.0084595, 0.00200167,-0.00130278, 0.0034740,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.00300584, 0.0104710, 0.01340874, 0.00725390, 0.0131846,buy
2011-12-01,a135,none,none,none,none,none,a60,a0,a120,none,a60,a0,none,none,a45,none,none, 0.01368610, 0.0100952, 0.00279046, 0.01475404, 0.0115299,buy
2011-12-02,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00243830,-0.0024383,-0.02704761,-0.00251799,-0.0024383,sell
2011-12-03,a135,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.01586505, 0.0249383, 0.01419244, 0.01905374, 0.0254969,buy
2011-12-04,none,none,a45,none,a30,none,none,none,none,a0,a90,none,none,none,a45,none,none, 0.00432135, 0.0254505, 0.01443972, 0.00807938, 0.0162439,buy
2011-12-05,none,none,a45,none,a30,none,none,none,a180,none,a90,a60,a135,none,a45,none,none, 0.01502878, 0.0123930, 0.01141268,-0.00306225, 0.0154381,buy
2011-12-06,none,none,a45,none,a30,none,a0,a60,a180,none,none,a60,a135,none,a45,none,none,-0.00659892, 0.0209862, 0.01961731,-0.00823772, 0.0196163,buy
2011-12-07,none,none,a45,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none, 0.00765078, 0.0069348,-0.00814006, 0.00693478, 0.0021076,buy
2011-12-08,none,none,none,none,none,none,none,a90,a150,a60,a120,a90,a135,none,none,none,none,-0.00175069,-0.0241237,-0.02022131,-0.00159123,-0.0209798,sell
2011-12-09,none,none,none,none,none,none,none,a90,a150,a60,none,none,a135,none,none,none,none, 0.04116696, 0.0085267, 0.02926095, 0.01598661, 0.0110590,buy
2011-12-10,none,none,none,none,a45,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.00714795, 0.0029954, 0.00336626, 0.00299539, 0.0050776,buy
2011-12-11,none,none,none,none,a45,none,a60,a120,a120,a90,none,a120,a135,none,none,none,none, 0.04411460, 0.0313059, 0.02665021, 0.04550634, 0.0525599,buy
2011-12-12,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01985464, 0.0327432, 0.02903280, 0.02589945, 0.0321736,buy
2011-12-13,none,none,none,none,a45,none,a90,a150,a90,a120,a180,a150,none,none,none,none,none,-0.00555519, 0.0073750,-0.00582543,-0.00285006,-0.0026751,sell
2011-12-14,none,none,none,none,a45,none,a90,a150,none,a120,none,none,none,none,none,none,none, 0.01069381, 0.0106571, 0.01078273, 0.01074604, 0.0102116,buy
2011-12-15,none,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none,none, 0.00819204, 0.0072472, 0.01309217, 0.00724716, 0.0072472,buy
2011-12-16,none,none,none,none,none,none,a120,a180,a60,a150,none,a180,none,none,a60,none,none, 0.03459871, 0.0287210, 0.03029306, 0.03170132, 0.0392007,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,-0.00656421,-0.0093833,-0.01083288,-0.00758613,-0.0319000,sell
2011-12-18,none,none,none,none,none,none,a150,a150,none,a180,a120,a150,none,a60,a60,none,a60,-0.00306762,-0.0006726,-0.00372757,-0.00067263,-0.0005142,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,-0.00712625,-0.0064251,-0.01062744,-0.00892801,-0.0134476,sell
2011-12-20,none,none,none,none,none,none,a180,a120,a0,a150,a90,a120,a120,a60,a60,a90,a60,-0.00945185,-0.0095908,-0.00873073,-0.00959077,-0.0088113,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,-0.00712625,-0.0064251,-0.01062744,-0.00892801,-0.0134476,sell
2011-12-22,none,none,none,none,none,none,a150,a90,none,a120,a60,a90,a120,a60,a60,a90,a60, 0.00322697, 0.0007478,-0.00214193,-0.00346095,-0.0037175,sell
2011-12-23,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a60,-0.00622895,-0.0072940,-0.00888598,-0.00880549,-0.0106719,sell
2011-12-24,none,none,a45,none,none,none,a120,a60,a60,a90,none,a60,a120,none,none,a90,a60,-0.00599484,-0.0039595,-0.00430762,-0.00565494,-0.0043076,sell
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,-0.00622895,-0.0072940,-0.00888598,-0.00880549,-0.0106719,sell
2011-12-26,a135,none,a45,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a60, 0.01800244, 0.0050156,-0.00385287, 0.00474388, 0.0059418,buy
2011-12-27,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.00796670, 0.0105931,-0.00045920, 0.01115166, 0.0114466,buy
2011-12-28,a135,none,a45,none,none,none,a60,a0,a120,none,none,a0,none,none,none,none,a60,-0.01278538,-0.0134303,-0.01525082,-0.00491709, 0.0032254,sell
2011-12-29,a135,none,a45,none,none,none,a60,a0,a120,none,none,a0,none,none,none,none,none,-0.01318947,-0.0131076,-0.01848448,-0.00491709, 0.0033213,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00273478, 0.0130133, 0.02329915, 0.00794559, 0.0191587,buy
2011-12-31,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00467824, 0.0165071, 0.01467861, 0.02178557, 0.0165071,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.03108382,-0.0239401,-0.03035957,-0.02795051,-0.0287712,sell
2012-01-02,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,none,none,-0.02363021,-0.0218896,-0.03601478,-0.03318594,-0.0285361,sell
2012-01-03,none,none,none,none,none,none,a0,a60,a180,none,none,a60,none,a45,none,none,none,-0.02046777,-0.0235363,-0.02134793,-0.02141934,-0.0243580,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.03523021,-0.0259741,-0.03208479,-0.03552718,-0.0346730,sell
2012-01-05,none,a60,a60,none,none,none,none,a90,a150,a60,none,a90,none,a45,none,none,none, 0.03653568, 0.0382046, 0.03689560,-0.00830206,-0.0041101,buy
2012-01-06,a120,a60,a60,a90,none,none,none,none,none,none,a120,a90,none,a45,none,none,none, 0.00701975, 0.0076855, 0.00768545, 0.00770682, 0.0081853,buy
2012-01-07,a120,a60,a60,a90,none,none,a60,a120,a120,a90,a120,none,none,a45,none,none,none, 0.00457335, 0.0041901, 0.00383963, 0.01176104, 0.0060766,buy
2012-01-08,a120,a60,a60,a90,none,none,a60,a120,a120,a90,none,a120,none,a45,none,none,none, 0.01518726, 0.0151873, 0.01455926, 0.02168017, 0.0151873,buy
2012-01-09,a120,a60,a60,a90,none,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.02291051, 0.0021603, 0.02297295, 0.02402356, 0.0509858,buy
2012-01-10,a120,none,none,a90,none,none,a90,a150,a90,a120,a150,a150,none,none,none,none,none, 0.04118895,-0.0174315, 0.03978130, 0.03823259, 0.0386771,sell
2012-01-11,none,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.00293164, 0.0004366, 0.00181448, 0.00466112, 0.0021063,buy
2012-01-12,none,none,none,none,none,none,a120,a180,a60,a150,a180,a180,none,none,none,none,a45,-0.00439568,-0.0056568,-0.00018108,-0.00565679,-0.0056141,sell
2012-01-13,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45, 0.00538042, 0.0079114, 0.00905699, 0.00384159, 0.0049478,buy
2012-01-14,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,a45, 0.00741733, 0.0117149, 0.01569590, 0.01377318, 0.0024926,buy
2012-01-15,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45, 0.00434422, 0.0046623, 0.00526117, 0.00081241, 0.0014672,buy
2012-01-16,none,a45,none,none,none,a60,a180,a120,a0,a150,a120,none,none,none,a90,none,a45,-0.00222660,-0.0055001,-0.00938517,-0.01362845,-0.0050707,sell
2012-01-17,none,a45,none,none,none,a60,a180,none,none,none,a120,a120,none,a30,a90,none,a45,-0.00280891,-0.0067813,-0.01684030,-0.02941911,-0.0044263,sell
2012-01-18,none,a45,none,none,none,a60,a150,a90,none,a120,none,none,none,a30,a90,none,a45, 0.00491989, 0.0066740, 0.00355264,-0.00177886, 0.0025288,buy
2012-01-19,none,a45,none,none,none,none,a150,none,none,a120,a90,a90,a90,a30,a90,a60,a45, 0.02145324, 0.0255415, 0.00201673, 0.02136759,-0.0040949,buy
2012-01-20,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a90,a30,a90,a60,a45,-0.00087322,-0.0013695,-0.00277330,-0.00095129, 0.0050403,sell
2012-01-21,none,none,none,none,none,none,a120,a60,a60,a90,a60,a60,a90,a30,a90,a60,a45,-0.00592817, 0.0004267,-0.00280203, 0.00023922,-0.0041561,sell
2012-01-22,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a30,a90,a60,a45, 0.00207001, 0.0008877, 0.00407627, 0.00306392, 0.0048871,buy
2012-01-23,none,none,none,none,a45,none,a90,none,a90,a60,none,none,a90,a30,none,a60,a45, 0.01559966, 0.0141866,-0.00186269, 0.01559966, 0.0184546,buy
2012-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.02070710, 0.0122145, 0.01237222, 0.01445844, 0.0147557,buy
2012-01-25,none,a30,a90,none,a45,none,a60,a0,a120,none,none,none,a90,none,none,a60,none, 0.00044261,-0.0080020,-0.00863730,-0.00310885, 0.0187416,sell
2012-01-26,none,a30,a90,a60,a45,a45,none,none,none,none,a0,a0,none,none,none,none,none, 0.00727868, 0.0083249, 0.02888920, 0.01386877, 0.0077673,buy
2012-01-27,a90,a30,a90,a60,a45,a45,none,none,a150,a0,none,none,none,none,none,none,none, 0.01644032, 0.0154735, 0.01600973, 0.00511105, 0.0068624,buy
2012-01-28,a90,a30,a90,a60,a45,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.01644032, 0.0164908, 0.01702702, 0.00812963, 0.0078797,buy
2012-01-29,a90,a30,a90,a60,a45,a45,none,none,a180,none,none,none,none,none,none,none,none, 0.03965856, 0.0051816, 0.04503068, 0.03793021, 0.0376960,buy
2012-01-30,a90,none,none,a60,a45,a45,a0,a60,a180,none,none,none,none,none,none,none,none,-0.01258776,-0.0375423, 0.00455969,-0.03248741,-0.0375713,sell
2012-01-31,a90,none,none,none,a45,a45,none,none,none,none,a60,a60,none,none,none,none,none, 0.01075877, 0.0111343, 0.01000619, 0.01017387, 0.0103944,buy
2012-02-01,none,none,none,none,a45,none,none,a90,a150,a60,a60,a60,none,none,none,none,none, 0.01962801, 0.0321953, 0.01595188, 0.01864396, 0.0074278,buy
2012-02-02,none,none,none,none,a45,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.03504698, 0.0310543, 0.02280867, 0.03243088, 0.0280527,buy
2012-02-03,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,a45,none,-0.01102702,-0.0110651,-0.01227761,-0.01413898,-0.0113783,sell
2012-02-04,none,none,none,none,a45,none,a60,a120,a120,a90,a90,none,none,none,none,a45,none, 0.04740688, 0.0414503, 0.03220883, 0.04853312, 0.0437207,buy
2012-02-05,none,none,none,a45,a45,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00331641,-0.0060570,-0.00509381,-0.00833693,-0.0060570,sell
2012-02-06,none,none,none,a45,none,none,a90,a150,a90,a120,a120,a120,none,none,none,a45,none,-0.00950780,-0.0131434,-0.00263389,-0.01078913,-0.0107891,sell
2012-02-07,none,none,none,a45,none,a30,a90,none,none,none,none,a150,none,none,none,a45,none,-0.00327661,-0.0006733,-0.00334125,-0.00634006,-0.0033696,sell
2012-02-08,none,none,none,a45,none,a30,a120,a180,a60,a150,a150,a150,none,none,none,a45,a30,-0.00339365,-0.0130233, 0.00066303,-0.00339365,-0.0060649,sell
2012-02-09,none,none,none,none,none,a30,a120,a180,none,a150,a150,none,none,none,none,a45,a30,-0.01286719,-0.0112875,-0.01112962,-0.01253175,-0.0028280,sell
2012-02-10,none,none,none,none,none,a30,a150,a150,none,a180,a180,a180,none,none,none,none,a30, 0.00316002, 0.0090614, 0.00885276, 0.00222071, 0.0073393,buy
2012-02-11,none,none,none,none,none,a30,a150,a150,none,a180,a180,none,none,none,none,none,a30, 0.00297279, 0.0084873, 0.00866553, 0.00177645, 0.0073393,buy
2012-02-12,none,a0,a120,none,none,a30,a180,a120,a0,a150,none,a150,none,none,none,none,a30,-0.02221900,-0.0038343,-0.00420677,-0.02042974, 0.0145549,sell
2012-02-13,none,a0,a120,a30,none,none,a180,a120,a0,a150,a150,none,none,none,none,none,a30,-0.00410282,-0.0050931,-0.00306104, 0.01123698,-0.0023499,sell
2012-02-14,a60,a0,a120,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,a30, 0.00880094, 0.0218816, 0.03063036, 0.02983361, 0.0232612,buy
2012-02-15,a60,a0,a120,a30,none,none,a150,a90,none,a120,a120,none,none,a0,a120,none,a30,-0.00872224,-0.0011481,-0.00314092,-0.00232492,-0.0011481,sell
2012-02-16,a60,a0,none,a30,none,none,none,none,a60,none,none,a90,none,a0,a120,none,a30,-0.03019693,-0.0215524,-0.02140389, 0.00224591,-0.0272946,sell
2012-02-17,a60,none,none,a30,none,none,a120,a60,a60,a90,a90,a90,none,a0,a120,none,a30,-0.02944642,-0.0322850,-0.02831909,-0.03350145,-0.0336142,sell
2012-02-18,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a30,a30,-0.02910407,-0.0245281,-0.02672048,-0.03215540,-0.0264502,sell
2012-02-19,none,none,none,none,a30,none,a90,none,a90,a60,none,a60,none,a0,a120,a30,a30, 0.00717005, 0.0123265, 0.00665180, 0.01218726,-0.0045377,buy
2012-02-20,none,none,a135,none,a30,none,a90,none,none,none,a60,none,none,a0,a120,a30,none,-0.02645565,-0.0313783,-0.02645565,-0.02645565,-0.0292212,sell
2012-02-21,none,none,a135,none,a30,none,a60,a0,a120,none,none,none,a60,a0,a120,a30,none,-0.03586977,-0.0362112,-0.03586977,-0.03542766,-0.0372221,sell
2012-02-22,none,none,a135,none,a30,none,a60,a0,none,none,none,none,a60,a0,none,a30,none,-0.02767024, 0.0014653,-0.01572040,-0.00818910,-0.0042820,sell
