Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,2,0,0,0,2,0,0,3,0,5,3,2,0,0,1,0,0,2,2,1, 0.014902,-0.0219563, 0.045830,-0.0080472, 0.010260,sell
2019-04-25,0,0,1,0,2,0,1,0,0,4,2,1,1,1,0,1,1,1,0,0, 0.027047,-0.0062293,-0.012200, 0.0082338,-0.007949,sell
2019-04-26,0,1,0,0,2,1,2,2,0,7,1,1,1,1,0,1,0,2,1,1,-0.023602,-0.0247185,-0.024358,-0.0266094,-0.025801,sell
2019-04-27,1,0,0,0,2,2,2,1,0,7,1,1,1,1,1,1,0,2,0,1,-0.015499,-0.0125223,-0.004608,-0.0224010,-0.005084,sell
2019-04-28,1,0,0,0,4,3,1,0,1,7,1,1,1,1,1,2,1,1,0,1,-0.042261,-0.0422610,-0.060762,-0.0467750,-0.021267,sell
2019-04-29,0,0,0,0,4,2,3,0,2,6,1,1,0,1,1,1,1,2,1,1,-0.006758, 0.0005693, 0.000455,-0.0018212, 0.018297,sell
2019-04-30,0,0,0,0,4,2,2,2,2,8,1,0,1,2,1,2,1,2,1,1,-0.033652,-0.0323217,-0.035288,-0.0346784,-0.034971,sell
2019-05-01,0,0,0,0,2,1,2,2,3,5,0,1,1,1,0,1,2,1,1,0,-0.013542, 0.0094166,-0.013327, 0.0363264, 0.002764,buy
2019-05-02,1,0,0,0,2,0,1,1,3,3,0,0,1,1,0,1,1,1,0,1, 0.001609, 0.0065809, 0.002886,-0.0208178, 0.001609,buy
2019-05-03,2,0,0,0,2,1,2,2,3,7,1,0,2,2,1,3,2,0,1,0,-0.018322,-0.0209522,-0.018196,-0.0299212,-0.019307,sell
2019-05-04,1,1,0,0,2,2,0,1,2,6,1,1,2,1,0,2,1,1,1,0,-0.000099,-0.0161678,-0.039679,-0.0040258,-0.013360,sell
2019-05-05,1,0,1,0,4,1,1,0,0,8,1,1,1,1,1,2,1,1,0,1,-0.024470,-0.0313702,-0.032590,-0.0319704, 0.000524,sell
2019-05-06,0,1,0,0,3,1,1,0,0,5,1,1,0,0,1,1,1,0,1,1, 0.011483,-0.0130792,-0.012365,-0.0106382, 0.008523,sell
2019-05-07,0,0,1,1,2,3,1,1,2,8,1,0,1,1,1,3,1,1,2,1,-0.019294,-0.0264378,-0.024764,-0.0192712,-0.020310,sell
2019-05-08,1,0,1,1,1,2,2,2,3,7,2,2,2,1,1,1,2,1,2,0, 0.010799, 0.0107988, 0.002339, 0.0098748, 0.015480,buy
2019-05-09,2,0,1,1,1,1,1,2,3,5,2,1,2,0,0,2,2,1,1,1, 0.003018,-0.0083811,-0.004561,-0.0093091,-0.010722,sell
2019-05-10,2,2,1,1,2,0,0,3,2,7,2,2,3,1,0,1,2,0,1,1, 0.013369, 0.0249515,-0.033208, 0.0159613,-0.004755,buy
2019-05-11,2,3,1,0,0,1,1,3,1,7,3,2,3,2,1,1,1,1,0,0,-0.005693,-0.0022806, 0.027621,-0.0044685,-0.002281,buy
2019-05-12,3,1,2,0,0,1,2,1,1,8,1,2,1,3,0,0,1,1,1,1, 0.004438, 0.0010874, 0.011756, 0.0053998, 0.012346,sell
2019-05-13,2,3,1,1,0,1,1,0,1,7,1,1,0,2,1,1,1,0,2,1, 0.032483, 0.0381774, 0.011847, 0.0362051, 0.036124,buy
2019-05-14,2,2,2,1,0,1,1,2,1,9,1,0,1,3,1,1,1,1,2,1, 0.059050, 0.0397991, 0.023782, 0.0509515, 0.049281,buy
2019-05-15,0,2,3,1,0,2,2,0,3,6,1,2,0,2,2,2,0,1,1,0,-0.016796,-0.0177027, 0.039819, 0.0400793, 0.040330,buy
2019-05-16,1,0,3,1,0,2,3,1,2,7,3,1,1,2,1,3,1,1,1,1, 0.023903, 0.0119911,-0.000123,-0.0088414, 0.013292,buy
2019-05-17,2,2,2,2,1,3,2,0,4,7,4,3,2,3,0,3,1,0,2,1,-0.026927,-0.0021909,-0.030302,-0.0149263,-0.024134,sell
2019-05-18,2,2,1,2,2,1,2,0,2,7,4,2,2,2,1,2,2,1,1,0, 0.004539, 0.0009987, 0.005680, 0.0518473, 0.006044,buy
2019-05-19,2,1,3,1,1,2,0,0,2,6,4,2,1,1,0,1,2,2,2,1,-0.045978,-0.0047316,-0.017469,-0.0161049,-0.026521,sell
2019-05-20,0,3,0,0,2,0,0,1,1,5,3,1,2,0,0,1,1,1,2,1,-0.014192,-0.0042907,-0.034601,-0.0027520, 0.013322,buy
2019-05-21,2,1,2,1,1,0,0,1,1,6,2,2,1,1,1,0,0,2,1,1,-0.000728,-0.0014692,-0.002813,-0.0012271,-0.013861,sell
2019-05-22,1,3,0,0,3,0,2,0,4,5,1,1,2,1,1,1,0,2,1,1,-0.034155,-0.0252337,-0.015735,-0.0281470,-0.022696,sell
2019-05-23,1,0,0,0,3,1,1,1,4,5,0,1,1,1,0,1,1,2,2,0,-0.010956,-0.0167606,-0.006639,-0.0094463,-0.011255,sell
2019-05-24,2,1,1,0,2,2,2,2,4,8,0,2,1,2,1,1,1,1,2,1, 0.010683, 0.0093098, 0.008871, 0.0068254, 0.009079,buy
2019-05-25,0,2,0,0,2,1,1,0,1,5,0,1,1,1,0,1,2,0,0,0,-0.014849,-0.0046214, 0.008095,-0.0001299,-0.000951,sell
2019-05-26,1,0,0,0,1,1,1,1,0,5,0,1,0,1,0,0,1,1,1,0,-0.023625,-0.0084022,-0.016920,-0.0052858,-0.004440,sell
2019-05-27,1,0,0,0,1,2,1,2,1,7,0,0,1,1,1,1,1,0,1,2, 0.025173, 0.0128918, 0.010979, 0.0133270, 0.008692,buy
2019-05-28,0,0,0,0,1,2,1,1,1,4,0,0,1,0,0,0,1,0,1,2,-0.000152, 0.0267266, 0.011581, 0.0053816, 0.009867,buy
2019-05-29,0,0,0,0,2,2,2,2,3,5,1,1,0,1,0,2,0,1,2,2, 0.015604, 0.0055163, 0.015604, 0.0231395, 0.023933,buy
2019-05-30,1,0,1,1,3,3,2,2,4,6,3,1,3,0,1,3,1,1,1,2, 0.053156, 0.0568203, 0.057076, 0.0639709, 0.056748,buy
2019-05-31,0,1,2,1,3,4,2,1,5,7,3,2,3,1,1,3,1,1,2,1, 0.058287, 0.0574355, 0.062214, 0.0577653, 0.057765,buy
2019-06-01,2,0,3,1,2,2,3,0,2,8,4,2,3,1,1,2,3,1,0,1, 0.013663, 0.0348974, 0.035654, 0.0418048, 0.032409,buy
2019-06-02,2,1,2,0,2,2,1,0,1,6,3,2,1,1,1,0,4,0,1,0, 0.004144,-0.0005216, 0.006171, 0.0102768,-0.006994,sell
2019-06-03,1,1,0,1,1,1,1,1,0,7,1,1,1,1,0,1,2,1,1,0, 0.009218,-0.0005257, 0.003307, 0.0053270, 0.017521,sell
2019-06-04,1,0,1,1,1,1,1,2,0,8,1,1,1,0,1,1,2,0,2,1,-0.013686,-0.0338446, 0.002564, 0.0337311, 0.041887,sell
2019-06-05,1,0,0,0,1,1,1,1,0,6,0,1,0,1,0,1,0,1,1,1,-0.021392,-0.0146236,-0.020676,-0.0145903,-0.021392,sell
2019-06-06,1,1,1,1,1,2,2,1,2,7,1,1,1,1,1,2,1,1,1,1, 0.004482, 0.0102706, 0.001044, 0.0010441, 0.001860,buy
2019-06-07,1,2,0,0,2,2,2,2,2,8,1,2,1,2,1,1,0,2,2,0, 0.029264, 0.0201061, 0.025820, 0.0231463, 0.023146,buy
2019-06-08,1,1,2,0,0,3,2,2,2,8,1,2,1,2,1,1,1,1,1,1, 0.010685, 0.0321949, 0.030678, 0.0306402, 0.032878,buy
2019-06-09,1,1,1,0,0,2,2,2,1,7,1,2,0,3,1,0,1,0,1,1, 0.015798, 0.0346104, 0.028219, 0.0424726, 0.036887,buy
2019-06-10,1,1,0,1,0,1,1,2,0,6,1,0,1,2,0,1,1,1,1,0, 0.012413,-0.0050009,-0.005110, 0.0067828, 0.007744,sell
2019-06-11,1,0,1,1,1,1,0,1,0,4,2,1,0,1,1,0,0,0,2,1, 0.012888, 0.0059599, 0.017303, 0.0077828, 0.029118,buy
2019-06-12,1,1,1,0,1,1,2,3,0,7,3,1,1,2,1,1,1,1,1,1, 0.032481, 0.0330063, 0.055068, 0.0203516, 0.009461,buy
2019-06-13,0,3,2,1,1,2,1,0,0,6,4,2,1,1,0,1,1,1,2,1, 0.005108, 0.0059877,-0.001075, 0.0162195, 0.000209,buy
2019-06-14,3,2,1,0,2,0,2,0,0,7,3,2,1,1,1,1,2,1,1,0, 0.015350, 0.0022309, 0.003939, 0.0157258, 0.016436,buy
2019-06-15,2,3,3,1,1,1,1,0,3,7,3,2,1,2,1,1,2,1,2,1, 0.007960,-0.0184916, 0.038425, 0.0203752, 0.007960,buy
2019-06-16,1,2,3,1,1,1,0,1,3,8,1,0,2,2,1,2,3,0,1,1, 0.021828, 0.0113470, 0.011449,-0.0048965, 0.009640,buy
2019-06-17,2,1,3,2,1,0,0,0,4,6,0,0,1,2,1,1,2,1,2,0, 0.026354, 0.0208409, 0.020730, 0.0199042, 0.017639,buy
2019-06-18,2,0,1,1,0,0,0,1,3,3,0,1,0,1,0,1,1,0,1,1, 0.000155,-0.0049324, 0.001368,-0.0057031, 0.002390,sell
2019-06-19,0,1,1,3,1,0,1,0,2,7,0,0,1,2,1,1,2,1,0,1,-0.006981,-0.0069219,-0.006922, 0.0182322,-0.004791,buy
2019-06-20,0,1,1,1,0,2,1,1,2,6,0,1,1,1,0,1,1,1,1,1,-0.003330,-0.0150308,-0.000021,-0.0030603,-0.001656,sell
2019-06-21,1,1,1,1,2,1,1,0,2,7,0,1,1,2,0,1,2,1,0,1,-0.006846, 0.0066915,-0.002229,-0.0004596, 0.004437,sell
2019-06-22,1,0,2,1,2,0,1,1,1,6,2,1,1,2,1,1,1,1,1,0, 0.007299, 0.0087371, 0.014777, 0.0194101, 0.018308,buy
2019-06-23,0,2,0,1,1,1,1,3,0,7,2,1,2,1,1,1,1,0,1,1, 0.011168, 0.0191557, 0.007700, 0.0144753, 0.003566,buy
2019-06-24,2,0,0,1,0,2,1,3,0,7,3,0,2,1,1,2,1,0,2,1,-0.012988,-0.0129883,-0.009478,-0.0061885,-0.011914,sell
2019-06-25,1,0,1,1,1,1,0,2,0,4,4,1,1,0,1,1,1,1,2,0, 0.017271, 0.0207354, 0.017486, 0.0234555, 0.025922,buy
2019-06-26,1,0,1,0,1,1,1,2,0,4,3,0,1,0,0,2,2,0,1,1, 0.021536, 0.0027179, 0.003208, 0.0059958, 0.002090,buy
2019-06-27,0,2,1,0,1,2,2,3,1,9,2,1,2,1,1,1,2,1,2,1,-0.000993,-0.0026555,-0.001622,-0.0092857,-0.005269,sell
2019-06-28,0,1,2,0,1,2,2,0,1,7,1,1,2,0,0,2,1,1,1,1,-0.025270,-0.0468205,-0.008321,-0.0368033,-0.023681,sell
2019-06-29,1,2,1,0,1,2,3,0,2,8,0,1,2,1,1,2,1,1,0,1,-0.026121,-0.0199293,-0.039560,-0.0366223,-0.054380,sell
2019-06-30,0,3,0,0,2,1,2,0,2,6,0,1,1,1,1,1,1,1,1,0,-0.006169,-0.0075863,-0.010676, 0.0023801,-0.000065,sell
2019-07-01,0,2,1,1,1,3,0,1,2,8,0,0,2,2,1,2,1,0,1,1, 0.040705,-0.0147754, 0.009042, 0.0109040, 0.016917,buy
2019-07-02,0,2,0,0,3,0,1,1,2,6,1,1,1,2,1,1,0,1,1,1,-0.031861,-0.0108888,-0.032052,-0.0265178,-0.026707,sell
2019-07-03,1,2,1,1,1,0,0,0,2,3,1,0,2,1,0,2,1,0,0,0, 0.015716, 0.0186637, 0.027429, 0.0113351, 0.030859,buy
2019-07-04,2,3,0,0,3,0,0,2,3,8,1,2,1,2,1,2,0,1,2,1,-0.018076,-0.0070330,-0.018076,-0.0119516,-0.024816,sell
2019-07-05,2,2,2,0,3,2,0,1,5,7,1,2,1,2,0,2,1,2,1,2,-0.005922,-0.0011118,-0.010806, 0.0007693, 0.001286,sell
2019-07-06,2,2,1,0,4,1,1,2,5,7,2,3,0,3,1,1,1,1,2,2, 0.006976,-0.0070605,-0.009814,-0.0098143,-0.012034,sell
2019-07-07,2,2,0,1,2,2,2,3,5,7,3,2,1,3,1,2,1,1,3,1, 0.003241,-0.0031430,-0.003727,-0.0037269,-0.005276,sell
2019-07-08,1,1,1,1,2,0,3,3,5,5,3,3,0,3,1,1,0,0,3,2, 0.017722, 0.0174097, 0.017410, 0.0174097,-0.003632,buy
2019-07-09,1,1,1,0,0,0,2,4,4,4,2,2,1,1,0,2,1,1,2,0, 0.001689, 0.0121708, 0.012912, 0.0050321, 0.018596,buy
2019-07-10,2,2,1,1,0,1,1,4,4,7,2,3,1,2,1,2,0,0,3,1,-0.007448,-0.0105158,-0.008679,-0.0074477,-0.011398,sell
2019-07-11,4,2,0,0,1,0,1,0,3,6,0,2,1,1,0,2,1,1,0,1,-0.044879,-0.0551226,-0.017060,-0.0400744,-0.036020,sell
2019-07-12,2,4,1,0,0,0,1,0,1,7,0,2,0,0,1,1,1,1,1,1,-0.047606,-0.0566550,-0.047606,-0.0567044,-0.047606,sell
2019-07-13,3,3,2,0,0,1,0,1,1,10,0,1,1,1,2,2,1,1,1,1, 0.008790,-0.0003402, 0.010761,-0.0127542, 0.008224,sell
2019-07-14,0,5,2,0,1,0,0,1,2,6,1,0,2,1,1,2,1,1,1,0,-0.009601, 0.0182596, 0.017903,-0.0038581,-0.007386,buy
2019-07-15,1,2,3,0,0,0,0,1,2,4,1,1,2,1,1,1,0,0,1,0,-0.004550, 0.0011679, 0.005024, 0.0011862,-0.001310,sell
2019-07-16,0,2,1,2,1,0,1,0,2,5,1,0,3,0,0,2,1,1,0,1,-0.007810,-0.0117786, 0.000620, 0.0039971,-0.000507,sell
2019-07-17,1,1,1,2,0,2,1,1,1,6,2,1,3,0,1,2,0,1,1,0,-0.006912, 0.0169259, 0.018461, 0.0123762, 0.035025,buy
2019-07-18,1,1,1,1,1,1,2,1,1,7,1,2,2,1,0,2,0,0,1,1,-0.034920,-0.0497714,-0.050754,-0.0308330,-0.021615,sell
2019-07-19,1,1,3,1,2,1,0,0,1,6,2,1,1,0,1,2,2,1,0,1, 0.025957, 0.0159131,-0.001630,-0.0031417, 0.028942,buy
2019-07-20,1,4,2,1,1,1,1,0,2,8,2,1,1,1,2,1,2,2,1,1, 0.019784,-0.0098549, 0.019481, 0.0188115, 0.022802,buy
2019-07-21,1,3,1,1,0,1,1,1,2,8,1,0,2,1,1,1,2,2,1,1,-0.003753,-0.0039278,-0.002923, 0.0041861,-0.002735,sell
2019-07-22,2,2,0,1,1,0,0,0,2,5,1,1,1,1,1,0,1,2,1,0, 0.008435,-0.0020616,-0.008947,-0.0062052,-0.003926,sell
2019-07-23,2,0,0,0,2,0,0,0,1,5,0,1,1,1,0,1,0,0,1,1,-0.019356,-0.0340728,-0.036491,-0.0195942,-0.035898,sell
2019-07-24,0,1,0,0,1,0,0,4,1,6,0,0,1,0,1,1,1,1,0,2,-0.010885,-0.0180091,-0.013991,-0.0149338,-0.014934,sell
2019-07-25,0,1,1,0,1,1,0,1,1,6,0,1,2,0,0,1,0,1,1,1,-0.005755,-0.0102169,-0.007449,-0.0039120, 0.012591,sell
2019-07-26,1,1,1,0,0,1,2,1,1,6,1,1,2,1,1,1,1,0,0,1, 0.021200, 0.0069957, 0.025933, 0.0177143, 0.030387,buy
2019-07-27,0,2,0,0,1,1,4,0,0,7,1,1,1,0,2,0,1,1,1,1,-0.001014, 0.0024990,-0.000963, 0.0130266,-0.001073,buy
2019-07-28,0,1,1,1,1,4,1,1,0,9,1,0,2,1,2,1,1,1,1,1,-0.040898,-0.0447717,-0.050387,-0.0498102,-0.050387,sell
2019-07-29,0,2,1,0,3,2,1,1,0,8,2,1,1,1,1,1,1,1,2,1,-0.046301,-0.0459749,-0.061467,-0.0504332,-0.048228,sell
2019-07-30,1,1,1,1,2,0,1,1,0,7,1,1,1,1,0,2,1,1,1,0, 0.005478,-0.0007435,-0.000343, 0.0009154, 0.000236,sell
2019-07-31,2,3,0,1,0,0,0,2,0,7,3,2,1,0,1,2,1,0,2,1,-0.019642,-0.0027005,-0.017857,-0.0178569,-0.012066,sell
2019-08-01,3,2,2,0,0,0,0,2,0,9,3,3,1,1,0,2,1,1,2,1,-0.006232, 0.0150102,-0.002301,-0.0023009, 0.014521,sell
2019-08-02,2,2,2,0,2,0,0,1,0,8,2,3,0,1,1,0,2,0,2,1, 0.018333, 0.0170335, 0.017486, 0.0373205,-0.008872,buy
2019-08-03,3,2,1,1,3,1,0,2,0,11,2,2,1,1,1,1,2,1,3,1,-0.031349,-0.0090178,-0.006400,-0.0048832,-0.007517,sell
2019-08-04,1,1,1,1,1,3,1,1,0,9,1,1,0,2,1,0,1,1,3,1, 0.009011, 0.0173966, 0.001822, 0.0339286, 0.002665,buy
2019-08-05,0,0,2,1,0,1,4,1,0,9,0,1,1,2,0,1,1,1,1,1,-0.013280,-0.0133822,-0.007400,-0.0086866,-0.015097,sell
2019-08-06,0,1,1,0,0,1,1,2,0,6,0,1,1,1,1,1,1,0,0,0, 0.006958,-0.0066359,-0.006393,-0.0018932,-0.006060,sell
2019-08-07,2,1,1,1,1,0,0,2,0,7,2,1,2,0,0,2,0,2,1,1,-0.022936,-0.0087625,-0.012320, 0.0039029,-0.007541,sell
2019-08-08,3,1,0,0,0,0,1,1,0,5,2,1,1,1,1,1,1,1,0,0,-0.015802,-0.0137675,-0.016373,-0.0163734,-0.014237,sell
2019-08-09,3,2,1,0,0,1,0,0,1,6,2,1,3,0,1,0,1,1,1,1,-0.023404,-0.0126934,-0.011275,-0.0157395,-0.015579,sell
2019-08-10,4,3,1,0,1,0,0,1,1,8,3,0,3,1,1,2,1,2,1,1, 0.002588,-0.0091189, 0.011200, 0.0053738, 0.005868,sell
2019-08-11,1,4,2,0,0,0,0,1,1,6,2,1,1,1,1,1,0,2,1,1, 0.024237, 0.0210948, 0.026267, 0.0186386, 0.006932,buy
2019-08-12,0,4,4,0,1,0,1,0,2,6,4,1,2,1,0,3,2,2,0,1,-0.020768, 0.0083505,-0.017073,-0.0099108,-0.002265,sell
2019-08-13,0,3,3,1,0,2,1,0,2,6,4,2,2,1,1,3,2,1,0,0,-0.005840, 0.0067048,-0.000762, 0.0019403, 0.006705,sell
2019-08-14,1,2,1,1,0,1,2,1,2,5,3,3,1,0,1,2,1,1,1,0, 0.013922, 0.0012057, 0.013268, 0.0639473, 0.013120,buy
2019-08-15,1,2,1,3,2,1,1,1,3,7,3,3,1,1,0,2,2,2,1,1, 0.003014, 0.0039846,-0.021054, 0.0062054, 0.004439,buy
2019-08-16,1,0,1,1,1,1,1,1,2,5,1,2,0,1,1,0,1,1,2,0, 0.043312, 0.0404734, 0.023761, 0.0540672, 0.048860,buy
2019-08-17,1,0,0,0,0,1,1,2,2,4,1,1,1,0,0,1,1,1,2,0, 0.023823,-0.0014320, 0.020905, 0.0291492, 0.003155,buy
2019-08-18,0,1,3,0,0,1,1,0,0,6,1,0,0,1,1,0,1,2,1,1,-0.003375,-0.0036153,-0.002005,-0.0020050, 0.002453,sell
2019-08-19,2,3,0,0,1,0,0,0,0,7,1,1,1,1,1,0,0,2,1,1,-0.002569,-0.0025691,-0.002485, 0.0005350,-0.018327,sell
2019-08-20,3,1,0,0,1,0,0,1,1,5,1,0,2,1,0,1,1,2,0,0,-0.005808, 0.0098868,-0.013998,-0.0141383,-0.025034,sell
2019-08-21,4,1,0,0,1,1,0,0,1,7,2,1,2,2,0,1,0,2,1,1,-0.031636,-0.0286489,-0.027940,-0.0314051,-0.028373,sell
2019-08-22,2,0,2,0,0,1,1,1,2,5,1,1,2,1,1,2,1,0,0,0,-0.020322,-0.0203221,-0.017496,-0.0189349,-0.016992,sell
2019-08-23,1,2,3,0,0,0,1,3,3,6,2,3,0,2,0,1,3,1,0,1, 0.050120, 0.0509313, 0.020046, 0.0434284, 0.026718,buy
2019-08-24,0,3,3,1,1,0,1,3,3,7,3,3,1,2,0,2,3,0,1,1, 0.064176, 0.0805086, 0.062411, 0.0685856, 0.048632,buy
2019-08-25,1,2,3,0,0,1,2,1,2,5,4,2,0,1,1,1,3,1,2,0, 0.048667, 0.0311338, 0.064417, 0.0445067, 0.048071,buy
2019-08-26,1,1,2,0,0,1,4,1,0,7,4,2,1,2,1,0,1,1,2,1, 0.020056, 0.0056374, 0.003457,-0.0348152,-0.000656,sell
2019-08-27,2,2,2,1,1,3,0,0,0,8,4,1,2,2,1,1,2,1,1,1,-0.049979,-0.0509413,-0.023373,-0.0226402,-0.048875,sell
2019-08-28,3,2,0,0,3,0,0,1,0,8,2,1,2,2,0,1,0,1,2,1,-0.023196,-0.0231959,-0.030509,-0.0231959,-0.023218,sell
2019-08-29,1,1,2,0,0,0,0,0,0,5,0,1,1,0,1,1,1,0,0,0,-0.025806,-0.0290079,-0.005697,-0.0018584,-0.028751,sell
2019-08-30,1,1,2,0,0,0,0,1,1,8,0,2,1,1,1,0,1,1,1,1, 0.008631, 0.0081884, 0.007722,-0.0114199, 0.027675,buy
2019-08-31,2,2,1,1,0,0,0,1,3,4,0,1,1,0,0,1,2,0,2,0,-0.001532,-0.0087071,-0.000794,-0.0010382,-0.003037,sell
2019-09-01,1,1,2,1,4,0,1,1,3,7,1,2,2,1,1,0,1,1,2,1,-0.017603,-0.0087572,-0.005349,-0.0126822,-0.011286,sell
2019-09-02,1,1,1,1,1,5,1,2,4,9,2,0,3,2,1,2,2,2,1,2,-0.008304,-0.0033408, 0.002664,-0.0039070, 0.018582,sell
2019-09-03,0,1,1,2,1,2,3,1,2,9,2,1,3,2,1,2,0,2,1,1,-0.021579,-0.0141180,-0.024760,-0.0146486,-0.022714,sell
2019-09-04,1,1,0,1,1,0,2,1,2,5,2,1,2,1,0,2,1,1,0,1, 0.023124, 0.0491628, 0.024522, 0.0214310, 0.024564,buy
2019-09-05,2,0,1,1,0,1,0,2,3,4,2,1,1,2,0,1,2,1,1,0,-0.004920,-0.0048609,-0.005411, 0.0190669,-0.008154,buy
2019-09-06,1,2,0,2,1,0,0,6,3,8,3,0,2,1,1,3,2,2,2,1, 0.011111,-0.0151622,-0.011623,-0.0146775, 0.006666,sell
2019-09-07,2,1,0,1,0,0,0,2,2,2,2,1,1,0,0,1,1,0,2,0,-0.004173,-0.0054857, 0.003906, 0.0010572, 0.000100,sell
2019-09-08,6,2,0,1,1,0,1,0,3,6,2,0,1,1,1,2,2,1,3,0, 0.030740, 0.0274213, 0.056005, 0.0338324, 0.033994,buy
2019-09-09,3,4,0,0,0,2,1,0,3,8,1,0,1,1,1,2,2,1,2,2,-0.005185, 0.0060597,-0.003618,-0.0078928,-0.003250,sell
2019-09-10,1,5,0,0,0,2,1,1,3,8,0,1,1,1,1,1,1,1,2,2,-0.005895, 0.0120776,-0.016197,-0.0026986,-0.006047,sell
2019-09-11,0,0,3,0,2,1,1,0,1,7,0,1,1,1,1,1,1,1,0,1, 0.004957,-0.0166763,-0.010357,-0.0108498, 0.008066,sell
2019-09-12,0,0,2,0,1,1,1,0,1,5,0,1,0,0,1,0,1,0,1,2, 0.019854,-0.0034822, 0.003073, 0.0030734, 0.014069,sell
2019-09-13,0,0,0,1,0,1,1,1,1,5,0,0,1,1,0,1,1,0,1,1, 0.008444, 0.0084496, 0.019122,-0.0136950, 0.021356,buy
2019-09-14,0,0,0,4,0,1,1,0,1,7,0,0,0,1,1,1,1,1,1,2, 0.002841, 0.0031448, 0.009102, 0.0103428, 0.011655,buy
2019-09-15,0,0,0,3,1,0,0,0,2,4,0,2,0,0,1,0,0,0,1,2, 0.003203, 0.0016970, 0.009416, 0.0096567, 0.009486,sell
2019-09-16,1,0,3,2,1,0,0,1,3,5,1,2,1,1,0,1,1,1,1,1, 0.024164, 0.0625481, 0.049463,-0.0015069, 0.038419,buy
2019-09-17,0,2,5,2,1,1,0,0,3,8,2,3,1,1,1,1,0,1,3,2, 0.010216, 0.0218736, 0.031675, 0.0177560, 0.031675,buy
2019-09-18,1,2,4,1,0,1,1,0,1,8,2,2,1,1,1,1,0,1,3,1,-0.001013, 0.0188843, 0.018601, 0.0253618, 0.025962,buy
2019-09-19,3,2,2,1,0,1,0,0,1,6,2,2,0,1,1,0,1,1,2,1, 0.044825, 0.0045491, 0.053471, 0.0534709, 0.051344,buy
2019-09-20,2,1,1,0,1,0,1,0,0,5,1,1,0,0,1,0,1,0,2,1, 0.028159, 0.0091168, 0.033522, 0.0281594, 0.030691,buy
2019-09-21,0,0,2,1,0,1,0,3,0,6,1,0,1,1,0,1,1,1,2,0, 0.005133, 0.0049468, 0.001741, 0.0009462, 0.015780,buy
2019-09-22,0,0,0,0,0,0,1,3,0,4,0,1,0,0,0,0,0,1,1,1, 0.045983, 0.0518534, 0.051247, 0.0350813, 0.050525,buy
2019-09-23,1,0,2,1,0,0,2,2,2,6,0,0,2,1,1,2,1,0,0,1,-0.026703,-0.0139011,-0.008504,-0.0139011, 0.011660,sell
2019-09-24,1,2,1,0,0,1,3,1,2,7,0,1,2,2,0,2,0,1,1,0, 0.014738, 0.0290275, 0.012898,-0.0000898, 0.016459,buy
2019-09-25,1,1,3,0,1,2,3,1,3,9,0,1,2,2,1,2,2,1,0,1,-0.038363,-0.0149839,-0.028296,-0.0272681,-0.016800,sell
2019-09-26,1,1,2,0,2,2,1,1,2,7,1,1,1,1,1,1,2,1,1,1,-0.024685,-0.0290594,-0.007659,-0.0079869, 0.005079,sell
2019-09-27,1,1,1,1,2,0,1,2,1,6,2,0,2,0,1,2,2,0,1,1, 0.003860, 0.0024332,-0.001802, 0.0024332, 0.002494,sell
2019-09-28,0,0,2,1,1,0,1,1,1,5,2,1,1,1,1,1,1,1,1,0, 0.027330, 0.0143468,-0.006119, 0.0304047, 0.020308,buy
2019-09-29,0,0,2,0,0,0,2,2,0,5,3,0,2,0,1,2,2,0,0,1,-0.015635,-0.0173704,-0.016663,-0.0021806, 0.001192,sell
2019-09-30,0,1,1,1,3,1,1,1,1,7,2,1,2,2,1,1,1,1,1,0,-0.032693,-0.0275276,-0.032857,-0.0070231,-0.017857,sell
2019-10-01,1,1,0,0,4,2,1,1,1,8,1,1,1,2,0,1,2,2,0,1,-0.033768,-0.0205350,-0.027229,-0.0318013,-0.018233,sell
2019-10-02,1,0,1,0,3,3,1,1,1,8,1,1,0,2,1,0,2,1,1,2,-0.013576,-0.0186467,-0.018535,-0.0186467,-0.018647,sell
2019-10-03,0,2,1,0,2,3,1,1,2,9,0,0,1,1,1,2,2,1,2,1,-0.014579,-0.0432202,-0.044578,-0.0146716,-0.014672,sell
2019-10-04,0,2,1,0,2,1,2,2,4,7,0,2,2,2,1,1,1,0,1,1, 0.016032, 0.0078117,-0.012093, 0.0011181, 0.009834,buy
2019-10-05,1,1,1,1,1,1,2,2,5,5,0,2,1,1,1,2,0,1,2,0, 0.071382, 0.0432809, 0.054969, 0.0543244, 0.067512,buy
2019-10-06,0,0,1,1,1,1,1,1,3,4,0,1,2,0,0,1,1,0,1,1,-0.005649,-0.0013118,-0.007780,-0.0043285,-0.004680,sell
2019-10-07,1,0,1,1,0,3,1,3,3,7,0,2,2,1,1,1,0,0,2,1, 0.021922, 0.0285101, 0.054400, 0.0510127, 0.031953,buy
2019-10-08,1,2,0,1,2,1,1,0,1,6,1,1,1,1,0,2,1,1,1,0, 0.004037, 0.0114031, 0.011300, 0.0113128, 0.009543,buy
2019-10-09,1,2,2,0,2,0,1,0,0,6,2,2,0,1,0,1,1,1,1,1, 0.020535, 0.0321454, 0.037020, 0.0436243,-0.023367,buy
