Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0070028,-0.0040803,-0.0156658,-0.0156758,-0.012699485,sell
2013-12-04,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0018628,-0.0018628,-0.0043459,-0.0026876,-0.004266931,sell
2013-12-05,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0096219, 0.0067723, 0.0022379, 0.0102226, 0.005167096,buy
2013-12-06,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0101277,-0.0095084,-0.0104266,-0.0080009,-0.015480764,sell
2013-12-07,0,1,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,-0.0020462, 0.0104520, 0.0094022, 0.0146310, 0.002376804,buy
2013-12-08,0,2,0,0,1,1,0,1,1,0,0,1,1,0,2,0,0,0, 0.0007950,-0.0020733,-0.0064414, 0.0016465,-0.008186531,sell
2013-12-09,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0036039,-0.0075840,-0.0012745,-0.0029546,-0.004244902,sell
2013-12-10,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0116801,-0.0116801,-0.0131442,-0.0115085,-0.013754255,sell
2013-12-11,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0171799, 0.0195701, 0.0186482,-0.0062090, 0.017194302,buy
2013-12-12,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0231870,-0.0203196,-0.0217870,-0.0200870,-0.023638726,sell
2013-12-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084321,-0.0155155, 0.0090199,-0.0137115, 0.000885521,sell
2013-12-14,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0007905, 0.0002130,-0.0019963, 0.0028172, 0.002945426,buy
2013-12-15,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0129526, 0.0077824, 0.0007289, 0.0054002, 0.006926246,buy
2013-12-16,0,0,2,1,2,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0116586, 0.0075845,-0.0160864,-0.0127209, 0.005689283,sell
2013-12-17,0,1,2,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0036025,-0.0023295, 0.0003246, 0.0013894,-0.001208441,sell
2013-12-18,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0068311,-0.0009579, 0.0080146, 0.0140143, 0.003669080,buy
2013-12-19,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0046713, 0.0055988,-0.0101143,-0.0012049,-0.007035811,sell
2013-12-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0017641, 0.0086358, 0.0024235, 0.0027905, 0.006112124,buy
2013-12-21,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0013618,-0.0078617,-0.0128328,-0.0020607, 0.000621938,sell
2013-12-22,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0108275,-0.0042428,-0.0050258,-0.0078772, 0.002786031,sell
2013-12-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0027374,-0.0025705,-0.0013455,-0.0030008,-0.001048169,sell
2013-12-24,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0164000,-0.0075157,-0.0142430,-0.0029051,-0.012890892,sell
2013-12-25,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0039276, 0.0004190,-0.0006883,-0.0014760,-0.000026606,sell
2013-12-26,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0036263,-0.0030661,-0.0019338,-0.0029633,-0.004859570,sell
2013-12-27,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0132458, 0.0007939,-0.0034379, 0.0025294, 0.001167946,sell
2013-12-28,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0118000, 0.0009479,-0.0039673,-0.0048712,-0.014817077,sell
2013-12-29,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0084174,-0.0013673,-0.0056130,-0.0076650,-0.005213758,sell
2013-12-30,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0023612,-0.0000017,-0.0018873,-0.0023612, 0.005234538,sell
2013-12-31,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0066739, 0.0046257, 0.0041992, 0.0076766, 0.002199445,buy
2014-01-01,0,0,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,0, 0.0068787, 0.0040526, 0.0032234, 0.0018865, 0.002370707,buy
2014-01-02,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0179769,-0.0072061,-0.0096778,-0.0084900, 0.015045847,sell
2014-01-03,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0074542,-0.0197643,-0.0006993,-0.0092837,-0.000390617,sell
2014-01-04,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0, 0.0086007, 0.0133849, 0.0158559, 0.0127671, 0.006702748,buy
2014-01-05,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0089350, 0.0016423, 0.0096051, 0.0024591, 0.002168824,buy
2014-01-06,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0137300,-0.0028063, 0.0014243, 0.0007769, 0.005403596,buy
2014-01-07,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0076639, 0.0056089, 0.0124773, 0.0110153, 0.011062752,buy
2014-01-08,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,-0.0073126,-0.0041891,-0.0044948,-0.0057017,-0.004688451,sell
2014-01-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0043591,-0.0054885, 0.0002139, 0.0027050,-0.009817755,sell
2014-01-10,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,-0.0050828,-0.0030736,-0.0028553,-0.0001114,-0.003374511,sell
2014-01-11,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.0053098, 0.0014583,-0.0017062,-0.0001985,-0.001124421,buy
2014-01-12,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.0197952,-0.0143237,-0.0151023,-0.0043555,-0.018896815,sell
2014-01-13,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0090151, 0.0154698, 0.0188714, 0.0108560, 0.013481026,buy
2014-01-14,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0002136, 0.0028412, 0.0017098, 0.0000699, 0.003798381,buy
2014-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0103624,-0.0042186,-0.0113882,-0.0152617,-0.010969818,sell
2014-01-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0019349,-0.0014008,-0.0139615,-0.0017941,-0.007758672,sell
2014-01-17,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0080091, 0.0077559,-0.0025666,-0.0019264,-0.001926400,sell
2014-01-18,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0141418,-0.0143377,-0.0091554,-0.0121551, 0.000236307,sell
2014-01-19,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0129290, 0.0147272, 0.0066889, 0.0146726, 0.014734302,buy
2014-01-20,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0, 0.0149063, 0.0065411, 0.0136049, 0.0055202, 0.018246528,buy
2014-01-21,0,1,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,-0.0088268,-0.0094059,-0.0085128, 0.0045791,-0.003321387,sell
2014-01-22,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0162645, 0.0164412, 0.0097961, 0.0164412, 0.014284927,buy
2014-01-23,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0046381,-0.0089718,-0.0080319, 0.0029341,-0.006512493,sell
2014-01-24,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0170814,-0.0099569,-0.0074375,-0.0108503,-0.008026499,sell
2014-01-25,1,2,0,1,0,1,0,2,0,1,1,2,1,1,1,1,0,0,-0.0095887,-0.0095887,-0.0050309,-0.0080253,-0.007722733,sell
2014-01-26,1,1,1,1,0,1,0,1,0,1,1,2,0,0,1,1,0,0, 0.0028280, 0.0033680, 0.0059102, 0.0051962, 0.003458281,buy
2014-01-27,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.0289294, 0.0302488, 0.0294955, 0.0125814, 0.036208723,buy
2014-01-28,0,1,0,2,0,3,1,1,1,0,1,1,2,1,1,1,0,0,-0.0024815, 0.0101152, 0.0122621, 0.0115768, 0.008857618,buy
2014-01-29,0,1,0,2,1,1,1,0,1,0,0,1,2,1,0,1,0,0, 0.0002519,-0.0004228, 0.0030630, 0.0014075, 0.002113255,buy
2014-01-30,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0128476, 0.0109474, 0.0177885, 0.0008583, 0.016055093,buy
2014-01-31,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0, 0.0048196, 0.0041974,-0.0046437, 0.0025927, 0.004930193,buy
2014-02-01,1,1,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0172704, 0.0191912, 0.0172704, 0.0175996, 0.018296272,buy
2014-02-02,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0226660, 0.0258388, 0.0252214, 0.0241265,-0.003563865,buy
2014-02-03,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.0053707, 0.0057397, 0.0048741, 0.0053263, 0.011607751,buy
2014-02-04,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0139034, 0.0118292, 0.0091545, 0.0107638, 0.011785007,buy
2014-02-05,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0051842,-0.0078772,-0.0076213,-0.0073372, 0.002573469,sell
2014-02-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0047246, 0.0057317,-0.0046686, 0.0117221, 0.007768237,buy
2014-02-07,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0071765, 0.0071058, 0.0076816, 0.0080719, 0.007922187,buy
2014-02-08,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0040816, 0.0073677,-0.0022074,-0.0059411, 0.006261159,buy
2014-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0152302,-0.0132573,-0.0105620,-0.0146506,-0.009189790,sell
2014-02-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0020017,-0.0017995,-0.0018432,-0.0014993,-0.001386741,sell
2014-02-11,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0008587, 0.0012719, 0.0017869,-0.0028239,-0.002496658,buy
2014-02-12,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049130,-0.0056530,-0.0088117,-0.0042790, 0.002971281,sell
2014-02-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0081912,-0.0011595,-0.0085793, 0.0085468, 0.005119351,sell
2014-02-14,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0103363, 0.0099762, 0.0046536,-0.0018160, 0.004775071,buy
2014-02-15,0,2,0,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,-0.0057687,-0.0013734, 0.0008255,-0.0028729, 0.000053057,sell
2014-02-16,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0017095,-0.0038020,-0.0044358,-0.0076266,-0.002392678,sell
2014-02-17,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0207581, 0.0199129,-0.0075714, 0.0209711,-0.006173446,buy
2014-02-18,0,2,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0, 0.0077944, 0.0087014, 0.0115970, 0.0097841, 0.004170724,buy
2014-02-19,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0215224, 0.0162345, 0.0240811, 0.0229821, 0.021366414,buy
2014-02-20,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0008060,-0.0064936, 0.0023096, 0.0022511, 0.005296218,buy
2014-02-21,1,2,1,0,0,0,0,2,0,1,0,2,1,1,2,0,0,0, 0.0044919,-0.0101326, 0.0038276, 0.0063723,-0.005712000,buy
2014-02-22,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0109460,-0.0068297,-0.0051509,-0.0246368,-0.023419510,sell
2014-02-23,1,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.0151526, 0.0021131, 0.0059992,-0.0076488,-0.010530644,sell
2014-02-24,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0000915,-0.0043507,-0.0009269, 0.0005601, 0.000023637,sell
2014-02-25,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0048230,-0.0053425,-0.0080292,-0.0100763,-0.008782360,sell
2014-02-26,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0113865,-0.0047549,-0.0080454,-0.0055026,-0.007465208,sell
2014-02-27,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.0228142,-0.0048548,-0.0116678,-0.0191084,-0.020972018,sell
2014-02-28,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0103363, 0.0099762, 0.0046536,-0.0018160, 0.004775071,buy
2014-03-01,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0002409, 0.0015915, 0.0004550, 0.0001082,-0.000179611,buy
2014-03-02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0041370,-0.0017824, 0.0003078,-0.0080054,-0.008893708,sell
2014-03-03,0,1,0,0,0,1,1,1,0,0,0,1,2,1,1,0,0,0, 0.0213145, 0.0186535, 0.0309229, 0.0164395, 0.029263843,buy
2014-03-04,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0051842,-0.0078772,-0.0076213,-0.0073372, 0.002573469,sell
2014-03-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0047246, 0.0057317,-0.0046686, 0.0117221, 0.007768237,buy
2014-03-06,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0071765, 0.0071058, 0.0076816, 0.0080719, 0.007922187,buy
2014-03-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0047246, 0.0057317,-0.0046686, 0.0117221, 0.007768237,buy
2014-03-08,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0104569,-0.0080680,-0.0099827,-0.0104569,-0.010510031,sell
2014-03-09,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0002086,-0.0071862, 0.0016507,-0.0000164, 0.005141665,buy
2014-03-10,0,2,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.0159545, 0.0039972, 0.0366595, 0.0248959, 0.013008354,buy
2014-03-11,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0044969,-0.0085794,-0.0019256,-0.0021397,-0.006757823,sell
2014-03-12,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0054835,-0.0069568,-0.0062244, 0.0040207, 0.008668376,sell
2014-03-13,1,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,0, 0.0080443, 0.0047534,-0.0043342, 0.0087585, 0.018726512,buy
2014-03-14,0,2,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,0, 0.0014252, 0.0033005, 0.0084141, 0.0021937, 0.000790700,buy
2014-03-15,0,1,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.0003277,-0.0038430,-0.0063654,-0.0070424, 0.000125581,sell
2014-03-16,0,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1, 0.0155672, 0.0198359, 0.0155672,-0.0022492, 0.025048585,buy
2014-03-17,0,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0056651,-0.0025989,-0.0056522,-0.0061869,-0.001284904,sell
2014-03-18,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0033159, 0.0030965, 0.0009645, 0.0033473,-0.000057129,buy
2014-03-19,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0004822,-0.0017504,-0.0041603,-0.0033262, 0.002593200,sell
2014-03-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0004551, 0.0002520, 0.0006814, 0.0006474, 0.000203253,buy
2014-03-21,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0008587, 0.0012719, 0.0017869,-0.0028239,-0.002496658,buy
2014-03-22,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0098787,-0.0098926,-0.0060527,-0.0128676, 0.002186065,sell
2014-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015480, 0.0019870, 0.0036083, 0.0029692,-0.011551684,buy
2014-03-24,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.0070275, 0.0070275, 0.0044576, 0.0115685, 0.004641100,buy
2014-03-25,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0312863, 0.0260747,-0.0100163, 0.0253664,-0.005469408,buy
2014-03-26,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0012957,-0.0022280,-0.0054117,-0.0041668,-0.002273820,sell
2014-03-27,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.0161042,-0.0191829,-0.0182199,-0.0112445,-0.012952547,sell
2014-03-28,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0132511, 0.0077204, 0.0082233, 0.0059327, 0.008503559,buy
2014-03-29,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0040827, 0.0113808, 0.0126505, 0.0067222, 0.014014905,buy
2014-03-30,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0, 0.0027333, 0.0013057, 0.0058099, 0.0072836, 0.005562055,buy
2014-03-31,0,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1,1,0, 0.0050805, 0.0015752, 0.0016008,-0.0043058,-0.000134135,buy
2014-04-01,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,-0.0057239,-0.0089228,-0.0014831,-0.0115704,-0.010782942,sell
2014-04-02,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1, 0.0028480, 0.0064293, 0.0018185, 0.0012113, 0.006836322,buy
2014-04-03,1,1,0,1,0,3,1,0,0,1,0,1,1,1,1,1,0,1, 0.0045807, 0.0087897, 0.0003906, 0.0021287, 0.004315200,buy
2014-04-04,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0132366,-0.0245067,-0.0185465,-0.0160714,-0.015112765,sell
2014-04-05,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0016699,-0.0013617,-0.0015001,-0.0008844,-0.001475516,sell
2014-04-06,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0016887, 0.0043388,-0.0004960, 0.0006160,-0.000113535,buy
2014-04-07,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0037899, 0.0016426,-0.0118864,-0.0123565,-0.010713857,sell
2014-04-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054567,-0.0045194,-0.0017621,-0.0023572,-0.005168154,sell
2014-04-09,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0161578,-0.0111912,-0.0101197,-0.0157740,-0.012545816,sell
2014-04-10,0,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.0005964, 0.0036396, 0.0005955, 0.0039035, 0.008629397,buy
2014-04-11,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0072578,-0.0021174,-0.0034310,-0.0039356,-0.001495557,sell
2014-04-12,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0175002, 0.0189291, 0.0186837, 0.0206573, 0.017592251,buy
2014-04-13,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0014112, 0.0035174, 0.0028000, 0.0031795, 0.004934245,buy
2014-04-14,0,0,0,2,1,1,0,2,1,0,1,1,1,2,1,0,0,0, 0.0013824, 0.0002772, 0.0022128, 0.0003442, 0.003283277,buy
2014-04-15,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0048957, 0.0069851, 0.0062820, 0.0061836, 0.006718056,buy
2014-04-16,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0090785, 0.0058553, 0.0086856, 0.0048687, 0.009057922,buy
2014-04-17,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.0089645, 0.0011272, 0.0051875,-0.0041393,-0.007997881,sell
2014-04-18,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0039595, 0.0008593,-0.0020381,-0.0040501, 0.000253245,sell
2014-04-19,3,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0072521, 0.0002269, 0.0046224,-0.0014694, 0.008253648,buy
2014-04-20,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0029743, 0.0015204, 0.0029743,-0.0008835,-0.000500083,buy
2014-04-21,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,-0.0252059,-0.0257638,-0.0263148,-0.0084473,-0.026314795,sell
2014-04-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0085589,-0.0033952, 0.0024867, 0.0075849,-0.005901041,buy
2014-04-23,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0031375,-0.0056961,-0.0070893,-0.0018003,-0.003959716,sell
2014-04-24,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0039243,-0.0037686,-0.0041798,-0.0000656,-0.003401676,sell
2014-04-25,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0380828, 0.0364698, 0.0369015, 0.0299951, 0.037066566,buy
2014-04-26,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0122413, 0.0225609, 0.0220374, 0.0126132, 0.023282887,buy
2014-04-27,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0057307, 0.0003178, 0.0070985, 0.0002017, 0.004104832,buy
2014-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0152302,-0.0132573,-0.0105620,-0.0146506,-0.009189790,sell
2014-04-29,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0, 0.0216615, 0.0067968, 0.0060377,-0.0018563, 0.005242408,buy
2014-04-30,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0, 0.0014336,-0.0078886,-0.0084258,-0.0071847,-0.003643782,sell
2014-05-01,0,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,0,0, 0.0060442,-0.0024312,-0.0113551,-0.0073754,-0.006125251,sell
2014-05-02,0,0,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.0116056, 0.0038789,-0.0136590,-0.0116056, 0.007328242,sell
2014-05-03,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0003697,-0.0197622,-0.0010020,-0.0020800,-0.001822588,sell
2014-05-04,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0265857,-0.0006011, 0.0235791,-0.0103631, 0.019169053,buy
2014-05-05,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0025446,-0.0026752,-0.0023949,-0.0024952,-0.003677801,sell
2014-05-06,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0023552, 0.0042271, 0.0009692, 0.0095080, 0.002883059,buy
2014-05-07,1,1,0,0,1,2,0,1,1,0,1,1,0,1,1,0,1,0,-0.0066126,-0.0094534, 0.0006897, 0.0026278,-0.009453367,sell
2014-05-08,0,2,0,0,0,3,0,1,1,0,1,1,1,0,1,0,1,0,-0.0079248,-0.0026375, 0.0101305, 0.0027871,-0.003391095,sell
2014-05-09,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0, 0.0150694, 0.0109926, 0.0122838,-0.0032120, 0.008623489,buy
2014-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0124429,-0.0104711,-0.0093518,-0.0116862,-0.010599163,sell
2014-05-11,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0122459, 0.0122433, 0.0123157, 0.0123157, 0.007951583,buy
2014-05-12,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0291132,-0.0306090,-0.0346261,-0.0285440,-0.024039445,sell
2014-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018662,-0.0113806,-0.0049550,-0.0059814,-0.012848242,sell
2014-05-14,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0015377,-0.0030401, 0.0039839, 0.0086098, 0.000678764,buy
2014-05-15,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0019466, 0.0069655, 0.0026476, 0.0082406,-0.000306174,buy
2014-05-16,1,0,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0060932, 0.0052040, 0.0066754,-0.0082062, 0.008685137,buy
2014-05-17,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0071657,-0.0108289,-0.0111492,-0.0119934,-0.010570540,sell
2014-05-18,0,0,3,1,1,0,1,2,1,1,0,1,1,1,1,1,1,0, 0.0052350, 0.0070801, 0.0054448, 0.0067039, 0.001749750,buy
2014-05-19,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0025603, 0.0060688,-0.0039995,-0.0017229, 0.006154991,sell
2014-05-20,1,0,3,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,-0.0082745, 0.0078793,-0.0127872,-0.0127872,-0.013095554,sell
2014-05-21,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0036308,-0.0061623,-0.0049080,-0.0035670,-0.003562050,sell
2014-05-22,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0187687,-0.0276098,-0.0085850,-0.0075397,-0.015076810,sell
