Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,a150,none,none,a60,none,a120,none,a150,none,none,none,none,none,a60,a120,none,a180,a120,none,a90,none,none,none,a180,78.1291666666666,156.29,-0.0064742,-0.00238364,-0.0021536,-0.0023125,-0.00267246,sell
2013-08-30,a150,none,none,a60,none,a120,none,a150,none,none,a120,a180,a60,none,none,none,a180,a120,none,a90,a135,none,none,a180,89.9783333333334,157.258333333333,-0.0025918,-0.00243486,-0.0014512,-0.0018685,-0.00243486,sell
2013-08-31,a150,none,none,a60,none,none,none,a150,a30,a0,a120,a180,a60,a90,a90,none,a180,a120,none,none,a135,none,none,none,101.8275,158.224583333333, 0.0010760,-0.00002170,-0.0019547, 0.0001710,-0.00187213,buy
2013-09-01,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,a150,none,a135,none,none,none,113.74625,159.191666666667, 0.0060231, 0.00798109, 0.0067631, 0.0090128, 0.00017075,buy
2013-09-02,a150,none,none,none,none,none,none,none,a30,none,a150,a150,none,a120,none,none,none,a120,a150,none,a135,none,none,none,125.790833333333,160.16, 0.0058678, 0.00671901, 0.0068475, 0.0082949,-0.00019844,buy
2013-09-03,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,a60,none,a120,a150,none,a135,none,none,none,138.004583333333,161.13, 0.0055883, 0.00651936, 0.0074458, 0.0088234,-0.00150947,buy
2013-09-04,a150,none,none,none,none,none,none,none,a30,none,a180,a120,none,none,a60,a60,none,a120,a150,none,a135,none,none,none,150.411666666667,162.09875, 0.0055864, 0.00498673, 0.0086047, 0.0093528,-0.00275849,buy
2013-09-05,a150,none,none,none,none,none,none,none,a30,a60,a180,a120,a0,a150,none,a60,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333, 0.0001916, 0.00162519, 0.0028069, 0.0089152,-0.00213214,sell
2013-09-06,a150,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,175.84875,164.038333333333, 0.0014207, 0.00424543, 0.0017894, 0.0073812,-0.00221213,buy
2013-09-07,a150,a150,none,none,none,none,none,none,a30,a90,a150,a90,none,a180,none,a60,none,none,a150,none,none,none,none,none,188.869166666667,165.00875, 0.0015414, 0.00471201, 0.0021884, 0.0081875,-0.00022970,buy
2013-09-08,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333, 0.0052418, 0.00351760, 0.0031825, 0.0032885, 0.00197718,buy
2013-09-09,none,a150,none,none,a150,none,none,none,a30,none,a120,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,215.483333333333,166.9525, 0.0038181, 0.00612331, 0.0044937, 0.0039973, 0.00329355,buy
2013-09-10,none,a150,a120,none,a150,none,none,none,a30,a120,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667, 0.0022477, 0.00400469, 0.0025187, 0.0024465, 0.00192470,buy
2013-09-11,none,a150,a120,none,a150,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,242.839166666667,168.89625,-0.0026757, 0.00363227,-0.0014422,-0.0016275,-0.00260454,sell
2013-09-12,none,a150,a120,none,a150,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,256.79875,169.869166666667,-0.0043034, 0.00327984,-0.0014092,-0.0019698,-0.00459868,sell
2013-09-13,none,a150,a120,none,a150,a90,none,a180,none,none,a60,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,-0.0035448,-0.00049486,-0.0029612,-0.0038030,-0.00137574,sell
2013-09-14,none,a150,a120,none,none,a90,none,a180,none,a180,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625, 0.0007669, 0.00549273, 0.0005720, 0.0005977, 0.00081527,buy
2013-09-15,none,a150,a120,none,none,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a45,none,299.6475,172.79125, 0.0015083, 0.00526047, 0.0019880, 0.0020349, 0.00304202,buy
2013-09-16,none,a150,a120,none,none,a90,none,a180,none,a150,none,none,none,a60,a90,none,none,none,none,none,a120,a60,a45,none,314.105416666667,173.765416666667, 0.0022105, 0.00669665, 0.0025448, 0.0019767, 0.00275345,buy
2013-09-17,none,none,a120,a90,none,none,none,a180,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a60,a45,none,328.519583333333,174.740833333333, 0.0033330, 0.00502895, 0.0031833, 0.0021607, 0.00334326,buy
2013-09-18,none,none,a120,a90,none,none,none,a180,none,a120,a0,a60,none,none,a120,none,none,none,none,none,none,a60,a45,a150,342.793333333333,175.715833333333,-0.0012161,-0.00222799,-0.0019785,-0.0032250,-0.00293676,sell
2013-09-19,none,none,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a45,a150,251.833333333333,176.6925,-0.0042661,-0.00450333,-0.0053031,-0.0051967,-0.00523725,sell
2013-09-20,none,none,none,a90,a135,none,none,none,none,a90,none,a90,none,a0,a150,none,none,none,none,none,none,a60,a45,a150,10.5658333333333,177.668333333333,-0.0032608,-0.00424092,-0.0050894,-0.0046345,-0.00390841,sell
2013-09-21,none,none,none,a90,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,a150,23.9466666666667,178.645416666667,-0.0037253,-0.00400699,-0.0052965,-0.0036566,-0.00400084,sell
2013-09-22,none,none,none,a90,a135,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,none,none,a45,a150,36.9625,179.624166666667,-0.0036409,-0.00480566,-0.0054339,-0.0044259,-0.00373949,sell
2013-09-23,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,a120,none,none,a45,a150,49.63,180.602083333333,-0.0013548,-0.00072336,-0.0007193, 0.0008173, 0.00086414,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,none,none,a120,none,none,a45,none,61.9958333333333,181.580833333333,-0.0047711,-0.00473411, 0.0001781,-0.0037239,-0.00277574,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,a120,none,none,a45,none,74.1208333333334,182.560833333333,-0.0065021,-0.00607338,-0.0046743,-0.0049476,-0.00490320,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a120,none,none,a45,none,86.08,183.540833333333,-0.0035371,-0.00351035, 0.0016111,-0.0016090,-0.00048654,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a150,none,none,a120,none,none,a45,none,97.955,184.52125,-0.0035533,-0.00243634, 0.0025992,-0.0027896,-0.00204454,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a120,none,none,a45,none,109.829166666667,185.502916666667,-0.0032150,-0.00271655, 0.0005230,-0.0012312,-0.00004687,sell
2013-09-29,none,none,none,none,a120,none,none,none,none,none,a150,a150,a60,none,none,none,a150,a90,a180,a120,none,a45,a45,none,121.78,186.485,-0.0004390, 0.00152157, 0.0032098, 0.0032315,-0.00230432,buy
2013-09-30,none,a135,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a90,none,none,a90,a180,none,none,a45,a45,none,133.88,187.468333333333, 0.0063746, 0.00411364, 0.0007863, 0.0062734,-0.00325992,buy
2013-10-01,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a180,none,none,a45,a45,a135,146.187083333333,188.450833333333, 0.0095520, 0.00570892, 0.0006606, 0.0083413, 0.00111200,buy
2013-10-02,none,a135,none,none,a120,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,a180,none,none,a45,a45,a135,158.745833333333,189.435, 0.0061583, 0.00155351,-0.0005711, 0.0074481,-0.00118857,sell
2013-10-03,none,a135,a135,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a180,none,none,a45,a45,a135,171.579166666667,190.419583333333, 0.0061101, 0.00289253, 0.0034675, 0.0051360, 0.00073154,buy
2013-10-04,none,a135,a135,none,a120,a60,none,none,none,none,a150,a90,a0,a180,a60,none,none,a90,a180,none,none,a45,a45,a135,184.6925,191.404583333333, 0.0037928, 0.00187431, 0.0016781, 0.0046385,-0.00081846,buy
2013-10-05,none,a135,a135,none,none,a60,none,a150,none,a90,none,a90,a0,a180,none,none,none,a90,a180,none,none,a45,a45,a135,198.076666666667,192.390416666667, 0.0040829, 0.00234710, 0.0022518, 0.0042905, 0.00001117,buy
2013-10-06,none,a135,a135,none,none,a60,none,a150,none,none,a120,a60,none,a150,none,none,none,none,a180,none,none,none,a45,a135,211.698333333333,193.376666666667, 0.0009008,-0.00046751,-0.0004796, 0.0021758,-0.00078281,buy
2013-10-07,none,a135,a135,none,none,a60,none,a150,none,a120,none,a60,none,a150,none,none,none,none,a180,none,a90,none,a45,none,225.523333333333,194.363333333333,-0.0046918,-0.00448478,-0.0054418,-0.0042186,-0.00485656,sell
2013-10-08,none,a135,a135,none,none,a60,none,a150,none,none,a90,none,none,none,a0,none,a135,none,none,a135,a90,none,a45,none,239.502916666667,195.350416666667,-0.0050670,-0.00467309,-0.0054605,-0.0037574,-0.00480694,sell
2013-10-09,none,a135,a135,none,none,a60,none,a150,none,a150,none,none,a60,a120,none,a90,a135,none,none,a135,a90,none,a45,none,253.59875,196.339166666667,-0.0014578,-0.00270696,-0.0030422,-0.0016966,-0.00169095,sell
2013-10-10,none,a135,a135,none,none,a60,none,a150,none,a150,a60,none,none,none,none,a90,a135,none,none,a135,a90,none,a45,none,267.762916666667,197.327083333333,-0.0019982,-0.00189359,-0.0023004,-0.0000336,-0.00208180,sell
2013-10-11,none,none,a135,none,none,none,none,a150,none,a180,a60,a0,a90,a90,none,a90,a135,none,none,a135,a90,none,a45,none,281.962916666667,198.315833333333,-0.0010715, 0.00119677, 0.0005000, 0.0022814, 0.00086774,buy
2013-10-12,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a60,a90,a135,none,none,a135,a90,none,a45,none,296.159166666667,199.305, 0.0001992, 0.00095386, 0.0008190, 0.0031429, 0.00055143,buy
2013-10-13,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a90,a135,none,none,a135,a90,a30,a45,none,310.317083333333,200.295, 0.0040704, 0.00209391, 0.0037884, 0.0045870, 0.00458796,buy
2013-10-14,a180,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a90,a135,none,none,a135,none,a30,a45,a120,324.3975,201.285,-0.0019756,-0.00040028, 0.0008411, 0.0027514, 0.00224651,buy
2013-10-15,a180,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,a90,none,none,none,none,none,a30,a45,a120,338.3575,202.27625, 0.0000479, 0.00295730, 0.0017530, 0.0048529, 0.00372888,buy
2013-10-16,a180,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a120,352.153333333333,203.267083333333, 0.0024847, 0.00184196,-0.0007028, 0.0019541, 0.00222275,buy
2013-10-17,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a30,a45,a120,35.74375,204.258333333333, 0.0032944, 0.00465094,-0.0000545, 0.0037567, 0.00415894,buy
2013-10-18,a180,none,none,a120,none,none,none,none,none,a90,none,none,a180,a0,a120,none,none,none,none,none,none,a30,a45,a120,19.0941666666667,205.251666666667, 0.0035021, 0.00473204,-0.0003347, 0.0042505, 0.00418297,buy
2013-10-19,a180,none,none,a120,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,32.1816666666667,206.244166666667, 0.0019135, 0.00317266,-0.0011093, 0.0007803, 0.00303022,buy
2013-10-20,a180,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,44.9954166666667,207.2375,-0.0014361,-0.00049418,-0.0012237,-0.0014037,-0.00159517,sell
2013-10-21,a180,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,57.545,208.2325,-0.0006083,-0.00028615,-0.0016021,-0.0010447,-0.00132842,sell
2013-10-22,a180,none,none,a120,none,none,none,none,a30,none,a90,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,69.8533333333334,209.22625,-0.0003634,-0.00011837,-0.0017627,-0.0002809,-0.00151449,sell
2013-10-23,a180,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,a180,none,a120,none,none,a150,none,none,a45,none,81.9620833333334,210.221666666667,-0.0043206,-0.00398340,-0.0076707,-0.0042627,-0.00566425,sell
2013-10-24,a180,none,none,a120,none,none,none,none,a30,none,a120,a180,a120,a90,none,none,a120,none,none,a150,none,none,a45,none,93.9229166666667,211.216666666667,-0.0034417,-0.00455947,-0.0060149,-0.0038753,-0.00460050,sell
2013-10-25,a180,none,none,a120,none,none,none,none,a30,a0,none,a180,none,a90,a150,none,a120,none,none,a150,none,none,a45,none,105.804166666667,212.214166666667,-0.0026221,-0.00314768,-0.0055195,-0.0035456,-0.00407619,sell
2013-10-26,a180,a120,a150,none,none,none,none,none,a30,a0,a150,none,a90,none,a150,none,a120,none,none,a150,none,none,a45,none,117.677083333333,213.210833333333,-0.0051540,-0.00566798,-0.0070303,-0.0051718,-0.00593679,sell
2013-10-27,none,a120,a150,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a120,none,none,a150,none,none,a45,none,129.618333333333,214.207916666667,-0.0013579,-0.00340743,-0.0021141,-0.0037188,-0.00243251,sell
2013-10-28,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,a45,none,141.708333333333,215.206666666667,-0.0057821,-0.00502837,-0.0063393,-0.0057791,-0.00524090,sell
2013-10-29,none,a120,a150,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a60,a150,a150,none,none,a45,none,154.018333333333,216.205,-0.0053070,-0.00491157,-0.0070092,-0.0037219,-0.00497485,sell
2013-10-30,none,a120,a150,none,none,a60,none,a150,a45,a60,none,a120,none,a150,a90,none,none,a60,a150,none,none,none,a45,none,166.61375,217.205, 0.0020545, 0.00356768, 0.0040568, 0.0025607, 0.00368978,buy
2013-10-31,none,a120,a150,none,none,a60,a0,a150,a45,a60,a150,none,none,a180,a90,none,none,a60,a150,none,none,none,a45,none,179.545,218.205, 0.0017863, 0.00336541, 0.0041226, 0.0020454, 0.00380478,buy
2013-11-01,none,a120,a150,none,none,a60,a0,a150,a45,a90,none,a90,none,a180,none,none,none,a60,a150,none,none,none,a45,none,192.838333333333,219.205416666667,-0.0000076, 0.00049771, 0.0005774,-0.0003062, 0.00076873,sell
2013-11-02,none,a120,a150,none,none,a60,a0,a150,a45,a90,a120,none,none,none,a60,none,none,a60,a150,none,none,none,a45,none,206.495416666667,220.206666666667,-0.0007900, 0.00070688, 0.0008629,-0.0006608, 0.00014767,buy
2013-11-03,none,a120,a150,none,none,a60,a0,a150,none,none,a120,a60,a0,a150,none,none,none,a60,a150,none,none,none,a45,none,220.489583333333,221.20875, 0.0001633, 0.00072503, 0.0006044, 0.0005186, 0.00142326,buy
2013-11-04,none,a120,a150,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,a60,a150,none,a60,none,a45,none,234.759166666667,222.210833333333, 0.0018368, 0.00128814, 0.0013149, 0.0011992, 0.00227882,buy
2013-11-05,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,a45,none,249.224166666667,223.213333333333,-0.0027845,-0.00311871, 0.0016306,-0.0010402,-0.00335531,sell
2013-11-06,none,none,none,none,a120,none,none,none,a60,a150,a60,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,263.785,224.216666666667,-0.0013678,-0.00122812, 0.0013792,-0.0003674,-0.00148921,buy
2013-11-07,none,none,none,none,a120,none,none,none,a60,none,a60,a0,a60,a90,a0,none,none,none,none,none,a60,none,a45,none,278.345833333333,225.22,-0.0035676,-0.00362647,-0.0030836,-0.0028848,-0.00366642,sell
2013-11-08,none,none,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,292.81625,226.224583333333,-0.0054312,-0.00483362,-0.0040425,-0.0045729,-0.00518804,sell
2013-11-09,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,a45,none,307.1275,227.229166666667,-0.0015134,-0.00159119,-0.0012615,-0.0024685,-0.00245358,sell
2013-11-10,none,none,none,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a120,none,none,none,none,a60,none,a45,none,321.231666666667,228.23375,-0.0029188,-0.00301956,-0.0027119,-0.0030750,-0.00234723,sell
2013-11-11,none,none,none,none,a120,none,none,none,a60,none,a0,a60,none,none,a60,a120,none,none,none,none,a60,a0,a45,a90,335.1025,229.239166666667,-0.0035103,-0.00383467,-0.0034177,-0.0031866,-0.00330865,sell
2013-11-12,none,none,none,none,a120,none,none,none,none,a120,none,a60,a120,none,none,a120,none,none,none,none,none,a0,a45,a90,348.731666666667,230.244583333333,-0.0004637,-0.00243751, 0.0016802,-0.0032049,-0.00095885,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,a90,a120,none,a45,a135,none,none,a0,a45,a90,122.121666666667,231.250833333333,-0.0030998,-0.00318755,-0.0000448,-0.0003787,-0.00229678,sell
2013-11-14,none,none,none,none,a120,none,none,none,none,a90,none,a90,a150,a0,a90,a120,none,a45,a135,none,none,a0,a45,a90,15.28,232.257083333333,-0.0019951,-0.00213182, 0.0029248, 0.0029248,-0.00224332,sell
2013-11-15,none,none,none,none,a120,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a45,a135,none,none,a0,a45,a90,28.21875,233.26375,-0.0007498,-0.00136064, 0.0014291, 0.0013974, 0.00001434,buy
2013-11-16,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a120,none,none,a45,a135,none,none,a0,a45,a90,40.94875,234.270833333333, 0.0012505, 0.00066579, 0.0030349, 0.0036308, 0.00041830,buy
2013-11-17,none,none,none,none,a120,none,none,a150,none,a60,none,none,a180,none,none,none,none,a45,a135,none,none,a0,a45,a90,53.4804166666667,235.279166666667, 0.0009194,-0.00033184, 0.0033401, 0.0026861,-0.00043620,buy
2013-11-18,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a60,a150,none,none,a45,a135,none,none,a0,a45,a90,65.8295833333334,236.287083333333, 0.0021821, 0.00188936, 0.0026874, 0.0034475, 0.00013500,buy
2013-11-19,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,a150,none,none,a45,a135,none,none,a0,a45,none,78.01375,237.295, 0.0027119, 0.00247972, 0.0029453, 0.0027426, 0.00107456,buy
2013-11-20,none,none,none,none,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a45,none,90.0545833333333,238.305,-0.0002856,-0.00142418,-0.0007278,-0.0002855, 0.00120808,sell
2013-11-21,none,none,none,none,none,a60,none,a150,none,a0,none,a180,none,a90,a180,none,a90,none,none,none,a45,none,a45,none,101.987083333333,239.314166666667,-0.0044535,-0.00409990,-0.0044592,-0.0036667, 0.00062722,sell
2013-11-22,none,none,none,none,none,a60,none,a150,none,a0,none,none,a120,none,a180,none,a90,none,none,none,a45,none,a45,none,113.85625,240.324166666667,-0.0048499,-0.00534349,-0.0046022,-0.0045363,-0.00218658,sell
2013-11-23,none,none,none,none,none,a60,none,none,a60,none,a150,a150,a120,a120,none,none,a90,none,none,a180,a45,none,a45,none,125.715,241.334166666667,-0.0053047,-0.00861170,-0.0067320,-0.0067793,-0.00523081,sell
2013-11-24,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a135,a90,none,none,a180,a45,none,a45,none,137.628333333333,242.345416666667,-0.0022922,-0.00521017,-0.0038494,-0.0047259,-0.00189187,sell
2013-11-25,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a135,a90,none,none,a180,a45,none,a45,none,149.666666666667,243.35625,-0.0021534,-0.00462726,-0.0032427,-0.0036514,-0.00020606,sell
2013-11-26,none,none,none,a120,none,none,none,none,a60,a60,a180,a120,a90,a150,a120,a135,a90,none,none,a180,a45,none,a45,none,161.91,244.367916666667,-0.0038194,-0.00596069,-0.0054656,-0.0064571,-0.00271514,sell
