Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,none,none,a45,none,none,a90,none,a30,none,none,none,-0.55873,-0.01909, 0.04587,-0.13068,-0.6255,sell
2020-02-24,none,none,a45,none,none,a90,none,a30,none,none,none,-0.55873,-0.01909, 0.04587,-0.13068,-0.6255,sell
2020-02-25,a60,none,a45,none,none,a90,none,a30,none,none,none,-0.57253,-0.52509,-0.33595,-0.52509,-0.6595,sell
2020-02-26,a60,none,none,none,none,none,none,none,none,none,none,-1.06921,-0.92633,-1.11903,-1.10632,-0.7604,sell
2020-02-27,a60,none,none,none,a60,none,none,none,a90,none,none,-0.07783,-0.14236,-0.07783,-0.16329,-0.1284,sell
2020-02-28,none,none,none,none,a60,none,none,none,a90,none,none,-0.06825,-0.07848,-0.02263, 0.10837, 0.1050,sell
2020-02-29,none,none,none,none,a60,none,none,none,a90,none,none,-0.06825,-0.07848,-0.02263, 0.10837, 0.1050,sell
2020-03-01,none,none,none,none,a60,none,none,none,a90,a90,none,-0.11121,-0.03634, 0.02581,-0.03510, 0.1115,sell
2020-03-02,none,none,none,none,a60,none,none,none,none,a90,none, 0.33045, 0.65460, 0.60700, 0.55505, 0.4831,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,a90,none, 0.27841, 0.12162, 0.09311,-0.50472, 0.2480,buy
2020-03-04,none,none,none,a30,none,none,none,none,none,a90,none, 0.27841, 0.12162, 0.09311,-0.50472, 0.2480,buy
2020-03-05,a45,none,none,a30,none,none,none,none,none,a90,none, 0.53220, 0.40596, 0.10210, 0.48918, 0.5456,buy
2020-03-06,a45,none,none,a30,none,none,none,a45,none,none,a0,-0.29388,-0.16202,-0.81602,-0.63622,-0.6329,sell
2020-03-07,a45,none,none,a30,none,none,none,a45,none,none,a0,-0.29388,-0.16202,-0.81602,-0.63622,-0.6329,sell
2020-03-08,a45,none,none,a30,none,none,none,a45,none,none,a0,-0.29388,-0.16202,-0.81602,-0.63622,-0.6329,sell
2020-03-09,a45,none,none,a30,none,none,none,a45,none,none,a0,-0.29388,-0.16202,-0.81602,-0.63622,-0.6329,sell
2020-03-10,none,none,none,a30,none,none,none,a45,none,none,a0,-0.77217, 0.07492,-0.14724,-0.25379,-0.4319,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,-0.01044,-0.04314,-0.46524,-0.46524,-0.1805,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-03-21,none,none,none,none,a60,none,none,a60,none,none,none, 0.36800,-0.06458,-0.33959,-0.30615,-0.0646,sell
2020-03-22,none,none,none,none,a60,none,none,a60,none,none,none, 0.36800,-0.06458,-0.33959,-0.30615,-0.0646,sell
2020-03-23,none,none,none,none,a60,none,none,a60,none,none,none, 0.36800,-0.06458,-0.33959,-0.30615,-0.0646,sell
2020-03-24,none,none,none,none,a60,none,none,a60,none,none,none, 0.74826, 0.56878,-0.33621,-0.32052, 0.5680,buy
2020-03-25,none,none,a45,none,none,a120,none,a60,none,none,none, 0.18890, 0.14770, 0.08401, 0.14770, 0.2820,buy
2020-03-26,none,none,a45,none,none,a120,none,none,none,none,none, 0.17679,-0.01299,-0.07762, 0.06227, 0.3434,buy
2020-03-27,none,none,a45,none,none,a120,none,none,a120,none,none,-0.24972,-0.32684,-0.39249,-0.43054,-0.3043,sell
2020-03-28,none,none,a45,none,none,a120,none,none,a120,none,none,-0.24972,-0.32684,-0.39249,-0.43054,-0.3043,sell
2020-03-29,a45,none,a45,none,none,a120,none,none,a120,none,none,-0.12858,-0.27793,-0.23038,-0.30749, 0.6189,sell
2020-03-30,a45,none,none,a45,none,a120,none,none,a120,none,none, 0.24266, 0.36364, 0.20308, 0.15821, 0.3407,buy
2020-03-31,a45,none,none,a45,none,none,none,none,a120,none,none, 0.08735, 0.09706,-0.07529,-0.07824, 0.0210,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,-0.47744,-0.28009,-0.50805,-0.64729,-0.5080,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,a120,none,-0.01353, 0.02386, 0.03025, 0.03322, 0.0450,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,a120,none, 0.34414, 0.27201, 0.21119, 0.25728, 0.1208,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,a120,none, 0.34414, 0.27201, 0.21119, 0.25728, 0.1208,buy
2020-04-05,none,a0,none,none,a45,none,none,none,none,a120,none, 0.62398, 0.23837, 0.11295, 0.23753, 0.2479,buy
2020-04-06,none,none,a60,none,a45,none,none,none,none,a120,none, 0.75246, 0.66921, 0.67715, 0.67715, 0.6692,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,a30, 0.56411, 0.49923, 0.61320, 0.60794, 0.6079,buy
2020-04-08,none,none,a60,none,none,none,a120,none,none,none,a30, 0.56838, 0.43063, 0.47777, 0.49887, 0.4697,buy
2020-04-09,none,none,a60,none,none,none,a120,none,none,none,a30, 0.56838, 0.43063, 0.47777, 0.49887, 0.4697,buy
2020-04-10,none,none,none,a60,none,none,a120,none,none,none,a30, 0.28568,-0.14999,-0.39693,-0.00508,-0.3154,buy
2020-04-11,none,none,none,a60,none,none,a120,none,none,none,a30, 0.28568,-0.14999,-0.39693,-0.00508,-0.3154,buy
2020-04-12,none,none,none,a60,none,none,a120,none,none,none,a30, 0.28568,-0.14999,-0.39693,-0.00508,-0.3154,buy
2020-04-13,none,none,none,a60,a30,none,a120,none,a135,none,none, 0.05939,-0.04351, 0.42797,-0.20777, 0.1715,buy
2020-04-14,none,none,none,none,a30,a135,a120,none,a135,none,none,-0.01546, 0.26988, 0.40311,-0.14670, 0.3441,buy
2020-04-15,none,none,none,none,a30,a135,a120,none,a135,none,none,-0.01546, 0.26988, 0.40311,-0.14670, 0.3441,buy
2020-04-16,none,none,none,none,a30,a135,a120,none,a135,none,none,-0.01546, 0.26988, 0.40311,-0.14670, 0.3441,buy
2020-04-17,a60,none,none,none,none,a135,a120,none,a135,none,none,-0.00571, 0.12781, 0.11557, 0.07469, 0.1584,buy
2020-04-18,a60,none,none,none,none,a135,a120,none,a135,none,none,-0.00571, 0.12781, 0.11557, 0.07469, 0.1584,buy
2020-04-19,a60,none,none,none,none,a135,a120,none,none,none,none,-0.01733,-0.06477,-0.06531,-0.18654,-0.1158,sell
2020-04-20,a60,none,none,none,none,a135,a120,none,none,none,none,-0.01733,-0.06477,-0.06531,-0.18654,-0.1158,sell
2020-04-21,none,a30,none,none,none,none,a120,none,none,none,none, 0.20089, 0.20126, 0.22248, 0.32177, 0.2569,buy
2020-04-22,none,a30,none,none,none,none,a120,none,none,a135,none, 0.29589, 0.29589, 0.35185, 0.45187, 0.3863,buy
2020-04-23,none,a30,none,none,none,none,a120,none,none,a135,none, 0.29589, 0.29589, 0.35185, 0.45187, 0.3863,buy
2020-04-24,none,none,a90,none,none,none,a120,none,none,a135,none, 0.43280, 0.21709, 0.21638, 0.22987, 0.3936,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,a135,none, 0.23755, 0.18708, 0.20657, 0.21939, 0.2599,buy
2020-04-26,none,none,a90,none,none,none,a120,none,none,a135,none, 0.23755, 0.18708, 0.20657, 0.21939, 0.2599,buy
2020-04-27,none,none,none,a90,none,none,a120,none,none,a135,none,-0.18246,-0.14955,-0.18790,-0.06445,-0.4386,sell
2020-04-28,none,none,none,a90,none,none,a120,a90,none,a135,none,-0.30827, 0.02362,-0.34310,-0.22955,-0.2320,sell
2020-04-29,none,a45,none,a90,none,none,none,a90,none,a135,none, 0.09225,-0.19155,-0.36642, 0.14874,-0.1781,buy
2020-04-30,none,a45,none,none,a0,none,none,a90,none,a135,none,-0.23965,-0.30653,-0.36624,-0.16024,-0.4315,sell
2020-05-01,none,a45,none,none,a0,none,none,a90,none,none,none,-0.24174,-0.31061,-0.15585,-0.15585,-0.7065,sell
2020-05-02,none,none,none,none,a0,none,none,a90,none,none,none,-0.20801,-0.03644,-0.06976,-0.04833,-0.0454,sell
2020-05-03,none,none,none,none,none,none,none,a90,none,none,a45,-0.21673,-0.22791,-0.29964,-0.15808,-0.3149,sell
2020-05-04,none,none,none,none,none,none,none,a90,none,none,a45,-0.21673,-0.22791,-0.29964,-0.15808,-0.3149,sell
2020-05-05,none,none,none,none,none,none,none,a90,none,none,a45,-0.21673,-0.22791,-0.29964,-0.15808,-0.3149,sell
2020-05-06,none,a60,none,none,none,none,none,a90,none,none,a45, 0.11676, 0.02894, 0.07113, 0.12313, 0.1015,buy
2020-05-07,none,a60,none,none,none,none,none,a90,none,none,a45, 0.11676, 0.02894, 0.07113, 0.12313, 0.1015,buy
2020-05-08,none,a60,a120,none,none,none,none,a90,none,none,a45, 0.14212, 0.06637, 0.06695, 0.11847, 0.0652,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,a45,-0.28388,-0.22859,-0.28366, 0.04283,-0.9483,sell
2020-05-10,a90,none,a120,none,none,none,none,a90,none,none,a45,-0.28388,-0.22859,-0.28366, 0.04283,-0.9483,sell
2020-05-11,a90,none,none,a120,none,none,none,a90,none,none,a45,-0.23759,-0.43257,-0.23936,-0.01638,-0.2805,sell
2020-05-12,a90,none,none,a120,none,none,none,a90,none,none,a45, 0.29465,-0.30465, 0.25866, 0.27382, 0.2857,buy
2020-05-13,none,none,none,a120,none,none,none,a90,none,none,a45, 0.08455,-0.23509, 0.07819, 0.38849, 0.0544,buy
2020-05-14,none,none,none,none,a30,none,none,a90,none,none,a45, 0.12827, 0.06670, 0.11919, 0.06738, 0.0817,buy
2020-05-15,none,none,a135,none,a30,none,none,a90,none,none,a45, 0.34739, 0.35640, 0.38759, 0.11306, 0.4447,buy
2020-05-16,none,none,a135,none,a30,none,none,a90,none,none,a45, 0.38645, 0.39319, 0.36690, 0.15721, 0.3225,buy
2020-05-17,none,none,a135,none,none,none,none,a90,none,none,a45, 0.32531, 0.36773, 0.40475, 0.13577, 0.3823,buy
2020-05-18,none,none,none,none,none,none,none,a90,none,none,a45,-0.14137,-0.08247, 0.07880, 0.01935,-0.1194,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,a45,-0.24546,-0.18524,-0.13338,-0.08871,-0.2218,sell
2020-05-20,none,none,none,a135,none,none,none,a90,none,none,a45,-0.21433,-0.13817,-0.23064,-0.15382,-0.4078,sell
2020-05-21,none,a90,none,a135,none,none,none,a90,none,none,none,-0.32845,-0.58027,-0.76740,-0.82750,-0.7209,sell
2020-05-22,none,a90,none,none,a45,none,none,a90,none,none,none, 0.14737, 0.33286, 0.34934, 0.31379, 0.3230,buy
2020-05-23,none,a90,a150,none,a45,none,none,a90,none,none,none, 0.05354, 0.16256,-0.01930, 0.04994, 0.1538,buy
2020-05-24,none,none,a150,none,a45,none,none,a90,none,none,none,-0.07330, 0.09911,-0.07271,-0.02195,-0.0883,sell
2020-05-25,none,none,a150,none,a45,none,none,a90,none,a135,none, 0.18848, 0.16139, 0.18406, 0.17612, 0.1885,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,a135,none, 0.06307, 0.02931, 0.10206, 0.06653, 0.0709,buy
2020-05-27,none,none,none,none,none,none,none,none,none,a135,none,-0.04119,-0.08081, 0.06364, 0.00259,-0.0769,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,a135,none, 0.07968, 0.18125, 0.09277, 0.11292, 0.1256,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,a135,none, 0.07197, 0.21779, 0.05960, 0.04129, 0.0642,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,a135,none, 0.07197, 0.21779, 0.05960, 0.04129, 0.0642,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,a135,none, 0.07197, 0.21779, 0.05960, 0.04129, 0.0642,buy
2020-06-01,none,none,none,none,none,none,a90,none,none,a135,none, 0.13625,-0.17809, 0.24027, 0.33506, 0.1920,buy
2020-06-02,none,none,none,none,none,none,a90,none,none,a135,none, 0.13625,-0.17809, 0.24027, 0.33506, 0.1920,buy
2020-06-03,none,none,none,none,a60,a135,a90,none,none,none,none, 0.38471, 0.52664, 0.34053, 0.36071, 0.3469,buy
2020-06-04,none,none,none,none,a60,a135,a90,none,none,none,none, 0.38471, 0.52664, 0.34053, 0.36071, 0.3469,buy
2020-06-05,none,none,none,none,a60,a135,none,none,none,none,none, 0.03573, 0.26898,-0.06091,-0.03331,-0.0910,buy
2020-06-06,none,none,none,none,a60,a135,none,none,a135,none,none,-0.09839, 0.31004, 0.10643,-0.12059,-0.0909,buy
2020-06-07,none,none,none,none,a60,a135,none,none,a135,none,none,-0.09839, 0.31004, 0.10643,-0.12059,-0.0909,buy
2020-06-08,none,none,none,none,a60,a135,none,none,a135,none,a30, 0.23504, 0.31774, 0.08958, 0.13531, 0.1641,buy
2020-06-09,none,none,none,none,none,a135,none,none,a135,none,a30,-0.52890,-0.21982,-0.21323,-0.37994,-0.3255,sell
2020-06-10,none,none,none,none,none,a135,none,none,a135,none,a30,-0.52890,-0.21982,-0.21323,-0.37994,-0.3255,sell
2020-06-11,none,none,none,none,none,a135,none,none,a135,none,a30,-0.52890,-0.21982,-0.21323,-0.37994,-0.3255,sell
2020-06-12,none,none,none,none,none,none,none,none,a135,none,a30,-0.22043,-0.05075,-0.20179,-0.14296,-0.0397,sell
2020-06-13,none,none,none,none,none,none,none,none,a135,none,a30,-0.22043,-0.05075,-0.20179,-0.14296,-0.0397,sell
2020-06-14,none,none,none,none,none,none,none,none,a135,none,a30,-0.22043,-0.05075,-0.20179,-0.14296,-0.0397,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a30, 1.09629, 0.89320, 0.10193, 0.73871, 0.0176,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-07-03,none,none,none,none,a60,a135,none,none,none,none,none, 0.03573, 0.26898,-0.06091,-0.03331,-0.0910,buy
2020-07-04,none,none,none,none,a60,a135,none,none,a135,none,none,-0.09839, 0.31004, 0.10643,-0.12059,-0.0909,buy
2020-07-05,none,none,none,none,none,a135,none,none,a135,none,none,-0.71585,-0.25161,-0.08274,-0.39653,-0.3649,sell
2020-07-06,a90,none,none,none,none,a135,none,none,a135,none,none, 0.25129, 0.37289, 0.26440, 0.34358, 0.3011,buy
2020-07-07,a90,none,none,none,none,a135,none,none,a135,none,a30,-0.09963, 0.16683, 0.06727,-0.01320, 0.1873,buy
2020-07-08,a90,none,none,none,none,a135,none,none,a135,none,a30,-0.09963, 0.16683, 0.06727,-0.01320, 0.1873,buy
2020-07-09,a90,none,none,none,none,a135,none,none,a135,none,a30,-0.09963, 0.16683, 0.06727,-0.01320, 0.1873,buy
2020-07-10,a90,none,none,none,none,a135,a60,none,a135,none,a30,-0.10734, 0.00016, 0.19037, 0.19710,-0.1827,buy
2020-07-11,a90,none,none,none,none,a135,a60,none,a135,none,a30,-0.10734, 0.00016, 0.19037, 0.19710,-0.1827,buy
2020-07-12,none,none,none,none,none,none,a60,none,a135,none,a30,-0.04865, 0.10312, 0.26676, 0.12207, 0.2317,buy
2020-07-13,none,none,none,none,none,none,a60,none,a135,none,a30,-0.04865, 0.10312, 0.26676, 0.12207, 0.2317,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a30,-0.06583,-0.07831,-0.27158,-0.35986,-0.4188,sell
2020-07-15,none,none,none,none,none,none,a60,none,none,a135,a30,-0.07990,-0.14428,-0.27247,-0.21306,-0.2858,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a135,none, 0.21287, 0.09017, 0.05836, 0.05603,-0.0073,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a135,none, 0.21287, 0.09017, 0.05836, 0.05603,-0.0073,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a135,none, 0.21287, 0.09017, 0.05836, 0.05603,-0.0073,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a135,none, 0.21287, 0.09017, 0.05836, 0.05603,-0.0073,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a135,none,-0.15710,-0.15494,-0.18025, 0.05056,-0.1806,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,a135,none,-0.15710,-0.15494,-0.18025, 0.05056,-0.1806,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-07-25,a90,none,none,none,none,a150,none,a90,none,none,none, 0.00119,-0.68730,-0.31443,-0.47110,-0.1759,sell
2020-07-26,a90,none,none,none,none,a150,none,a90,none,none,none, 0.00119,-0.68730,-0.31443,-0.47110,-0.1759,sell
2020-07-27,a90,none,none,none,none,a150,none,a90,none,none,none, 0.00119,-0.68730,-0.31443,-0.47110,-0.1759,sell
2020-07-28,a90,none,none,none,none,a150,none,a90,a150,none,none, 0.02899,-0.35932,-0.30738,-0.57353,-0.7901,sell
2020-07-29,a90,a120,none,none,none,a150,none,a90,a150,none,none,-0.04453,-0.11574,-0.11485,-0.28496,-0.2741,sell
2020-07-30,none,a120,none,none,none,none,none,a90,a150,none,none, 0.07437, 0.08843, 0.06409,-0.09611, 0.0369,buy
2020-07-31,none,a120,a180,none,none,none,none,none,a150,none,a45,-0.04315, 0.04715, 0.08704,-0.05953, 0.0861,buy
2020-08-01,none,none,a180,none,none,none,none,none,a150,none,a45,-0.44766,-0.42560,-0.23111,-0.40978,-0.2312,sell
2020-08-02,none,none,a180,a180,none,none,none,none,a150,a150,a45,-0.52353, 0.04470,-0.00675,-0.35252, 0.0622,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,a150,a45, 0.04341, 0.12742, 0.12605, 0.09091, 0.1823,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,a150,a45, 0.04341, 0.12742, 0.12605, 0.09091, 0.1823,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,a45,-0.55342,-0.37425,-0.44380,-0.42323,-0.5806,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,a150,none,-0.24748,-0.20798,-0.30935,-0.30510,-0.0677,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none, 0.00507,-0.29629,-0.29629,-0.11964,-0.1599,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none, 0.00507,-0.29629,-0.29629,-0.11964,-0.1599,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,-0.04079,-0.18424,-0.34210, 0.18145,-0.1739,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,-0.04079,-0.18424,-0.34210, 0.18145,-0.1739,sell
2020-08-11,none,none,none,none,a90,none,none,none,none,none,none,-0.04079,-0.18424,-0.34210, 0.18145,-0.1739,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,-0.26373,-0.27668,-0.22935,-0.27668,-0.2767,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,-0.02258,-0.08931,-0.02132,-0.06235,-0.0226,sell
2020-08-15,none,a150,a150,none,none,none,none,none,none,none,none,-0.06268,-0.05528,-0.03756,-0.06797,-0.0627,sell
2020-08-16,a120,a150,a150,none,none,none,none,none,none,none,a60,-0.53429,-0.40513,-0.02988,-0.57747,-0.3974,sell
2020-08-17,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.54057,-0.43992,-0.05825,-0.58491,-0.2297,sell
2020-08-18,a120,none,none,a150,none,none,none,none,none,none,a60,-0.56319,-0.42074,-0.26177,-0.51764,-0.2489,sell
2020-08-19,none,none,none,a150,none,none,none,none,none,none,a60, 0.91752, 0.93249, 0.93176, 0.89407, 0.8882,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,a60, 0.91939, 0.97056, 0.94953, 0.94864, 1.0431,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,-0.20438,-0.22056,-0.39964,-0.30217,-0.6220,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,-0.20438,-0.22056,-0.39964,-0.30217,-0.6220,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,-0.24504,-0.03766, 0.38479, 0.52275, 0.4262,buy
2020-08-24,a135,none,a135,a135,a120,a180,none,none,none,none,none,-0.42270,-0.77631,-0.85592,-0.93300,-0.1579,sell
2020-08-25,a135,none,a135,a135,a120,a180,none,none,none,none,none,-0.42270,-0.77631,-0.85592,-0.93300,-0.1579,sell
2020-08-26,a135,none,none,a135,a120,a180,none,a120,none,none,none,-0.32916,-0.84103,-0.84222,-0.93848,-0.1814,sell
2020-08-27,a135,none,none,a135,none,a180,none,a120,none,none,none,-0.32916,-0.82733,-0.85592,-0.93300,-0.1951,sell
2020-08-28,none,none,none,none,none,none,none,a120,a180,none,none, 0.02816, 0.07192, 0.06856, 0.39542, 0.0918,buy
2020-08-29,none,a180,none,none,none,none,none,a120,a180,none,none,-0.26596,-0.01601,-0.29264,-0.48626,-0.3295,sell
2020-08-30,none,a180,none,none,none,none,none,none,a180,none,none,-0.32505,-0.19981,-0.33363,-0.72752,-0.7567,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a180,a180,none,-0.70725,-0.74686,-0.53277,-0.59654,-0.7215,sell
2020-09-01,none,none,a120,none,a135,none,none,none,a180,a180,none,-0.40521,-0.34485,-0.48637,-0.56374,-0.5679,sell
2020-09-02,none,none,a120,a120,a135,none,a90,none,none,a180,none,-0.55137,-0.34394,-0.44971,-0.57776,-0.5102,sell
2020-09-03,a150,none,none,a120,a135,none,a90,none,none,a180,none,-0.46009, 0.06675, 0.64657, 0.20085,-0.1088,buy
2020-09-04,a150,none,none,a120,a135,none,a90,none,none,a180,none,-0.46009, 0.06675, 0.64657, 0.20085,-0.1088,buy
2020-09-05,a150,none,none,none,none,none,a90,none,none,none,none, 0.19750, 0.19562, 0.71211, 0.51398, 0.1871,buy
2020-09-06,none,none,none,none,none,none,a90,none,none,none,none, 0.01303,-0.14601,-0.05217, 0.21914, 0.0208,buy
2020-09-08,none,none,none,none,none,none,none,a135,none,none,none,-0.30228,-0.30075,-0.42760,-0.13234,-0.3250,sell
2020-09-09,none,none,none,none,none,none,none,a135,none,none,none,-0.30228,-0.30075,-0.42760,-0.13234,-0.3250,sell
2020-09-10,none,none,none,none,none,none,none,a135,none,none,none,-0.30228,-0.30075,-0.42760,-0.13234,-0.3250,sell
2020-09-11,none,none,none,none,a150,none,none,a135,none,none,none,-0.64566,-0.54177,-0.45639, 0.05009,-0.5703,sell
2020-09-12,none,none,none,none,a150,none,none,a135,none,none,none,-0.64566,-0.54177,-0.45639, 0.05009,-0.5703,sell
2020-09-13,none,none,none,none,a150,none,none,none,none,none,a90, 0.06470,-0.09117,-0.21801,-0.52530,-0.3449,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a90,-0.01434,-0.23940,-0.35565,-0.24218,-0.1999,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a90,-0.01434,-0.23940,-0.35565,-0.24218,-0.1999,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a90, 0.05117,-0.38964,-0.34161,-0.18307,-0.1529,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,a90,-0.16043,-0.35933,-0.05145,-0.16920,-0.2907,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,-0.28020,-0.38097,-0.21771,-0.15325,-0.2691,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none, 0.02132,-0.17820,-0.09824,-0.00169, 0.0213,buy
2020-09-20,none,a150,a90,none,none,a150,none,none,none,none,none,-0.01415,-0.25103,-0.18255,-0.01648,-0.0593,sell
2020-09-21,none,none,a90,a90,none,a150,none,a150,none,none,none,-0.35636,-0.52664,-0.36113,-0.28697,-0.3732,sell
2020-09-22,none,none,a90,a90,none,a150,none,a150,none,none,none,-0.35636,-0.52664,-0.36113,-0.28697,-0.3732,sell
2020-09-23,a180,none,none,a90,none,a150,none,a150,none,none,none, 0.40653,-0.38664, 0.39565,-0.04393, 0.2053,buy
2020-09-24,a180,none,none,a90,none,none,none,a150,a150,none,none, 0.53511,-0.20495, 0.60099,-0.21902, 0.0211,buy
2020-09-25,a180,none,none,a90,none,none,none,a150,a150,none,none, 0.53511,-0.20495, 0.60099,-0.21902, 0.0211,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,none,none,-0.43874,-0.19187,-0.44627,-0.46126,-0.4393,sell
2020-09-27,none,none,none,none,none,none,a120,none,a150,a150,none,-0.46421,-0.46828,-0.55202,-0.47098,-0.3422,sell
2020-09-28,none,none,none,none,none,none,a120,none,a150,a150,none,-0.46421,-0.46828,-0.55202,-0.47098,-0.3422,sell
2020-09-29,none,a135,none,none,none,none,a120,none,none,a150,none,-0.28421,-0.11387,-0.29790,-0.30889,-0.1826,sell
2020-09-30,none,a135,none,none,none,none,a120,none,none,a150,none,-0.28421,-0.11387,-0.29790,-0.30889,-0.1826,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none, 0.00507,-0.29629,-0.29629,-0.11964,-0.1599,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none, 0.00507,-0.29629,-0.29629,-0.11964,-0.1599,sell
2020-10-03,none,a135,none,none,none,a135,none,none,none,none,none,-0.13230,-0.21073,-0.03444,-0.24554,-0.0447,sell
2020-10-04,none,none,none,none,none,a135,none,none,none,none,none, 0.32478, 0.09028, 0.35019,-0.24938, 0.2051,buy
2020-10-05,none,none,none,none,a180,a135,none,none,none,none,none, 0.25051, 0.27708, 0.45272, 0.19632, 0.3331,buy
2020-10-06,none,none,none,none,a180,a135,none,none,none,none,none, 0.25051, 0.27708, 0.45272, 0.19632, 0.3331,buy
2020-10-07,none,none,none,none,a180,a135,none,none,a135,none,none, 0.26488, 0.14425, 0.45455, 0.27143, 0.1463,buy
