Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,-0.0145480,-0.025608,-0.0305691,-0.024535,-0.0301596,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862, 0.0085350,-0.003373,-0.0067442,-0.004270,-0.0097205,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,-0.0139835,-0.005112, 0.0034813,-0.005234,-0.0064557,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,-0.0029181,-0.005927,-0.0106469,-0.005357,-0.0053552,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.0104597, 0.000734,-0.0092774,-0.002813, 0.0105540,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.0209482, 0.006641,-0.0082634, 0.006772, 0.0177411,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.0229262, 0.016967,-0.0000955, 0.011391, 0.0216226,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,-0.0149051,-0.015720,-0.0115093,-0.009285,-0.0152862,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,-0.0129858,-0.011389,-0.0091053,-0.011177,-0.0104457,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,-0.0324970,-0.020273,-0.0279232,-0.034691,-0.0247620,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,-0.0153478,-0.002837,-0.0146173,-0.018586,-0.0161389,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,-0.0023012,-0.003076,-0.0072931,-0.008977,-0.0065074,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,-0.0012283,-0.001228, 0.0017078, 0.000315,-0.0020797,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304, 0.0026167, 0.006534, 0.0042768, 0.003136, 0.0182094,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806, 0.0350634, 0.030213, 0.0376030, 0.039112, 0.0367089,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719, 0.0347273, 0.023506, 0.0304970, 0.017293, 0.0241512,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095, 0.0120008, 0.011537, 0.0052793, 0.003971, 0.0117301,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782, 0.0176930, 0.016601, 0.0109630, 0.005423, 0.0144882,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984, 0.0075624, 0.008535, 0.0040232, 0.006595, 0.0076450,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,-0.0132929,-0.012731,-0.0137289,-0.012431,-0.0215854,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,-0.0063426,-0.007868,-0.0109087,-0.010125,-0.0066884,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,-0.0061785,-0.007183,-0.0119687,-0.006949,-0.0059189,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,-0.0047965,-0.000451,-0.0095327,-0.003735,-0.0038647,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,-0.0193929, 0.006897,-0.0208471,-0.015701,-0.0283030,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874, 0.0016594, 0.008234, 0.0033773, 0.001856, 0.0020910,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234, 0.0091279, 0.015915, 0.0165662, 0.018392, 0.0152541,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,-0.0268282,-0.013912,-0.0164420,-0.019054,-0.0163827,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,-0.0205021,-0.008067,-0.0196088,-0.020041,-0.0184349,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,-0.0304553,-0.017722,-0.0285379,-0.029030,-0.0246007,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,-0.0141085, 0.001361,-0.0202705,-0.026947,-0.0208292,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,-0.0262161,-0.019823,-0.0233861,-0.024791,-0.0277419,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,-0.0306343,-0.026046,-0.0289377,-0.030497,-0.0274737,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,-0.0076990,-0.010710,-0.0181170,-0.018017,-0.0181170,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744, 0.0110109, 0.009412,-0.0113965,-0.011355,-0.0119711,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,-0.0187765, 0.027896,-0.0189755,-0.019226,-0.0161613,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298, 0.0092007, 0.010346, 0.0081260,-0.007088, 0.0027070,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,-0.0046611,-0.010099,-0.0045989,-0.015101,-0.0074031,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739, 0.0166302,-0.000545, 0.0174420,-0.000082, 0.0159562,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492, 0.0113434, 0.011115, 0.0120414, 0.018407, 0.0162883,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,-0.0024899,-0.001281,-0.0101764, 0.004567,-0.0016110,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831, 0.0006098, 0.001460, 0.0026408, 0.002406, 0.0006291,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,-0.0040620,-0.008473, 0.0012991,-0.002609,-0.0062279,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,-0.0019263, 0.010074, 0.0143967, 0.003839,-0.0046522,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995, 0.0015759, 0.009982, 0.0157806, 0.006232,-0.0021619,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671, 0.0019236, 0.006425, 0.0130193, 0.011620, 0.0018548,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852, 0.0011453, 0.006345, 0.0144457, 0.013451, 0.0029700,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046, 0.0208236, 0.027822, 0.0266780, 0.019670, 0.0151597,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348, 0.0241388, 0.028935, 0.0365141, 0.035447, 0.0247060,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985, 0.0172570, 0.020000, 0.0171929, 0.023636, 0.0043281,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654, 0.0104731, 0.003670,-0.0012343,-0.001234,-0.0109294,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609, 0.0122753,-0.005565,-0.0018186,-0.002073, 0.0084005,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,-0.0256761,-0.018124,-0.0050679,-0.006644,-0.0334665,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112, 0.0164605, 0.015301, 0.0075100, 0.016678, 0.0166126,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639, 0.0065872, 0.006684, 0.0049786, 0.007526, 0.0089472,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247, 0.0058571, 0.004425,-0.0000049, 0.001243, 0.0001938,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574, 0.0025406, 0.003902, 0.0038890, 0.002622, 0.0039030,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,-0.0099999,-0.016264, 0.0004323,-0.013366,-0.0049777,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,-0.0327926,-0.031633,-0.0268672,-0.032745,-0.0195226,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,-0.0093855,-0.009448,-0.0091576,-0.014541,-0.0083842,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,-0.0128193,-0.016942,-0.0058355,-0.017931,-0.0101984,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,-0.0132549,-0.015565,-0.0079911,-0.016756,-0.0139897,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308, 0.0019491,-0.000190, 0.0000074,-0.006316,-0.0023917,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649, 0.0102148, 0.009613,-0.0008431, 0.002839,-0.0007557,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,-0.0182457,-0.015742,-0.0153572,-0.015717,-0.0138408,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074, 0.0127008, 0.014327, 0.0182888, 0.012701, 0.0116110,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529, 0.0303874, 0.030888, 0.0319035, 0.030615, 0.0277513,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173, 0.0183329, 0.018556, 0.0193950, 0.019625, 0.0147281,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,-0.0018204, 0.001396, 0.0018516,-0.001540,-0.0019709,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,-0.0094448,-0.009501,-0.0101955,-0.002301,-0.0097250,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987, 0.0061122,-0.004795,-0.0009862, 0.009636, 0.0023730,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795, 0.0015237, 0.013564, 0.0101023,-0.000834, 0.0000771,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,-0.0008368, 0.017469, 0.0103587, 0.012121, 0.0143877,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625, 0.0200991, 0.019067, 0.0140194, 0.020617, 0.0201044,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513, 0.0013245, 0.003398,-0.0058092, 0.003951, 0.0089707,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797, 0.0122701, 0.009070, 0.0031467, 0.007737, 0.0012423,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104, 0.0131311, 0.017194, 0.0099593, 0.008070, 0.0116668,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,-0.0048323,-0.001531,-0.0025465, 0.003759, 0.0055262,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,-0.0114952, 0.002858,-0.0096557,-0.013171,-0.0097387,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,-0.0091657, 0.004641,-0.0073258,-0.008726,-0.0082023,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954, 0.0287885, 0.029287, 0.0325156, 0.029349, 0.0307206,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,-0.0162678,-0.005817,-0.0190197,-0.026652,-0.0181819,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,-0.0113784,-0.010989,-0.0107675,-0.017664,-0.0111717,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,-0.0144463,-0.007958,-0.0029371,-0.013572,-0.0140780,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123, 0.0122610, 0.005751, 0.0057519, 0.011710, 0.0082859,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466, 0.0074748, 0.001871, 0.0010727, 0.009247, 0.0074626,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,-0.0007836,-0.000438, 0.0010352, 0.001402,-0.0038039,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235, 0.0062326, 0.005999,-0.0016261,-0.001270,-0.0039778,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605, 0.0062891, 0.006095, 0.0121679, 0.010491, 0.0072492,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911, 0.0119627, 0.010082, 0.0131128, 0.007422, 0.0121907,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,-0.0049276,-0.004736,-0.0092341,-0.016401,-0.0192809,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,-0.0030465, 0.000469,-0.0022486,-0.003372,-0.0036574,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,-0.0108907, 0.004003, 0.0048571, 0.001102, 0.0034136,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,-0.0146359,-0.008521,-0.0029591,-0.005722,-0.0043951,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,-0.0047978,-0.006176,-0.0042910,-0.012166,-0.0068931,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,-0.0074804,-0.005662,-0.0054575,-0.005105,-0.0059390,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548, 0.0303704, 0.025568, 0.0224837, 0.025868, 0.0330459,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007, 0.0015715,-0.013575,-0.0007130,-0.001035,-0.0001765,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204, 0.0001337,-0.004808, 0.0022672, 0.004296, 0.0031676,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,-0.0023457,-0.001436,-0.0036820,-0.010326,-0.0008004,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,-0.0079736,-0.009064,-0.0179818,-0.012361,-0.0070518,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,-0.0034634, 0.002461,-0.0043561,-0.003456,-0.0021988,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,-0.0053463,-0.002319,-0.0050202,-0.002070, 0.0010140,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037, 0.0030585, 0.001716, 0.0064423,-0.003143, 0.0042565,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,-0.0050183,-0.010914,-0.0130325,-0.010731,-0.0064400,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,-0.0059707,-0.007946,-0.0036812,-0.010759,-0.0061041,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068, 0.0029872, 0.003760, 0.0050831,-0.002658,-0.0028390,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008, 0.0013019, 0.002830, 0.0048150, 0.003821,-0.0014366,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509, 0.0001540, 0.001446,-0.0005579,-0.001075,-0.0005579,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818, 0.0038593, 0.005351, 0.0043268, 0.003468, 0.0035333,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809, 0.0013582, 0.004323,-0.0009206, 0.000281,-0.0050552,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781, 0.0138961, 0.022971, 0.0152480, 0.015938, 0.0042035,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724, 0.0052301, 0.011917, 0.0055406, 0.005450, 0.0005479,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,-0.0200225,-0.019707,-0.0154081,-0.008533,-0.0146239,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,-0.0012160, 0.001002, 0.0019413, 0.006533,-0.0034249,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047, 0.0202869, 0.018673, 0.0195090, 0.018741, 0.0131055,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475, 0.0097617, 0.002027, 0.0095963,-0.009785,-0.0030845,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,-0.0203031,-0.019680,-0.0029522,-0.032158,-0.0146428,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,-0.0044245,-0.011284, 0.0000529,-0.011450,-0.0044369,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093, 0.0066086, 0.007011, 0.0074147, 0.000123, 0.0050182,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493, 0.0023406, 0.005774, 0.0036226, 0.008103, 0.0023081,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168, 0.0066431, 0.004408, 0.0072616, 0.007502,-0.0003685,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,-0.0159744,-0.011557,-0.0060515,-0.013037,-0.0114993,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,-0.0175842,-0.010659,-0.0127163,-0.021612,-0.0195878,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,-0.0183034,-0.009037,-0.0098861,-0.012462,-0.0135191,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,-0.0163913,-0.007210,-0.0121279,-0.015490,-0.0183975,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,-0.0202944,-0.011976,-0.0099082,-0.021713,-0.0222036,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,-0.0228338, 0.002381,-0.0088154,-0.026034,-0.0228338,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,-0.0348715,-0.021038,-0.0248412,-0.032922,-0.0358813,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,-0.0236994,-0.016475,-0.0253469,-0.024129,-0.0228251,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,-0.0315826,-0.025926,-0.0323136,-0.031801,-0.0333399,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,-0.0111649,-0.000694,-0.0002972,-0.010693,-0.0227463,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,-0.0088190, 0.018544,-0.0054023, 0.011280,-0.0030818,buy
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,-0.0315971,-0.018508,-0.0510014,-0.051011,-0.0544803,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,-0.0019388,-0.001789,-0.0293268,-0.036341,-0.0381504,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113, 0.0160674, 0.021847, 0.0347507, 0.017100, 0.0180850,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,-0.0142567,-0.016174,-0.0272378,-0.024148,-0.0135501,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,-0.0178416,-0.021174,-0.0316986,-0.043572,-0.0408810,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866, 0.0038888,-0.007640,-0.0072701,-0.007627,-0.0057229,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,-0.0100045,-0.005612,-0.0116173,-0.006493,-0.0069893,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132, 0.0002707,-0.002272, 0.0008844, 0.000813, 0.0008129,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663, 0.0068493, 0.007369, 0.0034496, 0.007402, 0.0071050,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733, 0.0008748, 0.007262, 0.0088600, 0.011922, 0.0108562,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414, 0.0048972, 0.006630, 0.0096081, 0.009525, 0.0014759,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516,-0.0042429,-0.004175,-0.0043328,-0.006933,-0.0041417,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,-0.0049549,-0.001746,-0.0042491,-0.002686,-0.0012971,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,-0.0202426,-0.025657,-0.0316682,-0.035923,-0.0261548,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762, 0.0263843, 0.026384, 0.0202221, 0.013603, 0.0132127,buy
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524, 0.0392118, 0.026273, 0.0234808, 0.023113, 0.0070079,buy
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,-0.0360924,-0.046426,-0.0467800,-0.048954,-0.0519345,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,-0.0530802,-0.062460,-0.0622173,-0.061931,-0.0574224,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069,-0.0047478,-0.003645,-0.0049095,-0.001050,-0.0043531,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466, 0.0159095, 0.014130, 0.0073131, 0.010219, 0.0172103,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102, 0.0358983, 0.022900, 0.0133360, 0.017951, 0.0221222,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321, 0.0112471, 0.010845, 0.0199395, 0.007663, 0.0117641,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886, 0.0439701, 0.041568, 0.0421335, 0.043141, 0.0310534,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943, 0.0024289, 0.005593, 0.0241407, 0.011845, 0.0097720,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,-0.0244531,-0.024876,-0.0238281,-0.021646,-0.0254915,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,-0.0111269,-0.011555,-0.0123867,-0.012374,-0.0144615,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239, 0.0220968, 0.018532, 0.0252034, 0.020934, 0.0297814,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797, 0.0219364, 0.002560, 0.0311349, 0.029116, 0.0323111,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,-0.0083193,-0.051409, 0.0167206, 0.026719, 0.0170332,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,-0.0214066,-0.023989,-0.0090852,-0.008396,-0.0125947,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,-0.0280839,-0.027152,-0.0220973,-0.022315,-0.0256769,sell
