Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295, 0.0127222,-0.0026393,-0.0281558,-0.0213351,-0.0401686,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.0216326, 0.0062793, 0.0042916, 0.0203395, 0.0208540,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.0056656, 0.0015486, 0.0010713, 0.0017074,-0.0018283,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487, 0.0157582, 0.0071507,-0.0164268, 0.0138256,-0.0140294,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,-0.0182279,-0.0039737, 0.0004064,-0.0135241,-0.0101620,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627, 0.0041937,-0.0128086,-0.0002169,-0.0112623,-0.0138464,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931, 0.0166351, 0.0249736, 0.0251961, 0.0181583, 0.0306482,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163, 0.0118627, 0.0100631, 0.0109301, 0.0217185, 0.0092385,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427, 0.0077188, 0.0060002,-0.0007680, 0.0305355, 0.0119541,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,-0.0219659, 0.0151526, 0.0131423, 0.0144947, 0.0238923,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.0168919, 0.0371726, 0.0337072, 0.0408654, 0.0351981,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939, 0.0016149,-0.0003221,-0.0021864, 0.0139894, 0.0049678,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488, 0.0124474, 0.0149010,-0.0013610, 0.0441243, 0.0107675,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699, 0.0194520, 0.0055025,-0.0013860, 0.0050170, 0.0050170,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942, 0.0193568, 0.0429579, 0.0174744, 0.0375272, 0.0275815,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,-0.0079272,-0.0080757,-0.0092440, 0.0289107,-0.0113807,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,-0.0212687,-0.0154805,-0.0254679,-0.0133327,-0.0253358,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217, 0.0047972, 0.0079381, 0.0068234, 0.0160828, 0.0082704,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.0183162, 0.0218788,-0.0017897, 0.0251452,-0.0063487,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.0386732, 0.0438844, 0.0302663, 0.0383020, 0.0222183,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,-0.0101575,-0.0035989,-0.0149071,-0.0013434,-0.0109022,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,-0.0230370,-0.0380613,-0.0354727,-0.0251097,-0.0287773,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,-0.0002313, 0.0031941, 0.0139799, 0.0089157, 0.0019683,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,-0.0259894,-0.0156396,-0.0170150,-0.0178638,-0.0216082,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808, 0.0218140, 0.0127476, 0.0244429, 0.0063577, 0.0095875,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,-0.0030004,-0.0366593,-0.0058573,-0.0209591,-0.0073185,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,-0.0145657, 0.0011334,-0.0006540,-0.0072992,-0.0100086,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,-0.0038168,-0.0011649,-0.0139171, 0.0077303,-0.0131686,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806, 0.0045565,-0.0347901,-0.0080648,-0.0016467, 0.0004194,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,-0.0167549,-0.0163475,-0.0161634,-0.0178495, 0.0024605,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.0021503, 0.0068297, 0.0083651, 0.0096562, 0.0207938,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,-0.0085627, 0.0005299, 0.0023858, 0.0153989, 0.0190605,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.0115581, 0.0053000,-0.0068163, 0.0056566, 0.0069820,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,-0.0045191,-0.0059216,-0.0046366,-0.0054097,-0.0002827,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918, 0.0044000, 0.0044995, 0.0007540, 0.0126939, 0.0032974,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,-0.0043632,-0.0061325,-0.0081758,-0.0045370,-0.0013551,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151, 0.0135242, 0.0145333, 0.0138860, 0.0221506, 0.0243189,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,-0.0055317,-0.0085565, 0.0018341,-0.0011452,-0.0134826,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201, 0.0113725, 0.0089231, 0.0226649, 0.0173323,-0.0071784,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,-0.0093122, 0.0198398, 0.0211712, 0.0179356, 0.0067754,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.0096209,-0.0071142,-0.0056092,-0.0083765,-0.0060012,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978, 0.0143702, 0.0038711, 0.0039283, 0.0027852,-0.0027935,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.0395247, 0.0305118, 0.0270379, 0.0285016, 0.0259185,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,-0.0080157, 0.0191073, 0.0166190, 0.0187882,-0.0104968,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708, 0.0053479,-0.0097624,-0.0110602,-0.0112386,-0.0067305,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,-0.0042536,-0.0161894,-0.0184513,-0.0173398,-0.0176651,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,-0.0091344,-0.0093081,-0.0090327,-0.0102378,-0.0134090,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,-0.0007968,-0.0068192,-0.0014898, 0.0016244, 0.0045818,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,-0.0058930, 0.0029738,-0.0039873,-0.0064350,-0.0114771,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.0159422,-0.0060317,-0.0120097,-0.0134977,-0.0142909,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,-0.0038239,-0.0022467,-0.0069162,-0.0051142,-0.0033709,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.0154212,-0.0176501,-0.0142102,-0.0151396,-0.0148422,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.0131823,-0.0189327,-0.0153203,-0.0201443,-0.0201443,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.0178657,-0.0126643,-0.0120195,-0.0136270,-0.0150964,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982, 0.0093061, 0.0082038, 0.0086778, 0.0103184, 0.0093034,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473, 0.0129909, 0.0080560, 0.0055531, 0.0108863, 0.0122248,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,-0.0011445, 0.0252644,-0.0131376, 0.0021985,-0.0070551,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279, 0.0289541, 0.0327668,-0.0030319, 0.0272087, 0.0047152,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173, 0.0231636, 0.0113820,-0.0155416, 0.0127703, 0.0096533,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,-0.0120420, 0.0158267, 0.0155573, 0.0202747,-0.0180007,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778, 0.0089400, 0.0141400,-0.0023027, 0.0091170, 0.0051880,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,-0.0321315,-0.0398358,-0.0313892,-0.0220616,-0.0130977,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,-0.0020616,-0.0081275,-0.0012120, 0.0129764, 0.0093699,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464, 0.0194587, 0.0187567, 0.0200413, 0.0194587, 0.0203727,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,-0.0202695,-0.0184331,-0.0242155,-0.0047229,-0.0190000,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628, 0.0202467, 0.0389932, 0.0322402, 0.0436847, 0.0270256,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904, 0.0132503, 0.0143883, 0.0137108,-0.0100406,-0.0076241,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666, 0.0114399, 0.0123463, 0.0152179,-0.0057510, 0.0055234,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895, 0.0144551, 0.0155564, 0.0115136, 0.0092898, 0.0107763,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,-0.0099144,-0.0151110,-0.0192379, 0.0028262, 0.0022521,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333, 0.0102362,-0.0017214,-0.0023017, 0.0202079, 0.0089102,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531, 0.0227141, 0.0222396, 0.0148800, 0.0181787, 0.0182764,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684,-0.0200928,-0.0055205,-0.0139597,-0.0109335,-0.0150572,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,-0.0284486,-0.0272924,-0.0234585,-0.0275256,-0.0261527,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,-0.0130559,-0.0079161, 0.0114991,-0.0130060,-0.0177923,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,-0.0131817,-0.0042884, 0.0044738,-0.0019814,-0.0131069,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,-0.0186482,-0.0163386,-0.0103328,-0.0316022,-0.0051179,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,-0.0346723,-0.0376110,-0.0337191,-0.0457550,-0.0226223,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,-0.0181291,-0.0189162,-0.0116073,-0.0232631,-0.0090945,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447, 0.0039993, 0.0004736,-0.0253139,-0.0097633,-0.0126466,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404, 0.0287956, 0.0448475, 0.0069806, 0.0367525, 0.0087755,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362, 0.0128720, 0.0118992,-0.0120359, 0.0113583, 0.0070935,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,-0.0479609,-0.0513863,-0.0318880,-0.0514536,-0.0338689,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,-0.0153198,-0.0203019,-0.0238372,-0.0100783,-0.0074884,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,-0.0245325,-0.0198633,-0.0265003,-0.0248010,-0.0312994,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661, 0.0003381,-0.0155233,-0.0182346,-0.0025711,-0.0170842,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034, 0.0110990,-0.0007273, 0.0083642, 0.0231825, 0.0017536,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615, 0.0425818, 0.0292608, 0.0305713, 0.0315707, 0.0332304,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,-0.0174703,-0.0185794,-0.0195405,-0.0196758,-0.0216864,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,-0.0104727,-0.0123387,-0.0213694,-0.0159759,-0.0245061,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,-0.0173326,-0.0240195,-0.0309200,-0.0199411,-0.0276041,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,-0.0189157,-0.0166140,-0.0176337,-0.0121406,-0.0253388,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184, 0.0031161, 0.0155927,-0.0034210, 0.0049881, 0.0177688,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,-0.0088536,-0.0060205,-0.0106297,-0.0071787,-0.0008170,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476, 0.0245695, 0.0216306, 0.0164617, 0.0207408, 0.0247530,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,-0.0030743, 0.0024125,-0.0132792,-0.0029146,-0.0038750,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,-0.0064567, 0.0079154,-0.0095141,-0.0071804,-0.0042925,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,-0.0016197, 0.0206652,-0.0154620,-0.0034372,-0.0004789,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257, 0.0154092, 0.0159318, 0.0031574, 0.0115109, 0.0145997,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,-0.0121709,-0.0046741,-0.0138838,-0.0138838,-0.0118626,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,-0.0085181, 0.0082646,-0.0089287,-0.0061620,-0.0104351,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846, 0.0061251, 0.0377487, 0.0464637, 0.0184665, 0.0401416,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447, 0.0185363, 0.0234210, 0.0193585, 0.0210236, 0.0237763,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197, 0.0007643,-0.0048403,-0.0034311,-0.0034311,-0.0034311,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675, 0.0002580,-0.0020727,-0.0036810,-0.0038188,-0.0024692,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829, 0.0306507, 0.0664085, 0.0514166, 0.0370282, 0.0616215,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,-0.0023464,-0.0005322,-0.0045899, 0.0012980,-0.0024161,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947, 0.0059594, 0.0168257, 0.0099317, 0.0099080, 0.0195290,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016, 0.0101341, 0.0138302, 0.0041288, 0.0111538, 0.0135591,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391, 0.0433519, 0.0413724, 0.0392627, 0.0336221, 0.0346023,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122, 0.0077253,-0.0006940,-0.0078692, 0.0119587, 0.0213418,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789, 0.0249345, 0.0141481, 0.0190187, 0.0236213, 0.0411780,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,-0.0120843,-0.0029563,-0.0045467,-0.0021915, 0.0001674,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928, 0.0114097, 0.0103063, 0.0008640,-0.0022586, 0.0112389,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926, 0.0137488, 0.0061888,-0.0020929, 0.0094905, 0.0146872,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593, 0.0742513, 0.0718411, 0.0681375, 0.0616944, 0.0703689,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,-0.0134777,-0.0177205,-0.0167373,-0.0193529, 0.0059740,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,-0.0067082,-0.0097689,-0.0114128,-0.0185082,-0.0180980,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464, 0.0099688, 0.0048029,-0.0173727, 0.0062426, 0.0051318,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866, 0.0031569,-0.0010685,-0.0088133, 0.0006770,-0.0027883,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884, 0.0233104, 0.0352750, 0.0220141, 0.0418822, 0.0247711,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097, 0.0035815, 0.0059306, 0.0020138, 0.0040213, 0.0012236,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927, 0.0310082, 0.0408388, 0.0424249, 0.0377814, 0.0292971,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153, 0.0407977, 0.0206517, 0.0132718, 0.0140473, 0.0124586,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.0155543, 0.0163255, 0.0185031, 0.0180219, 0.0067372,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,-0.0070473,-0.0133104, 0.0022191,-0.0049983,-0.0167924,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,-0.0049015,-0.0180983,-0.0191384,-0.0070859,-0.0072325,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877, 0.0264676, 0.0244706, 0.0250804, 0.0242979, 0.0219448,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922, 0.0111185, 0.0048600, 0.0051530, 0.0044437, 0.0147121,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792, 0.0022369, 0.0134970, 0.0108584, 0.0076803, 0.0121646,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,-0.0044925,-0.0021666,-0.0045589, 0.0013121,-0.0071931,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947, 0.0001992,-0.0130533, 0.0113121,-0.0039088,-0.0060245,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181, 0.0014563,-0.0035224,-0.0099327,-0.0114190, 0.0009449,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,-0.0161599, 0.0093892, 0.0072070, 0.0111050, 0.0098441,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486, 0.0109654, 0.0029144, 0.0039608, 0.0028221, 0.0024282,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861, 0.0063934, 0.0047420, 0.0152446, 0.0027574, 0.0098032,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,-0.0205878, 0.0028734,-0.0022912, 0.0129501,-0.0148391,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,-0.0106329,-0.0127372,-0.0132619,-0.0159640,-0.0122046,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,-0.0192428,-0.0074054,-0.0061574,-0.0112700,-0.0101775,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794, 0.0110708, 0.0130868, 0.0145587, 0.0148918, 0.0113812,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814, 0.0025239, 0.0322700, 0.0036738, 0.0039406, 0.0036158,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,-0.0040381,-0.0014652,-0.0010057, 0.0053809,-0.0009807,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895, 0.0103028, 0.0081054, 0.0112019, 0.0120396, 0.0096613,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325, 0.0073910,-0.0081865, 0.0045279, 0.0018641, 0.0038702,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047, 0.0043473,-0.0072193,-0.0042157, 0.0025918, 0.0042313,buy
