Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,1,1,3,1,1,0,1,1,1,0,0,4.34,2.49,5.37,2.95,4.5,-0.011452, 0.033329,-0.011452,-0.0129900,-0.0114522,sell
2018-07-05,2,3,1,1,1,0,0,1,1,2.67,2.4,5.35,2.58,3.77,0,5.16, 0.026383, 0.007316, 0.006678, 0.0191202,-0.0168258,buy
2018-07-06,1,4,2,0,1,0,0,1,1,2.38,0,2.53,1.68,0.58,2.87,5.23, 0.009495,-0.000715, 0.006370, 0.0046178, 0.0059743,buy
2018-07-07,1,3,1,0,1,1,0,0,3,2.53,2.72,0.74,0,1.1,0.25,4.7, 0.002859, 0.020067, 0.019128, 0.0078257, 0.0076774,buy
2018-07-08,0,2,2,0,1,0,1,0,3,0.36,2.4,2.94,2.58,2.65,1.61,2.89, 0.019636, 0.035279, 0.016779, 0.0157859,-0.0015938,buy
2018-07-09,0,1,1,2,0,0,1,1,1,1.17,3.6,0,0,0,3.53,2.6,-0.014521, 0.002139,-0.012441,-0.0207695,-0.0145214,sell
2018-07-10,0,1,2,2,0,0,0,3,1,2.74,1.77,2.36,2.47,2.49,2.94,0,-0.036750,-0.011513,-0.036632,-0.0375726,-0.0359914,sell
2018-07-11,1,0,3,2,1,0,2,1,1,0.51,5.8,2.44,2.53,2.62,3.18,2.7,-0.014304,-0.007844,-0.007844,-0.0006776,-0.0088315,sell
2018-07-12,1,0,2,2,1,2,2,1,1,3.29,5.84,2.49,2.86,2.51,1.23,0, 0.008421, 0.000203, 0.018305, 0.0088189, 0.0097630,buy
2018-07-13,2,1,2,3,2,3,1,0,0,3.33,6.96,0.09,0.53,0.55,4.64,2.4, 0.047362, 0.036865, 0.048018, 0.0412716, 0.0351985,buy
2018-07-14,3,1,4,4,1,2,0,0,0,3.4,5.92,3.29,2.72,4.03,4.73,2.84, 0.002473, 0.035806, 0.034053, 0.0303163, 0.0474845,buy
2018-07-15,3,1,4,4,0,1,0,0,0,1.78,3.98,1.94,1.97,2.97,7.12,2.51, 0.010186, 0.025280, 0.020005, 0.0240502, 0.0463305,buy
2018-07-16,2,2,3,4,0,3,0,0,0,5.39,1.19,5.82,0.39,5.66,6.53,0.21, 0.012795, 0.023368, 0.009141, 0.0252551, 0.0194480,buy
2018-07-17,1,2,3,2,1,2,1,0,1,2.82,2.27,3.7,2.89,3.9,4.96,3.15, 0.014072, 0.035364, 0.009675,-0.0565470,-0.0104235,sell
2018-07-18,1,2,0,2,1,2,1,1,0,4.43,2.65,3.33,2.89,3.11,1.31,0.79, 0.009196, 0.010497, 0.000684,-0.0048010, 0.0091786,buy
2018-07-19,1,1,0,1,0,0,1,2,1,3.36,0,0,2.87,0,3.36,4.31,-0.008734,-0.013250,-0.013298,-0.0113497,-0.0137302,sell
2018-07-20,1,1,0,2,0,0,1,1,2,3.08,2.36,2.7,0,2.82,0.47,4.62,-0.032737,-0.027630,-0.020772, 0.0040162,-0.0007533,sell
2018-07-21,1,1,1,1,0,1,0,2,1,0.47,2.62,0,2.97,0,2.71,5.76, 0.008508,-0.001852, 0.006920,-0.0018520,-0.0171143,sell
2018-07-22,1,3,0,1,0,1,1,1,1,0.14,2.58,2.51,0.5,2.67,2.64,3.03,-0.002678, 0.006955,-0.002453,-0.0024534, 0.0069546,buy
2018-07-23,1,2,1,0,0,1,2,1,1,2.65,0,1.48,0,1.69,1.52,1.97, 0.010515, 0.015784, 0.010238, 0.0105151, 0.0112529,buy
2018-07-24,1,2,1,0,0,1,1,0,1,0,0.68,2.62,2.56,2.89,2.72,3.9, 0.001650, 0.001650,-0.000580, 0.0002901, 0.0010741,sell
2018-07-25,0,3,2,1,0,1,0,0,1,2.67,2.58,3.17,2.82,2.95,0.39,1.19,-0.039984,-0.020683,-0.023589, 0.0004001,-0.0239037,sell
2018-07-26,1,3,2,1,0,1,1,0,0,1.06,0,1.54,2.6,0.33,3.65,4.04,-0.023081,-0.019361,-0.021584,-0.0232124,-0.0230805,sell
2018-07-27,1,2,2,1,1,1,2,1,1,2.58,2.77,5.69,0.92,3.47,2.72,2.8,-0.036449,-0.018304,-0.025777,-0.0118081,-0.0101962,sell
2018-07-28,1,2,1,1,1,1,3,0,1,3,2.49,1.97,0,4.09,3.59,4.58, 0.024885, 0.025442, 0.020990, 0.0231363, 0.0225179,buy
2018-07-29,0,2,1,0,1,2,2,1,1,0,1.4,0.51,2.49,3,3.63,6.15,-0.015752,-0.016004,-0.016348,-0.0161552,-0.0131188,sell
2018-07-30,0,2,0,2,1,2,2,0,1,0.62,2.74,2.84,0,4.32,3.28,5.13,-0.012826, 0.007806, 0.007806,-0.0072301,-0.0122822,sell
2018-07-31,0,1,1,2,1,0,2,1,2,2.53,0,2.56,2.4,3.09,2.76,7.13,-0.031656,-0.031656,-0.024700,-0.0340582,-0.0171663,sell
2018-08-01,1,2,1,2,0,0,0,1,2,0,2.97,2.87,2.62,2.72,0.49,3.84,-0.008700,-0.001754, 0.054730,-0.0058282, 0.0045237,buy
2018-08-02,0,3,1,2,0,0,0,0,2,2.82,0,0,2.91,1.09,2.45,2.03,-0.015483,-0.017452,-0.014775,-0.0202798,-0.0204589,sell
2018-08-03,0,3,1,1,0,1,0,0,2,2.72,2.22,2.2,2.82,0,4.03,3.71,-0.028349,-0.028349,-0.011228,-0.0408358,-0.0173777,sell
2018-08-04,0,2,3,1,0,1,1,0,2,2.06,3.25,2.51,0,2.92,2.56,3.55,-0.001958,-0.003376,-0.001484,-0.0147657,-0.0032456,sell
2018-08-05,0,4,1,2,1,1,1,0,1,2.76,3.35,0.3,2.95,0,5.89,3.14,-0.032851,-0.033080,-0.017067,-0.0327826,-0.0187963,sell
2018-08-06,0,2,2,1,1,1,0,2,0,0.73,4.52,3.7,0,2.7,4.56,0, 0.006124,-0.004429,-0.039400,-0.0049817,-0.0061211,sell
2018-08-07,0,1,2,2,2,1,1,1,1,5.1,3.38,5.41,2.84,2.92,3.25,2.56, 0.014638, 0.014382, 0.001217, 0.0168413, 0.0153381,buy
2018-08-08,0,1,1,2,1,2,1,0,1,3,8.69,5.46,2.36,2.42,0.47,0, 0.046826, 0.028987, 0.045415, 0.0474144, 0.0535998,buy
2018-08-09,0,1,1,2,3,2,0,2,0,3.65,4.76,1.1,2.3,0.43,2.71,2.67, 0.015768, 0.018220, 0.038294, 0.0152055, 0.0081976,buy
2018-08-10,2,2,2,0,2,1,1,1,0,3.24,4.7,2.99,0.17,3.4,0,2.74,-0.007253,-0.026905,-0.016478,-0.0248621,-0.0045477,sell
2018-08-11,1,1,2,1,1,1,0,1,0,2.47,3.94,0,2.84,2.84,2.95,2.84, 0.007949,-0.023062,-0.014853,-0.0242330,-0.0242870,sell
2018-08-12,0,0,2,2,1,2,0,1,0,0,3.32,2.58,0.58,5.79,2.82,0,-0.006408,-0.010383,-0.008538,-0.0104337,-0.0096952,sell
2018-08-13,1,1,1,0,0,1,2,1,1,2.44,0,2.72,3.49,3.62,2.7,2.79,-0.027250,-0.020165,-0.026123,-0.0176196,-0.0240950,sell
2018-08-14,0,1,0,0,1,0,1,3,0,0,2.82,2.44,2.99,3.05,0,0,-0.001800,-0.004698, 0.005573, 0.0067472,-0.0008737,buy
2018-08-15,0,0,0,0,0,1,0,2,1,2.74,0,0,2.77,0,2.77,2.53, 0.007880, 0.020194, 0.014511, 0.0208355, 0.0231783,buy
2018-08-16,0,0,0,1,0,0,2,1,2,2.4,2.89,2.89,0,2.51,0,2.8,-0.014429,-0.010858,-0.020849, 0.0059831, 0.0094157,sell
2018-08-17,0,0,1,0,0,1,2,2,1,1.99,2.49,0,2.6,0,2.74,2.74, 0.011507, 0.024546, 0.017845, 0.0245455, 0.0432248,buy
2018-08-18,0,2,0,0,0,1,1,3,0,2.56,2.77,2.84,0,0.8,1.8,2.72, 0.008965, 0.005719, 0.008556, 0.0068932, 0.0130034,buy
2018-08-19,0,3,0,0,0,0,2,0,0,0,0.44,2.87,2.72,2.82,2.77,0,-0.026019,-0.010035,-0.025847,-0.0139223,-0.0136222,sell
2018-08-20,1,0,2,0,0,2,1,0,1,2.97,0,1.37,2.53,2.65,2.62,2.92,-0.043858,-0.016980,-0.037245,-0.0178033,-0.0197581,sell
2018-08-21,0,0,1,2,0,1,0,0,1,0,2.89,2.74,1.26,2.67,0,0,-0.025301,-0.025301,-0.018318,-0.0253006,-0.0246643,sell
2018-08-22,1,1,0,1,0,1,0,0,0,0.35,0,0,2.42,0,2.7,0.27, 0.009800, 0.012091,-0.006767, 0.0047541, 0.0042456,buy
2018-08-23,2,1,0,0,1,1,0,1,1,2.89,2.77,2.6,0,0.82,0.6,2.51,-0.015560,-0.007012,-0.012878, 0.0009555,-0.0122772,sell
2018-08-24,0,0,2,0,2,0,2,1,1,2.74,1.49,0,2.47,2.97,0.67,2.44, 0.007352, 0.014035, 0.011702, 0.0226497, 0.0130512,buy
2018-08-25,0,0,1,1,1,2,1,1,1,2.7,3.34,0.55,0.7,0,4.03,2.67,-0.035330,-0.019415,-0.000500,-0.0171679,-0.0203585,sell
2018-08-26,0,0,1,2,0,2,1,1,1,0.39,4.01,2.72,0,2.79,5.48,0.24,-0.022172,-0.009804,-0.016187,-0.0114897,-0.0107199,sell
2018-08-27,0,0,2,2,0,0,1,1,1,0,2.97,2.47,2.84,2.56,5.56,0, 0.021558, 0.022032, 0.022032, 0.0126918, 0.0179433,buy
2018-08-28,1,1,3,1,1,0,0,2,2,2.79,5.57,2.89,2.7,1.79,2.28,2.47, 0.006825, 0.007016, 0.005211, 0.0077710, 0.0070162,buy
2018-08-29,1,2,2,1,0,0,0,0,1,0,1.21,0,1.18,2.58,2.91,0,-0.036928,-0.028101,-0.035255,-0.0295288,-0.0311982,sell
2018-08-30,0,2,1,2,0,1,0,1,3,2.82,0.62,2.89,2.95,0,6.06,2.96,-0.030812,-0.029814,-0.015665,-0.0324338,-0.0288454,sell
2018-08-31,0,0,2,2,0,1,0,1,2,1.79,2.51,1.92,0,2.97,1.07,3.42,-0.011174,-0.005795,-0.013319,-0.0336178,-0.0118829,sell
2018-09-01,0,2,2,2,0,0,1,1,1,2.72,2.92,0,2.84,0,2.95,3.16, 0.018895, 0.003314, 0.022351, 0.0066389, 0.0059003,buy
2018-09-02,0,3,1,1,0,0,0,3,1,2.7,2.82,2.92,0.35,3,2.97,4.57,-0.014077,-0.012547,-0.015849,-0.0221296,-0.0135658,sell
2018-09-03,0,1,1,2,1,1,1,1,0,0.27,0,2.63,0,2.92,2.77,5.26, 0.001485,-0.004146, 0.001198,-0.0042059,-0.0016691,sell
2018-09-04,0,1,0,3,1,3,0,2,3,3.62,2.72,3.91,2.53,2.34,0,8.49,-0.024368,-0.026475,-0.023433,-0.0269029,-0.0243683,sell
2018-09-05,0,1,0,2,1,2,1,1,1,3.02,1.07,3.59,2.58,0,2.53,3.19,-0.059031,-0.056779,-0.059999,-0.0608202,-0.0225896,sell
2018-09-06,1,1,1,4,2,4,0,2,1,6.2,5.75,5.46,2.4,3.38,0.65,4.04, 0.044030, 0.041718, 0.050270, 0.0414131, 0.0421842,buy
2018-09-07,1,0,3,4,0,3,1,1,1,4.17,4.52,2.29,0,2.63,4.21,3.27,-0.011425,-0.010682,-0.006438,-0.0092733, 0.0009114,sell
2018-09-08,1,1,2,5,0,5,0,1,1,3.7,4.04,5.64,2.87,5.48,6.02,3.35,-0.019933,-0.013140,-0.013372,-0.0088919,-0.0188952,sell
2018-09-09,1,1,3,1,0,3,1,1,1,0.98,2.26,5.28,1.77,3.41,4.23,0.4,-0.000477,-0.006167, 0.021507, 0.0317096,-0.0118377,buy
2018-09-10,1,2,0,1,1,1,1,2,3,3.78,5.31,4.43,0,3.57,0.6,2.94,-0.004432,-0.007178,-0.019954,-0.0199538,-0.0150221,sell
2018-09-11,1,0,0,1,0,2,0,1,3,1.69,2.01,1.09,2.47,1.32,2.95,0, 0.007847,-0.002751,-0.010566,-0.0027509,-0.0015875,sell
2018-09-12,0,0,1,2,0,2,1,1,5,4.05,3.63,3.8,2.95,2.88,1.74,2.34,-0.021740, 0.001231,-0.005829,-0.0096336,-0.0111826,sell
2018-09-13,0,0,2,2,0,2,2,2,4,4.92,3.84,2.06,2.95,5.1,0.26,2.6,-0.039921, 0.012709, 0.026482, 0.0125556, 0.0125556,buy
2018-09-14,0,2,2,1,0,2,3,3,2,4.89,2.26,3.91,0.57,3.64,3.39,3.24, 0.001258, 0.012666, 0.010806, 0.0040700, 0.0093563,buy
2018-09-15,0,3,1,0,0,2,2,2,2,5.27,2.58,4.16,0,7.85,5.25,1.89, 0.006373, 0.000655, 0.007937, 0.0055369, 0.0090653,buy
2018-09-16,0,1,2,0,0,2,2,0,2,3,0,3.05,2.77,6.03,5.92,0,-0.006630, 0.020277, 0.000165,-0.0194954, 0.0261930,buy
2018-09-17,1,1,0,1,0,2,1,0,3,5.37,2.87,2.87,0,3.53,0.68,2.62,-0.015778,-0.011204, 0.037388,-0.0167569,-0.0126701,sell
2018-09-18,1,0,0,0,0,1,0,0,2,3.61,0,0,0,0.37,1.22,0, 0.011468,-0.004153, 0.011587,-0.0086797,-0.0101461,sell
2018-09-19,2,1,0,0,1,2,0,1,1,2.34,1.62,0.3,2.67,0.36,2.95,1.27,-0.000323,-0.001995,-0.002910, 0.0047972,-0.0000589,buy
2018-09-20,1,1,1,0,2,2,0,1,0,5.15,2.86,2.53,0.84,2.97,0,2.97, 0.030698, 0.005905, 0.035619, 0.0041510,-0.0066929,buy
2018-09-21,0,0,2,0,1,2,2,0,1,4.56,4.54,0,2.56,0,2.95,3.45,-0.037972,-0.020370, 0.027555, 0.0185027, 0.0109141,buy
2018-09-22,0,1,1,3,1,3,1,2,1,3.2,5.67,3.18,3,3.62,2.92,5.74, 0.033986, 0.039668, 0.022175, 0.0323673, 0.0323673,buy
2018-09-23,0,1,1,2,1,2,2,2,1,4.69,0.87,4.26,0,5.47,1.47,2.89, 0.013746, 0.028727, 0.016268, 0.0161295, 0.0096843,buy
2018-09-24,2,2,1,0,1,1,1,2,2,2.46,2.96,5.59,0,4.57,2.49,1.22,-0.018880,-0.010997,-0.019768,-0.0219865,-0.0197679,sell
2018-09-25,2,2,0,0,2,1,0,2,2,5.61,2.03,3.43,2.77,2.97,0,2.93,-0.007172,-0.011135, 0.018241,-0.0111353,-0.0224512,sell
2018-09-26,1,1,0,0,0,1,0,0,1,4.28,0,0.25,0,0,2.4,0, 0.019616, 0.001340, 0.010389, 0.0096409, 0.0001155,buy
2018-09-27,1,1,0,2,0,2,0,0,2,6.99,2.79,2.79,0.69,2.92,0,2.58,-0.000237, 0.010881, 0.034160, 0.0008584, 0.0116412,buy
2018-09-28,1,1,1,2,0,1,1,0,0,7.34,2.51,0,2.49,0,2.53,2.47, 0.018971, 0.008767, 0.016949, 0.0181387, 0.0053966,buy
2018-09-29,1,1,3,1,0,1,0,2,0,5.67,2.79,2.65,2.56,2.84,2.84,2.92,-0.010958,-0.019030,-0.006192,-0.0213865,-0.0113129,sell
2018-09-30,1,3,2,2,0,1,1,0,0,4.67,0,2.67,2.53,2.72,2.78,0.43, 0.003845, 0.003845,-0.033507,-0.0292325,-0.0099726,sell
2018-10-01,0,0,1,1,1,2,1,0,2,1.51,2.38,2.51,0,3.22,2.02,0.73, 0.009405, 0.020618, 0.015879, 0.0159016, 0.0129703,buy
2018-10-02,0,0,0,1,2,2,0,0,3,3.53,0,2.89,0.61,1.15,3.36,2.7,-0.010295,-0.005290,-0.007066, 0.0051478, 0.0079461,buy
2018-10-03,1,1,0,0,1,1,0,0,2,0.86,2.44,0,2.44,1.02,5.71,0,-0.025113,-0.014113,-0.024618,-0.0219578,-0.0222984,sell
2018-10-04,1,1,1,1,1,1,0,1,1,3.39,3.06,2.34,0,2.92,0.7,2.89,-0.025063,-0.010177,-0.012396,-0.0049680, 0.0004270,sell
2018-10-05,0,0,2,2,0,2,1,2,1,3.14,3.26,0.23,2.58,0.36,2.47,2.7, 0.024044, 0.023568, 0.029549, 0.0203100, 0.0156889,buy
2018-10-06,0,1,1,2,0,3,3,0,1,3.35,1.39,3.3,2.53,3.11,2.36,2.51, 0.006848,-0.004342, 0.000401,-0.0020618,-0.0008514,sell
2018-10-07,0,1,1,1,1,2,1,0,1,1.25,1.78,3.08,2.56,2.56,2.34,0,-0.010101,-0.005555, 0.007670,-0.0234134,-0.0059954,sell
2018-10-08,1,1,0,1,1,1,0,1,2,0.6,3.72,3.33,0.33,2.44,0,2.44, 0.026247, 0.031866, 0.030987, 0.0298249, 0.0348560,buy
2018-10-09,2,0,0,2,0,0,0,0,3,2.79,3.29,1.55,0.23,0.47,2.74,0, 0.010632,-0.005815, 0.009735, 0.0066809, 0.0093046,buy
2018-10-10,1,0,0,2,0,0,0,2,4,0,4.68,5.72,2.49,4.35,0,2.68,-0.007285,-0.007285,-0.001773,-0.0062603,-0.0208979,sell
2018-10-11,0,0,1,1,0,1,1,2,3,2.82,2.9,4.14,0,2.97,2.49,3.28,-0.032585,-0.022283,-0.032585,-0.0218318,-0.0294877,sell
2018-10-12,0,2,0,0,0,2,3,1,2,2.4,2.42,1.73,2.56,3.67,2.89,2.51,-0.012402,-0.022372,-0.022415,-0.0101390,-0.0126036,sell
2018-10-13,0,0,1,0,0,3,1,4,2,2.82,0,3.75,1.07,2.63,2.47,4.69, 0.021743, 0.020951, 0.020951, 0.0117484, 0.0205325,buy
2018-10-14,0,0,0,1,0,1,2,2,2,0,2.58,3.16,2.89,2.56,0.92,3.61, 0.022037, 0.009551, 0.025072, 0.0048284, 0.0171511,buy
2018-10-15,1,0,0,1,0,1,0,3,1,0,0,2.86,2.77,1.62,0,7.27, 0.014301, 0.010859, 0.024084, 0.0087151, 0.0034236,buy
2018-10-16,1,0,0,0,0,1,0,2,2,2.44,0,0.91,0,0,2.87,4.38, 0.008231,-0.010093,-0.008456, 0.0182202, 0.0052201,buy
2018-10-17,0,0,1,0,1,1,0,3,1,0,3.13,0.68,0,2.74,0,2.83, 0.023888, 0.036376, 0.032687,-0.0060407, 0.0274556,buy
2018-10-18,1,1,1,0,0,2,1,2,2,2.77,4.6,4.38,2.82,0,2.84,4.06, 0.016417, 0.021417, 0.016119, 0.0177491, 0.0101541,buy
2018-10-19,0,1,1,1,0,2,2,1,1,1.8,5.57,2.97,0,2.72,1.5,2.82, 0.017584,-0.018694, 0.015252, 0.0175844, 0.0151752,buy
2018-10-20,0,1,3,1,0,2,1,2,1,2.92,1.53,3.04,0.24,2.32,3.27,2.67, 0.037933,-0.038322, 0.043031, 0.0391299,-0.0286695,buy
2018-10-21,1,1,2,1,0,2,0,3,1,2.79,0.54,3.5,2.72,2.62,3.5,0.37, 0.010558, 0.021257,-0.052690, 0.0129950, 0.0129399,buy
2018-10-22,1,1,1,0,0,1,1,1,1,0.5,2.79,3.04,2.65,2.42,2.97,0, 0.004296, 0.035465, 0.011026, 0.0162636, 0.0282024,buy
2018-10-23,0,0,0,1,1,1,0,2,3,3.9,0,3.17,2.97,0,4.96,2.49,-0.016813,-0.009570,-0.011532,-0.0175587,-0.0190991,sell
2018-10-24,0,0,0,1,1,2,0,1,2,4.68,2.49,0,0.82,2.78,0.69,0, 0.000142,-0.001567, 0.004911, 0.0035637, 0.0036447,buy
2018-10-25,0,2,0,0,0,1,1,0,2,3,2.77,2.6,0,0.36,1.59,2.6, 0.011155, 0.014802, 0.000346, 0.0015176, 0.0180426,buy
2018-10-26,0,1,2,1,1,1,0,2,2,4.1,2.38,1.31,2.7,2.97,3.12,2.84,-0.014554,-0.018801,-0.006181,-0.0208679,-0.0182954,sell
2018-10-27,0,1,2,1,0,1,1,1,1,3.32,0.24,0,0,4.25,2.32,2.58,-0.035395,-0.037969,-0.042522,-0.0297775,-0.0404168,sell
2018-10-28,0,3,0,3,0,2,2,0,2,2.69,3.6,2.49,2.79,4.82,2.36,0.84,-0.015358,-0.012115,-0.016060,-0.0212463,-0.0157978,sell
2018-10-29,0,2,2,1,1,1,1,0,2,0,3.6,2.44,2.47,5.8,0,1.33,-0.011265,-0.006529,-0.021214,-0.0120649,-0.0084037,sell
2018-10-30,1,4,1,2,2,0,1,0,2,2.36,5.09,2.84,1.97,4.26,2.82,3.81, 0.001316, 0.001345,-0.007505,-0.0019684, 0.0121524,buy
2018-10-31,1,4,1,1,0,0,1,0,1,0,5.23,0,2.38,7.88,0,2.47,-0.002331, 0.012294,-0.003846,-0.0141763,-0.0141763,sell
2018-11-01,1,2,1,4,1,0,2,1,1,2.72,4.69,2.49,0,3.87,3.46,5.37,-0.019795,-0.027891,-0.023421,-0.0217243,-0.0291341,sell
2018-11-02,1,1,2,2,0,1,3,1,2,2.78,4.76,0,2.47,4.65,4.1,4.47,-0.014958,-0.019091,-0.018718, 0.0000888,-0.0203759,sell
2018-11-03,1,3,0,2,0,1,4,0,1,3.45,3,2.56,0,3.18,5.65,3.68, 0.038997, 0.034212, 0.022690, 0.0347757, 0.0347757,buy
2018-11-04,1,0,1,2,1,1,2,2,1,4.09,5.23,2.85,2.74,3.26,1.99,0.48, 0.010635,-0.006173, 0.003024,-0.0031252,-0.0009223,sell
2018-11-05,1,1,1,1,0,0,3,0,3,2.74,1.85,2.89,2.58,0.27,3.65,2.76, 0.003659, 0.021065, 0.001812, 0.0217269, 0.0135341,buy
2018-11-06,2,2,0,2,0,1,2,0,1,5.62,4.02,2.93,1.85,2.87,0.3,0, 0.023219, 0.016972, 0.015441, 0.0169095, 0.0154230,buy
2018-11-07,1,1,1,1,0,1,0,2,0,1.51,3.56,0.78,2.72,0,2.84,2.7, 0.015148, 0.003735, 0.006931, 0.0076750,-0.0181749,buy
2018-11-08,1,3,0,1,0,1,2,2,1,3.27,3.54,4.36,0,2.58,2.46,2.42, 0.024580, 0.023186, 0.011966, 0.0164847, 0.0222376,buy
2018-11-09,2,2,1,1,0,0,3,0,0,2.9,0.53,3,2.53,2.59,2.51,2.6,-0.003233, 0.008164, 0.006222, 0.0079133, 0.0079133,buy
2018-11-10,1,1,1,2,0,2,1,2,1,1.56,1.93,5.26,0,2.81,2.92,2.97,-0.026794,-0.013735, 0.001865,-0.0192032, 0.0162395,sell
2018-11-11,1,1,0,2,0,1,1,2,1,2.78,2.75,2.55,0.48,2.49,0,0,-0.033730,-0.024284,-0.030925,-0.0246927,-0.0175828,sell
2018-11-12,2,1,1,1,0,1,1,0,0,0,0.3,3.47,2.65,0.24,2.95,2.65,-0.026730,-0.002870,-0.021746,-0.0247325,-0.0252614,sell
2018-11-13,2,1,1,1,1,1,1,1,1,2.53,3.13,3,2.84,3.36,0.21,1.44,-0.007515,-0.019857,-0.008281,-0.0118579,-0.0097869,sell
2018-11-14,0,0,1,1,1,0,1,1,0,0,2.68,0,2.53,0.65,0,0,-0.045695,-0.045705,-0.011155,-0.0456952,-0.0374759,sell
2018-11-15,1,0,1,2,0,3,1,1,1,0,1.77,0.24,0.28,0.95,2.89,2.82,-0.014245,-0.030860,-0.012717,-0.0175626,-0.0247401,sell
2018-11-16,1,1,1,2,0,1,2,0,1,2.58,3.15,2.95,0,3.42,2.62,3.47, 0.022632, 0.038279, 0.028954, 0.0295167, 0.0408210,buy
2018-11-17,0,0,3,1,0,0,1,2,2,2.6,0.24,0,2.6,3.27,2.79,1.87,-0.021084,-0.007480,-0.021287,-0.0192647,-0.0270115,sell
2018-11-18,1,1,1,2,0,1,0,2,1,2.77,2.92,2.6,0,3.36,0.33,3.6,-0.030190,-0.018100,-0.021695,-0.0148807,-0.0043856,sell
2018-11-19,0,1,1,2,0,1,1,0,2,1.13,0.3,1.58,2.42,0.69,0.23,1.25,-0.025425,-0.025425,-0.024596,-0.0250105,-0.0192816,sell
2018-11-20,0,0,2,1,0,1,2,0,4,0,3.07,3,2.87,3.15,2.53,4.63, 0.048917, 0.041559, 0.040998, 0.0445426, 0.0172941,buy
2018-11-21,0,0,2,2,1,1,2,1,2,2.87,3.67,2.47,2.78,2.37,0,3.22,-0.003254, 0.002355, 0.003756, 0.0018761, 0.0028342,sell
2018-11-22,0,2,0,2,0,0,2,2,1,0,3.4,0,0.41,0.28,2.97,8.42, 0.013723, 0.009056, 0.021114, 0.0079269,-0.0056063,buy
2018-11-23,0,1,2,2,1,0,1,2,2,2.74,3.37,2.74,2.26,2.34,2.6,8.28,-0.053103,-0.053103,-0.048889,-0.0524724,-0.0462322,sell
2018-11-24,0,0,2,3,1,1,2,0,4,3.09,1.19,0.27,0.41,2.97,2.92,6.6,-0.003783,-0.042854,-0.006240,-0.0071242,-0.0093776,sell
2018-11-25,0,2,0,3,0,2,1,0,4,3.89,3.79,4.21,2.51,3.04,0.32,5.03,-0.038535,-0.038070,-0.038070,-0.0544389,-0.0380697,sell
2018-11-26,0,0,2,1,2,1,1,0,3,2.92,1.7,5.82,2.26,0.47,3.93,2.44, 0.014242, 0.025791, 0.013228, 0.0150261, 0.0133598,buy
2018-11-27,1,2,1,2,1,1,1,0,4,3.9,5.12,3.98,2.42,3.09,2.97,5.07,-0.025433,-0.025136,-0.023086,-0.0303725,-0.0260460,sell
2018-11-28,0,0,1,3,0,1,1,0,3,0.68,5.58,0.68,0,1.06,4.58,1.99,-0.037971,-0.011697,-0.021119,-0.0217193,-0.0244353,sell
2018-11-29,0,1,1,3,1,1,1,2,3,1.34,4.94,0.58,2.56,4.9,3.63,4.99, 0.045785, 0.028091, 0.009615, 0.0398957, 0.0387371,buy
2018-11-30,0,3,2,1,1,0,3,2,2,2.8,1.92,2.56,0,5.94,3.13,5.81,-0.014027,-0.015498,-0.015498,-0.0160826,-0.0157101,sell
2018-12-01,0,4,0,1,1,0,1,3,2,2.62,4.46,0,2.36,7.6,0.58,7.45, 0.001573, 0.020715,-0.006572,-0.0100477, 0.0004361,buy
2018-12-02,0,2,0,2,0,1,1,1,3,2.58,2.16,2.97,2.56,4.99,0.86,3.95, 0.004580, 0.007424, 0.004580,-0.0163825, 0.0068449,buy
2018-12-03,0,2,1,2,0,1,0,1,5,0,5.8,2.89,2.56,5.91,2.36,5.42, 0.022392, 0.048856, 0.006021, 0.0485100, 0.0209707,buy
2018-12-04,1,3,1,1,0,0,0,1,3,2.56,5.84,2.49,0,1.9,0,3.76,-0.025721, 0.011977,-0.010831,-0.0104051,-0.0104051,sell
2018-12-05,1,4,1,0,0,0,0,1,2,0,5.43,0,2.82,2.46,2.77,2.92, 0.002585, 0.049423, 0.022829, 0.0079544, 0.0126293,buy
2018-12-06,1,4,0,0,0,1,1,1,3,2.77,3.59,0.3,1.08,3.7,2.7,5.6,-0.023867, 0.006913,-0.020789,-0.0224058,-0.0311575,sell
2018-12-07,0,2,1,0,0,2,2,0,2,2.29,1.87,2.77,0,3.76,2.58,5.44,-0.016054,-0.015696,-0.023324,-0.0115344,-0.0102221,sell
2018-12-08,0,2,0,1,0,2,1,0,2,2.92,5.26,0,2.95,3.71,0,4.84, 0.018156, 0.019789, 0.017881, 0.0082195, 0.0197892,buy
2018-12-09,1,2,0,0,0,1,1,2,1,2.53,3,2.82,2.65,1.61,0.44,2.16, 0.026458, 0.007887, 0.025108, 0.0237844, 0.0242636,buy
2018-12-10,1,2,0,0,1,0,1,3,1,0,5.11,1.19,2.58,5.67,2.58,1.58,-0.007884,-0.016554,-0.004861, 0.0012358,-0.0077997,sell
2018-12-11,1,2,0,0,1,0,2,2,2,0.85,2.89,2.65,0.73,3.76,0,3.93, 0.007609, 0.012347, 0.008504, 0.0075696, 0.0068035,buy
2018-12-12,0,2,0,0,0,2,1,0,2,3,3.69,2.97,0,1.73,2.7,1.02,-0.004169,-0.003727,-0.006883,-0.0151656,-0.0112075,sell
