Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,1,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.012810, 0.009193, 0.0124417, 0.0121815, 0.0223238,buy
2011-09-17,1,2,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.043434,-0.030888, 0.0172860,-0.0487197,-0.0292256,sell
2011-09-18,4,2,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.019431, 0.019431, 0.0214784, 0.0308817, 0.0308817,buy
2011-09-19,3,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,-0.012223,-0.012415,-0.0043976,-0.0124152,-0.0192957,sell
2011-09-20,1,2,0,0,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.020202,-0.052596,-0.0187421,-0.0198900,-0.0216245,sell
2011-09-21,1,2,2,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.004330,-0.005766,-0.0062707,-0.0204299, 0.0072008,sell
2011-09-22,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.067728,-0.002210, 0.0148729,-0.0022103, 0.0643004,sell
2011-09-23,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.029131, 0.071846, 0.0229504, 0.0313229, 0.0263973,buy
2011-09-24,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.020073, 0.038912,-0.0218875,-0.0200726,-0.0182168,sell
2011-09-25,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.052747, 0.043017, 0.0499944, 0.0513062, 0.0487623,buy
2011-09-26,0,2,0,2,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.033938, 0.019809, 0.0350888, 0.0366278, 0.0379598,buy
2011-09-27,1,0,1,3,0,0,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.034206, 0.040147, 0.0266816, 0.0389078, 0.0342062,buy
2011-09-28,2,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.064789, 0.076619, 0.0622587, 0.0826917, 0.0756498,buy
2011-09-29,2,0,2,1,1,0,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.006964, 0.019962, 0.0212725, 0.0004251, 0.0726087,buy
2011-09-30,2,1,2,0,2,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.007664, 0.002109, 0.0068403,-0.0038870,-0.0218309,sell
2011-10-01,3,0,3,0,0,2,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.013977, 0.008633, 0.0053538,-0.0034652,-0.0050607,buy
2011-10-02,1,2,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.065474,-0.013300,-0.0587556, 0.0138478,-0.0058116,sell
2011-10-03,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.053095,-0.052324,-0.0578492,-0.0083723,-0.0624534,sell
2011-10-04,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.006704,-0.022699,-0.0031166,-0.0028050,-0.0032033,sell
2011-10-05,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.033396, 0.036013, 0.0388278,-0.0114221, 0.0454497,buy
2011-10-06,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029850,-0.030826,-0.0305409,-0.0306680,-0.0467078,sell
2011-10-07,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014860, 0.017042, 0.0202900, 0.0197985, 0.0177087,buy
2011-10-08,1,2,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014764, 0.013882, 0.0075954, 0.0118628,-0.0039978,buy
2011-10-09,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.022822,-0.062675,-0.0609566,-0.0552509,-0.0552509,sell
2011-10-10,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.010402,-0.051908, 0.0006735, 0.0252115,-0.0479001,sell
2011-10-11,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.006168, 0.016239, 0.0085776,-0.0179939,-0.0461820,buy
2011-10-12,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000347,-0.028335,-0.0644228,-0.0838850,-0.0865142,sell
2011-10-13,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.027351, 0.043988, 0.0173548, 0.0446318, 0.0127404,buy
2011-10-14,0,0,3,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.023599, 0.035176, 0.0344519,-0.0685401,-0.0688767,buy
2011-10-15,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.035456,-0.034349,-0.0343487,-0.0485079,-0.0523557,sell
2011-10-16,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.076998, 0.007106,-0.0815372,-0.0751660, 0.0393531,sell
2011-10-17,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.045675,-0.048446,-0.0449743,-0.0476713,-0.0449743,sell
2011-10-18,1,0,1,1,0,1,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.013773,-0.007715,-0.0043865,-0.0043865,-0.0236673,buy
2011-10-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.065930,-0.062191,-0.0621906,-0.0574204,-0.0626100,sell
2011-10-20,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009609,-0.010631,-0.0050292,-0.0024173,-0.0106314,sell
2011-10-21,0,2,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.008463, 0.008495, 0.0041946, 0.0084628, 0.0084628,buy
2011-10-22,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009791, 0.023429, 0.0157342, 0.0470682,-0.0149552,sell
2011-10-23,1,3,2,0,2,2,1,0,0,0,0,0,1,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.012923, 0.000771, 0.0161298, 0.0185041, 0.0191845,sell
2011-10-24,0,4,2,1,4,2,1,1,0,0,0,0,1,1,0,2,2,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0, 0.003105, 0.009591, 0.0041605, 0.0105684, 0.0141630,buy
2011-10-25,1,1,2,0,2,2,1,1,0,0,0,0,1,1,0,1,2,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0, 0.003797,-0.008992,-0.0077303,-0.0028655, 0.0101262,sell
2011-10-26,0,0,2,1,3,0,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.067604,-0.058817,-0.0556093,-0.0443532,-0.0740867,sell
2011-10-27,0,1,1,2,3,0,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.015887, 0.083727, 0.0378856, 0.0849554, 0.0436822,buy
2011-10-28,1,0,1,1,4,1,0,3,0,1,1,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.003390, 0.019452,-0.0033898,-0.0204072, 0.0270834,sell
2011-10-29,0,1,1,1,2,2,1,2,0,1,1,0,0,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.011601, 0.066302,-0.0428625,-0.0182776, 0.0715741,buy
2011-10-30,2,1,0,1,1,2,1,2,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.020539,-0.036823,-0.0205392,-0.0351726,-0.0205392,sell
2011-10-31,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.039556,-0.005141,-0.0643200,-0.0276999,-0.0382604,sell
2011-11-01,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.043243,-0.053818,-0.0519953,-0.0419572,-0.0538182,sell
2011-11-02,2,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.017232,-0.022814, 0.0197897, 0.0371015,-0.0172713,sell
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.059217, 0.052766, 0.0592166, 0.0544466, 0.0392642,buy
2011-11-04,2,1,2,1,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.019920,-0.012448, 0.0223048,-0.0036217,-0.0052266,sell
2011-11-05,2,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.006866, 0.011382, 0.0214295, 0.0254352, 0.0214295,sell
2011-11-06,0,2,4,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.027556,-0.027051,-0.0299991,-0.0302419,-0.0300750,sell
2011-11-07,1,2,3,0,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.022325,-0.026717,-0.0441831,-0.0190565,-0.0351740,sell
2011-11-08,0,3,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.053359, 0.085002, 0.0711648, 0.0736187, 0.0387135,buy
2011-11-09,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.010999,-0.018601,-0.0156935,-0.0228792,-0.0143215,sell
2011-11-10,0,1,1,1,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.072268,-0.046593,-0.0658210,-0.0790373,-0.0635933,sell
2011-11-11,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061830, 0.060919, 0.0620475, 0.0302834, 0.0620968,buy
2011-11-12,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054433,-0.042280,-0.0570827,-0.0181005,-0.0570827,sell
2011-11-13,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.077024,-0.077399,-0.0560530,-0.0505898,-0.0543302,sell
2011-11-14,0,2,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.000392,-0.027392,-0.0008625,-0.0051085, 0.0345009,sell
2011-11-15,0,2,2,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.005431, 0.046201, 0.0632780, 0.0441506, 0.0652433,buy
2011-11-16,2,3,0,0,2,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.002150,-0.006519,-0.0027701,-0.0027701,-0.0057727,sell
2011-11-17,0,4,0,1,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.002217, 0.010609, 0.0166014, 0.0081049, 0.0545400,buy
2011-11-18,1,3,1,1,1,0,3,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.004368, 0.030306, 0.0581388, 0.0326811, 0.0271385,buy
2011-11-19,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013392, 0.007276,-0.0287681,-0.0163797,-0.0091592,sell
2011-11-20,0,2,1,0,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.028523,-0.027637,-0.0238842,-0.0194457,-0.0387702,sell
2011-11-21,1,2,1,1,1,1,3,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.053305, 0.046637, 0.0489826, 0.0216916, 0.0692132,buy
2011-11-22,2,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.004878,-0.020632, 0.0014633,-0.0371202,-0.0150092,sell
2011-11-23,1,0,2,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.027860, 0.001849, 0.0500074,-0.0367311,-0.0130780,sell
2011-11-24,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.047415,-0.066302,-0.0866362,-0.0414837,-0.0607427,sell
2011-11-25,2,0,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.027836,-0.027777,-0.0280523, 0.0694037,-0.0269239,sell
2011-11-26,1,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.062345, 0.058519, 0.0706121, 0.0656657, 0.0654956,buy
2011-11-27,3,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.002935,-0.028063,-0.0078151,-0.0299961, 0.0263714,sell
2011-11-28,1,2,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.002502,-0.004359, 0.0717915, 0.0800223, 0.0026577,sell
2011-11-29,1,1,1,0,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.057504, 0.035990, 0.0440033, 0.0345707, 0.0343653,buy
2011-11-30,0,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.053922, 0.040870, 0.0401686, 0.0388763, 0.0327670,buy
2011-12-01,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.061333, 0.057910, 0.0628240,-0.0125768, 0.0524017,buy
2011-12-02,0,2,0,1,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.019521,-0.011744, 0.0086867,-0.0201801, 0.0085421,buy
2011-12-03,1,0,1,0,1,4,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.073990, 0.078847,-0.0184998, 0.0729078, 0.0330438,buy
2011-12-04,2,0,1,0,3,4,0,3,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.061659,-0.057667, 0.0518275,-0.0578565,-0.0533777,sell
2011-12-05,2,0,1,0,2,3,1,3,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.014062, 0.011259, 0.0601988,-0.0006622,-0.0371169,sell
2011-12-06,1,3,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.066660,-0.068524,-0.0765309,-0.0666597,-0.0772402,sell
2011-12-07,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.014085,-0.014467,-0.0272543,-0.0138694,-0.0203189,sell
2011-12-08,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.075932,-0.047100,-0.0501346,-0.0629792,-0.0712529,sell
2011-12-09,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.012873, 0.012246,-0.0060641, 0.0112663, 0.0141442,buy
2011-12-10,0,2,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.039056, 0.008424,-0.0200724,-0.0202280,-0.0258035,sell
2011-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.030338,-0.050146,-0.0501459,-0.0620622,-0.0157128,sell
2011-12-12,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.043480, 0.026724, 0.0587295, 0.0434799, 0.0466615,buy
2011-12-13,1,0,2,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.017284,-0.047063,-0.0513457,-0.0443746, 0.0046805,sell
2011-12-14,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.078125,-0.053446,-0.0770278,-0.0346899,-0.0739301,sell
2011-12-15,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.010072, 0.004419,-0.0157944,-0.0157944,-0.0088651,sell
2011-12-16,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.032077,-0.016529,-0.0104802, 0.0510758,-0.0833151,sell
2011-12-17,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.031559, 0.029444, 0.0140922, 0.0283995, 0.0140922,buy
2011-12-18,1,0,2,1,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.013123, 0.039062, 0.0133405, 0.0223912, 0.0014641,buy
2011-12-19,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.028777, 0.028140, 0.0327252, 0.0313800, 0.0312565,buy
2011-12-20,2,1,1,1,2,1,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.037964, 0.045358, 0.0145814, 0.0403858, 0.0427280,buy
2011-12-21,1,2,0,0,2,1,4,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.002975, 0.003888,-0.0219475,-0.0142117, 0.0038881,sell
2011-12-22,2,1,1,0,4,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1, 0.041962, 0.047345, 0.0124538, 0.0484408, 0.0481652,buy
2011-12-23,1,2,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.001165,-0.000398,-0.0437452, 0.0413927,-0.0032173,sell
2011-12-24,2,1,0,0,1,1,3,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.032247, 0.016401, 0.0085585, 0.0638513, 0.0085169,buy
2011-12-25,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.044602,-0.044537,-0.0515328, 0.0021389,-0.0516724,sell
2011-12-26,1,2,0,0,2,1,2,2,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.074291,-0.061357,-0.0759137,-0.0707608,-0.0742912,sell
2011-12-27,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.039916, 0.026287, 0.0326545, 0.0354449, 0.0261635,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016384,-0.017907,-0.0315384,-0.0283893,-0.0142160,sell
2011-12-29,0,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.039949,-0.056363,-0.0476908,-0.0253714,-0.0465013,sell
2011-12-30,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010595,-0.001468,-0.0120709,-0.0038091,-0.0021637,buy
2011-12-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.068486,-0.021110,-0.0123173,-0.0623812,-0.0180488,sell
2012-01-01,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.003374,-0.013316, 0.0127221, 0.0169275, 0.0199678,sell
2012-01-02,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.023399,-0.017094, 0.0261952,-0.0167263,-0.0244116,sell
2012-01-03,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.030571,-0.051698, 0.0253808,-0.0379262,-0.0498544,sell
2012-01-04,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001867, 0.009701, 0.0164413, 0.0234843, 0.0288325,buy
2012-01-05,0,1,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.090821,-0.087452,-0.0906837,-0.1202436,-0.0692598,sell
2012-01-06,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.088958,-0.072560,-0.0724402,-0.0938308,-0.0669339,sell
2012-01-07,3,0,1,0,0,0,2,3,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.008093, 0.014239, 0.0127606,-0.0080928,-0.0080928,sell
2012-01-08,2,1,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.050443, 0.021587, 0.0419430, 0.0419430, 0.0417489,buy
2012-01-09,1,1,2,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016292, 0.007561, 0.0344955, 0.0030946, 0.0037046,buy
2012-01-10,3,0,1,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000913,-0.022106, 0.0500544,-0.0250180, 0.0266330,sell
2012-01-11,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.027400, 0.052130, 0.0400568, 0.0175918,-0.0006200,buy
2012-01-12,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.035242,-0.006308, 0.0303428, 0.0257303, 0.0257303,buy
2012-01-13,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.002297, 0.028632, 0.0392324, 0.0428254, 0.0481252,buy
2012-01-14,3,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.009068,-0.007794,-0.0080795,-0.0437102, 0.0018682,sell
2012-01-15,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.013128,-0.018844, 0.0348448,-0.0666865,-0.0201930,sell
2012-01-16,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.000687, 0.010242, 0.0399792, 0.0267456, 0.0266331,buy
2012-01-17,2,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.060102,-0.003445,-0.0032607,-0.0061795, 0.0002669,buy
2012-01-18,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.079145, 0.071203, 0.0748963, 0.0880253, 0.0712033,buy
2012-01-19,1,1,1,0,0,3,0,3,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.011185,-0.011616, 0.0097124, 0.0144033,-0.0138697,sell
