Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,1,2,2,0,0,1,0,2,0,2.97,2.62,0,0.49,4.38,3.84, 0.0149842, 0.0332466, 0.0315245, 0.0287785, 0.030777,buy
2018-08-02,0,3,1,2,0,1,1,0,2,2.82,0,2.91,2.53,2.45,5.48,2.03, 0.0024661, 0.0089917, 0.0148116, 0.0058293, 0.004556,buy
2018-08-03,0,3,1,1,0,1,2,0,1,2.72,2.22,2.82,2.51,4.03,2.36,3.71, 0.0150519, 0.0176982, 0.0158549, 0.0178725, 0.014113,buy
2018-08-04,0,2,3,1,0,1,3,1,1,2.06,3.25,0,2.18,2.56,4.8,3.55, 0.0273049, 0.0112590, 0.0123696, 0.0102046, 0.012972,buy
2018-08-05,0,3,1,3,1,1,2,1,2,2.76,3.35,2.95,2.91,5.89,2.25,3.14,-0.0043415,-0.0101320,-0.0107824,-0.0138395,-0.004546,sell
2018-08-06,1,0,2,2,1,1,1,2,0,0.73,4.52,0,0.41,4.56,2.6,0,-0.0394527,-0.0200279, 0.0025712,-0.0217954,-0.001436,sell
2018-08-07,1,0,1,3,2,1,1,2,2,5.1,3.38,2.84,3.28,3.25,4.83,2.56,-0.0029385, 0.0018653,-0.0003049, 0.0060616, 0.000888,sell
2018-08-08,1,0,1,2,1,1,3,0,1,3,8.69,2.36,1.59,0.47,7.15,0, 0.0495065, 0.0027152,-0.0013315, 0.0035472, 0.000464,sell
2018-08-09,1,1,1,3,2,3,1,1,0,3.65,4.76,2.3,5.53,2.71,7.64,2.67, 0.0224008, 0.0165054, 0.0325772, 0.0171002, 0.005994,buy
2018-08-10,2,1,3,1,1,1,2,0,0,3.24,4.7,0.17,5.19,0,2.29,2.74,-0.0055491,-0.0058688,-0.0055476, 0.0015071,-0.004176,sell
2018-08-11,3,1,2,3,1,1,1,0,0,2.47,3.94,2.84,3.9,2.95,4.62,2.84, 0.0253030, 0.0061381,-0.0022320, 0.0076144, 0.005363,buy
2018-08-12,0,0,2,2,2,1,1,0,0,0,3.32,0.58,0.88,2.82,1.46,0,-0.0112669, 0.0148559, 0.0061581, 0.0068166,-0.009069,buy
2018-08-13,1,1,0,1,1,2,2,0,1,2.44,0,3.49,2.85,2.7,3.91,2.79,-0.0260268,-0.0265119,-0.0245556,-0.0265119,-0.026512,sell
2018-08-14,0,0,0,1,1,0,3,1,0,0,2.82,2.99,0.27,0,3.76,0,-0.0419876,-0.0486772,-0.0006228, 0.0025053,-0.039450,sell
2018-08-15,0,0,0,1,0,1,1,3,1,2.74,0,2.77,2.56,2.77,3.89,2.53,-0.0023009, 0.0173158, 0.0179231,-0.0057957, 0.021575,buy
2018-08-16,0,0,1,1,0,0,3,2,0,2.4,2.89,0,2.84,0,1.89,2.8,-0.0057191,-0.0057191, 0.0015509,-0.0061248,-0.006707,sell
2018-08-17,0,1,1,0,0,1,3,2,1,1.99,2.49,2.6,2.42,2.74,1.33,2.74, 0.0168455, 0.0204894, 0.0215683, 0.0204894, 0.021819,buy
2018-08-18,0,1,0,0,0,1,2,2,1,2.56,2.77,0,0,1.8,4.11,2.72, 0.0134772, 0.0170564, 0.0285188, 0.0274103, 0.015644,buy
2018-08-19,0,2,0,1,0,0,2,0,1,0,0.44,2.72,2.99,2.77,1.37,0,-0.0170966,-0.0163221,-0.0110708,-0.0163221,-0.009778,sell
2018-08-20,1,1,1,1,0,1,1,0,2,2.97,0,2.53,2.67,2.62,3.57,2.92,-0.0113110,-0.0081223, 0.0003226,-0.0044192,-0.004419,sell
2018-08-21,0,1,1,2,0,0,1,0,1,0,2.89,1.26,1.38,0,4.17,0,-0.0124221,-0.0224816,-0.0252260,-0.0134220,-0.024889,sell
2018-08-22,1,1,1,2,0,1,1,1,0,0.35,0,2.42,5.44,2.7,4.25,0.27, 0.0019782, 0.0018931, 0.0000368,-0.0021696, 0.001978,sell
2018-08-23,1,1,0,3,0,1,2,1,1,2.89,2.77,0,5.93,0.6,4.48,2.51,-0.0183905,-0.0176941,-0.0157283,-0.0127930,-0.016795,sell
2018-08-24,0,0,2,3,1,1,4,1,1,2.74,1.49,2.47,3.7,0.67,1.92,2.44, 0.0076731, 0.0150667, 0.0119070, 0.0097601, 0.021064,buy
2018-08-25,0,0,1,3,1,2,2,1,1,2.7,3.34,0.7,4.39,4.03,1.74,2.67, 0.0027670, 0.0014792, 0.0031748, 0.0059708, 0.008435,buy
2018-08-26,0,0,1,3,1,1,2,1,1,0.39,4.01,0,3.07,5.48,4.79,0.24,-0.0001849, 0.0090940, 0.0128164, 0.0106059, 0.010637,buy
2018-08-27,1,0,1,3,0,0,1,1,1,0,2.97,2.84,5.84,5.56,2.01,0,-0.0124798, 0.0245192, 0.0293799, 0.0299770, 0.024619,buy
2018-08-28,1,0,2,3,1,0,1,1,2,2.79,5.57,2.7,1.19,2.28,2.6,2.47, 0.0223749, 0.0205766, 0.0174228, 0.0335160, 0.024002,buy
2018-08-29,1,1,2,3,0,1,1,0,1,0,1.21,1.18,3.34,2.91,5.09,0,-0.0085299,-0.0102078,-0.0136796,-0.0077158,-0.008390,sell
2018-08-30,0,2,2,2,0,2,2,1,2,2.82,0.62,2.95,1.84,6.06,5.19,2.96, 0.0062776,-0.0061292, 0.0020071, 0.0054441, 0.004512,sell
2018-08-31,0,1,2,2,0,1,2,1,0,1.79,2.51,0,2.95,1.07,5.62,3.42, 0.0137753, 0.0055243,-0.0046267,-0.0046267,-0.002180,sell
2018-09-01,0,2,2,2,0,0,2,2,1,2.72,2.92,2.84,2.4,2.95,2.95,3.16,-0.0040745, 0.0334323, 0.0296892, 0.0305255, 0.029689,buy
2018-09-02,0,2,1,1,0,0,1,2,2,2.7,2.82,0.35,0,2.97,3.12,4.57, 0.0250394, 0.0157109, 0.0140770, 0.0150604, 0.014131,buy
2018-09-03,0,1,0,1,1,1,1,1,2,0.27,0,0,2.56,2.77,4.75,5.26, 0.0011954, 0.0033732, 0.0010548, 0.0103916, 0.001195,sell
2018-09-04,0,1,0,1,1,2,1,2,2,3.62,2.72,2.53,0,0,1.94,8.49,-0.0066343,-0.0088159, 0.0004543,-0.0084349,-0.006827,sell
2018-09-05,0,2,1,1,1,2,2,2,0,3.02,1.07,2.58,2.64,2.53,4,3.19,-0.0166856,-0.0210793, 0.0168214,-0.0151976, 0.000249,sell
2018-09-06,0,1,3,3,1,3,2,2,0,6.2,5.75,2.4,3.43,0.65,4.35,4.04,-0.0201400,-0.0203253,-0.0164429,-0.0201400,-0.017418,sell
2018-09-07,0,0,4,4,0,3,2,1,0,4.17,4.52,0,3.52,4.21,3.97,3.27,-0.0016985,-0.0004896,-0.0036794, 0.0014359, 0.004355,sell
2018-09-08,1,1,3,4,0,3,1,1,0,3.7,4.04,2.87,2.18,6.02,0.93,3.35, 0.0123285,-0.0062635,-0.0065215,-0.0066076,-0.006326,sell
2018-09-09,2,1,3,1,1,1,1,1,0,0.98,2.26,1.77,5.67,4.23,3.72,0.4,-0.0084037, 0.0103059,-0.0016576, 0.0070002,-0.008404,sell
2018-09-10,2,1,1,1,1,1,1,1,1,3.78,5.31,0,2.08,0.6,0.73,2.94, 0.0227892, 0.0061357,-0.0090539, 0.0151123, 0.016899,buy
2018-09-11,1,0,1,2,0,3,1,0,1,1.69,2.01,2.47,3.56,2.95,2.81,0,-0.0186101,-0.0043542,-0.0079448,-0.0072551,-0.007492,sell
2018-09-12,0,0,2,2,1,3,3,1,1,4.05,3.63,2.95,3.82,1.74,3.09,2.34,-0.0077779,-0.0045511,-0.0046240,-0.0090547, 0.015330,buy
2018-09-13,0,1,2,2,1,2,4,2,0,4.92,3.84,2.95,5.59,0.26,2.78,2.6, 0.0073947, 0.0187972, 0.0219571, 0.0132369, 0.018578,buy
2018-09-14,0,3,1,1,1,2,2,3,0,4.89,2.26,0.57,3.56,3.39,2.84,3.24, 0.0036362,-0.0052551, 0.0071590,-0.0065362,-0.010025,sell
2018-09-15,0,2,0,0,1,2,1,1,0,5.27,2.58,0,0.6,5.25,0,1.89, 0.0146184, 0.0134852, 0.0102374, 0.0123287, 0.014032,buy
2018-09-16,1,1,0,0,1,2,0,0,3,3,0,2.77,2.83,5.92,2.84,0,-0.0089063,-0.0036726,-0.0010978, 0.0072455,-0.003737,sell
2018-09-17,2,1,0,0,0,1,0,0,3,5.37,2.87,0,0,0.68,2.46,2.62,-0.0125207,-0.0015670,-0.0140895,-0.0137914,-0.004852,sell
2018-09-18,2,0,0,0,0,1,0,1,1,3.61,0,0,2.87,1.22,0.58,0,-0.0198702,-0.0079103,-0.0046426,-0.0077501,-0.011365,sell
2018-09-19,2,2,0,0,0,2,1,1,0,2.34,1.62,2.67,2.58,2.95,4.06,1.27, 0.0219858, 0.0189693, 0.0204185, 0.0258156, 0.021349,buy
2018-09-20,1,1,2,0,1,2,1,1,0,5.15,2.86,0.84,2.26,0,3.48,2.97, 0.0146839, 0.0207027, 0.0166856, 0.0086397, 0.017772,buy
2018-09-21,1,0,3,0,1,3,2,0,1,4.56,4.54,2.56,2.67,2.95,5.56,3.45, 0.0070600, 0.0221057, 0.0124703, 0.0078510, 0.012240,buy
2018-09-22,1,0,1,3,1,2,1,1,1,3.2,5.67,3,0,2.92,4.2,5.74, 0.0051052, 0.0030760, 0.0067018, 0.0060409,-0.004224,buy
2018-09-23,2,0,0,1,1,1,1,1,1,4.69,0.87,0,2.53,1.47,0.71,2.89,-0.0188792,-0.0008912, 0.0047963, 0.0006940,-0.010858,sell
2018-09-24,4,0,0,0,2,1,0,1,2,2.46,2.96,0,0.14,2.49,0.92,1.22,-0.0067356, 0.0023464,-0.0066604, 0.0033301,-0.003112,sell
2018-09-25,3,0,0,0,3,2,0,0,2,5.61,2.03,2.77,0.52,0,3.01,2.93,-0.0162339,-0.0152207,-0.0315096,-0.0138387,-0.014227,sell
2018-09-26,2,0,0,0,0,2,0,0,1,4.28,0,0,2.56,2.4,0.08,0,-0.0089798,-0.0046734,-0.0039571,-0.0088767,-0.007140,sell
2018-09-27,1,1,0,3,0,2,1,0,0,6.99,2.79,0.69,2.4,0,2.47,2.58, 0.0029888, 0.0015622, 0.0046399, 0.0019242, 0.001201,buy
2018-09-28,1,1,2,3,0,1,1,1,0,7.34,2.51,2.49,2.91,2.53,2.7,2.47,-0.0079326,-0.0064648,-0.0079326,-0.0076193, 0.001731,sell
2018-09-29,1,1,4,2,0,1,0,1,0,5.67,2.79,2.56,1.46,2.84,1.59,2.92,-0.0007592, 0.0093704,-0.0055139,-0.0038555,-0.000063,buy
2018-09-30,1,3,1,3,0,2,0,0,1,4.67,0,2.53,5.87,2.78,2.7,0.43,-0.0041297, 0.0058049, 0.0076417, 0.0100880, 0.009699,buy
2018-10-01,0,0,0,2,1,2,0,0,2,1.51,2.38,0,1.26,2.02,0.58,0.73,-0.0009422, 0.0320630, 0.0201678, 0.0221905,-0.004299,buy
2018-10-02,0,1,0,1,2,2,0,0,4,3.53,0,0.61,2.95,3.36,3.9,2.7, 0.0162963, 0.0179477, 0.0155115, 0.0131770, 0.015380,buy
2018-10-03,0,1,1,0,1,2,0,0,2,0.86,2.44,2.44,2.74,5.71,2.77,0,-0.0111060, 0.0028576, 0.0028771,-0.0004765, 0.009881,buy
2018-10-04,0,1,2,2,0,2,0,2,1,3.39,3.06,0,2.96,0.7,5.51,2.89, 0.0034313, 0.0089206,-0.0101321,-0.0095818,-0.011814,sell
2018-10-05,0,0,2,3,0,2,2,2,0,3.14,3.26,2.58,0.71,2.47,4.17,2.7, 0.0037214, 0.0232273, 0.0007183, 0.0155022, 0.005680,buy
2018-10-06,0,1,1,1,1,4,3,0,0,3.35,1.39,2.53,2.89,2.36,3.64,2.51,-0.0056029,-0.0087322,-0.0087322,-0.0056029,-0.007689,sell
2018-10-07,0,1,1,1,2,4,0,0,0,1.25,1.78,2.56,2.13,2.34,1.25,0, 0.0024376, 0.0207690, 0.0080797, 0.0066282, 0.008156,buy
2018-10-08,2,0,1,2,1,1,0,0,1,0.6,3.72,0.33,2.25,0,0.29,2.44,-0.0290170,-0.0222743,-0.0218004,-0.0159209,-0.043500,sell
2018-10-09,3,0,2,3,0,0,0,0,1,2.79,3.29,0.23,6.1,2.74,2.7,0, 0.0102116,-0.0095379,-0.0070292,-0.0058067,-0.024476,sell
2018-10-10,1,0,2,2,0,0,0,2,0,0,4.68,2.49,4.38,0,0,2.68, 0.0224530, 0.0190348, 0.0063966, 0.0124217, 0.009910,buy
2018-10-11,0,1,2,1,0,2,1,2,0,2.82,2.9,0,3.11,2.49,2.72,3.28,-0.0091053,-0.0017071,-0.0181542,-0.0185402,-0.018540,sell
2018-10-12,0,1,0,0,0,2,4,1,0,2.4,2.42,2.56,0,2.89,2.97,2.51,-0.0347932,-0.0271585,-0.0355867,-0.0394305,-0.030274,sell
2018-10-13,0,0,0,0,0,3,2,4,1,2.82,0,1.07,2.42,2.47,1.52,4.69,-0.0007389, 0.0021545,-0.0068073, 0.0025309, 0.002029,sell
2018-10-14,0,0,0,0,0,1,1,3,1,0,2.58,2.89,0,0.92,2.97,3.61, 0.0055626, 0.0302256, 0.0052851, 0.0077354, 0.016538,buy
2018-10-15,1,0,0,0,0,0,0,4,0,0,0,2.77,2.49,0,0,7.27, 0.0295139, 0.0251430, 0.0089151, 0.0208966, 0.020610,buy
2018-10-16,1,0,0,0,0,0,0,3,2,2.44,0,0,2.34,2.87,2.97,4.38, 0.0035380, 0.0046138, 0.0049109,-0.0074398, 0.011727,buy
2018-10-17,0,1,1,0,0,1,1,3,1,0,3.13,0,3.17,0,0.27,2.83, 0.0106652,-0.0085416,-0.0122279,-0.0012380,-0.005162,sell
2018-10-18,0,2,1,0,0,3,1,2,1,2.77,4.6,2.82,4.42,2.84,0,4.06,-0.0019921,-0.0009775,-0.0095838, 0.0008896, 0.004108,sell
2018-10-19,0,3,1,0,0,2,2,1,0,1.8,5.57,0,2.97,1.5,2.49,2.82,-0.0038293,-0.0001902, 0.0003119,-0.0033951,-0.000813,sell
2018-10-20,1,2,3,0,0,1,1,2,0,2.92,1.53,0.24,3.19,3.27,2.95,2.67,-0.0097128,-0.0071102, 0.0258067,-0.0108166,-0.024697,sell
2018-10-21,2,2,2,2,0,1,0,3,0,2.79,0.54,2.72,3.22,3.5,1.12,0.37, 0.0041065, 0.0149712, 0.0060492, 0.0070957, 0.005645,buy
2018-10-22,1,0,1,1,0,1,0,1,0,0.5,2.79,2.65,0,2.97,2.44,0,-0.0316149,-0.0156036,-0.0244092,-0.0122889,-0.030907,sell
2018-10-23,0,0,0,1,1,2,0,1,2,3.9,0,2.97,2.65,4.96,0,2.49,-0.0072709, 0.0101822, 0.0096209, 0.0092537, 0.005232,buy
2018-10-24,1,0,0,1,2,2,1,1,0,4.68,2.49,0.82,2.58,0.69,2.96,0, 0.0043069, 0.0220379, 0.0281835, 0.0244028, 0.006408,buy
2018-10-25,1,2,0,0,1,1,1,1,0,3,2.77,0,2.34,1.59,1.31,2.6, 0.0066131,-0.0049721,-0.0037148, 0.0045483, 0.006853,sell
2018-10-26,1,1,2,2,1,1,0,1,0,4.1,2.38,2.7,0,3.12,3.7,2.84, 0.0010309, 0.0010564, 0.0010309,-0.0064554,-0.003426,sell
2018-10-27,1,1,2,2,0,1,0,0,1,3.32,0.24,0,2.7,2.32,4.6,2.58, 0.0049994,-0.0012582, 0.0026944, 0.0037004, 0.002571,buy
2018-10-28,1,2,2,3,0,1,1,0,2,2.69,3.6,2.79,0.59,2.36,3.19,0.84, 0.0006444,-0.0037020,-0.0029646,-0.0008358, 0.000222,sell
2018-10-29,1,3,2,1,1,0,1,0,1,0,3.6,2.47,3.15,0,2.52,1.33, 0.0064131, 0.0010019, 0.0011278,-0.0016039, 0.006583,buy
2018-10-30,0,4,3,1,2,0,1,0,1,2.36,5.09,1.97,3.87,2.82,0,3.81, 0.0057415,-0.0132923,-0.0088945,-0.0125469,-0.013292,sell
2018-10-31,0,3,3,2,0,0,1,0,1,0,5.23,2.38,4.37,0,2.56,2.47, 0.0029486, 0.0011338, 0.0011338, 0.0060206, 0.018325,buy
2018-11-01,1,1,2,5,0,0,2,1,0,2.72,4.69,0,4.43,3.46,0,5.37, 0.0129325, 0.0100847, 0.0100657, 0.0036397, 0.009410,buy
2018-11-02,1,0,3,2,1,0,3,2,1,2.78,4.76,2.47,3.03,4.1,2.16,4.47, 0.0186403, 0.0176685, 0.0188969, 0.0190289, 0.015888,buy
2018-11-03,1,2,1,1,1,1,4,1,0,3.45,3,0,5.46,5.65,2.94,3.68, 0.0191879, 0.0181168, 0.0203589, 0.0179506, 0.032405,buy
2018-11-04,1,0,1,1,1,1,3,1,0,4.09,5.23,2.74,1.96,1.99,2.65,0.48, 0.0033417,-0.0019118, 0.0029579, 0.0052202, 0.004013,buy
2018-11-05,1,0,1,2,0,1,3,0,2,2.74,1.85,2.58,4.01,3.65,2.92,2.76,-0.0001154, 0.0016465, 0.0011284,-0.0105966, 0.007315,sell
2018-11-06,2,0,2,2,0,1,2,0,0,5.62,4.02,1.85,3.77,0.3,0,0,-0.0083253, 0.0154473,-0.0086720,-0.0047597,-0.002354,sell
2018-11-07,2,1,2,1,0,1,0,2,0,1.51,3.56,2.72,2.98,2.84,2.95,2.7, 0.0028653, 0.0283286, 0.0193724, 0.0353625, 0.020207,buy
2018-11-08,1,1,1,1,0,1,2,2,0,3.27,3.54,0,0.47,2.46,0,2.42,-0.0027524,-0.0021842,-0.0017079,-0.0027524,-0.002184,sell
2018-11-09,2,0,1,1,0,1,3,0,1,2.9,0.53,2.53,2.95,2.51,0.32,2.6,-0.0083975,-0.0147709,-0.0116889,-0.0179446,-0.013809,sell
2018-11-10,1,0,1,1,0,3,1,1,3,1.56,1.93,0,1.2,2.92,2.77,2.97,-0.0056064,-0.0070665,-0.0070665,-0.0135348,-0.009629,sell
2018-11-11,1,0,1,1,0,1,1,1,2,2.78,2.75,0.48,0.74,0,2.77,0, 0.0021447, 0.0041162, 0.0019003, 0.0017878, 0.005352,buy
2018-11-12,2,0,0,1,0,1,0,2,1,0,0.3,2.65,3.82,2.95,2.6,2.65, 0.0167753, 0.0149151, 0.0048112, 0.0035401, 0.013552,buy
2018-11-13,2,0,0,1,0,0,2,2,2,2.53,3.13,2.84,4.09,0.21,0.68,1.44, 0.0029479, 0.0111497, 0.0149663,-0.0094251,-0.007572,buy
2018-11-14,0,0,0,1,0,2,1,1,1,0,2.68,2.53,4.42,0,0.25,0,-0.0362055,-0.0298841,-0.0370940,-0.0314046,-0.037736,sell
2018-11-15,0,0,0,1,0,5,1,1,3,0,1.77,0.28,2.71,2.89,3.54,2.82,-0.0034184,-0.0253616,-0.0275461,-0.0267837,-0.026784,sell
2018-11-16,0,1,0,1,0,2,2,0,2,2.58,3.15,0,2.47,2.62,1.58,3.47, 0.0032315, 0.0094506, 0.0078045, 0.0215307, 0.026794,buy
2018-11-17,1,0,1,1,0,1,1,2,3,2.6,0.24,2.6,5.31,2.79,2.95,1.87,-0.0085622,-0.0052388,-0.0081427,-0.0065721,-0.008182,sell
2018-11-18,1,1,0,2,0,1,0,2,2,2.77,2.92,0,2.32,0.33,5.24,3.6, 0.0010773, 0.0040991, 0.0081688, 0.0053491, 0.000958,buy
2018-11-19,0,1,1,2,0,2,0,0,3,1.13,0.3,2.42,4.72,0.23,3.88,1.25,-0.0103727,-0.0332552,-0.0055477,-0.0332552,-0.033580,sell
2018-11-20,0,0,1,2,0,2,2,0,4,0,3.07,2.87,3.82,2.53,3.43,4.63,-0.0289068,-0.0029286,-0.0182604,-0.0223392,-0.022581,sell
2018-11-21,0,0,2,3,1,2,3,1,2,2.87,3.67,2.78,3.63,0,0.96,3.22,-0.0092510,-0.0070610,-0.0075518,-0.0108518, 0.018587,sell
2018-11-22,0,2,1,2,1,0,2,2,2,0,3.4,0.41,3.67,2.97,0.12,8.42,-0.0053062,-0.0064431,-0.0024968,-0.0064431,-0.014781,sell
2018-11-23,0,1,3,2,2,0,1,1,2,2.74,3.37,2.26,0.67,2.6,2.53,8.28,-0.0113191,-0.0335981,-0.0190555,-0.0273524,-0.026274,sell
2018-11-24,0,0,3,3,1,1,1,0,3,3.09,1.19,0.41,2.97,2.92,0,6.6, 0.0328596,-0.0106411,-0.0162129,-0.0073992,-0.004100,sell
2018-11-25,1,1,1,4,0,1,1,0,2,3.89,3.79,2.51,0.64,0.32,2.97,5.03,-0.0216082,-0.0217497,-0.0021632,-0.0206367,-0.021169,sell
2018-11-26,1,1,3,1,2,1,1,0,1,2.92,1.7,2.26,3.29,3.93,3.81,2.44, 0.0064667, 0.0150299, 0.0073474, 0.0068480, 0.006467,buy
2018-11-27,1,3,2,1,1,1,1,0,2,3.9,5.12,2.42,3.65,2.97,5.43,5.07,-0.0238818,-0.0284634,-0.0270103,-0.0284634,-0.029043,sell
2018-11-28,1,0,2,3,0,1,1,0,2,0.68,5.58,0,4.2,4.58,0.81,1.99, 0.0118018,-0.0360853, 0.0006446, 0.0026793, 0.008724,sell
2018-11-29,1,0,2,3,0,0,1,2,3,1.34,4.94,2.56,2.77,3.63,1.69,4.99, 0.0129529, 0.0080291,-0.0097445, 0.0141279, 0.011870,buy
2018-11-30,0,2,3,1,1,0,2,2,2,2.8,1.92,0,5.4,3.13,2.58,5.81,-0.0110925,-0.0157374,-0.0131555,-0.0157374,-0.015251,sell
2018-12-01,0,3,1,1,1,0,1,2,1,2.62,4.46,2.36,2.08,0.58,0,7.45, 0.0039643, 0.0030602,-0.0008644, 0.0034961, 0.000262,sell
2018-12-02,0,1,1,2,0,1,1,2,2,2.58,2.16,2.56,4.15,0.86,2.4,3.95, 0.0013564, 0.0004780, 0.0030120, 0.0087910, 0.006502,buy
2018-12-03,0,1,2,2,0,1,1,1,3,0,5.8,2.56,3.29,2.36,2.62,5.42,-0.0054897,-0.0012051,-0.0158104,-0.0054897,-0.006840,sell
2018-12-04,1,2,2,1,0,1,0,1,2,2.56,5.84,0,3.17,0,2.56,3.76, 0.0279818, 0.0236526, 0.0266896, 0.0249232, 0.031826,buy
2018-12-05,1,3,2,0,0,1,0,1,1,0,5.43,2.82,0.92,2.77,0.27,2.92, 0.0252203,-0.0108820, 0.0290753, 0.0252203, 0.025220,buy
2018-12-06,1,2,0,0,0,1,2,1,2,2.77,3.59,1.08,0.21,2.7,0.26,5.6,-0.0400214,-0.0400214,-0.0381948,-0.0061862,-0.029903,sell
2018-12-07,1,1,0,0,0,2,3,0,2,2.29,1.87,0,2.6,2.58,2.96,5.44,-0.0097692, 0.0011667,-0.0077481, 0.0093160, 0.001986,sell
2018-12-08,0,1,0,0,0,2,2,0,2,2.92,5.26,2.95,0,0,0.49,4.84,-0.0056287,-0.0065067,-0.0065067,-0.0007255,-0.007251,sell
2018-12-09,1,1,0,0,0,2,2,2,1,2.53,3,2.65,2.89,0.44,3.42,2.16, 0.0227031, 0.0161246, 0.0227031, 0.0137078, 0.014568,buy
2018-12-10,1,1,0,0,0,1,2,2,1,0,5.11,2.58,2.77,2.58,3.01,1.58, 0.0027475, 0.0028819, 0.0027475,-0.0004969, 0.002609,buy
2018-12-11,1,1,0,0,0,1,4,2,2,0.85,2.89,0.73,1.26,0,3.85,3.93, 0.0040606, 0.0081999, 0.0057183, 0.0029256, 0.001957,buy
2018-12-12,0,1,0,0,0,2,2,1,2,3,3.69,0,2.56,2.7,3.99,1.02, 0.0088094, 0.0224949, 0.0221921, 0.0251736, 0.020824,buy
2018-12-13,0,1,0,0,0,2,2,1,2,0,2.97,2.6,0,2.79,2,2.5,-0.0046719, 0.0092608, 0.0022795,-0.0035258, 0.012874,buy
2018-12-14,1,2,0,0,0,1,2,0,1,2.84,0.22,0,2.49,1.79,2.18,3.22,-0.0119293, 0.0080746,-0.0113115, 0.0120188,-0.010661,sell
2018-12-15,2,0,1,0,0,0,3,1,2,1.99,2.56,0,0.11,3.28,5.44,3.12,-0.0221761,-0.0228838,-0.0168590,-0.0043930,-0.026607,sell
2018-12-16,1,1,1,0,0,1,2,1,1,2.92,0.65,2.74,0.38,0.96,3,2.96, 0.0094812, 0.0001602, 0.0072991, 0.0023399, 0.002613,buy
2018-12-17,0,1,2,1,0,1,2,1,2,2.82,0.4,2.72,2.44,5.09,3.44,0.54, 0.0368039, 0.0142859, 0.0399434, 0.0360382, 0.034755,buy
2018-12-18,0,2,1,1,0,1,3,1,1,0,3.59,2.42,2.73,2.97,4.81,2.04, 0.0347423, 0.0398454, 0.0458249, 0.0074557,-0.007599,buy
2018-12-19,1,2,2,1,1,0,3,2,1,2.52,4.68,0.62,3.19,3.79,4.81,3.46, 0.0210979, 0.0183532, 0.0209641, 0.0218018, 0.019088,buy
2018-12-20,1,2,2,1,1,0,2,2,0,0.15,5.84,0.12,1.67,3.71,4.6,1.9,-0.0042773, 0.0079102,-0.0007773, 0.0016680, 0.010241,buy
2018-12-21,1,2,2,2,1,0,1,1,1,3.14,2.28,2.6,5.94,3.57,1.5,5.69, 0.0081855, 0.0167424, 0.0172054, 0.0058217, 0.016796,buy
2018-12-22,1,1,3,2,1,0,1,1,2,3.05,3.79,0,2.66,2.32,4.04,5.1,-0.0179752, 0.0004326, 0.0076746,-0.0054583, 0.001312,sell
2018-12-23,1,3,2,2,2,0,1,1,1,3.53,0.48,2.62,4.89,0.8,1.3,3.9, 0.0179058, 0.0239872, 0.0221391,-0.0003533, 0.019075,buy
2018-12-24,1,3,3,1,1,0,1,1,1,1.55,2.84,2.53,5.87,2.42,3.87,0.5, 0.0015520, 0.0087126, 0.0018531, 0.0008677, 0.007978,buy
2018-12-25,1,2,2,3,1,0,1,2,2,4.06,2.92,2.87,5.53,0.85,3.75,2.93,-0.0412577, 0.0022726,-0.0286888,-0.0228906,-0.013529,sell
2018-12-26,1,1,2,2,0,1,1,1,2,4.46,2.42,0,0.92,3.9,4.39,0,-0.0034032,-0.0154644, 0.0044566,-0.0108234,-0.005982,sell
2018-12-27,1,2,1,1,1,2,1,2,2,4.38,0,1.8,3.04,4.67,3.22,2.56,-0.0111476,-0.0060849,-0.0038784,-0.0090453,-0.016782,sell
2018-12-28,1,1,1,0,1,2,1,2,1,7.13,2.89,2.89,0,7.02,0.76,2.56, 0.0180771, 0.0086370, 0.0105627, 0.0086370, 0.008331,buy
2018-12-29,1,1,0,1,0,2,2,1,1,7.31,0,0,2.79,5.71,3.15,2.62, 0.0171596, 0.0214447, 0.0025219,-0.0037489, 0.021279,buy
2018-12-30,1,1,1,2,0,3,1,2,1,5.4,2.95,2.72,2.75,5.74,0.68,0.37,-0.0043375,-0.0040106,-0.0024199,-0.0040106, 0.003041,sell
2018-12-31,1,1,2,1,0,2,2,2,1,1.16,2.04,2.65,2.96,1.1,3.37,0.29, 0.0148958, 0.0167539, 0.0125697, 0.0011979, 0.017086,buy
2019-01-01,2,1,1,0,0,2,2,3,2,2.97,2.7,1.85,2.77,2.83,1.86,2.97, 0.0112012, 0.0132780, 0.0004733, 0.0133043, 0.013278,buy
2019-01-02,2,2,0,0,0,1,3,0,1,0.29,3.46,2.82,0,2.62,3.47,0, 0.0218614, 0.0152612, 0.0217853, 0.0191800, 0.014581,buy
2019-01-03,1,1,0,0,0,3,3,1,2,0.49,3.57,0,3,1.78,3.33,3.11, 0.0008681, 0.0252590, 0.0121087, 0.0114414, 0.011392,buy
2019-01-04,1,1,0,0,0,2,3,0,2,2.6,6.8,2.65,0,2.65,0.58,3.19,-0.0204523,-0.0152720,-0.0176805,-0.0101986,-0.021644,sell
