Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.337343984546471, 0.0029337, 0.000076240, 0.0031266, 0.0048153, 0.00150621,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.333026834358984, 0.0062275, 0.006749816, 0.0104228, 0.0094022, 0.00867017,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.328704451262178, 0.0050633, 0.005933364, 0.0067784, 0.0066186, 0.00653446,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.324401504685697, 0.0041854, 0.003806749, 0.0015063, 0.0009709, 0.00510792,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.3201105190448,-0.0039818,-0.003200040,-0.0040940,-0.0043690,-0.00214008,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.315825513871695,-0.0020886,-0.003131529,-0.0018916,-0.0010427,-0.00282663,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.311548731841805, 0.0029113, 0.000476965, 0.0029164,-0.0027841, 0.00184960,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.307284658305973, 0.0026797, 0.003650666, 0.0011350, 0.0007373, 0.00210522,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.303034788381147,-0.0006468,-0.000826431,-0.0011760,-0.0021107,-0.00126061,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.298794636716484, 0.0017960, 0.000131702, 0.0006042, 0.0006667,-0.00095673,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.294570931338249, 0.0034467, 0.001284216, 0.0020690, 0.0017999, 0.00147401,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.290359934454073, 0.0008245, 0.000466121, 0.0009658, 0.0025690, 0.00097363,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.286164636297851, 0.0025346, 0.000777168, 0.0005326, 0.0008746, 0.00047803,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.281985036869584,-0.0002766,-0.000330979,-0.0001845, 0.0001100, 0.00048363,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.277822631286219,-0.0021457,-0.000926864,-0.0039440,-0.0034140,-0.00214891,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.273678914664705, 0.0044710,-0.001041029,-0.0028772,-0.0004515,-0.00083632,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.269553887005042, 0.0001477,-0.000681011,-0.0064875,-0.0021534,-0.00168181,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.265446053190281,-0.0002871,-0.000836888,-0.0057694,-0.0024580,-0.00141077,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.261359898571266,-0.0117336,-0.007663660,-0.0065363,-0.0068316,-0.00936831,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.257293928031051,-0.0042526,-0.002537669,-0.0046504,-0.0026132,-0.00280177,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.253249636686582,-0.0003569,-0.000263427,-0.0010390,-0.0002139,-0.00061356,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.249226276979385,-0.0005131,-0.001695492, 0.0003201,-0.0004422,-0.00060782,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.245228334260306, 0.0125347, 0.014876582, 0.0182936, 0.0150745, 0.01655358,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.241252070736973, 0.0105557, 0.015810476, 0.0158461, 0.0158348, 0.01588088,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.237301971760231, 0.0144589, 0.014911737, 0.0145497, 0.0151700, 0.01458615,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.233375794654658, 0.0060707, 0.005124749, 0.0056975, 0.0060124, 0.00528113,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.229479519888046, 0.0035649, 0.004794901, 0.0047088, 0.0040714, 0.00407260,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.22560492431718,-0.0053501,-0.004161363,-0.0041903,-0.0008094,-0.00392288,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.221760231085276,-0.0061136,-0.007941209,-0.0027177,-0.0020345,-0.00018148,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.217943945075384, 0.0046653, 0.003654519, 0.0055540, 0.0063288, 0.00742047,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.214158308962927, 0.0063675, 0.006609412, 0.0064927, 0.0044636, 0.00751900,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.210402575189431, 0.0064566, 0.004762458, 0.0113148, 0.0108284, 0.00315996,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.206680481547267,-0.0139502,-0.016076332, 0.0031712,-0.0120099,-0.00546069,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.202988290244063,-0.0017919,-0.002820665,-0.0029325,-0.0010156,-0.00251432,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.199330486630664,-0.0034416,-0.003847945,-0.0030755,-0.0018005,-0.00228293,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.195707070707071, 0.0017450, 0.002631594, 0.0012503,-0.0004060, 0.00281375,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.192118042473282, 0.0039213, 0.006407094, 0.0032893, 0.0025766, 0.00333141,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.188566392163195, 0.0032469, 0.003858284, 0.0033942, 0.0025916, 0.00237248,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.185050624659861, 0.0006081, 0.000122660,-0.0013071, 0.0016490, 0.00370539,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.181571487521754,-0.0032413,-0.009716375,-0.0100427,-0.0067048,-0.00774570,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.178132718541244, 0.0061492, 0.009130336, 0.0039247, 0.0257998, 0.00473528,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.17473581283528,-0.0001283, 0.000056251,-0.0006857, 0.0013921, 0.00027131,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.171377780169965,-0.0000961,-0.001170165,-0.0006361, 0.0044753, 0.00426372,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.168060863220721, 0.0009922,-0.001001611,-0.0002774,-0.0016818,-0.00168176,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.164788052221445, 0.0013510, 0.000745834, 0.0006019,-0.0010191,-0.00014777,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.161557852055188, 0.0019448, 0.001528419, 0.0025209, 0.0034353, 0.00348235,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.158371010280424, 0.0035980, 0.004385584, 0.0037486,-0.0026140,-0.00284794,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.15523051713105,-0.0062518,-0.009349801,-0.0036448,-0.0055905,-0.00682940,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.152137867724013, 0.0011329, 0.001144594, 0.0035282, 0.0008981,-0.00460062,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.149087829149996, 0.0025870, 0.003793934, 0.0051337, 0.0019220,-0.00220480,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.146090119669161, 0.0060630, 0.005830611, 0.0065072, 0.0083320,-0.00286110,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.143141749047611, 0.0008530, 0.002215728, 0.0046544, 0.0022157, 0.00205189,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.14023972705145,-0.0176987, 0.002738476,-0.0087245,-0.0111090,-0.01215896,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.137391529265419,-0.0010485,-0.000008771, 0.0037660,-0.0007975, 0.00010850,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.134592670338674,-0.0011867,-0.002795352, 0.0010789, 0.0009044, 0.00050677,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.13184614050511,-0.0041227,-0.002960008,-0.0054660,-0.0010797,-0.00607380,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.129154182440151, 0.0008452,-0.001805696,-0.0064528,-0.0065135, 0.00334447,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.126514553468372,-0.0013222,-0.003013671,-0.0065554,-0.0059136,-0.00123916,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.123932486499094,-0.0086134,-0.013163415,-0.0059668,-0.0061534,-0.00724383,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.121406486415367, 0.0044786, 0.000455818, 0.0015920, 0.0043276, 0.00278345,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.118938795892615, 0.0013777,-0.003571423, 0.0040314,-0.0006618,-0.00454378,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.116527172255414,-0.0014183,-0.002918095,-0.0006260,-0.0006450,-0.00542601,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.114175353296135, 0.0042190, 0.003296631, 0.0048956, 0.0045108, 0.00091172,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.111883339014778, 0.0041245, 0.004314200, 0.0038773,-0.0005471, 0.00007174,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.109651129411343, 0.0053044, 0.004320795, 0.0033132, 0.0033758, 0.00517354,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.107480967161251, 0.0058600, 0.000792387, 0.0019883,-0.0059024, 0.00024053,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.105373599822978, 0.0079545, 0.001412649, 0.0018424,-0.0012271, 0.00000012,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.103327532279575, 0.0066725, 0.005137391, 0.0010570, 0.0079133, 0.00558809,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.101346502323412,-0.0102806,-0.004825973,-0.0118092,-0.0027971,-0.00293343,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.0994320050714367,-0.0082996,-0.005551455,-0.0091640,-0.0054740,-0.00312753,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.0975817978482277, 0.0072721, 0.006353725, 0.0038742, 0.0114454,-0.00155484,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.0957966282122588,-0.0041262, 0.002971768,-0.0032433, 0.0030429,-0.00704968,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.0940809815143741, 0.0043957, 0.009432403,-0.0052680, 0.0043236, 0.00744065,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.0924333626376255, 0.0059522, 0.005529772,-0.0038931,-0.0014691, 0.00372708,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.0908545191404872, 0.0026742, 0.006046834,-0.0038862,-0.0008515, 0.00405857,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.089344451022959,-0.0087444,-0.008857113,-0.0061953,-0.0115472,-0.00853967,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.0879054009604631,-0.0097286,-0.010180583,-0.0061482,-0.0085343,-0.00911293,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.0865358738360515, 0.0051623,-0.000270716, 0.0076470, 0.0046976, 0.00495686,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.0852388598836201,-0.0032044,-0.004830959,-0.0016156,-0.0015348,-0.00281443,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.084013611544695, 0.0060477, 0.003305162, 0.0062947, 0.0053691, 0.00238654,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.0828631190531724, 0.0003661, 0.000334876, 0.0018965,-0.0016687, 0.00178510,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.08178513973363, 0.0023587, 0.000945878, 0.0000612, 0.0018256, 0.00068737,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.0807796735860679, 0.0057501, 0.000674910, 0.0014308, 0.0041383, 0.00133882,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.0798497108443823, 0.0006115,-0.002976685, 0.0035646, 0.0050587, 0.00396151,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.078995999067047,-0.0064655,-0.001991779,-0.0052507,-0.0051916,-0.00530883,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.0782200333710103,-0.0024166,-0.002570838, 0.0005834,-0.0004356,-0.00094404,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.0775188235223759,-0.0112908,-0.006026154,-0.0055587,-0.0080653,-0.00864843,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.076893117079618,-0.0081302,-0.008034576,-0.0057519,-0.0099998,-0.00308066,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.0763466518351066,-0.0064381,-0.004431444,-0.0084153,-0.0069636,-0.00646191,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.0758831655812118, 0.0034761, 0.005542842, 0.0038171, 0.0036985, 0.00227239,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.0754884547069272, 0.0040323, 0.001327624, 0.0026668,-0.0044131,-0.00037092,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.0751774703817333,-0.0028648,-0.001882071,-0.0051409,-0.0031786,-0.00502219,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.0749464748132599,-0.0117030,-0.009042940,-0.0098396,-0.0113604,-0.01002581,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.074791730209137, 0.0031746, 0.005091457, 0.0054685, 0.0024718, 0.00417697,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0747184694786827,-0.0012612, 0.004736909, 0.0012983,-0.0014686, 0.00118317,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0747259450634229, 0.0012926,-0.002763826, 0.0018748, 0.0012327, 0.00064651,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0748149045218317, 0.0060684, 0.002132163, 0.0054748,-0.0068173, 0.00306563,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.074981610061539, 0.0065343, 0.001218463, 0.0055595, 0.0035171, 0.00299212,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.075232042150337, 0.0048428,-0.001159037, 0.0048428, 0.0053034, 0.00121312,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0755624629958555, 0.0055831, 0.005135327, 0.0078903, 0.0046690, 0.00796198,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0759766103904648, 0.0124825, 0.012323322, 0.0141966, 0.0097300, 0.01327142,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0764677563078984, 0.0094559, 0.008186997, 0.0096855, 0.0099421, 0.00965206,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0770418812159487, 0.0039116, 0.005352287, 0.0009161,-0.0014358, 0.00571701,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0777004802315637, 0.0010247, 0.001273477,-0.0013706,-0.0034995, 0.00168395,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0784375728869512, 0.0005151, 0.001402541,-0.0011318, 0.0014965,-0.00114920,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0792621298837995, 0.0049253, 0.005141825, 0.0045372, 0.0072658, 0.00516843,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0801599476111022, 0.0111298, 0.009832061, 0.0113744, 0.0125590, 0.01080721,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0811459772383396, 0.0053371, 0.004133272, 0.0049118, 0.0034217, 0.00368474,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.0822105005053495,-0.0060694,-0.011485454,-0.0080146,-0.0111307,-0.00992409,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0833580027629762, 0.0176327, 0.014845723, 0.0169928, 0.0160732, 0.01298177,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0845884840112194, 0.0002840, 0.001379640, 0.0009754, 0.0002840,-0.00372594,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0858974588992351,-0.0000047,-0.000164962,-0.0044848,-0.0034279,-0.00397852,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0872901603363415, 0.0044438, 0.004792214, 0.0018423,-0.0005158, 0.00133314,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0887635980886425, 0.0033051, 0.002885672, 0.0032186, 0.0034806, 0.00276410,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0903177721561381, 0.0067652, 0.007381387, 0.0025336, 0.0062323, 0.00222674,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0919526825388282,-0.0032414,-0.004584133,-0.0028359,-0.0005375,-0.00424898,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0936675816782389, 0.0045090, 0.002665030, 0.0026650, 0.0073202, 0.00249235,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0954647122497922, 0.0007738,-0.003065619,-0.0021530, 0.0007165,-0.00215305,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.097340336461118,-0.0024715,-0.002800669,-0.0028007,-0.0026108,-0.00455960,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0992974445461124, 0.0021189,-0.002553537, 0.0019705,-0.0011025, 0.00197049,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.101332298712405,-0.0037671,-0.004429529,-0.0040086,-0.0021138,-0.00398497,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.103442656284575, 0.0008540,-0.000464897,-0.0009029,-0.0003485,-0.00022639,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.105635992847361,-0.0004296,-0.000865512,-0.0046058, 0.0043166,-0.00040558,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.107904832816023,-0.0031071,-0.007965931,-0.0040804, 0.0032557,-0.00384017,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.110252166424458, 0.0054130, 0.001222077, 0.0042896, 0.0040499, 0.00724828,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.112674255880295, 0.0033792,-0.005707314, 0.0032714, 0.0084465, 0.00389759,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.115172596300483, 0.0041975,-0.000846014, 0.0050523, 0.0079852, 0.00624509,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.117744945009599,-0.0013452,-0.005167709,-0.0009379, 0.0029498,-0.00185053,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.120395787358487,-0.0081187,-0.016846865,-0.0067713,-0.0129239,-0.01435063,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.12311989043783,-0.0028507,-0.006246691,-0.0032908, 0.0063672,-0.00319282,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.125917254247627, 0.0001955, 0.001527723,-0.0002021, 0.0012122, 0.00002907,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.128786383670931, 0.0025166, 0.002579615, 0.0025767, 0.0025166, 0.00381794,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.131729521383163,-0.0126507,-0.015787175,-0.0124920,-0.0193230,-0.01670319,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.134743677150427,-0.0035773,-0.006571017,-0.0048616, 0.0048329,-0.00444542,sell
