Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,3,2,0,1,0,1,0,2,0,1,1,1,2,4,0,0,2,0,1,1,2,0,3, 0.118298, 0.132597, 0.088253, 0.116738, 0.138868,buy
2018-07-29,3,2,0,0,1,1,0,2,0,1,2,1,1,4,0,0,1,0,1,1,2,1,3, 0.024007, 0.011838,-0.109217, 0.024226, 0.024226,buy
2018-07-30,2,1,0,0,1,1,0,2,0,1,2,1,1,2,0,0,0,0,0,1,2,1,3,-0.102779,-0.102903,-0.147767,-0.102779,-0.102779,sell
2018-07-31,2,1,0,0,1,2,0,2,0,2,2,1,1,2,0,0,0,1,0,1,2,1,3,-0.110265,-0.110265,-0.136616,-0.110265,-0.110265,sell
2018-08-01,3,1,0,0,1,2,0,2,1,2,2,1,1,2,0,0,0,2,0,1,2,1,3,-0.108331,-0.099705,-0.125353,-0.099705,-0.093422,sell
2018-08-02,3,0,1,0,0,2,0,1,1,2,2,1,0,1,0,0,0,2,1,1,2,0,1,-0.007403,-0.062240,-0.012255,-0.097261,-0.003866,buy
2018-08-03,3,0,1,0,0,2,0,1,1,2,2,1,0,1,0,0,0,2,1,1,2,0,1,-0.007403,-0.062240,-0.012255,-0.097261,-0.003866,buy
2018-08-04,3,0,1,0,0,3,0,2,1,2,2,1,1,2,0,2,0,2,1,1,2,0,1,-0.086093,-0.090300,-0.093998,-0.108701,-0.065661,sell
2018-08-05,2,0,1,0,0,3,0,2,1,2,1,1,1,2,0,2,0,2,1,1,2,0,0,-0.071488,-0.066861,-0.063706,-0.063706,-0.046243,sell
2018-08-06,3,0,2,0,0,3,0,2,1,2,1,1,2,3,0,2,1,3,1,1,2,0,0,-0.070907,-0.073133,-0.073133,-0.068601,-0.045268,sell
2018-08-07,3,0,4,0,0,4,0,2,1,2,4,1,2,4,0,2,1,4,1,2,3,1,0,-0.076903, 0.028573,-0.006898, 0.035505, 0.028573,buy
2018-08-08,3,0,3,0,0,4,0,3,1,2,4,1,2,4,0,3,1,4,0,2,3,1,0,-0.073216,-0.001299,-0.026613,-0.001299, 0.001453,sell
2018-08-09,3,0,3,0,0,3,0,3,1,2,4,1,2,3,0,2,1,4,0,2,3,1,0,-0.083476,-0.004588,-0.022083,-0.000698,-0.001837,sell
2018-08-10,2,0,4,0,0,2,0,2,1,2,3,1,2,2,0,1,0,4,1,2,3,0,0,-0.064930, 0.023133, 0.058503, 0.082272, 0.036374,buy
2018-08-11,2,0,3,0,0,2,0,1,1,1,2,1,1,2,0,1,0,3,1,1,2,0,0,-0.033012,-0.013335, 0.078554, 0.067074,-0.031711,sell
2018-08-12,2,0,2,0,0,2,0,1,1,1,2,1,1,1,0,1,0,3,1,1,1,0,0,-0.022804,-0.089900,-0.002434,-0.005684,-0.034866,sell
2018-08-13,3,0,1,0,0,2,0,1,1,1,1,1,2,1,0,1,0,2,1,1,1,0,1,-0.090652,-0.110672,-0.098870,-0.101394,-0.039696,sell
2018-08-14,3,0,1,0,0,2,0,0,1,1,0,1,2,1,0,0,0,2,1,1,1,0,1,-0.093519,-0.074752,-0.112412,-0.115007,-0.040426,sell
2018-08-15,3,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,-0.104148,-0.064067,-0.092248,-0.088301,-0.034578,sell
2018-08-16,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1, 0.013959, 0.023779, 0.013589,-0.010018, 0.028377,buy
2018-08-17,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1, 0.013959, 0.023779, 0.013589,-0.010018, 0.028377,buy
2018-08-18,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1, 0.013959, 0.023779, 0.013589,-0.010018, 0.028377,buy
2018-08-19,2,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,1,0, 0.038049, 0.041590, 0.052315, 0.062744, 0.063012,buy
2018-08-20,2,0,2,0,0,2,1,0,1,1,1,1,1,2,0,0,1,3,0,1,1,1,0, 0.015730, 0.026101, 0.046156, 0.086934, 0.023778,buy
2018-08-21,2,0,2,0,1,2,0,0,1,1,0,1,1,3,0,1,1,3,0,1,1,0,0, 0.045912, 0.081993, 0.097033, 0.056495, 0.053575,buy
2018-08-22,2,0,2,0,1,2,0,0,1,1,0,1,1,3,0,1,1,3,0,1,1,0,0, 0.045912, 0.081993, 0.097033, 0.056495, 0.053575,buy
2018-08-23,3,0,2,0,1,2,0,0,1,1,0,1,2,3,0,1,1,3,0,1,2,0,0,-0.007920, 0.076541, 0.082787,-0.003790,-0.003070,sell
2018-08-24,3,0,2,0,1,2,0,1,1,1,1,1,1,4,0,1,0,4,1,1,2,0,0, 0.004936, 0.021745, 0.062212, 0.031538, 0.006229,buy
2018-08-25,3,1,2,0,1,2,0,2,1,1,2,1,2,4,0,2,0,4,2,1,2,0,0,-0.009798, 0.001495, 0.006367, 0.006367,-0.009177,sell
2018-08-26,3,1,1,0,1,2,0,2,1,1,2,1,2,3,0,2,0,3,2,1,2,0,0, 0.004418, 0.021820, 0.021874, 0.021874, 0.008654,buy
2018-08-27,3,1,1,0,0,2,0,2,1,1,2,1,2,2,0,1,0,3,2,1,2,0,0,-0.001559, 0.004391, 0.011186, 0.011186,-0.000447,buy
2018-08-28,2,1,2,0,0,2,0,2,1,1,3,1,1,2,0,1,0,3,3,1,1,0,0,-0.005329,-0.037339,-0.016705,-0.016534,-0.025767,sell
2018-08-29,2,1,1,0,0,2,0,2,1,1,2,1,1,2,0,1,0,2,3,1,1,0,0,-0.004780,-0.029961,-0.030863,-0.025887,-0.035078,sell
2018-08-30,2,0,1,0,0,2,1,1,2,1,2,1,0,1,0,1,0,2,2,1,1,0,0, 0.058212,-0.041868, 0.000334, 0.029461,-0.005586,buy
2018-08-31,2,0,1,0,0,2,2,0,2,1,2,1,0,1,0,0,0,2,2,1,1,1,0, 0.034415, 0.017053, 0.024554, 0.031729, 0.030916,buy
2018-09-01,2,0,0,0,0,2,3,0,2,1,1,1,0,2,0,0,0,2,1,1,1,1,1,-0.039397,-0.023485,-0.033385,-0.030768,-0.014472,sell
2018-09-02,2,0,0,0,0,2,3,0,1,1,2,1,0,2,0,0,0,1,1,1,1,1,2,-0.071053,-0.058576,-0.071053,-0.063229,-0.038505,sell
2018-09-03,2,0,0,0,0,2,3,0,1,1,2,1,0,2,0,0,0,1,1,1,1,1,2,-0.071053,-0.058576,-0.071053,-0.063229,-0.038505,sell
2018-09-04,2,1,1,0,0,2,3,0,1,1,3,1,1,2,0,0,2,1,1,1,1,1,2,-0.081534,-0.084156,-0.057455,-0.073649,-0.084156,sell
2018-09-05,2,1,1,1,0,2,3,1,1,1,3,1,2,3,0,0,3,2,1,1,1,1,2,-0.094342,-0.087349, 0.019124,-0.058224, 0.002414,sell
2018-09-06,2,2,1,1,0,2,2,1,1,1,2,1,2,4,0,0,3,3,1,1,2,0,1,-0.093833,-0.057745, 0.086736,-0.054134,-0.023787,sell
2018-09-07,2,4,0,1,0,2,2,1,1,1,2,1,3,4,0,0,2,3,2,1,3,0,1, 0.020198, 0.020730, 0.103313, 0.008531, 0.047612,buy
2018-09-08,2,4,0,1,0,2,2,1,1,1,2,1,3,4,0,0,2,3,2,1,3,0,1, 0.020198, 0.020730, 0.103313, 0.008531, 0.047612,buy
2018-09-09,2,4,0,2,0,2,2,1,1,1,1,1,5,4,0,1,2,3,3,1,3,0,0, 0.020537, 0.049408, 0.080519, 0.035109, 0.058521,buy
2018-09-10,2,2,0,1,0,2,2,1,1,1,0,1,3,4,0,1,1,2,2,1,3,0,0, 0.044282, 0.025224, 0.088782,-0.009711, 0.044282,buy
2018-09-11,2,2,0,1,1,1,2,2,1,3,0,1,3,3,0,1,1,2,2,0,4,0,1, 0.036835, 0.043028, 0.073062, 0.058148, 0.043882,buy
2018-09-12,2,1,0,1,1,1,2,2,1,3,0,1,2,3,0,1,1,2,2,0,3,0,1,-0.007137, 0.008794, 0.069729, 0.057305, 0.008794,buy
2018-09-13,2,1,0,2,1,1,2,1,1,3,2,1,2,1,0,1,1,2,2,0,3,0,1,-0.009715, 0.022588, 0.040655, 0.037759, 0.017416,buy
2018-09-14,1,2,0,2,1,1,1,1,1,3,3,1,0,1,0,0,1,2,1,0,4,0,1,-0.026263,-0.019035,-0.019933, 0.006758,-0.019035,sell
2018-09-15,2,2,0,2,1,2,2,1,1,3,6,1,0,1,0,1,1,2,2,0,4,1,1,-0.008006, 0.004126, 0.008792, 0.012404, 0.004126,buy
2018-09-16,2,1,0,0,1,2,2,1,1,3,4,1,0,0,0,1,0,1,2,0,3,1,1,-0.026675,-0.026675, 0.002484,-0.032907,-0.044212,sell
2018-09-17,3,0,0,0,1,2,2,1,1,3,3,1,0,0,1,1,0,1,2,0,3,1,1,-0.012123,-0.025370, 0.024186,-0.020034,-0.048468,sell
2018-09-18,2,0,0,0,1,2,1,1,1,3,2,1,0,0,1,0,0,1,1,1,3,1,1, 0.083629, 0.074440, 0.144034, 0.038301, 0.055136,buy
2018-09-19,2,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,3,0,1, 0.148116, 0.109156, 0.164732, 0.090377, 0.159493,buy
2018-09-20,2,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,3,0,1, 0.148116, 0.109156, 0.164732, 0.090377, 0.159493,buy
2018-09-21,2,0,0,0,1,0,1,2,1,2,2,1,0,0,1,0,0,0,1,1,3,0,2, 0.119658, 0.094163, 0.137831, 0.072723, 0.124452,buy
2018-09-22,3,0,2,0,1,0,1,3,1,2,4,1,2,0,1,0,1,0,1,1,5,0,3, 0.006077,-0.023515,-0.000471,-0.005165,-0.000471,sell
2018-09-23,3,0,2,0,1,0,1,3,1,2,4,1,2,0,1,0,1,0,1,1,5,0,3, 0.006077,-0.023515,-0.000471,-0.005165,-0.000471,sell
2018-09-24,4,0,2,0,1,1,0,3,0,2,4,1,3,0,1,1,2,0,0,0,5,0,3,-0.041943,-0.041038,-0.047655,-0.056367,-0.047708,sell
2018-09-25,4,0,1,0,1,1,0,1,0,1,2,1,3,0,1,1,2,0,0,0,3,0,2,-0.010942,-0.028572,-0.015220,-0.061450,-0.011482,sell
2018-09-26,3,0,1,0,2,1,0,1,0,1,2,1,3,0,1,1,1,0,0,0,3,1,2, 0.019716, 0.031682, 0.021438,-0.077628, 0.035213,buy
2018-09-27,3,0,0,0,2,1,0,1,0,1,1,1,3,0,1,1,1,0,0,0,2,1,2,-0.011851, 0.012563,-0.015358,-0.047120, 0.004078,sell
2018-09-28,3,0,0,0,2,1,0,1,0,1,1,1,3,0,1,1,1,0,0,0,2,1,2,-0.011851, 0.012563,-0.015358,-0.047120, 0.004078,sell
2018-09-29,3,0,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1, 0.000797,-0.004198,-0.010702,-0.010368,-0.010521,sell
2018-09-30,2,0,1,0,1,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0,1,0,1, 0.022251,-0.002936,-0.007476, 0.010783, 0.014945,buy
2018-10-01,2,0,1,0,2,1,0,1,0,1,2,1,2,1,0,1,1,1,1,1,1,0,1,-0.013608,-0.022246,-0.012022,-0.026967,-0.037248,sell
2018-10-02,1,0,0,0,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.024560,-0.015121,-0.014618, 0.006766,-0.024380,sell
2018-10-03,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.025176,-0.013176,-0.014374, 0.006759,-0.028203,sell
2018-10-04,1,0,0,0,3,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,-0.012174, 0.010881, 0.009846, 0.028112,-0.015952,sell
2018-10-05,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.014043, 0.020769, 0.043152, 0.043829, 0.011112,buy
2018-10-06,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,0,-0.010169,-0.007646, 0.073225, 0.091058,-0.006159,sell
2018-10-07,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.002680, 0.006680, 0.010934, 0.006680, 0.006680,buy
2018-10-08,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0, 0.007507, 0.019275, 0.005975, 0.024019, 0.019275,buy
2018-10-09,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,2,0,0,1,0,0,-0.001935, 0.013300,-0.018597, 0.032181, 0.012097,buy
2018-10-10,0,1,0,1,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,0,1,0,0, 0.000165,-0.009000,-0.064719,-0.008424,-0.005293,sell
2018-10-11,0,0,0,1,0,1,1,2,0,0,1,0,1,2,1,1,1,0,1,0,1,0,1,-0.042488,-0.042488,-0.015732, 0.005166,-0.040348,sell
2018-10-12,0,0,0,1,0,1,1,2,0,0,1,0,1,2,1,1,1,0,1,0,1,0,1,-0.042488,-0.042488,-0.015732, 0.005166,-0.040348,sell
2018-10-13,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,-0.005041,-0.018640,-0.019180,-0.018751,-0.026038,sell
2018-10-14,0,0,0,0,0,1,2,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,2, 0.026191, 0.030590, 0.047855, 0.051196, 0.053340,buy
2018-10-15,0,0,0,0,1,1,2,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,2, 0.069229, 0.060932, 0.078136, 0.086701, 0.069433,buy
2018-10-16,0,0,0,0,2,1,2,0,0,1,2,0,1,1,1,2,0,1,0,0,0,1,2, 0.054740, 0.034800, 0.055456, 0.074626, 0.057291,buy
2018-10-17,0,0,0,0,2,1,2,1,0,1,2,0,1,1,1,2,1,1,0,0,0,0,2, 0.027588,-0.010215,-0.119020, 0.013837, 0.004729,buy
2018-10-18,1,0,0,0,2,1,1,1,0,1,3,0,1,0,1,2,1,2,0,0,0,0,1, 0.059706, 0.018705,-0.042848, 0.023947,-0.018733,buy
2018-10-19,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,0,0, 0.052542,-0.037806,-0.039935,-0.016965,-0.041876,sell
2018-10-20,1,1,0,0,2,1,0,1,0,1,2,0,2,0,1,2,1,3,0,0,0,0,0, 0.057196, 0.003425,-0.008831, 0.003641, 0.017100,buy
2018-10-21,0,1,0,0,2,1,2,1,0,1,2,0,2,0,2,2,1,3,1,0,0,0,0, 0.033036, 0.035320, 0.013412, 0.018316, 0.021597,buy
2018-10-22,0,1,0,1,1,1,2,0,0,1,1,0,2,0,2,1,0,3,1,0,1,0,0, 0.043579, 0.075288, 0.039745, 0.005284, 0.072792,buy
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,0,2,0,2,1,0,2,1,0,1,0,0, 0.013917, 0.080300, 0.006594, 0.039911, 0.071821,buy
2018-10-24,0,1,0,1,1,1,2,0,0,1,1,0,2,0,2,1,0,2,2,0,1,0,0, 0.023154, 0.039418, 0.014309, 0.018494, 0.079056,buy
2018-10-25,0,0,0,1,1,1,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0, 0.054005, 0.028876, 0.028924, 0.027150, 0.041515,buy
2018-10-26,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0, 0.044559,-0.002705, 0.026747,-0.008196, 0.011683,sell
2018-10-27,0,0,0,1,1,1,1,0,0,1,1,0,0,2,2,2,0,1,1,1,1,0,0, 0.052411, 0.042642, 0.083134, 0.024484, 0.041784,buy
2018-10-28,0,0,0,1,1,1,1,0,0,1,1,0,0,1,2,2,0,1,1,0,1,0,0, 0.034122,-0.007225, 0.048913,-0.024145,-0.007381,sell
2018-10-29,0,0,1,1,1,1,1,0,0,1,3,0,0,1,1,1,0,1,1,0,2,0,1,-0.047535,-0.042370,-0.024968,-0.048179,-0.026335,sell
2018-10-30,0,1,1,1,2,1,1,0,0,1,4,0,0,2,1,1,0,2,1,0,2,1,1, 0.075430, 0.099120, 0.036877, 0.075430, 0.076678,buy
2018-10-31,0,1,2,1,3,1,1,0,1,1,4,0,0,3,1,2,0,2,1,0,3,1,1, 0.122798, 0.110476, 0.065009, 0.116015, 0.095183,buy
2018-11-01,0,1,2,1,2,2,0,0,1,0,4,0,0,3,0,1,0,1,1,0,3,1,1, 0.118009, 0.078166, 0.081242, 0.090397, 0.036464,buy
2018-11-02,0,1,2,1,1,2,0,0,1,0,3,0,0,3,0,1,0,1,1,0,3,0,1, 0.124628, 0.031914, 0.113217, 0.036369, 0.048817,buy
2018-11-03,0,1,1,1,1,2,0,0,1,0,2,0,0,3,1,1,0,1,2,0,2,0,1, 0.023336,-0.067143, 0.025509, 0.006035, 0.025049,buy
2018-11-04,1,1,1,1,1,1,0,0,1,0,1,0,1,3,1,1,0,2,2,0,2,0,0, 0.068463,-0.073854,-0.019474,-0.016562, 0.002212,sell
2018-11-05,1,1,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,2,2,0,1,0,0, 0.032289,-0.052295,-0.029106,-0.029106,-0.025763,sell
2018-11-06,1,1,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,2,1,0,1,0,0,-0.018583,-0.046164,-0.020622,-0.019062,-0.031385,sell
2018-11-07,2,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,1,0,0, 0.008247,-0.028910,-0.016342,-0.006549,-0.013706,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.037793, 0.030471, 0.011364, 0.034738, 0.029941,buy
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0, 0.049763, 0.020897, 0.051108, 0.066970, 0.015205,buy
2018-11-10,1,0,1,0,0,1,2,0,1,0,1,0,2,1,1,0,1,0,2,0,1,1,1, 0.047584, 0.027761, 0.053439, 0.082397, 0.044376,buy
2018-11-11,1,0,1,0,0,1,2,1,1,0,2,0,2,1,1,0,1,1,2,0,1,1,1, 0.028432,-0.011054, 0.027668, 0.083225, 0.015776,buy
2018-11-12,1,0,1,0,0,1,3,1,1,1,2,0,2,1,1,0,1,1,2,0,2,1,1, 0.036583,-0.000980, 0.073703, 0.104113, 0.029992,buy
2018-11-13,0,1,1,0,0,1,3,1,1,1,3,0,2,0,0,0,0,1,1,0,3,1,1, 0.064220, 0.005113, 0.008808, 0.015123,-0.032607,buy
2018-11-14,0,1,1,0,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,0,3,0,1, 0.014576,-0.115135,-0.112000,-0.098186,-0.121911,sell
2018-11-15,0,1,1,0,1,0,2,2,1,2,2,0,1,1,0,1,0,1,0,1,3,0,1,-0.059245,-0.069396,-0.078282,-0.051395,-0.078282,sell
2018-11-16,0,1,1,0,1,0,2,2,1,2,2,0,1,1,0,1,0,1,0,1,3,0,1,-0.059245,-0.069396,-0.078282,-0.051395,-0.078282,sell
2018-11-17,0,1,0,0,1,0,2,3,0,2,2,0,1,2,0,1,0,1,0,1,2,0,2,-0.036731,-0.012005,-0.044450, 0.023783,-0.041477,sell
2018-11-18,0,1,0,0,1,0,2,3,0,2,2,0,1,2,0,1,0,1,0,1,2,0,2,-0.036731,-0.012005,-0.044450, 0.023783,-0.041477,sell
2018-11-19,0,1,1,0,1,2,0,3,1,2,2,0,1,2,0,1,0,1,2,1,2,0,1,-0.053791,-0.028183,-0.024918,-0.029197,-0.024276,sell
2018-11-20,0,1,1,0,0,3,0,3,1,2,3,0,1,1,0,1,0,1,2,0,2,1,1,-0.063058,-0.083877,-0.095253,-0.094978,-0.142111,sell
2018-11-21,0,0,1,0,0,4,0,3,1,2,3,0,1,1,0,1,0,1,2,0,1,1,2,-0.099458,-0.025926,-0.029325,-0.029325,-0.139257,sell
2018-11-22,0,0,1,0,0,4,0,2,1,2,2,0,1,1,0,1,0,0,2,0,1,1,2,-0.105392,-0.067524,-0.067354,-0.065491,-0.123678,sell
2018-11-23,0,0,1,0,0,4,0,2,1,2,2,0,2,1,0,2,0,0,2,0,1,1,2,-0.109220,-0.079548,-0.086679,-0.086049,-0.131165,sell
2018-11-24,0,0,0,0,0,6,0,2,1,2,2,0,2,1,1,2,0,1,3,0,0,1,2,-0.154234,-0.133893,-0.146388,-0.145858,-0.169911,sell
2018-11-25,0,1,0,0,0,4,0,3,1,2,1,0,2,2,1,2,1,2,3,0,0,0,1,-0.137370,-0.078506,-0.110469,-0.112331,-0.124069,sell
2018-11-26,0,1,0,1,0,5,0,3,1,1,4,0,2,3,2,2,1,2,4,1,2,0,1, 0.119563, 0.147454, 0.146475, 0.126342, 0.114038,buy
2018-11-27,0,1,0,1,0,4,0,4,1,0,4,0,3,3,2,2,2,2,3,1,2,0,1, 0.102644, 0.137318, 0.139974, 0.120249, 0.113200,buy
2018-11-28,0,1,0,1,0,4,0,3,1,0,3,0,3,3,2,2,1,2,3,1,2,0,1, 0.120764, 0.149239, 0.149239, 0.126893, 0.106106,buy
2018-11-29,0,1,0,1,0,3,0,3,1,0,2,0,1,3,2,1,1,2,2,0,2,0,1, 0.059266, 0.104147, 0.096591, 0.150374, 0.138947,buy
2018-11-30,0,1,1,1,1,2,1,3,1,0,3,0,1,3,2,0,1,2,1,0,3,1,2, 0.082919, 0.070664, 0.012612, 0.097197, 0.074731,buy
2018-12-01,0,1,1,1,1,2,1,3,1,0,3,0,1,3,2,0,1,2,1,0,3,1,2, 0.082919, 0.070664, 0.012612, 0.097197, 0.074731,buy
2018-12-02,0,1,1,1,1,2,1,3,1,0,3,0,1,3,2,0,1,2,1,0,3,1,2, 0.082919, 0.070664, 0.012612, 0.097197, 0.074731,buy
2018-12-03,0,1,1,1,1,2,1,4,1,0,3,0,2,3,2,0,1,3,1,0,3,1,2, 0.009625, 0.116382,-0.030199, 0.023605, 0.077387,buy
2018-12-04,0,2,1,1,0,1,0,4,1,1,1,0,3,3,1,0,1,3,1,0,4,0,1,-0.029756, 0.006777,-0.033866,-0.033035, 0.001940,sell
2018-12-05,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,0,1,2,1,0,3,0,1,-0.087461,-0.069568,-0.093485,-0.098608,-0.085575,sell
2018-12-06,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,0,1,2,1,0,3,0,1,-0.087461,-0.069568,-0.093485,-0.098608,-0.085575,sell
2018-12-07,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,0,1,2,1,0,3,0,1,-0.087461,-0.069568,-0.093485,-0.098608,-0.085575,sell
2018-12-08,0,1,1,0,0,3,0,2,1,2,1,0,3,1,0,0,1,1,1,0,3,0,2,-0.114458,-0.000718,-0.024342,-0.011395,-0.006135,sell
2018-12-09,0,0,1,0,0,4,0,1,1,2,1,0,1,2,0,0,0,1,1,1,2,0,2,-0.092248,-0.000719,-0.083900, 0.020561, 0.003985,sell
2018-12-10,0,0,1,0,2,3,0,1,0,2,1,0,2,3,0,1,0,1,1,1,2,0,2,-0.038997,-0.032491,-0.102393,-0.019070, 0.012515,sell
2018-12-11,0,0,1,0,2,2,0,1,0,0,1,0,2,3,0,1,0,0,1,1,1,0,2,-0.031335,-0.007615,-0.069836,-0.006400, 0.005006,sell
2018-12-12,0,0,1,0,2,2,0,1,0,0,1,0,2,3,0,1,0,0,1,1,1,0,2,-0.031335,-0.007615,-0.069836,-0.006400, 0.005006,sell
2018-12-13,0,0,1,0,2,2,0,1,0,0,1,0,2,3,0,1,0,0,1,1,1,0,2,-0.031335,-0.007615,-0.069836,-0.006400, 0.005006,sell
2018-12-14,0,0,0,0,2,2,2,1,0,1,0,0,2,3,1,2,0,0,2,1,0,0,2,-0.004796, 0.021762, 0.013218,-0.003123,-0.000584,sell
2018-12-15,0,0,0,0,1,2,2,0,0,1,0,0,1,2,1,2,0,0,1,1,0,0,1, 0.040556, 0.085538, 0.048076, 0.021551, 0.026614,buy
2018-12-16,0,0,0,0,1,2,2,0,0,1,1,0,0,2,1,2,0,0,2,1,0,0,0, 0.077909, 0.095756, 0.087055, 0.050900, 0.079214,buy
2018-12-17,0,0,0,0,1,2,2,0,0,1,1,0,0,2,1,2,0,0,2,1,0,0,0, 0.077909, 0.095756, 0.087055, 0.050900, 0.079214,buy
2018-12-18,1,0,0,0,1,3,2,0,0,2,1,0,1,2,1,2,0,0,2,1,1,0,1, 0.087149, 0.097882, 0.103465, 0.086068, 0.040706,buy
2018-12-19,2,0,0,0,0,3,3,0,0,2,3,0,1,2,1,2,0,1,2,1,1,0,2, 0.135321, 0.054344, 0.099290, 0.119298, 0.089719,buy
2018-12-20,2,0,0,0,0,2,3,0,0,2,2,0,1,2,1,2,0,1,1,1,1,0,2, 0.123792, 0.049280, 0.099076, 0.119312, 0.078190,buy
2018-12-21,2,0,0,0,0,2,2,0,0,1,2,0,1,2,1,2,0,1,0,1,1,0,2, 0.089254,-0.037764,-0.003795, 0.070838, 0.038472,buy
2018-12-22,2,0,0,0,0,2,2,0,0,1,2,0,1,2,1,2,0,1,0,1,1,0,2, 0.089254,-0.037764,-0.003795, 0.070838, 0.038472,buy
2018-12-23,1,1,0,0,0,2,2,1,0,1,4,0,0,2,1,2,0,2,0,1,1,0,2, 0.001724,-0.053339,-0.019351,-0.032097,-0.025645,sell
2018-12-24,1,1,0,0,0,2,2,1,0,1,3,0,0,2,1,1,0,2,0,1,1,0,2, 0.010820,-0.064226, 0.003337,-0.059821,-0.004657,buy
2018-12-25,0,1,0,0,0,2,1,1,0,1,2,0,0,1,1,1,0,1,0,1,1,0,1,-0.052221,-0.105662,-0.033731,-0.087458,-0.052221,sell
2018-12-26,0,1,0,0,1,2,2,1,0,1,2,0,0,2,2,1,0,2,1,1,1,0,1,-0.044694,-0.097303,-0.027116,-0.071464,-0.042575,sell
2018-12-27,0,0,0,0,3,2,2,0,0,2,1,0,0,2,2,1,0,1,1,1,1,1,1,-0.048215,-0.071095,-0.063561,-0.064107,-0.069470,sell
2018-12-28,0,0,0,0,4,2,2,0,0,2,2,0,0,2,2,1,0,1,2,1,1,1,1,-0.014899,-0.083128,-0.057118,-0.054603,-0.058378,sell
2018-12-29,0,0,0,0,4,2,2,0,0,2,2,0,0,2,2,1,0,1,2,1,1,1,1,-0.014899,-0.083128,-0.057118,-0.054603,-0.058378,sell
2018-12-30,0,0,0,0,4,2,1,0,0,2,2,0,0,2,1,0,0,1,2,1,1,1,1,-0.011233,-0.025121, 0.006961, 0.012471, 0.006961,buy
2018-12-31,0,1,0,0,5,2,1,0,1,2,2,0,1,2,1,1,0,1,2,1,2,1,1,-0.008840,-0.014820,-0.008840, 0.011218,-0.018189,sell
2019-01-01,0,1,0,0,4,2,0,0,1,2,1,0,1,1,1,1,0,1,0,1,2,1,1, 0.005737, 0.046053, 0.024487, 0.010686, 0.030339,buy
2019-01-02,1,1,0,0,4,2,1,1,2,2,2,0,2,1,1,1,0,3,0,1,3,1,1, 0.036353, 0.103999, 0.100782, 0.086500, 0.100735,buy
2019-01-03,1,1,0,0,3,2,1,1,2,1,2,0,2,1,1,1,0,3,0,1,2,1,1, 0.048578, 0.120162, 0.128970, 0.084980, 0.116860,buy
2019-01-04,1,1,1,0,3,3,1,1,2,1,3,0,2,2,1,1,0,3,0,1,3,1,2, 0.020434, 0.121658, 0.126181, 0.114948, 0.121306,buy
