Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0203702, 0.0101491, 0.0116735, 0.023053125, 0.0230531,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0069160,-0.0066709,-0.0076579,-0.006626980,-0.0007672,sell
2012-07-14,none,none,none,none,none,none,none,a60,none,a120,a90,a180,none,a150,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0013007,-0.0005494,-0.0185611,-0.000549391,-0.0000153,sell
2012-07-15,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0104582,-0.0011871,-0.0214711,-0.011300714,-0.0022652,sell
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0068048,-0.0013382,-0.0020266,-0.006530917, 0.0021333,sell
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0073126, 0.0012899, 0.0084738, 0.004199749, 0.0082406,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050029,-0.0039978,-0.0111923,-0.005006289, 0.0007908,sell
2012-07-19,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065739,-0.0073524,-0.0080891,-0.003658375, 0.0017448,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095766, 0.0046535,-0.0001773, 0.010450864, 0.0092229,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017525,-0.0060295,-0.0111126, 0.002334289, 0.0049889,sell
2012-07-22,a60,none,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012004, 0.0001373,-0.0013992, 0.000144087, 0.0019029,sell
2012-07-23,a60,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0015300,-0.0004781, 0.0003209,-0.005029627,-0.0007660,sell
2012-07-24,a60,none,none,a150,none,none,a120,none,none,a0,a150,a60,a90,none,a60,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032487,-0.0005128, 0.0027655, 0.002160583,-0.0114335,buy
2012-07-25,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0066009,-0.0059492,-0.0119338,-0.012087673,-0.0100985,sell
2012-07-26,none,none,none,a150,none,none,a120,none,a60,none,a120,none,a60,none,a90,a150,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0150735,-0.0060724,-0.0133480,-0.012460449, 0.0051278,sell
2012-07-27,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0176508,-0.0170917,-0.0201200,-0.016079624,-0.0192051,sell
2012-07-28,none,none,none,a150,none,a0,a120,a45,a60,none,a90,a0,none,none,a120,a120,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,a120,a45,none,none, 0.0021245, 0.0015740, 0.0028826, 0.000159070, 0.0017264,buy
2012-07-29,none,none,none,a150,none,a0,none,a45,a60,a60,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.0026683, 0.0016712,-0.0036734,-0.001358381, 0.0015779,buy
2012-07-30,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a150,a90,none,a150,none,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.0022649,-0.0002650,-0.0024112, 0.001032393, 0.0022649,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,a90,a150,a150,none,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.0034704,-0.0000422, 0.0002551, 0.005686645, 0.0000623,buy
2012-08-01,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a150,a120,none,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.0077453,-0.0127592,-0.0173166,-0.018862613,-0.0096837,sell
2012-08-02,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.0028268, 0.0036841,-0.0072703,-0.007270296,-0.0012167,sell
2012-08-03,none,a150,a120,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0008921,-0.0080344,-0.0069362,-0.002011893, 0.0147770,sell
2012-08-04,none,a150,a120,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0085645, 0.0028513,-0.0019523, 0.004545529, 0.0046468,buy
2012-08-05,none,a150,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0055393, 0.0033180, 0.0047063, 0.005915239, 0.0086086,buy
2012-08-06,none,a150,a120,none,none,none,none,none,none,none,none,a120,a90,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0089229, 0.0124874, 0.0089229, 0.008922906, 0.0084562,buy
2012-08-07,none,a150,a120,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0005005,-0.0000916,-0.0001676,-0.000139357, 0.0003274,sell
2012-08-08,none,a150,a120,none,none,none,none,a30,none,none,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0017062, 0.0024627,-0.0007770,-0.000777011,-0.0012533,sell
2012-08-09,none,a150,a120,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0069324, 0.0074486, 0.0075749, 0.007574879, 0.0075749,buy
2012-08-10,none,a150,a120,none,none,none,none,a30,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0020367,-0.0021137,-0.0021137,-0.002113651,-0.0023475,sell
2012-08-11,none,a150,a120,none,none,none,none,a30,none,none,a90,a180,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0032935,-0.0022392,-0.0014968,-0.000059147, 0.0001338,sell
2012-08-12,none,a150,a120,none,none,none,none,a30,none,a120,none,none,none,a120,a60,none,none,a0,none,none,none,a135,none,none,none,none,a120,none,none,none,a45,none,none, 0.0061183, 0.0053609, 0.0062251, 0.004706469, 0.0050754,buy
2012-08-13,none,a150,a120,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0006783, 0.0006783, 0.0006783, 0.004251241,-0.0003258,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,a135,none,a135,none,none,none,none,a180,none,a45,a90,none, 0.0008359, 0.0008359,-0.0012464, 0.006370255, 0.0035276,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.0050637, 0.0038426, 0.0038426, 0.010620594, 0.0060225,buy
2012-08-16,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a60,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.0064347, 0.0062832,-0.0008517, 0.008671408, 0.0172695,buy
2012-08-17,none,none,none,a150,none,none,a120,none,none,a60,none,a90,none,a60,a0,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,a180,none,a45,a90,none,-0.0020537,-0.0073584,-0.0010519, 0.008462648, 0.0106511,buy
2012-08-18,none,none,none,a150,none,none,a120,none,none,none,a180,a90,a120,none,none,a150,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,none, 0.0038080, 0.0184304,-0.0076900,-0.007690046,-0.0053567,sell
2012-08-19,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0254574, 0.0362625, 0.0370317, 0.033392264, 0.0259020,buy
2012-08-20,none,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0179952,-0.0060230,-0.0106613,-0.006023001,-0.0047826,sell
2012-08-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,a30, 0.0005022, 0.0004818,-0.0012928, 0.000493032,-0.0013417,sell
2012-08-22,none,none,none,none,none,none,none,a30,a60,a0,a120,none,a60,a0,a60,a150,none,none,a60,a180,a90,none,none,none,none,none,none,a135,none,none,a45,none,a30, 0.0093489, 0.0207524, 0.0231584, 0.022830700, 0.0231212,buy
2012-08-23,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,a120,a150,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.0013551,-0.0019699,-0.0004818,-0.002508746, 0.0114401,buy
2012-08-24,none,none,none,none,none,none,none,a30,a60,none,a90,a0,none,none,a90,a120,none,none,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0078462, 0.0096165, 0.0101580, 0.009702486, 0.0111069,buy
2012-08-25,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a120,a150,a180,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0022399, 0.0094561, 0.0064543, 0.009036197, 0.0106542,buy
2012-08-26,none,none,none,a135,none,none,none,a30,none,a60,a60,none,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,a30, 0.0045996, 0.0011140, 0.0025715, 0.006179007, 0.0019380,buy
2012-08-27,none,none,none,a135,none,none,a135,a30,none,none,none,none,a0,none,a120,a90,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0026523, 0.0002702,-0.0015660,-0.004749504,-0.0003087,sell
2012-08-28,none,none,none,a135,a60,none,a135,none,none,a90,none,a60,none,a90,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0021761,-0.0003359, 0.0003271, 0.003445744, 0.0048791,buy
2012-08-29,none,none,none,a135,a60,none,a135,none,none,a90,none,none,none,none,a150,a60,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0014569, 0.0048280, 0.0026700, 0.004526404, 0.0046182,buy
2012-08-30,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,a120,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0136247, 0.0024207, 0.0103273, 0.003885776, 0.0079656,buy
2012-08-31,none,a180,a90,none,a60,none,none,none,none,a120,a0,a90,a60,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0015174,-0.0018262, 0.0077612, 0.001517354, 0.0013825,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.0128840,-0.0142117,-0.0134442,-0.014211656,-0.0095386,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0056391, 0.0066038,-0.0077726, 0.004423148, 0.0088908,buy
2012-09-03,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0088431, 0.0063442, 0.0003726, 0.005377800, 0.0053778,buy
2012-09-04,a60,none,none,a120,none,none,a150,none,none,none,a60,a150,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,a45,none,none, 0.0086874, 0.0065082, 0.0062082, 0.006993353, 0.0099340,buy
2012-09-05,a60,none,none,a120,none,none,a150,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,a45,none,none, 0.0097746, 0.0049369, 0.0041015, 0.006714509, 0.0047087,buy
2012-09-06,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,-0.0102288,-0.0102288,-0.0117631,-0.010173421,-0.0077763,sell
2012-09-07,none,none,none,none,a45,none,none,none,none,a150,a90,a180,a150,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none, 0.0223795, 0.0207149, 0.0202299, 0.022132852, 0.0181194,buy
2012-09-08,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,-0.0048949,-0.0048520,-0.0039374,-0.005360501,-0.0048949,sell
2012-09-09,none,none,none,none,none,a0,none,a45,none,none,a120,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45, 0.0019313, 0.0019313,-0.0028355, 0.001931270, 0.0019313,buy
2012-09-10,none,none,none,none,none,a0,none,a45,a90,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.0156797, 0.0156797, 0.0151420, 0.015679712, 0.0156797,buy
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0226336, 0.0231953, 0.0229255, 0.018257266, 0.0238682,buy
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0082600, 0.0073441, 0.0119377, 0.008510916, 0.0089043,buy
2012-09-13,none,none,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.0033421,-0.0002175, 0.0063922, 0.007679205, 0.0095168,buy
2012-09-14,none,none,none,none,a30,none,none,a45,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.0172547,-0.0173791,-0.0190234,-0.018196313,-0.0157319,sell
2012-09-15,none,none,a60,none,a30,none,none,none,none,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0084640,-0.0088354,-0.0077539,-0.008016064, 0.0017466,sell
2012-09-16,a45,a150,a60,none,a30,none,none,none,none,none,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0151251,-0.0135406,-0.0170526,-0.014136169,-0.0133688,sell
2012-09-17,a45,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0141905,-0.0174041,-0.0193075,-0.011855696,-0.0151333,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0097271,-0.0094548,-0.0145948,-0.017691819,-0.0031604,sell
2012-09-19,a45,none,none,a90,none,none,a180,none,none,a0,none,none,a60,none,none,a150,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0062764,-0.0063905,-0.0064336,-0.006468442,-0.0032353,sell
2012-09-20,none,none,none,a90,none,none,a180,none,none,a0,a90,a0,none,none,a60,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0054617,-0.0033702,-0.0010443,-0.005461704,-0.0037372,sell
2012-09-21,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0020619,-0.0010980,-0.0009601, 0.002331139, 0.0013778,buy
2012-09-22,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,a60,a90,none,a120,a180,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.0016049,-0.0050888, 0.0010174, 0.000736392, 0.0018451,sell
2012-09-23,none,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.0200971,-0.0029856,-0.0025206,-0.001185304, 0.0007968,sell
2012-09-24,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a150,a150,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,a135,none, 0.0039878, 0.0019296, 0.0004265, 0.009209268, 0.0012973,buy
2012-09-25,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.0016057, 0.0016364, 0.0024692, 0.000380938, 0.0019761,buy
2012-09-26,none,a135,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0020144,-0.0090080, 0.0034982,-0.000645619, 0.0002497,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a135,a60, 0.0059481, 0.0032517,-0.0025745, 0.002794064, 0.0027804,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,none,a60, 0.0060505, 0.0037366,-0.0088988, 0.005580922, 0.0033468,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,none,a0,a150,a90,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a60,-0.0077821,-0.0031767,-0.0076640,-0.010278319,-0.0031767,sell
2012-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,none,none,none,a90,none,a180,none,a90,none,a90,none,none,none,none,none,-0.0110220,-0.0071134,-0.0126273,-0.011972008,-0.0040091,sell
