Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.11383,-0.74596,-0.8105504,-0.79095,-0.6855573,sell
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.18624,-0.28774,-0.7342363,-0.71717,-0.0770037,sell
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.85289, 0.79499, 0.6835874, 0.01753,-0.3096815,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.80637, 0.81858, 0.8442849,-0.01270,-0.2380930,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.80637, 0.81858, 0.8442849,-0.01270,-0.2380930,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.80322, 0.73848, 0.7542030, 0.44823, 0.4036397,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135, 0.42726, 0.11203, 0.4944600, 0.41294, 0.0016533,buy
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135, 0.33533, 0.26232, 0.1858355, 0.21613,-0.0655314,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135, 0.72311, 0.54518, 0.5554738, 0.72299, 0.6351541,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none, 0.80828, 0.86735, 0.7218697, 0.75282, 0.8430624,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.78502, 0.76740, 0.7078947, 0.71552, 0.8107591,buy
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.78502, 0.76740, 0.7078947, 0.71552, 0.8107591,buy
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none, 0.60676, 0.63993, 0.4891511, 0.53157, 0.6398226,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none, 0.07465,-0.52612,-0.3968393,-0.49643,-0.4794178,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.74312,-0.75079,-0.7904852,-0.78995,-0.7673453,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.36672,-0.54516,-0.3081890,-0.45120,-0.4222931,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120,-0.23685,-0.47276,-0.2630712,-0.43059,-0.2638799,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.41237, 0.22386, 0.0324871, 0.23091, 0.2696191,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.43176, 0.45303, 0.1840993, 0.52854, 0.5843493,buy
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120, 0.23559,-0.07797,-0.3124110,-0.05009,-0.1310110,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none, 0.23285,-0.31897,-0.3118007,-0.29329,-0.3122286,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none, 0.10502,-0.20813,-0.2175412,-0.19109,-0.2824419,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.35182,-0.30821,-0.5360716,-0.46139,-0.5976219,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.56078,-0.33055,-0.5105646,-0.49846,-0.6276302,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.64485,-0.36947,-0.4426358,-0.47758,-0.5743626,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.64485,-0.36947,-0.4426358,-0.47758,-0.5743626,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.37375, 0.50582, 0.4587095, 0.30682, 0.4386283,buy
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.19280,-0.12378,-0.4369772,-0.03492, 0.0865701,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.19280,-0.12378,-0.4369772,-0.03492, 0.0865701,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.19280,-0.12378,-0.4369772,-0.03492, 0.0865701,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30406, 0.54392, 0.5802168, 0.30754, 0.5185285,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.36056,-0.53337,-0.3349486,-0.12935,-0.4487702,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.36056,-0.53337,-0.3349486,-0.12935,-0.4487702,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.45062,-0.48122,-0.1066330,-0.51398,-0.4800187,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.45425,-0.48897,-0.2989879,-0.55341,-0.2966625,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.45425,-0.48897,-0.2989879,-0.55341,-0.2966625,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.23259, 0.41907, 0.2738120,-0.40966, 0.1145714,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.23259, 0.14314, 0.0716651,-0.60175, 0.0225436,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.32527,-0.42391,-0.5289927,-0.45309,-0.5029795,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.40890,-0.52867,-0.6122168,-0.44010,-0.5830407,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.14504,-0.17585,-0.1388734,-0.05419,-0.0036088,sell
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.33561, 0.56748, 0.6568078, 0.37778, 0.5486435,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.33561, 0.56748, 0.6568078, 0.37778, 0.5486435,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.33561, 0.56748, 0.6568078, 0.37778, 0.5486435,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none,-0.27574,-0.33248,-0.2925350,-0.30295,-0.3095418,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none,-0.46755,-0.43183,-0.5556854,-0.36846,-0.5471815,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.53780, 0.01284,-0.4073397,-0.25840,-0.3347364,sell
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.54245, 0.23589,-0.3538163,-0.14888,-0.0251886,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.63834, 0.42371,-0.4493335, 0.26285, 0.3008097,buy
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.63834, 0.42371,-0.4493335, 0.26285, 0.3008097,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.15217, 0.11672, 0.1684386,-0.06685, 0.1131008,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.23433, 0.18989, 0.3182304, 0.25915, 0.2641620,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.23433, 0.18989, 0.3182304, 0.25915, 0.2641620,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.54733, 0.23428, 0.4677059, 0.30032, 0.2615115,buy
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.54733, 0.23428, 0.4677059, 0.30032, 0.2615115,buy
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05329,-0.05481,-0.6057258,-0.17462,-0.2023144,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05329,-0.05481,-0.6057258,-0.17462,-0.2023144,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.21958, 0.17130,-0.2930443, 0.17064,-0.0412880,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,-0.39852, 0.32844,-0.0204291, 0.24374, 0.2167998,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none,-0.41362, 0.43086, 0.3749459, 0.44509, 0.4481167,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60,-0.27516,-0.23978,-0.2397808,-0.19962,-0.4723773,sell
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.16824, 0.05778, 0.0577805, 0.10251,-0.5487657,buy
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60,-0.20934,-0.31980,-0.4364485,-0.27202,-0.5675885,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.12645,-0.34508,-0.3450815,-0.24829,-0.4689283,sell
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.03507,-0.29243,-0.2211975,-0.23282,-0.1865542,sell
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.00301,-0.25884,-0.1845068,-0.14713,-0.0811090,sell
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.00301,-0.25884,-0.1845068,-0.14713,-0.0811090,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.21618, 0.48641,-0.0537333, 0.04929, 0.1461875,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.21618, 0.48641,-0.0537333, 0.04929, 0.1461875,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.21618, 0.48641,-0.0537333, 0.04929, 0.1461875,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30406, 0.54392, 0.5802168, 0.30754, 0.5185285,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09335, 0.14132, 0.0525302, 0.00447,-0.1148616,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23706,-0.23818,-0.0607219,-0.09504,-0.1215120,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28349, 0.27392,-0.1492527, 0.39892, 0.2254026,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28349, 0.27392,-0.1492527, 0.39892, 0.2254026,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28349, 0.27392,-0.1492527, 0.39892, 0.2254026,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.22199, 0.26894, 0.0989129,-0.17599,-0.0900818,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.66267, 0.15519, 0.6675329, 0.61614, 0.5811368,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none, 0.69701, 0.03118, 0.7133435, 0.16283, 0.1810362,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.39641,-0.03042, 0.3641857, 0.16793,-0.0638526,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.39641,-0.03042, 0.3641857, 0.16793,-0.0638526,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.17817,-0.10074, 0.1703299, 0.03942,-0.2875199,buy
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.13450, 0.56393, 0.0791989, 0.05440, 0.1104848,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.41918, 0.53052, 0.4164003, 0.40670, 0.4005958,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none, 0.39670, 0.50357, 0.3960734, 0.39411, 0.3827017,buy
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.29431, 0.39859, 0.3207181, 0.47319, 0.4516789,buy
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.29431, 0.39859, 0.3207181, 0.47319, 0.4516789,buy
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.14515, 0.20725, 0.2078739, 0.42942, 0.4541899,buy
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.39118,-0.21158,-0.3248847, 0.35814, 0.2473480,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.13231, 0.02294, 0.4950654, 0.01986, 0.2271827,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.13231, 0.02294, 0.4950654, 0.01986, 0.2271827,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.11506,-0.22074, 0.2947796,-0.01464, 0.1982244,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.26167,-0.23876,-0.2590397,-0.29459,-0.2945925,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.26167,-0.23876,-0.2590397,-0.29459,-0.2945925,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.04870,-0.41922,-0.5748966,-0.12437,-0.4513696,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01489,-0.51593,-0.6235314,-0.22502,-0.5053530,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.27157,-0.10731,-0.4947096, 0.13641,-0.0613485,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.21878, 0.40798, 0.4736384, 0.46335, 0.4290251,buy
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.38510,-0.32689, 0.0893972,-0.17928,-0.2236391,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.18912,-0.30509, 0.0055370,-0.03370, 0.0470192,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.38869,-0.35560, 0.0818515, 0.05464, 0.0783459,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.04264,-0.21375,-0.0559812, 0.06303,-0.1065043,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.04264,-0.21375,-0.0559812, 0.06303,-0.1065043,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.19792, 0.11461, 0.3571534, 0.38884, 0.4537042,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.19792, 0.11461, 0.3571534, 0.38884, 0.4537042,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.19792, 0.11461, 0.3571534, 0.38884, 0.4537042,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.36219,-0.41187,-0.0630095, 0.37194, 0.0252930,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.14106,-0.17656, 0.1099361, 0.14093, 0.1410642,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.27077, 0.36852, 0.5166972, 0.34943, 0.3731617,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.06343, 0.29366,-0.0502219, 0.43311, 0.0656095,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.06343, 0.29366,-0.0502219, 0.43311, 0.0656095,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.03161, 0.31850,-0.2631376, 0.05599, 0.3031041,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.28823, 0.25134,-0.0433353, 0.23902, 0.2513397,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.37579, 0.37475, 0.1579032, 0.38610, 0.3512787,buy
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.12802, 0.42156, 0.4070568, 0.23491,-0.0847285,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.30828,-0.58008,-0.2923888,-0.19668,-0.3347868,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.30828,-0.55136,-0.2923888,-0.24083,-0.3347868,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.32622,-0.35130,-0.4408780,-0.55883,-0.6653625,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.23774, 0.15102,-0.6085035,-0.29580,-0.6243521,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.08857, 0.11462,-0.6085035, 0.02942,-0.6029086,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.12994, 0.10511,-0.2558748, 0.02746,-0.0405867,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.26281, 0.05601, 0.1398703,-0.03652, 0.0271155,buy
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.11089, 0.08045,-0.0197844, 0.12393, 0.1825784,buy
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.28848,-0.24883,-0.1599219,-0.40752, 0.0052483,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.42375, 0.44149, 0.4420534, 0.49302, 0.4864030,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.07814, 0.12054, 0.2333751, 0.04559, 0.0861538,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.08547, 0.12054, 0.1844056,-0.11251,-0.0322553,sell
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.08547, 0.16882, 0.2152084,-0.13619, 0.1288401,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.66357,-0.16375, 0.5000922, 0.56973, 0.1267479,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.66357,-0.16375, 0.5000922, 0.56973, 0.1267479,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.66357,-0.16375, 0.5000922, 0.56973, 0.1267479,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.35971, 0.19592,-0.2684455,-0.41232,-0.3947650,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.39497, 0.56168, 0.4609382, 0.25737,-0.0241320,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none, 0.48167, 0.15014, 0.1033716, 0.06260,-0.0251088,buy
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none, 0.48167, 0.15014, 0.1033716, 0.06260,-0.0251088,buy
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.28624, 0.05696, 0.0182177,-0.34048, 0.0009937,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.28624, 0.05696, 0.0182177,-0.34048, 0.0009937,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.21048,-0.06730, 0.0419420,-0.07083,-0.1801612,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.08403, 0.40445, 0.2177347, 0.29490, 0.2842842,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.08403, 0.40445, 0.2177347, 0.29490, 0.2842842,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.15520, 0.34818, 0.1941770, 0.10186, 0.1663166,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.15520, 0.34818, 0.1941770, 0.10186, 0.1663166,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.79352,-0.71587,-0.7856777,-0.59026,-0.7750032,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.52903, 0.45644, 0.6886473, 0.85450, 0.2727198,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.52903, 0.45644, 0.6886473, 0.85450, 0.2727198,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.71333, 0.49665, 0.7288795, 0.87714, 0.7515140,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.55624, 0.49665, 0.6413231, 0.77975, 0.6639577,buy
