Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,0.55,0,0,0,0,1.04,2.97,0,2.97,0.71,0.55,0,1.04,-0.0176957,-0.0065916, 0.0041725,-0.00288847, 0.0041725,buy
2012-01-16,0,0,0,0,0,1.74,1.21,0,1.21,0,0,0,1.74, 0.0028537,-0.0008623, 0.0045812, 0.00588574,-0.0023611,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,2.89, 0.0099744, 0.0087344, 0.0110294, 0.00778424, 0.0077642,buy
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,1.32,0,2.97, 0.0132006, 0.0137102, 0.0113472, 0.01371024, 0.0138222,buy
2012-01-19,0,0,0,0,2.51,1.82,0,2.97,0,2.51,2.97,0,1.82,-0.0039223, 0.0056631, 0.0066790, 0.00801786,-0.0002098,buy
2012-01-20,0,0,0,0,3,1.1,0,3.73,1.01,3,2.72,0,1.1, 0.0040971, 0.0088245, 0.0077935, 0.01222353, 0.0090516,buy
2012-01-21,0,0,0,0,1.44,0.66,0,3.46,2.32,1.44,1.14,0,0.66,-0.0143019,-0.0136266,-0.0140093,-0.01563212,-0.0145606,sell
2012-01-22,0,0,0,0,0.6,0,0,2.95,2.95,0.6,0,0,0,-0.0197310,-0.0166931,-0.0181484,-0.01827707,-0.0198498,sell
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0, 0.0033848, 0.0021060, 0.0018501,-0.00010100, 0.0076938,buy
2012-01-24,0,0.88,0,0,0,0,0,0.72,0.72,0,0.88,0,0, 0.0131895, 0.0080502, 0.0075348, 0.00352572, 0.0067588,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.0092217, 0.0082273, 0.0109952, 0.00289064,-0.0031983,buy
2012-01-26,0,3,0,0,0,0.65,0,0,0.65,0,3,0,1.3, 0.0112952, 0.0132155, 0.0129815, 0.01593201,-0.0147044,buy
2012-01-27,0,1.2,0,0,0,1.73,0,0,1.73,0,1.2,0,2.53, 0.0058522,-0.0009487, 0.0014286, 0.00090532, 0.0007070,buy
2012-01-28,0,0,0,0,0,2.95,0,0,2.95,0,0,0,3, 0.0089740, 0.0056989, 0.0104496, 0.00668088, 0.0042778,buy
2012-01-29,0,0,0,0,0,1.89,0,0,1.89,0,0,0,1.77, 0.0024965,-0.0074823,-0.0004927, 0.00080108,-0.0073700,sell
2012-01-30,0,0,0,0,0,0.72,0,0,0.72,0,0,0,0.92,-0.0044816,-0.0044816,-0.0030904,-0.00627489, 0.0049154,sell
2012-02-04,0,0,0,0.61,0,0,0,0,0,0,0,0,0.61,-0.0143854,-0.0076179,-0.0000778,-0.01466260,-0.0048697,sell
2012-02-05,0,0,0,1.06,0,0,0,0,0,0,0,0,1.06,-0.0042392, 0.0121236, 0.0140623,-0.00431190, 0.0029934,buy
2012-02-06,0,0,1.2,1.87,0.7,0,0,0,0,0.7,1.2,0,1.87, 0.0075136, 0.0065145, 0.0041441, 0.00651451, 0.0025937,buy
2012-02-07,0,0,3,3,1.94,0,0,0,0,1.94,3,0,3, 0.0016392, 0.0048866, 0.0016392, 0.00163923, 0.0088770,buy
2012-02-08,0,0,2.53,2.65,2.95,0,0,0,0,2.95,2.53,0,2.65,-0.0074146,-0.0074729,-0.0083544,-0.00741464,-0.0039111,sell
2012-02-09,0,0,0.88,1.47,2.23,0,0,0,0.61,1.62,0.88,0,1.47,-0.0011213,-0.0041137,-0.0037351,-0.00387965,-0.0011213,sell
2012-02-10,0,0,0,0.8,2.87,0,0,0,1.52,0.59,0,0,1.56, 0.0071503, 0.0103519, 0.0120364, 0.01228890, 0.0120934,buy
2012-02-11,0,0.66,0,0,4.2,0,0,0,3.61,0,0,0,1.25, 0.0052541, 0.0040916, 0.0074959, 0.00339695, 0.0054970,buy
2012-02-12,0,0.94,0,0,4.32,0,0,0,3.22,0,0,0,2.04, 0.0091820, 0.0097084, 0.0079322, 0.00807392, 0.0091608,buy
2012-02-13,0,1.34,0,0,3.91,0,0,0,2.25,0,0,0,3, 0.0063287,-0.0047648, 0.0048787, 0.00633152, 0.0031527,buy
2012-02-14,0,1.97,0,0,2.62,0,0,0,1.97,0,0,0,2.62, 0.0056466,-0.0126633, 0.0001856, 0.00254598,-0.0013645,buy
2012-02-15,0,2.92,0,0,1.62,0,0,0,2.92,0,0,0,1.62, 0.0133935,-0.0101917,-0.0076033,-0.00544550, 0.0061667,sell
2012-02-16,0.62,2.97,0,0,0.99,0,0,0,2.97,0,0.62,0,0.99, 0.0078795,-0.0008895, 0.0009805, 0.00041186, 0.0073672,buy
2012-02-17,1.56,2.03,0,0,0.61,0,0,0,2.03,0.58,1.56,0,0.61,-0.0041123,-0.0071891,-0.0134268,-0.00713921,-0.0134268,sell
2012-02-18,3,1.34,0,0,0,0,0,0,1.34,1.37,3,0,0,-0.0049044,-0.0094929,-0.0016626,-0.00166258,-0.0021736,sell
2012-02-19,2.2,0.88,0,0,0,0.52,0,0,0.88,3.49,2.2,0,0, 0.0082696, 0.0028142, 0.0056432, 0.00392454, 0.0056432,buy
2012-02-20,0.88,0.57,0,0,0,1.96,0,0,0.57,4.08,0.88,0.55,0, 0.0020756,-0.0007986, 0.0035672, 0.00334829, 0.0008089,buy
2012-02-21,0,0,0,0,0,3.59,0,0,0,4.1,0,0.62,0,-0.0020667, 0.0085253, 0.0041263, 0.00456724, 0.0066354,buy
2012-02-22,0,0,0,0,0,3,0,0,0,2.3,0,0.7,0, 0.0000765, 0.0033529, 0.0081678,-0.00259457, 0.0040918,buy
2012-02-23,0,0,0,0,0,1.64,0.99,0,0.99,0.85,0,0.79,0,-0.0065136,-0.0106338,-0.0083099,-0.00601038, 0.0046394,sell
2012-02-24,0,0,0,0,0,0.88,2.1,0,2.1,0,0,0.88,0,-0.0144785,-0.0140738,-0.0048057,-0.00480569, 0.0006002,sell
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0.99,0,-0.0105613,-0.0083850,-0.0045373,-0.00524852,-0.0042119,sell
2012-02-26,0,0,0,0,0,1.74,1.97,0,1.97,0,0.62,1.12,0,-0.0062216,-0.0017326, 0.0001095, 0.00365832, 0.0071735,sell
2012-02-27,0,0,0,0,0,2.09,0.95,0,0.95,0,0.85,1.24,0,-0.0027119,-0.0027887,-0.0029155, 0.00419118, 0.0068627,sell
2012-02-28,0,0,0,0,0,2.55,0,0,0,0,1.16,1.39,0,-0.0176490,-0.0122870,-0.0171901,-0.01586550,-0.0148283,sell
2012-02-29,0,0,0,0,0,3.13,0,0,0,0,1.59,1.54,0,-0.0166102,-0.0164398,-0.0202767,-0.01549578,-0.0182675,sell
2012-03-01,0,0,0,0,0,3.89,0,0,0,0,2.18,1.71,0,-0.0046671,-0.0130844,-0.0131125,-0.00731902,-0.0130606,sell
2012-03-02,0,1,0,0.63,0,4.86,0,0,0,0,4.6,1.89,0,-0.0079830, 0.0038183,-0.0225684,-0.00837235,-0.0073097,sell
2012-03-03,0,2.53,0,1.77,0,5.07,0,0,0,0,7.27,2.1,0,-0.0087253,-0.0016517, 0.0051198,-0.01439512,-0.0087253,sell
2012-03-04,0,2.97,0,2.95,0,4.46,0.68,0,0,0.68,8.1,2.28,0,-0.0148059,-0.0140712, 0.0102017,-0.01955282,-0.0148059,sell
2012-03-05,0,1.33,0,1.74,0,4.1,1.77,0,0,1.77,4.66,2.51,0,-0.0101621,-0.0101080,-0.0039249,-0.01458739,-0.0119023,sell
2012-03-06,0,0.53,0,0.63,0,3.9,2.97,0,0,2.97,2.32,2.74,0, 0.0125154,-0.0065901,-0.0006225, 0.01251539,-0.0058359,sell
2012-03-07,0,0,0,0,0,3.82,1.9,0,0,1.9,0.85,2.97,0, 0.0046129,-0.0060673, 0.0031460, 0.00941935,-0.0105630,buy
2012-03-08,0,0,0,0,0.61,3.63,0.74,0,0,0.74,0.63,3,0.61, 0.0031500, 0.0048750,-0.0106580, 0.00606076,-0.0012411,buy
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,0,2.77,1.06,-0.0005860, 0.0070568, 0.0000418,-0.00820324,-0.0088310,sell
2012-03-10,0.52,0,0,0,1.84,2.56,0,0,0.52,0,0,2.56,1.84, 0.0034295, 0.0109431, 0.0059321,-0.00135507,-0.0005857,sell
2012-03-11,0.87,0,0,0,2.97,2.38,0,0,1.37,0,0,2.38,2.97,-0.0007959, 0.0026293,-0.0011165, 0.00255023,-0.0000106,buy
2012-03-12,1.44,0,0,0,2.77,2.98,0,0,3.31,0,0,2.22,2.77, 0.0024117, 0.0024117, 0.0035285, 0.00322926, 0.0043787,buy
2012-03-13,2.4,0,0.61,0,1.62,3.61,0,0,6.35,0,0,2.06,2.23, 0.0089436, 0.0092817,-0.0148992, 0.00604384, 0.0067107,buy
2012-03-14,2.97,0,1.29,0,0.94,4.91,0,0,8.91,0,0,1.94,2.23,-0.0024807,-0.0024807,-0.0151964, 0.00558836, 0.0059355,sell
2012-03-15,2.24,0,2.65,0,0.56,4.58,0,0,6.66,0,0,1.84,3.21, 0.0049644, 0.0052556,-0.0123492,-0.00013301,-0.0032253,sell
2012-03-16,1.36,0,3.77,0,0,3.1,0,0,3.52,0,0.77,1.73,3,-0.0022043,-0.0029651,-0.0001744, 0.00500010,-0.0033892,sell
2012-03-17,0.84,0,3.55,0,0,2.31,0,0,1.51,0,1.96,1.64,1.59,-0.0131796,-0.0110007,-0.0116594,-0.00826676,-0.0117550,sell
2012-03-18,0.51,0,3.78,0,0,1.56,0,0,0.51,0,3,1.56,0.78,-0.0061177,-0.0117892,-0.0069138,-0.00588874,-0.0069968,sell
2012-03-19,0,0,1.73,0,0.53,1.5,0,0,0,0.53,1.73,1.5,0,-0.0091813,-0.0123222,-0.0088836,-0.01141538,-0.0097359,sell
2012-03-20,0,0,0.68,0,1.26,1.44,0,0,0,1.26,0.68,1.44,0, 0.0020525, 0.0020525, 0.0027594, 0.00520273, 0.0115578,buy
2012-03-21,0,0,0,0,2.97,1.41,0,0,0,2.97,0,1.41,0,-0.0089324,-0.0089324,-0.0096104,-0.01258327,-0.0125833,sell
2012-03-22,0,0,0,0,2.95,1.36,0,0,0,2.95,0,1.36,0,-0.0089324,-0.0089324,-0.0087937,-0.01252654,-0.0125265,sell
2012-03-23,0,0,0,0,1.25,1.33,0,0,0,1.25,0,1.33,0, 0.0103168, 0.0105158, 0.0146250, 0.01443504, 0.0132189,buy
2012-03-24,0,0,0,0,0.53,1.31,0,0,0,0.53,0,1.31,0, 0.0016785, 0.0031601, 0.0004228, 0.00090251,-0.0040448,buy
2012-03-25,0,0,0,0,0,1.29,0,0,0,0,0,1.29,0, 0.0050692, 0.0097230, 0.0050692,-0.01352046, 0.0050692,buy
2012-03-26,0,0,0,0,0,1.27,0,0,0,0,0,1.27,0, 0.0046284, 0.0083487, 0.0075792,-0.00052614, 0.0075792,buy
2012-03-27,0,0,0,0,0,1.29,0,0,0,0,0,1.29,0, 0.0050692, 0.0097230, 0.0050692,-0.01352046, 0.0050692,buy
2012-03-28,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0, 0.0014733, 0.0107210, 0.0014733,-0.01352046, 0.0014733,buy
2012-03-29,0,0,0.57,0,0,1.31,0,0,0,0,0.57,1.31,0, 0.0099749, 0.0171798, 0.0099749, 0.00704750, 0.0057102,buy
2012-03-30,0,0,1.43,0,0,1.34,0,0,0,0,1.43,1.34,0,-0.0016436,-0.0038368,-0.0014348,-0.00442724,-0.0044272,sell
2012-03-31,0,0,2.95,0,0.68,1.39,0,0,0.68,0,2.95,1.39,0,-0.0003856,-0.0081017,-0.0040025,-0.00598627,-0.0026296,sell
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,2.42,1.43,0,-0.0168543,-0.0168983,-0.0152846,-0.01459405,-0.0136499,sell
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0.98,1.51,0, 0.0018114,-0.0000864, 0.0017804, 0.00288416, 0.0074280,buy
2012-04-03,0,0.72,0,0,2.95,1.59,0,0.57,2.95,0.57,0,1.59,0.72,-0.0010366, 0.0004155, 0.0105381,-0.00215054, 0.0143896,sell
2012-04-04,0,1.21,0,0,1.68,2.92,0,1.25,1.68,1.96,0,1.7,1.72, 0.0062874, 0.0071948,-0.0014754,-0.00061863, 0.0124722,buy
2012-04-05,0,2.03,0,0.56,0.85,4.21,0,2.74,0.85,4.95,0,1.8,2.79, 0.0096105, 0.0094857, 0.0083899, 0.00838988, 0.0083899,buy
2012-04-06,0,3,0,0.62,0,6.06,0,2.97,0,6.56,0,1.97,4.85, 0.0081135, 0.0072160, 0.0081135, 0.00721597, 0.0081135,buy
2012-04-07,0,2.65,0,0.7,0,6,0,1.47,0,4.41,0,2.14,5.43,-0.0009602,-0.0032624,-0.0041546,-0.00096022,-0.0048610,sell
2012-04-08,0,1.62,0,0.76,0,5.66,0,0.68,0,2.4,0,2.36,5.8,-0.0004504,-0.0119002,-0.0116101,-0.00770580,-0.0095332,sell
2012-04-09,0,1.01,0,0.82,0,5.59,0,0,0,0.82,0,2.62,6.9, 0.0043111,-0.0100434,-0.0098882,-0.00449040,-0.0077344,sell
2012-04-10,0,0.64,0,0.87,0,5.6,0,0,0,0.87,0,2.95,6.29, 0.0029414,-0.0150070,-0.0151167,-0.00441662,-0.0094207,sell
2012-04-11,0,0,0,0.92,0,4.87,0,0,0,0.92,0,3,3.76, 0.0099888, 0.0022706, 0.0028460, 0.00056190, 0.0045405,buy
2012-04-12,0,0,0,0.97,0,4,0,0,0,0.97,0,2.67,2.52, 0.0143389, 0.0106922, 0.0113452,-0.00691646, 0.0147921,buy
2012-04-13,0,0,0,1.54,0,3.29,0,0,0,0.99,0.55,2.32,1.72, 0.0199217, 0.0066150, 0.0088889, 0.00823253, 0.0211450,buy
2012-04-14,0,0.8,0,2.43,0,2.71,0,0,0,1.02,2.21,2.01,0.7, 0.0031827, 0.0005294, 0.0009412, 0.00263801, 0.0043448,sell
2012-04-15,0,1.73,0,3.97,0,2.22,0,0,0,1.02,4.68,1.7,0.52,-0.0151355,-0.0128702, 0.0054924,-0.01059107,-0.0154171,sell
2012-04-16,0,2.95,0,3.43,0,1.43,0,0,0,1.03,5.35,1.43,0,-0.0071733,-0.0088762, 0.0115680,-0.00590386,-0.0089288,sell
2012-04-17,0,2.38,0,1.96,0,1.19,0,0,0,1.02,3.32,1.19,0, 0.0087272, 0.0068429, 0.0069485, 0.00964044, 0.0068778,buy
2012-04-18,0,1.14,0,1.01,0,0.98,0,0,0,1.01,1.14,0.98,0, 0.0046592, 0.0016466,-0.0001479, 0.00408189, 0.0139555,buy
2012-04-19,0,0.55,0,0.98,0,0.79,0,0,0,0.98,0.55,0.79,0,-0.0061191,-0.0059777,-0.0093819,-0.00737558, 0.0125888,sell
2012-04-20,0,0,0,0.94,0,0.63,0.88,0,0,1.82,0,0.63,0,-0.0081078,-0.0079895, 0.0015979,-0.02190391, 0.0042880,buy
2012-04-21,0,0,0,0.91,0,0,2.08,0,0,2.99,0,0,0,-0.0102921,-0.0053173,-0.0036913,-0.00863826,-0.0053670,sell
2012-04-22,0,0,0,0.85,0,0,2.97,0,0,3.82,0,0,0,-0.0019348, 0.0116409, 0.0106314, 0.00616097, 0.0102645,buy
2012-04-23,0,0,0,0.79,0,0,1.77,0,0,2.56,0,0,0,-0.0068063,-0.0068829, 0.0006251,-0.00717864,-0.0066920,sell
2012-04-24,0,0,0,0.74,0.56,0,0.76,0,0.56,1.5,0,0,0,-0.0052046,-0.0196511,-0.0031611,-0.02720336,-0.0045219,buy
2012-04-25,0,0,0,0.68,0.77,0,0,0,0.77,0.68,0,0,0,-0.0088445,-0.0213158,-0.0197920,-0.02591742,-0.0196928,sell
2012-04-26,0,0,0,0.61,1.07,0,0,0,1.07,0.61,0,0,0,-0.0015611,-0.0119992,-0.0126449,-0.01396982,-0.0149621,sell
2012-04-27,0,0,0,0.55,1.43,0,0,0,1.43,0.55,0,0,0,-0.0089362,-0.0114889,-0.0183836,-0.01841691,-0.0150345,sell
2012-04-28,0,0,0,0,1.89,0,0,0,1.89,0,0,0,0,-0.0088360,-0.0157215,-0.0165503,-0.01786453,-0.0165503,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0, 0.0096979,-0.0051103, 0.0020000, 0.00155516, 0.0079390,buy
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0057634,-0.0102520,-0.0038440,-0.00548430,-0.0073722,sell
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,-0.0051020,-0.0112944,-0.0043869,-0.00610164,-0.0100009,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0, 0.0102398,-0.0056334, 0.0016950, 0.00155516, 0.0079748,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,-0.0065233,-0.0157215,-0.0173594,-0.01740248,-0.0160452,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,-0.0102092,-0.0032222,-0.0140112,-0.01368772,-0.0136877,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,-0.0110924, 0.0028708,-0.0132499,-0.01597002,-0.0114156,sell
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0.5,0,0,-0.0100062,-0.0011853,-0.0139320,-0.01594995,-0.0100062,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0.69,0,0,-0.0059332, 0.0055835, 0.0009619,-0.01274674,-0.0059332,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0.92,0,0,-0.0085241,-0.0007888,-0.0038453,-0.01719292,-0.0112502,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,1.21,0,0,-0.0007319, 0.0011030,-0.0001388,-0.02198866,-0.0006900,buy
2012-05-10,1.51,0,0,0,1.21,0.62,0,0,1.77,0,2.13,0,0,-0.0000593, 0.0040713,-0.0014213,-0.00871647,-0.0013547,sell
2012-05-11,1.84,0,0,0,1.3,0.84,0,0,2.36,0,2.68,0,0, 0.0098808, 0.0054897, 0.0084920, 0.00294681, 0.0076745,buy
2012-05-12,2.18,0,0.71,0,2.42,1.15,0,0,3.47,0,4.04,0.98,0, 0.0016645, 0.0027563, 0.0062645, 0.00626447, 0.0062645,buy
2012-05-13,2.47,0,1.76,0,3.79,1.55,0,0,4.62,0,5.78,2.14,0,-0.0096353,-0.0087697,-0.0026579,-0.00265790,-0.0092570,sell
2012-05-14,2.7,0,2.97,0,4.94,2.14,0,0,4.21,0,7.81,2.97,0,-0.0129549,-0.0130091,-0.0073928,-0.00708435,-0.0128250,sell
2012-05-15,2.87,0,1.97,0,4.19,2.95,0,0,3.6,0,7.79,1.77,0,-0.0217562,-0.0217562,-0.0099487,-0.01821313,-0.0217562,sell
2012-05-16,2.95,0,0.79,0,3.76,3.65,0,0,3.62,0,6.71,0.76,0.68,-0.0232337,-0.0232337,-0.0131730,-0.01921923,-0.0232205,sell
2012-05-17,3.5,0,0,0,2.89,3.27,0,0,2.89,0,5.13,0,1.64,-0.0116754,-0.0131898, 0.0067088,-0.01272808,-0.0139872,sell
2012-05-18,3.5,0,0,0,2.2,3.32,0,0,2.2,0,4.44,0,2.38, 0.0017162, 0.0010224, 0.0128499, 0.00065130, 0.0007439,buy
2012-05-19,3.42,0,0,0,1.59,4.08,0,0,1.59,0,3.85,0,3.65, 0.0117436, 0.0112231, 0.0186834, 0.00851671, 0.0088865,buy
2012-05-20,3.25,0,0,0,1.14,3.68,0,0,1.14,0,3.3,0,3.63, 0.0163909, 0.0163909, 0.0217267, 0.00955990, 0.0135540,buy
2012-05-21,3.03,0,0,0,0.77,2.19,0,0.59,0.77,0.59,2.77,0,2.45, 0.0156612, 0.0173729, 0.0152289, 0.01168099, 0.0164302,buy
2012-05-22,2.77,0,0,0,0.5,0.9,0,1.37,0.5,1.37,1.89,0,1.78,-0.0099817,-0.0008901,-0.0012095, 0.00001494,-0.0106827,sell
2012-05-23,2.49,0,0,0,0,0,0,2.97,0,2.97,1.54,0,0.95, 0.0097320, 0.0082586, 0.0180175, 0.00825861, 0.0085584,buy
2012-05-24,2.24,0,0,0,0,0,0,2.67,0,2.67,1.22,0,1.02, 0.0051305,-0.0038946, 0.0140515,-0.00389456,-0.0038946,sell
2012-05-25,2.01,0,0,0,0,0,0,1.15,0,1.15,0.92,0,1.09,-0.0101270,-0.0086490,-0.0113917, 0.01382962,-0.0121735,sell
2012-05-26,1.85,0,0,0,0,0,0,0,0,0,0.69,0,1.16,-0.0236798,-0.0265492,-0.0348877,-0.02367977,-0.0232133,sell
2012-05-27,1.21,0.88,0,0,0,0,0,0,0,0,0.88,0,1.21,-0.0181670,-0.0230105,-0.0238765,-0.02411547,-0.0183536,sell
2012-05-28,1.27,2.16,0,0,0,0,0,0,0,0,2.16,0,1.27, 0.0006841, 0.0006841,-0.0003645, 0.01275279, 0.0046811,sell
2012-05-29,1.33,2.97,0,0,0,0,0,0,0,0,2.97,0,1.33, 0.0130560, 0.0146867, 0.0152288, 0.01493955, 0.0152288,buy
2012-05-30,1.38,1.64,0,0,0,0,0,0,0,0,1.64,0,1.38,-0.0111680,-0.0111680,-0.0148934,-0.00823969, 0.0010142,sell
2012-05-31,1.42,0.67,0,0,0,0,0,0,0,0,0.67,0,1.42,-0.0109505,-0.0111402,-0.0201117,-0.01125638,-0.0000673,sell
2012-06-01,1.46,0,0,0,0,0,0,0,0,0,0,0,1.46,-0.0011784,-0.0016157,-0.0173886,-0.00076108,-0.0007004,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,2,-0.0060432,-0.0070663,-0.0252918,-0.00714333,-0.0058936,sell
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,0,2.91,-0.0262938,-0.0240086,-0.0323815,-0.02585569,-0.0260609,sell
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0,0.64,4.29,-0.0221464,-0.0250263,-0.0228880,-0.03082715,-0.0318133,sell
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,0,2.65,6.63, 0.0101978,-0.0042594,-0.0027557, 0.00398957,-0.0111071,buy
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,0,2.97,6.9, 0.0112132,-0.0046000,-0.0024192, 0.00618604,-0.0114477,buy
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,0,0.78,5.02,-0.0223981,-0.0262177,-0.0243169,-0.02985878,-0.0314854,sell
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,0,0,3.15,-0.0297969,-0.0292336,-0.0339640,-0.03152523,-0.0318642,sell
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,0,0,2.52,-0.0225103,-0.0221734,-0.0320284,-0.02251026,-0.0230139,sell
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,0,0,2.12,-0.0099584,-0.0211552,-0.0308995,-0.02157867,-0.0210378,sell
2012-06-11,2.25,0,0,0,0,0,0,0,0,0,0.78,0,1.47,-0.0343098,-0.0337046,-0.0363629,-0.03430976,-0.0326804,sell
2012-06-12,3.28,0,0,0,0,0,0,0,0,0,1.85,0,1.43,-0.0096120, 0.0004589,-0.0137120,-0.01198715, 0.0017347,sell
2012-06-13,4.38,0,0,0,0,0,0,0,0,0,2.97,0,1.41,-0.0124060,-0.0072908,-0.0115940,-0.01192390,-0.0059658,sell
2012-06-14,3.32,0,0,0,0,0,0,0,0,0,1.96,0,1.36,-0.0041676,-0.0000252,-0.0117073,-0.00833920, 0.0037358,sell
2012-06-15,2.13,0,0,0,0.73,0,0,0,0,0,1.55,0,1.31,-0.0215786,-0.0164872,-0.0225051,-0.01818892,-0.0156981,sell
2012-06-16,1.26,0.55,0,0,1.13,0,0,0,0,0,1.68,0,1.26,-0.0018171,-0.0012227,-0.0017067, 0.00055150, 0.0021153,sell
2012-06-17,1.21,0.78,0,0,1.74,0,0,0,0,0,2.52,0,1.21,-0.0016993, 0.0027664, 0.0016389, 0.00290540, 0.0041100,buy
2012-06-18,1.15,1.07,0,0,2.67,0,0,0,0,0,3.74,0,1.15,-0.0024777, 0.0035277,-0.0143044,-0.00742429, 0.0074961,sell
2012-06-19,1.09,1.41,0,0,3,0,0,0,0,0,4.41,0,1.09,-0.0030250, 0.0055504,-0.0191086,-0.00797165, 0.0078899,buy
2012-06-20,1.03,1.79,0,0,2.14,0,0,0,0,0,3.93,0,1.03,-0.0171124,-0.0141401,-0.0234487,-0.02022014,-0.0075524,sell
2012-06-21,0.96,2.2,0,0,2.27,0,0,0,0.9,0,3.57,0,0.96,-0.0215076,-0.0193363,-0.0230573,-0.02371943,-0.0140316,sell
2012-06-22,1.97,2.65,0,0,2.61,0,0,0,1.73,1.07,3.53,0,0.9,-0.0114672,-0.0108937,-0.0169724,-0.01306439,-0.0115175,sell
2012-06-23,3.37,3,0,0,3.57,0,0,0,3,2.53,3.57,0,0.84,-0.0023376, 0.0020431,-0.0042112,-0.00143732,-0.0043736,sell
2012-06-24,3.75,2.95,0,0,2.62,0,0,0,2.62,2.97,2.95,0,0.78,-0.0045958,-0.0033552,-0.0072016,-0.00412158,-0.0060937,sell
2012-06-25,2.18,2.65,0,0,1.37,0,0,0,1.37,1.46,2.65,0,0.72,-0.0076041,-0.0102124,-0.0152731,-0.01197225,-0.0145495,sell
2012-06-26,1.27,2.47,0,0,1.32,0,0,0,0.71,0.61,2.47,0.61,0.66,-0.0075758,-0.0128779,-0.0090188,-0.01287787,-0.0116360,sell
2012-06-27,0.61,2.36,0,0,1.44,0,0,0,0,0,2.36,1.44,0.61,-0.0073168,-0.0096554,-0.0098990,-0.01021146,-0.0100943,sell
2012-06-28,0.56,2.4,0,0,2.97,0,0,0,0,0,2.4,2.97,0.56, 0.0041734, 0.0050266, 0.0039043, 0.00502662, 0.0042806,buy
2012-06-29,0.51,2.53,0,0,2.62,0,0,0,0,0,2.53,2.62,0.51, 0.0055301, 0.0054186, 0.0065096, 0.00553013, 0.0062626,buy
2012-06-30,0,2.77,0,0,1.2,0.54,0,0,0,0,2.77,1.2,0.54,-0.0100607,-0.0071425,-0.0100908,-0.01099470,-0.0109947,sell
2012-07-01,0,3,0,0,0.57,0.88,0,0,0,0,3,0.57,0.88,-0.0043960, 0.0032824, 0.0032824, 0.01341648, 0.0063369,buy
2012-07-02,0,2.87,0,0,0,1.44,0,0,0,0,2.87,0,1.44,-0.0105208,-0.0071618,-0.0045388, 0.01412699, 0.0031527,sell
2012-07-03,0,2.49,0,0,0,2.36,0,0,0,0,2.49,0,2.36,-0.0172387,-0.0172387,-0.0175924, 0.00717857, 0.0079055,buy
2012-07-04,0,2.08,0,0,0,2.97,0,0,0,0,2.08,0,2.97,-0.0141269,-0.0136472,-0.0143909, 0.00593350, 0.0114970,sell
2012-07-05,0,1.7,0.71,0,0,2.28,0,0,0,0.71,1.7,0,2.28,-0.0127230,-0.0091275,-0.0156954,-0.00741910,-0.0046377,sell
2012-07-06,0,1.34,1.17,0,0,1.38,0,0,0,1.17,1.34,0,1.38,-0.0091989,-0.0033651,-0.0105737,-0.01557327,-0.0079457,sell
2012-07-07,0,1.72,1.9,0,0,0.84,0,0,0,2.58,1.04,0,0.84, 0.0058342, 0.0106868, 0.0058342,-0.00826757, 0.0063230,buy
2012-07-08,0,2.39,3,0,0,0.51,0,0,0,4.62,0.77,0,0.51, 0.0030789, 0.0031268, 0.0033689,-0.00140884, 0.0030789,buy
