Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-06,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02663243,-0.0028004, 0.0006033,-0.0230409,-0.0257818,sell
2011-10-07,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02663243,-0.0028004, 0.0006033,-0.0230409,-0.0257818,sell
2011-10-08,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none,-0.00249685, 0.0023301, 0.0008459, 0.0032528, 0.0036648,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none,-0.00249685, 0.0023301, 0.0008459, 0.0032528, 0.0036648,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,a60,none,a150,none,-0.00359205,-0.0061774,-0.0037331, 0.0019767,-0.0045412,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a150,none,-0.00359205,-0.0045412,-0.0039720, 0.0001983,-0.0061774,sell
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a45,a60,none,a150,none, 0.01300262, 0.0006304, 0.0006304,-0.0047367, 0.0006304,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a45,a60,none,a150,a90, 0.01300262, 0.0006304,-0.0010058,-0.0047367, 0.0006304,buy
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90,-0.04505404,-0.0822213,-0.0412675,-0.0192767,-0.0337476,sell
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90, 0.01892006, 0.0288905, 0.0189201, 0.0303567, 0.0278035,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.01892006, 0.0288905, 0.0189201, 0.0303567, 0.0291893,buy
2011-10-17,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.01892006, 0.0291187, 0.0189201, 0.0303567, 0.0291187,buy
2011-10-18,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00361963,-0.0061683, 0.0024072,-0.0033276,-0.0024042,sell
2011-10-19,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01640200,-0.0057496, 0.0109121,-0.0123543,-0.0057540,sell
2011-10-20,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.01640200,-0.0057496, 0.0009980,-0.0123543,-0.0106871,sell
2011-10-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00724420,-0.0071570, 0.0009953,-0.0065283,-0.0065796,sell
2011-10-22,none,none,none,a30,none,none,a135,a90,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.01765775, 0.0039905, 0.0055150, 0.0067445, 0.0043246,buy
2011-10-23,none,none,none,a30,none,none,a135,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.01855514, 0.0057195,-0.0000517,-0.0018595, 0.0066637,buy
2011-10-24,none,none,none,a30,a45,none,a135,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.00858215, 0.0057195, 0.0011200,-0.0057887, 0.0000944,buy
2011-10-25,none,a90,none,a30,a45,none,a135,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a45,none,none,none, 0.00960167, 0.0025200, 0.0474571, 0.0005611, 0.0024019,buy
2011-10-26,none,a90,none,a30,a45,none,a135,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none,-0.00493320,-0.0004297, 0.0116883,-0.0005864,-0.0004297,buy
2011-10-27,none,a90,none,none,a45,none,none,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none, 0.00262973, 0.0039799, 0.0157103, 0.0039799,-0.0050189,buy
2011-10-28,none,a90,none,none,a45,none,none,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none, 0.00262973, 0.0039799, 0.0157103, 0.0039799,-0.0050189,buy
2011-10-29,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.00589639,-0.0052679,-0.0053676,-0.0029833,-0.0061387,sell
2011-10-30,none,a90,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.00108991,-0.0010899, 0.0077487,-0.0022122, 0.0077487,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.00108991,-0.0010899, 0.0077487,-0.0022122, 0.0077487,buy
2011-11-01,none,a90,a90,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none, 0.00732673, 0.0053064, 0.0115464, 0.0058592, 0.0089798,buy
2011-11-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00705237, 0.0113377, 0.0082303, 0.0085755, 0.0178157,buy
2011-11-03,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.03098175, 0.0303296, 0.0296622,-0.0147894, 0.0308270,buy
2011-11-04,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a120,none, 0.00947555, 0.0116493, 0.0129158,-0.0029787, 0.0174292,buy
2011-11-05,a150,none,none,none,a30,none,a120,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a30,none,a120,none,-0.01574592,-0.0114763,-0.0125435,-0.0215184,-0.0106853,sell
2011-11-06,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a30,none,none,none, 0.03767407, 0.0396736, 0.0371677, 0.0008060, 0.0365945,buy
2011-11-07,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a30,none,none,none, 0.03767407, 0.0396736, 0.0371677, 0.0008060, 0.0365945,buy
2011-11-08,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a30,none,none,none, 0.04029062, 0.0451407, 0.0417811, 0.0062470, 0.0348907,buy
2011-11-09,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a30,none,none,none, 0.04916961, 0.0563693, 0.0497880, 0.0199557, 0.0421628,buy
2011-11-10,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,a90,none,none,none,none,none,none,none,none, 0.04549054, 0.0516981, 0.0529730, 0.0142751, 0.0365920,buy
2011-11-11,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,a135,a90,none,none,none,a0,none,none,none,none, 0.05114121, 0.0511696, 0.0508798, 0.0240658, 0.0411736,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.02268977,-0.0135144,-0.0007203,-0.0110167,-0.0110167,sell
2011-11-13,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a60,-0.00412807,-0.0034910, 0.0019261,-0.0037716, 0.0094444,sell
2011-11-14,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,a0,none,none,none,a60,-0.01091332,-0.0107794,-0.0005783,-0.0107794, 0.0065037,sell
2011-11-15,a135,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,a0,none,none,none,a60, 0.00750849, 0.0048918, 0.0045983, 0.0048918, 0.0034902,buy
2011-11-16,a135,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,a0,none,none,none,a60, 0.00750849, 0.0048918, 0.0045983, 0.0048918, 0.0034902,buy
2011-11-17,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,a60, 0.04310756, 0.0404909, 0.0457118, 0.0404909, 0.0401762,buy
2011-11-18,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.04310756, 0.0404909, 0.0457118, 0.0404909, 0.0401762,buy
2011-11-19,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.05088333, 0.0404909, 0.0463095, 0.0404909, 0.0444440,buy
2011-11-20,a135,none,none,a0,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03301436, 0.0330144, 0.0335928, 0.0395893, 0.0292341,buy
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03352224, 0.0356533, 0.0345875, 0.0377420, 0.0257378,buy
2011-11-22,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.04468967, 0.0408067, 0.0361198, 0.0449355, 0.0437368,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.04468967, 0.0408067, 0.0361198, 0.0449355, 0.0437368,buy
2011-11-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none, 0.00072430,-0.0020190,-0.0064371,-0.0033073,-0.0011557,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,a120,none,a120,none,a60,none,none,none,a90,none,-0.01318514,-0.0115645,-0.0111180,-0.0168491, 0.0040906,sell
2011-11-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,a30,a120,none,a120,none,a60,none,none,none,a90,none,-0.00486873, 0.0031689, 0.0031092,-0.0095133, 0.0243822,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,a120,none,a60,none,none,none,a90,none, 0.00189586, 0.0306958, 0.0273978, 0.0028016, 0.0273948,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,a90,none, 0.02619915, 0.0261991, 0.0221806, 0.0243371, 0.0284203,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,a90,a45, 0.02619915, 0.0261991, 0.0221806, 0.0245245, 0.0286077,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,a30,none,a45, 0.02118357, 0.0211836, 0.0190188, 0.0211836, 0.0291511,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a0,a30,none,a45, 0.01973386, 0.0204575, 0.0190188, 0.0197339, 0.0310082,buy
2011-12-02,a135,none,none,a0,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,a30,none,a45, 0.03867922, 0.0447148, 0.0413784, 0.0397336, 0.0394530,buy
2011-12-03,a135,a90,none,a0,none,a0,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,a0,a30,none,a45, 0.00160619, 0.0378536,-0.0068734,-0.0074181,-0.0074181,sell
2011-12-04,none,a90,none,a0,none,a0,none,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a0,a30,none,a45,-0.01220463, 0.0055189, 0.0042566,-0.0026903,-0.0036485,sell
2011-12-05,none,a90,none,a0,none,a0,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,a45,-0.01370814,-0.0397939,-0.0219449, 0.0153738,-0.0531859,sell
2011-12-06,none,a90,none,none,a30,a0,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,a45,-0.02194493,-0.0342592,-0.0143417,-0.0016864,-0.0389225,sell
2011-12-07,none,none,none,none,a30,none,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.02000898,-0.0376626,-0.0171665,-0.0054842,-0.0405181,sell
2011-12-08,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.01067932,-0.0077648,-0.0031581,-0.0104593,-0.0128446,sell
2011-12-09,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.01067932,-0.0077648,-0.0031581,-0.0104593,-0.0128446,sell
2011-12-10,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.01436520,-0.0154468,-0.0060789,-0.0122297,-0.0100153,sell
2011-12-11,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01843093,-0.0154468,-0.0062418,-0.0149507,-0.0121456,sell
2011-12-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01484798,-0.0068378, 0.0093207,-0.0183238,-0.0148480,sell
2011-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01484798,-0.0068378, 0.0093207,-0.0183238,-0.0148480,sell
2011-12-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01484798,-0.0068378, 0.0093207,-0.0183238,-0.0148480,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01484798,-0.0068378, 0.0093207,-0.0183238,-0.0148480,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01484798,-0.0068378, 0.0093207,-0.0183238,-0.0148480,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,a30,none,a30, 0.00721142, 0.0094134, 0.0094134, 0.0040064,-0.0158249,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,none,a30,a45,none,a30,a60,a30, 0.00721142, 0.0030054, 0.0030054, 0.0044961,-0.0158249,buy
2011-12-19,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,a30,a45,none,a30,a60,a30, 0.01969926, 0.0112184, 0.0099904, 0.0170209,-0.0143334,buy
2011-12-20,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,a30,a45,none,a30,a60,a30, 0.01969926, 0.0112184, 0.0099904, 0.0170209,-0.0143334,buy
2011-12-21,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,a30,a45,none,a30,a60,a30, 0.01969926, 0.0112184, 0.0099904, 0.0170209,-0.0143334,buy
2011-12-22,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,a30,none,none,a30,a60,a30, 0.01969926, 0.0186193, 0.0186193, 0.0187563,-0.0166638,buy
2011-12-23,none,none,none,a0,a30,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a30,a60,a30, 0.00876659, 0.0118566, 0.0056772, 0.0096151,-0.0136949,buy
2011-12-24,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,a30,a30,none,a30, 0.00839693, 0.0096121, 0.0088540, 0.0075322,-0.0079753,buy
2011-12-25,none,none,none,a0,none,none,none,none,a120,none,none,none,a0,a90,a60,none,a135,none,none,a30,a30,none,none,-0.03126877,-0.0045034,-0.0034612,-0.0106851,-0.0284569,sell
2011-12-26,a135,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,a135,none,none,a30,a30,none,none, 0.03727797, 0.0386378, 0.0391531, 0.0407277, 0.0307936,buy
2011-12-27,a135,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,a30,none,none, 0.03727797, 0.0386378, 0.0391531, 0.0407277, 0.0307936,buy
2011-12-28,a135,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none, 0.03752634, 0.0375263, 0.0381027, 0.0370426, 0.0262135,buy
2011-12-29,a135,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none, 0.03788277, 0.0378828,-0.0235667,-0.0242612,-0.0309329,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.02455652, 0.0283943, 0.0162684, 0.0157103, 0.0173966,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45,none,-0.01443816,-0.0127463, 0.0022821,-0.0080128,-0.0080128,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,a45,none,-0.01860147,-0.0289660,-0.0281922,-0.0200129,-0.0204624,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,a45,none,-0.01860147,-0.0289660,-0.0281922,-0.0200129,-0.0204624,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.01860147,-0.0289660,-0.0281922,-0.0200129,-0.0204624,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,a45,none,-0.01860147,-0.0259665,-0.0283853,-0.0200129,-0.0204624,sell
2012-01-05,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,a45,none,-0.01573155,-0.0242912,-0.0242912,-0.0230750,-0.0238884,sell
2012-01-06,a120,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none,-0.00709289,-0.0043635,-0.0015356,-0.0063212,-0.0167355,sell
2012-01-07,a120,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00777069,-0.0040775,-0.0003931,-0.0063212,-0.0160338,sell
2012-01-08,a120,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00777069,-0.0040775,-0.0003931,-0.0063212,-0.0160338,sell
2012-01-09,a120,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00709289,-0.0061098, 0.0029169,-0.0066018,-0.0160338,sell
2012-01-10,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a150,a0,none,a45,none,none,none,-0.00714326,-0.0021070,-0.0002408,-0.0033846,-0.0033846,sell
2012-01-11,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00705721, 0.0034305,-0.0009166, 0.0015832, 0.0024665,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,a60,none,a0,none,none,none,a30,none,-0.02390270,-0.0131511,-0.0017476,-0.0026841,-0.0018008,sell
2012-01-13,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,none,a30,none,-0.02479072,-0.0142011,-0.0104226,-0.0026841,-0.0018008,sell
2012-01-14,none,none,none,a30,a0,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,none,a30,none,-0.00516652, 0.0012929, 0.0017164,-0.0018008, 0.0055005,buy
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,none,a30,none, 0.01671290, 0.0015424, 0.0096270, 0.0026943, 0.0039379,buy
2012-01-16,none,none,a45,a30,a0,none,none,a60,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,none,a30,none, 0.01671290, 0.0015424, 0.0096270, 0.0026943, 0.0039379,buy
2012-01-17,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,none,a45,a60,none,a0,none,none,none,a30,none, 0.03481137, 0.0016803, 0.0243826, 0.0343195, 0.0200900,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,none,none,a45,none,none,none,none,a60,none,none,none, 0.00241416,-0.0034104,-0.0046289, 0.0010886, 0.0082776,sell
2012-01-19,none,none,a45,none,none,none,none,none,a90,none,a30,a45,none,a60,a45,none,none,none,none,a60,none,none,none, 0.00175117, 0.0059154, 0.0379844, 0.0267208, 0.0440998,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a60,a45,none,none,none,none,a60,none,none,none, 0.00998074, 0.0038846, 0.0188853, 0.0054901, 0.0146730,buy
2012-01-21,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,a60,a45,none,none,none,a90,a60,none,none,none, 0.01247929, 0.0087835, 0.0176515, 0.0127558, 0.0142733,buy
