Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.006141,-0.02264853,-0.0015312,-0.0019927,-0.0045051,sell
2012-04-08,0,2,0,1,1,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.026184,-0.01832544,-0.0212612,-0.0149195,-0.0186478,sell
2012-04-09,0,1,0,1,2,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.025313,-0.02880281,-0.0227128,-0.0181640,-0.0224720,sell
2012-04-10,0,1,0,1,2,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.025313,-0.02880281,-0.0227128,-0.0181640,-0.0224720,sell
2012-04-11,0,1,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.016084, 0.04410938,-0.0155647,-0.0215158,-0.0157546,sell
2012-04-12,0,1,0,2,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.006505,-0.01953752,-0.0147292,-0.0257080,-0.0188354,sell
2012-04-13,0,1,0,2,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.006505,-0.01953752,-0.0147292,-0.0257080,-0.0188354,sell
2012-04-14,0,1,0,2,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.006505,-0.01953752,-0.0147292,-0.0257080,-0.0188354,sell
2012-04-15,0,1,0,2,2,2,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0, 0.024393, 0.01182434, 0.0191277,-0.0273294, 0.0134903,buy
2012-04-16,0,1,0,1,2,2,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.059766, 0.06094168, 0.0410203, 0.0525270, 0.0741218,buy
2012-04-17,0,1,0,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.046389, 0.05063920, 0.0540557, 0.0415262, 0.0554302,buy
2012-04-18,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0, 0.030953, 0.05344700, 0.0191081, 0.0359311, 0.0387376,buy
2012-04-19,1,1,0,1,1,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0, 0.018668, 0.01614330, 0.0209897, 0.0259860, 0.0231095,buy
2012-04-20,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.037990, 0.02408725, 0.0398734, 0.0406585, 0.0302489,buy
2012-04-21,1,1,1,1,0,0,3,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.021744, 0.00665081, 0.0482427, 0.0428530, 0.0482427,buy
2012-04-22,1,1,1,0,1,0,3,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.001959, 0.00692350, 0.0240733, 0.0220133, 0.0037968,buy
2012-04-23,1,1,1,0,1,0,3,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.001959, 0.00692350, 0.0240733, 0.0220133, 0.0037968,buy
2012-04-24,1,1,1,0,1,0,2,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.027100, 0.00461314, 0.0109936, 0.0111969, 0.0093331,sell
2012-04-25,1,1,2,0,1,0,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.043626,-0.03392118,-0.0172406,-0.0167452,-0.0160554,sell
2012-04-26,1,1,2,0,1,0,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.043626,-0.03392118,-0.0172406,-0.0167452,-0.0160554,sell
2012-04-27,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.019377, 0.00736211, 0.0130628, 0.0154036, 0.0256400,buy
2012-04-28,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.003793,-0.00266325,-0.0038400, 0.0034136, 0.0065876,buy
2012-04-29,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.000421, 0.00692390, 0.0259921, 0.0312844,-0.0060776,buy
2012-04-30,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.000421, 0.00692390, 0.0259921, 0.0312844,-0.0060776,buy
2012-05-01,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008828, 0.01229150, 0.0127126, 0.0126966,-0.0392084,buy
2012-05-02,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009197,-0.01029065,-0.0084578,-0.0207313,-0.0124926,sell
2012-05-03,0,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001261,-0.00329583,-0.0078664,-0.0047738, 0.0026962,sell
2012-05-04,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007337,-0.01362889,-0.0073374,-0.0177603,-0.0012263,sell
2012-05-05,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008307,-0.01184600,-0.0121296, 0.0035717,-0.0070838,sell
2012-05-06,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008307,-0.01184600,-0.0121296, 0.0035717,-0.0070838,sell
2012-05-07,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022377,-0.01612677,-0.0063782, 0.0106225,-0.0161268,sell
2012-05-08,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006198,-0.00836198,-0.0077665,-0.0044626,-0.0070893,sell
2012-05-09,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.015295,-0.01184428, 0.0019285,-0.0129999,-0.0189354,sell
2012-05-10,0,0,1,1,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.024281,-0.02291139,-0.0242393,-0.0249947,-0.0206588,sell
2012-05-11,0,0,1,1,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.024281,-0.02291139,-0.0242393,-0.0249947,-0.0206588,sell
2012-05-12,0,0,2,1,2,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.016142,-0.01186320,-0.0257048,-0.0164032,-0.0225449,sell
2012-05-13,0,0,2,1,2,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.016142,-0.01186320,-0.0257048,-0.0164032,-0.0225449,sell
2012-05-14,0,0,2,1,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.015832, 0.01814823,-0.0166167, 0.0163152,-0.0234436,buy
2012-05-15,0,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.003721,-0.00223142,-0.0059390,-0.0001365,-0.0233436,sell
2012-05-16,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.001056,-0.00271964,-0.0016818,-0.0058209,-0.0161344,sell
2012-05-17,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.006816,-0.00388865, 0.0016302,-0.0072459,-0.0072459,sell
2012-05-18,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.010124,-0.00506209,-0.0050777,-0.0101001,-0.0120605,sell
2012-05-19,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.021607,-0.03202167,-0.0254771,-0.0063813,-0.0247072,sell
2012-05-20,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.021607,-0.03202167,-0.0254771,-0.0063813,-0.0247072,sell
2012-05-21,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.021607,-0.03202167,-0.0254771,-0.0063813,-0.0247072,sell
2012-05-22,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.050175,-0.02503476,-0.0309629,-0.0216542,-0.0273364,sell
2012-05-23,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.014931,-0.00725099,-0.0095844,-0.0187397,-0.0090733,sell
2012-05-24,1,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.017140,-0.01603965,-0.0159252,-0.0175256,-0.0160397,sell
2012-05-25,1,0,1,1,1,2,0,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.008943,-0.00813803,-0.0110138,-0.0162471,-0.0127548,sell
2012-05-26,1,0,1,2,2,2,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.000617, 0.00133254, 0.0026408, 0.0023502, 0.0055062,buy
2012-05-27,1,0,1,2,2,2,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.000617, 0.00133254, 0.0026408, 0.0023502, 0.0055062,buy
2012-05-28,1,0,1,2,2,2,0,0,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.015040, 0.01044560, 0.0130855, 0.0238942, 0.0220263,buy
2012-05-29,1,1,1,2,2,1,0,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.005834,-0.00006575, 0.0055856, 0.0055856, 0.0094333,buy
2012-05-30,1,2,1,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.001008, 0.00090306,-0.0020066, 0.0009943,-0.0016980,sell
2012-05-31,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.018093, 0.02342573, 0.0340163, 0.0353648, 0.0382024,buy
2012-06-01,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.011166, 0.01629286, 0.0297375, 0.0313646, 0.0419231,buy
2012-06-02,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.010574, 0.01702438, 0.0406985, 0.0440172, 0.0406985,buy
2012-06-03,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.014469,-0.01271962,-0.0128759,-0.0175452,-0.0145751,sell
2012-06-04,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.002281, 0.00354030,-0.0055208, 0.0035403, 0.0033937,sell
2012-06-05,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.002281, 0.00354030,-0.0055208, 0.0035403, 0.0033937,sell
2012-06-06,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.002281, 0.00354030,-0.0055208, 0.0035403, 0.0033937,sell
2012-06-07,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.038332,-0.00738871, 0.0349032, 0.0016169, 0.0014863,buy
2012-06-08,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.038332,-0.00738871, 0.0349032, 0.0016169, 0.0014863,buy
2012-06-09,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.011771,-0.01051178,-0.0082786, 0.0060358,-0.0073711,sell
2012-06-10,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.006123, 0.00480269, 0.0066879, 0.0108782,-0.0028189,buy
2012-06-11,0,2,2,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.017761, 0.00535133, 0.0197095, 0.0239838, 0.0231076,buy
2012-06-12,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.039990, 0.02732131, 0.0406027, 0.0405854, 0.0377669,buy
2012-06-13,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.039394, 0.02640929, 0.0406054, 0.0445324, 0.0445324,buy
2012-06-14,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.039394, 0.02640929, 0.0406054, 0.0445324, 0.0445324,buy
2012-06-15,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.018089,-0.01536401,-0.0171615,-0.0143739,-0.0121768,sell
2012-06-16,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.018089,-0.01536401,-0.0171615,-0.0143739,-0.0121768,sell
2012-06-17,0,1,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.001700,-0.00083982, 0.0012993, 0.0045319, 0.0010628,buy
2012-06-18,0,1,0,3,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.044226, 0.06086345, 0.0531586,-0.0029570, 0.0137364,buy
2012-06-19,0,1,0,3,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.044226, 0.06086345, 0.0531586,-0.0029570, 0.0137364,buy
2012-06-20,0,1,1,3,2,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.045667, 0.04975558, 0.0463321,-0.0027688, 0.0138673,buy
2012-06-21,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.056508, 0.01003807, 0.0230869, 0.0393846, 0.0135645,buy
2012-06-22,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.056508, 0.01003807, 0.0230869, 0.0393846, 0.0135645,buy
2012-06-23,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.038651, 0.00991779, 0.0512560, 0.0524385, 0.0178710,buy
2012-06-24,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.018680,-0.01349381,-0.0115714,-0.0137991,-0.0135598,sell
2012-06-25,0,0,2,1,3,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1, 0.005419, 0.00568152, 0.0057329, 0.0023499, 0.0052879,buy
2012-06-26,0,0,2,1,3,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1, 0.005419, 0.00568152, 0.0057329, 0.0023499, 0.0052879,buy
2012-06-27,0,1,2,1,3,2,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.000209, 0.00362094,-0.0012242,-0.0133539,-0.0007434,sell
2012-06-28,0,1,2,1,3,2,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.000209, 0.00362094,-0.0012242,-0.0133539,-0.0007434,sell
2012-06-29,0,1,1,1,3,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.013151,-0.01608205,-0.0177127,-0.0133599,-0.0094920,sell
2012-06-30,0,1,2,1,3,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.044061,-0.05238280,-0.0580410,-0.0413603,-0.0422781,sell
2012-07-01,0,1,2,1,3,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.044061,-0.05238280,-0.0580410,-0.0413603,-0.0422781,sell
2012-07-02,0,1,2,1,3,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.044061,-0.05238280,-0.0580410,-0.0413603,-0.0422781,sell
2012-07-03,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.026022,-0.03588640,-0.0335121,-0.0305350,-0.0269588,sell
2012-07-04,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.037111, 0.04219519, 0.0365863, 0.0348748,-0.0058164,buy
2012-07-05,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.015537, 0.01460146, 0.0108887, 0.0143109, 0.0201108,buy
2012-07-06,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.005898, 0.00793958,-0.0020385, 0.0029465, 0.0032883,buy
2012-07-07,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.005898, 0.00793958,-0.0020385, 0.0029465, 0.0032883,buy
2012-07-08,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.005898, 0.00793958,-0.0020385, 0.0029465, 0.0032883,buy
2012-07-09,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.059938, 0.04357704, 0.0583614, 0.0596177, 0.0369621,buy
2012-07-10,0,1,1,3,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.019987,-0.02046805, 0.0206992, 0.0238644, 0.0383115,buy
2012-07-11,0,1,1,3,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.019987,-0.02046805, 0.0206992, 0.0238644, 0.0383115,buy
2012-07-12,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.006527, 0.02374076, 0.0067201, 0.0096403, 0.0074703,buy
2012-07-13,0,2,1,3,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.018123,-0.02422880,-0.0214212,-0.0081958,-0.0045199,sell
2012-07-14,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.022044,-0.03240701,-0.0208153,-0.0341586,-0.0301231,sell
2012-07-15,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.005500,-0.01141472, 0.0089272, 0.0306807, 0.0034360,buy
2012-07-16,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.006775,-0.02403307,-0.0216111, 0.0166796,-0.0249291,sell
2012-07-17,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.006775,-0.02403307,-0.0216111, 0.0166796,-0.0249291,sell
2012-07-18,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.007934,-0.00426307,-0.0011517, 0.0108651,-0.0007417,sell
2012-07-19,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.003557, 0.00417507,-0.0045272, 0.0072270, 0.0067782,buy
2012-07-20,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000854, 0.00781785,-0.0009650, 0.0104365,-0.0012629,buy
2012-07-21,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.003919, 0.00594417, 0.0042571, 0.0090294, 0.0107431,buy
2012-07-22,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.003919, 0.00594417, 0.0042571, 0.0090294, 0.0107431,buy
2012-07-23,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.003919, 0.00594417, 0.0042571, 0.0090294, 0.0107431,buy
2012-07-24,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.003919, 0.00594417, 0.0042571, 0.0090294, 0.0107431,buy
2012-07-25,0,1,3,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.012382, 0.01820761, 0.0170718, 0.0179270, 0.0223092,buy
2012-07-26,1,0,3,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.041621,-0.03839596,-0.0413046,-0.0063819,-0.0224011,sell
2012-07-27,1,0,4,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.051705,-0.04858992,-0.0547378,-0.0250528,-0.0398264,sell
2012-07-28,1,0,4,0,4,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.045938,-0.04271646,-0.0512283,-0.0211016,-0.0210404,sell
2012-07-29,1,0,4,0,4,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.039717,-0.03877112,-0.0498366, 0.0009607,-0.0080378,sell
2012-07-30,1,0,4,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.012563,-0.01970289,-0.0493029,-0.0041923,-0.0056931,sell
2012-07-31,1,0,4,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.012563,-0.01970289,-0.0493029,-0.0041923,-0.0056931,sell
2012-08-01,0,0,3,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.022131,-0.01574243,-0.0163890,-0.0134433,-0.0164439,sell
2012-08-02,0,0,3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.020644,-0.01736772,-0.0151621,-0.0153497,-0.0153497,sell
2012-08-03,0,0,3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.020644,-0.01736772,-0.0151621,-0.0153497,-0.0153497,sell
2012-08-04,0,0,3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.009457,-0.00814549,-0.0094597,-0.0083364,-0.0071101,sell
2012-08-05,0,0,3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.030123,-0.02088270, 0.0001990,-0.0189297,-0.0232568,buy
2012-08-06,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000834, 0.02445612, 0.0067516, 0.0323392,-0.0042741,buy
2012-08-07,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000834, 0.02445612, 0.0067516, 0.0323392,-0.0042741,buy
2012-08-08,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000834, 0.02445612, 0.0067516, 0.0323392,-0.0042741,buy
2012-08-09,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000834, 0.02445612, 0.0067516, 0.0323392,-0.0042741,buy
2012-08-10,0,1,2,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.000335,-0.00022036,-0.0019297,-0.0002204, 0.0145018,buy
2012-08-11,0,1,2,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.025786, 0.02783635, 0.0275958, 0.0278647, 0.0281897,buy
2012-08-12,0,1,2,2,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.016732, 0.01742374, 0.0129583, 0.0163188, 0.0149910,buy
2012-08-13,0,1,2,2,3,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.007783, 0.03983044, 0.0258100, 0.0128007, 0.0130250,buy
2012-08-14,0,1,2,2,2,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.017313, 0.02744995, 0.0289875, 0.0140610, 0.0139841,buy
2012-08-15,0,0,2,2,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.018823,-0.04819938,-0.0467836,-0.0191286, 0.0033107,sell
2012-08-16,0,1,2,2,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.003809,-0.05148622,-0.0478259,-0.0154247,-0.0239042,sell
2012-08-17,0,1,1,2,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.015453,-0.03702106,-0.0480195,-0.0293321,-0.0179509,sell
2012-08-18,0,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.012619,-0.03513596,-0.0101288,-0.0087050, 0.0317388,buy
2012-08-19,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.010296, 0.02050285, 0.0193261, 0.0206008, 0.0135431,buy
2012-08-20,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.040598, 0.04536976, 0.0066276, 0.0479082,-0.0081158,buy
2012-08-21,0,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.039224, 0.04111592,-0.0013268, 0.0436239,-0.0028712,buy
2012-08-22,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.032886,-0.00247949,-0.0115664,-0.0018096,-0.0271508,buy
2012-08-23,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.007772, 0.00093278,-0.0033389,-0.0107343,-0.0026162,sell
2012-08-24,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.007772, 0.00093278,-0.0033389,-0.0107343,-0.0026162,sell
2012-08-25,0,2,1,3,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.013652,-0.01214794,-0.0082239,-0.0067946,-0.0034436,sell
