Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-05,a150-0,"","",a90-2,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","","","","",a30-2,a45-1,0.3401,0,1,0,0.063208,sell
2018-05-06,a150-1,"","",a90-1,"","","","","",a0,"","",a0,"","",a90,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-0,0.7471,0,0,0,0.195738,sell
2018-05-07,"","","",a90-0,"","","","","","","","","","",a90,"",a120,a180-1,"",a60-0,"","","","","",a90-0,"","",a30-1,a45-0,0.2346,0,0,0,0.195738,sell
2018-05-08,"","","",a90-1,"","","","",a90,"",a60,"","","",a90,a60,a120,a180-0,"",a60-1,"","","",a150-1,"",a90-0,"","",a30-1,a45-2,0.1474,0,0,0,0.139052,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180-0,"","",a120-2,"","",a150-0,"",a90-1,"","",a30-1,"",0.1392,0,0,0,0.195738,sell
2018-05-10,"",a90-2,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180-1,"","",a120-1,"","",a150-0,"","",a150-2,"",a30-1,"",0.6263,0,0,0,0.430205,sell
2018-05-11,"",a90-1,"","","","","","","",a60,"","",a60,"","","","","","","",a120-0,"","",a150-2,"","",a150-0,"",a30-0,"",0.0633,1,0,0,0.325090,sell
2018-05-12,"",a90-0,a45-2,"","","",a0-1,"",a150,"","","","",a90,"","","","","","",a120-0,a135-2,"","","","",a150-0,"",a30-0,"",0.4727,0,0,0,0.373520,sell
2018-05-13,"",a90-0,a45-0,"","","",a0-0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120-1,a135-0,"","","","",a150-1,"",a30-0,"",0.2346,0,1,0,0.747289,buy
2018-05-14,"",a90-2,a45-0,"","","",a0-1,"",a180,"","",a60,"",a120,"","","","","","",a120-2,a135-0,"","","","","","",a30-0,"",0.7134,1,1,1,0.936792,buy
2018-05-15,"","",a45-1,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135-1,"","","","","","",a30-0,"",0.7654,1,1,1,0.626480,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135-2,"","","","","","",a30-1,"",0.2529,0,1,0,0.789483,sell
2018-05-17,"","","","",a120-1,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30-1,"",0.1959,0,0,0,0.396555,sell
2018-05-18,"","","","",a120-0,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150-2,"","","",a30-1,a60-1,0.3253,0,0,0,0.282896,sell
2018-05-19,"","","","",a120-1,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30-1,a135-1,a150-1,"","","",a30-1,a60-0,0.2978,0,0,0,0.210517,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120-2,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-0,0.2381,0,0,1,0.139052,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120-1,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-1,0.3401,0,0,0,0.252711,sell
2018-05-22,a180-1,"",a60-0,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120-1,"","","",a30-1,a135-1,a150-1,"","","","","",0.3820,1,0,0,0.210517,sell
2018-05-23,a180-0,"",a60-0,"","","","","",a60,"",a120,a180,a120,"","","","","",a120-0,"","","",a30-1,"",a150-2,"","","","","",0.0148,0,0,0,0.282896,sell
2018-05-24,a180-2,"",a60-2,a120-1,"","","",a45-2,"",a120,"","","",a90,a120,a150,a90,"",a120-0,"","","","","","","","",a180-2,"","",0.4305,1,0,0,0.301140,sell
2018-05-25,"","","",a120-0,a135-1,"","",a45-1,"","",a150,a150,a90,a90,"","","","",a120-1,"",a135-1,"","","","","","",a180-0,"","",0.2978,0,0,0,0.153831,sell
2018-05-26,"","","",a120-1,a135-0,"","",a45-0,"",a90,a150,"",a90,"",a150,a180,"","",a120-1,"",a135-0,"","","","","","",a180-0,"","",0.1055,0,0,0,0.048429,sell
2018-05-27,"","","","",a135-1,"","",a45-0,a0,a90,"",a120,"",a60,a150,"",a120,"",a120-2,"",a135-0,a150-1,"","","","","",a180-1,"","",0.2830,0,0,0,0.090623,sell
2018-05-28,"","","","","","","",a45-1,"","",a180,a120,a60,"","",a150,"","","","",a135-1,a150-0,"","","","","","","","",0.3737,0,0,0,0.444984,sell
2018-05-29,"","","","","","",a30-1,a45-2,"",a60,"","","","",a180,a150,a150,"","","",a135-2,a150-0,"","","","","","","","",0.3737,0,1,0,0.444984,sell
2018-05-30,"","","","","","",a30-0,"","","","",a90,"","","","",a150,"","","","",a150-1,"","","","","","","","",0.0485,0,0,0,0.286361,sell
2018-05-31,"",a120-1,"",a135-2,"","",a30-1,"","","",a150,"","",a0,"",a120,"","","","","",a150-2,"",a120-1,"",a120-2,"","","","",0.7506,0,1,1,0.837912,buy
2018-06-01,"",a120-0,"",a135-0,a150-1,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120-0,"",a120-0,"","","","",0.9515,1,1,1,0.789483,buy
2018-06-02,"",a120-1,"",a135-0,a150-0,"","","","","","","",a0,"","",a90,"","","","","","","",a120-1,"",a120-0,"","","","",0.7654,1,1,1,0.717104,buy
2018-06-03,"","","","",a150-1,"","","","",a0,a120,"","","",a120,a90,"",a150-2,"","","","","",a120-2,"",a120-1,"","","","",0.8041,1,0,1,0.660131,sell
2018-06-04,"","","","","",a0-1,"","",a90,"",a120,"","","",a120,"",a150,a150-1,"","","","",a45-2,"","",a120-2,a180-1,"","","",0.7893,1,1,1,0.713639,buy
2018-06-05,a150-0,"",a90-1,"","",a0-0,a45-1,"","","","","","",a60,"",a60,"",a150-0,"",a90-1,"","",a45-1,"","","",a180-0,"","","",0.2107,0,0,0,0.210517,sell
2018-06-06,a150-0,"",a90-0,"","",a0-0,a45-0,"",a120,"",a90,a0,"",a60,a90,"","",a150-0,"",a90-0,"","",a45-0,"","","",a180-0,"","","",0.3014,0,0,0,0.388298,sell
2018-06-07,"","",a90-1,a150-1,"",a0-1,a45-1,"","","",a90,"",a60,"","","",a120,a150-1,"",a90-0,"","",a45-0,"","","",a180-1,"","","",0.3820,0,0,0,0.713639,sell
2018-06-08,"",a135-1,"",a150-0,"","","","",a150,a60,"","","",a90,"","","","","",a90-1,"","",a45-1,"","","","","","","",0.0148,0,0,0,0.282896,sell
2018-06-09,"",a135-0,"",a150-1,"","","",a30-2,a150,"",a60,"",a90,"",a60,"",a90,"","",a90-2,a150-2,"",a45-2,"","","","","","","",0.5547,0,0,0,0.000000,sell
2018-06-10,"",a135-1,"","","","","",a30-1,"",a90,"","","",a120,"",a0,"","","","",a150-1,"","","","","","","","","",0.2381,0,0,0,0.325090,sell
2018-06-11,a135-1,"","","","","","",a30-0,a180,"","",a60,a120,"","","","","",a135-2,"",a150-0,"","","","","","","","","",0.3253,0,0,0,0.195738,sell
2018-06-12,a135-0,"","","","","",a60-1,a30-0,"",a120,"","","",a150,"","",a60,"",a135-1,"",a150-0,"","","","","","","","","",0.3968,0,0,0,0.762068,sell
2018-06-13,a135-1,"","","","","",a60-0,a30-1,a150,"","",a90,a150,"",a0,"","","",a135-0,"",a150-1,"","","","",a135-1,"","","",a90-1,0.0148,0,0,0,0.139052,sell
2018-06-14,"","","","","","",a60-1,"","",a150,a0,"","",a180,"",a60,"","",a135-0,"","","","","","",a135-0,"","","",a90-0,0.3401,0,0,0,0.237932,sell
2018-06-15,"","","","",a180-0,"","","",a120,"","",a120,a180,"","","","","",a135-1,"","","","","","",a135-0,"","","",a90-0,0.6180,1,1,1,0.660131,buy
2018-06-16,"",a150-0,"","",a180-0,"","","","",a180,"","","",a150,"",a90,a0,"",a135-1,"","","","","","",a135-1,"","","",a90-1,0.0485,1,1,1,0.762068,buy
2018-06-17,"",a150-0,"","",a180-2,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150-2,"","",0.1055,0,1,1,0.804262,sell
2018-06-18,a120-2,a150-2,"","","","","","","",a150,"","","",a120,a60,a120,"",a135-1,"","","","","","","","","",a150-1,"","",0.5547,0,1,1,0.626480,buy
2018-06-19,a120-0,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135-0,"","","","","","",a180-2,"","",a150-0,"","",0.4788,1,1,1,0.527601,buy
2018-06-20,a120-0,"",a120-0,"","","","","","","","","","",a90,a90,a150,"",a135-0,"","","","","","",a180-1,"","",a150-1,"","",0.1959,1,1,1,0.527601,buy
2018-06-21,"","",a120-0,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135-1,"","","","",a60-1,"",a180-0,"","",a150-2,"","",0.6180,1,1,1,0.611702,buy
2018-06-22,"","",a120-2,a180-1,"","","","","","",a90,"",a90,"",a120,a180,"",a135-2,"","","","",a60-0,"",a180-0,"","","","","",0.6599,1,1,1,0.512822,buy
2018-06-23,"","","",a180-0,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60-0,"",a180-1,"","","","","",0.3968,0,1,0,0.444984,sell
2018-06-24,"","","",a180-1,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60-1,a90-1,"","","","","","",0.3737,0,0,0,0.210517,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180-2,a60-2,a90-0,"","","","","","",0.1474,0,0,1,0.297675,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180-1,"",a90-0,"",a150-1,"","","","",0.0000,0,0,0,0.237932,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180-0,"",a90-2,"",a150-0,"","","","",0.0907,0,0,0,0.430205,sell
2018-06-28,"","",a135-2,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150-2,"","",a180-0,"","","",a150-0,"","","","",0.0000,0,0,0,0.105402,sell
2018-06-29,"","",a135-0,"","","",a90-1,"","","","",a60,a0,"","","",a150,"",a150-1,"","",a180-1,"","","",a150-1,a150-2,"","","",0.0000,1,0,0,0.105402,sell
2018-06-30,"","",a135-0,"","","",a90-0,"","",a0,a180,"","","",a150,a90,"","",a150-0,"","","","","","","",a150-1,a135-1,"","",0.7134,1,0,1,0.512822,sell
2018-07-01,"","",a135-1,"",a150-2,"",a90-1,"",a90,a0,"","","","",a150,"",a180,"",a150-0,"","","","","","","",a150-0,a135-0,"","",0.9093,1,1,1,0.618224,buy
2018-07-02,"","","","",a150-0,"","","","","","","","","","",a60,a180,"",a150-1,"","","","","","","",a150-1,a135-0,"","",0.8378,1,1,1,0.603445,buy
2018-07-03,"","","","",a150-0,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120-1,"","","","","","","","",a150-2,a135-2,"","",0.9093,1,1,1,0.479171,buy
2018-07-04,"",a180-1,"","",a150-1,"","","",a120,"","",a0,a60,"","","",a150,a120-0,"","","","","","","","","","","","",0.1474,0,0,0,0.048429,sell
2018-07-05,"",a180-0,"","","","","","","",a60,a120,"","",a90,"","","",a120-0,"","","","","","","","","","","","",0.0485,0,0,0,0.237932,sell
2018-07-06,"",a180-1,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120-1,"",a120-2,"","","","","","","","","","",0.0907,0,0,0,0.090623,sell
2018-07-07,a90-2,"","","","","","","","","","","","",a120,"",a0,a120,a120-1,"",a120-1,"","","","","","","","","","",0.7022,1,0,1,0.674910,sell
2018-07-08,a90-0,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120-0,"","","","","","","","","","",0.4788,1,1,1,0.713639,buy
2018-07-09,a90-0,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120-0,"","","","","","","","","","",0.5125,1,1,1,0.951571,buy
2018-07-10,a90-1,"",a150-1,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120-1,a180-1,"","","","","","","","",a120-1,0.1474,1,0,0,0.325090,sell
2018-07-11,a90-2,"",a150-0,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180-0,"","","","","","","","",a120-0,0.2978,0,0,0,0.162088,sell
2018-07-12,"","",a150-0,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180-0,"","","","","",a135-2,a120-2,"",a120-0,0.1055,0,0,0,0.162088,sell
2018-07-13,"","",a150-1,"",a135-2,"","","","","","","",a180,a150,a0,a90,"","","","",a180-1,"","","","","",a135-1,a120-0,"",a120-1,0.3253,0,1,1,0.512822,sell
2018-07-14,"","",a150-2,a150-1,a135-1,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180-2,"","","",a150-2,"",a135-0,a120-0,"","",0.7893,1,1,1,0.162088,buy
2018-07-15,"","","",a150-1,a135-0,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150-0,"",a135-0,a120-1,a45-2,"",0.5125,1,1,1,0.804262,buy
2018-07-16,"","","",a150-0,a135-0,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150-0,"",a135-2,"",a45-2,"",0.4640,1,1,1,0.846169,buy
2018-07-17,"","","",a150-0,a135-1,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150-1,"","","",a45-2,"",0.3820,1,1,0,0.750754,buy
2018-07-18,"","","",a150-1,a135-1,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45-1,"",0.6032,1,1,1,0.569795,buy
2018-07-19,"","","",a150-2,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,"",0.6263,1,1,1,0.674910,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60-2,"","","","",a45-1,"",0.1055,0,1,0,0.210517,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60-0,"","","","",a45-1,"",0.1392,0,1,0,0.282896,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135-1,"","","",a60-0,"","","","",a45-1,"",0.0907,0,0,0,0.162088,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135-0,"","",a90-1,a60-1,"",a180-1,"","",a45-1,"",0.4640,0,1,1,0.674910,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135-0,"",a150-2,a90-0,a60-2,"",a180-0,"","",a45-1,a135-1,0.8378,1,0,1,0.555016,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180-2,a135-1,"",a150-1,a90-0,"","",a180-0,"","",a45-1,a135-0,0.9367,1,1,1,0.789483,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180-0,a135-2,"",a150-0,a90-0,"",a135-1,a180-1,a120-1,"",a45-0,a135-0,0.1959,0,0,0,0.430205,sell
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180-0,"","",a150-0,a90-1,"",a135-0,"",a120-0,"",a45-0,a135-1,0.5360,0,0,0,0.520829,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180-1,"","",a150-1,"","",a135-1,"",a120-0,"",a45-0,"",0.5212,0,0,0,0.444984,sell
2018-07-29,"","","","","","","",a30-1,"","",a180,"","","","","",a150,"","","","","","","",a135-2,"",a120-1,"",a45-0,"",0.6986,1,1,1,0.698860,buy
2018-07-30,"","","","","","","",a30-0,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45-0,"",0.3820,0,0,0,0.105402,sell
2018-07-31,"","","","","","","",a30-0,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45-0,"",0.2866,0,0,0,0.063208,sell
2018-08-01,"","","","","","","",a30-2,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45-0,"",0.0485,0,0,0,0.063208,sell
2018-08-02,"","","",a150-1,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45-0,"",0.0907,0,1,0,0.153831,sell
2018-08-03,"","","",a150-1,a135-2,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45-0,"",0.0633,0,0,0,0.147309,sell
2018-08-04,"","","",a150-0,a135-1,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90-2,"","","","","",a45-1,"","","","",a45-0,"",0.2381,0,0,0,0.282896,sell
2018-08-05,"","","",a150-0,a135-1,"","","",a180,"",a90,a60,a120,"","","",a120,a90-1,"","","","","",a45-0,"","","","",a45-0,"",0.1622,0,1,0,0.527601,sell
2018-08-06,"","","",a150-1,a135-0,"","","",a150,a120,"","","",a150,a60,"",a120,a90-0,"",a150-1,"","","",a45-0,a120-1,"","","",a45-0,"",0.1392,0,1,1,0.520829,buy
2018-08-07,"","",a150-1,a150-1,a135-0,a0-2,"",a45-1,a150,"",a60,a90,a150,"",a60,"","",a90-0,"",a150-0,"","","",a45-1,a120-0,"","","",a45-1,a150-2,0.0000,1,1,1,0.626480,buy
2018-08-08,a90-2,"",a150-1,"",a135-1,a0-0,"",a45-0,"",a150,"","","",a180,"",a60,a90,a90-1,"",a150-0,"",a135-2,"",a45-2,a120-0,"","",a90-1,a45-1,a150-1,0.4788,0,1,1,0.985221,buy
2018-08-09,a90-1,"",a150-0,"",a135-2,a0-0,"",a45-1,a120,"","",a120,a180,"","","","",a90-2,"",a150-1,"",a135-1,"","",a120-1,"","",a90-0,a45-1,a150-0,0.1474,0,0,0,0.603445,sell
2018-08-10,a90-0,"",a150-0,"","",a0-2,"","","",a180,"","","",a150,"",a90,a60,"","",a150-2,a150-1,a135-0,"","","","","",a90-0,a45-1,a150-1,0.4453,0,0,0,0.472399,sell
2018-08-11,a90-0,"",a150-1,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150-0,a135-0,"","","","","",a90-1,a45-1,a150-2,0.5360,0,0,0,0.339869,sell
2018-08-12,a90-1,"",a150-1,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150-0,a135-1,"","","","","","",a45-1,"",0.1959,1,0,0,0.014779,sell
2018-08-13,a90-1,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150-1,"","","","","","","",a45-1,"",0.0000,0,0,0,0.139052,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150-2,"","","","","","","",a45-1,"",0.1474,0,0,0,0.210517,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45-1,"",0.4727,0,1,1,0.487178,buy
2018-08-16,"","","","","","","",a60-2,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45-1,"",0.6599,1,0,1,0.527601,buy
2018-08-17,"","","","","","","",a60-1,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45-1,"",0.6263,1,1,1,0.527601,buy
2018-08-18,"","","","","","","",a60-0,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45-1,"",0.9367,1,1,1,0.936792,buy
2018-08-19,"","","","","","","",a60-0,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45-1,"",0.8945,1,1,1,0.985221,buy
2018-08-20,"","","","","","","",a60-1,"","","",a90,"","",a120,"","","",a150-1,"","","","","","",a150-2,"","",a45-1,"",0.8041,0,1,0,0.249246,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150-0,"","","","",a30-1,"",a150-1,"","",a45-1,"",0.0907,0,0,0,0.063208,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150-0,"","","","",a30-0,"",a150-0,"","",a45-1,"",0.1474,0,0,0,0.063208,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150-1,"","",a120-2,a120-2,a30-0,"",a150-0,"","",a45-1,"",0.1622,0,0,0,0.282896,sell
2018-08-24,"","",a150-2,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120-1,a120-1,a30-0,"",a150-1,a90-2,"",a45-1,"",0.7893,1,1,1,0.804262,buy
2018-08-25,a90-2,"",a150-1,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135-1,a120-0,a120-0,a30-1,"",a150-2,a90-1,"",a45-1,"",0.7022,1,1,1,0.789483,buy
2018-08-26,a90-1,"",a150-0,"","","","","","","","","","",a60,a180,a60,"","","","",a135-0,a120-0,a120-0,a30-2,"","",a90-0,"",a45-1,"",0.6599,1,1,1,0.464393,buy
2018-08-27,a90-0,"",a150-0,"",a135-1,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135-0,a120-1,a120-1,"","","",a90-0,"",a45-0,"",0.6032,0,1,0,0.014779,sell
2018-08-28,a90-0,"",a150-1,a150-2,a135-0,"","","","",a60,"","","",a90,"","",a150,"","","",a135-1,"","","","","",a90-1,"",a45-0,"",0.7893,1,1,1,0.762068,buy
2018-08-29,a90-1,"","",a150-0,a135-0,"","","",a150,"","","","",a90,a150,"","","","","",a135-2,"","","","","",a90-2,"",a45-0,"",0.4640,1,1,1,0.162088,buy
2018-08-30,a90-2,"","",a150-0,a135-1,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45-0,"",0.6986,1,1,0,0.479171,sell
2018-08-31,"","","",a150-1,"","","",a60-2,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45-0,"",0.5273,0,0,0,0.339869,sell
2018-09-01,"","","","","","","",a60-1,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45-0,"",0.7022,1,1,0,0.249246,sell
2018-09-02,"","","","","","","",a60-0,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45-0,"",0.9367,1,1,0,0.936792,buy
2018-09-03,"","","","","","","",a60-0,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45-0,"",0.8608,1,1,0,0.936792,buy
2018-09-04,"",a150-1,"","","","","",a60-0,"",a150,a60,"","",a180,"",a60,a120,"",a135-2,"","","","","","","","","",a45-0,"",0.9515,0,1,1,0.765533,buy
2018-09-05,"",a150-0,"","","","","",a60-1,a120,"","",a120,a180,"",a60,"","","",a135-1,a180-2,"","","","",a90-2,"","","",a45-1,"",0.5212,0,0,0,0.626480,sell
2018-09-06,"",a150-1,"","",a120-1,"",a120-1,"","",a180,"","","",a150,"",a90,a90,"",a135-0,a180-1,"","","","",a90-1,a135-2,"","",a45-1,"",0.5273,0,0,0,0.162088,sell
2018-09-07,"","","",a135-1,a120-0,"",a120-0,"",a90,"","",a150,a150,"","","","","",a135-0,a180-0,"","",a135-2,"",a90-1,a135-1,"","",a45-1,"",0.1622,0,0,0,0.153831,sell
2018-09-08,"","","",a135-0,a120-1,"",a120-1,"","",a150,a0,"","",a120,"",a120,a60,"",a135-1,a180-0,"","",a135-1,"",a90-0,a135-0,"","",a45-1,"",0.4727,0,0,0,0.063208,sell
2018-09-09,"","","",a135-1,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60-1,a135-2,a180-1,a120-2,"",a135-0,"",a90-0,a135-0,"","",a45-2,a180-2,0.3253,0,0,0,0.014779,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60-0,"","",a120-1,"",a135-0,"",a90-1,a135-0,"",a60-1,a45-2,a180-1,0.3253,0,0,1,0.195738,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60-0,"","",a120-0,"",a135-1,"",a90-1,a135-1,"",a60-1,"",a180-0,0.6032,1,0,0,0.237932,buy
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60-0,"","",a120-0,"","","",a90-2,a135-2,"",a60-0,"",a180-0,0.2346,0,0,0,0.000000,sell
2018-09-13,"",a135-1,a180-0,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60-1,"","",a120-1,"","","","","","",a60-0,"",a180-0,0.0000,0,0,0,0.139052,sell
2018-09-14,"",a135-0,a180-0,"","","",a135-0,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60-1,"",a180-1,0.5125,1,1,1,0.618224,buy
2018-09-15,a60-1,a135-1,a180-2,a120-0,"","",a135-0,a45-1,"",a60,"","","","","",a150,"","","","","","","","","","","",a60-1,"",a180-2,0.5125,1,1,1,0.717104,buy
2018-09-16,a60-0,"","",a120-0,"","",a135-2,a45-0,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60-2,"","",0.5547,1,1,1,0.479171,buy
2018-09-17,a60-1,"","",a120-2,"","","",a45-1,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0.4305,0,0,1,0.286361,sell
2018-09-18,"","","","","",a0-2,"",a45-2,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0.2529,0,0,1,0.381776,buy
2018-09-19,"","","","","",a0-1,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0.3737,1,1,1,0.297675,buy
2018-09-20,"","","","","",a0-0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",0.7893,1,1,1,0.837912,buy
2018-09-21,"","","","","",a0-0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",0.8945,1,1,1,0.789483,buy
2018-09-22,"",a120-2,"","",a90-1,a0-1,a150-0,"","","",a150,"","",a60,a150,a60,"","","","","","",a150-2,"","","","","","","",0.7471,1,1,1,0.846169,buy
2018-09-23,"",a120-0,"","",a90-0,a0-2,a150-0,"","","","",a0,a60,"","","",a120,"","","","",a90-2,a150-1,"","","","","","","",0.8460,1,1,1,0.860948,buy
2018-09-24,a45-1,a120-0,"","",a90-1,"",a150-2,"",a120,"","","",a60,"",a180,"","","",a120-2,"","",a90-1,a150-0,"","","","","","","",0.1540,1,0,0,0.373520,sell
2018-09-25,a45-0,a120-1,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120-1,"","",a90-0,a150-0,"","","","","","","",0.1959,0,1,0,0.147309,sell
2018-09-26,a45-1,"","","","","","",a30-1,a150,"","","",a90,"","","","","",a120-1,"","",a90-0,a150-1,"","","","","","","",0.0633,0,0,0,0.195738,sell
2018-09-27,"","","","","","","",a30-0,"",a90,a150,"","",a120,a150,a0,a180,a45-2,a120-0,"","",a90-1,"","","","","","","","",0.5125,1,1,1,0.139052,buy
2018-09-28,"","","","","","","",a30-1,a180,"",a150,a60,a120,"","","",a180,a45-1,a120-0,"","",a90-2,"","","","","","","","",0.6986,1,1,1,0.048429,buy
