Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,a60,none,a0,none,a0,a150,none,a45,a60,a120,a0,a0,a0,a150,none,none,a60,none,a0,a0,a150,a45,none,none,none,a45,a45,none,none,-0.0176699,-0.0093870,-0.0092959,-0.009387,-0.0011207,sell
2013-11-04,none,none,a0,none,none,a150,none,none,none,a90,none,a0,none,none,none,a60,a60,none,none,a0,a150,a45,none,a60,none,a45,a45,none,none,-0.0294406, 0.0120284, 0.0112534, 0.012028, 0.0120284,buy
2013-11-05,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,none,none,a0,none,a45,none,a60,none,a45,a45,none,none,-0.0474701,-0.0118615,-0.0187282,-0.011912,-0.0136897,sell
2013-11-06,none,a120,a0,none,none,none,a60,none,none,a60,none,none,none,none,a0,a90,a60,none,none,a0,none,a45,none,a60,none,a45,a45,none,none, 0.0249935, 0.0502334, 0.0447776, 0.050233, 0.0103364,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,a120,a60,a60,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,none, 0.0144040, 0.0083068, 0.0128702, 0.014404, 0.0111667,buy
2013-11-08,none,a120,a0,none,none,none,a60,none,a120,none,none,a60,a60,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.0351246, 0.0411940, 0.0255452, 0.036423, 0.0335892,buy
2013-11-09,a45,a120,none,none,none,none,a60,none,a150,none,a90,a90,none,a60,none,none,a60,none,none,a0,none,none,none,a60,a60,none,a45,none,none, 0.0346693, 0.0291179,-0.0023813, 0.025952, 0.0258089,buy
2013-11-10,a45,a120,none,none,none,none,a60,none,a150,none,none,a90,a90,none,none,a150,a60,none,none,a0,none,none,none,a60,a60,none,a45,none,none, 0.0374538, 0.0441567, 0.0024662, 0.030969, 0.0395360,buy
2013-11-11,a45,a120,none,none,none,none,a60,none,none,a0,a120,none,none,none,a60,a150,none,none,none,a0,none,none,none,a60,a60,none,a45,a90,none,-0.0068380, 0.0136807, 0.0111843,-0.005150, 0.0011750,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,a180,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,-0.0087625,-0.0087625,-0.0071769,-0.008763,-0.0079095,sell
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,a150,none,none,a0,a90,a180,none,none,none,none,a135,none,none,none,a60,none,a45,a90,none,-0.0049899,-0.0116818,-0.0079612,-0.007961,-0.0075934,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,a150,none,a150,a150,a150,a0,a90,none,none,none,none,none,a135,none,none,none,a60,none,a45,a90,none, 0.0240983, 0.0234127,-0.0150742, 0.023413, 0.0234127,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,none,a60,a180,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,a60,none,a45,a90,none, 0.0001230, 0.0002457,-0.0099305, 0.000123,-0.0014407,sell
2013-11-16,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a180,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a45,a90,none,-0.0149899,-0.0129500,-0.0185195,-0.012950,-0.0129500,sell
2013-11-17,a45,a120,a0,none,none,a150,none,none,a120,none,none,a180,a180,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,a90,none,-0.0125342,-0.0093680,-0.0093680,-0.009368,-0.0093680,sell
2013-11-18,a45,none,a0,none,none,a150,none,none,none,a90,a150,none,none,a60,a150,a120,none,none,none,none,a135,none,none,none,none,none,a45,a90,none,-0.0112271,-0.0086833,-0.0109262,-0.011227,-0.0109262,sell
2013-11-19,a45,none,a0,none,none,a150,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a60,a45,none,none, 0.0014499,-0.0062120,-0.0075341,-0.001859, 0.0014499,sell
2013-11-20,none,none,a0,none,none,a150,none,none,none,a120,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0017017, 0.0041127, 0.0007583, 0.004113, 0.0050989,buy
2013-11-21,none,none,a0,none,none,a150,none,none,none,none,a120,a120,none,a90,a180,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none,-0.0156097,-0.0021682, 0.0002738,-0.001155, 0.0002738,sell
2013-11-22,none,none,none,a0,none,a150,none,none,a60,none,none,a120,a120,none,a180,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none,-0.0082737, 0.0201697, 0.0173465, 0.020170, 0.0050071,buy
2013-11-23,none,none,none,a0,none,none,a60,none,none,a150,a90,none,a120,a120,none,a60,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none, 0.0066401, 0.0231434, 0.0138056, 0.017976, 0.0066401,buy
2013-11-24,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none,-0.0112473,-0.0050483,-0.0093871, 0.005316,-0.0112473,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,a180,a60,none,a90,none,none,none,none,a90,a30,none,none,a60,none,a45,none,a60,a45,none,none,-0.0051616, 0.0131335,-0.0080413,-0.002288,-0.0014061,sell
2013-11-26,none,none,none,a0,none,none,a60,a45,none,a180,a60,a60,a90,a150,a120,none,none,a90,a30,none,none,a60,none,a45,none,a60,a45,none,none,-0.0042576,-0.0042576,-0.0111420,-0.004258,-0.0032455,sell
2013-11-27,none,none,none,a0,none,none,a60,a45,a0,a150,none,a60,none,none,a120,none,none,a90,a30,none,a120,a60,none,a45,none,a60,a45,none,none,-0.0019621, 0.0383411, 0.0262406, 0.020787,-0.0019621,buy
2013-11-28,none,none,none,a0,none,none,a60,a45,none,a150,none,none,a60,a180,none,a0,none,none,a30,none,a120,a60,none,a45,none,a60,a45,none,none, 0.0012355, 0.0132940, 0.0075666, 0.028230, 0.0038023,buy
2013-11-29,none,none,none,a0,none,a135,a60,a45,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,a60,none,a45,none,none,a45,none,none, 0.0001931, 0.0376531, 0.0381042, 0.042568,-0.0027761,buy
2013-11-30,a60,none,none,none,none,a135,a60,a45,none,a120,a0,none,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,none,a45,none,none, 0.0159363, 0.0381638, 0.0485746, 0.038164, 0.0070959,buy
2013-12-01,a60,none,none,none,none,a135,a60,a45,a60,none,none,a0,none,a150,a60,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.0068710, 0.0120360, 0.0115119, 0.011502,-0.0104598,buy
2013-12-02,a60,none,none,none,none,a135,none,none,a60,a90,none,none,a0,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0358712,-0.0017827,-0.0487715, 0.016664,-0.0023278,sell
2013-12-03,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0317251, 0.0317251, 0.0045359, 0.031725, 0.0312569,buy
2013-12-04,a60,a90,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078405, 0.0133095,-0.0180388, 0.013310, 0.0151331,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0311519, 0.0295133, 0.0228445, 0.031810, 0.0311519,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,none,a60,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0105544, 0.0080934, 0.0086514, 0.012928, 0.0105544,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0437249, 0.0391448, 0.0155957, 0.041041, 0.0437249,buy
2013-12-08,none,a90,a30,none,none,a120,none,none,a150,a0,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0271046, 0.0144304,-0.0128714, 0.019182, 0.0191824,buy
2013-12-09,none,none,a30,none,none,a120,none,a60,none,none,none,a120,a90,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0197198, 0.0119793, 0.0041060, 0.019383, 0.0197198,buy
2013-12-10,none,none,a30,none,none,a120,a45,a60,a180,none,a150,none,none,a0,a60,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0301420, 0.0160608, 0.0294266, 0.027388, 0.0346695,buy
2013-12-11,none,none,none,none,none,a120,a45,a60,none,none,a150,a150,a120,a0,none,a180,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0141282, 0.0076524, 0.0341912, 0.016598, 0.0165981,buy
2013-12-12,none,none,none,none,none,a120,a45,a60,a150,a60,none,a150,a120,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0075653,-0.0138798,-0.0200668,-0.010572,-0.0098572,sell
2013-12-13,none,none,none,none,none,none,a45,a60,a150,a60,a180,none,none,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0183262, 0.0023528, 0.0101297, 0.016089, 0.0183262,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,a180,a150,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0144175, 0.0216547, 0.0647148, 0.015822, 0.0158221,buy
2013-12-15,none,none,none,a30,none,none,a45,none,a120,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0199308,-0.0127203,-0.0360722,-0.010963,-0.0045012,sell
2013-12-16,none,none,a45,a30,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0295541, 0.0295541,-0.0033972, 0.029554, 0.0316289,buy
2013-12-17,none,none,a45,a30,none,none,none,none,a90,a120,a120,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0133774,-0.0133774,-0.0132651,-0.011740,-0.0117404,sell
2013-12-18,none,none,a45,a30,none,none,none,none,a90,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0035596,-0.0033460,-0.0171457, 0.012714, 0.0104749,buy
2013-12-19,none,none,a45,a30,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0065219,-0.0055292,-0.0580554,-0.005529,-0.0058563,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0133495, 0.0150757,-0.0101901, 0.010461, 0.0133495,buy
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0379882, 0.0379882,-0.0006906, 0.036243, 0.0345391,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,a180,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0135736, 0.0125069,-0.0245571, 0.013135, 0.0128785,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a180,a60,none,a120,a150,none,none,none,a60,a60,a45,none,none,none,none,none,none,a30,none,none, 0.0083389, 0.0083389, 0.0122263, 0.008339, 0.0009925,buy
2013-12-24,none,a60,none,none,a0,none,a30,none,none,none,none,a60,none,none,a120,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0073960,-0.0023234,-0.0353130, 0.007396, 0.0187233,buy
2013-12-25,none,a60,a60,a45,a0,none,a30,none,a0,a150,none,none,a90,a180,a120,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0018100, 0.0149774,-0.0056372, 0.017660, 0.0018100,buy
2013-12-26,none,a60,a60,a45,a0,none,none,none,a0,none,none,none,none,a180,none,a0,none,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0138655, 0.0153043, 0.0185975, 0.001667, 0.0182693,buy
2013-12-27,none,a60,a60,a45,a0,none,none,none,none,a120,a0,none,a60,none,a90,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none,none, 0.0062474, 0.0062474,-0.0009545,-0.018033, 0.0090582,buy
2013-12-28,none,a60,a60,a45,a0,a90,none,none,none,a120,a0,a0,a60,a150,none,none,a90,none,a60,a45,a90,none,none,none,none,none,none,none,none, 0.0034614, 0.0034614,-0.0085477,-0.018810, 0.0059882,sell
2013-12-29,a90,none,a60,a45,a0,a90,none,none,none,a90,none,a0,none,none,a60,none,a90,none,a60,a45,a90,none,none,none,none,none,none,none,none, 0.0088787, 0.0091813, 0.0011035,-0.013442,-0.0024445,buy
2013-12-30,a90,none,none,none,a0,a90,none,none,a60,a90,none,none,none,a120,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0313473,-0.0120765,-0.0076154,-0.011660, 0.0024684,sell
2013-12-31,a90,none,none,none,a0,a90,none,none,none,a60,a60,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009649, 0.0005554,-0.0095977, 0.000965,-0.0029207,sell
2014-01-01,a90,none,none,none,a0,none,none,none,a90,a60,a60,a60,a0,a90,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0081593, 0.0072477, 0.0144668, 0.007476, 0.0140408,buy
2014-01-02,a90,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a0,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0007980, 0.0002298,-0.0420409,-0.031404, 0.0002298,sell
2014-01-03,a90,a45,none,none,a0,none,none,a90,a120,none,a90,a90,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0191784, 0.0083461, 0.0126670,-0.009144,-0.0091438,buy
2014-01-04,none,a45,none,a60,a0,none,none,a90,none,a0,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0140916, 0.0175354,-0.0006965, 0.018348, 0.0135130,buy
2014-01-05,none,a45,none,a60,none,none,none,a90,a150,a0,a120,a120,a60,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0336138, 0.0030632, 0.0336138, 0.003063, 0.0336138,buy
2014-01-06,none,a45,none,a60,none,none,a0,a90,none,none,a150,a120,a60,none,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0145958,-0.0104632, 0.0135270, 0.000805, 0.0122372,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,a150,none,a90,a0,none,none,a90,a45,none,none,none,a90,none,none,none,a60,none,none,a90,-0.0000967,-0.0044532,-0.0058334, 0.000734,-0.0051836,sell
2014-01-08,none,none,none,a60,none,none,a0,none,a180,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,a90,none,none,none,a60,none,none,a90, 0.0023194, 0.0006905, 0.0006905, 0.000691, 0.0072832,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.0171315, 0.0184806, 0.0063814,-0.001873, 0.0062564,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,none,a45,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.0042818, 0.0044381, 0.0002709, 0.004438, 0.0048966,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,a45,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.0072665, 0.0100691, 0.0072665, 0.007804, 0.0066956,buy
2014-01-12,none,a30,a90,none,none,none,none,none,a120,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.0045879, 0.0057654, 0.0047953, 0.004795, 0.0057654,buy
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,a60,none,a90,a90,a45,none,a60,a0,none,a90, 0.0088427, 0.0021129, 0.0069551, 0.002113, 0.0018456,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a60,none,a90,a90,a45,none,a60,none,none,a90, 0.0037624, 0.0170845, 0.0046258,-0.002532, 0.0046258,buy
2014-01-15,none,a30,a90,none,none,a60,none,none,a90,none,none,a120,a180,a90,a180,a90,none,none,none,none,none,a90,a90,a45,none,a60,none,none,none, 0.0158075, 0.0158691, 0.0138464, 0.013259, 0.0141668,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,a90,a120,a180,none,none,a90,none,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.0072199, 0.0061354, 0.0063793, 0.003221, 0.0061354,buy
2014-01-17,none,none,none,none,none,a60,none,none,a60,a150,a90,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0041172, 0.0207775, 0.0032438, 0.019904, 0.0181445,buy
2014-01-18,none,none,none,none,none,a60,none,none,a60,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0192929, 0.0273086, 0.0025655, 0.021819, 0.0273086,buy
2014-01-19,none,none,none,none,none,a60,a30,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0091581,-0.0013335, 0.0078941, 0.009049, 0.0128582,buy
2014-01-20,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,a120,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none, 0.0279005, 0.0399277, 0.0187769, 0.039928, 0.0279005,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,a150,none,a60,a120,a180,none,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,-0.0283006, 0.0358565,-0.0291685, 0.039528,-0.0283006,sell
2014-01-22,a120,none,none,none,none,none,a30,none,a0,a150,none,none,none,a180,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0293696, 0.0356888,-0.0303639, 0.041447,-0.0293696,sell
2014-01-23,a120,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0593655,-0.0445416,-0.0649684,-0.000436,-0.0628737,sell
2014-01-24,a120,none,none,a90,none,a45,none,none,none,a120,a0,none,a90,a150,a60,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0612947, 0.0472774,-0.0642629, 0.059001,-0.0229117,sell
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,none,none,a0,none,none,a60,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.0043492, 0.0043492, 0.0064810, 0.002923, 0.0064810,buy
2014-01-26,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a120,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,-0.0420133,-0.0411136,-0.0414852, 0.006687,-0.0481406,sell
2014-01-27,a120,none,none,a90,none,a45,none,a120,a60,none,none,none,none,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0274708,-0.0279191,-0.0419658,-0.009298,-0.0388260,sell
2014-01-28,none,none,none,none,none,a45,a45,a120,none,a60,a60,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0414615, 0.0220755, 0.0120678, 0.020956, 0.0407534,buy
2014-01-29,none,none,none,none,none,a45,a45,a120,a90,none,none,a60,none,a90,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0233191, 0.0253659, 0.0108069, 0.021923, 0.0169727,buy
2014-01-30,none,none,none,none,none,none,a45,a120,none,none,a90,none,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0030185, 0.0211637,-0.0099624, 0.020975, 0.0183579,buy
2014-01-31,none,a0,a120,none,none,none,a45,a120,a120,none,none,a90,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0361818, 0.0347690, 0.0100111, 0.036229, 0.0328206,buy
2014-02-01,none,a0,a120,none,none,none,a45,none,none,a0,a120,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0105941, 0.0115355, 0.0116079, 0.024521, 0.0105941,buy
2014-02-02,none,a0,a120,none,none,none,a45,none,a150,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0116296, 0.0018517,-0.0221809,-0.015474,-0.0187246,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0157673, 0.0183878,-0.0021745, 0.018269, 0.0173973,buy
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a150,a60,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018415,-0.0047652,-0.0047652,-0.004765,-0.0047212,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,a60,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0067201, 0.0067201,-0.0160426, 0.006720,-0.0089445,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0177708, 0.0177708, 0.0002991, 0.017771, 0.0167108,buy
2014-02-07,none,a0,a120,none,none,none,none,none,a150,a90,a150,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0329710,-0.0329710,-0.0340895, 0.023923,-0.0339809,sell
