Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,2,2,1,4,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0058654, 0.0443707, 0.0133740,-0.0242116, 0.002812,buy
2012-06-18,1,3,1,4,0,0,1,2,1,2,1,1,1,1,1,0,1,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0374938,-0.0257125, 0.0040024,-0.0270269,-0.012381,sell
2012-06-19,1,1,2,3,1,0,2,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0120627,-0.0120627,-0.0090168,-0.0120627, 0.002279,sell
2012-06-20,0,2,2,5,2,0,3,2,1,1,0,1,1,1,1,0,1,2,0,2,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0081959,-0.0112535,-0.0233489,-0.0081768,-0.000933,sell
2012-06-21,0,1,1,3,1,0,2,3,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0095355, 0.0016331,-0.0239028,-0.0105717,-0.005731,sell
2012-06-22,0,1,2,1,2,0,2,2,4,1,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0127579, 0.0124347, 0.0078915, 0.0062136, 0.012805,buy
2012-06-23,0,2,1,1,1,0,2,3,3,1,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0020058, 0.0199799, 0.0209438, 0.0207009,-0.002403,buy
2012-06-24,0,1,1,1,1,2,3,1,3,3,0,1,0,0,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0,0,0,0,1,1,1, 0.0169991, 0.0197997, 0.0197943, 0.0026195, 0.019625,buy
2012-06-25,0,2,2,1,2,2,3,1,3,3,1,1,1,1,0,0,0,2,0,1,1,2,1,2,1,0,1,1,0,0,0,0,1,1,1, 0.0043439, 0.0118528, 0.0213655, 0.0008007,-0.006837,buy
2012-06-26,1,2,3,1,3,1,3,0,3,1,1,1,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1, 0.0011936, 0.0167910, 0.0394423, 0.0123474, 0.004204,buy
2012-06-27,1,2,4,3,3,1,2,1,2,1,1,0,1,1,0,0,0,2,0,2,2,0,2,1,1,0,1,1,1,1,0,0,1,1,1,-0.0031169, 0.0244056, 0.0268336, 0.0009720, 0.002862,buy
2012-06-28,2,2,3,4,3,1,4,1,1,0,1,0,1,1,0,0,0,2,1,2,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.0101663,-0.0044882,-0.0056961,-0.0095514,-0.025689,sell
2012-06-29,1,1,3,1,3,0,3,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0074877,-0.0174757, 0.0097048,-0.0229605,-0.011806,sell
2012-06-30,2,2,1,2,1,1,2,1,3,1,1,0,1,1,0,0,1,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0381196,-0.0215912,-0.0530976,-0.0589729,-0.033905,sell
2012-07-01,2,1,1,1,2,2,1,1,3,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0488150,-0.0099790,-0.0458909,-0.0328767,-0.048107,sell
2012-07-02,1,1,1,1,1,0,2,0,4,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0411883,-0.0038584,-0.0440988,-0.0423021,-0.035397,sell
2012-07-03,1,2,1,1,2,1,2,2,3,1,1,0,0,1,0,0,1,1,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0313510,-0.0193329,-0.0429498,-0.0455378,-0.026258,sell
2012-07-04,1,2,1,3,0,1,1,2,3,1,1,0,0,0,0,0,1,1,2,2,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0010722, 0.0491333,-0.0132003,-0.0171747,-0.006177,sell
2012-07-05,1,2,3,4,1,0,1,0,3,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0402069, 0.0488281, 0.0161114,-0.0005901, 0.040757,buy
2012-07-06,1,2,1,5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0, 0.0404508, 0.0484737, 0.0278048, 0.0315961, 0.057551,buy
2012-07-07,2,1,0,5,1,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0, 0.0295805, 0.0325156, 0.0076821,-0.0015365, 0.025136,buy
2012-07-08,1,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0098068,-0.0038868,-0.0103828,-0.0143886,-0.009807,sell
2012-07-09,1,1,1,3,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0077018, 0.0116181, 0.0176395, 0.0010653, 0.012867,buy
2012-07-10,0,1,1,4,0,1,1,3,3,2,0,0,0,0,0,0,1,2,1,2,2,0,2,1,1,0,1,1,1,0,0,0,0,1,0,-0.0137185, 0.0071311,-0.0137185,-0.0164620,-0.004008,sell
2012-07-11,0,0,0,4,1,1,0,4,2,2,0,0,0,0,0,0,1,1,0,2,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0246774, 0.0426932, 0.0378363,-0.0040928, 0.037836,buy
2012-07-12,0,0,0,3,2,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0232395, 0.0045327, 0.0045327,-0.0127492, 0.004533,buy
2012-07-13,0,1,0,4,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0130523, 0.0367041, 0.0130673,-0.0090635, 0.013687,buy
2012-07-14,1,1,1,3,1,1,0,2,2,2,0,0,0,0,0,0,1,1,2,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0, 0.0312516, 0.0054152, 0.0126158, 0.0072613, 0.025692,buy
2012-07-15,2,2,1,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0312523, 0.0156370, 0.0133501, 0.0123477, 0.029545,buy
2012-07-16,0,3,2,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0036323, 0.0160786, 0.0133573, 0.0023464, 0.015901,buy
2012-07-17,0,2,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0187497,-0.0038071, 0.0049446, 0.0021850, 0.006387,buy
2012-07-18,1,2,0,2,0,0,1,3,2,2,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0000185, 0.0039827, 0.0090894,-0.0059075, 0.003927,buy
2012-07-19,1,1,1,0,1,0,0,4,5,2,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0268577, 0.0268577, 0.0268577, 0.0319713, 0.012430,buy
2012-07-20,0,2,1,0,0,0,0,1,7,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0250074,-0.0328262,-0.0243539,-0.0272943,-0.013979,sell
2012-07-21,0,2,1,0,1,1,1,2,3,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0331546, 0.0363566, 0.0119920, 0.0421089, 0.025579,buy
2012-07-22,0,1,1,0,1,1,1,3,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0084230, 0.0184894,-0.0070821, 0.0098998, 0.006613,buy
2012-07-23,0,3,1,0,2,0,1,2,4,1,1,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,1,1,0,0,0,1,0,0,1, 0.0230531, 0.0246051, 0.0169962, 0.0026468, 0.024015,buy
2012-07-24,1,2,2,1,2,0,0,2,4,0,1,1,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0312927, 0.0302948,-0.0049139, 0.0319693, 0.029966,buy
2012-07-25,2,1,3,2,1,0,0,3,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0109361,-0.0005113, 0.0079804,-0.0110093,-0.009683,sell
2012-07-26,1,0,3,1,2,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0539540,-0.0366203,-0.0495488,-0.0430302,-0.049716,sell
2012-07-27,1,2,2,0,3,0,2,3,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0292112,-0.0205291,-0.0214493,-0.0172544,-0.028467,sell
2012-07-28,2,0,3,0,2,1,1,4,3,1,1,0,1,0,0,1,1,1,2,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0169703,-0.0186956,-0.0436545,-0.0387991,-0.012132,sell
2012-07-29,1,0,2,1,2,2,0,3,4,0,1,0,1,1,0,1,1,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0221329,-0.0230185,-0.0247004,-0.0229185,-0.017726,sell
2012-07-30,1,0,2,1,3,1,1,2,3,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,-0.0098620,-0.0122893,-0.0103436,-0.0128605, 0.002510,sell
2012-07-31,1,0,2,1,4,0,0,4,1,2,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0319987,-0.0055120, 0.0130044, 0.0156419,-0.009298,sell
2012-08-01,0,2,3,2,2,1,1,1,2,1,0,0,1,1,0,0,0,2,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1, 0.0273227, 0.0353733, 0.0228894, 0.0462903, 0.032260,buy
2012-08-02,0,1,5,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0137227, 0.0041568, 0.0004724, 0.0130490, 0.010880,buy
2012-08-03,1,1,4,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0098883,-0.0022637,-0.0299945,-0.0090195,-0.023371,sell
2012-08-04,1,2,2,2,4,0,0,1,1,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0069819, 0.0264727, 0.0258529, 0.0233853, 0.004422,buy
2012-08-05,0,0,4,1,4,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.0106387,-0.0045220,-0.0040761,-0.0051698,-0.010824,sell
2012-08-06,0,1,4,2,2,0,2,2,2,1,0,0,1,1,0,0,1,1,0,2,2,0,2,1,1,0,0,1,0,0,0,1,1,0,1,-0.0187553,-0.0224265,-0.0175397,-0.0175397, 0.002215,sell
2012-08-07,0,1,3,1,2,2,1,3,2,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0002954,-0.0036023,-0.0017776,-0.0048399,-0.000891,sell
2012-08-08,0,2,2,0,3,1,2,2,2,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0053402, 0.0092300,-0.0077571, 0.0042133, 0.014567,buy
2012-08-09,0,1,2,0,3,0,2,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.0027785,-0.0006884,-0.0014845, 0.0098544, 0.005423,sell
2012-08-10,0,1,2,0,4,1,2,2,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,0,1,-0.0022469,-0.0165685,-0.0104440, 0.0015610,-0.014974,sell
2012-08-11,1,2,2,2,2,1,2,1,1,1,0,0,1,1,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0091153,-0.0181577,-0.0070475, 0.0032779,-0.006500,sell
2012-08-12,1,2,4,0,2,0,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0119607,-0.0072739,-0.0148486,-0.0057862,-0.005063,sell
2012-08-13,1,2,5,0,3,0,1,2,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0385006,-0.0289846,-0.0360806,-0.0084385,-0.016177,sell
2012-08-14,1,3,2,2,1,0,3,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,-0.0169638,-0.0040686, 0.0006960,-0.0144772,-0.005947,sell
2012-08-15,0,0,2,1,2,0,2,2,2,2,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0391975,-0.0358587,-0.0303764,-0.0398432,-0.039843,sell
2012-08-16,0,2,2,0,2,0,2,1,3,0,0,0,1,1,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0164744,-0.0000032,-0.0000101, 0.0104066, 0.006889,buy
2012-08-17,1,3,0,0,1,1,2,2,5,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0097406,-0.0146256,-0.0151169,-0.0195410,-0.015508,sell
2012-08-18,0,2,0,0,0,1,2,3,4,2,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0005449, 0.0001178,-0.0020358,-0.0052009,-0.006655,sell
2012-08-19,0,3,0,0,0,0,5,3,4,2,1,0,0,0,0,0,1,2,2,0,0,2,1,1,0,1,0,1,1,1,1,0,0,1,1, 0.0150408, 0.0065230, 0.0065230, 0.0119204, 0.006523,buy
2012-08-20,0,3,1,1,1,1,5,2,4,2,1,0,0,0,0,0,1,2,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1, 0.0162754, 0.0157630, 0.0157630, 0.0157501, 0.015760,buy
2012-08-21,1,3,1,4,0,1,2,3,3,2,1,0,0,0,0,0,1,2,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,-0.0020612, 0.0009137,-0.0182965,-0.0135662,-0.003543,sell
2012-08-22,2,4,1,3,0,1,3,1,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0077305,-0.0008393,-0.0115869,-0.0171874,-0.007381,sell
2012-08-23,0,4,1,2,1,1,3,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0067038, 0.0052182,-0.0075638,-0.0033403,-0.001827,buy
2012-08-24,1,3,0,3,0,1,4,2,2,3,1,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,-0.0095682, 0.0009321,-0.0067869,-0.0214550, 0.000932,sell
2012-08-25,0,3,0,2,1,2,2,3,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,-0.0000056,-0.0128994,-0.0082175,-0.0082175,-0.006927,sell
2012-08-26,0,2,1,2,0,1,3,1,4,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0143348,-0.0235768,-0.0238960,-0.0238960,-0.024413,sell
2012-08-27,0,2,1,3,1,2,1,3,3,1,0,0,0,1,1,0,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,-0.0232721,-0.0111542,-0.0177160,-0.0179819,-0.034581,sell
2012-08-28,0,1,0,3,1,2,2,2,3,2,0,0,0,0,1,0,1,1,1,2,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,-0.0639806,-0.0624810,-0.0627567,-0.0612264,-0.062349,sell
2012-08-29,0,3,1,0,1,0,2,1,3,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0013346, 0.0061132, 0.0060787, 0.0036395, 0.006113,buy
2012-08-30,1,3,2,0,1,1,0,2,2,3,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0038679, 0.0047039,-0.0044017, 0.0068877, 0.006888,buy
2012-08-31,1,3,1,2,0,2,0,2,2,4,0,0,1,1,1,0,0,2,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.0172517, 0.0196517, 0.0168325, 0.0048763, 0.008969,buy
2012-09-01,0,2,2,2,1,1,0,2,2,3,0,0,1,1,1,0,0,1,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0131382, 0.0033968, 0.0039470, 0.0188555, 0.009520,buy
2012-09-02,0,2,3,0,3,1,1,3,2,3,0,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,1, 0.0037405,-0.0075565,-0.0030913,-0.0182844,-0.003615,sell
2012-09-03,0,2,1,1,2,1,0,4,2,3,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.0044974,-0.0177206,-0.0129065,-0.0209096,-0.017893,sell
2012-09-04,0,1,1,1,2,1,0,4,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.0001266,-0.0096088,-0.0171465, 0.0050369,-0.011242,sell
2012-09-05,0,1,2,0,1,1,1,4,2,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1, 0.0231942, 0.0396377, 0.0316972, 0.0222172, 0.019869,buy
2012-09-06,1,1,2,0,2,1,1,5,2,4,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-0.0290555, 0.0210941,-0.0050050,-0.0314188,-0.033477,sell
2012-09-07,1,1,1,1,3,1,0,5,2,4,1,1,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,1,-0.0170145, 0.0034840,-0.0153855,-0.0363930,-0.019119,sell
2012-09-08,2,1,1,1,2,0,0,6,1,3,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.0281607,-0.0209187,-0.0187581,-0.0281607,-0.024914,sell
2012-09-09,1,0,3,1,2,0,1,4,0,2,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0244502,-0.0227542,-0.0225212,-0.0262147,-0.024683,sell
2012-09-10,1,1,2,2,1,0,2,3,1,2,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.0181808,-0.0186784,-0.0186784,-0.0287627,-0.017705,sell
2012-09-11,1,2,2,2,2,0,1,3,1,3,1,0,0,0,0,1,1,2,2,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0140428,-0.0181502,-0.0172331,-0.0078630,-0.011894,sell
2012-09-12,2,1,1,0,1,0,0,4,0,2,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0306572,-0.0198815,-0.0160360,-0.0191990,-0.028286,sell
2012-09-13,1,1,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0101433,-0.0101832,-0.0076257,-0.0124143,-0.009396,sell
2012-09-14,1,1,0,0,0,1,3,3,2,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0195239,-0.0250175,-0.0250175,-0.0110688,-0.023849,sell
2012-09-15,2,1,0,0,1,0,2,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0341640,-0.0334327,-0.0318397,-0.0333760,-0.036858,sell
2012-09-16,1,2,0,0,2,0,3,5,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0025742,-0.0021614,-0.0027365, 0.0011857,-0.002574,sell
2012-09-17,0,3,1,1,1,0,3,4,4,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.0257136, 0.0208724, 0.0247892, 0.0256212, 0.037795,buy
2012-09-18,1,3,1,1,1,0,4,2,3,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0061884,-0.0072022,-0.0072022,-0.0061884,-0.016594,sell
2012-09-19,1,3,0,0,3,0,1,3,2,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0168134, 0.0189934, 0.0381602, 0.0057027, 0.024822,buy
2012-09-20,2,4,0,0,1,0,2,2,3,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0407571,-0.0003976, 0.0142157, 0.0144923, 0.014438,buy
2012-09-21,0,2,1,0,1,1,2,3,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0361746, 0.0376952, 0.0361746, 0.0361746, 0.047118,buy
2012-09-22,0,2,1,1,1,1,3,3,4,2,0,0,0,1,0,0,0,1,2,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,1,-0.0179633,-0.0085459,-0.0207395, 0.0283893,-0.002644,sell
2012-09-23,0,3,0,2,3,0,2,5,3,2,0,0,1,1,0,0,0,1,1,2,2,0,2,2,1,0,1,1,1,1,1,0,1,0,1,-0.0126921,-0.0152059,-0.0120381,-0.0096137, 0.009062,sell
2012-09-24,0,3,2,2,3,0,2,4,4,2,1,0,1,1,0,0,0,2,1,2,2,1,2,1,1,0,1,1,1,1,1,0,1,0,1,-0.0132231, 0.0182453, 0.0233566, 0.0247192, 0.027515,buy
2012-09-25,0,2,3,2,1,0,2,3,2,2,1,0,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0045767, 0.0052049,-0.0028341,-0.0016862, 0.005750,buy
2012-09-26,0,1,3,2,1,1,0,3,0,3,1,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0171802, 0.0058864, 0.0058864, 0.0024054,-0.021962,buy
2012-09-27,1,3,2,1,2,0,0,3,0,2,1,0,1,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0023956, 0.0002271,-0.0053178, 0.0188243, 0.001036,sell
2012-09-28,0,2,2,2,1,0,0,2,0,3,1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0171716, 0.0084926, 0.0119905, 0.0147984, 0.001011,buy
2012-09-29,0,0,3,0,2,1,2,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0255477, 0.0261794, 0.0075625, 0.0211132, 0.029886,buy
2012-09-30,0,0,0,3,0,2,1,3,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.0080525,-0.0169442, 0.0045166,-0.0056439,-0.008199,sell
2012-10-01,0,0,1,0,2,2,2,3,4,2,0,1,0,1,0,0,1,2,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0309597, 0.0119966, 0.0296518, 0.0329672, 0.026638,buy
2012-10-02,1,0,1,0,3,2,2,3,3,2,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0302913, 0.0156378, 0.0292011, 0.0224967, 0.021964,buy
2012-10-03,1,1,1,2,1,1,3,2,2,2,1,1,1,1,1,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0, 0.0202057, 0.0199416,-0.0092417, 0.0200380,-0.001468,buy
2012-10-04,1,0,1,3,1,3,2,2,2,4,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.0037269,-0.0087888,-0.0017804, 0.0025349, 0.002695,sell
2012-10-05,2,1,3,3,0,1,2,2,2,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.0172279, 0.0101467, 0.0146700, 0.0017473, 0.007364,buy
2012-10-06,2,1,4,3,2,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.0050889,-0.0006600,-0.0029671,-0.0050299, 0.006466,buy
2012-10-07,1,1,4,3,2,1,1,2,2,1,1,1,1,0,1,0,1,0,1,1,2,1,2,1,1,1,1,1,0,0,0,1,0,0,0, 0.0077565, 0.0077145,-0.0000806, 0.0044806, 0.004537,buy
2012-10-08,1,1,2,5,0,0,2,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0120385,-0.0509756,-0.0528143,-0.0476112,-0.049054,sell
2012-10-09,0,0,3,2,1,0,2,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0190468,-0.0006214, 0.0083472, 0.0076857, 0.007236,buy
2012-10-10,0,2,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0064726,-0.0058462,-0.0060398, 0.0035294,-0.006473,sell
2012-10-11,0,1,1,1,0,1,0,2,4,2,0,0,0,0,0,0,1,1,2,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0033409, 0.0077042, 0.0177826, 0.0107589, 0.015633,buy
2012-10-12,1,0,1,1,0,1,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0039433,-0.0042717,-0.0039433, 0.0046326,-0.003943,sell
2012-10-13,0,1,1,0,1,0,2,3,2,2,0,0,0,0,0,0,1,2,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0095125,-0.0135055,-0.0096000,-0.0096000,-0.011696,sell
2012-10-14,0,1,1,1,2,0,2,3,3,1,1,0,0,0,0,0,1,2,1,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0224651, 0.0126289, 0.0161481, 0.0181938, 0.015026,buy
2012-10-15,2,1,2,2,1,0,2,5,1,1,1,0,1,0,0,0,1,2,1,2,2,1,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.0167176, 0.0200788, 0.0181248, 0.0122400, 0.013069,buy
