Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,1,0,2,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.00212970,-0.00105140,-0.00335278, 0.000478995,-0.0002390,sell
2013-07-02,1,1,1,0,3,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0, 0.00056112, 0.00022223,-0.00146919,-0.000201813,-0.0002018,buy
2013-07-03,1,0,1,0,3,0,1,0,0,2,0,2,0,1,2,0,2,0,0,0,0,0, 0.00060979, 0.00491825, 0.00416469, 0.004941773, 0.0011148,buy
2013-07-04,2,0,1,0,3,0,1,0,0,3,0,2,0,2,1,0,1,0,1,0,1,0, 0.00441410, 0.00456286, 0.00431943, 0.004175310, 0.0034697,buy
2013-07-05,3,0,0,0,1,0,2,0,0,2,0,2,0,2,1,0,1,1,1,0,1,0, 0.00637923, 0.00688165, 0.00148706, 0.007184195, 0.0068918,buy
2013-07-06,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00322199,-0.00283289,-0.00540321,-0.004166165,-0.0028373,sell
2013-07-07,1,0,1,0,1,0,0,0,0,2,1,1,0,1,2,0,0,2,1,0,1,0, 0.00422775, 0.00376737,-0.00012225, 0.002723481, 0.0035431,buy
2013-07-08,0,0,0,0,2,0,1,0,0,2,1,1,0,0,2,0,0,2,1,0,0,0, 0.00044440, 0.00039989,-0.00017250,-0.000776005,-0.0007114,buy
2013-07-09,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0, 0.00314822, 0.00228473, 0.00043705, 0.003063261, 0.0025801,buy
2013-07-10,1,0,2,0,2,0,1,0,0,2,0,1,0,1,3,0,0,2,2,0,0,0, 0.00229495, 0.00120828, 0.00144213,-0.000877613, 0.0003708,buy
2013-07-11,0,0,2,0,2,0,2,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0, 0.00239426,-0.00071101, 0.00126239, 0.001259529, 0.0017675,buy
2013-07-12,1,0,2,0,1,0,2,0,1,0,0,1,1,0,3,0,0,1,1,0,1,0, 0.00291809, 0.00122138, 0.00185804, 0.002697916, 0.0028105,buy
2013-07-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,1,0, 0.00259571,-0.00064809, 0.00201313,-0.001190755,-0.0002944,buy
2013-07-14,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00328380, 0.00224305, 0.00177339,-0.000682531, 0.0012387,buy
2013-07-15,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,2,0,0,0, 0.00078047, 0.00192445, 0.00180639, 0.004045881, 0.0007805,buy
2013-07-16,0,0,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1,-0.00445753,-0.00214712,-0.00236500,-0.002364995,-0.0023650,sell
2013-07-17,1,1,0,2,0,1,0,1,0,1,2,1,1,0,1,0,0,2,0,0,0,1, 0.00034326,-0.00075933,-0.00081662,-0.000619718, 0.0000882,sell
2013-07-18,1,0,0,2,0,2,0,1,0,1,2,1,1,0,1,1,0,3,1,1,0,1, 0.00298472, 0.00282956, 0.00282956, 0.002901558, 0.0022771,buy
2013-07-19,1,1,0,1,0,1,0,1,0,1,2,1,2,0,1,1,0,3,1,0,0,1, 0.00145446, 0.00121298, 0.00108780, 0.000989445, 0.0008430,buy
2013-07-20,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,1,0,1, 0.00084019, 0.00044341, 0.00048424, 0.000370976,-0.0002468,buy
2013-07-21,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,3,1,1,0,1,-0.00665151,-0.00584176,-0.00574526,-0.005625121,-0.0002145,sell
2013-07-22,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,2,1,1,0,0, 0.00016703, 0.00083400, 0.00010320, 0.000243848, 0.0001670,buy
2013-07-23,2,0,0,1,0,1,0,1,2,0,2,0,0,1,2,0,1,1,1,0,1,0, 0.00117870, 0.00152150, 0.00037770, 0.000854740, 0.0015257,buy
2013-07-24,1,0,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,1,2,0,0,0,-0.00213893,-0.00165682,-0.00213893, 0.000436409,-0.0011787,sell
2013-07-25,1,1,1,1,0,1,0,1,2,0,1,0,1,1,1,2,1,1,1,0,0,1,-0.00183548,-0.00206651,-0.00337794, 0.000943881,-0.0000082,buy
2013-07-26,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00216504, 0.00100826, 0.00075697, 0.000462024,-0.0013033,buy
2013-07-27,1,2,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.00200718,-0.00258470,-0.00140848, 0.000864680,-0.0002795,sell
2013-07-28,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.00008029, 0.00213507, 0.00483807, 0.001953414, 0.0030585,buy
2013-07-29,1,0,2,0,2,0,0,0,2,1,0,2,2,0,1,1,1,0,0,1,1,1,-0.00099374,-0.00005625,-0.00069334,-0.000693343,-0.0000562,buy
2013-07-30,1,1,3,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,1,1, 0.00234031, 0.00203763, 0.00183494, 0.001867842, 0.0020515,buy
2013-07-31,1,0,2,0,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0, 0.00282387, 0.00305178, 0.00339936, 0.003995329, 0.0030689,buy
2013-08-01,2,0,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,2,0, 0.00419190, 0.00452210, 0.00466839, 0.004310476, 0.0043105,buy
2013-08-02,2,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,-0.00195174,-0.00140594,-0.00180968,-0.001823443,-0.0019212,sell
2013-08-03,1,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,2,0,-0.00029724, 0.00217382,-0.00250693,-0.000239588,-0.0004699,buy
2013-08-04,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0,-0.00341999,-0.00290971,-0.00305056,-0.002255142,-0.0023043,sell
2013-08-05,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.00071786,-0.00105958, 0.00086984, 0.001533406,-0.0002699,buy
2013-08-06,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.00042374,-0.00065978,-0.00130583,-0.000983712,-0.0006536,sell
2013-08-07,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00200579, 0.00003132,-0.00142528,-0.002379016,-0.0013472,sell
2013-08-08,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,-0.00240863,-0.00004561,-0.00270336,-0.002311779,-0.0024086,sell
2013-08-09,2,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,-0.00051890,-0.00008534, 0.00075958,-0.002803206, 0.0003583,buy
2013-08-10,3,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,1,0,1,0, 0.00535569, 0.00475693, 0.00262426, 0.001757202, 0.0047139,buy
2013-08-11,2,0,0,1,0,1,1,0,0,3,0,1,2,1,2,0,1,0,0,0,1,0,-0.00215934,-0.00205302,-0.00084974, 0.001130922,-0.0023790,sell
2013-08-12,2,0,1,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,0, 0.00196333, 0.00069795,-0.00050846, 0.001802026, 0.0006071,buy
2013-08-13,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0,0,1,-0.00156706,-0.00276147,-0.00118950,-0.002944082,-0.0010421,sell
2013-08-14,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1,-0.00130917,-0.00175448,-0.00134683,-0.001309170,-0.0002676,sell
2013-08-15,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,3,2,0,0,0,-0.00408754,-0.00365065, 0.00022117,-0.004534617,-0.0034294,sell
2013-08-16,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,-0.00566007,-0.00562423,-0.00236074,-0.003425280,-0.0070016,sell
2013-08-17,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.00029485,-0.00050493,-0.00013064,-0.000536999,-0.0001200,sell
2013-08-18,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,2,1, 0.00239284, 0.00263718, 0.00223177, 0.002314746, 0.0023187,buy
2013-08-19,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,2,0,-0.00148042,-0.00002019, 0.00035346,-0.001352490, 0.0004227,sell
2013-08-20,2,0,1,2,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,3,0,-0.00234805,-0.00318305,-0.00026209,-0.001958234,-0.0013130,sell
2013-08-21,2,0,1,2,1,2,1,0,1,1,2,2,1,1,2,0,2,1,0,1,2,0,-0.00265496,-0.00290817,-0.00189664,-0.002685101,-0.0039297,sell
2013-08-22,1,1,1,1,1,2,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,1, 0.00133481, 0.00127297, 0.00112860, 0.001178917, 0.0014691,buy
2013-08-23,1,1,1,0,1,1,0,1,1,0,0,2,1,1,1,1,2,1,1,0,1,1, 0.00739588, 0.00370768, 0.00690548, 0.007195365, 0.0038745,buy
2013-08-24,1,1,1,2,1,0,0,1,2,0,0,2,1,0,1,1,2,0,1,0,1,2, 0.00613353, 0.00392121, 0.00573635, 0.005987770, 0.0035713,buy
2013-08-25,2,1,0,1,0,1,0,1,2,0,0,1,2,0,1,1,1,0,0,0,1,1, 0.00348245, 0.00047977, 0.00337268, 0.002696290,-0.0004330,buy
2013-08-26,1,0,1,1,0,0,0,1,2,0,0,2,2,0,1,1,2,0,0,1,0,0,-0.00188156,-0.00170629, 0.00101503,-0.006134484,-0.0015163,sell
2013-08-27,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,-0.00169373,-0.00177604, 0.00072713,-0.001392636,-0.0035185,sell
2013-08-28,1,1,2,1,1,0,0,1,1,1,0,2,1,1,1,1,2,1,0,2,0,0,-0.00098177,-0.00017680,-0.00125120,-0.000015978,-0.0018646,sell
2013-08-29,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,0, 0.00194222,-0.00188190, 0.00067801, 0.000369025, 0.0004013,buy
2013-08-30,2,0,1,1,1,0,0,0,0,2,1,1,0,2,1,0,1,1,0,0,1,0,-0.00142112, 0.00084109,-0.00229884,-0.003538070,-0.0011659,sell
2013-08-31,2,0,2,0,1,0,1,0,0,3,1,0,0,1,1,0,0,2,1,1,1,0,-0.00232545, 0.00258993,-0.00133057,-0.001874473,-0.0033618,sell
2013-09-01,3,0,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,-0.00076638, 0.00010572, 0.00189840, 0.001145791,-0.0010078,buy
2013-09-02,2,0,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.00192346, 0.00154628,-0.00167643, 0.001623734, 0.0015463,buy
2013-09-03,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0, 0.00139864,-0.00129668, 0.00179512,-0.001454589,-0.0007903,buy
2013-09-04,1,0,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0,1,0,-0.00104156,-0.00152495, 0.00010455,-0.000312190,-0.0015249,sell
2013-09-05,1,0,1,0,3,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.00141200, 0.00182842, 0.00267617, 0.001412001, 0.0005991,buy
2013-09-06,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0, 0.00124943, 0.00014409,-0.00157848, 0.000002068,-0.0016664,sell
2013-09-07,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,3,0,-0.00178637, 0.00147746, 0.00009645, 0.001628967,-0.0019447,buy
2013-09-08,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,4,0,-0.00140334,-0.00141018,-0.00141018,-0.001410175,-0.0015045,sell
2013-09-09,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,2,0,3,0,-0.00097732,-0.00338348,-0.00364026,-0.003490246,-0.0036312,sell
2013-09-10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0, 0.00174266, 0.00141352, 0.00141675, 0.002193441, 0.0017351,buy
2013-09-11,1,1,0,1,0,1,1,0,0,3,2,0,1,0,0,0,0,2,1,0,2,1, 0.00336590, 0.00305160, 0.00323365, 0.003283062, 0.0049861,buy
2013-09-12,1,0,0,1,0,2,0,0,0,2,1,0,3,0,0,1,0,1,1,0,1,0,-0.00543368,-0.00434336,-0.00434336,-0.005433684,-0.0043227,sell
2013-09-13,1,1,0,0,0,2,0,1,1,2,1,1,3,0,0,0,1,0,1,0,1,1,-0.00078536,-0.00093784,-0.00098677,-0.000986768,-0.0030841,sell
2013-09-14,1,2,1,0,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,0,1,1, 0.00086715, 0.00138536, 0.00052387,-0.000000044, 0.0006054,buy
2013-09-15,1,2,0,0,1,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,1, 0.00227541, 0.00227541, 0.00227541,-0.001074492, 0.0021774,buy
2013-09-16,2,1,0,1,2,0,0,1,0,1,3,1,2,1,1,1,2,0,0,1,1,0, 0.00118615, 0.00116623, 0.00185989, 0.002687352, 0.0017876,buy
2013-09-17,2,0,0,2,1,0,0,1,1,0,2,0,1,0,1,1,2,0,0,1,1,0,-0.00092327,-0.00188536,-0.00136009,-0.001722179,-0.0016237,sell
2013-09-18,2,0,0,2,1,1,0,1,1,0,2,0,1,1,1,0,2,1,0,1,1,0,-0.00296360,-0.00410569,-0.00519298,-0.004823739,-0.0045076,sell
2013-09-19,1,0,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,1, 0.00173093, 0.00089548, 0.00161246,-0.001358472, 0.0016324,buy
2013-09-20,1,1,0,2,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,1,1,2, 0.00004225, 0.00036349,-0.00015268, 0.001071585, 0.0003755,buy
2013-09-21,1,1,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00163165,-0.00149884, 0.00167616, 0.001170595,-0.0019422,sell
2013-09-22,1,1,0,1,0,1,0,0,1,1,0,1,2,0,1,2,1,1,1,0,1,1,-0.00532817,-0.00533105,-0.00124772,-0.004339390,-0.0072997,sell
2013-09-23,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1,0,-0.00137394, 0.00157263,-0.00538040,-0.001373941,-0.0040203,sell
2013-09-24,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1, 0.00095844, 0.00084810, 0.00177891, 0.001835347, 0.0008117,buy
2013-09-25,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.00132557,-0.00147643, 0.00064510,-0.000875523, 0.0006451,buy
2013-09-26,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00020221, 0.00020221, 0.00088134,-0.000680420,-0.0001389,buy
2013-09-27,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.00041103, 0.00096941,-0.00129948,-0.003888635,-0.0013748,sell
2013-09-28,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00203184,-0.00371667,-0.00427046,-0.003931082,-0.0030174,sell
2013-09-29,2,0,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0,2,0, 0.00421215, 0.00248564, 0.00265057, 0.002450165, 0.0039016,buy
2013-09-30,2,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,-0.00169396,-0.00402365,-0.00442201,-0.004863771,-0.0046324,sell
2013-10-01,1,0,2,0,1,1,1,0,1,1,1,1,0,0,2,0,0,2,0,1,0,0,-0.00395760,-0.00489936,-0.00495480,-0.004113181,-0.0030608,sell
2013-10-02,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,0,2,0,0,1,0,-0.00055406, 0.00157555, 0.00124796,-0.000502066, 0.0002639,buy
2013-10-03,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00232222,-0.00205408,-0.00221820,-0.001306214,-0.0023222,sell
2013-10-04,0,0,0,0,1,1,1,0,0,2,2,1,2,0,2,0,1,1,2,0,1,0, 0.00160542, 0.00201654, 0.00201654, 0.003493440,-0.0001628,buy
2013-10-05,1,0,0,1,2,0,0,0,0,1,2,1,2,0,2,0,1,2,1,0,2,0,-0.00237952,-0.00087957,-0.00087957,-0.002334447,-0.0028522,sell
2013-10-06,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,1,0,1,0, 0.00397189, 0.00407822, 0.00582342, 0.003885512, 0.0040957,buy
2013-10-07,1,0,0,1,0,0,1,0,0,1,3,0,2,0,2,0,0,2,0,0,2,0, 0.00246758, 0.00556544, 0.00249030, 0.002490299, 0.0056159,buy
2013-10-08,0,0,0,2,0,1,0,0,0,2,3,0,1,0,2,0,0,2,1,0,1,0,-0.00092610,-0.00053938,-0.00081844,-0.001039526,-0.0005168,sell
2013-10-09,0,1,0,3,0,0,1,0,0,1,2,0,2,0,2,0,0,2,0,0,1,1, 0.00548495,-0.00049338,-0.00045319, 0.000614278,-0.0001472,buy
2013-10-10,0,1,0,2,0,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0, 0.00036971, 0.00289047, 0.00039285, 0.002890466, 0.0028130,buy
2013-10-11,0,1,1,1,0,1,1,0,2,1,1,0,2,0,1,1,0,2,2,0,1,1, 0.00127553, 0.00012413, 0.00403165, 0.005822224, 0.0047118,buy
2013-10-12,0,2,1,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,-0.00203935,-0.00241021, 0.00335042, 0.004028737, 0.0031183,buy
2013-10-13,0,1,0,2,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0,1,1, 0.00712449, 0.00777674, 0.00700637, 0.007678377, 0.0076052,buy
2013-10-14,0,1,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,1,1, 0.00276132, 0.00441693, 0.00547065, 0.003263092, 0.0026687,buy
2013-10-15,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,2,0, 0.00201165, 0.00068873,-0.00345993, 0.000324109, 0.0008380,buy
2013-10-16,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0, 0.00540695, 0.00440402, 0.00278898, 0.002856316, 0.0023886,buy
2013-10-17,0,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0,1,1,0,1,1,0, 0.00344809, 0.00215904, 0.00336306, 0.001862612, 0.0035154,buy
2013-10-18,0,1,0,2,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,2,1,1, 0.00425194, 0.00294367, 0.00449742, 0.004251941, 0.0037273,buy
2013-10-19,0,2,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1,1,1,-0.00068056,-0.00459114,-0.00076360,-0.001632224,-0.0002244,sell
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1, 0.00087709, 0.00155600, 0.00199200, 0.001163464, 0.0021543,buy
2013-10-21,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.00145840, 0.00039768, 0.00117106,-0.000717456, 0.0003533,buy
2013-10-22,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,2,0,1,0, 0.00564946, 0.00618497, 0.00461549, 0.006235146, 0.0061850,buy
2013-10-23,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,1,2, 0.00211888, 0.00111222, 0.00163049, 0.001059777, 0.0009782,buy
2013-10-24,0,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.00085537, 0.00083430, 0.00176348, 0.001481469, 0.0008343,buy
2013-10-25,0,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,2,1,-0.00010167, 0.00271581, 0.00062069, 0.002347631, 0.0006099,buy
2013-10-26,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,2,1,-0.00309369,-0.00007371,-0.00282640,-0.000514395,-0.0029849,sell
2013-10-27,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00255427,-0.00585318,-0.00585318,-0.005853181,-0.0026793,sell
2013-10-28,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.00087592,-0.00079595,-0.00057386,-0.001194475,-0.0000468,buy
2013-10-29,2,0,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.00219253,-0.00144323, 0.00063847,-0.002326207,-0.0062389,sell
2013-10-30,1,0,1,0,2,0,1,0,0,0,1,1,2,0,2,0,0,2,1,1,1,1, 0.00341327, 0.00247868, 0.00357582, 0.003424093, 0.0039880,buy
2013-10-31,2,0,1,0,1,0,1,0,0,1,1,0,3,0,4,0,1,1,1,1,2,1, 0.00478189, 0.00514757, 0.00121322, 0.005642742, 0.0011083,buy
2013-11-01,0,1,0,1,2,0,1,0,0,1,1,1,3,0,3,0,1,1,1,0,1,1,-0.00441978,-0.00316940,-0.00461348,-0.004805837,-0.0056114,sell
2013-11-02,1,1,0,1,2,0,0,0,0,2,1,0,1,0,2,0,0,1,2,0,2,1, 0.00199802, 0.00174912,-0.00222038, 0.002141585, 0.0017505,buy
2013-11-03,1,1,0,0,2,0,1,0,0,1,2,0,2,0,3,0,0,2,1,0,2,0,-0.00074783, 0.00074417,-0.00117355,-0.000366934,-0.0011896,sell
2013-11-04,2,1,0,1,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0,-0.00087087, 0.00145136, 0.00094522,-0.000270361, 0.0012937,buy
2013-11-05,1,1,0,1,0,1,1,0,1,2,1,0,2,0,2,0,0,1,1,0,0,0,-0.00044717, 0.00319633, 0.00071666, 0.004340438, 0.0016115,buy
2013-11-06,1,2,0,1,0,0,1,0,2,1,0,0,3,0,2,0,0,0,2,0,0,1,-0.00256841,-0.00267070,-0.00420001,-0.002670700,-0.0034308,sell
2013-11-07,1,2,0,0,0,1,1,0,3,1,1,0,3,0,3,0,0,1,2,0,0,0,-0.00132654,-0.00056055,-0.00141875,-0.002027728,-0.0000384,buy
2013-11-08,1,2,1,0,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.00299818,-0.00295370,-0.00299818, 0.000858437,-0.0024549,sell
2013-11-09,1,2,0,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.00135609,-0.00081851, 0.00044043, 0.001515009, 0.0005517,buy
2013-11-10,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,2,0,0,2,-0.00131019,-0.00094514, 0.00050380,-0.000945140,-0.0003277,sell
2013-11-11,1,2,0,1,1,0,0,1,2,1,2,0,0,0,1,0,1,1,2,0,0,1, 0.00039134,-0.00288795, 0.00032675, 0.000578325, 0.0003032,buy
2013-11-12,1,1,0,1,2,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,1,0,-0.00066532,-0.00090565,-0.00268995,-0.000793428,-0.0012993,sell
2013-11-13,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.00302479,-0.00371111,-0.00173196,-0.003876912,-0.0037065,sell
2013-11-14,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,0,0,-0.00383510,-0.00184751,-0.00170109,-0.001425148,-0.0040856,sell
2013-11-15,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00221149,-0.00054007,-0.00221149,-0.001831587,-0.0019542,sell
2013-11-16,1,1,0,0,1,2,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.00021430,-0.00030822, 0.00045525,-0.002116951, 0.0024598,buy
2013-11-17,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0,2,-0.00419310,-0.00327425,-0.00390621,-0.002794158,-0.0005257,sell
2013-11-18,1,1,1,0,1,0,0,1,0,1,2,1,0,0,1,0,1,2,0,1,0,1, 0.00016382,-0.00291549,-0.00301941, 0.000976952,-0.0001674,buy
2013-11-19,1,0,1,0,1,1,0,1,0,0,2,1,1,1,1,0,0,1,0,1,0,0, 0.00029971,-0.00346553,-0.00311893,-0.000507934,-0.0032142,sell
2013-11-20,1,1,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1, 0.00103394, 0.00246349,-0.00090978, 0.004227100, 0.0000705,sell
2013-11-21,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,2,1,0,0,0,-0.00015605, 0.00085886, 0.00002191, 0.000928401, 0.0010351,buy
2013-11-22,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,-0.00050534, 0.00142369, 0.00059029,-0.000199860, 0.0006147,buy
2013-11-23,1,0,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,0,1,0,-0.00380121,-0.00010379,-0.00091875, 0.000223594,-0.0001160,sell
2013-11-24,1,0,2,0,1,0,0,1,1,0,0,2,2,1,1,0,0,1,1,1,1,0,-0.00166187,-0.00210330,-0.00132706, 0.000064719, 0.0004224,sell
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,1,1,1,0, 0.00363209, 0.00163687, 0.00234497, 0.001879313, 0.0031666,buy
2013-11-26,1,0,3,1,0,0,1,0,2,0,0,1,3,0,1,1,0,1,1,1,2,0,-0.00227394,-0.00127953,-0.00164189,-0.000413433,-0.0020946,sell
2013-11-27,0,0,2,1,1,0,1,0,1,1,0,0,4,0,1,0,0,0,1,1,1,0,-0.00231468, 0.00032279,-0.00175661,-0.001496861,-0.0014561,sell
2013-11-28,1,0,1,1,0,0,1,0,1,1,0,1,3,0,2,0,1,0,1,0,2,0,-0.00060000,-0.00240296, 0.00071131,-0.000437736, 0.0004870,buy
2013-11-29,1,0,1,2,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,1,1,0,-0.00039145,-0.00087198,-0.00037482,-0.000785199,-0.0007864,sell
2013-11-30,2,0,1,1,3,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0,2,0,-0.00284622,-0.00450094,-0.00366973,-0.002357891,-0.0052548,sell
2013-12-01,3,0,1,1,3,0,1,0,0,0,3,0,1,0,2,0,0,3,2,0,2,0,-0.00333945,-0.00388367,-0.00388367,-0.003883669,-0.0033395,sell
2013-12-02,3,0,1,1,2,0,1,0,0,1,3,0,0,0,2,0,0,3,1,0,1,0,-0.00498892,-0.00399921,-0.00513763,-0.005525636,-0.0052710,sell
