Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,0.841611390749193,0.463720239697149,0.506494316242682,-0.0131672,-0.0134916,-0.00967155,-0.0180161,-0.0198432,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,0.847725511524407,0.464387809414452,0.506751923026437,-0.0247993,-0.0213294,-0.01405569,-0.0171871,-0.0224364,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,0.853743654822335,0.464964176997925,0.507002966580032,-0.0068606, 0.0070036,-0.00556085,-0.0058802,-0.0122528,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,0.859662265921597,0.465454575356884,0.507245806095928, 0.0042863, 0.0053940, 0.00208651, 0.0039349,-0.0045805,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,0.865479567461502,0.465851528906591,0.507482082381665,-0.0105787, 0.0004774,-0.01288104,-0.0100656,-0.0154766,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,0.871197336802741,0.466161018114837,0.507711795437242, 0.0068510, 0.0044550, 0.01693628, 0.0199654, 0.0170469,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028,0.876809353182898,0.466381547864674,0.507934945262661, 0.0179139,-0.0009267, 0.02296128, 0.0294841, 0.0208442,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099,0.882314727921625,0.466511623039154,0.5081466094353,-0.0071398,-0.0111792,-0.01173991,-0.0124851,-0.0019782,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419,0.887717015740306,0.466548253404381,0.508354991992859, 0.0056777,-0.0093448,-0.02612915,-0.0237733,-0.0003730,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,0.893007329835488,0.466504147454414,0.50855517051272,-0.0170283,-0.0095664,-0.01377908,-0.0205144,-0.0137686,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,0.898188336248205,0.466368091812142,0.508745504187341,-0.0096771,-0.0080254,-0.00513094, 0.0019312,-0.0115723,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192,0.903256480257077,0.466145319386882,0.508932556246883,-0.0185586,-0.0185236,-0.03225048,-0.0013123,-0.0037370,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137,0.90821265054245,0.465834335061689,0.509106481846105, 0.0152445, 0.0193291, 0.02819717, 0.0220434, 0.0198730,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832,0.913052403702598,0.465441119304352,0.509278766637789, 0.0180860, 0.0025994, 0.00709950, 0.0112761, 0.0026544,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,0.917774851057174,0.464957448971659,0.509437924969153,-0.0086145, 0.0058191,-0.01979133,-0.0087543,-0.0091028,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041,0.92237999260618,0.464391547206823,0.509592160877898,-0.0004454, 0.0049430, 0.01223966, 0.0017319, 0.0080999,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667,0.926865162308578,0.463741171334422,0.509739833556483, 0.0011678,-0.0050006,-0.00150182, 0.0016932,-0.0030946,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487,0.93123036016437,0.463009311588353,0.50987437977475,-0.0152205,-0.0114234,-0.02119284,-0.0090884,-0.0087876,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683,0.935470254091484,0.462195967968615,0.510005644377937, 0.0080457, 0.0214842,-0.01127713, 0.0179582, 0.0081935,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,0.939588398811301,0.461300392916734,0.510125423328345,-0.0037433, 0.0162990,-0.01984473, 0.0142902,-0.0066677,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,0.943579462241749,0.460326324225081,0.510240279856134,-0.0230790,-0.0000961,-0.00267418,-0.0126317, 0.0005848,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,0.947443444382829,0.459270771659759,0.510346932346224, 0.0076857, 0.0192099, 0.02193697, 0.0190652, 0.0042011,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,0.951179456554195,0.458140463247035,0.510442099183534, 0.0128083, 0.0093168, 0.00952403, 0.0132593, 0.0120514,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,0.954784832714812,0.456930913636065,0.510533984405765, 0.0059222, 0.0083250, 0.00848584, 0.0018455, 0.0073912,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477,0.958259572864679,0.455645113060744,0.510617665590297,-0.0109064,-0.0172206,-0.01791508,-0.0187467,-0.0202711,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,0.961603677003797,0.454289789547338,0.51069150192959,-0.0099538, 0.0158055,-0.01271415, 0.0127138,-0.0056658,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,0.964811813050093,0.452857467511109,0.510758775038723,-0.0061477, 0.0204680,-0.00935123, 0.0025895,-0.0066114,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,0.967885758364259,0.451354127419847,0.510814562495078,-0.0315643,-0.0245219,-0.03385565,-0.0330808,-0.0372610,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694,0.97082640162664,0.449779769273553,0.510863786721273, 0.0012997, 0.0075696, 0.00197629, 0.0073601, 0.0077688,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,0.973626633394474,0.448139625981544,0.510908088524849, 0.0086242, 0.0064818,-0.00347263, 0.0054914, 0.0124142,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,0.976288231028452,0.446429959751452,0.510945827098265, 0.0001587,-0.0002369,-0.00717039, 0.0048078, 0.0005451,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,0.978816526610644,0.444652265700223,0.510968798403822, 0.0014750,-0.0020583,-0.00107297,-0.0027814, 0.0027097,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535,0.981202633337599,0.442811776737176,0.510986847286761, 0.0058193,-0.0121675, 0.00613007, 0.0057901, 0.0053145,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229,0.983448328570007,0.440907745303838,0.510986847286761,-0.0035282,-0.0038152, 0.00153966,-0.0035282,-0.0031608,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,0.985552723627522,0.438940171400207,0.510986847286761, 0.0135638, 0.0125698, 0.00868438, 0.0116216, 0.0130671,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,0.987510486428074,0.436914287935602,0.510986847286761, 0.0134755, 0.0198181, 0.01247098, 0.0183639, 0.0159984,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749,0.989328726414424,0.434827852234602,0.510985206479221,-0.0070866,-0.0070307, 0.00459160, 0.0024769, 0.0049145,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631,0.991004777545536,0.432682359414153,0.510947467905805,-0.0051203,-0.0074471,-0.00744710,-0.0039827,-0.0049752,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,0.99253508510003,0.430486032617471,0.510924496600247,-0.0174537,-0.0161497,-0.01515040,-0.0189670,-0.0239653,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456,0.993921426438596,0.428232891376764,0.51088839883437,-0.0063061,-0.0038957,-0.00978791, 0.0006689,-0.0079878,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,0.995162024200543,0.425923683250504,0.510844097030795,-0.0076292, 0.0060056, 0.00664599, 0.0090618, 0.0175335,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,0.996257767066217,0.423564388706485,0.51078995038198,-0.0071587,-0.0000333,-0.00100199,-0.0060963, 0.0014584,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287,0.997205988994583,0.421152765069284,0.510729240503006,-0.0080044, 0.0009659,-0.00243984,-0.0030784,-0.0081815,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,0.998008467346329,0.418692550131271,0.510660326586333, 0.0015154, 0.0021944, 0.00009928, 0.0005029,-0.0002062,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861,0.998666090801803,0.416185986567869,0.51058320863196,-0.0202551,-0.0247328,-0.01639436,-0.0264478,-0.0247495,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804,0.999176193319968,0.413630831703656,0.510499527447429, 0.0022673, 0.0042973,-0.00647583, 0.0004484,-0.0061741,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873,0.999537886220478,0.411027085538631,0.510406001417658,-0.0182622,-0.0179165,-0.01316582,-0.0177559,-0.0170272,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066,0.99975383554437,0.408382223657535,0.510307552965267,-0.0183394,-0.0242075,-0.02547617,-0.0245406,-0.0260444,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008,0.999824041291643,0.405690265592575,0.510199259667638,-0.0072383,-0.0099810,-0.00859847,-0.0043912,-0.0059356,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326,0.999744948740918,0.402957191811544,0.510086043947389,-0.0036654,-0.0000361,-0.00012251,-0.0045283,-0.0003580,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831,0.999519223933228,0.400182254755967,0.509961342574361,-0.0126679,-0.0106965,-0.01031163,-0.0113677,-0.0185251,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,0.999143312147194,0.397365454425845,0.509830077971174,-0.0083417,-0.0083001,-0.00915895,-0.0091151,-0.0096866,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654,0.998626100186267,0.3945090334966,0.509695531752907,-0.0121031,-0.0025933,-0.00899333,-0.0169777,-0.0080220,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971,0.997964922009413,0.391613739526706,0.509551140689402,-0.0060634,-0.0083698, 0.00276366,-0.0127230, 0.0005879,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663,0.997152668173868,0.388682562750058,0.509398545588197,-0.0073562,-0.0142686, 0.00369888,-0.0165881,-0.0166874,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042,0.996198225483086,0.385711765374288,0.509241028064372,-0.0145053, 0.0023966,-0.01355302,-0.0210993,-0.0138267,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,0.995097150535341,0.38271181321803,0.509073665695309,-0.0094287,-0.0101539,-0.00388163,-0.0073140,-0.0013991,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,0.993850332010977,0.379669997787227,0.508899740096086,-0.0054257,-0.0013113,-0.00452864,-0.0055059,-0.0060180,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054,0.992461324631375,0.376599775134411,0.508719251266703,-0.0104865,-0.0064859,-0.00376187,-0.0103734,-0.0048419,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433,0.990928351035846,0.373495912350264,0.508532199207162,-0.0096273,-0.0043218,-0.00616454,-0.0008905,-0.0064044,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499,0.989252299904733,0.37036289478563,0.508335302302381,-0.0016373,-0.0008633, 0.00042931, 0.0037681,-0.0035891,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753,0.987435837279074,0.367199227323561,0.508133482974981,-0.0093189,-0.0097154, 0.00127217,-0.0010394,-0.0041226,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256,0.985473631076796,0.364007152639479,0.507925100417421,-0.0038926,-0.0016063, 0.00122540, 0.0145169, 0.0012254,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759,0.983378122822733,0.360789660967281,0.507710154629703,-0.0088953,-0.0013454,-0.00694897, 0.0057863,-0.0066072,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137,0.981139537033087,0.357543014514595,0.507488645611824, 0.0030261, 0.0028445, 0.00504989, 0.0039347, 0.0042316,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015,0.978762317109585,0.354272446190741,0.507263854978866,-0.0248397,-0.0210248,-0.00586332,-0.0096086,-0.0258575,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205,0.976246463052226,0.350977955995718,0.50702921950067,-0.0078566,-0.0073716,-0.00934971,-0.0073683,-0.0065609,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645,0.973594640902046,0.347661039046474,0.506788020792313,-0.0162939,-0.0138904,-0.00761231,-0.0174147,-0.0137083,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835,0.970808628019736,0.344320947784536,0.506541899661337,-0.0044218, 0.0003910,-0.00117522,-0.0108842, 0.0006004,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399,0.967885758364259,0.340960672443799,0.506290856107742,-0.0038125, 0.0031417,-0.00461097,-0.0048554, 0.0044983,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464,0.964831364017688,0.337581708141211,0.506029967708908,-0.0106791,-0.0038796,-0.00413119,-0.0093117, 0.0031126,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903,0.961641001578296,0.334182559759824,0.505765797694994,-0.0057832,-0.0059311, 0.00585481,-0.0025078, 0.0136089,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842,0.9583208918085,0.330765469975061,0.50549506445092,-0.0121069,-0.0121069,-0.01436348,-0.0118080,-0.0064566,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968,0.954873700749335,0.32733940948861,0.505217767976687,-0.0147087,-0.0154906,-0.01998543,-0.0154165,-0.0114834,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282,0.951293207638385,0.32388568933862,0.504933908272295,-0.0181522,-0.0122947, 0.00030727,-0.0050784,-0.0278041,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658,0.947585633238067,0.320422998486942,0.504646766952824,-0.0198668,-0.0203337,-0.02225973,-0.0181325,-0.0248243,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971,0.94375275490907,0.316943113790361,0.504354703210732,-0.0144981,-0.0059632,-0.01136005,-0.0163004,-0.0118297,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159,0.939792795290705,0.313452763275143,0.504056076238482,-0.0176454,-0.0028861,-0.01678216,-0.0056878,-0.0170833,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159,0.935711975145388,0.309948956707394,0.503752526843611,-0.0118217,-0.0131507,-0.01583232,-0.0179453,-0.0160278,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722,0.931508517112429,0.306434684321008,0.503445695833662,-0.0103723,-0.0139251,-0.00865174,-0.0078200,-0.0092021,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284,0.927185975913208,0.302907703440563,0.503130660786012, 0.0031036, 0.0027976, 0.00833884, 0.0030152, 0.0011942,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034,0.922742574187035,0.299373246975378,0.502812344123284, 0.0057919, 0.0039091, 0.00488003, 0.0061513, 0.0028687,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784,0.918182755335637,0.295829072250031,0.502487464230396, 0.0068612, 0.0041401, 0.00704129, 0.0058494,-0.0061768,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,0.913505630678667,0.292278169498418,0.502157661914888, 0.0110307, 0.0075559, 0.00785765, 0.0066394,-0.0006679,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845,0.908716532298198,0.288718296045117,0.501824577984301,-0.0028447, 0.0003552, 0.00479571, 0.0077808, 0.0058569,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219,0.903813682833539,0.285155432357919,0.501488212438634,-0.0184162,-0.0100425,-0.01932906,-0.0193491,-0.0125705,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468,0.898802414366762,0.281586588202929,0.501145283662808,-0.0242318,-0.0084687,-0.01798879,-0.0172516,-0.0113574,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,0.893680949537175,0.278014753814043,0.500799073271902,-0.0137640, 0.0027142,-0.00987509,-0.0116560,-0.0169657,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402,0.88845106570547,0.274439181632787,0.500447940458376, 0.0109156, 0.0222225, 0.02856075, 0.0222048, 0.0244964,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462,0.883116317593027,0.270862861893057,0.500093526029771, 0.0067987, 0.0029475, 0.00684289, 0.0087845, 0.0078047,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398,0.877679371240882,0.267285047036379,0.499737470793626, 0.0053193,-0.0043261,-0.00298328,-0.0048534,-0.0055114,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146,0.872137560608,0.263708727296649,0.499374852327321,-0.0168475,-0.0213813,-0.01701690,-0.0192325,-0.0176783,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.893375463920018,0.866497995137141,0.260132407556919,0.499010593053477,-0.0043397,-0.0029512,-0.00042385,-0.0013069, 0.0022742,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.890761191503766,0.860758897467617,0.256559078051085,0.498643052164553,-0.0012892,-0.0138158,-0.01688799,-0.0123961,-0.0135700,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.887956515431763,0.854922933640461,0.252989486337621,0.49827387046809,-0.0135315,-0.0145187,-0.01215836,-0.0191909,-0.0129372,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.884960680133947,0.848990992336021,0.249423632416528,0.497896484733927, 0.0003649,-0.0061231, 0.00039692, 0.0001307,-0.0058386,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.881778219030694,0.842966628275676,0.2458645065217,0.497519098999764, 0.0085431, 0.0060930, 0.00786024, 0.0090565, 0.0084936,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.878407620981878,0.836854284861153,0.242312108653139,0.497141713265601,-0.0051824, 0.0012476,-0.00535633,-0.0039696,-0.0139025,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.874854174977937,0.830647741330034,0.23876569125237,0.496757764301279,-0.0136867,-0.0190039,-0.01243027, 0.0108021, 0.0099479,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.871115614308684,0.824352329764393,0.235228244553289,0.496373815336956, 0.0053879, 0.0049316, 0.00494944, 0.0088541, 0.0077079,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.867197227964555,0.817976048287335,0.23170051611437,0.495984943950015,-0.0288698,-0.0289213,-0.03297765,-0.0115239,-0.0305796,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.863096749235363,0.811510010095409,0.228184748611036,0.495594431755533,-0.0287241,-0.0269253,-0.03253291,-0.0166752,-0.0314436,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.858823244961859,0.804962213311721,0.224680194484813,0.495202278753511,-0.0129663,-0.0132585,-0.01226555,-0.0135915,-0.0121744,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.854371426153604,0.798329991895235,0.221186853735699,0.49480848494395, 0.0290550, 0.0274671, 0.02572054, 0.0231176, 0.0252920,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.849748848511225,0.79162312132975,0.217708464156066,0.494413050326849,-0.0005570, 0.0084806,-0.00076398,-0.0066433,-0.0035838,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.844957778744908,0.784838046893885,0.214241287953544,0.494015974902208, 0.0007422, 0.0086753, 0.00014486,-0.0003597,-0.0066442,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.83999746128459,0.777978323309019,0.210793548271346,0.493615617862487, 0.0191705, 0.0188687, 0.02054933, 0.0189606, 0.0015820,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.834871673980585,0.771041284534118,0.20735926464168,0.493216901630306, 0.0301378, 0.0382566, 0.03012426, 0.0352524, 0.0226206,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.829587216963455,0.764032262651253,0.203942922415391,0.492814903783046,-0.0194619,-0.0181515,-0.02082532,-0.0211743,-0.0234410,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.824141067952949,0.756957478422841,0.200545269150953,0.492412905935785,-0.0106040,-0.0069746,-0.01103743,-0.0235329,-0.0100054,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.818541538219756,0.749814265807846,0.197167052406839,0.492009267280985, 0.0161578, 0.0200354, 0.01757517, 0.0178926, 0.0214900,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.812786361053688,0.742600847445577,0.193807524624576,0.491603987818645, 0.0014785,-0.0013508,-0.00285072,-0.0009844,-0.0039387,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.806884603295494,0.735324332778797,0.19046967603806,0.491198708356305, 0.0297553, 0.0270355, 0.02797641, 0.0273099, 0.0258613,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.800832487094863,0.727988276528886,0.187155749322712,0.490793428893965, 0.0117177, 0.0278770, 0.01193948, 0.0211557, 0.0122946,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.79464059043267,0.720589123974463,0.183862006686163,0.490388149431624, 0.0174444, 0.0192250, 0.01855918, 0.0181863, 0.0174444,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.788305891028663,0.713135761918981,0.180595923713153,0.489977947546665,-0.0171326,-0.0140323,-0.01307303,-0.0122222,-0.0140464,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.781835189013407,0.705623746960713,0.177350772377415,0.489572668084324, 0.0159971, 0.0141014, 0.01305913, 0.0172877, 0.0112536,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.775226973246775,0.698059299862077,0.174137766056061,0.489167388621984, 0.0190337, 0.0138806, 0.01742135, 0.0193876, 0.0212859,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.768489554999456,0.690442420623072,0.170950176722823,0.488763749967184, 0.0056701, 0.0201377, 0.02684989, 0.0019738, 0.0045311,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.761624445411574,0.682773109243698,0.167789499494651,0.488356829697304,-0.0118515, 0.0032787, 0.00776582, 0.0001240,-0.0002941,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.754636177903505,0.675055809125681,0.164659472163913,0.487953191042504, 0.0039826,-0.0053093, 0.00881130, 0.0086755, 0.0070285,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.747527774755498,0.667293186310057,0.16156009473061,0.487547911580163, 0.0026732, 0.0210192, 0.02114902, 0.0019461, 0.0025081,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.740299991537615,0.659487018157517,0.158493609870164,0.487147554540443,-0.0125482,-0.0120915,-0.01521789,-0.0130640,-0.0143373,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.732958117240296,0.651636415987715,0.155453289556309,0.486745556693182, 0.0095978, 0.0036746, 0.00720271, 0.0088499,-0.0041254,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.725509707564163,0.643745823202377,0.152455580075474,0.486345199653461, 0.0055579, 0.0037180, 0.02102312, 0.0163515, 0.0022048,buy
