Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.003459, 0.0038350, 0.012225, 0.041814, 0.008847,buy
2011-07-06,2,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.041109,-0.0193462,-0.009927, 0.010085, 0.015933,sell
2011-07-07,0,2,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.057967,-0.0642598,-0.081105,-0.066060,-0.071786,sell
2011-07-08,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.064706,-0.0589060,-0.060851,-0.066509,-0.060001,sell
2011-07-09,0,1,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.080151,-0.0691489,-0.073274,-0.062203,-0.080151,sell
2011-07-10,0,2,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.095944,-0.0420320,-0.084064,-0.084064,-0.088378,sell
2011-07-11,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.050616,-0.0698977,-0.063251,-0.062484,-0.055093,sell
2011-07-12,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.045355,-0.0367325,-0.059435,-0.077627,-0.013334,sell
2011-07-13,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032044,-0.0011169,-0.056399,-0.050548,-0.042549,sell
2011-07-14,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016274,-0.0017282,-0.011937,-0.025900,-0.011608,sell
2011-07-15,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005933,-0.0132634,-0.010301,-0.025184,-0.006703,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.050854,-0.0411030,-0.011611,-0.027691,-0.039069,sell
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.011096,-0.0304386, 0.004437,-0.021077, 0.024897,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.044740,-0.0409711,-0.007578,-0.044328,-0.023553,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008801,-0.0135575,-0.027187,-0.016161,-0.003248,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015423,-0.0193213,-0.019321, 0.003407,-0.005885,sell
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034570, 0.0336338, 0.034047, 0.036300, 0.033750,buy
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034570, 0.0336338, 0.034047, 0.036300, 0.033750,buy
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034570, 0.0336338, 0.034047, 0.036300, 0.033750,buy
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034570, 0.0336338, 0.034047, 0.036300, 0.033750,buy
2011-07-25,2,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.009513, 0.0027406, 0.020718, 0.020718,-0.014386,buy
2011-07-26,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.055307, 0.0787426, 0.065155, 0.069717, 0.016725,buy
2011-07-27,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004644,-0.0639868,-0.029892,-0.058547,-0.058403,sell
2011-07-28,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004644,-0.0639868,-0.029892,-0.058547,-0.058403,sell
2011-07-29,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004644,-0.0639868,-0.029892,-0.058547,-0.058403,sell
2011-07-30,2,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.042294,-0.0391425,-0.032298,-0.089290,-0.033387,sell
2011-07-31,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019867,-0.0035607,-0.001681,-0.004636,-0.015484,buy
2011-08-01,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019867,-0.0035607,-0.001681,-0.004636,-0.015484,buy
2011-08-02,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.011863,-0.0097075,-0.010150,-0.010867,-0.024552,sell
2011-08-03,0,0,1,2,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.017599, 0.0270511, 0.020761, 0.022694, 0.017599,buy
2011-08-04,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.044438, 0.0460549, 0.040648, 0.034663, 0.044438,buy
2011-08-05,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.044438, 0.0460549, 0.040648, 0.034663, 0.044438,buy
2011-08-06,0,1,1,3,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.047236, 0.0218776, 0.045068, 0.047686, 0.021878,buy
2011-08-07,0,1,1,3,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.047887, 0.0194844, 0.045899, 0.046175, 0.016327,buy
2011-08-08,0,2,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.077154,-0.0360554,-0.075307,-0.063521,-0.067088,sell
2011-08-09,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003161, 0.0315772,-0.017096, 0.004346, 0.017326,buy
2011-08-10,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009030,-0.0071682,-0.014591,-0.006956,-0.003629,sell
2011-08-11,0,3,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.019559, 0.0107509,-0.028954,-0.017631,-0.024982,sell
2011-08-12,0,2,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.007852,-0.0018874,-0.000915,-0.000915,-0.008432,buy
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.040794, 0.0048838, 0.004884, 0.015064, 0.000212,buy
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.005512,-0.0209443,-0.021589,-0.006799,-0.020944,sell
2011-08-15,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011789, 0.0125221,-0.020463, 0.004981,-0.003332,sell
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019758,-0.0455618,-0.059304,-0.035760,-0.026720,sell
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019758,-0.0455618,-0.059304,-0.035760,-0.026720,sell
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011789, 0.0125221,-0.020463, 0.004981,-0.003332,sell
2011-08-19,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.027218, 0.0311716, 0.030971, 0.037494, 0.030214,buy
2011-08-20,0,1,2,2,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.003859,-0.0028518, 0.004866,-0.003750, 0.012285,buy
2011-08-21,0,1,2,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.025962, 0.0271963, 0.008093, 0.010580, 0.042169,buy
2011-08-22,0,1,2,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.025962, 0.0271963, 0.008093, 0.010580, 0.042169,buy
2011-08-23,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.056963, 0.0534128, 0.032389, 0.031218, 0.057477,buy
2011-08-24,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.039221, 0.0448521, 0.045373, 0.043354, 0.043617,buy
2011-08-25,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.044594,-0.0206288,-0.039836,-0.037290,-0.014851,sell
2011-08-26,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.014901, 0.0158059,-0.079529,-0.036196, 0.009646,sell
2011-08-27,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.085498,-0.0354787,-0.086544,-0.082715,-0.088508,sell
2011-08-28,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.080345,-0.0624872,-0.089363,-0.096802,-0.083148,sell
2011-08-29,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.014170, 0.0318658, 0.025970,-0.050054, 0.032456,buy
2011-08-30,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.064699,-0.0315590,-0.064935,-0.078352,-0.058649,sell
2011-08-31,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.064699,-0.0315590,-0.064935,-0.078352,-0.058649,sell
2011-09-01,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.024331, 0.0465332, 0.002509, 0.041604, 0.038332,buy
2011-09-02,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.050781, 0.0115971, 0.062218, 0.046436, 0.033179,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.065021, 0.0051419, 0.054745, 0.097196, 0.014869,buy
2011-09-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015199, 0.0062591,-0.002924, 0.008712, 0.005689,sell
2011-09-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015199, 0.0062591,-0.002924, 0.008712, 0.005689,sell
2011-09-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000199, 0.0085712,-0.009680, 0.001754, 0.002773,buy
2011-09-07,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.006850, 0.0125473, 0.008002,-0.006890, 0.018777,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.002826, 0.0079405, 0.003413, 0.026560, 0.027446,buy
2011-09-09,0,2,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.011736, 0.0004798,-0.015186,-0.012782,-0.003124,sell
2011-09-10,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.001796,-0.0346669, 0.006574, 0.027272, 0.001796,buy
2011-09-11,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.032960,-0.0359069,-0.027583,-0.013720,-0.032960,sell
2011-09-12,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.048391, 0.0214859, 0.002186, 0.102035, 0.031050,buy
2011-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.025513,-0.0169272,-0.019493,-0.020191,-0.022220,sell
2011-09-14,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.060299, 0.0071282, 0.019474,-0.008512, 0.014964,buy
2011-09-15,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.103990, 0.0616072,-0.044378,-0.004493, 0.062752,buy
2011-09-16,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.004383, 0.0016602, 0.001660, 0.001660, 0.001660,buy
2011-09-17,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012412, 0.0183797, 0.038855, 0.031458, 0.034252,buy
2011-09-18,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005999,-0.0011216, 0.016830, 0.000630,-0.005826,buy
2011-09-19,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.004286,-0.0088321, 0.001514,-0.008703,-0.030623,sell
2011-09-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.046499,-0.0413282,-0.039180,-0.028932,-0.026528,sell
2011-09-21,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.069011,-0.0579757,-0.040824,-0.058632,-0.063648,sell
2011-09-22,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000375, 0.0115775, 0.003461, 0.002325, 0.000656,buy
2011-09-23,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.033418, 0.0231136, 0.027574, 0.027463, 0.030051,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.028752,-0.0203850,-0.025634,-0.028153,-0.021346,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.010634,-0.0098285,-0.010811,-0.017109,-0.030497,sell
2011-09-26,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.007624, 0.0138139, 0.014731, 0.013496, 0.009593,buy
2011-09-27,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.024973, 0.0586361, 0.050248, 0.053017, 0.056960,buy
2011-09-28,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.013735, 0.0068987,-0.023580,-0.035719,-0.004673,sell
2011-09-29,2,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.019220, 0.0247542,-0.032902, 0.005436,-0.013715,buy
2011-09-30,2,0,3,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.006156, 0.0539152, 0.033337, 0.029001, 0.027009,buy
2011-10-01,1,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.002947, 0.0416742, 0.010826, 0.015362, 0.015987,buy
2011-10-02,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.011304,-0.0115119,-0.012437,-0.018692,-0.028406,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030115,-0.0244014,-0.029889,-0.023578,-0.024431,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030115,-0.0244014,-0.029889,-0.023578,-0.024431,sell
2011-10-05,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.056909, 0.0475819, 0.044802, 0.042469, 0.037331,buy
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.015741,-0.0273890, 0.027744,-0.035593, 0.033163,buy
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.015741,-0.0273890, 0.027744,-0.035593, 0.033163,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015673,-0.0228770,-0.014064,-0.022178,-0.035444,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.013074,-0.0131351,-0.013810,-0.013394,-0.013184,sell
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.055485,-0.0011279,-0.004482, 0.062669,-0.002250,buy
2011-10-11,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.007347,-0.0167086,-0.043298,-0.005981,-0.044144,sell
2011-10-12,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.007347,-0.0167086,-0.043298,-0.005981,-0.044144,sell
2011-10-13,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.048621,-0.0647262,-0.066488,-0.051744,-0.020617,sell
2011-10-14,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.035889,-0.0356466,-0.044672,-0.043022,-0.040042,sell
2011-10-15,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.035889,-0.0356466,-0.044672,-0.043022,-0.040042,sell
2011-10-16,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.076638,-0.0811887,-0.079939,-0.080892,-0.078849,sell
2011-10-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011376,-0.0196313,-0.018370,-0.015291,-0.078108,sell
2011-10-18,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003282,-0.0130179, 0.032010, 0.008588,-0.015805,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007809,-0.0085840, 0.043074,-0.003324,-0.046883,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002403, 0.0041305, 0.020759,-0.001583,-0.029292,buy
2011-10-21,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.013762, 0.0181814, 0.010916, 0.013015,-0.000392,buy
2011-10-22,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.074071,-0.0748392,-0.058374,-0.052316,-0.059041,sell
2011-10-23,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.087475,-0.0873109,-0.082065,-0.072164,-0.060066,sell
2011-10-24,2,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.073508,-0.0508217,-0.064420,-0.061843,-0.058066,sell
2011-10-25,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.034709,-0.0424300,-0.058144,-0.037486,-0.051412,sell
2011-10-26,0,1,1,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.024024, 0.0128374, 0.013321, 0.016960, 0.005293,buy
2011-10-27,0,1,1,1,2,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.004443, 0.0017485, 0.001352, 0.017710, 0.008352,buy
2011-10-28,0,0,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.020931,-0.0355020,-0.035502,-0.092752,-0.061135,sell
2011-10-29,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.029786, 0.0334966, 0.031695, 0.032143, 0.037240,buy
2011-10-30,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005291,-0.0205773,-0.021517,-0.014470, 0.017566,sell
2011-10-31,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014636,-0.0394927,-0.027882, 0.001091, 0.034355,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001490,-0.0077378,-0.010608,-0.002855, 0.006316,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.035742, 0.0067860, 0.025710, 0.011223, 0.024933,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141253,-0.1463977,-0.149594,-0.124485,-0.104378,sell
2011-11-04,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.057704, 0.0575261,-0.071096, 0.017959, 0.043303,buy
2011-11-05,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020366, 0.0016764, 0.023106,-0.031418, 0.045803,buy
2011-11-06,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.066275,-0.0409113,-0.049491,-0.054441,-0.054660,sell
2011-11-07,1,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.007005, 0.0086019, 0.008088, 0.008037, 0.006896,buy
2011-11-08,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.047347, 0.0072560, 0.039556, 0.042363, 0.042363,buy
2011-11-09,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.047347, 0.0072560, 0.039556, 0.042363, 0.042363,buy
2011-11-10,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.047347, 0.0072560, 0.039556, 0.042363, 0.042363,buy
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088636,-0.0687862,-0.110954,-0.110954,-0.051607,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103141,-0.0624176,-0.079831,-0.070705, 0.007815,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103141,-0.0624176,-0.079831,-0.070705, 0.007815,sell
2011-11-14,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.040415, 0.0105939,-0.009601, 0.010594, 0.003089,buy
2011-11-15,0,1,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.024080, 0.0014054, 0.009776, 0.002696, 0.023948,buy
2011-11-16,0,2,0,0,1,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.020945,-0.0154041,-0.017632,-0.027042,-0.013747,sell
2011-11-17,0,2,0,0,1,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.020945,-0.0154041,-0.017632,-0.027042,-0.013747,sell
