Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,0,1,2,3,0,2,2,1,0,0,0,0,0.79,0.28,1.5,0,0.66,1.47,2.47,2.97,0,1.54,2.65,3, 0.00068857, 0.00256724, 0.0024555, 0.0024497, 0.0007645,buy
2012-11-27,0,1,2,2,1,2,1,0,0,0,0,0,0.82,0.38,0,2.58,0,2.87,2.77,1.16,0,1.26,0.87,2.28,-0.00110290,-0.00124921,-0.0023553, 0.0005851, 0.0007543,sell
2012-11-28,0,1,2,2,1,1,0,1,1,0,0,0,1.05,0.6,2.65,0,2.72,2.47,0,0.39,0,1.03,0.29,0.6,-0.00082265,-0.00024493,-0.0008227,-0.0002449,-0.0006548,sell
2012-11-29,1,0,1,2,0,1,0,0,0,0,0,0,1.52,1.08,0,0.28,0,0,2.87,0,0,0.84,0,0, 0.00116561, 0.00095145, 0.0025908, 0.0016226, 0.0013794,buy
2012-11-30,0,1,1,2,0,1,0,0,1,0,0,0,2.51,2.2,1.74,2.56,0,2.56,0,0,0,0.68,0,0,-0.00137378, 0.00051493,-0.0003516,-0.0004765,-0.0010908,sell
2012-12-01,0,1,2,2,0,1,0,0,1,0,0,0,2.97,2.95,2.7,2.42,2.7,2.28,0,0,0,0.56,0,0, 0.00012174, 0.00003124, 0.0001217, 0.0001212,-0.0009166,buy
2012-12-02,0,1,3,1,0,2,0,0,0,0,0,0,1.9,1.74,2.53,2.56,2.97,0,2.82,0,0,0.46,0,0,-0.00247269,-0.00301439,-0.0027472,-0.0027472,-0.0016766,sell
2012-12-03,0,2,2,2,0,1,1,0,0,0,0,0,0.93,0.68,2.89,0,1.07,2.84,2.72,0,0,0.37,0,0,-0.00266256,-0.00105979,-0.0026494,-0.0010598,-0.0010598,sell
2012-12-04,1,1,2,2,0,1,0,1,1,0,0.41,0,0.42,0.24,0,0.59,2.92,2.74,2.65,0,0,0.3,0,0.25, 0.00305303, 0.00185071, 0.0019838, 0.0029569, 0.0030530,buy
2012-12-05,1,0,1,2,1,1,0,0,1,0,1.08,0,0,0,2.47,2.44,0,2.42,0,0,0,0.25,0.35,0.94, 0.00146100, 0.00050336, 0.0014012, 0.0026473, 0.0013553,buy
2012-12-06,1,0,1,2,1,0,0,0,2,0,2.95,0,0,0,0.95,0,2.4,0.58,2.51,0,0,0,1.09,2.95, 0.00221540, 0.00003472, 0.0000347, 0.0003489, 0.0000347,buy
2012-12-07,1,0,1,2,1,0,0,1,1,0,2.84,0,0,0,0.26,2.38,0,0.45,0.92,0,0,0,3,2.36,-0.00063700,-0.00223457,-0.0023146,-0.0021314,-0.0019519,sell
2012-12-08,1,1,1,2,1,0,1,1,0,0,0.96,0,0,0,2.72,2.67,1.37,2.6,0.89,0,0,0,2.62,0.62, 0.00099353,-0.00027334, 0.0003859,-0.0003780,-0.0002733,sell
2012-12-09,2,1,3,0,0,1,1,1,0,0,0.31,0,0,0,2.4,2.74,2.79,0,3.21,0,0.31,0,0.85,0, 0.00052666, 0.00122007, 0.0005267, 0.0005267, 0.0003670,buy
2012-12-10,1,1,2,2,0,0,1,0,0,0,0,0,0,0,2.38,0,2.44,2.34,3.43,0,0.99,0,0.28,0,-0.00089195,-0.00089195,-0.0008920,-0.0008920,-0.0012266,sell
2012-12-11,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.82,2.62,2.67,2.82,0,3,0,0,0, 0.00081440, 0.00061358,-0.0008250, 0.0006136, 0.0015349,buy
2012-12-12,1,2,0,0,1,0,0,0,2,0.24,0,0,0.47,0,2.74,0,0,2.49,1.13,0,2.72,0,0,0, 0.00072605,-0.00015909, 0.0000168,-0.0001591, 0.0006023,buy
2012-12-13,2,1,0,0,1,1,0,0,1,0.79,0,0,1.59,0,0,2.77,2.56,0,2.53,0,0.85,0,0,0,-0.00135965,-0.00213270, 0.0006455,-0.0017637,-0.0017976,sell
2012-12-14,1,1,0,1,0,0,1,1,2,2.67,0,0,2.95,0,2.6,2.7,0,3,2.34,0,0.27,0,0,0, 0.00173655,-0.00008501,-0.0000850, 0.0027393, 0.0006530,buy
2012-12-15,0,1,1,1,0,1,1,1,1,2.95,0,0,1.55,0,2.56,2.74,2.95,0,4.62,0,0,0,0,0,-0.00412097,-0.00412097,-0.0035357,-0.0035357,-0.0044135,sell
2012-12-16,0,2,1,0,0,1,1,1,1,0.93,0,0,0.45,0,2.82,0,2.4,2.3,3.88,0,0,0,0,0,-0.00167052, 0.00030715, 0.0003104, 0.0006870, 0.0014621,buy
2012-12-17,0,2,0,0,0,0,1,1,2,0.27,0,0,0,0,0,2.92,2.72,2.67,2.97,0,0,0,0.35,0, 0.00321133, 0.00236122, 0.0023612, 0.0027881, 0.0004752,buy
2012-12-18,1,1,0,0,0,1,0,0,2,0,0,0,0,0,2.47,0,0,2.97,0.26,0.46,0,0,1.05,0,-0.00126085, 0.00044052, 0.0004405, 0.0000398,-0.0012285,buy
2012-12-19,0,2,0,0,1,0,0,0,2,0,0,0,0,0.34,0,2.79,0,0,2.92,1.37,0,0,2.95,0, 0.00037428,-0.00037749, 0.0009866, 0.0018512, 0.0003743,buy
2012-12-20,1,2,1,0,1,1,0,0,2,0,0,0,0,1.56,2.44,1.68,2.6,2.47,0,2.97,0,0,2.7,0, 0.00175629, 0.00039512,-0.0005516, 0.0003356, 0.0011680,buy
2012-12-21,0,1,1,0,1,1,1,1,1,0,0,0,0,2.97,2.33,2.58,0,0,2.74,2.12,0,0,0.89,0,-0.00176639,-0.00249526,-0.0021072,-0.0032855,-0.0017422,sell
2012-12-22,0,2,0,1,1,1,2,0,1,0,0,0,0,1.17,2.74,2.58,2.65,0.36,2.92,0.72,0,0,0.29,0,-0.00031868,-0.00320852,-0.0008553,-0.0007853,-0.0032345,sell
2012-12-23,0,1,0,0,1,2,0,1,1,0,0,0,0,0.25,2.82,0,1.01,2.7,2.51,0.24,0,0,0,0,-0.00016902, 0.00004619,-0.0001690,-0.0018886, 0.0003367,sell
2012-12-24,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,2.95,2.47,2.77,1.61,0,0,0,0,0.25,-0.00344611,-0.00534378,-0.0034343,-0.0034343,-0.0029995,sell
2012-12-25,0,0,0,1,2,1,0,1,1,0,0.32,0,0,0,2.97,0.33,2.92,2.7,0,0,0,0,0,0.92,-0.00028404,-0.00406322,-0.0042795,-0.0036950,-0.0036950,sell
2012-12-26,1,0,0,0,1,1,0,0,1,0,1.31,0,0,0,0.34,0,0,0,2.44,0,0,0,0,2.92,-0.00245170, 0.00075452, 0.0000321,-0.0011636, 0.0000248,buy
2012-12-27,0,0,0,1,1,1,0,0,0,0,2.95,0,0,0,0,2.6,0,0,0,0,0,0,0,2.49,-0.00063813, 0.00060081, 0.0003407, 0.0000495, 0.0001625,buy
2012-12-28,0,1,1,0,2,2,0,0,1,0,1.61,0,0,0,2.92,2.65,2.6,2.49,2.92,0,0,0,0,0.67, 0.00087727, 0.00158847, 0.0007578, 0.0009661,-0.0012898,buy
2012-12-29,0,1,1,0,0,2,1,0,0,0,0.4,0,0,0,2.89,2.51,0,0,1.62,0,0,0,0,0, 0.00003696, 0.00114558, 0.0000370,-0.0005981,-0.0005981,buy
2012-12-30,0,2,0,2,0,0,1,0,0,0,0,0,0,0,2.42,0.37,0.57,2.97,2.82,0,0,0,0,0, 0.00053595, 0.00053595, 0.0005295, 0.0006840, 0.0007471,buy
2012-12-31,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0.38,0,2.92,2.89,2.92,0,0,0,0,0, 0.00185243,-0.00045156, 0.0014001, 0.0017149, 0.0018524,buy
2013-01-01,0,0,2,1,0,1,0,0,2,0,0,0,0.28,0,0,2.49,2.65,1.77,0,0,0.3,0,0,0, 0.00150163, 0.00213199, 0.0024173, 0.0021320, 0.0022675,buy
2013-01-02,0,1,0,1,1,1,0,1,2,0.33,0,0,1.11,0,2.92,0,2.97,2.49,2.87,0,0.96,0,0,0, 0.00208427, 0.00153204,-0.0022442, 0.0007319, 0.0015342,buy
2013-01-03,0,0,0,0,0,1,0,2,1,1.3,0,0,2.92,0,0,2.62,0,0,0,0,2.92,0,0,0,-0.00085099,-0.00085099, 0.0011514,-0.0006297, 0.0017588,sell
2013-01-04,0,1,0,1,1,1,2,1,2,2.97,0.72,0,1.96,0,2.56,2.6,0.3,2.82,2.97,0,2.79,0,0,0,-0.00349230,-0.00425275, 0.0045954,-0.0034923,-0.0039205,sell
2013-01-05,0,1,2,0,0,2,1,1,2,1.7,2.95,0,0.49,0,2.97,2.49,2.95,0,2.87,0,0.88,0,0,0, 0.00007802, 0.00048800, 0.0004880,-0.0006569, 0.0003430,buy
2013-01-06,0,1,1,3,0,1,1,1,0,0.43,2.74,0,0,0.89,2.87,0,0,2.34,3.82,0,0.27,0,0,0,-0.00142545,-0.00149963,-0.0014996,-0.0003698,-0.0014996,sell
2013-01-07,1,0,1,2,0,0,1,1,0,0,0.65,0,0,3,0,2.53,2.36,2.65,2.47,0,0,0,0,0,-0.00009551,-0.00045860,-0.0003354, 0.0000877,-0.0000955,sell
2013-01-08,1,1,0,1,1,0,1,0,1,0,0,0,0,2.04,2.87,0.71,2.79,2.3,0.46,0,0,0,0,0, 0.00465714, 0.00660204, 0.0029246, 0.0043576, 0.0046571,buy
2013-01-09,0,0,0,1,1,2,0,0,0,0,0,0,0,0.44,0,2.84,2.72,0,2.42,0,0,0,0,0,-0.00351981,-0.00180202,-0.0025260,-0.0013445,-0.0025260,sell
2013-01-10,0,0,0,1,0,1,1,1,2,0,0,0,0,0,2.58,3.63,0,2.72,0.53,0,0,0,0.27,0,-0.00079593,-0.00212649,-0.0016361,-0.0006705,-0.0016361,sell
2013-01-11,1,0,1,1,0,0,2,2,1,0,0,0,0,0,2.66,3.5,2.6,0,3.41,0,0,0,0.79,0,-0.00104268, 0.00290443, 0.0033665, 0.0025635, 0.0016395,buy
2013-01-12,1,1,1,0,0,1,2,3,1,0.47,0,0,0,0,2.85,0.86,0.33,2.77,3.49,0.57,0,0,2.36,0,-0.00228732,-0.00327747,-0.0002268, 0.0002016,-0.0030897,sell
2013-01-13,1,1,0,0,0,2,3,2,2,1.94,0.63,0.25,0,0,0.3,2.7,1.33,2.95,2.67,1.68,0.55,0,2.97,0,-0.00187825,-0.00172846,-0.0025308,-0.0007496,-0.0025158,sell
2013-01-14,2,0,1,0,0,2,3,2,2,2.92,2.82,0.43,0,0.3,2.49,1.58,2.74,2.36,0,2.97,1.74,0,1.22,0, 0.00042451,-0.00116324,-0.0010222,-0.0000817,-0.0011632,sell
2013-01-15,2,1,1,1,0,1,3,2,2,1.08,3,0.75,0,1.41,1.31,0.43,2.42,0.3,2.6,1.77,2.97,0,0.41,0.61, 0.00167685,-0.00084570,-0.0008457,-0.0001116,-0.0007781,sell
2013-01-16,2,1,1,1,0,0,2,3,0,0.26,0.66,1.33,0,2.95,0,2.92,2.44,0.85,0,0.61,1.54,0,0,2.03, 0.00021336,-0.00072072, 0.0001753,-0.0000348,-0.0004723,buy
2013-01-17,2,0,2,1,0,1,1,2,0,0,0,2.36,0,1.29,2.77,2.44,0,2.53,2.82,0.21,0.48,0,0,2.97,-0.00154780,-0.00128053,-0.0010255,-0.0015478, 0.0007127,sell
2013-01-18,1,0,1,2,0,0,2,0,1,0,0,3,0,0.28,2.6,2.74,2.2,0,2.92,0,0,0,0,1.31,-0.00119942,-0.00091147, 0.0008476,-0.0018999,-0.0019141,sell
2013-01-19,1,0,0,1,0,2,0,1,1,0,0,2.08,0,0,2.47,0,2.7,2.89,2.49,0,0,0,0,0.41, 0.00086709,-0.00135459,-0.0014213,-0.0014213,-0.0005508,sell
2013-01-20,1,0,0,0,1,1,1,1,0,0,0,1.16,0.33,0,0,2.87,0,2.74,1.02,0,0,0,0,0, 0.00439921, 0.00493486, 0.0052033, 0.0047689, 0.0059053,buy
2013-01-21,1,1,0,0,1,1,1,2,1,0.29,0,0.64,1.47,0,0.27,1.84,2.84,1.6,0,0,0,0,0,0, 0.00076008,-0.00275363,-0.0012694,-0.0031012,-0.0021421,sell
2013-01-22,2,1,1,0,0,1,0,2,1,1.27,0,0.35,2.92,0,2.47,0,0.79,2.77,2.65,0,0,0,0,0,-0.00350635,-0.00216941, 0.0000832,-0.0006523,-0.0005887,sell
2013-01-23,0,1,1,1,0,1,0,1,0,3,0,0,1.29,0.51,0,2.6,2.65,0,0,0,0,0,0,0, 0.00102912, 0.00087393, 0.0008030, 0.0010291, 0.0013780,buy
2013-01-24,0,2,1,1,0,2,1,2,1,1.52,0,0,0.29,2.4,2.42,2.65,2.53,2.7,2.67,0.33,0.31,0,0,0,-0.00102114,-0.00153335,-0.0013044,-0.0010400,-0.0017754,sell
2013-01-25,0,2,1,0,0,2,2,1,0,0.35,0,0,0,2.92,2.58,2.65,0,0,1.97,0.96,0.98,0,0,0,-0.00156827,-0.00173963,-0.0018340,-0.0029785,-0.0020410,sell
2013-01-26,0,3,2,1,1,0,2,1,0,0,0,0,0,0.75,2.45,2.14,0.27,1.27,2.6,2.79,3,0,0,0.31, 0.00574272, 0.00551686, 0.0057427, 0.0031831, 0.0039691,buy
2013-01-27,0,1,1,1,1,0,1,2,0,0,0,0,0,0,2.49,0,2.58,2.82,2.58,2.95,2.7,0,0,0.93, 0.00462932, 0.00538726, 0.0052840, 0.0019317, 0.0035592,buy
2013-01-28,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,2.62,0,2.47,0,1.07,0.85,0,0,2.79, 0.00133009, 0.00156903, 0.0015631, 0.0013301, 0.0015631,buy
2013-01-29,0,0,1,2,1,0,2,1,1,0,0,0,0.41,0,2.42,0,2.95,2.67,2.74,0.37,0.27,0,0,2.92,-0.00310762,-0.00477344,-0.0031076,-0.0014776,-0.0055182,sell
2013-01-30,0,0,2,1,0,0,1,1,1,0,0.54,0,1.92,0,0,2.84,2.27,0,0,0,0,0,0,1.02, 0.00132638, 0.00089371, 0.0012897, 0.0017805, 0.0018458,buy
2013-01-31,0,1,2,1,1,0,2,0,1,0,2.72,0,3,0,2.47,2.77,2.77,2.62,1.42,0,0,0,0,0.34, 0.00159357, 0.00163483, 0.0017798, 0.0016234, 0.0014784,buy
2013-02-01,0,2,2,1,0,1,2,0,1,0,2.89,0,0.95,0,3.2,2.97,2.92,0,2.7,0,0,0,0,0, 0.00111777, 0.00105945, 0.0010595,-0.0038683, 0.0004733,buy
2013-02-02,0,1,2,1,0,1,0,0,1,0,0.61,0,0,0,2.82,0.97,0,2.97,2.67,0,0,0,0,0,-0.00065963,-0.00006039, 0.0007044, 0.0007053, 0.0004354,buy
2013-02-03,1,1,1,2,0,0,0,0,1,0,0,0,0,0,2.47,0.7,2.92,2.87,2.38,0,0,0,0,0,-0.00020919, 0.00049796,-0.0002092, 0.0005516,-0.0001644,buy
2013-02-04,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2.65,0,3.75,0,0,0,0,0.41,0,-0.00366499,-0.00368073,-0.0036650,-0.0034785,-0.0037691,sell
2013-02-05,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2.79,0,2.58,2.36,2.89,0,0,0,1.21,0, 0.00169019, 0.00181067, 0.0016425, 0.0007596, 0.0015952,buy
2013-02-06,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,2.79,2.98,0.25,0,0.52,0,0,3,0,-0.00113678,-0.00154893,-0.0017933,-0.0010559,-0.0010559,sell
2013-02-07,0,0,0,1,0,3,2,2,1,0,0,0,0.53,0,2.72,2.77,2.94,2.44,2.92,1.51,0,0,2.4,0, 0.00144288, 0.00112312, 0.0002213, 0.0002084,-0.0011748,buy
2013-02-08,1,1,1,0,0,3,1,2,0,0.31,0,0,2.2,0,2.92,2.4,2.95,0,2.6,2.95,0,0,0.82,0.55, 0.00375622, 0.00383972, 0.0031100, 0.0034059, 0.0035202,buy
2013-02-09,1,2,0,0,0,3,0,2,0,1.23,0,0,2.95,0,2.67,0,0,2.82,2.49,1.99,0,0,0.28,1.55, 0.00351306, 0.00351306, 0.0047275, 0.0026138, 0.0024965,buy
2013-02-10,2,1,0,0,0,2,1,0,2,2.97,0,0,0.95,0.56,0,2.84,2.56,2.77,0,0.68,0,0,0,2.97, 0.00376402, 0.00404113, 0.0026341, 0.0041074, 0.0031861,buy
2013-02-11,2,1,0,0,0,3,0,0,2,1.82,0,0,0.25,1.94,2.38,0,0,2.53,2.65,0.24,0,0,0,1.99, 0.00082792, 0.00082792, 0.0007016, 0.0013214, 0.0010412,buy
2013-02-12,1,2,0,0,0,1,0,0,1,0.51,0,0,0,2.95,0,2.51,2.72,0,0,0,0,0,0,0.71,-0.00417519,-0.00124712,-0.0012577,-0.0021484,-0.0050571,sell
2013-02-13,1,1,1,0,0,1,1,1,1,0,0,0,0,1.37,2.6,2.56,2.7,2.87,2.97,0,0,0,0,0.26, 0.00026969, 0.00274050, 0.0002697, 0.0004986, 0.0002697,buy
2013-02-14,0,0,0,1,0,0,3,2,1,0,0,0,0,0.46,2.56,2.65,1.15,0,1.73,0,0,0,0,0,-0.00444623, 0.00011956,-0.0037059,-0.0037059, 0.0010166,buy
2013-02-15,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1.52,0,2.51,2.53,2.6,0,0,0,0,0,-0.00280626,-0.00280626,-0.0006647,-0.0022069,-0.0027923,sell
2013-02-16,0,0,0,0,1,2,2,1,1,0,0,0,0,0,2.97,0.34,0,1.73,2.6,0,0.32,0,0.26,0,-0.00581354,-0.00587772,-0.0060025,-0.0060866,-0.0058777,sell
2013-02-17,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,2.82,2.47,2.6,0,0,1.01,0,0.77,0,-0.00080820,-0.00265935, 0.0007078, 0.0000664,-0.0019404,sell
2013-02-18,1,1,0,0,0,0,1,1,3,0,0.26,0,0,0,2.56,0,0.73,2.77,2.49,0,2.95,0,2.24,0,-0.00040274,-0.00040274,-0.0001902,-0.0027659,-0.0000233,sell
2013-02-19,1,1,0,1,0,0,1,0,1,0,0.48,0,0,0,0,2.44,0,0,1.04,0,2.65,0,2.95,0, 0.00186479, 0.00047004, 0.0012312, 0.0022960, 0.0018648,buy
2013-02-20,0,3,1,0,0,0,1,0,2,0,0.77,0,0,0,0.24,2.53,2.92,2.04,0,0,0.83,0,1.32,0,-0.00200929, 0.00020329,-0.0021279,-0.0021279,-0.0021279,sell
2013-02-21,0,3,2,0,0,1,1,0,2,0,1.08,0,0,0,2.62,1.89,2.22,2.82,2.97,0,0.26,0,0.45,0,-0.00678416,-0.00678416,-0.0071725,-0.0070708,-0.0066238,sell
2013-02-22,0,2,2,0,0,0,1,0,0,0,1.31,0,0,0,2.44,2.6,2.7,0,2.95,0,0,0,0,0, 0.00185008, 0.00233289, 0.0020099, 0.0004474, 0.0020099,buy
2013-02-23,0,2,0,2,0,0,0,1,0,0,1.37,0,0,0,2.58,0,2.49,3,2.74,0,0,0,0,0,-0.00085448,-0.00120514,-0.0006924,-0.0008694,-0.0006924,sell
2013-02-24,0,1,1,0,0,0,0,1,1,0,1.36,0,0,0,0,2.51,0,2.38,1.29,0,0,0,0,0,-0.00150227,-0.00150227,-0.0015023,-0.0015023,-0.0024423,sell
2013-02-25,0,1,0,1,2,0,0,0,0,0,1.2,0,0,0,2.04,0,2.47,2.62,0,0,0,0,0,0,-0.00305736,-0.00069445,-0.0055123,-0.0055123,-0.0055123,sell
2013-02-26,0,1,0,1,2,0,0,1,1,0,0.93,0,0,0,2.7,2.62,0.6,0.3,2.36,0,0,0,0,0, 0.00309085, 0.00309085, 0.0030909, 0.0034867, 0.0023678,buy
2013-02-27,0,1,0,0,1,0,1,1,0,0,0.63,0,0,0,0,3.18,0,1,0,0,0,0,0,0,-0.00051017,-0.00075632,-0.0009957, 0.0011616,-0.0009770,sell
2013-02-28,0,2,0,2,1,1,1,0,0,0,0.38,0,0,0,2.44,2.72,2.53,2.72,2.47,0,0,0,0,0, 0.00071058, 0.00214025, 0.0021402, 0.0020063, 0.0018683,buy
2013-03-01,0,0,3,0,0,2,0,0,1,0,0,0,0,0.21,2.92,3,2.51,0,2.79,0,0,0,0.45,0,-0.00165451,-0.00209420,-0.0026083,-0.0026809,-0.0024643,sell
2013-03-02,0,2,0,2,0,1,0,0,1,0,0,0,0,0.59,2.95,0,2.47,2.53,2.38,0,0,0,1.3,0,-0.00071309,-0.00281769,-0.0008115,-0.0006446,-0.0007131,sell
2013-03-03,3,0,1,0,0,1,0,0,1,0,0,1.06,0,1.76,0,2.51,0,2.38,0,0.39,0,0,2.97,0,-0.00285866,-0.00245314,-0.0028587,-0.0022258,-0.0028587,sell
2013-03-04,2,1,0,0,1,1,0,0,3,0,0,3,0,2.97,2.53,0,2.84,2.53,2.42,1.12,0,0,2.3,0,-0.00209375,-0.00209375,-0.0022889, 0.0013643, 0.0013643,sell
2013-03-05,3,0,0,0,1,2,0,0,2,0.23,0,1.31,0,1.62,0,2.51,1.07,0,0.86,2.95,0,0,0.79,0, 0.00296382, 0.00313624, 0.0032292, 0.0029638, 0.0029638,buy
2013-03-06,3,0,0,1,0,1,1,1,2,0.6,0,0.21,0,0.53,2.77,2.97,0,2.36,0.92,2.67,0,0,0.27,0, 0.00034752,-0.00060978,-0.0007178,-0.0003685, 0.0000633,sell
2013-03-07,2,0,1,1,0,0,1,2,1,1.51,0,0,0,0,2.51,2.56,2.49,0,2.96,0.94,0,0,0,0.28,-0.00240265,-0.00235349,-0.0012482,-0.0017981,-0.0008832,sell
2013-03-08,2,0,1,0,0,2,1,1,1,2.95,0,0,0.36,0,2.87,0,2.95,2.32,2.87,0.33,0,0,0,0.68, 0.00146977, 0.00177121, 0.0016568, 0.0017752, 0.0022056,buy
2013-03-09,1,1,0,0,0,3,1,0,2,2.4,0,0,0.81,0,0.36,2.82,2.4,2.7,2.92,0,0,0,0,1.68,-0.00462221,-0.00314235,-0.0033181,-0.0031926,-0.0034486,sell
2013-03-10,2,0,0,0,0,2,0,0,1,1.06,0,0,1.68,0,1.94,0,0,2.6,0,0,0,0,0,2.95,-0.00123104,-0.00109402,-0.0003666,-0.0010940,-0.0008372,sell
2013-03-11,3,2,0,0,0,2,0,0,2,0.51,0,0,2.97,0,2.79,2.72,2.79,0.27,2.97,0,0.3,0,0,2.1,-0.00351685, 0.00112884,-0.0035168,-0.0004454,-0.0029124,sell
2013-03-12,3,1,1,0,0,1,0,0,1,0.26,0,0,2.74,0,0,2.87,0.44,1.09,0,0,0.97,0,0,0.87,-0.00108336,-0.00108336,-0.0013547,-0.0013045,-0.0015398,sell
2013-03-13,1,1,1,1,0,2,0,1,1,0,0,0,1.58,0,2.92,2.54,0,2.87,2.42,0,2.95,0,0,0.36,-0.00472072,-0.00250947,-0.0025519,-0.0025519,-0.0006452,sell
2013-03-14,0,1,0,1,0,2,2,0,0,0,0,0,0.99,0,2.77,2.65,2.44,0,2.42,0,2.77,0,0,0, 0.00248248, 0.00126788, 0.0014831, 0.0003973, 0.0012915,buy
2013-03-15,0,1,0,0,0,3,2,1,0,0,0,0,0.7,0,2.7,0,2.82,2.97,1.78,0,0.88,0,0,0, 0.00427172, 0.00378533, 0.0046181,-0.0020017, 0.0041796,buy
2013-03-16,1,1,0,0,1,2,1,1,0,0,0,0,0.53,0,0,2.4,2.77,2.65,2.56,0,0.28,0.21,0,0, 0.00427840, 0.00357240, 0.0036204, 0.0030176, 0.0036204,buy
2013-03-17,1,0,0,0,0,1,0,2,1,0,0,0,0.45,0,0.44,0,2.16,3,0,0,0,0.27,0,0,-0.00014941, 0.00044204,-0.0001494,-0.0002995,-0.0002995,sell
2013-03-18,2,0,0,1,0,1,0,1,1,0,0,0,0.42,0,2.51,2.58,0,1.24,2.92,0,0,0.33,0,0,-0.00148869,-0.00242870,-0.0012809,-0.0009421,-0.0008373,sell
2013-03-19,2,0,1,1,0,1,0,0,1,0,0,0,0.45,0,0,1.4,2.51,0,0.24,0,0,0.42,0,0,-0.00226245,-0.00430456,-0.0042376,-0.0022625,-0.0023655,sell
2013-03-20,1,1,1,0,0,1,0,0,2,0,0,0,0.54,0,2.4,2.92,0.21,2.89,0,0,0,0.52,0,0,-0.00165005,-0.00186649,-0.0018137,-0.0022320,-0.0036097,sell
2013-03-21,1,1,1,0,0,2,0,0,0,0,0,0,0.7,0,2.42,2.87,0,0,2.84,0,0,0.65,0,0, 0.00019801,-0.00037118, 0.0003201, 0.0001980, 0.0003201,buy
2013-03-22,1,2,1,1,0,1,1,0,0,0,0,0,0.95,0,1.86,0,2.6,2.53,2.58,0,0,0.82,0,0, 0.00335219, 0.00335219, 0.0032051, 0.0033522, 0.0032051,buy
2013-03-23,1,1,3,1,0,1,0,1,1,0,0,0,1.41,0,2.74,2.74,2.92,2,2.62,0,0.51,1.03,0,0,-0.00000462, 0.00011916,-0.0013018,-0.0001433, 0.0039747,sell
2013-03-24,1,0,3,1,0,1,0,1,1,0,0,0,2.2,0,0,0.41,2.05,2.7,0.41,0,1.62,1.29,0,0, 0.00229324, 0.00082284, 0.0008096, 0.0022005, 0.0022932,buy
2013-03-25,2,0,1,2,1,1,0,1,1,0.33,0,0,2.97,0,2.74,0.54,2.89,2.89,0.29,0,3,1.61,0,0, 0.00137312,-0.00025283, 0.0010510,-0.0001147,-0.0023544,sell
2013-03-26,3,0,1,0,0,2,0,1,1,0.59,0,0.24,2.36,0,0,2.42,0,0,2.67,0,1.67,2.03,0.36,0,-0.00178312, 0.00150046,-0.0016173,-0.0016173,-0.0020754,sell
2013-03-27,3,0,1,1,2,2,1,0,0,1.11,0,0.3,1.33,0,2.67,2.49,2.42,2.87,0,0,0.53,2.53,1.04,0,-0.00305653,-0.00178238,-0.0023632,-0.0022696,-0.0022882,sell
2013-03-28,3,1,1,0,0,4,0,0,0,2.18,0,0.35,0.71,0,2.38,2.58,0,0,2.87,0.27,0,3,3,0, 0.00112598, 0.00126936, 0.0012330, 0.0014672, 0.0005456,buy
2013-03-29,3,1,1,2,0,3,0,0,0,3,0,0.39,0.36,0,2.7,0,2.62,2.65,2.74,0.77,0,2.82,2.89,0, 0.00166627,-0.00022373, 0.0016138, 0.0016663,-0.0002475,buy
2013-03-30,4,1,2,1,0,2,0,0,0,1.94,0,0.41,0,0,0.33,2.53,2.65,2.34,2.38,2.22,0,2.24,0.99,0, 0.00014581,-0.00084119,-0.0004872, 0.0006400,-0.0008412,sell
2013-03-31,3,2,1,0,0,2,0,0,1,0.9,0,0.42,0,0,2.65,0,2.99,2.53,0,2.97,0,1.79,0.35,0,-0.00201336,-0.00110553,-0.0002357,-0.0002400,-0.0002957,sell
2013-04-01,2,1,0,0,1,3,0,0,1,0.4,0,0.42,0,0,1.19,2.62,1.24,0,2.92,1.36,0,1.42,0,0,-0.00036053,-0.00161873,-0.0018533,-0.0019172,-0.0013344,sell
2013-04-02,1,0,0,0,0,2,1,1,1,0,0,0.4,0,0,1.04,2.89,0,2.42,0,0.47,0,1.14,0,0, 0.00104987,-0.00027527, 0.0001786, 0.0004829, 0.0003249,buy
2013-04-03,1,1,0,2,0,1,1,2,2,0,0.56,0.38,0,0,3.38,2.53,2.47,0.46,3,0,0.26,0.91,0,0,-0.00259303,-0.00275768, 0.0017745,-0.0025930,-0.0043336,sell
2013-04-04,1,1,1,2,0,1,1,1,0,0,1.62,0.34,0,0,2.65,0,0,1.77,2.79,0,0.82,0.72,0,0,-0.00071833,-0.00062302,-0.0007183,-0.0007183,-0.0005419,sell
