Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151, 0.0038634, 0.0013373, 0.00274986, 0.0010404, 0.0038786,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698, 0.0025777,-0.0022404, 0.00193636, 0.0021962, 0.0051536,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505, 0.0046923, 0.0030093, 0.00407726, 0.0030093, 0.0038609,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578, 0.0061631, 0.0043698, 0.00457690, 0.0037947, 0.0044322,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808,-0.0050178,-0.0044795,-0.00449471,-0.0030891,-0.0040509,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161, 0.0060524, 0.0031829, 0.00334221, 0.0042441, 0.0035801,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111, 0.0083827, 0.0067915, 0.00804578, 0.0061634, 0.0074348,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134, 0.0064126, 0.0068915, 0.00700597, 0.0064039, 0.0061944,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,-0.0030704, 0.0014317,-0.00351228,-0.0036229,-0.0037304,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,-0.0019358,-0.0034453,-0.00597204,-0.0081972,-0.0061460,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163, 0.0019124, 0.0029392,-0.00212715, 0.0019557, 0.0030946,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374,-0.0052276, 0.0025815,-0.00264803,-0.0016106,-0.0015048,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,-0.0054327,-0.0000969,-0.00590483,-0.0060688,-0.0051831,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,-0.0026235, 0.0041178,-0.00385641,-0.0051638,-0.0044647,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873,-0.0032887,-0.0028007,-0.00280073,-0.0043492, 0.0003301,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384,-0.0011001,-0.0017730,-0.00179292,-0.0020062,-0.0008775,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499,-0.0018256,-0.0021478,-0.00243712,-0.0016031, 0.0006140,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218, 0.0053951, 0.0061649, 0.00404679, 0.0025923, 0.0054099,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067,-0.0006959,-0.0016723,-0.00032738,-0.0005020, 0.0031144,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994, 0.0060282, 0.0053077,-0.00013930, 0.0065421, 0.0053217,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896,-0.0084617,-0.0083727,-0.00998034,-0.0086182,-0.0084322,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193,-0.0026707,-0.0027689,-0.00276606,-0.0018929,-0.0080148,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043, 0.0023067,-0.0024822,-0.00248221, 0.0044934, 0.0020939,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185,-0.0111469,-0.0119065,-0.01109491,-0.0102396,-0.0087899,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,-0.0064077,-0.0066669,-0.00646905,-0.0053330,-0.0060546,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,-0.0083137,-0.0104610,-0.01046102,-0.0064622,-0.0069710,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,-0.0064779,-0.0078215,-0.00698872,-0.0064766,-0.0062955,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,-0.0048250,-0.0026193,-0.00202403,-0.0028835,-0.0028282,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,-0.0022002,-0.0028854,-0.00301890,-0.0039893,-0.0027613,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,-0.0031626,-0.0032525,-0.00375381,-0.0035648,-0.0024086,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366, 0.0034513, 0.0035773, 0.00216975,-0.0001120, 0.0038398,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,-0.0029819,-0.0015540,-0.00259227,-0.0026946,-0.0026857,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,-0.0032633,-0.0027170,-0.00395312,-0.0029168,-0.0039531,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,-0.0055134,-0.0054953,-0.00551335,-0.0096103,-0.0055134,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,-0.0070227,-0.0070160,-0.00704244,-0.0076478,-0.0070227,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,-0.0066363,-0.0063176,-0.00693068,-0.0069594,-0.0065570,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123, 0.0042141, 0.0049226, 0.00567285, 0.0033458, 0.0025017,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,-0.0028930,-0.0019705,-0.00285672,-0.0038183,-0.0027234,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,-0.0080914,-0.0078499,-0.00812833,-0.0108264,-0.0080914,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361, 0.0009809, 0.0016098, 0.00116489,-0.0094630, 0.0011649,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401, 0.0021262, 0.0018058, 0.00226371, 0.0117708, 0.0011949,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845, 0.0002340, 0.0014652, 0.00153835,-0.0065900, 0.0004789,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,-0.0053894,-0.0053894,-0.00510312,-0.0108242,-0.0050432,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413, 0.0005708,-0.0022811,-0.00162299,-0.0000863, 0.0014566,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,-0.0005120,-0.0052069,-0.00423053, 0.0044088, 0.0001804,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,-0.0030498,-0.0036976,-0.00409327,-0.0034088,-0.0031146,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,-0.0000886,-0.0015028, 0.00342715,-0.0095874,-0.0036843,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604, 0.0056136, 0.0070133, 0.00670992, 0.0045891, 0.0041065,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,-0.0075924,-0.0000625, 0.00011822,-0.0022199,-0.0080181,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,-0.0080885,-0.0076247,-0.00545613, 0.0018108,-0.0084449,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,-0.0069347, 0.0015346,-0.00286318,-0.0038007,-0.0053166,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,-0.0076925, 0.0029243,-0.00240722,-0.0068778,-0.0062378,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,-0.0026391,-0.0026836,-0.00438323,-0.0036320,-0.0037893,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821, 0.0039539, 0.0037779, 0.00361653, 0.0037933, 0.0044241,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155, 0.0050999, 0.0015531, 0.00163036, 0.0096943,-0.0004165,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158, 0.0086224, 0.0100997, 0.01070275, 0.0107555, 0.0066326,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302, 0.0100755, 0.0110662, 0.01168718, 0.0115479, 0.0030213,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333, 0.0064963, 0.0087411, 0.01021197, 0.0115387, 0.0037923,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031, 0.0103009, 0.0098851, 0.00982990, 0.0140741, 0.0044955,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295, 0.0088343, 0.0103961, 0.00899683, 0.0074027, 0.0094726,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,-0.0030416,-0.0019495,-0.00442020,-0.0020254,-0.0042803,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886, 0.0007181,-0.0003421, 0.00045201, 0.0003321,-0.0013775,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,-0.0021585,-0.0021585,-0.00050501,-0.0029646,-0.0045173,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053, 0.0024978, 0.0067648, 0.00664625, 0.0027846, 0.0014771,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,-0.0026795, 0.0034451, 0.00459798,-0.0010373,-0.0016539,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,-0.0157343,-0.0094874,-0.00848414,-0.0002520,-0.0094874,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,-0.0126770,-0.0005963,-0.00088106,-0.0098935,-0.0007800,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,-0.0054058,-0.0024512,-0.00193765,-0.0007790,-0.0047355,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,-0.0056569, 0.0003328,-0.00281676, 0.0043068,-0.0049922,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,-0.0053658,-0.0064323,-0.00612321, 0.0031409,-0.0040562,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,-0.0026019,-0.0006303, 0.00052005, 0.0032121, 0.0005844,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,-0.0066923,-0.0006745,-0.00288082, 0.0008660,-0.0036806,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821, 0.0054717, 0.0066080, 0.00646603, 0.0056479, 0.0065945,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598, 0.0002027, 0.0068727, 0.00547506, 0.0040605, 0.0039533,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206, 0.0019885, 0.0018653, 0.00157523, 0.0033878,-0.0011003,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646, 0.0034017, 0.0051026, 0.00342391, 0.0040699, 0.0063125,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,-0.0012495, 0.0011362,-0.00343978,-0.0023108, 0.0011430,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708, 0.0037374, 0.0037020, 0.00105605, 0.0035483, 0.0026046,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803, 0.0005814, 0.0022635,-0.00083556, 0.0005709, 0.0012370,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626, 0.0120235, 0.0094396, 0.01134589, 0.0105960, 0.0116791,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125, 0.0054821, 0.0046570, 0.00651716, 0.0058844, 0.0054415,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773, 0.0073957, 0.0077387, 0.00768947, 0.0077262, 0.0099590,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622, 0.0061373, 0.0052651, 0.00704389, 0.0066293, 0.0060389,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516, 0.0094635, 0.0096686, 0.00965005, 0.0074508, 0.0094408,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035, 0.0018408, 0.0018744, 0.00279750, 0.0009885, 0.0019019,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124, 0.0006614, 0.0016283, 0.00156124, 0.0016283, 0.0007406,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363, 0.0003188, 0.0019268, 0.00192677, 0.0013011, 0.0019488,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596, 0.0046060,-0.0002652, 0.00021890,-0.0025917,-0.0029554,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874, 0.0034084, 0.0059591, 0.00379815, 0.0037546, 0.0048209,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723, 0.0015466, 0.0040634, 0.00179875,-0.0015648, 0.0002754,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304, 0.0043251, 0.0023413, 0.00568515, 0.0037908, 0.0042345,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403, 0.0027207, 0.0028589, 0.00325610, 0.0033576, 0.0046788,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707, 0.0000900, 0.0038071,-0.00028848,-0.0021456,-0.0006248,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,-0.0002249, 0.0025208,-0.00030834,-0.0025955,-0.0010389,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377, 0.0009912, 0.0026519, 0.00108283,-0.0030739, 0.0007625,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.0035732, 0.0026144, 0.00527543,-0.0008391, 0.0010860,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936,-0.0028989,-0.0050297,-0.00101575,-0.0025263,-0.0034511,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086,-0.0007966,-0.0004368,-0.00141706,-0.0015773,-0.0036118,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514, 0.0007442, 0.0012095,-0.00014165, 0.0005384,-0.0032907,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201, 0.0061158, 0.0056947, 0.00605981, 0.0062731, 0.0057293,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183, 0.0014002, 0.0010349, 0.00816487, 0.0041804, 0.0022757,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453, 0.0131351, 0.0050164, 0.01281947, 0.0005549,-0.0022543,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076, 0.0016256,-0.0013064, 0.00238751,-0.0028416,-0.0006116,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,-0.0020026,-0.0030494, 0.00430402,-0.0058320,-0.0020833,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049, 0.0022144, 0.0000771, 0.00716619,-0.0015191,-0.0003486,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977, 0.0003529, 0.0012382, 0.00154630, 0.0013007, 0.0007425,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.0060073, 0.0021450, 0.00259613, 0.0017071, 0.0027242,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.0007472,-0.0002057,-0.00277358,-0.0001266,-0.0020050,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903,-0.0011229,-0.0002232,-0.00500785,-0.0013578,-0.0051706,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.0039560, 0.0042582, 0.00219433, 0.0015535, 0.0013073,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318, 0.0029791, 0.0028112, 0.00199602, 0.0008225, 0.0010636,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181, 0.0047597, 0.0082462, 0.00415818, 0.0007798, 0.0059896,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622, 0.0032067, 0.0025605, 0.00242604, 0.0025100, 0.0025111,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063, 0.0012634, 0.0011682, 0.00120998, 0.0013591, 0.0015243,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,-0.0010039,-0.0000883,-0.00053397, 0.0000672, 0.0010197,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,-0.0061984,-0.0067223,-0.00310379,-0.0072231,-0.0041451,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698, 0.0023677, 0.0013141, 0.00111981, 0.0025056, 0.0038200,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191, 0.0028719, 0.0038770, 0.00261314, 0.0038639, 0.0038639,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632, 0.0039078, 0.0049406, 0.00316923, 0.0039471, 0.0046768,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073, 0.0067325, 0.0059488, 0.00468306, 0.0051350, 0.0053164,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,-0.0031851,-0.0034897,-0.00338847,-0.0037797,-0.0003622,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,-0.0032753,-0.0033848,-0.00187981,-0.0032261, 0.0001723,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,-0.0024188,-0.0034652,-0.00183662,-0.0038087,-0.0002429,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168,-0.0049626,-0.0039580,-0.00248615,-0.0057160,-0.0049613,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,-0.0003711, 0.0027629, 0.00035142,-0.0001910, 0.0000612,sell
