Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,1,0,1,0,1,1,3,0,1,1,1,1,1,1,0,1, 0.036329, 0.053074, 0.0574509, 0.0450965, 0.045499,buy
2019-06-30,0,0,1,0,1,2,2,2,0,1,2,2,0,1,1,1,0, 0.031521, 0.022395, 0.0339219, 0.0127501, 0.022347,buy
2019-07-01,1,0,0,1,1,1,3,0,1,1,2,1,1,1,0,1,1, 0.009505, 0.006394,-0.0104650,-0.0169247,-0.018830,sell
2019-07-02,2,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,1, 0.035963, 0.028732, 0.0360667, 0.0330516, 0.036067,buy
2019-07-03,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.001865,-0.008178,-0.0197479,-0.0244572, 0.029951,sell
2019-07-04,2,0,2,0,0,2,0,0,1,1,1,1,1,0,1,1,1,-0.034009,-0.035083,-0.0340094,-0.0327571,-0.034009,sell
2019-07-05,0,1,0,2,0,1,2,0,0,1,0,0,1,1,2,0,1, 0.015873, 0.004472, 0.0182541,-0.0170416, 0.002775,buy
2019-07-06,0,1,1,0,0,2,1,2,0,0,1,1,0,1,2,1,1,-0.012948,-0.012948,-0.0262741,-0.0230521,-0.024270,sell
2019-07-07,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.017100,-0.022492,-0.0036034,-0.0147610,-0.017274,sell
2019-07-08,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1, 0.002540, 0.002758,-0.0028425, 0.0050484,-0.003225,sell
2019-07-09,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0, 0.002369,-0.008596, 0.0013570,-0.0086474, 0.028724,sell
2019-07-10,0,1,1,0,1,0,1,0,3,1,1,1,1,1,0,1,1,-0.009290,-0.010014,-0.0100144,-0.0100273,-0.009473,sell
2019-07-11,0,3,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.031094,-0.015128,-0.0022118,-0.0188230,-0.004454,sell
2019-07-12,0,4,2,1,0,0,1,1,0,0,1,1,1,2,2,1,1,-0.005111,-0.001654,-0.0030866,-0.0030866,-0.002662,sell
2019-07-13,1,2,2,2,0,0,1,0,1,1,1,2,1,1,1,1,1, 0.019840, 0.019840, 0.0334800, 0.0221075, 0.022688,buy
2019-07-14,1,0,3,2,0,1,0,0,1,1,1,2,1,1,1,1,0,-0.001857, 0.003807, 0.0117140, 0.0378321, 0.043232,buy
2019-07-15,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.026741, 0.025221,-0.0195697,-0.0195697, 0.021813,sell
2019-07-16,1,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,-0.022448,-0.049233,-0.0383691,-0.0492425, 0.000789,sell
2019-07-17,1,0,0,0,3,0,2,0,1,1,1,1,1,1,1,1,0,-0.043481,-0.043363,-0.0431425,-0.0434806,-0.042186,sell
2019-07-18,0,0,0,1,1,2,1,1,1,1,1,0,2,1,0,1,1, 0.041359, 0.009086, 0.0238391, 0.0391706, 0.026425,buy
2019-07-19,0,0,0,3,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.013751, 0.019218, 0.0122733, 0.0294037, 0.013404,buy
2019-07-20,0,0,3,2,0,0,1,1,1,1,1,2,0,1,1,1,1,-0.008070, 0.006350,-0.0178712,-0.0023960,-0.004802,sell
2019-07-21,1,2,3,1,0,0,1,1,1,1,2,2,1,1,1,1,1, 0.012457, 0.008448, 0.0411257, 0.0142807, 0.036118,buy
2019-07-22,0,3,1,0,0,1,1,1,0,0,1,1,0,1,1,2,1,-0.041426,-0.042468,-0.0367979,-0.0060804,-0.034259,sell
2019-07-23,0,2,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,-0.000118,-0.009539,-0.0014897,-0.0141893,-0.012153,sell
2019-07-24,0,1,1,0,0,1,1,0,4,2,0,1,2,1,1,0,1, 0.037118, 0.033820, 0.0363691, 0.0366784, 0.036069,buy
2019-07-25,1,0,1,1,0,0,1,0,2,2,1,0,1,0,1,1,0,-0.005481,-0.003715,-0.0001971,-0.0036158,-0.000490,sell
2019-07-26,0,1,0,1,0,0,0,3,1,1,1,1,1,1,0,0,1,-0.005200,-0.015350,-0.0148211,-0.0148211,-0.013838,sell
2019-07-27,0,0,1,0,0,1,1,3,0,0,0,2,0,1,1,1,1,-0.013890,-0.008246,-0.0005949, 0.0062772,-0.014355,sell
2019-07-28,0,0,1,1,1,2,4,1,1,1,1,2,1,2,1,2,1,-0.000695, 0.005264, 0.0324764,-0.0000340,-0.006559,buy
2019-07-29,0,0,0,1,0,3,3,1,0,0,1,1,0,1,2,2,1, 0.043161, 0.023105, 0.0267682, 0.0608543, 0.046850,buy
2019-07-30,1,1,0,1,1,2,0,1,0,1,1,1,1,1,1,1,0, 0.039226, 0.008374, 0.0285392, 0.0321790, 0.006665,buy
2019-07-31,3,1,2,0,1,1,0,0,1,1,1,1,2,1,1,1,1,-0.000253, 0.006333, 0.0063333, 0.0063333,-0.005626,buy
2019-08-01,3,1,1,2,0,1,0,0,1,1,1,1,2,1,1,1,1, 0.006859, 0.012659, 0.0122433, 0.0126585, 0.024828,buy
2019-08-02,1,1,1,2,0,2,1,0,0,0,1,2,1,2,0,1,1, 0.007995, 0.011100,-0.0159966, 0.0134173,-0.020031,buy
2019-08-03,0,2,2,0,1,3,2,1,1,1,1,2,1,2,1,2,2,-0.000214, 0.020734, 0.0242797, 0.0205777,-0.018992,buy
2019-08-04,0,1,1,1,1,1,3,2,0,0,2,1,1,1,1,2,2,-0.002127,-0.007571,-0.0036411,-0.0021270,-0.013049,sell
2019-08-05,0,0,0,2,0,0,1,4,1,1,2,0,1,1,1,1,1, 0.001931, 0.013086, 0.0019314, 0.0039691,-0.014749,buy
2019-08-06,0,0,1,1,1,0,1,1,2,1,1,1,2,1,0,1,0,-0.021493,-0.020520,-0.0239588,-0.0174683,-0.019557,sell
2019-08-07,0,1,1,0,1,1,0,1,2,1,0,0,2,1,1,1,1,-0.007698,-0.013492,-0.0050955,-0.0118133,-0.012518,sell
2019-08-08,0,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,-0.031441,-0.021219,-0.0409101,-0.0212186,-0.003431,sell
2019-08-09,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.015548,-0.017778,-0.0013707,-0.0162491,-0.016249,sell
2019-08-10,1,3,2,1,0,1,0,0,1,1,1,2,1,1,1,1,1, 0.009497, 0.015088, 0.0151213, 0.0059397, 0.012103,buy
2019-08-11,0,2,3,1,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.015015, 0.015109, 0.0190472, 0.0226778, 0.015662,buy
2019-08-12,1,1,1,2,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.022745, 0.028130, 0.0231703, 0.0425839, 0.032198,buy
2019-08-13,1,0,0,3,1,0,2,0,1,1,1,1,1,1,1,1,1,-0.013365,-0.008123,-0.0096764,-0.0052745,-0.007135,sell
2019-08-14,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,-0.005106,-0.023150,-0.0117130,-0.0138224,-0.013094,sell
2019-08-15,0,0,0,0,3,2,0,1,0,1,1,0,1,1,1,0,1,-0.043745,-0.034047,-0.0314119,-0.0323143,-0.044134,sell
2019-08-16,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.021770, 0.011546, 0.0072289, 0.0006639, 0.004534,buy
2019-08-17,1,0,1,2,0,0,2,2,1,1,0,2,1,2,1,2,0, 0.016329, 0.013060, 0.0133688, 0.0131839, 0.013304,buy
2019-08-18,1,0,1,3,0,1,1,1,0,0,1,1,1,1,1,2,1, 0.018230, 0.006851, 0.0183385, 0.0211578, 0.009023,buy
2019-08-19,0,2,3,1,0,2,0,0,0,1,2,1,1,0,1,1,1, 0.007027, 0.022831, 0.0229604, 0.0233764, 0.025897,buy
2019-08-20,0,4,4,0,0,1,0,0,1,2,1,1,1,1,2,0,2, 0.011970, 0.014816, 0.0101355, 0.0127892, 0.012612,buy
2019-08-21,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.018633,-0.023164,-0.0231644,-0.0184895,-0.018633,sell
2019-08-22,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.037827,-0.043307,-0.0421791,-0.0304436,-0.040018,sell
2019-08-23,0,1,1,0,0,1,0,0,3,0,1,0,0,2,1,1,1, 0.022069, 0.012425, 0.0012312, 0.0225460, 0.007934,buy
2019-08-24,0,0,1,1,1,1,1,1,3,1,1,1,1,2,0,2,1, 0.021669, 0.004773, 0.0174686, 0.0092648, 0.007539,buy
2019-08-25,0,0,0,1,1,0,1,3,1,1,1,1,1,1,1,1,0,-0.007898, 0.026414,-0.0073733,-0.0031477,-0.025442,sell
2019-08-26,0,1,0,1,0,0,2,4,0,1,1,1,1,0,2,1,1,-0.010906, 0.002402,-0.0116754,-0.0100169,-0.023678,sell
2019-08-27,0,1,2,1,1,1,3,0,0,2,1,1,2,1,1,0,1,-0.001209, 0.010903, 0.0235063, 0.0248548, 0.042755,buy
2019-08-28,0,1,2,1,0,4,0,0,1,2,1,1,2,0,1,1,1, 0.018279,-0.007848,-0.0046014,-0.0046014,-0.002716,buy
2019-08-29,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.041431,-0.042537,-0.0306054,-0.0165510,-0.035489,sell
2019-08-30,4,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.000669,-0.001273,-0.0003722,-0.0035077, 0.005118,sell
2019-08-31,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.010994,-0.011094,-0.0147489,-0.0094982,-0.009498,sell
2019-09-01,0,0,0,2,0,4,0,1,0,1,1,1,1,0,1,1,1, 0.011838, 0.010548, 0.0084649, 0.0219216, 0.011838,buy
2019-09-02,0,0,1,1,0,1,5,1,1,2,1,1,2,1,1,0,2,-0.026390,-0.001891,-0.0018914,-0.0130534,-0.005451,sell
2019-09-03,0,1,1,0,1,1,2,4,0,2,1,1,2,0,1,1,2, 0.007397, 0.010865, 0.0097232,-0.0164228, 0.005618,buy
2019-09-04,0,1,0,0,0,1,0,5,0,1,1,1,1,1,1,0,1, 0.006782, 0.002942, 0.0221835,-0.0024001,-0.002391,buy
2019-09-05,0,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,0,-0.043055,-0.029286,-0.0314688,-0.0267165,-0.006426,sell
2019-09-06,1,0,1,0,0,1,0,0,5,1,1,1,1,1,1,1,1, 0.011970, 0.024297, 0.0242006, 0.0242969, 0.014803,buy
2019-09-07,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,-0.004965,-0.000056, 0.0021072, 0.0061487, 0.006831,sell
2019-09-08,1,4,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.014420, 0.013009, 0.0121999, 0.0155542, 0.014420,buy
2019-09-09,1,3,2,0,0,1,2,1,0,2,1,1,2,1,2,0,1,-0.017305,-0.006944,-0.0007254,-0.0109620,-0.007843,sell
2019-09-10,0,0,4,1,0,0,2,1,1,2,2,1,1,0,1,1,1, 0.003624,-0.018087, 0.0054897, 0.0140124, 0.010946,sell
2019-09-11,0,0,1,4,0,2,0,1,0,1,1,1,1,1,1,0,2,-0.014574,-0.012495,-0.0094856,-0.0042385,-0.010057,sell
2019-09-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,-0.037263,-0.010498,-0.0336821, 0.0150745,-0.013599,sell
2019-09-13,1,0,0,0,2,0,2,2,1,1,1,0,1,2,1,2,0,-0.018421, 0.029641, 0.0082767,-0.0074036,-0.007285,buy
2019-09-14,1,0,0,0,4,0,1,1,1,1,1,1,1,1,1,1,1,-0.025614,-0.025443,-0.0254435,-0.0270631,-0.027539,sell
2019-09-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,-0.000424, 0.018898,-0.0005929,-0.0005929, 0.014363,buy
2019-09-16,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.012718,-0.003306, 0.0164448, 0.0142970,-0.001797,buy
2019-09-17,1,0,3,3,0,0,1,0,1,1,1,1,1,1,2,1,1, 0.013597, 0.000869, 0.0103874, 0.0120814, 0.013732,buy
2019-09-18,1,2,3,3,0,0,0,1,0,1,2,1,1,1,1,1,2, 0.003121, 0.029107, 0.0213421, 0.0318066, 0.029944,buy
2019-09-19,0,3,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.003140, 0.028429, 0.0144763, 0.0103775, 0.012099,buy
2019-09-20,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.012481,-0.017738,-0.0195522,-0.0147687,-0.018334,sell
2019-09-21,0,1,0,1,1,0,1,0,3,1,1,1,1,1,1,1,0,-0.015591,-0.025676,-0.0227500,-0.0107131,-0.011359,sell
2019-09-22,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.022854, 0.018546, 0.0125800,-0.0012733, 0.011086,buy
2019-09-23,0,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,-0.013836,-0.014663,-0.0146868,-0.0147976,-0.014982,sell
2019-09-24,0,0,2,0,1,0,1,2,1,1,2,0,1,1,1,1,0,-0.007221,-0.012926,-0.0060801,-0.0048017,-0.009631,sell
2019-09-25,0,1,0,2,0,1,2,2,1,1,2,1,1,1,1,1,1,-0.016758,-0.014415,-0.0258290,-0.0167579,-0.014813,sell
2019-09-26,0,1,1,1,0,2,2,0,0,0,1,1,0,2,1,1,1,-0.021303,-0.019573,-0.0155060,-0.0126356,-0.015506,sell
2019-09-27,1,2,2,0,1,2,1,0,1,1,1,2,1,2,0,2,1,-0.008904, 0.007671, 0.0040542, 0.0156108,-0.007001,buy
2019-09-28,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.009618, 0.012531, 0.0125305, 0.0009252, 0.010741,buy
2019-09-29,3,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.015770, 0.023912, 0.0216998, 0.0143065, 0.022988,buy
2019-09-30,1,0,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0, 0.000873, 0.000711,-0.0041406,-0.0137262, 0.000736,sell
2019-10-01,0,1,0,0,1,3,2,1,0,1,1,0,1,1,2,1,1, 0.050811, 0.048086, 0.0380170, 0.0527426, 0.049618,buy
2019-10-02,0,0,0,1,0,2,3,3,0,0,1,1,0,2,2,1,2, 0.021504, 0.035622, 0.0201080,-0.0028233, 0.026320,buy
2019-10-03,1,0,1,1,0,1,3,1,1,1,0,1,1,2,1,2,1, 0.015878, 0.015878, 0.0123124, 0.0123124,-0.002408,buy
2019-10-04,1,1,1,0,0,1,0,2,2,1,1,1,1,1,0,2,1,-0.013711,-0.012033,-0.0137112,-0.0228091,-0.014676,sell
2019-10-05,0,1,0,0,0,1,0,2,2,1,1,1,1,0,1,1,0, 0.013363, 0.016418, 0.0106968, 0.0077565, 0.010463,buy
2019-10-06,1,0,0,0,0,1,1,1,2,1,0,0,2,1,1,0,1, 0.050689, 0.049649, 0.0462033, 0.0327119, 0.043772,buy
2019-10-07,0,1,0,0,0,0,2,0,3,1,1,1,1,0,0,1,1, 0.036556, 0.031701, 0.0317008, 0.0317008, 0.031701,buy
2019-10-08,0,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0, 0.022488, 0.028060,-0.0051030, 0.0232276, 0.027398,buy
2019-10-09,0,1,2,1,0,1,1,2,0,1,2,0,0,2,1,1,1, 0.026804, 0.053495, 0.0618330, 0.0523126, 0.041324,buy
2019-10-10,1,2,2,2,0,0,1,1,0,0,1,1,1,1,2,1,2,-0.007409,-0.005374,-0.0060051,-0.0057567,-0.006468,sell
2019-10-11,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.023223, 0.036444, 0.0254391, 0.0272689, 0.028785,buy
2019-10-12,0,0,1,2,1,1,0,0,0,0,1,2,0,0,0,1,1,-0.022611, 0.010640,-0.0198530,-0.0198530, 0.010909,sell
2019-10-13,0,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0,0, 0.000413,-0.001483,-0.0085965,-0.0184187,-0.022443,sell
2019-10-14,1,1,1,1,1,0,1,0,1,2,1,0,1,1,1,1,0,-0.018935,-0.008329, 0.0068053,-0.0083287,-0.007160,sell
2019-10-15,1,0,1,1,2,0,1,1,0,1,1,1,2,0,0,1,1, 0.000525, 0.002575, 0.0309223, 0.0254233, 0.004521,buy
2019-10-16,0,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.015646,-0.015517,-0.0188275, 0.0050759,-0.015517,sell
2019-10-17,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.001251,-0.026014,-0.0035420,-0.0096427, 0.003511,sell
2019-10-18,0,2,1,3,1,0,1,0,1,1,1,1,1,1,2,1,1, 0.013357, 0.013289, 0.0057285, 0.0040911, 0.004091,buy
2019-10-19,0,1,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.008328,-0.005188, 0.0132357,-0.0014614,-0.001182,sell
2019-10-20,0,3,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1, 0.003298, 0.001796, 0.0066273, 0.0021878,-0.004885,sell
2019-10-21,0,1,2,1,1,0,0,0,2,2,0,1,1,1,1,1,0, 0.034760, 0.035795, 0.0400075, 0.0402156, 0.041128,buy
2019-10-22,0,1,2,2,0,0,0,1,2,2,1,0,2,1,0,1,1, 0.009200, 0.009200, 0.0058172, 0.0091999,-0.013236,buy
2019-10-23,0,2,1,2,0,0,1,1,2,1,1,1,1,2,1,1,1, 0.011486,-0.002158,-0.0015832,-0.0016814,-0.001681,sell
2019-10-24,0,2,2,0,1,1,1,2,0,0,1,0,1,2,2,2,1, 0.022835, 0.025183, 0.0273127, 0.0224206, 0.020717,buy
2019-10-25,0,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1, 0.007548, 0.014717, 0.0068521,-0.0057007, 0.015463,buy
2019-10-26,1,0,0,2,0,1,2,0,0,0,1,1,1,0,1,1,1, 0.013725, 0.022522, 0.0246943, 0.0113152, 0.020783,buy
2019-10-27,2,0,1,1,1,2,0,1,1,1,1,1,2,1,1,1,1,-0.017065,-0.009439,-0.0108096,-0.0059428,-0.018304,sell
2019-10-28,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0, 0.007329,-0.009738,-0.0036940,-0.0060873,-0.003338,sell
2019-10-29,2,1,0,1,0,2,1,1,0,1,2,1,1,1,0,1,1,-0.018993,-0.022104,-0.0274628,-0.0212018,-0.001679,sell
2019-10-30,1,0,0,1,0,1,2,1,1,0,2,1,1,1,1,1,0,-0.017567,-0.017567,-0.0158929,-0.0146244,-0.014624,sell
2019-10-31,1,0,1,0,0,3,1,1,1,1,1,1,1,1,1,1,1, 0.004416, 0.011933, 0.0033276, 0.0144264, 0.004498,buy
2019-11-01,0,1,0,0,0,2,1,1,0,0,0,2,0,0,1,1,1, 0.023856, 0.020980, 0.0230951, 0.0238621, 0.021777,buy
2019-11-02,1,0,0,0,0,1,2,3,1,1,1,2,1,1,1,0,1, 0.009621, 0.011025, 0.0137823, 0.0118039, 0.019401,buy
2019-11-03,1,0,0,0,0,1,2,2,1,2,0,1,1,1,0,1,1,-0.007828, 0.002490, 0.0005899,-0.0022351,-0.011925,sell
2019-11-04,0,1,0,0,0,2,1,1,2,1,1,0,1,1,1,1,1, 0.000464,-0.001902,-0.0005380,-0.0126106, 0.004595,sell
2019-11-05,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0, 0.018960, 0.023002,-0.0041277, 0.0158931, 0.015893,buy
2019-11-06,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.000545,-0.020531,-0.0036058,-0.0209172, 0.009537,sell
2019-11-07,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.005845,-0.003414, 0.0120457, 0.0048542, 0.006603,buy
2019-11-08,0,2,2,1,0,1,0,1,1,1,1,2,0,1,1,1,1,-0.011281,-0.005942,-0.0224544,-0.0124209, 0.000268,sell
2019-11-09,0,1,1,2,0,2,0,0,1,0,0,2,1,1,1,1,1, 0.010959, 0.012105, 0.0188963, 0.0169266, 0.006091,buy
2019-11-10,0,1,1,2,1,1,1,0,1,1,1,1,2,1,1,0,1, 0.000857, 0.016747, 0.0037600, 0.0183185,-0.002205,buy
2019-11-11,1,0,2,1,0,0,1,1,0,1,0,0,2,0,0,1,2, 0.002451, 0.002393, 0.0028422, 0.0067803, 0.001873,sell
2019-11-12,0,1,1,3,2,0,0,1,0,2,1,1,1,1,1,0,1, 0.006963, 0.005651, 0.0133172, 0.0174268, 0.008058,buy
2019-11-13,0,0,2,2,0,1,0,0,0,1,2,0,0,1,0,1,0, 0.030003, 0.025473, 0.0383494, 0.0355292, 0.034934,buy
2019-11-14,0,0,2,3,1,0,1,0,1,0,1,1,1,2,1,1,1, 0.029216, 0.021337, 0.0292162, 0.0250884, 0.029216,buy
2019-11-15,0,1,1,2,1,0,1,1,0,1,1,1,0,1,1,2,0, 0.002080, 0.001630, 0.0045196, 0.0032187,-0.011624,sell
2019-11-16,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.009433, 0.004643, 0.0066335, 0.0032586, 0.007905,buy
2019-11-17,0,2,1,2,1,0,0,0,2,1,1,0,2,1,1,1,1,-0.010347,-0.009333,-0.0033715,-0.0097070,-0.009707,sell
2019-11-18,0,0,3,1,0,0,0,0,3,1,1,1,2,0,0,1,1, 0.016319, 0.048839, 0.0202852, 0.0359007, 0.012147,buy
2019-11-19,0,2,1,2,0,0,0,1,2,2,1,1,1,1,1,0,1,-0.030588,-0.019154,-0.0211331,-0.0288155,-0.029037,sell
2019-11-20,0,2,1,0,1,0,1,2,1,1,2,1,1,1,1,1,0,-0.015091,-0.019021,-0.0143421,-0.0112363,-0.013779,sell
2019-11-21,0,1,1,0,1,0,2,2,2,1,1,2,1,1,1,1,1,-0.018986,-0.015138,-0.0204303,-0.0151384,-0.021816,sell
2019-11-22,0,0,0,1,0,2,1,1,2,1,1,2,0,0,1,1,1,-0.030048,-0.034714,-0.0332835,-0.0332835,-0.000860,sell
2019-11-23,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,0,1, 0.010487,-0.011317, 0.0097886,-0.0001489,-0.011317,sell
2019-11-24,2,0,1,0,1,1,2,2,0,2,1,1,1,0,1,1,2,-0.031838,-0.040066,-0.0281856,-0.0382561,-0.028186,sell
2019-11-25,1,1,0,0,0,1,2,1,0,2,0,1,1,1,0,0,1,-0.019649,-0.025410,-0.0114076,-0.0210774,-0.016303,sell
2019-11-26,1,0,0,1,0,3,1,1,0,1,1,0,0,2,1,1,1, 0.026673, 0.025060, 0.0270127, 0.0359775, 0.039774,buy
2019-11-27,0,0,1,0,0,2,2,0,1,0,1,1,1,2,0,1,0,-0.004075,-0.002016, 0.0056008,-0.0028841,-0.002653,sell
2019-11-28,2,1,0,0,0,2,2,1,0,1,2,1,0,1,1,1,1, 0.009073,-0.000264, 0.0092282, 0.0123666, 0.004662,buy
2019-11-29,2,1,0,0,0,1,1,3,0,0,1,1,1,1,2,1,1, 0.011370, 0.007732, 0.0112974, 0.0113697,-0.007893,buy
2019-11-30,1,0,0,0,0,1,2,2,1,1,0,1,2,1,1,1,0, 0.007429, 0.016246, 0.0027889, 0.0020736, 0.009704,buy
2019-12-01,0,0,0,0,0,3,2,1,2,2,1,0,2,0,1,1,1,-0.017403,-0.029300,-0.0194579,-0.0053666,-0.013823,sell
2019-12-02,0,0,0,0,0,2,2,0,1,1,0,1,1,1,0,0,1, 0.004568,-0.009611,-0.0025448,-0.0023278,-0.044834,sell
2019-12-03,0,1,0,0,0,0,2,3,1,1,1,0,0,1,1,1,2, 0.014268, 0.013266, 0.0132171, 0.0102691, 0.014268,buy
2019-12-04,1,1,0,0,0,0,2,2,1,0,1,0,1,2,1,1,1,-0.000186, 0.011213, 0.0055097,-0.0073973, 0.000031,buy
2019-12-05,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,2,0,-0.024960,-0.024701,-0.0228924,-0.0219044,-0.014543,sell
2019-12-06,0,1,1,1,0,2,0,0,2,1,1,1,1,0,1,1,1, 0.004596,-0.010586, 0.0114391, 0.0022976, 0.003027,sell
2019-12-07,0,1,1,2,0,1,0,0,2,0,1,2,1,1,1,0,1,-0.006375,-0.012781, 0.0070652,-0.0035115,-0.019395,sell
2019-12-08,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.004410,-0.013032,-0.0118545,-0.0123378,-0.017892,sell
2019-12-09,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.023423, 0.007440, 0.0210299, 0.0075454, 0.018612,buy
2019-12-10,0,2,2,2,1,1,0,0,0,1,0,1,0,2,1,1,2, 0.019507, 0.000434,-0.0212945, 0.0100102,-0.021465,sell
2019-12-11,0,0,2,3,2,1,1,0,1,1,1,1,1,1,1,2,2, 0.001891, 0.002020,-0.0065451,-0.0029003, 0.013675,sell
2019-12-12,0,0,1,3,2,0,1,1,1,1,2,0,1,1,1,2,1,-0.011824, 0.015802,-0.0120859,-0.0046024,-0.009850,buy
2019-12-13,0,2,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0,-0.024369,-0.031856,-0.0278788,-0.0303697, 0.015722,sell
2019-12-14,0,2,2,1,2,0,0,0,0,0,1,1,2,1,1,0,1, 0.011419, 0.051247, 0.0142742, 0.0200824, 0.020270,buy
2019-12-15,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.010665, 0.006763, 0.0083864, 0.0051236, 0.008753,buy
2019-12-16,0,2,2,3,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.027625,-0.035833,-0.0151918,-0.0295586,-0.030597,sell
2019-12-17,0,3,2,2,0,0,0,0,1,1,0,1,0,2,1,1,2, 0.018092,-0.017458,-0.0240341,-0.0210009,-0.032078,sell
2019-12-18,0,1,3,0,1,0,0,1,2,0,1,1,1,2,1,1,1,-0.029832,-0.037113,-0.0369809,-0.0367967,-0.041627,sell
2019-12-19,0,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,1,-0.010670,-0.020111,-0.0116287,-0.0046307,-0.001914,sell
2019-12-20,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,0,0, 0.002114, 0.002180, 0.0015143, 0.0000224,-0.000168,sell
2019-12-21,0,0,1,0,1,1,1,2,2,1,1,1,1,1,1,1,1,-0.005838, 0.013933, 0.0139332, 0.0121947, 0.003250,buy
2019-12-22,1,1,0,0,1,1,3,2,0,2,1,2,1,1,1,1,0, 0.000622,-0.005528, 0.0012787,-0.0008583,-0.000336,sell
2019-12-23,1,0,0,1,0,3,2,2,0,2,1,1,0,2,1,1,1, 0.017371, 0.023797, 0.0189850, 0.0342843, 0.025413,buy
2019-12-24,0,0,1,1,0,2,2,1,1,1,0,0,1,1,1,2,2, 0.010787, 0.004270, 0.0101166, 0.0091179, 0.021871,buy
2019-12-25,2,1,1,0,0,2,1,0,1,0,1,1,1,1,1,2,1,-0.015056,-0.013026,-0.0130258,-0.0235064,-0.013656,sell
2019-12-26,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.034903, 0.031637, 0.0349031, 0.0377052, 0.035902,buy
2019-12-27,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0, 0.024233, 0.023893, 0.0220318, 0.0215097, 0.023765,buy
