Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,a45,none,none,none,a150,a60,a150,a90,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.0072857,-0.00771995,-0.0059291,-0.0045363,-0.00573727,sell
2012-09-07,a45,none,none,a90,a150,a60,a150,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.0044845,-0.00248994, 0.0010925, 0.0014321, 0.00119052,sell
2012-09-08,a45,a45,a90,none,none,none,a150,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.0085167,-0.00499160,-0.0089492,-0.0054607,-0.00483760,sell
2012-09-09,none,a45,none,a120,a120,none,a150,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.0038306,-0.00294656,-0.0053939,-0.0012212,-0.00131212,sell
2012-09-10,none,a45,none,a120,none,none,a150,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.0053979,-0.00368325,-0.0067858,-0.0039747,-0.00271228,sell
2012-09-11,none,a45,a60,none,a90,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.0073478,-0.00355074,-0.0048273,-0.0033173,-0.00152443,sell
2012-09-12,none,a45,none,a150,a90,a0,none,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.0015826, 0.00451547, 0.0036819,-0.0016647, 0.00539601,buy
2012-09-13,a30,a45,none,none,none,none,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.0005157, 0.00407140, 0.0059067, 0.0010533, 0.00285688,buy
2012-09-14,a30,a45,none,a180,a60,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.0037316, 0.00941536, 0.0102819, 0.0089699, 0.00853598,buy
2012-09-15,a30,a45,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.0076752, 0.00716498, 0.0076664, 0.0029279, 0.00734591,buy
2012-09-16,a30,a45,a0,a150,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.0065760, 0.00176682, 0.0076234,-0.0006030, 0.00268991,buy
2012-09-17,a30,none,none,none,none,a60,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.0056289, 0.00576290, 0.0050725, 0.0011690, 0.00178757,buy
2012-09-18,none,none,none,a120,a0,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667,-0.0003034, 0.00385397,-0.0022596, 0.0004304,-0.00312844,sell
2012-09-19,none,none,none,none,none,a90,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.0062582, 0.00763015, 0.0070734, 0.0071855, 0.00336717,buy
2012-09-20,none,none,none,a90,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.0122368,-0.01208629,-0.0125856,-0.0121007,-0.01044581,sell
2012-09-21,none,none,a60,none,none,a120,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.0019105,-0.00273481,-0.0026629,-0.0028892,-0.00059935,sell
2012-09-22,none,none,none,a60,a60,a120,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.0041303,-0.00736905,-0.0047949,-0.0043353,-0.00217904,sell
2012-09-23,none,none,a90,a60,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.0087058, 0.00686097, 0.0068921, 0.0082025, 0.01021096,buy
2012-09-24,none,none,none,none,a90,a150,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.0005599,-0.00012845, 0.0006220,-0.0016665,-0.00288275,sell
2012-09-25,none,none,a120,none,a90,none,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.0068650, 0.01136182, 0.0044642, 0.0044642, 0.00680970,buy
2012-09-26,none,none,a120,none,a120,a180,none,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.0047915, 0.00423746,-0.0023141, 0.0007724, 0.00362349,buy
2012-09-27,none,none,none,a0,a120,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.0022504, 0.00213596, 0.0020272,-0.0000239, 0.00231716,buy
2012-09-28,none,none,a150,none,none,a150,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.0008906,-0.00336621,-0.0031096,-0.0047149,-0.00022067,sell
2012-09-29,none,none,a150,none,a150,a150,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.0036541,-0.00342652,-0.0043773,-0.0021589,-0.00621313,sell
2012-09-30,none,none,none,none,none,none,a180,a60,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.0075067, 0.00055245,-0.0056063,-0.0073963,-0.00551257,sell
2012-10-01,none,none,a180,a60,a180,a120,a180,a60,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.0065708,-0.00590449,-0.0073855,-0.0020742,-0.00657076,sell
2012-10-02,a0,none,none,a60,a180,a120,a180,a60,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.0079592,-0.00579285,-0.0073938,-0.0040546,-0.00795921,sell
2012-10-03,a0,a60,none,none,none,none,a180,a60,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.0015648,-0.00074723,-0.0048271,-0.0008177, 0.00008151,sell
2012-10-04,a0,a60,a150,a90,a150,a90,a180,a60,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.0022988, 0.00342183,-0.0059235, 0.0023236, 0.00261123,buy
2012-10-05,a0,a60,none,none,none,none,a180,a60,71.6475,210.05625,152.549583333333,192.629166666667,238.82875,-0.0015648,-0.00069717,-0.0047771,-0.0007382, 0.00008151,sell
2012-10-06,a0,a60,none,a120,a120,none,a180,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.0025464,-0.00412639,-0.0003034,-0.0022667,-0.00199941,sell
2012-10-07,a0,a60,a120,a120,a120,a60,a180,none,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.0060239,-0.00763629,-0.0037927,-0.0057457,-0.00734612,sell
2012-10-08,a0,a60,none,none,none,none,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.0091265, 0.00430215,-0.0000958, 0.0004565, 0.00081025,buy
2012-10-09,none,a60,a90,a150,a90,none,none,none,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.0015799, 0.00091256,-0.0006258, 0.0047813,-0.00125850,sell
2012-10-10,none,a60,a90,none,none,none,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.0038562,-0.00495434,-0.0023210,-0.0051339,-0.00540748,sell
2012-10-11,none,a60,none,a180,a60,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.0030680, 0.00624571, 0.0061368, 0.0038583, 0.00371963,buy
2012-10-12,none,a60,a60,a180,a60,a0,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.0021581, 0.00366064, 0.0037520, 0.0029903, 0.00375555,buy
2012-10-13,none,a60,none,a150,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.0079545, 0.00445708,-0.0000332, 0.0036815,-0.00010066,buy
2012-10-14,none,a60,none,a150,none,none,none,a45,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.0032208, 0.00454245, 0.0028929, 0.0045002, 0.00290132,buy
2012-10-15,none,a60,none,a120,a0,none,none,a45,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.0040529, 0.00580637, 0.0051415, 0.0054251, 0.00587769,buy
2012-10-16,none,a60,a0,a120,a0,a60,none,a45,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.0067584, 0.00921769, 0.0072867, 0.0085791, 0.00893566,buy
2012-10-17,none,a60,a0,a90,none,a60,none,a45,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.0062582, 0.00925365, 0.0068041, 0.0078247, 0.00781408,buy
2012-10-18,none,a60,none,a90,none,none,none,a45,246.81625,228.10375,167.905,205.494583333333,248.105, 0.0034304, 0.00418471, 0.0028916, 0.0047185, 0.00305341,buy
2012-10-19,none,a60,none,a60,none,a90,none,a45,261.45625,229.36375,169.10125,206.4875,248.825, 0.0038190, 0.00675793, 0.0061045, 0.0072114, 0.00390553,buy
2012-10-20,none,a60,none,a60,a60,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.0027805, 0.00055452, 0.0018590, 0.0079314, 0.00505447,buy
2012-10-21,none,a60,a60,none,none,a120,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.0017855,-0.00217612,-0.0020234, 0.0016701,-0.00275095,sell
2012-10-22,none,a60,none,none,a90,none,none,none,303.66,232.991666666667,172.695,209.4725,251, 0.0100818, 0.00719686, 0.0077666, 0.0074482, 0.00890212,buy
2012-10-23,none,a60,a90,none,none,a150,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.0011941, 0.00156463, 0.0054666,-0.0015048, 0.00588499,buy
2012-10-24,none,a60,a90,a0,a120,a150,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.0004391, 0.00502067, 0.0018965, 0.0016083, 0.00183635,buy
2012-10-25,none,a60,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.0083147, 0.00779388, 0.0055859, 0.0063027, 0.00632640,buy
2012-10-26,none,a60,a120,none,a150,a180,a150,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.0048271,-0.00566225,-0.0085135,-0.0057898,-0.00544018,sell
2012-10-27,none,a60,none,none,a150,none,a150,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.0072697,-0.00784714,-0.0099224,-0.0067963,-0.00694529,sell
2012-10-28,none,a60,none,none,none,none,a150,a30,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.0052653,-0.00532202,-0.0083636,-0.0088806,-0.00545607,sell
2012-10-29,a30,a60,a150,a60,a180,a150,a150,a30,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.0045814,-0.00415132,-0.0010273,-0.0004626,-0.00251548,sell
2012-10-30,a30,a60,none,none,none,none,a150,a30,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.0043039,-0.00180858,-0.0024665,-0.0020420,-0.00228118,sell
2012-10-31,a30,a60,a180,a90,a150,a120,a150,a30,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667,-0.0038295,-0.00355119,-0.0053198,-0.0031346,-0.00409600,sell
2012-11-01,a30,a60,a180,a90,a150,a120,none,a30,68.26875,242.422916666667,184.769166666667,219.45,258.32625,-0.0029626,-0.00184337,-0.0041011, 0.0015292,-0.00315865,sell
2012-11-02,a30,a60,none,none,none,none,none,a30,80.0529166666667,243.00875,185.98375,220.450833333333,259.065,-0.0008820, 0.00310503,-0.0016686, 0.0013893,-0.00111641,sell
2012-11-03,a30,none,a150,a120,a120,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805,-0.0035697,-0.00166959, 0.0042117,-0.0007452,-0.00474558,sell
2012-11-04,a30,none,none,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.0054852, 0.00616640, 0.0065896,-0.0044796,-0.00401051,buy
2012-11-05,a30,none,a120,a150,a90,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.0016895,-0.00581927, 0.0003287,-0.0003840,-0.00280561,sell
2012-11-06,a30,none,a120,a150,a90,a60,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.0009617,-0.00668460,-0.0013292,-0.0018906,-0.00481127,sell
2012-11-07,a30,none,none,a180,none,none,a135,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.0048003, 0.00035358,-0.0032109,-0.0043721,-0.00438827,sell
2012-11-08,a30,none,a90,a180,a60,none,a135,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.0001511, 0.00534400, 0.0013121, 0.0010302, 0.00103021,buy
2012-11-09,a30,none,none,none,none,none,a135,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.0014055, 0.00204863, 0.0019690,-0.0004746,-0.00029577,buy
2012-11-10,a30,a45,a60,a150,none,none,a135,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.0010611, 0.00086799,-0.0010647,-0.0043478,-0.00083816,sell
2012-11-11,a30,a45,none,none,none,a0,a135,none,195.487083333333,242.69,196.9775,229.4825,265.765, 0.0055001, 0.00572233, 0.0057499, 0.0052667, 0.00116654,buy
2012-11-12,a30,a45,none,a120,a0,none,a135,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.0078762, 0.00902741, 0.0084255, 0.0104600, 0.00663626,buy
2012-11-13,none,a45,none,none,a0,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.0018638,-0.00038272,-0.0032923, 0.0033579, 0.00124176,buy
2012-11-14,none,none,a0,a90,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.0000012, 0.00024288, 0.0011450, 0.0016053,-0.00030791,buy
2012-11-15,none,none,none,none,none,a60,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.0068279, 0.00863147, 0.0072924, 0.0074035, 0.00732374,buy
2012-11-16,none,a30,none,a60,a60,a60,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.0039520, 0.00810044, 0.0050687, 0.0060205, 0.00169653,buy
2012-11-17,none,a30,none,none,none,a90,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28,-0.0070657,-0.00484726,-0.0075244,-0.0040398,-0.00662526,sell
2012-11-18,none,a30,a60,none,a90,a90,none,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.0083190, 0.01141923, 0.0055411, 0.0125256, 0.01230574,buy
2012-11-19,none,a30,a90,none,a90,none,a120,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.0010578,-0.00011236, 0.0012883, 0.0021776,-0.00092237,buy
2012-11-20,none,none,a90,a0,a120,a120,a120,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.0042744,-0.00333926,-0.0001054,-0.0002598,-0.00157480,sell
2012-11-21,none,none,none,a0,a120,none,a120,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.0033127,-0.00275058,-0.0008249,-0.0008332,-0.00302569,sell
2012-11-22,none,none,a120,none,none,a150,a120,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.0005853, 0.00204068, 0.0033735, 0.0003390, 0.00319268,buy
2012-11-23,none,none,none,none,a150,a150,a120,a0,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.0040733,-0.00448029,-0.0026350,-0.0041023,-0.00082845,sell
2012-11-24,none,none,a150,none,none,none,a120,a0,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.0026553, 0.00427622, 0.0029310, 0.0039933, 0.00440475,buy
2012-11-25,none,none,none,a60,a180,a180,none,a0,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.0036324,-0.00316105,-0.0049337,-0.0027779,-0.00150769,sell
2012-11-26,none,none,a180,none,a180,a180,none,a0,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.0048195,-0.00451553,-0.0042989,-0.0053061,-0.00542291,sell
2012-11-27,none,none,a180,a90,none,none,none,a0,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.0017949,-0.00940436,-0.0016467,-0.0052171,-0.00464004,sell
2012-11-28,none,none,none,a90,a150,a150,none,a0,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.0009304,-0.00414858,-0.0007001,-0.0011055, 0.00501964,sell
2012-11-29,none,none,a150,none,none,a150,none,a0,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.0008730, 0.00085210,-0.0014500, 0.0021265,-0.00276983,sell
2012-11-30,none,none,none,a120,a120,none,none,a0,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.0006925,-0.00468083,-0.0044793,-0.0015316,-0.00131334,sell
2012-12-01,none,none,none,none,a120,a120,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.0053289,-0.00490108,-0.0082465,-0.0073609,-0.00406199,sell
2012-12-02,none,none,a120,a150,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.0037025, 0.00471171, 0.0040424, 0.0041451, 0.00445782,buy
2012-12-03,none,none,none,a150,a90,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333,-0.0004696, 0.00119696,-0.0039837, 0.0000134,-0.00034081,sell
2012-12-04,none,none,a90,none,none,a90,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875,-0.0010509,-0.00000100,-0.0000010,-0.0011238, 0.00173493,buy
2012-12-05,none,none,a90,a180,a60,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.0013607, 0.00639788, 0.0068191, 0.0067696, 0.00762239,buy
2012-12-06,none,none,none,none,a60,a60,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79,-0.0100557,-0.00442092,-0.0054808,-0.0075248,-0.00723871,sell
2012-12-07,none,none,a60,a150,none,a60,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125,-0.0011777, 0.00237066, 0.0011435,-0.0035645, 0.00374169,buy
2012-12-08,none,none,none,a150,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.0018222,-0.00037440, 0.0014441, 0.0007941, 0.00125373,buy
2012-12-09,none,none,none,a120,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075, 0.0014169, 0.00027445,-0.0016920, 0.0013241,-0.00118378,buy
2012-12-10,none,none,none,a120,a0,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125, 0.0012305, 0.00105759,-0.0007797, 0.0015615,-0.00030422,buy
2012-12-11,none,none,a0,a90,none,a0,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.0042645, 0.00382025, 0.0041885, 0.0041885, 0.00357553,buy
2012-12-12,none,none,a0,a90,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.0000014,-0.00051934, 0.0001481, 0.0008575,-0.00142492,sell
2012-12-13,none,none,none,a60,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.0043007, 0.00141216, 0.0014122, 0.0042025,-0.00285240,buy
2012-12-14,a30,none,none,a60,a60,none,a90,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.0011585, 0.00377978, 0.0009447,-0.0006068, 0.00131355,buy
2012-12-15,a30,none,none,none,none,a60,a90,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.0014052, 0.00137205, 0.0009481, 0.0002086, 0.00422173,buy
2012-12-16,a30,none,a60,none,a90,a60,a90,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.0019054, 0.00379477, 0.0037361, 0.0042894, 0.00629389,buy
2012-12-17,a30,none,none,a0,none,none,a90,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.0024887, 0.00335382, 0.0034885, 0.0023126, 0.00731026,buy
2012-12-18,a30,none,a90,a0,a120,a90,a90,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.0001565, 0.00089206, 0.0037965, 0.0044868, 0.00056975,buy
2012-12-19,a30,none,a90,none,none,none,a90,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.0035620, 0.00195105, 0.0018774, 0.0026671, 0.00063183,buy
2012-12-20,none,none,none,none,a150,a120,none,a30,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.0044027,-0.00752203,-0.0099688,-0.0049377,-0.00668617,sell
2012-12-21,none,none,a120,none,a150,a120,none,a30,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.0042258,-0.00598442,-0.0116670,-0.0065462,-0.00506147,sell
2012-12-22,none,none,none,a60,none,none,none,a30,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.0024277, 0.00420227,-0.0014756, 0.0041640, 0.00330621,buy
2012-12-23,none,none,none,a60,a180,a150,none,a30,38.4820833333333,257.6925,249.1025,272.05,298.000833333333,-0.0068413,-0.00844164,-0.0030417,-0.0046008,-0.00694227,sell
