Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-30,0,2,2,2,2,2,0,1,1,3,2,2,2,2,2,5,3,3,3,3, 0.0319662, 0.0284786, 0.02868340,-0.0126268, 0.0325014,buy
2014-05-31,1,0,3,2,0,2,1,0,0,0,2,2,4,1,2,3,3,3,2,3, 0.0188925, 0.0262293, 0.03820352, 0.0144859, 0.0246759,buy
2014-06-01,1,1,2,2,0,2,0,0,0,0,2,2,3,1,2,4,2,2,2,2, 0.0072857,-0.0200923, 0.00554953, 0.0090228, 0.0203572,buy
2014-06-02,0,2,1,1,1,4,0,0,0,0,4,2,3,1,3,5,3,2,2,2, 0.0205623, 0.0204468, 0.02055068, 0.0120440, 0.0280508,buy
2014-06-03,0,1,2,1,1,5,0,1,1,1,4,1,2,2,5,3,4,2,2,2,-0.0008549, 0.0005042,-0.01762682, 0.0031720,-0.0008009,sell
2014-06-04,0,1,2,3,0,4,1,1,2,0,2,2,1,3,3,3,3,3,2,2,-0.0260800,-0.0194698,-0.02720177,-0.0227989,-0.0343008,sell
2014-06-05,0,0,4,1,1,5,1,1,1,2,3,2,1,3,3,3,4,4,3,2,-0.0199914,-0.0144213,-0.00917061,-0.0154988,-0.0076458,sell
2014-06-06,0,1,2,2,0,5,0,0,0,2,4,1,1,2,1,2,5,4,2,2,-0.0074250,-0.0063551,-0.00749994, 0.0011307, 0.0162322,buy
2014-06-07,1,1,1,2,1,6,0,0,1,2,2,2,2,2,2,3,5,4,1,4,-0.0120635,-0.0126920,-0.01661751,-0.0202606,-0.0096739,sell
2014-06-08,1,1,1,2,1,5,1,3,0,1,1,1,3,3,2,5,3,3,3,2, 0.0093904, 0.0088535, 0.00783255,-0.0091300, 0.0151296,buy
2014-06-09,0,2,2,2,1,3,1,2,1,1,1,2,2,4,1,5,3,3,2,2, 0.0046130,-0.0025329,-0.00225488, 0.0047661,-0.0036413,buy
2014-06-10,1,2,3,1,2,3,3,3,1,1,2,1,1,4,2,3,4,4,5,2, 0.0110833, 0.0106547,-0.03192950, 0.0105241, 0.0106547,buy
2014-06-11,1,2,2,3,3,2,2,2,3,2,0,1,2,3,4,5,4,4,4,1, 0.0203988, 0.0043616, 0.00097609, 0.0128901, 0.0108324,buy
2014-06-12,0,2,2,2,4,3,2,4,1,1,1,1,2,4,4,4,3,5,3,2,-0.0145272,-0.0190263,-0.01143043, 0.0045188,-0.0052807,sell
2014-06-13,0,3,1,2,4,2,2,3,2,0,1,4,1,2,3,5,1,5,5,4,-0.0133375,-0.0174417,-0.00838719,-0.0174417,-0.0135393,sell
2014-06-14,1,3,1,2,3,0,2,2,2,2,3,2,3,2,3,5,2,6,5,3,-0.0105323, 0.0007379, 0.00043002,-0.0231612, 0.0007379,sell
2014-06-15,0,2,1,1,3,0,3,2,2,0,2,5,2,3,3,3,1,5,6,2,-0.0119245,-0.0136022,-0.00902666,-0.0088557,-0.0296222,sell
2014-06-16,0,2,1,1,3,0,2,3,0,0,2,4,3,2,3,3,2,4,5,2, 0.0014437,-0.0030905,-0.00362151,-0.0039713,-0.0032284,sell
2014-06-17,0,2,0,2,2,1,1,2,2,2,2,3,3,4,2,2,3,4,6,1,-0.0378011,-0.0257737,-0.02525932,-0.0252593,-0.0254324,sell
2014-06-18,1,2,1,3,2,1,1,3,1,1,2,4,1,3,3,3,4,4,5,1, 0.0148968, 0.0263654, 0.01631157, 0.0163116, 0.0163116,buy
2014-06-19,0,2,2,5,1,1,1,4,0,0,2,3,1,3,4,1,3,5,4,2,-0.0108914, 0.0043018,-0.00325281,-0.0084996,-0.0003696,sell
2014-06-20,1,3,0,5,2,1,2,4,1,1,1,2,2,3,4,2,3,6,4,3,-0.0139259,-0.0093664,-0.01580839,-0.0110700,-0.0113768,sell
2014-06-21,1,2,0,3,1,1,2,4,3,1,1,2,3,3,3,3,4,3,5,3,-0.0210427,-0.0404550,-0.01309331,-0.0248484,-0.0210427,sell
2014-06-22,0,2,1,3,1,0,1,4,1,1,2,3,2,4,2,3,4,2,4,2, 0.0116991, 0.0076250, 0.01178530, 0.0116991, 0.0212349,buy
2014-06-23,0,1,1,4,2,1,2,4,1,0,2,4,1,3,4,3,4,3,5,1,-0.0117860,-0.0079153,-0.01177344,-0.0154032,-0.0099565,sell
2014-06-24,1,1,0,5,1,0,1,2,2,3,1,1,2,4,3,1,4,2,5,1, 0.0094757,-0.0128311,-0.00854320, 0.0283838, 0.0054693,sell
2014-06-25,0,2,2,2,1,2,1,2,2,2,1,1,2,3,3,3,3,3,5,0, 0.0188869,-0.0194315,-0.03632182,-0.0138165,-0.0387355,sell
2014-06-26,0,3,2,3,1,1,1,4,1,1,1,2,2,3,4,3,1,5,5,1,-0.0139399,-0.0139399,-0.01716602,-0.0122887,-0.0194172,sell
2014-06-27,0,2,3,3,2,0,2,3,1,2,0,2,2,2,3,3,2,5,6,1, 0.0189725, 0.0386523, 0.04033907, 0.0386523, 0.0412567,buy
2014-06-28,1,1,2,2,2,0,2,2,1,2,0,1,3,3,3,3,2,3,4,1, 0.0288344, 0.0159805, 0.01351148, 0.0244589, 0.0161232,buy
2014-06-29,1,3,1,2,3,1,1,2,1,3,1,2,1,4,3,5,1,3,4,2,-0.0360717,-0.0198812,-0.01259899,-0.0125990,-0.0075893,sell
2014-06-30,0,0,2,0,3,3,2,2,1,1,2,3,2,2,2,3,5,3,4,2, 0.0198308, 0.0172417, 0.01846604, 0.0172419, 0.0125700,buy
2014-07-01,0,0,2,3,2,1,2,3,2,2,1,2,2,3,3,3,4,3,5,1, 0.0162375, 0.0013633,-0.00468596, 0.0009003, 0.0023623,buy
2014-07-02,0,0,2,3,2,2,3,2,3,1,0,2,2,3,1,4,4,3,6,1,-0.0156998,-0.0117141,-0.00875449,-0.0116071,-0.0172763,sell
2014-07-03,0,1,2,1,1,2,2,3,2,2,3,1,2,5,1,3,3,4,4,2, 0.0072236, 0.0068648, 0.00722355, 0.0072236,-0.0066108,buy
2014-07-04,0,2,1,1,1,3,2,2,2,1,2,2,1,4,0,2,3,6,4,1, 0.0089527, 0.0036040, 0.00895265,-0.0146862, 0.0121714,buy
2014-07-05,1,0,2,2,1,3,3,3,1,0,1,2,2,3,1,4,3,4,5,1, 0.0153950,-0.0053616, 0.00654792, 0.0034618,-0.0052731,buy
2014-07-06,1,0,1,3,0,2,2,3,1,0,1,2,2,3,1,2,3,4,4,1,-0.0035708,-0.0108030,-0.00455548,-0.0130368,-0.0045600,sell
2014-07-07,1,1,2,2,1,4,1,1,1,0,2,2,1,3,0,2,4,3,4,3,-0.0174643,-0.0131970,-0.01881534,-0.0177448,-0.0199434,sell
2014-07-08,1,2,3,2,1,3,1,2,1,1,2,1,1,2,2,3,4,3,6,1, 0.0387247, 0.0398058, 0.03095350, 0.0351342, 0.0289359,buy
2014-07-09,0,1,4,3,0,1,0,2,2,1,1,1,2,3,3,3,2,2,5,0, 0.0388645, 0.0255185,-0.00135947, 0.0135847, 0.0284824,buy
2014-07-10,0,1,3,4,2,2,1,3,0,1,2,2,2,4,4,4,1,5,4,1,-0.0060323,-0.0057408,-0.01172400,-0.0270270,-0.0126389,sell
2014-07-11,1,2,2,3,1,1,0,1,1,1,1,3,2,2,3,5,1,5,3,0,-0.0063171,-0.0101493,-0.01344162,-0.0130959,-0.0132831,sell
2014-07-12,1,1,2,3,2,1,1,1,1,1,1,2,4,2,3,5,1,5,3,2,-0.0058047,-0.0104218,-0.02575917,-0.0196918,-0.0203933,sell
2014-07-13,0,2,2,4,2,0,1,3,0,0,1,3,1,2,3,4,1,4,3,2,-0.0133176,-0.0095778,-0.01303904,-0.0129158,-0.0138110,sell
2014-07-14,0,1,3,4,1,1,0,2,2,1,1,2,2,2,3,2,2,4,5,2, 0.0285780, 0.0257130, 0.00264146, 0.0191118, 0.0265295,buy
2014-07-15,1,2,3,5,1,1,0,3,2,1,1,2,1,5,4,3,3,2,4,2, 0.0007021,-0.0099296,-0.00362048,-0.0036205,-0.0008447,sell
2014-07-16,0,1,4,6,1,1,0,3,0,0,1,2,2,4,5,3,2,3,2,2, 0.0279112, 0.0194938, 0.00925496, 0.0112960, 0.0079826,buy
2014-07-17,0,0,3,5,1,1,0,2,0,0,0,2,3,2,3,4,2,4,1,1, 0.0088974, 0.0058353, 0.00419316,-0.0100623, 0.0041932,buy
2014-07-18,1,2,2,4,1,1,1,1,1,0,0,3,2,2,3,4,3,4,2,1, 0.0008798, 0.0123244, 0.00118001,-0.0064748, 0.0079218,buy
2014-07-19,1,2,1,1,0,0,2,1,1,2,2,2,3,4,2,4,3,1,2,2, 0.0344292, 0.0150083, 0.02698469, 0.0184281, 0.0360420,buy
2014-07-20,1,1,2,1,0,0,2,2,1,1,1,4,2,4,1,3,3,2,3,2, 0.0142027, 0.0142027, 0.01969432, 0.0142027, 0.0142027,buy
2014-07-21,1,1,2,2,1,1,1,2,2,0,1,3,3,5,3,4,3,1,2,2,-0.0010433,-0.0053060,-0.01467412,-0.0134707,-0.0098750,sell
2014-07-22,1,2,2,2,3,2,1,2,2,2,2,1,4,6,4,3,4,3,5,1, 0.0020729, 0.0062509,-0.01472961,-0.0101541,-0.0171631,sell
2014-07-23,1,4,3,3,2,1,1,2,1,0,1,2,3,5,4,3,2,6,4,0, 0.0173960, 0.0044174, 0.03556418, 0.0321037, 0.0353720,buy
2014-07-24,2,3,4,1,1,0,2,1,0,0,0,2,3,3,3,3,3,3,3,1, 0.0151127, 0.0146999, 0.01098027, 0.0139379,-0.0012941,buy
2014-07-25,2,4,4,2,1,0,2,0,0,0,0,1,4,2,3,5,3,3,3,1, 0.0078423, 0.0111666, 0.01023964, 0.0101353, 0.0095018,buy
2014-07-26,2,4,2,2,2,2,1,0,0,0,0,1,4,3,3,7,2,3,2,0,-0.0050541,-0.0006643,-0.01017048,-0.0087608,-0.0079006,sell
2014-07-27,2,3,3,1,1,3,1,1,0,0,0,2,4,3,3,4,4,4,2,1,-0.0134854,-0.0107764,-0.01249460,-0.0108333,-0.0103529,sell
2014-07-28,1,1,1,3,1,1,1,0,1,0,1,2,4,2,3,2,4,2,3,1,-0.0499323,-0.0523565,-0.06243643,-0.0503699,-0.0395163,sell
2014-07-29,1,1,2,3,1,1,2,1,1,2,1,2,2,3,2,3,4,3,3,2,-0.0244288,-0.0350177,-0.03871841,-0.0372003,-0.0364978,sell
2014-07-30,1,1,2,0,1,3,2,0,2,1,2,1,2,3,2,2,4,2,4,1,-0.0031188,-0.0033782, 0.00137562,-0.0041163,-0.0098796,sell
2014-07-31,1,2,2,0,1,3,1,1,2,2,1,2,3,5,2,4,4,3,2,1, 0.0005519, 0.0001760,-0.00400966, 0.0064526,-0.0035305,sell
2014-08-01,1,2,2,0,2,3,1,2,1,0,1,2,5,4,2,5,3,4,3,1,-0.0054673,-0.0079423,-0.00844309,-0.0002698,-0.0085949,sell
2014-08-02,1,3,2,2,1,3,1,1,0,0,0,2,4,3,2,6,2,3,3,1, 0.0033048, 0.0186087,-0.00067391, 0.0024901, 0.0021460,buy
2014-08-03,2,3,3,1,0,3,0,0,0,0,1,1,4,3,3,5,3,2,1,1, 0.0274142, 0.0381909, 0.04799875, 0.0126498, 0.0418800,buy
2014-08-04,2,4,4,1,1,4,0,0,1,1,1,0,3,3,2,4,5,3,4,1,-0.0119230,-0.0131241,-0.01762880,-0.0034516,-0.0143065,sell
2014-08-05,0,2,4,3,1,3,0,1,1,0,0,0,4,2,3,5,3,1,3,2,-0.0026812, 0.0086135,-0.00064313, 0.0008327, 0.0013455,sell
2014-08-06,0,1,5,3,1,4,0,3,1,0,0,1,3,3,3,5,3,2,3,3,-0.0018040,-0.0100445, 0.00090834, 0.0149854,-0.0001258,buy
2014-08-07,0,2,3,2,1,4,0,0,2,1,2,1,3,4,4,4,2,3,3,1,-0.0244883,-0.0195706,-0.02153554,-0.0070258,-0.0254476,sell
2014-08-08,1,2,3,1,2,3,0,0,1,2,4,1,4,2,3,5,6,4,4,0,-0.0123082,-0.0127689,-0.01121340,-0.0175750,-0.0123369,sell
2014-08-09,0,2,3,0,2,0,2,1,1,0,1,3,4,2,3,3,3,3,4,1, 0.0093135, 0.0002804, 0.00028038,-0.0007907,-0.0007993,sell
2014-08-10,0,3,3,0,2,0,1,2,0,0,2,1,5,2,3,2,4,3,5,0, 0.0469888, 0.0464356, 0.04643565, 0.0451960, 0.0521019,buy
2014-08-11,1,4,3,1,3,2,0,0,2,2,1,0,3,2,3,3,5,3,4,2, 0.0306412, 0.0336266, 0.04841076, 0.0232188, 0.0308478,buy
2014-08-12,1,1,4,4,4,1,0,1,0,0,2,2,2,4,3,3,5,2,3,2, 0.0618243, 0.0526170, 0.05664228, 0.0529885, 0.0545973,buy
2014-08-13,0,2,4,4,2,0,0,1,0,0,1,2,2,3,3,3,3,3,2,1, 0.0018749,-0.0009161,-0.00378669,-0.0079238,-0.0010494,sell
2014-08-14,2,3,2,2,2,3,0,1,1,0,1,1,1,2,2,5,3,3,3,1, 0.0093882, 0.0142796, 0.00673746, 0.0013564, 0.0231426,buy
2014-08-15,1,4,0,3,0,2,0,1,1,1,2,1,2,3,1,4,4,2,1,3, 0.0019666,-0.0067249,-0.00439245, 0.0142215, 0.0019666,buy
2014-08-16,1,1,1,2,0,2,2,2,0,0,2,3,2,2,2,3,3,3,3,2, 0.0171718,-0.0128783, 0.00983077, 0.0049416, 0.0096817,buy
2014-08-17,1,1,0,3,0,2,2,3,1,0,1,5,0,3,1,3,3,3,4,2,-0.0225166,-0.0292920,-0.02460891,-0.0292920,-0.0008263,sell
2014-08-18,2,1,0,2,1,5,1,2,1,1,4,2,1,3,2,3,5,3,5,2, 0.0028084, 0.0249971, 0.00991583, 0.0608201, 0.0075452,buy
2014-08-19,2,1,1,1,2,6,1,2,2,2,2,2,0,4,2,3,5,4,3,3, 0.0274893, 0.0202053, 0.02630167, 0.0294497, 0.0370936,buy
2014-08-20,2,0,2,4,1,3,1,4,2,0,1,2,0,4,1,3,4,3,4,3, 0.0287403,-0.0009888, 0.03712337, 0.0045426, 0.0270141,buy
2014-08-21,2,0,4,3,1,2,2,4,0,0,2,0,2,3,3,3,5,2,4,2,-0.0047378,-0.0165606,-0.03161233,-0.0145122,-0.0156704,sell
2014-08-22,2,2,3,3,2,3,0,2,0,0,1,0,2,2,3,2,3,2,7,1, 0.0060278, 0.0115063, 0.00760436, 0.0051449, 0.0115063,buy
2014-08-23,3,3,3,2,1,5,0,1,0,0,2,1,3,1,5,2,4,4,6,2,-0.0211538,-0.0217587,-0.04698519, 0.0044406,-0.0224714,sell
2014-08-24,2,0,3,2,2,4,0,1,0,0,2,2,4,0,4,0,6,5,5,2,-0.0016382,-0.0016382,-0.00441571,-0.0072080,-0.0105881,sell
2014-08-25,1,0,1,3,1,2,2,2,0,1,2,4,2,1,4,2,3,5,5,1, 0.0097647, 0.0657688, 0.06266553, 0.0601134, 0.0691296,buy
2014-08-26,1,0,2,1,2,3,2,3,0,1,4,4,2,1,5,2,3,6,6,2, 0.0099035, 0.0701243, 0.03337875, 0.0333405, 0.0353280,buy
2014-08-27,1,1,1,1,1,2,1,2,5,4,4,2,2,3,6,1,3,7,4,3,-0.0021064,-0.0038200, 0.00062002,-0.0002976,-0.0024266,sell
2014-08-28,1,2,1,1,1,2,2,2,4,3,3,2,3,5,4,3,3,5,4,3,-0.0345464,-0.0175904,-0.01978699,-0.0105465,-0.0111891,sell
2014-08-29,1,2,0,1,2,1,2,4,1,3,3,3,3,5,4,4,2,5,3,3, 0.0159458, 0.0164097, 0.01492334, 0.0218800, 0.0098248,buy
2014-08-30,1,3,2,1,1,0,1,2,1,2,2,5,3,5,2,3,6,4,1,3, 0.0164309, 0.0083546, 0.01723000, 0.0175929, 0.0146496,buy
2014-08-31,3,3,2,1,3,1,1,2,1,4,1,3,2,4,4,3,6,4,4,2, 0.0156842, 0.0083021, 0.00773576, 0.0129718, 0.0077156,buy
2014-09-01,3,5,1,2,3,0,1,2,4,5,0,2,3,5,4,4,7,5,4,2, 0.0322498, 0.0483413, 0.02223201, 0.0387352, 0.0284623,buy
2014-09-02,0,4,3,2,2,0,1,3,2,2,0,2,2,4,3,3,5,3,4,1, 0.0294618, 0.0281750, 0.02667521, 0.0267405, 0.0238420,buy
2014-09-03,0,3,3,3,2,1,0,3,3,2,0,2,1,4,4,3,3,3,5,1,-0.0089081, 0.0215629, 0.00685460, 0.0052970, 0.0106784,buy
2014-09-04,1,3,2,3,3,3,0,1,4,5,2,1,1,5,4,4,4,4,6,2,-0.0058019, 0.0121068,-0.00529635,-0.0089979,-0.0058633,sell
2014-09-05,0,2,1,3,1,3,0,1,3,4,2,2,1,3,4,4,3,3,3,3,-0.0043049,-0.0054006,-0.02185151,-0.0168480,-0.0027365,sell
2014-09-06,0,2,1,1,0,3,1,3,3,1,1,4,0,3,4,3,3,2,4,1,-0.0004459, 0.0044402,-0.03347596,-0.0040405, 0.0091883,sell
2014-09-07,0,3,1,1,0,2,3,2,5,1,3,2,3,4,3,3,5,5,5,1,-0.0098411,-0.0028701,-0.00287009,-0.0116902,-0.0291342,sell
2014-09-08,1,3,1,2,0,3,2,2,3,1,3,2,1,4,3,3,4,4,5,1, 0.0054766, 0.0371794,-0.00431302, 0.0361586, 0.0223863,buy
2014-09-09,0,1,2,3,2,3,1,1,2,0,2,3,1,5,3,3,3,3,4,0,-0.0157603,-0.0138344,-0.01732058,-0.0138344,-0.0136771,sell
2014-09-10,1,1,2,4,3,2,2,1,2,0,2,2,2,4,4,3,3,4,4,2,-0.0195391,-0.0167305,-0.01807848,-0.0132041,-0.0074551,sell
2014-09-11,1,3,2,3,3,3,2,0,3,1,2,2,2,4,5,4,5,3,5,1, 0.0191328, 0.0013409, 0.00351064, 0.0035106, 0.0027880,buy
2014-09-12,0,1,3,1,2,2,2,3,2,1,3,2,2,4,3,4,4,3,5,1, 0.0082140, 0.0044737,-0.00603828, 0.0148390, 0.0080668,buy
2014-09-13,0,1,2,2,1,0,3,3,2,0,2,3,1,3,2,2,4,4,4,1,-0.0063601,-0.0049645,-0.00797908,-0.0078889,-0.0078889,sell
2014-09-14,0,1,1,3,2,2,2,2,2,1,2,3,2,3,3,2,4,3,6,2,-0.0035174,-0.0048539,-0.00085654,-0.0040476,-0.0039483,sell
2014-09-15,0,1,1,2,0,3,1,2,1,1,3,1,2,3,2,3,2,3,4,1,-0.0209057,-0.0170160,-0.01618208,-0.0096533,-0.0209423,sell
2014-09-16,0,0,2,3,1,3,1,2,2,1,1,3,1,3,3,3,1,5,4,1, 0.0015629, 0.0002194,-0.00603467,-0.0122879,-0.0096509,sell
2014-09-17,0,0,3,4,1,2,1,3,2,0,1,2,2,3,5,3,2,3,3,2, 0.0203324, 0.0000046, 0.01809055, 0.0184361, 0.0203324,buy
2014-09-18,0,2,1,4,1,1,0,3,3,2,2,1,2,4,2,4,1,4,4,3,-0.0355965,-0.0382492,-0.03666687,-0.0393082,-0.0411289,sell
2014-09-19,0,3,1,2,1,3,0,2,3,1,1,1,1,3,2,4,2,4,3,1,-0.0211330,-0.0075557,-0.02952307,-0.0390299,-0.0165425,sell
2014-09-20,1,2,1,2,1,2,0,3,1,1,1,2,2,4,2,2,3,4,3,1,-0.0044208, 0.0119099, 0.01874969, 0.0210855, 0.0221939,buy
2014-09-21,0,2,0,3,0,1,1,1,1,1,1,3,3,2,3,3,3,3,2,1,-0.0118516,-0.0205561,-0.01185165,-0.0095645,-0.0074158,sell
2014-09-22,0,1,1,1,1,1,1,1,1,1,1,4,2,3,2,2,3,3,3,0, 0.0036827, 0.0048743, 0.00212252, 0.0039883, 0.0039883,buy
2014-09-23,1,2,0,0,0,1,0,1,2,2,2,4,1,4,2,1,3,4,1,1, 0.0306369, 0.0279141, 0.02541158, 0.0313617, 0.0248125,buy
2014-09-24,0,2,0,0,1,2,0,2,4,2,2,4,2,4,3,4,5,4,0,1, 0.0068089,-0.0021891, 0.00166354,-0.0025380,-0.0016193,sell
2014-09-25,0,1,0,1,1,1,1,4,3,1,3,3,2,3,4,4,4,3,1,2,-0.0073531,-0.0011724,-0.01254767,-0.0020220,-0.0046105,sell
2014-09-26,0,1,1,1,0,1,0,4,4,1,0,5,1,4,2,4,4,3,0,2, 0.0115597, 0.0119288, 0.01880193, 0.0114608, 0.0148722,buy
2014-09-27,1,1,1,0,0,2,0,3,4,4,1,3,2,5,2,3,5,3,1,3, 0.0063366,-0.0086383, 0.00283956, 0.0021646, 0.0082485,buy
2014-09-28,1,3,0,1,1,2,0,2,3,4,1,3,1,5,1,2,5,3,3,3,-0.0208932,-0.0240973,-0.00581569,-0.0216018,-0.0168587,sell
2014-09-29,1,2,3,1,0,1,0,3,2,2,1,4,1,5,2,2,4,2,3,3, 0.0066975,-0.0071081,-0.01821818,-0.0027075,-0.0045622,sell
2014-09-30,1,1,4,0,0,2,0,4,2,2,1,5,1,4,3,4,5,3,2,2,-0.0061183,-0.0018561,-0.01126299, 0.0026670,-0.0007111,sell
2014-10-01,1,1,3,1,1,2,0,3,4,3,2,4,2,6,3,5,4,5,2,2, 0.0024934, 0.0061291, 0.00249341, 0.0024934, 0.0099901,buy
2014-10-02,1,1,3,0,2,3,0,3,5,3,2,3,2,6,4,6,4,4,2,2,-0.0058962,-0.0031847,-0.00375219,-0.0039371,-0.0004872,sell
2014-10-03,0,0,4,0,1,1,0,4,5,2,1,5,1,4,5,4,4,3,2,2,-0.0219967,-0.0238128,-0.02535162,-0.0230388,-0.0126103,sell
2014-10-04,0,0,3,1,1,1,2,3,4,2,3,4,2,5,5,3,5,2,4,2, 0.0013987, 0.0081577,-0.00496134, 0.0027666, 0.0102373,buy
2014-10-05,1,1,3,1,2,2,1,1,4,3,2,4,3,3,4,4,7,3,4,3, 0.0157130, 0.0236831, 0.02512054, 0.0137698, 0.0265868,buy
2014-10-06,1,0,4,0,2,3,1,1,2,1,3,3,3,6,3,4,5,2,3,1,-0.0205379,-0.0063414,-0.01235464,-0.0149560,-0.0057991,sell
2014-10-07,0,1,4,2,2,1,2,1,2,1,2,3,3,6,3,4,5,3,2,1,-0.0164468,-0.0078894,-0.01842370,-0.0190303,-0.0190303,sell
2014-10-08,1,1,5,1,2,1,3,1,3,1,2,2,3,5,3,4,5,4,4,1,-0.0037082, 0.0004370, 0.00012045,-0.0028470,-0.0022869,sell
2014-10-09,0,2,2,2,1,1,2,1,2,1,3,2,1,4,3,5,3,2,3,0, 0.0432853, 0.0113501, 0.00492446, 0.0105091, 0.0042148,buy
2014-10-10,0,1,3,1,3,2,3,3,1,0,4,3,2,6,4,4,3,3,4,2,-0.0176458,-0.0013090,-0.02373062, 0.0047583,-0.0259702,sell
2014-10-11,0,0,1,3,2,1,3,2,2,2,3,5,3,6,4,4,4,3,4,2,-0.0351806,-0.0391668,-0.03065687,-0.0144288,-0.0348930,sell
2014-10-12,0,1,2,2,1,1,2,2,0,2,6,4,1,6,4,5,3,2,3,1, 0.0298858, 0.0040223, 0.03027438, 0.0306101, 0.0026389,buy
2014-10-13,0,1,2,2,1,1,2,2,1,2,6,4,0,7,4,4,1,4,3,1, 0.0439169,-0.0117378, 0.03817171, 0.0387013,-0.0049461,buy
2014-10-14,0,1,2,3,0,0,2,4,1,0,4,4,1,5,2,4,2,5,3,1,-0.0299754,-0.0285160,-0.02779186,-0.0272660,-0.0272660,sell
2014-10-15,0,1,2,3,0,1,1,5,0,0,5,2,2,4,4,4,2,5,2,1,-0.0033345, 0.0015132,-0.00333452,-0.0047712,-0.0028581,sell
2014-10-16,1,2,1,4,2,2,0,4,0,0,4,2,0,1,6,6,0,6,1,2, 0.0095623, 0.0027157, 0.03179739, 0.0095623, 0.0045298,buy
2014-10-17,2,1,1,4,1,2,0,4,0,0,5,2,0,3,4,5,2,5,1,2,-0.0264982,-0.0297254,-0.01365643,-0.0225158,-0.0098395,sell
2014-10-18,2,0,1,4,1,0,0,4,0,1,5,2,1,2,4,3,3,5,1,3,-0.0373034,-0.0318286,-0.01218528,-0.0318286,-0.0131531,sell
2014-10-19,1,1,1,3,1,1,1,4,1,1,4,3,0,1,4,4,2,5,3,3,-0.0143206,-0.0155065, 0.00389954,-0.0155065, 0.0078919,sell
2014-10-20,0,1,1,1,0,1,0,5,1,0,4,5,1,3,4,2,3,5,1,2,-0.0534914,-0.0506702,-0.04926638,-0.0506702,-0.0573380,sell
2014-10-21,0,1,0,1,0,1,0,4,2,1,4,6,1,4,4,3,3,6,0,1,-0.0444760,-0.0359634,-0.02402466,-0.0289670,-0.0255394,sell
2014-10-22,0,0,0,2,1,1,2,1,2,1,4,7,1,6,4,5,3,2,2,0, 0.0011678,-0.0128966,-0.01662098,-0.0130323,-0.0099334,sell
2014-10-23,1,1,1,2,0,0,1,1,0,0,5,8,0,5,5,3,3,1,2,1,-0.0167603,-0.0101407,-0.01010907,-0.0075385,-0.0075385,sell
2014-10-24,1,1,3,1,0,1,1,0,1,1,5,7,0,4,6,4,4,0,3,1, 0.0028283, 0.0005235,-0.00387957, 0.0033216,-0.0003177,buy
2014-10-25,1,2,2,2,1,1,1,1,2,1,4,5,1,4,5,4,5,1,5,0,-0.0046298,-0.0086120, 0.01593104,-0.0002836,-0.0003027,sell
2014-10-26,0,2,3,2,0,0,1,3,1,0,3,5,1,4,4,4,4,0,4,1,-0.0072192,-0.0030738, 0.01501591, 0.0052454, 0.0155972,buy
2014-10-27,0,1,4,2,0,0,1,2,1,0,4,4,0,5,3,5,1,1,3,1, 0.0434852, 0.0241594, 0.02998492, 0.0378666, 0.0399627,buy
2014-10-28,2,2,2,3,0,0,1,1,1,1,5,4,0,5,3,6,1,2,3,2, 0.0455114, 0.0282118, 0.05292773, 0.0733164, 0.0270283,buy
2014-10-29,1,1,2,3,1,1,1,0,2,2,7,3,1,6,2,7,2,3,3,2,-0.0319608,-0.0130489,-0.02946118,-0.0134880,-0.0214307,sell
2014-10-30,0,1,2,2,0,1,0,2,1,0,6,4,1,3,3,6,2,2,2,2,-0.0150814,-0.0274359, 0.05102260, 0.0336320, 0.0546263,buy
2014-10-31,0,1,1,2,0,1,1,4,1,1,5,2,1,3,4,4,3,2,3,1,-0.0285628,-0.0221309,-0.02265842,-0.0277451,-0.0228836,sell
2014-11-01,1,1,1,2,0,1,1,1,3,4,5,1,1,3,5,4,4,2,3,1,-0.0037567,-0.0109160,-0.00188912, 0.0031432, 0.0027555,sell
2014-11-02,1,1,1,2,0,3,0,2,1,2,6,2,0,3,4,3,4,3,3,1, 0.0032819,-0.0121145,-0.00884483,-0.0017952,-0.0078311,sell
2014-11-03,0,0,1,4,1,3,0,2,1,1,4,3,1,5,4,3,3,3,2,1,-0.0089037,-0.0069526,-0.00381494,-0.0038149,-0.0038089,sell
2014-11-04,1,0,0,4,2,3,0,2,2,1,4,1,2,3,3,4,3,4,3,2, 0.0011919, 0.0025817,-0.00136314,-0.0004174,-0.0001522,sell
2014-11-05,2,2,1,1,1,4,0,1,2,2,5,2,0,3,3,4,5,4,3,1, 0.0119972, 0.0118703, 0.00877239, 0.0149083, 0.0107581,buy
2014-11-06,1,1,2,1,1,2,1,2,1,2,3,3,1,3,3,3,5,2,4,1,-0.0157465,-0.0239103,-0.01687416,-0.0228331,-0.0226650,sell
2014-11-07,1,1,1,3,1,1,2,2,2,3,2,3,2,3,4,3,6,3,4,1,-0.0117338,-0.0192811,-0.01591203,-0.0184150,-0.0188468,sell
2014-11-08,1,1,0,2,3,3,0,1,2,4,2,4,3,4,5,2,7,2,6,0,-0.0058819, 0.0090199, 0.01510413, 0.0032585, 0.0032585,buy
