Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,0,0,0,0,2,0,2,1,2,3,1,3,2,0,0,1,0.331,0.301,0.490,0.490,0.464,sell
2020-01-26,0,0,0,0,4,0,1,1,2,3,2,2,3,1,1,0,0.723,0.919,0.735,0.893,0.881,buy
2020-01-27,0,0,0,0,2,2,1,1,2,3,2,2,2,1,1,1,0.669,0.657,0.726,0.585,0.597,buy
2020-01-28,0,0,0,0,0,1,2,2,0,5,2,2,2,1,1,1,0.666,0.510,0.597,0.738,0.498,buy
2020-01-29,0,0,0,0,1,1,2,1,1,3,2,1,1,2,1,1,0.616,0.472,0.812,0.421,0.308,buy
2020-01-30,1,0,0,0,3,0,1,1,2,3,1,2,1,1,1,1,0.726,0.737,0.806,0.726,0.699,buy
2020-01-31,1,0,0,0,3,0,1,2,2,4,1,1,1,3,2,0,0.145,0.383,0.156,0.145,0.176,sell
2020-02-01,0,1,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0.391,0.460,0.472,0.429,0.429,sell
2020-02-02,2,0,1,0,0,0,3,1,0,5,2,1,1,2,2,1,0.000,0.012,0.000,0.000,0.000,sell
2020-02-03,2,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0.605,0.893,0.812,0.824,0.824,buy
2020-02-04,1,2,0,0,0,0,2,1,0,4,2,0,1,2,2,1,0.331,0.312,0.107,0.188,0.145,sell
2020-02-05,0,1,2,1,0,0,1,0,0,4,1,1,0,1,2,1,0.962,0.919,0.962,0.881,0.855,buy
2020-02-06,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0.725,0.688,0.391,0.688,0.559,buy
2020-02-07,1,0,2,2,0,0,0,0,0,5,0,1,1,1,1,1,0.403,0.763,0.654,0.597,0.628,buy
2020-02-08,0,2,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0.844,0.855,0.893,0.855,0.617,buy
2020-02-09,1,0,3,1,0,1,0,0,1,5,0,1,1,2,1,1,0.738,0.843,0.893,0.855,0.786,buy
2020-02-10,0,2,0,0,0,2,0,0,2,2,0,0,0,2,2,0,0.597,0.571,0.609,0.571,0.540,sell
2020-02-11,2,0,1,1,0,2,0,1,2,5,0,1,1,2,2,1,0.669,0.657,0.669,0.844,0.669,buy
2020-02-12,0,1,0,0,0,2,0,0,2,1,0,0,0,1,1,1,0.832,0.844,0.844,0.844,0.737,buy
2020-02-13,1,0,1,0,0,1,1,2,1,5,0,1,1,1,2,1,0.038,0.239,0.265,0.239,0.000,sell
2020-02-14,0,1,0,0,0,2,1,0,1,3,0,2,1,0,1,0,0.763,0.559,0.688,0.630,0.559,buy
2020-02-15,1,0,0,0,0,2,2,1,1,5,0,1,1,1,2,1,0.000,0.119,0.119,0.069,0.012,sell
2020-02-16,0,0,0,0,1,3,1,1,1,5,0,1,0,1,3,1,0.000,0.383,0.331,0.452,0.403,sell
2020-02-17,0,0,0,0,1,3,0,1,1,3,1,0,1,1,2,1,0.547,0.737,0.334,0.452,0.559,buy
2020-02-18,0,0,0,0,2,2,1,0,1,4,1,1,0,1,2,2,0.657,0.812,0.812,0.630,0.726,buy
2020-02-19,0,0,0,0,0,3,1,0,1,2,1,0,1,0,1,2,0.265,0.498,0.548,0.403,0.275,sell
2020-02-20,0,0,0,0,2,3,0,0,1,5,1,1,1,1,2,2,0.490,0.370,0.274,0.331,0.502,sell
2020-02-21,0,0,0,0,3,4,0,0,2,3,2,1,2,1,1,2,0.775,0.763,0.737,0.763,0.738,buy
2020-02-22,0,0,0,0,4,4,0,0,2,4,2,1,2,2,2,1,0.669,0.657,0.657,0.666,0.726,buy
2020-02-23,0,0,0,0,2,3,1,0,1,4,2,1,1,2,1,2,0.616,0.585,0.308,0.585,0.585,buy
2020-02-24,0,0,0,0,1,4,0,0,1,3,2,0,2,2,1,1,0.415,0.415,0.383,0.263,0.308,sell
2020-02-25,0,0,0,0,1,2,3,0,3,2,2,1,1,2,1,2,0.168,0.262,0.433,0.277,0.107,sell
2020-02-26,0,0,0,0,1,1,1,1,2,2,1,2,0,0,0,3,0.107,0.296,0.308,0.301,0.308,sell
2020-02-27,0,0,0,0,1,2,1,2,2,3,2,1,1,2,0,3,0.654,0.559,0.346,0.605,0.597,buy
2020-02-28,1,0,0,0,0,2,0,2,0,3,2,1,1,1,1,1,0.145,0.237,0.081,0.188,0.237,sell
2020-02-29,1,0,0,0,0,1,2,1,0,3,2,1,1,1,0,2,0.773,0.773,0.773,1.000,0.773,buy
2020-03-01,2,1,0,0,0,1,0,2,0,3,3,1,0,2,2,1,0.226,0.301,0.188,0.226,0.226,sell
2020-03-02,0,2,1,0,0,1,0,2,0,4,2,1,0,1,2,2,0.460,0.460,0.460,0.510,0.429,buy
2020-03-03,0,1,2,0,1,1,0,3,1,5,2,0,1,1,4,2,0.107,0.692,0.441,0.567,0.429,buy
2020-03-04,0,0,1,1,1,1,0,1,1,2,2,1,0,0,3,1,0.331,0.433,0.528,0.381,0.370,sell
2020-03-05,2,0,0,2,1,2,0,1,2,4,2,2,1,1,2,2,0.725,0.239,0.725,0.725,0.657,buy
2020-03-06,0,2,0,2,1,3,0,0,2,4,2,1,2,1,2,2,0.081,0.429,0.472,0.145,0.429,buy
2020-03-07,0,0,4,0,1,3,0,0,2,4,2,2,2,1,1,2,0.119,0.415,0.403,0.824,0.403,sell
2020-03-08,0,2,2,0,1,3,0,0,2,4,2,2,1,2,2,1,0.666,0.453,0.441,0.735,0.441,sell
2020-03-09,2,2,0,2,1,3,0,0,2,6,2,2,2,2,2,2,0.275,0.275,0.502,0.275,0.312,sell
2020-03-10,2,0,0,0,1,2,0,0,1,2,2,0,1,1,2,1,0.559,0.502,0.931,0.528,0.893,sell
2020-03-11,0,0,2,0,1,1,0,2,1,4,1,1,1,1,1,2,0.381,0.502,0.441,0.832,0.453,sell
2020-03-12,0,2,0,0,1,1,0,2,1,4,1,0,1,1,2,2,0.239,0.227,0.156,0.227,0.156,sell
2020-03-13,2,1,0,0,1,1,2,0,1,5,1,1,1,1,1,3,0.794,0.726,0.391,0.498,0.616,buy
2020-03-14,1,0,0,0,1,2,2,0,1,4,1,1,0,1,2,2,0.107,0.262,0.262,0.262,0.225,sell
2020-03-15,0,0,0,0,2,3,0,1,1,4,1,1,1,1,2,1,0.460,0.919,0.548,0.616,0.692,buy
2020-03-16,0,0,0,0,4,1,0,1,1,4,1,1,0,1,2,2,0.415,0.441,0.441,0.540,0.403,sell
2020-03-17,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0.433,0.666,0.666,0.666,0.433,buy
2020-03-18,0,0,0,0,1,1,2,0,1,5,1,1,1,1,2,2,0.176,0.262,0.176,0.188,0.421,sell
2020-03-19,0,0,0,0,1,2,1,0,1,3,1,0,1,0,2,2,0.597,0.832,0.763,0.441,0.372,buy
2020-03-20,0,0,0,0,3,2,0,0,0,4,1,1,1,1,0,2,0.931,0.881,0.931,0.855,0.931,buy
2020-03-21,0,0,0,0,4,1,1,0,0,4,2,1,1,1,1,2,0.774,0.774,0.774,0.630,0.774,buy
2020-03-22,0,0,0,0,0,4,1,0,0,4,2,1,2,1,1,1,0.391,0.227,0.156,0.227,0.000,sell
2020-03-23,0,0,0,0,0,1,4,0,0,4,2,1,2,1,1,1,0.429,0.657,0.472,0.657,0.498,buy
2020-03-24,0,0,0,0,0,1,2,0,0,2,2,0,1,0,1,2,0.950,0.931,0.919,0.881,0.919,buy
2020-03-25,0,0,0,0,1,2,1,1,1,2,2,0,2,2,0,1,0.012,0.000,0.000,0.000,0.000,sell
2020-03-26,0,0,0,0,0,3,0,3,1,4,1,1,1,2,1,1,0.657,0.688,0.688,0.498,0.429,buy
2020-03-27,1,0,0,0,1,3,0,0,1,2,2,0,1,2,0,2,0.050,0.000,0.156,0.239,0.277,sell
2020-03-28,4,0,0,0,0,3,1,0,1,5,2,1,1,3,1,2,0.370,0.331,0.331,0.370,0.490,sell
2020-03-29,3,1,0,0,0,3,1,0,2,4,2,2,0,3,1,2,0.274,0.194,0.274,0.301,0.421,sell
2020-03-30,1,3,1,0,0,3,1,1,2,6,2,2,1,3,2,2,0.502,0.597,0.433,0.843,0.666,buy
2020-03-31,1,0,3,0,0,3,0,0,2,3,2,2,0,2,2,1,0.370,0.370,0.226,0.571,0.188,sell
2020-04-01,1,0,0,0,0,3,0,1,2,2,1,1,1,0,1,2,0.000,0.227,0.265,0.239,0.050,sell
2020-04-02,2,1,0,3,0,3,0,0,3,5,2,2,3,1,3,1,0.263,0.579,0.735,0.536,0.605,buy
2020-04-03,2,1,0,1,0,2,0,0,2,3,2,2,2,0,1,2,0.893,0.881,0.893,0.786,0.893,buy
2020-04-04,1,1,3,0,0,2,0,0,2,4,2,1,2,1,2,2,0.334,0.735,0.654,0.628,0.723,buy
2020-04-05,1,3,3,0,0,1,0,0,1,6,2,1,1,1,3,3,0.156,0.395,0.107,0.383,0.395,sell
2020-04-06,3,2,1,1,0,1,1,0,1,6,2,1,1,2,3,2,0.699,0.536,0.188,0.579,0.498,buy
2020-04-07,4,0,0,0,0,1,1,0,1,2,3,2,0,1,2,1,0.704,0.334,0.704,0.559,0.704,buy
2020-04-08,1,0,1,1,0,1,1,2,1,4,2,1,1,2,1,2,0.654,0.654,0.704,0.704,0.616,buy
2020-04-09,1,1,0,0,0,1,1,2,1,3,2,2,1,1,1,1,0.433,0.490,0.433,0.567,0.433,sell
2020-04-10,2,0,1,0,0,1,3,0,1,4,2,1,1,1,2,2,0.012,0.012,0.050,0.012,0.012,sell
2020-04-11,1,1,0,0,0,3,3,0,1,5,2,2,0,1,3,2,0.391,0.619,0.619,0.619,0.619,buy
2020-04-12,2,0,0,0,2,3,1,1,1,6,2,2,1,1,3,2,0.666,0.763,0.692,0.773,0.773,buy
2020-04-13,1,1,0,0,2,1,1,0,1,2,3,2,0,1,2,1,0.421,0.395,0.119,0.452,0.265,sell
2020-04-14,1,1,0,0,0,1,1,1,0,3,3,1,1,2,0,2,0.605,0.919,0.579,0.605,0.605,buy
2020-04-15,1,1,0,0,0,2,0,1,0,4,3,1,1,2,1,2,0.502,0.498,0.395,0.490,0.421,sell
2020-04-16,1,1,0,0,1,1,0,0,0,2,3,2,1,1,0,1,0.502,0.704,0.855,0.692,0.761,buy
2020-04-17,1,1,0,0,3,1,2,0,1,4,3,2,1,2,1,2,0.296,0.296,0.704,0.403,0.308,sell
2020-04-18,1,1,0,0,2,3,1,0,1,4,3,3,0,2,1,2,0.628,0.472,0.567,0.597,0.334,sell
2020-04-19,1,0,0,0,1,2,2,0,1,5,1,3,1,1,1,1,0.262,0.214,0.331,0.331,0.157,sell
2020-04-20,1,0,0,0,1,1,3,0,1,4,1,3,0,1,1,1,0.263,0.145,0.275,0.263,0.145,sell
2020-04-21,1,0,0,0,2,0,1,0,1,2,1,2,2,0,0,0,0.225,0.308,0.308,0.536,0.372,sell
2020-04-22,1,1,0,0,2,0,0,2,1,4,2,1,2,1,2,1,0.460,0.472,0.460,0.688,0.657,buy
2020-04-23,1,1,0,0,1,1,0,1,1,3,2,1,2,0,2,1,0.844,0.844,0.761,0.893,0.931,buy
2020-04-24,2,1,0,0,0,0,1,2,1,3,2,2,1,2,1,0,0.460,0.460,0.460,0.510,0.472,buy
2020-04-25,3,2,0,0,1,0,0,1,1,4,2,1,0,3,2,1,1.000,0.881,0.881,0.931,0.962,buy
2020-04-26,2,3,0,0,0,1,0,2,1,5,2,2,1,2,2,1,0.548,0.237,0.536,0.548,0.597,buy
2020-04-27,2,2,2,0,0,1,0,2,1,6,2,3,1,1,3,1,0.654,0.372,0.403,0.334,0.403,sell
2020-04-28,1,2,1,0,0,0,1,2,1,3,3,2,1,0,3,1,0.237,0.536,0.763,0.855,0.194,buy
2020-04-29,1,1,1,1,0,1,0,2,2,3,2,1,3,1,2,0,0.453,0.597,0.597,0.597,0.666,buy
2020-04-30,0,2,0,1,0,1,0,2,1,3,2,0,3,0,2,1,0.239,0.334,0.452,0.334,0.452,sell
2020-05-01,0,0,2,1,0,1,0,2,1,4,1,1,3,1,0,1,0.692,0.548,0.579,0.666,0.548,buy
2020-05-02,0,1,2,0,0,0,0,1,0,3,1,0,1,2,1,0,0.265,0.666,0.654,0.383,0.654,buy
2020-05-03,2,2,1,1,0,0,0,1,1,6,1,1,2,2,1,2,0.188,0.145,0.331,0.188,0.145,sell
2020-05-04,2,2,1,0,0,0,0,1,1,5,1,2,1,1,1,2,0.038,0.038,0.069,0.069,0.156,sell
2020-05-05,1,1,2,0,0,0,0,2,1,5,1,2,2,1,0,2,0.145,0.069,0.176,0.145,0.156,sell
2020-05-06,1,1,0,0,0,0,1,3,2,4,1,1,3,1,1,1,0.597,0.597,0.654,0.597,0.597,buy
2020-05-07,1,0,0,1,0,0,2,2,1,4,1,1,3,1,0,1,0.567,0.510,0.559,0.403,0.498,buy
2020-05-08,1,0,0,0,0,1,3,2,2,4,1,1,2,3,1,0,0.893,0.931,1.000,0.855,0.881,buy
2020-05-09,1,0,1,0,2,2,0,3,2,5,2,1,2,3,1,2,0.806,0.832,0.881,0.893,0.881,buy
2020-05-10,1,1,0,0,3,0,1,2,2,4,2,2,1,2,1,2,0.206,0.334,0.263,0.194,0.263,sell
2020-05-11,2,0,0,0,1,1,1,2,2,3,2,2,2,0,1,2,0.346,0.346,0.239,0.403,0.510,sell
2020-05-12,2,0,0,0,2,1,1,2,2,6,2,2,3,1,2,2,0.881,0.806,0.666,0.666,0.775,buy
2020-05-13,1,0,0,0,1,1,0,1,1,1,2,0,2,0,1,1,0.628,0.725,0.628,0.725,0.763,buy
2020-05-14,0,0,0,0,3,0,0,2,0,3,2,0,2,1,0,2,0.498,0.536,0.616,0.536,0.225,buy
2020-05-15,0,1,0,0,1,1,0,1,1,3,1,1,1,2,1,0,0.262,0.168,0.453,0.107,0.262,sell
2020-05-16,0,1,0,0,0,2,0,1,1,3,1,0,2,2,1,0,0.605,0.597,0.510,0.498,0.666,buy
2020-05-17,0,1,0,0,1,0,3,1,1,4,1,1,1,2,1,1,0.510,0.738,0.738,0.605,0.725,buy
2020-05-18,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1,0.881,0.692,0.585,0.855,0.775,buy
2020-05-19,0,1,0,0,2,1,0,2,1,4,1,1,2,1,1,1,0.206,0.119,0.194,0.119,0.038,sell
2020-05-20,0,1,0,0,1,1,1,2,1,4,1,1,2,0,2,1,0.296,0.308,0.265,0.296,0.296,sell
2020-05-21,0,1,0,0,0,0,1,2,2,1,1,0,3,0,1,0,0.194,0.194,0.308,0.069,0.225,sell
2020-05-22,2,0,0,0,0,0,0,3,1,4,1,1,2,1,1,1,0.931,0.881,0.812,0.855,0.919,buy
2020-05-23,0,2,1,0,0,0,0,3,2,3,1,1,2,2,1,0,0.239,0.227,0.239,0.012,0.403,sell
2020-05-24,0,1,3,0,0,0,0,2,1,4,1,0,2,2,2,0,0.119,0.308,0.334,0.188,0.472,sell
2020-05-25,1,1,2,0,1,0,0,1,1,3,2,1,1,1,2,1,0.824,0.855,0.931,0.855,0.119,buy
2020-05-26,1,2,1,1,0,1,0,0,1,4,1,1,1,2,1,1,0.453,0.308,0.403,0.452,0.346,sell
2020-05-27,0,2,1,2,0,0,1,0,0,5,1,1,1,1,2,1,0.794,0.763,0.794,0.794,0.794,buy
2020-05-28,0,1,3,0,0,0,0,0,1,2,1,1,1,0,2,0,0.794,0.855,0.950,0.931,0.881,buy
2020-05-29,0,1,3,0,0,0,0,0,1,2,1,0,0,1,3,0,0.704,0.806,0.855,0.881,0.881,buy
2020-05-30,0,3,1,2,0,0,0,1,1,5,1,1,1,1,3,1,0.726,0.688,0.726,0.688,0.726,buy
2020-05-31,2,1,1,1,0,0,0,0,1,3,1,0,1,1,3,0,0.050,0.000,0.038,0.145,0.069,sell
2020-06-01,1,1,2,0,0,0,0,1,0,3,2,2,1,0,1,1,0.786,0.567,0.617,0.605,0.237,buy
2020-06-02,0,4,1,0,0,0,0,3,0,6,3,2,2,1,2,2,0.119,0.226,0.119,0.381,0.119,sell
2020-06-03,2,1,1,0,0,0,0,1,0,4,2,2,2,0,0,2,0.567,0.579,0.654,0.536,0.616,buy
2020-06-04,1,0,0,0,0,0,2,1,0,3,2,1,1,1,1,1,0.761,0.617,0.761,0.605,0.704,buy
2020-06-05,0,0,0,1,0,2,0,1,0,4,1,1,0,1,1,2,0.000,0.000,0.000,0.012,0.050,sell
2020-06-06,0,1,0,0,2,1,0,1,0,4,1,0,1,2,2,0,0.000,0.038,0.145,0.000,0.050,sell
2020-06-07,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0.227,0.265,0.472,0.081,0.296,sell
2020-06-08,0,1,1,0,0,0,2,0,0,4,1,1,1,2,0,1,0.119,0.168,0.239,0.277,0.107,sell
2020-06-09,0,2,0,0,0,2,0,0,0,4,1,1,1,1,1,1,0.893,0.763,0.490,0.415,0.490,sell
2020-06-10,1,1,0,0,3,0,0,0,0,4,1,1,1,2,0,1,0.490,0.421,0.704,0.666,0.421,sell
2020-06-11,0,1,0,0,2,0,0,0,0,2,1,0,0,2,1,0,0.194,0.239,0.510,0.119,0.263,sell
2020-06-12,0,1,0,0,0,2,0,0,0,4,1,1,1,2,1,0,0.844,1.000,0.605,0.738,0.738,buy
2020-06-13,0,1,0,0,0,0,2,1,0,5,1,1,1,2,1,1,0.616,0.688,0.725,0.688,0.156,buy
2020-06-14,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.168,0.334,0.395,0.156,0.239,sell
2020-06-15,0,0,0,0,2,0,1,1,0,4,0,1,1,1,0,1,0.346,0.156,0.227,0.107,0.194,sell
2020-06-16,0,0,0,0,0,2,1,2,0,5,0,1,1,1,1,1,0.346,0.540,0.156,0.433,0.334,sell
2020-06-17,0,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0.855,0.579,0.498,0.723,0.510,buy
2020-06-18,2,0,0,0,1,0,2,0,0,5,0,1,1,1,1,1,0.069,0.265,0.069,0.000,0.194,sell
2020-06-19,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0.194,0.038,0.145,0.081,0.145,sell
2020-06-20,0,1,1,0,0,0,0,2,0,4,0,1,1,1,1,0,0.692,0.735,0.654,0.654,0.692,buy
2020-06-21,0,0,1,0,0,0,0,1,0,3,0,1,0,0,1,1,0.628,0.666,0.415,0.763,0.415,buy
2020-06-22,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0.605,0.617,0.370,0.773,0.617,buy
2020-06-23,1,1,0,2,1,0,0,0,0,5,0,1,1,1,1,1,0.237,0.346,0.168,0.237,0.206,sell
2020-06-24,0,2,1,0,1,1,0,0,0,4,1,1,2,0,0,2,0.370,0.381,0.370,0.370,0.370,sell
2020-06-25,0,0,4,0,1,1,1,0,0,6,1,1,1,1,1,3,0.239,0.391,0.472,0.265,0.227,sell
2020-06-26,0,2,0,0,1,0,1,0,0,3,1,0,0,1,1,2,0.510,0.453,0.206,0.510,0.536,buy
2020-06-27,2,0,0,2,1,0,0,0,0,4,1,1,1,1,1,1,0.274,0.239,0.176,0.262,0.274,sell
2020-06-28,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,2,0.012,0.145,0.081,0.069,0.069,sell
2020-06-29,0,0,2,0,0,0,0,2,1,4,0,1,1,1,1,1,0.794,0.881,0.881,0.806,0.654,buy
2020-06-30,1,1,1,0,0,0,0,1,1,4,0,1,1,0,1,2,0.265,0.308,0.308,0.296,0.206,sell
2020-07-01,1,2,0,0,0,0,2,0,1,5,0,1,1,1,1,2,0.429,0.498,0.403,0.630,0.657,buy
2020-07-02,1,0,1,0,0,1,1,0,1,4,0,1,0,1,1,2,0.308,0.536,0.498,0.346,0.372,sell
2020-07-03,0,0,1,0,1,1,0,1,0,4,0,0,1,1,1,1,0.346,0.502,0.536,0.346,0.275,sell
2020-07-04,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0.536,0.498,0.559,0.168,0.536,buy
2020-07-05,0,1,0,1,0,0,1,0,0,3,1,0,1,2,0,1,0.050,0.012,0.346,0.107,0.441,sell
2020-07-06,0,1,0,0,0,1,1,1,1,4,1,2,1,2,1,0,0.806,0.893,0.579,0.654,0.616,buy
2020-07-07,0,1,1,0,1,2,0,1,1,4,1,2,2,1,0,1,0.038,0.265,0.227,0.081,0.239,sell
2020-07-08,0,2,0,0,3,1,0,1,1,5,1,2,1,2,1,1,0.723,0.881,0.704,0.528,0.616,buy
2020-07-09,0,2,0,0,1,2,0,1,1,4,1,2,0,2,1,1,0.597,0.343,0.370,0.312,0.370,sell
2020-07-10,1,1,0,0,0,1,2,1,1,4,2,2,1,2,1,1,0.274,0.274,0.274,0.301,0.274,sell
2020-07-11,0,1,0,0,0,0,2,1,1,2,2,3,0,1,1,0,0.881,0.812,0.843,0.726,0.460,buy
2020-07-12,0,1,0,0,1,0,1,1,0,3,2,2,1,1,0,1,0.528,0.559,0.988,0.559,0.571,sell
2020-07-13,0,1,0,0,1,0,1,3,0,4,2,1,1,2,1,1,0.384,0.490,0.794,0.395,0.403,sell
2020-07-14,0,0,0,0,1,1,1,0,0,2,1,2,1,0,0,0,0.346,0.490,0.395,0.490,0.384,sell
2020-07-15,1,1,0,0,0,1,3,0,0,4,2,2,1,1,1,1,0.383,0.403,0.403,0.403,0.227,sell
2020-07-16,1,2,0,0,0,2,1,0,0,5,1,2,0,1,2,1,0.331,0.370,0.453,0.415,0.441,sell
2020-07-17,0,3,1,0,0,1,1,1,0,6,1,1,1,2,2,1,0.548,0.510,0.498,0.628,0.548,buy
2020-07-18,0,1,2,0,1,0,0,1,0,4,1,0,1,1,2,1,0.657,0.692,0.738,0.654,0.548,buy
2020-07-19,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0.334,0.384,0.540,0.225,0.346,sell
2020-07-20,1,1,0,2,0,1,0,0,0,4,2,0,1,1,2,2,0.502,0.502,0.735,0.453,0.490,sell
2020-07-21,1,2,0,0,0,1,0,0,0,2,2,1,1,0,1,1,0.761,0.666,0.617,0.617,0.617,buy
2020-07-22,0,1,3,0,1,1,0,0,0,5,1,1,1,1,1,2,0.630,0.441,0.794,0.630,0.619,buy
2020-07-23,0,3,2,0,1,1,0,0,0,6,1,2,0,1,2,2,0.919,0.919,0.774,0.919,0.919,buy
2020-07-24,2,1,1,1,0,2,0,0,0,6,1,1,1,1,2,2,0.433,0.308,0.277,0.372,0.145,sell
2020-07-25,1,0,0,0,0,1,1,2,1,2,2,1,1,0,1,2,0.460,0.498,0.460,0.547,0.536,buy
2020-07-26,0,0,1,1,0,1,0,4,1,4,2,2,2,1,1,1,0.893,0.962,0.893,0.931,0.844,buy
2020-07-27,0,1,0,0,0,1,0,4,1,3,2,1,2,0,1,2,0.775,0.824,0.699,0.812,0.654,buy
2020-07-28,1,0,2,0,0,1,1,2,1,3,3,2,2,2,0,1,0.735,0.735,0.761,0.735,0.528,buy
2020-07-29,2,1,1,0,0,2,1,2,2,4,3,2,2,2,1,2,0.654,0.654,0.654,0.346,0.559,buy
2020-07-30,2,1,1,0,1,3,0,2,1,6,3,1,3,3,1,2,0.893,0.843,0.843,0.669,0.737,buy
2020-07-31,1,1,1,1,2,1,0,0,2,3,2,0,1,3,1,2,0.688,0.472,0.585,0.567,0.460,sell
2020-08-01,0,0,2,1,0,1,1,1,1,3,2,1,1,2,0,2,0.381,0.381,0.617,0.617,0.617,buy
2020-08-02,0,0,2,2,0,1,1,1,2,4,3,1,1,3,3,1,0.145,0.346,0.237,0.119,0.145,sell
2020-08-03,0,0,1,2,0,2,0,0,1,2,2,0,1,0,2,2,0.630,0.630,0.579,0.669,0.403,buy
2020-08-04,0,0,1,1,3,1,1,0,1,4,2,1,1,1,3,1,0.156,0.050,0.107,0.107,0.156,sell
2020-08-05,0,0,1,0,1,4,0,0,0,4,2,1,0,1,3,1,0.619,0.688,0.688,0.725,0.725,buy
2020-08-06,0,1,2,0,1,2,1,0,1,5,2,1,2,1,2,2,0.881,0.881,0.919,0.855,0.881,buy
2020-08-07,0,2,0,0,0,1,2,0,1,3,1,0,1,1,1,2,0.540,0.988,0.502,0.571,0.528,sell
2020-08-08,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,2,0.735,0.617,0.331,0.617,0.617,buy
2020-08-09,1,0,0,0,1,1,0,2,0,5,1,1,1,1,1,2,0.881,0.774,0.383,0.490,0.559,sell
2020-08-10,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0.510,0.441,0.441,0.441,0.617,buy
2020-08-11,1,0,0,0,1,1,1,1,0,4,1,1,1,1,0,2,0.372,0.308,0.464,0.616,0.403,sell
2020-08-12,2,0,0,0,1,1,0,0,0,3,1,1,0,1,1,1,0.012,0.012,0.012,0.334,0.012,sell
2020-08-13,0,2,0,0,0,2,0,0,0,3,1,1,0,1,1,1,0.855,0.843,0.654,0.452,0.723,buy
2020-08-14,0,0,3,0,0,1,2,1,1,5,1,1,2,1,1,2,0.383,0.331,0.262,0.214,0.214,sell
2020-08-15,0,0,2,0,0,2,0,0,3,1,1,0,1,1,0,3,0.441,0.403,0.050,0.403,0.441,buy
2020-08-16,2,0,2,2,1,1,0,1,4,5,1,2,2,2,1,3,0.490,0.502,0.452,0.237,0.763,sell
2020-08-17,1,1,2,1,0,1,0,0,4,2,1,1,1,1,2,2,0.669,0.737,0.597,0.763,0.726,buy
2020-08-18,2,0,3,0,0,1,0,0,3,3,1,2,1,1,1,2,0.763,0.855,0.881,0.893,0.699,buy
2020-08-19,1,2,3,0,0,1,0,0,2,6,1,2,0,2,2,3,0.038,0.107,0.038,0.081,0.038,sell
2020-08-20,1,3,1,1,0,1,0,0,0,6,1,2,1,2,1,1,0.275,0.263,0.226,0.275,0.275,sell
2020-08-21,2,0,1,0,1,1,0,0,0,4,1,1,0,1,1,2,0.012,0.012,0.012,0.107,0.038,sell
2020-08-22,0,0,1,0,0,2,0,1,0,3,1,0,1,1,0,2,0.547,0.460,0.630,0.585,0.559,buy
2020-08-23,0,2,0,1,0,1,1,2,1,5,1,1,1,2,1,2,0.331,0.081,0.214,0.107,0.176,sell
2020-08-24,1,3,0,0,0,1,1,0,3,2,1,1,1,2,1,1,0.919,1.000,0.931,0.962,0.893,buy
2020-08-25,0,3,1,0,0,2,2,1,3,5,1,2,0,3,2,2,0.263,0.567,0.301,0.666,0.567,buy
2020-08-26,1,3,0,0,0,3,0,1,2,4,2,2,2,1,2,1,0.919,0.893,0.919,0.881,0.962,buy
2020-08-27,2,2,0,0,2,1,0,1,2,4,2,2,2,1,2,1,0.806,0.666,0.775,0.855,0.931,buy
2020-08-28,2,0,0,1,0,1,0,0,0,1,3,0,1,1,0,2,0.881,0.490,0.464,0.540,0.262,sell
2020-08-29,1,1,0,2,0,1,1,1,1,5,3,1,3,2,1,2,0.881,0.844,0.775,0.666,0.806,buy
2020-08-30,0,0,1,2,0,2,0,0,1,2,2,0,2,1,0,2,0.950,0.988,0.988,0.962,0.950,buy
2020-08-31,1,0,0,3,3,1,0,0,2,3,3,0,2,3,2,1,0.774,0.774,0.774,0.619,0.774,buy
2020-09-01,1,0,0,2,1,2,1,0,1,3,3,1,0,3,2,1,0.619,0.050,0.619,0.619,0.619,buy
2020-09-02,2,0,0,2,0,4,0,1,2,5,3,2,1,2,3,2,0.498,0.081,0.536,0.510,0.510,buy
2020-09-03,1,0,1,1,1,1,2,1,2,4,3,3,1,1,3,1,0.225,0.334,0.069,0.145,0.107,sell
2020-09-04,1,0,2,1,0,1,0,1,2,1,3,2,0,0,2,2,0.157,0.119,0.214,0.206,0.119,sell
