Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,a150,none, 0.00062347, 0.0051065, 0.0036156, 0.0033687, 0.00577581,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,a90,a180,a0,a60,none,none,none,a0,none,none,none,none,a60,none,a150,none, 0.00310680, 0.0064240, 0.0023512, 0.0060960, 0.00658553,buy
2011-10-12,none,none,none,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,a0,none,none,a180,none,a60,none,a150,none, 0.00089236, 0.0033289, 0.0025601, 0.0039783, 0.00494075,buy
2011-10-13,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,none,none,a0,none,none,a180,none,a60,none,a150,a90, 0.00238131, 0.0037298, 0.0022647, 0.0034539, 0.00412707,buy
2011-10-14,none,none,a60,none,a150,none,a0,a90,none,none,a150,none,a90,none,none,none,a0,none,none,a180,none,a60,none,none,a90, 0.00245728, 0.0012977, 0.0034621, 0.0028573, 0.00358069,buy
2011-10-15,a180,none,a60,none,a150,none,none,none,a150,a150,a150,a60,none,none,none,none,a0,none,none,a180,none,a60,none,none,a90, 0.00289117, 0.0030397, 0.0043093, 0.0027360, 0.00418368,buy
2011-10-16,a180,none,a60,none,a150,none,none,a60,a150,a150,none,none,a120,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00197214, 0.0020820, 0.0060821, 0.0011158, 0.00573082,buy
2011-10-17,a180,none,a60,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00171557, 0.0012222, 0.0033559,-0.0000495, 0.00378928,buy
2011-10-18,a180,none,a60,none,none,a90,a60,none,a120,a180,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00264518,-0.0006008,-0.0002624,-0.0008132, 0.00065809,sell
2011-10-19,a180,none,none,none,none,a90,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00126274, 0.0000090, 0.0001895, 0.0012309, 0.00249335,buy
2011-10-20,a180,none,none,none,none,a90,a90,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00235879,-0.0018703,-0.0017708, 0.0022143, 0.00240462,buy
2011-10-21,none,none,none,none,none,a90,a90,a0,a90,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00024369,-0.0003087, 0.0004738, 0.0015181, 0.00057932,buy
2011-10-22,none,none,none,none,a135,a90,a120,a0,none,a120,a60,a150,none,none,none,none,none,a150,none,none,a90,none,none,a135,none, 0.00047447, 0.0017018, 0.0009325, 0.0023269, 0.00030317,buy
2011-10-23,none,none,none,none,a135,none,a120,none,a60,a120,none,none,a150,none,none,none,none,a150,none,none,a90,a45,none,a135,none,-0.00003288, 0.0016863, 0.0024043, 0.0024250, 0.00102269,buy
2011-10-24,none,none,a45,none,a135,none,a150,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,a90,a45,a30,a135,none,-0.00389533,-0.0010665,-0.0005197,-0.0009690,-0.00163479,sell
2011-10-25,none,a90,a45,a30,a135,none,a150,a60,none,a90,a0,a180,a120,a180,none,none,none,a150,none,none,a90,a45,a30,none,none,-0.00296385,-0.0031298,-0.0016711,-0.0017171,-0.00335923,sell
2011-10-26,none,a90,a45,a30,a135,none,a180,a60,none,a60,a0,a150,none,a180,none,a60,none,a150,none,none,a90,a45,a30,none,none,-0.00269137,-0.0022839,-0.0012195, 0.0025418,-0.00223849,sell
2011-10-27,none,a90,a45,a30,none,none,a180,a90,a0,a60,none,none,a90,a180,none,a60,none,a150,none,none,a90,a45,a30,none,none, 0.00187452, 0.0018833, 0.0023929, 0.0029307, 0.00183546,buy
2011-10-28,none,a90,a45,a30,none,none,a150,a90,a0,none,none,a120,none,a180,none,a60,none,a150,none,none,a90,a45,a30,none,none,-0.00068224,-0.0006202,-0.0001775,-0.0001220,-0.00081020,sell
2011-10-29,none,a90,none,a30,none,none,a150,none,none,none,a60,none,a60,a180,none,a60,none,none,none,none,a90,none,a30,none,none,-0.00142659,-0.0024757,-0.0015392,-0.0014136,-0.00153916,sell
2011-10-30,none,a90,none,a30,none,none,a120,a120,none,a0,a60,a90,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,-0.00411912,-0.0047454,-0.0030095,-0.0040291,-0.00473447,sell
2011-10-31,none,a90,none,none,none,none,a120,none,none,a0,none,a90,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,-0.00431426,-0.0058268,-0.0038328,-0.0045356,-0.00373671,sell
2011-11-01,none,a90,none,none,a120,none,none,a150,a60,none,a90,a60,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,-0.00952811,-0.0089025,-0.0096726,-0.0096819,-0.00989845,sell
2011-11-02,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00102914, 0.0001678,-0.0010326, 0.0001016,-0.00122853,sell
2011-11-03,a150,none,none,none,a120,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.00382447, 0.0057319, 0.0048531, 0.0047077, 0.00446857,buy
2011-11-04,a150,none,a30,none,a120,none,a60,a180,a90,a60,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,a120,none, 0.00495018, 0.0078572, 0.0008971, 0.0011409, 0.00203668,buy
2011-11-05,a150,none,a30,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a90,a150,none,a30,none,a120,none, 0.00269482, 0.0073989, 0.0012058, 0.0026660, 0.00408933,buy
2011-11-06,a150,none,a30,a45,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a135,a90,a150,none,a30,a45,none,none, 0.00515754, 0.0064416, 0.0016895, 0.0046188, 0.01105709,buy
2011-11-07,a150,none,a30,a45,none,none,none,none,a120,a90,none,a0,a60,none,none,none,none,a135,a90,a150,none,a30,a45,none,none, 0.00450775, 0.0077987, 0.0006701, 0.0044909, 0.01042293,buy
2011-11-08,a150,none,a30,a45,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,none,none, 0.00530119, 0.0089785, 0.0014349, 0.0074426, 0.01303173,buy
2011-11-09,none,none,a30,a45,none,none,a0,a120,a150,a120,a180,none,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,-0.00032166, 0.0015414,-0.0025050,-0.0016946, 0.01448337,sell
2011-11-10,none,none,none,a45,none,none,none,none,a150,a120,none,none,a90,none,none,a45,none,a135,a90,none,none,none,a45,none,none, 0.00066178, 0.0019330, 0.0007220,-0.0035466, 0.00908652,sell
2011-11-11,none,none,none,a45,none,none,none,a90,none,none,a150,a60,none,none,none,a45,none,a135,a90,none,none,none,a45,none,none, 0.00594107, 0.0042883, 0.0055498,-0.0005337, 0.00910381,buy
2011-11-12,none,none,none,none,none,none,none,a90,a180,a150,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00203243,-0.0038854, 0.0018645, 0.0019542, 0.00227970,buy
2011-11-13,none,none,none,none,none,a60,none,none,a180,none,a120,none,a120,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.00355347,-0.0048406,-0.0049137,-0.0022974,-0.00432740,sell
2011-11-14,none,none,none,none,none,a60,a60,a60,none,a180,a120,a90,none,none,none,a45,a30,none,none,a135,none,none,none,none,a60,-0.00438972,-0.0021874,-0.0043064, 0.0019814,-0.00150886,sell
2011-11-15,a135,none,none,none,none,a60,none,none,a150,a180,none,none,a150,none,none,a45,a30,none,none,a135,none,none,none,none,a60,-0.00543042,-0.0051707,-0.0037621,-0.0003131,-0.00284997,sell
2011-11-16,a135,none,none,none,none,a60,a90,none,none,a150,a90,a120,none,none,none,a45,a30,none,none,a135,none,none,none,none,a60,-0.01028698,-0.0090001,-0.0084623, 0.0004310,-0.00599996,sell
2011-11-17,a135,none,none,none,none,a60,a90,none,a120,a150,none,none,a180,none,none,none,a30,none,none,a135,none,none,none,none,a60,-0.01292259,-0.0104345,-0.0121439,-0.0063139,-0.00970511,sell
2011-11-18,a135,none,none,none,none,a60,a120,a0,a120,none,a60,a150,a180,none,none,none,a30,none,none,a135,none,none,none,none,a60,-0.01210219,-0.0109462,-0.0103224,-0.0090743,-0.00891044,sell
2011-11-19,a135,none,none,none,none,a60,a120,a0,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,-0.01029724,-0.0077334,-0.0076995,-0.0030692,-0.00675557,sell
2011-11-20,a135,none,none,none,none,a60,none,none,a90,none,none,a180,a150,none,none,none,a30,a120,none,none,none,none,a60,none,none,-0.00747347,-0.0059223,-0.0076874,-0.0068240,-0.00882294,sell
2011-11-21,a135,none,none,none,none,a60,a150,none,none,a90,none,a180,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.00484426,-0.0044566,-0.0063829,-0.0042037,-0.00656038,sell
2011-11-22,a135,none,none,none,none,a60,none,none,a60,none,a0,a150,a120,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.00771544,-0.0068567,-0.0078224,-0.0082981,-0.00934437,sell
2011-11-23,a135,none,none,none,none,a60,a180,a60,none,a60,a0,a150,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.01015536,-0.0092552,-0.0091832,-0.0085390,-0.00921173,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a150,none,none,none,a120,none,none,none,none,a60,a90,none,-0.00920494,-0.0083844,-0.0094124,-0.0083582,-0.00941243,sell
2011-11-25,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a150,none,a30,none,a120,none,a120,none,none,none,a90,none,-0.00509218, 0.0028376,-0.0006764,-0.0005900,-0.00094739,sell
2011-11-26,a135,none,none,none,none,a60,none,none,a0,none,a60,none,a60,a150,none,a30,none,a120,none,a120,none,none,none,a90,none,-0.00837761, 0.0014499,-0.0027941,-0.0027373,-0.00333642,sell
2011-11-27,a135,none,none,none,none,a60,a120,a120,none,a0,a60,a90,none,a150,a90,a30,none,none,none,a120,none,none,none,a90,none, 0.00243454, 0.0096114, 0.0082662, 0.0062074, 0.00468194,buy
2011-11-28,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,a120,none,a0,none,a90,none, 0.00312637, 0.0092864, 0.0084783, 0.0091941, 0.00507747,buy
2011-11-29,a135,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,a90,a30,none,none,none,a120,none,a0,none,a90,a45, 0.00492252, 0.0060545, 0.0047934, 0.0061337, 0.00252749,buy
2011-11-30,a135,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,a90,a30,a45,none,none,a120,none,a0,none,none,a45, 0.00829407, 0.0098403, 0.0104524, 0.0107308, 0.00194847,buy
2011-12-01,a135,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,a90,a30,a45,none,none,none,none,a0,none,none,a45, 0.00494742, 0.0048608, 0.0063545, 0.0073168,-0.00051254,buy
2011-12-02,a135,none,none,a45,none,none,none,a180,a90,a60,none,none,none,none,a90,none,a45,none,none,none,a120,a0,none,none,a45, 0.00457666, 0.0040044, 0.0075444, 0.0073873, 0.00215672,buy
2011-12-03,a135,a90,none,a45,none,none,none,none,none,none,a150,a0,none,none,a90,none,a45,none,none,none,a120,a0,none,none,a45, 0.00247178, 0.0006270, 0.0052158, 0.0040388, 0.00270603,buy
2011-12-04,none,a90,none,a45,none,none,none,a150,a120,a90,none,a0,none,none,a90,none,a45,none,none,none,a120,a0,none,none,a45, 0.00539870, 0.0022672, 0.0054925, 0.0074866, 0.00160995,buy
2011-12-05,none,a90,none,a45,none,none,none,a150,a120,none,a180,none,a60,a135,a90,none,a45,none,none,none,a120,none,none,none,a45, 0.00482233, 0.0045224, 0.0048199, 0.0071287, 0.00408619,buy
2011-12-06,none,a90,a30,a45,none,none,a0,none,none,a120,a180,none,a60,a135,a90,none,a45,none,none,none,a120,none,none,none,a45, 0.00313698, 0.0030938, 0.0030808, 0.0052386, 0.00398679,buy
2011-12-07,none,none,a30,a45,none,none,a0,a120,a150,a120,none,none,none,a135,a90,none,none,none,none,none,a120,none,none,none,none,-0.00160889,-0.0000572,-0.0014910,-0.0014001,-0.00036233,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a150,a60,a90,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.00054833, 0.0023307,-0.0009290, 0.0000654, 0.00128056,sell
2011-12-09,none,none,a30,none,none,none,none,a90,a180,a150,a150,a60,none,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.00002100, 0.0006655,-0.0024302, 0.0000713,-0.00027272,sell
2011-12-10,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00091041,-0.0009669, 0.0005054,-0.0019009,-0.00065699,sell
2011-12-11,none,none,a30,none,none,none,a60,none,a150,a180,a120,a90,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00411820,-0.0046042, 0.0007223,-0.0047869,-0.00430710,sell
2011-12-12,none,none,a30,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00230303,-0.0027398, 0.0013124,-0.0023435,-0.00288490,sell
2011-12-13,none,none,a30,none,none,none,a90,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00624290, 0.0065119, 0.0061840, 0.0089647, 0.00914118,buy
2011-12-14,none,none,a30,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00075425, 0.0002527, 0.0013188,-0.0012516, 0.00085057,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00227718, 0.0026688, 0.0044946, 0.0000849, 0.00455504,buy
2011-12-16,none,none,a30,none,none,none,a120,none,a90,a120,a60,a150,a180,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00535197, 0.0063553, 0.0037660, 0.0080955, 0.00792216,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,-0.00065043, 0.0002269,-0.0000905, 0.0007730, 0.00104167,sell
2011-12-18,none,none,a30,none,none,none,a150,none,a60,a90,none,a180,a150,none,none,none,a60,none,a60,a90,none,none,a90,a60,a30,-0.00108329,-0.0001111,-0.0001682,-0.0012057, 0.00090132,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a90,a60,a90,a135,none,a90,a60,a30,-0.00011417,-0.0001142, 0.0005337,-0.0006589, 0.00236952,sell
2011-12-20,none,none,a30,none,none,none,a180,none,none,a60,a0,a150,a120,a120,none,none,a60,a90,a60,a90,a135,none,a90,a60,a30, 0.00097186, 0.0012769, 0.0021572, 0.0005242, 0.00058972,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a60,a90,a60,a90,a135,none,a90,a60,a30,-0.00057559,-0.0008826, 0.0006038,-0.0010864,-0.00070418,sell
2011-12-22,none,none,a30,none,none,none,a150,none,a0,none,none,a120,a90,a120,none,none,a60,a90,a60,a90,a135,none,none,a60,a30,-0.00181898,-0.0013609,-0.0006662,-0.0023376,-0.00138311,sell
2011-12-23,none,none,a30,a45,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,a90,a60,a90,a135,none,none,a60,a30, 0.00084344, 0.0011817, 0.0019457, 0.0007427,-0.00151299,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,a0,a60,a90,a60,a120,none,none,none,a90,a60,none,a135,a30,none,none,a30, 0.00275488, 0.0010317, 0.0013700, 0.0016295,-0.00094796,buy
2011-12-25,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,a120,none,a0,none,a90,a60,none,a135,a30,none,none,none, 0.00440997, 0.0046331, 0.0045440, 0.0042094, 0.00190446,buy
2011-12-26,a135,none,none,a45,none,none,a90,a120,none,none,a90,a60,none,none,none,a0,none,none,a60,none,a135,a30,none,none,none, 0.00602081, 0.0049194, 0.0018719, 0.0048076, 0.00692566,buy
2011-12-27,a135,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.00401604,-0.0002329, 0.0005755, 0.0022069,-0.00036880,buy
2011-12-28,a135,none,none,a45,none,none,a60,a150,a60,none,a120,none,a0,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.00282557, 0.0003035, 0.0002242, 0.0007528, 0.00012672,sell
2011-12-29,a135,a90,none,a45,none,none,a60,none,none,a60,a120,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00085883,-0.0015799,-0.0012514,-0.0007362,-0.00245777,sell
2011-12-30,a135,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00651845, 0.0088891, 0.0066868, 0.0064695, 0.00676523,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.01085678, 0.0104733, 0.0110733, 0.0107333, 0.00158669,buy
2012-01-01,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.01038453, 0.0077685, 0.0114191, 0.0109455, 0.00155091,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.01165446, 0.0089433, 0.0126604, 0.0112323, 0.00300630,buy
2012-01-03,none,a90,none,none,none,none,a0,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01068491, 0.0089561, 0.0100069, 0.0097856, 0.00251384,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.01012650, 0.0058702, 0.0071899, 0.0102532, 0.00860828,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,a150,a45,none,a45,none, 0.01035396, 0.0077781, 0.0080536, 0.0096221, 0.00906023,buy
2012-01-06,a120,none,none,a60,a90,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.00788846, 0.0067656, 0.0067950, 0.0080221, 0.00851456,buy
2012-01-07,a120,none,none,a60,a90,none,a60,a90,a180,none,a120,a90,none,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.00865144, 0.0065084, 0.0063455, 0.0080896, 0.00794348,buy
2012-01-08,a120,none,none,a60,a90,none,a60,none,a180,a180,a120,a90,a120,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.00565503, 0.0040712, 0.0040688, 0.0045740, 0.00468192,buy
2012-01-09,a120,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a45,none,none,none, 0.00435328, 0.0039325, 0.0039091, 0.0060788, 0.00585307,buy
2012-01-10,a120,none,a0,none,a90,none,a90,none,a150,a150,a90,a120,a150,none,a120,none,none,none,none,none,a150,a45,a120,none,none, 0.00460899, 0.0026615, 0.0026615, 0.0045453, 0.00417004,buy
2012-01-11,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.00692336,-0.0039791,-0.0039168,-0.0002577,-0.00551487,sell
2012-01-12,none,none,a0,none,none,none,a120,none,a120,a120,a60,a150,a180,none,a120,none,none,none,a45,a60,none,none,a120,a30,none, 0.00359980, 0.0043133, 0.0054783, 0.0057138, 0.00433176,buy
2012-01-13,none,none,a0,none,none,a60,none,a0,a120,a120,none,none,a180,none,a120,none,none,none,a45,a60,none,none,a120,a30,none, 0.00503622, 0.0041730, 0.0053151, 0.0084843, 0.00598809,buy
2012-01-14,none,none,a0,none,none,a60,a150,a0,none,a90,none,a180,none,none,a120,none,none,none,a45,a60,none,none,a120,a30,none, 0.00146921, 0.0043969, 0.0040543, 0.0069323, 0.00535664,buy
2012-01-15,none,none,a0,none,none,a60,none,none,a90,a90,none,none,a150,none,a120,none,none,none,a45,a60,none,none,a120,a30,none, 0.00060619, 0.0042170, 0.0038868, 0.0067826, 0.00461652,buy
2012-01-16,none,none,a0,none,none,a60,a180,none,none,none,a0,a150,none,none,a120,none,a90,none,a45,a60,none,none,none,a30,none, 0.00315157, 0.0055120, 0.0061126, 0.0070591, 0.00715491,buy
2012-01-17,none,none,none,none,none,a60,a180,none,a60,a60,none,none,a120,none,none,none,a90,none,a45,a60,none,none,none,a30,none, 0.00300190, 0.0038362, 0.0037367, 0.0051438, 0.00487257,buy
2012-01-18,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,a60,none,none,none,-0.00005018, 0.0002648, 0.0017778, 0.0001006, 0.00261957,sell
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a90,none,none,a90,a60,a45,none,none,a60,none,none,none, 0.00056664, 0.0004222, 0.0008876,-0.0007820, 0.00089424,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,a90,none,none,a90,a60,a45,none,none,a60,none,none,none, 0.00215304, 0.0017058, 0.0026204, 0.0006292, 0.00436082,buy
