Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,1,0,2,0,1,0,0,1,2,4,1,1,-0.0005274, 0.0016645,-0.00457918,-0.0022166,-0.0025525,sell
2019-08-09,0,4,1,0,3,0,1,0,0,1,2,4,3,1, 0.0064791, 0.0046589,-0.00489424,-0.0018916, 0.0016288,sell
2019-08-10,0,2,2,1,2,0,1,0,0,1,2,3,3,1, 0.0007449, 0.0024220, 0.00011331,-0.0022634, 0.0011641,sell
2019-08-11,0,2,2,3,2,0,1,0,0,0,3,3,3,1,-0.0058347,-0.0072226,-0.00517057,-0.0095255,-0.0042297,sell
2019-08-12,0,3,1,2,3,0,0,0,1,0,1,4,4,1,-0.0003438,-0.0001552,-0.00516713,-0.0079610,-0.0045645,sell
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,5,1, 0.0129313, 0.0088927,-0.00280477,-0.0020542, 0.0035906,sell
2019-08-14,0,2,0,1,2,0,1,1,0,2,0,5,4,0, 0.0013996, 0.0028360,-0.00410104,-0.0040013,-0.0047344,buy
2019-08-15,0,2,0,1,1,2,1,0,0,1,1,3,3,1, 0.0003515, 0.0014269, 0.00188203,-0.0000769, 0.0011178,buy
2019-08-16,0,2,0,1,0,1,0,0,1,1,1,1,4,0, 0.0096662, 0.0090051, 0.01517495, 0.0108526, 0.0138175,buy
2019-08-17,1,0,0,0,0,0,0,1,1,1,0,1,3,0, 0.0092784, 0.0110545, 0.01223990, 0.0096189, 0.0117558,buy
2019-08-18,2,0,0,0,2,0,1,1,0,1,2,1,3,1, 0.0134442, 0.0080621, 0.00127597, 0.0027679, 0.0125273,sell
2019-08-19,1,0,0,2,1,0,2,0,0,1,3,1,2,1,-0.0013208,-0.0052623,-0.00412443,-0.0054396, 0.0012504,sell
2019-08-20,1,0,1,2,0,0,1,0,0,0,2,1,0,2,-0.0144802,-0.0121221,-0.00736433,-0.0115421,-0.0077860,sell
2019-08-21,3,1,2,0,1,0,0,1,0,0,3,2,2,1, 0.0075149, 0.0041056, 0.00294739, 0.0025744, 0.0129807,buy
2019-08-22,3,3,0,0,1,0,0,0,1,0,3,2,2,1, 0.0082484, 0.0009880,-0.00172571, 0.0009710, 0.0112247,buy
2019-08-23,2,3,1,0,1,0,1,0,0,2,4,1,3,2, 0.0088168, 0.0006578,-0.00055898, 0.0010159, 0.0126530,buy
2019-08-24,2,1,1,0,1,0,1,1,0,3,3,2,4,1, 0.0123941, 0.0074920, 0.00562789, 0.0057774, 0.0141628,buy
2019-08-25,2,2,1,0,1,0,0,1,1,1,3,3,3,0, 0.0132416, 0.0093916, 0.00849150, 0.0096405, 0.0148464,sell
2019-08-26,2,2,3,0,0,0,0,0,3,0,3,2,4,1, 0.0058888, 0.0066549, 0.01229934, 0.0087220, 0.0125757,buy
2019-08-27,2,0,3,1,0,0,0,2,0,0,3,2,2,1, 0.0006986, 0.0002866, 0.00570136, 0.0021100, 0.0078262,buy
2019-08-28,2,0,2,1,1,0,2,0,0,1,3,2,3,1,-0.0002251,-0.0015422,-0.00140563,-0.0037195, 0.0046641,buy
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,3,0, 0.0126894, 0.0117220, 0.01251150, 0.0091962, 0.0198032,sell
2019-08-30,4,0,3,0,0,1,0,0,0,0,3,1,3,1, 0.0077200, 0.0064395, 0.01163737, 0.0062681, 0.0208780,buy
2019-08-31,4,0,2,1,0,1,0,0,0,0,3,1,3,1, 0.0047112, 0.0012359, 0.00723277, 0.0016849, 0.0168469,buy
2019-09-01,2,0,2,0,2,1,2,0,0,0,3,2,3,1, 0.0078497, 0.0062249, 0.00219420, 0.0019191, 0.0108902,buy
2019-09-02,2,0,2,1,1,1,1,2,0,0,3,3,2,2,-0.0029547,-0.0048036,-0.00509797,-0.0055583,-0.0009649,sell
2019-09-03,2,0,3,1,0,2,0,1,2,0,3,3,3,2,-0.0025560, 0.0010966, 0.00902701, 0.0032469, 0.0044997,sell
2019-09-04,2,0,1,1,0,1,0,0,2,0,3,2,1,1,-0.0001955, 0.0021013, 0.00843717, 0.0049976, 0.0067453,buy
2019-09-05,2,1,0,1,1,2,0,0,0,1,3,3,2,0, 0.0099582, 0.0079581, 0.01063617, 0.0087897, 0.0150421,buy
2019-09-06,3,1,0,2,0,3,0,0,0,3,4,4,2,2,-0.0032934,-0.0054381, 0.00208508,-0.0019400, 0.0044163,sell
2019-09-07,2,2,1,3,0,3,0,0,0,1,2,3,4,3,-0.0127591,-0.0144736,-0.00548598,-0.0135144,-0.0051347,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,2,3,3,2,-0.0095134,-0.0068788, 0.00106206,-0.0062116,-0.0014508,sell
2019-09-09,2,1,1,3,0,2,0,1,1,0,2,4,3,2,-0.0136965,-0.0137929,-0.00627744,-0.0121085,-0.0091770,sell
2019-09-10,2,0,0,5,1,1,0,1,0,1,3,2,4,2,-0.0088220,-0.0162215,-0.00834553,-0.0163637,-0.0049923,sell
2019-09-11,2,0,0,3,2,1,1,0,0,0,2,2,2,3,-0.0127601,-0.0156133,-0.01734747,-0.0211883,-0.0115592,sell
2019-09-12,2,0,0,1,1,1,0,0,1,0,1,1,2,2,-0.0006274,-0.0001764,-0.00026488,-0.0039083, 0.0029361,buy
2019-09-13,3,0,0,1,0,2,0,1,1,0,2,2,3,1, 0.0050488, 0.0016825, 0.00580340, 0.0032431, 0.0104438,buy
2019-09-14,3,0,0,1,0,3,0,1,0,0,2,2,2,2, 0.0002441,-0.0023689, 0.00179134,-0.0009833, 0.0069069,sell
2019-09-15,1,0,0,1,1,1,1,0,0,0,0,0,3,2,-0.0010239,-0.0011510,-0.00219440,-0.0061991, 0.0018136,buy
2019-09-16,1,0,0,1,3,0,1,0,0,0,1,1,3,1, 0.0080916, 0.0058786,-0.00204682,-0.0033451, 0.0060194,buy
2019-09-17,2,0,0,2,3,0,0,1,0,0,1,1,4,2, 0.0053758,-0.0005735,-0.00740046,-0.0104049, 0.0030354,buy
2019-09-18,2,0,1,3,3,0,0,0,1,0,2,1,4,3,-0.0031138,-0.0068699,-0.00967804,-0.0160972,-0.0028947,sell
2019-09-19,1,0,1,1,2,0,0,0,1,0,1,1,2,2, 0.0001197, 0.0028245, 0.00002774,-0.0041180, 0.0014238,buy
2019-09-20,1,1,1,0,2,0,1,0,0,1,1,1,3,2, 0.0042502, 0.0040649,-0.00205794,-0.0033893, 0.0045698,buy
2019-09-21,1,2,0,0,1,0,0,1,0,2,1,2,2,2, 0.0023274, 0.0013325,-0.00263970,-0.0021901, 0.0017607,sell
2019-09-22,1,2,0,0,2,0,0,0,1,1,0,2,2,3,-0.0033621,-0.0013077,-0.00939441,-0.0098551,-0.0060541,sell
2019-09-23,1,0,1,0,1,0,0,0,1,1,1,2,0,2,-0.0046333, 0.0028217, 0.00086908,-0.0016838,-0.0019455,sell
2019-09-24,0,0,0,1,1,0,0,1,1,1,2,2,1,0, 0.0069681, 0.0090908, 0.01045794, 0.0091063, 0.0072202,buy
2019-09-25,0,1,0,0,4,0,1,1,1,1,2,3,3,1, 0.0150271, 0.0129819, 0.00000929, 0.0037099, 0.0054791,sell
2019-09-26,0,0,1,0,3,0,1,1,0,0,1,2,2,1, 0.0081562, 0.0100537, 0.00075682, 0.0013862, 0.0039601,buy
2019-09-27,1,0,1,1,3,1,2,0,0,0,2,3,3,1, 0.0032084, 0.0030092,-0.00423979,-0.0047250, 0.0011254,buy
2019-09-28,1,0,0,1,3,0,1,0,0,0,2,1,3,0, 0.0148690, 0.0109135, 0.00455144, 0.0039455, 0.0136647,sell
2019-09-29,1,0,0,0,4,0,2,0,0,0,2,2,2,1, 0.0107772, 0.0082622,-0.00591972,-0.0023415, 0.0049616,sell
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,2,0, 0.0062511, 0.0060741, 0.00305521, 0.0031410, 0.0055461,buy
2019-10-01,0,0,1,1,2,1,2,1,0,0,2,3,2,1,-0.0003769, 0.0007695,-0.00312892,-0.0027764,-0.0026878,sell
2019-10-02,0,1,0,1,2,0,2,1,1,0,2,2,2,2,-0.0025746,-0.0051901,-0.01131116,-0.0085263,-0.0079056,sell
2019-10-03,0,1,0,2,2,0,1,1,0,1,1,3,3,1,-0.0021210,-0.0030427,-0.00687320,-0.0082405,-0.0060113,sell
2019-10-04,0,0,1,2,0,1,1,0,1,2,2,2,3,1,-0.0036425, 0.0002312, 0.00812762, 0.0016790, 0.0011508,buy
2019-10-05,0,1,1,1,0,1,1,0,1,1,3,2,2,0, 0.0044802, 0.0061670, 0.01325907, 0.0105999, 0.0096991,buy
2019-10-06,0,2,0,2,1,1,2,1,1,1,3,5,2,1,-0.0086245,-0.0099569,-0.00996068,-0.0078093,-0.0123733,sell
2019-10-07,0,1,1,2,1,1,2,1,0,2,3,4,2,2,-0.0107098,-0.0101335,-0.00912836,-0.0099186,-0.0116673,sell
2019-10-08,0,1,0,2,1,1,3,0,0,0,3,3,1,1,-0.0101411,-0.0116577,-0.01150635,-0.0100328,-0.0102282,sell
2019-10-09,0,0,1,2,2,2,1,0,1,0,3,2,3,1, 0.0051857, 0.0055699, 0.00848820, 0.0042396, 0.0067496,buy
2019-10-10,1,0,1,2,2,2,1,0,1,0,2,3,3,2,-0.0043249,-0.0024838,-0.00249340,-0.0068790,-0.0035583,sell
2019-10-11,1,0,0,2,1,1,1,1,0,0,1,3,2,1,-0.0066159,-0.0061683,-0.00633689,-0.0085728,-0.0063378,sell
2019-10-12,0,0,1,1,2,2,2,0,0,0,2,3,2,1,-0.0002585, 0.0029079, 0.00083302,-0.0006268,-0.0001075,sell
2019-10-13,0,0,1,1,1,2,2,0,0,0,2,4,1,0,-0.0036322, 0.0021526, 0.00339281, 0.0020098,-0.0013621,buy
2019-10-14,1,0,1,0,2,1,1,1,0,0,2,3,2,0, 0.0105035, 0.0112864, 0.00671061, 0.0074852, 0.0101051,buy
2019-10-15,1,0,1,0,1,2,1,1,1,0,2,3,2,1, 0.0045110, 0.0070601, 0.00664442, 0.0064130, 0.0055794,buy
2019-10-16,0,0,1,1,0,1,1,0,1,0,2,2,1,0,-0.0005913, 0.0046014, 0.01073896, 0.0073709, 0.0047537,buy
2019-10-17,0,0,2,0,1,0,2,0,0,0,2,1,1,1,-0.0002823, 0.0037077, 0.00284598, 0.0017189, 0.0033725,buy
2019-10-18,0,1,3,0,1,0,1,1,0,1,3,3,1,1, 0.0005797, 0.0051629, 0.00559897, 0.0047695, 0.0034379,buy
2019-10-19,0,2,2,1,0,0,1,0,1,1,3,3,1,1,-0.0070619,-0.0030819, 0.00223139, 0.0001874,-0.0024400,sell
2019-10-20,0,0,3,0,0,0,1,0,1,1,2,2,1,1,-0.0037779, 0.0056600, 0.01033915, 0.0058960, 0.0027864,buy
2019-10-21,0,1,1,2,0,0,0,1,0,1,1,3,1,1,-0.0109416,-0.0062019,-0.00133117,-0.0058705,-0.0076997,sell
2019-10-22,0,2,1,2,1,0,0,1,1,2,2,4,2,2,-0.0095245,-0.0068678,-0.00532792,-0.0081504,-0.0107194,sell
2019-10-23,0,1,2,1,1,0,0,2,0,1,2,3,2,1, 0.0010441, 0.0030814, 0.00417700, 0.0020530, 0.0015362,buy
2019-10-24,0,0,2,2,0,2,1,1,1,0,2,3,3,1,-0.0059607,-0.0016068, 0.00692420, 0.0010370,-0.0015230,sell
2019-10-25,0,0,0,2,1,2,1,1,1,0,2,2,3,1, 0.0020466, 0.0012072, 0.00491609, 0.0020393, 0.0022251,buy
2019-10-26,2,0,0,1,2,1,0,2,0,0,2,2,2,2, 0.0051969, 0.0005063,-0.00423794,-0.0037417, 0.0035498,buy
2019-10-27,2,0,0,2,1,2,1,1,0,0,2,3,2,2,-0.0071687,-0.0093097,-0.00888967,-0.0106789,-0.0055221,sell
2019-10-28,1,0,1,2,0,2,1,1,0,0,2,3,2,1,-0.0069891,-0.0055108, 0.00075100,-0.0032495,-0.0020689,sell
2019-10-29,2,1,1,0,1,1,1,2,0,0,3,2,2,2, 0.0047794,-0.0008876,-0.00369167,-0.0007792, 0.0054342,sell
2019-10-30,1,1,0,0,1,1,0,1,1,1,2,2,2,1, 0.0099625, 0.0091584, 0.00830810, 0.0086557, 0.0103610,buy
2019-10-31,1,0,0,1,0,1,1,0,1,1,1,1,2,2,-0.0054838,-0.0032300,-0.00026690,-0.0038012,-0.0015842,sell
2019-11-01,1,1,1,0,0,1,1,1,0,0,1,1,2,2,-0.0019678,-0.0018541,-0.00106340,-0.0020138, 0.0018307,sell
2019-11-02,1,2,0,0,1,0,0,2,1,1,2,2,2,2, 0.0054324, 0.0013371,-0.00225322, 0.0006969, 0.0025973,sell
2019-11-03,0,3,0,0,1,0,0,2,1,1,2,2,3,1, 0.0117985, 0.0065950, 0.00437486, 0.0074865, 0.0081866,buy
2019-11-04,0,2,2,0,1,0,1,1,1,1,3,3,2,1, 0.0036001, 0.0047605, 0.00439052, 0.0054239, 0.0036893,buy
2019-11-05,0,1,2,0,1,0,1,1,0,0,2,3,1,0, 0.0028241, 0.0066377, 0.00567546, 0.0059034, 0.0044319,buy
2019-11-06,0,1,1,1,1,0,1,1,1,1,3,2,2,1, 0.0032322, 0.0024472, 0.00368795, 0.0034475, 0.0033155,buy
2019-11-07,1,2,1,0,2,0,1,2,0,0,3,3,2,1, 0.0083392, 0.0028169,-0.00385185, 0.0010079, 0.0048033,sell
2019-11-08,0,1,2,0,2,0,2,1,0,0,3,1,2,2, 0.0042829, 0.0021045,-0.00264985,-0.0007500, 0.0033939,sell
2019-11-09,0,0,2,0,0,0,3,1,0,0,2,2,1,1,-0.0072488,-0.0039522,-0.00394612,-0.0026971,-0.0049312,sell
2019-11-10,0,0,2,1,0,1,2,2,0,0,3,4,0,1,-0.0105161,-0.0065961,-0.00338992,-0.0025345,-0.0088378,sell
2019-11-11,1,0,2,1,1,0,0,2,1,1,1,5,1,2,-0.0128537,-0.0050689,-0.00705964,-0.0093311,-0.0143342,sell
2019-11-12,0,0,2,0,2,0,1,1,1,1,2,4,0,2,-0.0062606, 0.0020441,-0.00361431,-0.0031857,-0.0090343,sell
2019-11-13,0,0,1,2,1,0,2,1,0,1,3,2,2,1,-0.0034449,-0.0047553,-0.00302785,-0.0043267,-0.0027947,sell
2019-11-14,0,0,1,2,0,1,1,2,0,2,2,3,2,2,-0.0097399,-0.0076691,-0.00278127,-0.0060107,-0.0086615,sell
2019-11-15,0,1,2,1,0,0,1,1,1,1,1,3,3,1,-0.0066024,-0.0017132, 0.00169552,-0.0019640,-0.0046005,sell
2019-11-16,0,1,2,1,1,0,1,0,1,1,1,3,2,2,-0.0110608,-0.0039208,-0.00402817,-0.0080191,-0.0097665,sell
2019-11-17,0,1,2,2,1,0,1,0,0,3,3,4,2,1,-0.0070385,-0.0022444, 0.00136589,-0.0033556,-0.0040326,sell
2019-11-18,0,1,1,3,1,0,1,0,0,2,2,3,3,1,-0.0087535,-0.0072305,-0.00316206,-0.0090425,-0.0065506,sell
2019-11-19,0,1,1,1,1,0,1,0,1,0,2,1,2,1, 0.0011972, 0.0020385, 0.00345011, 0.0012915, 0.0034658,sell
2019-11-20,0,1,1,1,0,1,1,2,1,0,3,1,2,2, 0.0003879,-0.0027163, 0.00212269, 0.0021863, 0.0018310,buy
2019-11-21,0,2,0,1,0,1,1,2,0,1,2,2,1,3,-0.0091232,-0.0116497,-0.01049561,-0.0087884,-0.0099293,sell
2019-11-22,0,1,1,0,2,0,2,1,0,1,2,2,2,2, 0.0011617, 0.0005406,-0.00652704,-0.0040556,-0.0022870,buy
2019-11-23,0,1,1,0,2,0,1,1,1,0,1,3,1,2,-0.0039246, 0.0001726,-0.00708781,-0.0054949,-0.0081658,sell
2019-11-24,1,1,1,1,1,1,1,2,1,0,2,3,2,3,-0.0084817,-0.0095588,-0.01157073,-0.0107327,-0.0107540,sell
2019-11-25,0,1,3,0,1,0,1,2,0,0,1,3,2,2,-0.0060781,-0.0013651,-0.00405754,-0.0049386,-0.0063894,sell
2019-11-26,0,2,2,0,2,0,3,1,1,0,3,3,3,2,-0.0015309,-0.0038374,-0.01077918,-0.0063996,-0.0062531,sell
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1, 0.0028781, 0.0022721, 0.00345058, 0.0030986, 0.0016656,buy
2019-11-28,1,1,3,0,1,0,1,2,2,0,4,2,3,2, 0.0056624, 0.0033792, 0.00389585, 0.0048523, 0.0060396,buy
2019-11-29,1,2,3,0,1,0,1,1,3,0,3,3,4,2, 0.0011671, 0.0016437, 0.00156956, 0.0013308, 0.0008542,buy
2019-11-30,0,1,2,0,0,0,1,2,2,1,2,3,3,1, 0.0013972, 0.0041733, 0.00631031, 0.0062890, 0.0007054,buy
2019-12-01,0,0,2,0,0,0,3,2,1,2,3,3,2,2,-0.0068036,-0.0047726,-0.00499208,-0.0025021,-0.0082860,sell
2019-12-02,0,1,0,0,0,0,2,2,1,0,3,1,0,2,-0.0023388,-0.0057494,-0.00646384,-0.0008986,-0.0039992,sell
2019-12-03,0,0,1,0,0,0,1,2,3,0,3,0,1,3,-0.0005471,-0.0006786, 0.00179204, 0.0033611,-0.0012609,buy
2019-12-04,1,0,1,0,0,0,1,2,2,1,3,2,1,2,-0.0007822,-0.0003777, 0.00068559, 0.0026231,-0.0008099,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,3,2,2,1, 0.0000649,-0.0021712, 0.00004205, 0.0025335,-0.0024801,buy
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,2,2,-0.0068389,-0.0069031,-0.00972943,-0.0066768,-0.0120483,sell
2019-12-07,0,1,0,1,1,0,2,1,2,2,3,3,1,3,-0.0106026,-0.0101847,-0.01280918,-0.0099494,-0.0154038,sell
2019-12-08,1,2,0,1,1,0,1,2,2,1,2,4,3,2,-0.0044323,-0.0077194,-0.01143699,-0.0083304,-0.0104361,sell
2019-12-09,0,2,1,1,1,1,1,1,3,1,3,4,3,2,-0.0027818,-0.0017715,-0.00065036,-0.0001720,-0.0062486,sell
2019-12-10,0,2,1,2,1,0,2,1,2,1,2,3,4,3,-0.0133184,-0.0149904,-0.01564408,-0.0163135,-0.0174887,sell
2019-12-11,0,2,0,2,3,0,1,2,1,2,1,4,5,3,-0.0041524,-0.0081173,-0.01735372,-0.0167587,-0.0153136,sell
2019-12-12,0,3,0,2,3,0,0,2,2,2,2,5,5,2, 0.0026102,-0.0018847,-0.00879612,-0.0076784,-0.0086018,buy
2019-12-13,0,3,2,2,1,0,0,1,1,0,2,3,4,1,-0.0014766,-0.0028474, 0.00067066,-0.0029869,-0.0005988,buy
2019-12-14,0,2,2,2,1,1,0,1,0,0,1,3,3,2,-0.0086471,-0.0062506,-0.00334027,-0.0086948,-0.0065976,sell
2019-12-15,0,2,0,1,0,0,0,1,0,1,1,1,2,1, 0.0012956, 0.0000508, 0.00312453, 0.0012746, 0.0037573,sell
2019-12-16,0,1,0,0,2,0,0,1,0,1,1,1,1,2, 0.0056370, 0.0062393, 0.00021260, 0.0006967, 0.0033200,sell
2019-12-17,0,0,1,1,1,0,0,2,0,1,0,2,1,3,-0.0106899,-0.0056334,-0.00801504,-0.0108863,-0.0121423,sell
2019-12-18,0,0,0,3,0,1,0,2,1,1,1,3,2,2,-0.0133319,-0.0109039,-0.00469725,-0.0096671,-0.0135135,sell
2019-12-19,0,0,1,1,1,0,0,3,0,2,1,2,3,2, 0.0021222, 0.0022413, 0.00121897,-0.0007957,-0.0006509,buy
2019-12-20,0,1,0,1,1,0,2,3,0,2,3,3,2,2,-0.0016275,-0.0071761,-0.01091687,-0.0059961,-0.0078863,sell
2019-12-21,0,0,1,2,0,1,2,2,0,3,2,3,4,2,-0.0076821,-0.0078568,-0.00377966,-0.0067998,-0.0080058,sell
2019-12-22,1,0,2,1,0,1,1,2,0,2,2,3,4,1, 0.0013127, 0.0019817, 0.00623615, 0.0026791, 0.0043488,buy
2019-12-23,1,1,1,1,1,0,1,2,1,1,2,2,4,2, 0.0015537,-0.0026436,-0.00412976,-0.0042526,-0.0005718,buy
2019-12-24,0,1,1,1,1,0,1,3,1,2,1,3,4,3,-0.0054623,-0.0064932,-0.00980773,-0.0096477,-0.0118239,sell
2019-12-25,0,0,2,1,0,0,2,2,0,2,2,1,4,2,-0.0018200,-0.0029581, 0.00012606,-0.0024339,-0.0002856,sell
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,2,2,-0.0030644,-0.0020307,-0.00106764,-0.0004505,-0.0023707,sell
2019-12-27,0,1,1,0,0,0,1,1,2,0,2,1,2,1, 0.0035488, 0.0044715, 0.00707582, 0.0072566, 0.0049297,buy
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,3,2, 0.0020592, 0.0019023, 0.00363930, 0.0023718, 0.0043358,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2,-0.0079253,-0.0064665,-0.00800683,-0.0075117,-0.0053407,sell
2019-12-30,0,0,1,0,0,0,1,1,1,1,2,1,2,0, 0.0086879, 0.0106816, 0.01405474, 0.0129533, 0.0117006,buy
2019-12-31,1,1,1,0,0,0,2,2,1,0,2,2,3,1, 0.0015183,-0.0020091,-0.00285438, 0.0000845, 0.0009060,sell
2020-01-01,1,0,2,0,0,0,2,3,0,0,2,2,2,2,-0.0044470,-0.0061099,-0.00747820,-0.0050860,-0.0045666,sell
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,2,1, 0.0012312, 0.0014121, 0.00273740, 0.0032580, 0.0033173,buy
2020-01-03,0,0,0,1,0,0,2,1,2,0,2,3,0,1,-0.0109765,-0.0072533,-0.00629458,-0.0043547,-0.0124454,sell
2020-01-04,1,0,0,0,1,0,1,2,2,0,2,3,1,1, 0.0021033, 0.0023084,-0.00194975, 0.0019566,-0.0020931,buy
2020-01-05,1,0,0,0,1,0,1,2,2,0,2,4,1,0, 0.0038740, 0.0051010, 0.00094762, 0.0051589,-0.0005670,buy
2020-01-06,0,1,0,0,0,0,0,2,3,1,2,3,1,1, 0.0023831, 0.0051906, 0.00657659, 0.0087560,-0.0006612,buy
2020-01-07,0,2,0,0,0,1,1,2,2,0,3,2,2,1, 0.0073676, 0.0033421, 0.00551869, 0.0096616, 0.0055943,buy
2020-01-08,0,2,1,0,0,0,0,3,2,1,2,3,3,1, 0.0064161, 0.0051119, 0.00659427, 0.0086725, 0.0032514,buy
2020-01-09,0,3,1,1,1,0,0,2,3,0,3,3,3,2, 0.0014073,-0.0019390,-0.00121713, 0.0005928,-0.0030261,sell
2020-01-10,0,2,1,2,0,0,0,2,2,0,3,3,2,1,-0.0034924,-0.0051588, 0.00119590, 0.0003580,-0.0035052,sell
2020-01-11,0,2,1,2,1,0,0,2,2,1,4,3,3,1, 0.0048612, 0.0005084, 0.00470621, 0.0043934, 0.0028203,buy
2020-01-12,0,4,1,0,1,0,0,2,1,0,4,1,4,0, 0.0235593, 0.0126402, 0.01419768, 0.0178420, 0.0229133,buy
2020-01-13,0,2,1,0,0,1,0,2,1,1,4,0,3,1, 0.0190731, 0.0123850, 0.01886567, 0.0195049, 0.0222318,buy
2020-01-14,0,1,1,1,0,1,0,2,1,1,3,1,4,0, 0.0162892, 0.0121575, 0.02005710, 0.0176073, 0.0193102,buy
2020-01-15,0,0,0,1,2,1,0,2,1,0,1,2,3,1, 0.0094055, 0.0087809, 0.00586694, 0.0048881, 0.0051779,buy
2020-01-16,0,0,0,1,3,0,1,2,2,1,2,2,3,3, 0.0030945, 0.0007100,-0.00797063,-0.0060919,-0.0065394,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,2,3,3,3,-0.0082679,-0.0091514,-0.00865549,-0.0098487,-0.0126895,sell
2020-01-18,0,0,2,1,0,1,2,3,1,1,2,4,3,2,-0.0092807,-0.0071046,-0.00521072,-0.0051654,-0.0117409,sell
2020-01-19,0,2,1,0,1,0,1,3,1,3,2,4,4,2, 0.0035687, 0.0015333,-0.00268319, 0.0004021,-0.0033666,sell
2020-01-20,1,1,0,0,1,0,1,3,0,5,3,4,3,2, 0.0065931, 0.0025158,-0.00250978, 0.0015736, 0.0007152,buy
2020-01-21,1,0,0,1,0,0,1,2,1,3,4,2,2,1, 0.0064195, 0.0021945, 0.00578001, 0.0069656, 0.0068753,buy
2020-01-22,0,0,1,0,0,0,2,2,2,2,4,1,2,2, 0.0045124, 0.0023590, 0.00472203, 0.0073841, 0.0035696,buy
2020-01-23,0,1,0,0,0,0,2,1,3,2,3,2,2,2,-0.0008029,-0.0009119,-0.00030180, 0.0028979,-0.0036609,sell
2020-01-24,1,1,0,0,0,0,2,4,1,3,3,4,3,2, 0.0006966,-0.0055483,-0.00915325,-0.0021114,-0.0066016,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,3,2,-0.0083152,-0.0110739,-0.01656206,-0.0085024,-0.0171825,sell
2020-01-26,1,0,0,0,0,0,4,2,3,2,3,4,3,2,-0.0078684,-0.0098905,-0.01400668,-0.0070763,-0.0150749,sell
2020-01-27,1,0,0,0,0,0,2,1,2,2,2,2,3,1, 0.0028968, 0.0024969, 0.00217043, 0.0036630, 0.0019604,buy
2020-01-28,3,0,0,0,0,0,2,2,1,2,3,3,2,2,-0.0024860,-0.0074883,-0.01086935,-0.0062805,-0.0033628,sell
2020-01-29,1,1,0,0,0,0,3,1,1,1,3,2,2,1,-0.0000693,-0.0044528,-0.00601330,-0.0009995,-0.0007850,sell
2020-01-30,1,0,1,0,0,0,4,1,0,1,2,2,2,2,-0.0105150,-0.0114868,-0.01492276,-0.0114812,-0.0105094,sell
2020-01-31,2,0,1,0,0,0,3,2,0,1,2,3,2,2,-0.0092714,-0.0114780,-0.01567196,-0.0117202,-0.0099814,sell
2020-02-01,1,0,0,1,0,0,0,2,0,1,2,1,1,1, 0.0031737, 0.0010076, 0.00386184, 0.0030689, 0.0057754,buy
2020-02-02,0,0,0,0,1,0,1,1,3,1,2,2,1,2,-0.0000822, 0.0034719, 0.00103529, 0.0027711,-0.0039977,buy
2020-02-03,0,0,0,0,1,0,2,0,2,1,2,1,2,1, 0.0047397, 0.0062239, 0.00425559, 0.0052568, 0.0035575,buy
2020-02-04,0,0,0,0,0,1,2,1,1,1,1,2,3,0, 0.0056605, 0.0072672, 0.00821310, 0.0085656, 0.0056514,buy
2020-02-05,0,1,0,0,0,1,1,1,2,2,1,3,3,1, 0.0020776, 0.0055492, 0.00674691, 0.0065344, 0.0006175,buy
2020-02-06,0,2,1,0,0,0,2,0,2,0,0,3,3,1,-0.0085794,-0.0035942,-0.00461272,-0.0047498,-0.0090986,sell
2020-02-07,0,0,2,1,1,0,2,0,1,1,1,3,3,1,-0.0072971,-0.0006392,-0.00094841,-0.0047465,-0.0064109,sell
2020-02-08,0,1,1,3,1,0,2,0,1,1,1,3,4,2,-0.0169063,-0.0151940,-0.01365947,-0.0187574,-0.0176112,sell
2020-02-09,0,1,2,1,2,0,2,0,0,0,1,2,3,2,-0.0067452,-0.0043377,-0.00882380,-0.0112313,-0.0071352,sell
2020-02-10,0,1,1,1,1,1,2,0,0,0,1,2,3,1,-0.0029884,-0.0015271,-0.00183571,-0.0039914,-0.0014341,sell
2020-02-11,0,1,0,1,1,1,1,0,0,1,2,1,3,0, 0.0108258, 0.0089243, 0.01115528, 0.0089847, 0.0135351,buy
2020-02-12,0,0,0,0,2,1,1,0,1,1,2,1,2,1, 0.0120011, 0.0132513, 0.01004751, 0.0097011, 0.0112131,sell
2020-02-13,0,0,0,1,1,0,1,0,2,0,2,2,1,0, 0.0022638, 0.0055360, 0.00644429, 0.0056298, 0.0024421,buy
