Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,none,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0320381, 0.0291925, 0.04775465, 0.0445761, 0.0516491,buy
2013-03-10,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0000181, 0.0274505, 0.03272998,-0.0007117, 0.0366731,buy
2013-03-11,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0064355, 0.0338411, 0.03562989, 0.0019124, 0.0477299,buy
2013-03-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0055129, 0.0070230, 0.02554011, 0.0256594, 0.0290444,buy
2013-03-13,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0145876, 0.0203025, 0.03053946, 0.0474152, 0.0583106,buy
2013-03-14,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0359732,-0.0215908, 0.04166269, 0.0445920,-0.0107434,buy
2013-03-15,a150,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0379367,-0.0219425, 0.03796860, 0.0383643, 0.0070506,buy
2013-03-16,a150,a150,a60,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.0503509,-0.0042361, 0.05560090, 0.0633090, 0.0017881,buy
2013-03-17,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.0019821, 0.0003469,-0.00548488,-0.0032360,-0.0002543,sell
2013-03-18,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.0034565, 0.0048144, 0.00678105, 0.0094703, 0.0011156,buy
2013-03-19,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.0135060, 0.0021945, 0.01505080, 0.0145010, 0.0011435,sell
2013-03-20,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0105002, 0.0133951, 0.02097473, 0.0201021, 0.0137067,buy
2013-03-21,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0166065, 0.0147978, 0.01487625, 0.0188706, 0.0188454,buy
2013-03-22,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0031992, 0.0155010, 0.02332562, 0.0268047, 0.0214869,buy
2013-03-23,a150,a150,none,a60,none,none,a150,a0,none,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0058947, 0.0158993, 0.02556594, 0.0313258, 0.0462846,buy
2013-03-24,a150,a150,none,a60,none,a90,a150,a0,none,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,-0.0083939, 0.0029482, 0.00414595, 0.0237165, 0.0171393,sell
2013-03-25,a150,a150,none,a60,none,a90,a150,a0,none,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.0614397, 0.0063942, 0.01535078, 0.0226321, 0.0635373,sell
2013-03-26,a150,a150,none,a60,none,a90,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0093908, 0.0150690, 0.02182803, 0.0379305, 0.0333422,buy
2013-03-27,a150,a150,none,a60,none,a90,a150,none,a90,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0, 0.0685934,-0.0029513, 0.06346645, 0.0889049, 0.0861884,buy
2013-03-28,a150,a150,none,a60,none,a90,a150,none,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0144772, 0.0105291, 0.01861150, 0.0026207, 0.0016759,sell
2013-03-29,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.0178685,-0.0102972, 0.00783365,-0.0063385,-0.0030646,sell
2013-03-30,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.0305209, 0.0527761, 0.05157927, 0.0381059, 0.0579430,buy
2013-03-31,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0, 0.0302931, 0.0302490, 0.01402218, 0.0391337, 0.0388803,buy
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,-0.0017760,-0.0065672,-0.01473706,-0.0039693, 0.0488856,sell
2013-04-02,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0173676, 0.0157696, 0.02108679, 0.0098344, 0.0122870,buy
2013-04-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none, 0.0124978, 0.0071458, 0.00504051, 0.0093037, 0.0123544,buy
2013-04-04,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0214507, 0.0238785, 0.01279299, 0.0155426, 0.0217100,buy
2013-04-05,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.0212338, 0.0189106, 0.02002831, 0.0212519, 0.0189106,buy
2013-04-06,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0211245, 0.0185243, 0.01573704, 0.0201653, 0.0186943,buy
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0135448, 0.0268135, 0.02022799, 0.0207223, 0.0128410,buy
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0186186, 0.0201936,-0.00086734, 0.0193973, 0.0193755,buy
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0190343, 0.0238679, 0.00723877, 0.0161226, 0.0204642,buy
2013-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0105494, 0.0084899,-0.01233677, 0.0108524, 0.0081499,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0030324, 0.0097265, 0.02175696, 0.0056316,-0.0127232,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none, 0.0201238, 0.0310153, 0.03494651, 0.0326821, 0.0268596,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0137311, 0.0153870, 0.01457090, 0.0258504, 0.0183444,buy
2013-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.0064156, 0.0127179, 0.02790590, 0.0113795, 0.0087493,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0182473, 0.0246318, 0.01161477, 0.0264220, 0.0264220,buy
2013-04-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none, 0.0272249, 0.0219949, 0.03776165, 0.0316050, 0.0215627,buy
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.0094784,-0.0362041,-0.00294203,-0.0007651,-0.0335465,sell
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.0246803, 0.0144485, 0.04897498, 0.0335958, 0.0166388,buy
2013-04-19,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.0618478,-0.0203962,-0.02941311,-0.0468162,-0.0603904,sell
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.0441015,-0.0042916,-0.00393160, 0.0050723, 0.0316214,sell
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,-0.0589094,-0.0136125, 0.01333291, 0.0127403,-0.0165036,sell
2013-04-22,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.0913284,-0.0816974,-0.09411553,-0.0761159,-0.0601675,sell
2013-04-23,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,-0.0600378, 0.0098454,-0.04390293,-0.0314204,-0.1011445,sell
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.0602650,-0.0437532,-0.06201410,-0.0740945,-0.0593497,sell
2013-04-25,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,-0.1023546,-0.0479636,-0.08480767,-0.0600057,-0.0986395,sell
2013-04-26,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.0213250,-0.0180097,-0.01794060,-0.0087697,-0.0029638,sell
2013-04-27,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.0132032,-0.0030457,-0.01678340,-0.0069587, 0.0112557,sell
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.0243232,-0.0133176,-0.02079674,-0.0090576,-0.0008324,sell
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.0307360,-0.0041734,-0.01667469,-0.0140337,-0.0084236,sell
2013-04-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.0307285,-0.0244032,-0.03077781,-0.0256891, 0.0106140,sell
2013-05-01,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0386311, 0.0108527, 0.01658373, 0.0083918, 0.0163563,buy
2013-05-02,none,none,none,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0336827, 0.0349912, 0.02164779,-0.0291123, 0.0333855,buy
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0329655, 0.0628899, 0.06549071, 0.0644975, 0.0677004,buy
2013-05-04,none,none,none,none,none,a120,none,a30,a45,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.0183539, 0.0477625, 0.04192826, 0.0456368, 0.0493077,buy
2013-05-05,none,none,none,none,none,a120,none,a30,none,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0250640, 0.0454009, 0.05441231, 0.0565982, 0.0479983,buy
2013-05-06,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.0060116, 0.0312390, 0.05831317, 0.0205342, 0.0292471,buy
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0141153, 0.0389746, 0.03384546, 0.0295513, 0.0442692,buy
2013-05-08,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.0438461, 0.0649027, 0.10528906, 0.0485533, 0.1083814,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.0273130, 0.0316115, 0.04245680, 0.0158299, 0.0404694,buy
2013-05-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.0247063, 0.0336788, 0.05931971, 0.0417426, 0.0622205,buy
2013-05-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,-0.0147925, 0.1124390, 0.05343964, 0.0551663, 0.0464476,buy
2013-05-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0329898, 0.0383936,-0.01698443,-0.0263981, 0.0053984,sell
2013-05-13,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0280679,-0.0398505,-0.08960766,-0.0896077,-0.0833208,sell
2013-05-14,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.0013878,-0.0590917,-0.05747524,-0.0581291,-0.0644194,sell
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0184521,-0.1747824,-0.16906005,-0.1341670,-0.1638896,sell
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0009431, 0.0035151, 0.03297356, 0.0432811, 0.0016502,sell
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,-0.0262712,-0.0191188,-0.00139223,-0.0482456,-0.0122468,sell
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.0712778,-0.0198479,-0.05707214,-0.0672395,-0.0385063,sell
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.0883484,-0.0630646,-0.05854233,-0.0612948,-0.0334238,sell
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0667227,-0.0418625,-0.05297347,-0.0685304,-0.0269943,sell
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0840777,-0.0280827,-0.05090861,-0.0453814,-0.0354605,sell
2013-05-22,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0116749, 0.0289673,-0.04127710,-0.0354402, 0.0272985,sell
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.1000617,-0.0714985,-0.08471347,-0.0894889,-0.0099248,sell
2013-05-24,none,a135,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0325986,-0.0372400, 0.00428119,-0.0462666,-0.0221017,sell
2013-05-25,none,a135,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.0239895,-0.0396371,-0.00079471,-0.0432241,-0.0410789,sell
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,-0.0223301,-0.0244701,-0.01146944,-0.0276473,-0.0302245,sell
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.0095607,-0.0145303,-0.00271306,-0.0212069,-0.0279047,sell
2013-05-28,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,-0.0109048,-0.0153349,-0.00914387,-0.0251119,-0.0118329,sell
2013-05-29,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,-0.0027256,-0.0033644, 0.00042877,-0.0021917,-0.0009669,sell
2013-05-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.0033233,-0.0009460,-0.00094602,-0.0129177,-0.0032915,sell
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0088406,-0.0007655, 0.00007569,-0.0146922,-0.0087606,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0026898, 0.0047631, 0.00535214, 0.0023780, 0.0105429,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.0128508, 0.0023700, 0.01026699, 0.0083107, 0.0271769,buy
