Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,a30,none,none,none,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0011109, 0.00044177,-0.00506760,-0.00676984, 0.00053214,buy
2013-03-23,a30,none,none,none,a60,a120,none,a90,none,none,none,a30,none,none,none,a30,none,a0, 0.0029636,-0.00028477,-0.00001188,-0.00625269, 0.00329875,buy
2013-03-24,a30,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,a30,none,a0,-0.0046256,-0.00495534,-0.00549154,-0.00856063,-0.00438105,sell
2013-03-25,a30,none,a120,none,a90,a150,a180,a60,a150,none,none,a30,none,none,none,a30,none,a0,-0.0042848,-0.00394521,-0.00565743,-0.00515397,-0.00462595,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0036913,-0.00147995,-0.00036967,-0.00001828,-0.00166067,sell
2013-03-27,none,none,a120,none,a120,a180,a150,none,a180,none,none,none,none,none,none,a30,none,a0,-0.0059669,-0.00369433, 0.00072439,-0.00398277,-0.00403060,sell
2013-03-28,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0, 0.0050699, 0.00207702, 0.00755012, 0.00711657, 0.00376735,buy
2013-03-29,a30,none,a120,none,a150,a150,a120,a0,a150,none,none,none,a150,a60,none,none,a150,a0, 0.0057750, 0.00677017, 0.00635099, 0.00641833, 0.00545248,buy
2013-03-30,a30,none,a120,none,none,a150,none,none,none,a60,none,none,a150,a60,none,none,a150,a0, 0.0032272, 0.00540602, 0.00434447, 0.00452641, 0.00361060,buy
2013-03-31,a30,none,none,none,a180,none,a90,none,a120,a60,none,none,a150,a60,none,none,a150,a0, 0.0036849, 0.00762178, 0.00619916, 0.00536255, 0.00526980,buy
2013-04-01,a30,none,none,none,a180,a120,none,none,a120,a60,none,none,a150,a60,none,none,none,a0, 0.0028866, 0.00809670, 0.00619858, 0.00546859, 0.00523758,buy
2013-04-02,a30,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a60,none,none,none,a0,-0.0030197,-0.00229168,-0.00318875,-0.00023937,-0.00315112,sell
2013-04-03,a30,none,none,none,a150,a90,none,a60,a90,a60,none,none,none,none,a0,none,none,a0,-0.0010774,-0.00108356,-0.00077488,-0.00120217,-0.00022620,sell
2013-04-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,-0.0050653,-0.00583959,-0.00579938,-0.00579938,-0.00622877,sell
2013-04-05,a30,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,a0,a45,none,a0, 0.0002378,-0.00042948,-0.00221738,-0.00165706,-0.00813022,buy
2013-04-06,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,-0.0075717,-0.01120518,-0.01132130,-0.01225413,-0.00843890,sell
2013-04-07,a30,none,none,none,a90,none,a0,a120,none,none,none,a45,none,none,a0,a45,none,none,-0.0029355,-0.00280774,-0.00152649,-0.00331762,-0.00395005,sell
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,none, 0.0035675, 0.00139896, 0.00053100, 0.00214148, 0.00356753,buy
2013-04-09,a30,none,a135,none,a60,none,none,a150,none,none,a0,a45,none,none,a0,none,none,none, 0.0046543, 0.00300599, 0.00184926, 0.00382695, 0.00465487,buy
2013-04-10,none,none,a135,none,none,a0,none,none,a0,none,a0,a45,none,none,a0,none,none,none, 0.0039987, 0.00213137, 0.00049365, 0.00431972, 0.00399866,buy
2013-04-11,none,none,a135,none,none,none,a60,a180,none,none,a0,a45,none,none,a0,none,none,none, 0.0044831, 0.00384755, 0.00182574, 0.00327807, 0.00483269,buy
2013-04-12,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,none,none,-0.0047950,-0.00504702,-0.00582844,-0.00551962,-0.00544419,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,-0.0069768,-0.00547774,-0.00632063,-0.00703446,-0.00573508,sell
2013-04-14,none,none,none,none,a0,none,a90,a150,none,none,a0,none,none,a45,none,none,none,none,-0.0062010,-0.00528634,-0.00637219,-0.00653136,-0.00559004,sell
2013-04-15,none,a30,none,none,none,a60,none,none,a60,none,a0,none,none,a45,none,none,none,none, 0.0000088, 0.00334970, 0.00017132, 0.00002367,-0.00213096,sell
2013-04-16,none,a30,none,none,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,none,none, 0.0023292, 0.00413273, 0.00244454, 0.00321523,-0.00084256,buy
2013-04-17,none,a30,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a60,none,none, 0.0018308, 0.00348105,-0.00552007,-0.00577217,-0.00528366,sell
2013-04-18,none,a30,a150,none,none,a90,a150,none,a90,a45,a0,none,none,none,none,a60,none,none, 0.0028698,-0.00204117, 0.00018167, 0.00070268,-0.00273902,buy
2013-04-19,none,none,a150,none,a60,none,a150,a90,none,a45,a0,none,none,none,none,a60,none,none, 0.0025597, 0.00049365, 0.00230079, 0.00329858,-0.00060981,buy
2013-04-20,none,none,a150,none,a60,a120,none,none,none,a45,a0,none,none,none,none,a60,a180,none, 0.0028833, 0.00307286,-0.00100834, 0.00357533, 0.00348808,buy
2013-04-21,none,none,a150,none,none,a120,a180,a60,a120,a45,a0,none,none,none,none,none,a180,none, 0.0052274, 0.00382004,-0.00192644, 0.00528246, 0.00457272,buy
2013-04-22,none,none,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,a180,none,-0.0016786,-0.00264547,-0.00273191,-0.00227293,-0.00093601,sell
2013-04-23,none,none,none,none,none,a150,a150,none,a150,none,a0,a60,none,none,none,none,a180,none,-0.0022616,-0.00373429,-0.00368544,-0.00373429,-0.00196794,sell
2013-04-24,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0007658,-0.00196370, 0.00076575,-0.00314600, 0.00112445,buy
2013-04-25,none,a45,none,none,none,a180,a120,a0,a180,none,a0,a60,none,none,none,none,none,none, 0.0040226, 0.00267467, 0.00502638, 0.00717801, 0.00502638,buy
2013-04-26,none,a45,none,none,a150,none,none,a0,none,none,a0,a60,a180,none,none,none,none,none, 0.0048647, 0.00518831, 0.00460922, 0.00504891, 0.00488097,buy
2013-04-27,none,a45,none,none,none,a150,a90,none,a150,none,none,a60,a180,a30,none,none,none,none, 0.0062261, 0.00596208, 0.00218618, 0.00233535, 0.00607750,buy
2013-04-28,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,a30,none,none,none,none, 0.0048371, 0.00542583, 0.00043764, 0.00109143, 0.00476076,buy
2013-04-29,none,none,none,none,none,a120,a60,a60,none,none,none,none,a180,a30,none,none,none,none, 0.0051961, 0.00656159, 0.00334755, 0.00268589, 0.00625425,buy
2013-04-30,none,none,none,none,a150,a120,none,a60,a120,none,none,none,a180,a30,none,none,none,none, 0.0069356, 0.00697478, 0.00264573, 0.00343361, 0.00756867,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0014504, 0.00225377, 0.00405176, 0.00274818, 0.00462803,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0025817,-0.01039934,-0.00583310,-0.00573753,-0.01025728,sell
2013-05-03,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024342, 0.00227073, 0.00257607,-0.00187776, 0.00004859,buy
2013-05-04,none,a60,a180,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.0004516, 0.00074921, 0.00094873, 0.00153673, 0.00084191,buy
2013-05-05,none,a60,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0047618,-0.00425442,-0.00538463,-0.00184932,-0.00498213,sell
2013-05-06,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0009473,-0.00102316,-0.00141200, 0.00091843,-0.00439859,sell
2013-05-07,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0017195, 0.00242089, 0.00101180, 0.00245956, 0.00167491,buy
2013-05-08,a0,none,none,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none, 0.0035267, 0.00357749, 0.00615915, 0.00371790, 0.00352668,buy
2013-05-09,a0,none,none,none,none,a0,a60,a180,a0,a30,none,none,none,none,none,none,none,none, 0.0005743, 0.00056705, 0.00603555, 0.00050734, 0.00066948,sell
2013-05-10,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0035779,-0.00032644, 0.00009442,-0.00353422,-0.00369073,sell
2013-05-11,none,none,none,a0,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,-0.0015366,-0.00004801, 0.00361333,-0.00153656,-0.00175431,buy
2013-05-12,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,a90,none,none,-0.0035777,-0.00083248,-0.00025650,-0.00357768,-0.00358871,sell
2013-05-13,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a90,a150,none, 0.0009737,-0.00046851,-0.00404773, 0.00244487, 0.00169444,buy
2013-05-14,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a90,a150,none,-0.0023696,-0.00253891,-0.00512495,-0.00076195, 0.00061859,sell
2013-05-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a150,none,-0.0030882,-0.00193225,-0.00356427,-0.00054213,-0.00243277,sell
2013-05-16,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,none, 0.0063262, 0.00500660, 0.00499761, 0.00547286, 0.00626066,buy
2013-05-17,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052144,-0.00511628,-0.00554555,-0.00548374,-0.00589096,sell
2013-05-18,none,a90,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,-0.0000292,-0.00803176, 0.00133140, 0.00032343,-0.00087674,buy
2013-05-19,none,a90,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0075252,-0.00129431, 0.00597288, 0.00621611, 0.00417398,buy
2013-05-20,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0012264, 0.00066088,-0.00046764, 0.00078983, 0.00278860,buy
2013-05-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0022121,-0.00407444,-0.00180939, 0.00284081, 0.00295955,buy
2013-05-22,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0007583, 0.00187138, 0.00025044, 0.00471450, 0.00211517,buy
2013-05-23,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.0044583, 0.00329085, 0.00685033, 0.00621702, 0.00542049,buy
2013-05-24,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0014118, 0.00357714, 0.00153825, 0.00357375, 0.00347581,buy
2013-05-25,none,none,a135,none,none,none,a90,none,a180,none,none,a90,a150,none,none,none,a135,none,-0.0048285, 0.00370092,-0.00069527,-0.00235420,-0.00235420,sell
2013-05-26,none,none,a135,none,a180,a150,none,none,none,none,none,a90,a150,a0,none,none,a135,none,-0.0032667,-0.00054262, 0.00010504,-0.00258508,-0.00227299,sell
2013-05-27,none,none,a135,none,none,none,a60,a60,a150,none,none,a90,a150,a0,none,none,a135,none,-0.0035877,-0.00188395,-0.00437128,-0.00268028,-0.00284951,sell
2013-05-28,none,none,none,none,a150,a120,none,none,none,none,none,a90,a150,a0,none,none,a135,none,-0.0054808,-0.00117304,-0.00246480,-0.00389684,-0.00424687,sell
2013-05-29,a30,none,none,none,none,none,none,a90,a120,none,none,none,a150,a0,none,none,none,none, 0.0001835, 0.00410567, 0.00619694, 0.00555972, 0.00415039,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0016633, 0.00167069, 0.00180448, 0.00171370, 0.00105846,buy
2013-05-31,a30,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,none, 0.0066436, 0.00036778,-0.00182589,-0.00182589,-0.00466107,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059031,-0.00488743,-0.00568423,-0.00648515,-0.00563731,sell
2013-06-02,a30,a120,a120,none,a90,a60,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0029036,-0.00371576, 0.00366945, 0.00359076, 0.00238185,buy
2013-06-03,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0013747,-0.00694434, 0.00061166, 0.00204418, 0.00085208,buy
2013-06-04,none,a120,a120,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0003186,-0.00108688, 0.00616038, 0.00104827,-0.00073737,sell
2013-06-05,none,a120,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,a120,none,none, 0.0028836, 0.00168170, 0.00649241, 0.00351580, 0.00285320,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,-0.0034657, 0.00329379, 0.00492962, 0.00333118, 0.00328183,buy
2013-06-07,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a30,a120,a120,none,-0.0041975, 0.00036883, 0.00135822, 0.00141226,-0.00030146,buy
2013-06-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,a120,none,-0.0034836, 0.00332288, 0.00492962, 0.00333118, 0.00328183,buy
2013-06-09,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a30,a120,a120,none, 0.0003873, 0.00554762, 0.00598696, 0.00543442, 0.00687914,buy
2013-06-10,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,a30,none,none,none, 0.0056525, 0.00125808, 0.00125808, 0.00196745, 0.00699598,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0053902, 0.00621609, 0.00657162, 0.00621951, 0.00818960,buy
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,none, 0.0081962, 0.00844882, 0.00958553, 0.00819619, 0.00960400,buy
2013-06-13,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0005545, 0.00889736, 0.00778860, 0.00123289, 0.00997387,sell
2013-06-14,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,none,none,none,none,none, 0.0060531,-0.00231090, 0.00147013,-0.00107304, 0.00137313,sell
2013-06-15,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0007504,-0.00778640,-0.00454695,-0.00382913,-0.00435538,sell
2013-06-16,none,a135,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0068821,-0.00590743,-0.00854846,-0.01216036,-0.00656282,sell
2013-06-17,none,a135,none,none,a90,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0024863,-0.00271078,-0.00419490, 0.00463626, 0.00001723,sell
2013-06-18,none,a135,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.0020335,-0.00059806,-0.00242806,-0.00170470,-0.00127514,sell
2013-06-19,none,a135,none,none,a120,none,a120,a0,a120,a0,none,none,none,none,none,a135,none,none,-0.0055877,-0.00166006,-0.00567772,-0.00224372,-0.00199076,sell
2013-06-20,none,a135,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.0063204,-0.00435280,-0.00702527,-0.00542706,-0.00502988,sell
2013-06-21,none,a135,none,none,a150,none,a90,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0067729,-0.00336924,-0.00675871,-0.00605673,-0.00482240,sell
2013-06-22,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0000631, 0.00294967, 0.00313848, 0.00637663, 0.00197247,buy
2013-06-23,none,none,none,none,a180,none,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.0009428,-0.00105269, 0.00009306, 0.00140419, 0.00006710,buy
2013-06-24,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0050825,-0.00239099,-0.00325935,-0.00480619,-0.00315661,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,-0.0021569,-0.00247283,-0.00204737,-0.00422119,-0.00358218,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.0027581,-0.00077016,-0.00313889,-0.00362333,-0.00242036,sell
2013-06-27,none,none,none,none,a120,none,a0,a120,a120,none,none,a120,a120,a30,none,none,none,none,-0.0011416, 0.00026220,-0.00034038,-0.00129411,-0.00275112,buy
2013-06-28,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.0021886, 0.00258930,-0.00243876,-0.00332586, 0.00113661,sell
2013-06-29,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0009298, 0.00132800, 0.00266667, 0.00430073, 0.00176090,buy
2013-06-30,a30,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a150,a90,none, 0.0021161, 0.00530374, 0.00384620, 0.00455529, 0.00366533,buy
2013-07-01,a30,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,a150,a90,none,-0.0000472, 0.00166324, 0.00134470, 0.00267688, 0.00385037,buy
2013-07-02,a30,a135,none,none,a60,none,a60,a180,a60,none,none,none,none,none,a45,a150,a90,none,-0.0029394,-0.00133415,-0.00112857, 0.00056950, 0.00169835,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.0000663, 0.00315043, 0.00161537, 0.00196413, 0.00222561,buy
2013-07-04,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,-0.0071500,-0.00730198,-0.00947624,-0.00683073,-0.00655933,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0048952,-0.00452284,-0.00888880,-0.00482175,-0.00257495,sell
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0048952,-0.00553137,-0.00919164,-0.00542988,-0.00351880,sell
2013-07-07,none,a135,none,none,a0,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,-0.0066076,-0.00599570,-0.00869004,-0.00670508,-0.00646584,sell
2013-07-08,none,a135,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0018263,-0.00078722,-0.00855756,-0.00166981,-0.00195910,buy
2013-07-09,none,a135,none,a0,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.0050818,-0.00093336,-0.00690090,-0.00037721,-0.00559675,sell
2013-07-10,none,none,none,a0,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,none, 0.0011392, 0.00251333, 0.00416315, 0.00444144, 0.00212593,buy
2013-07-11,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.0063187,-0.00836867,-0.00740455,-0.00677210,-0.00422800,sell
2013-07-12,none,none,none,none,a60,a60,a180,a60,none,none,none,a135,none,a45,none,none,none,none,-0.0084624,-0.00790995,-0.00797829,-0.00829678,-0.00910181,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,none,none,none,none,-0.0083094,-0.00823873,-0.00814062,-0.00897758,-0.00841080,sell
2013-07-14,none,none,none,none,a90,a90,a150,none,none,none,none,a135,none,a45,none,none,none,a30,-0.0045390,-0.00593743,-0.00400462,-0.00386189,-0.00259898,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0020253,-0.00360386,-0.00402489,-0.00434131,-0.00334831,sell
2013-07-16,none,none,none,none,a120,a120,a120,a0,a90,none,none,none,none,none,none,none,none,a30, 0.0011248, 0.00001455,-0.00469220, 0.00059805, 0.00011998,buy
2013-07-17,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a30, 0.0056570, 0.00508885, 0.00031635, 0.00039741, 0.00072798,sell
2013-07-18,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30, 0.0005646, 0.00054463, 0.00070728, 0.00371521, 0.00070728,buy
