Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00368363,-0.0029920,-0.00530121,-0.0036836,-0.0041464,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00227038,-0.0047475,-0.00336123,-0.0019699,-0.0016766,sell
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.00223979,-0.0025293,-0.00270156, 0.0024410,-0.0014871,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00194576,-0.0035010,-0.00234788,-0.0023550,-0.0028840,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00123306, 0.0010390, 0.00361962, 0.0009397, 0.0009397,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00108993, 0.0012491, 0.00068840, 0.0003193, 0.0003193,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00216010,-0.0012994,-0.00256163,-0.0024665,-0.0024665,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.00243836,-0.0023736,-0.00382748,-0.0038275,-0.0038275,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00597336,-0.0028906,-0.00591523,-0.0066764,-0.0047538,sell
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00567957,-0.0050249,-0.00528855,-0.0052885,-0.0052885,sell
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00238627,-0.0030594,-0.00411691,-0.0019214,-0.0035472,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00167915,-0.0018044,-0.00262627,-0.0018845,-0.0026263,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00241379,-0.0019827,-0.00237228,-0.0025306,-0.0005525,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00273905,-0.0026255,-0.00310763,-0.0026613,-0.0017133,sell
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00123985,-0.0008193,-0.00245918,-0.0018633, 0.0016604,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00078597, 0.0012135,-0.00300412, 0.0006979, 0.0010579,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00025941, 0.0004855,-0.00329563, 0.0005097, 0.0009009,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.00324956,-0.0010879,-0.00242834,-0.0025234, 0.0000204,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.00133304,-0.0002389,-0.00153422,-0.0013220,-0.0006568,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.00087848,-0.0008785,-0.00087848,-0.0014618,-0.0005384,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.00182962,-0.0018296,-0.00182962,-0.0019298,-0.0008301,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.00100570,-0.0010057,-0.00100570,-0.0015270,-0.0006507,sell
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.00063851, 0.0006385, 0.00063851, 0.0001172, 0.0008168,buy
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.00332496, 0.0008069, 0.00518380, 0.0035138, 0.0013665,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.00374301,-0.0011693, 0.00429230, 0.0042169, 0.0031868,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.00311675, 0.0005652, 0.00192491, 0.0022319, 0.0010663,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.00184103,-0.0017859,-0.00169051,-0.0017371,-0.0011056,sell
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.00159597, 0.0015960, 0.00079084,-0.0007744, 0.0015954,buy
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.00092483, 0.0011980, 0.00308456, 0.0010321, 0.0011980,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00005134, 0.0009803, 0.00499869, 0.0012081, 0.0009803,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00154863, 0.0005917, 0.00401254,-0.0002637, 0.0005917,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00280719, 0.0020235, 0.00767490, 0.0023949, 0.0020235,buy
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00403710,-0.0039508,-0.00181748,-0.0023688,-0.0023165,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00284495,-0.0028392,-0.00358655,-0.0041156,-0.0036595,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00365862,-0.0024260,-0.00387646,-0.0038025,-0.0035691,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00066161, 0.0002326,-0.00002162,-0.0009547, 0.0008516,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00143345, 0.0029965, 0.00368828,-0.0014335, 0.0017613,sell
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00212302, 0.0038152, 0.00263688,-0.0020382, 0.0017957,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.00338689, 0.0036339,-0.00108555, 0.0032240,-0.0019661,buy
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.00217346, 0.0004366,-0.00315273, 0.0005115,-0.0006631,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.00059494,-0.0004924,-0.00102457,-0.0008778,-0.0024192,sell
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00376215, 0.0037061, 0.00245289, 0.0027101, 0.0013600,buy
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.00414552,-0.0040037,-0.00394966,-0.0043302,-0.0039497,sell
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.00377045,-0.0046445,-0.00520974,-0.0049851,-0.0058445,sell
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.00229348,-0.0046753,-0.00389901,-0.0042455,-0.0042455,sell
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00207590, 0.0021864, 0.00024455, 0.0029450, 0.0012255,buy
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00139818,-0.0016197,-0.00178835, 0.0002498,-0.0019433,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00038467,-0.0002489,-0.00189832,-0.0001548, 0.0027418,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.00029634,-0.0043003,-0.00504646,-0.0012370,-0.0002690,buy
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.00204423,-0.0042663,-0.00465720,-0.0035567,-0.0012032,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.00023494,-0.0042034,-0.00523659,-0.0032865,-0.0004605,sell
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00098122,-0.0012786, 0.00078655, 0.0006481, 0.0005933,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00053211,-0.0017815,-0.00142500,-0.0020497,-0.0020497,sell
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00416706,-0.0055565,-0.00521527,-0.0047820,-0.0054060,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00249097,-0.0009470,-0.00186667,-0.0021202,-0.0017729,sell
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00011424,-0.0015175,-0.00199633,-0.0024237,-0.0005984,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00203504,-0.0020657,-0.00286940,-0.0012232, 0.0019803,sell
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none, 0.00028812,-0.0010211,-0.00056616,-0.0014586,-0.0001768,sell
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.00016299,-0.0013364,-0.00107033,-0.0019121, 0.0001194,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.00190340, 0.0039931,-0.00185808, 0.0028630,-0.0013876,sell
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.00214588, 0.0024006, 0.00210029, 0.0021583, 0.0024006,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.00360709, 0.0044797, 0.00357301, 0.0020307, 0.0042124,buy
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.00353991, 0.0042770, 0.00359002, 0.0013741, 0.0039933,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.00386686, 0.0038443, 0.00008615, 0.0001435, 0.0014072,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.00083524, 0.0005422, 0.00135256, 0.0001359,-0.0011896,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.00411891, 0.0021940, 0.00238753,-0.0001177,-0.0006681,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.00537584, 0.0052231, 0.00398553, 0.0036080, 0.0027549,buy
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none,-0.00364167,-0.0043145,-0.00008598, 0.0000676,-0.0047577,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00201425, 0.0003629,-0.00066633,-0.0021013,-0.0008904,sell
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00152014, 0.0007921, 0.00046264,-0.0014791,-0.0004303,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00378878,-0.0024875, 0.00024839,-0.0040972,-0.0029391,sell
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.00455120,-0.0034979, 0.00014071,-0.0055506,-0.0043217,sell
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150,-0.00722650,-0.0062525,-0.00747896,-0.0063787,-0.0069548,sell
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00289878, 0.0023204, 0.00031994, 0.0016950, 0.0027949,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00229226, 0.0015625,-0.00007258,-0.0010323, 0.0015625,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00233363, 0.0022693,-0.00190340, 0.0007022, 0.0021051,buy
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00188932, 0.0007815,-0.00042363,-0.0003325, 0.0006388,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.00157026,-0.0013464,-0.00255076,-0.0028271,-0.0017009,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00003916,-0.0006541,-0.00090220,-0.0013704,-0.0015884,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00367800, 0.0039583,-0.00208974,-0.0024338,-0.0019595,sell
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00010387, 0.0024943, 0.00478863, 0.0035841, 0.0034664,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00124611,-0.0011717,-0.00179214, 0.0002041,-0.0012461,sell
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00129246, 0.0008922,-0.00487287, 0.0010567, 0.0005283,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00111052,-0.0008783,-0.00264267, 0.0004458,-0.0014991,sell
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00116742, 0.0015277, 0.00098677, 0.0029717, 0.0013596,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00155851, 0.0034490, 0.00249597, 0.0023626, 0.0018811,buy
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00376785, 0.0017673,-0.00379444,-0.0029567,-0.0030357,sell
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00215012,-0.0021425,-0.00217164,-0.0018750,-0.0013393,sell
