Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,0.5,0,3,0.7,2.28,2.68,0.17,1.07,0.88,1.2,3,2.33,0,2.99, 0.0135010, 0.0075478, 0.013374, 0.0467520, 0.0002531,buy
2013-05-16,0.75,0,1.32,0.35,3,3.52,0.48,0.67,0.53,1.1,1.32,3.62,0,3.52,-0.0079703,-0.0025048,-0.021152, 0.0046842,-0.0178348,sell
2013-05-17,1.13,0,0.81,0.17,1.84,2.91,1.38,1.75,1.65,1.3,0.81,4.01,0,2.22,-0.0262515,-0.0607554,-0.044322,-0.0505352,-0.0503541,sell
2013-05-18,1.67,0,3,0.09,1.16,1.43,2.95,2.92,2.92,1.76,3,4.06,0,1.48,-0.0138621,-0.0316130,-0.017070,-0.0298141,-0.0298141,sell
2013-05-19,2.49,0,3.02,0,1.71,0.8,2.5,0.81,0.81,2.62,2.89,2.99,0.09,2.02, 0.0869588, 0.0922095, 0.085144, 0.0759944, 0.0743232,buy
2013-05-20,3,0.1,0.81,0,3.12,0.6,2.86,0.12,0.22,3.4,0.41,3.18,0.19,3.4,-0.1118029,-0.0702168,-0.085516,-0.1062611,-0.1033545,sell
2013-05-21,2.38,0.14,1.42,0,1.58,0.66,3.21,0,0.14,3.8,0,3.5,0.4,1.95, 0.0488237, 0.0060501, 0.044864, 0.0456882, 0.0060501,buy
2013-05-22,1.59,0.19,3.96,0,0.34,0.85,0.75,0.16,0.35,5.55,0,1.1,0.8,0.84,-0.0209493,-0.0342064,-0.017442,-0.0305002,-0.0293915,sell
2013-05-23,1.07,0.37,5.36,0,0,1.29,0.11,0.37,0.64,6.29,0.24,0.75,1.55,0.65,-0.0146486,-0.0192694,-0.008144,-0.0337712,-0.0318101,sell
2013-05-24,0.7,1.04,2.37,0,0,2.04,0,0.85,1.24,2.71,1.01,1.18,2.95,0.86, 0.0345777, 0.1018187, 0.027999, 0.0849248, 0.0345777,buy
2013-05-25,0.47,3.41,1.33,0,0,3.3,0,2.01,2.57,0.92,3.73,2.16,2.97,1.14, 0.0513825, 0.0954419, 0.051382, 0.0547214, 0.0529100,buy
2013-05-26,0.31,6.74,2.2,0,0,4.48,0,2.95,3.74,0.31,8.15,3,1.67,1.48,-0.0464944, 0.0129073, 0.026614, 0.0116742, 0.0320689,buy
2013-05-27,0.21,4.66,2.97,0,0,4.16,0,1.85,2.99,0.21,6.49,2.22,0.95,1.94,-0.0019168, 0.0293883, 0.031111, 0.0354346, 0.0298414,buy
2013-05-28,0.14,2.63,1.59,0,0,3.78,0.1,0.79,2.41,0.14,2.6,1.32,0.57,2.56, 0.0324469, 0.0333871, 0.038570, 0.0328113, 0.0334133,buy
2013-05-29,0.09,2.81,0.64,0,0,3.63,0.23,0.34,2.66,0.31,0.91,0.89,0.36,2.97, 0.0322241, 0.0046012, 0.001707, 0.0018440, 0.0245388,buy
2013-05-30,0,4.11,0.26,0,0,3.03,0.52,0.14,3.14,1.02,0.35,0.88,0.23,2.67, 0.0074950,-0.0458902,-0.047235,-0.0391932,-0.0324529,sell
2013-05-31,0,5.79,0.1,0,0,2.26,1.2,0,2.67,3.12,0.1,1.4,0.16,2.06,-0.0510111,-0.0512145,-0.052596,-0.0423167,-0.0542061,sell
2013-06-01,0.43,4.24,0.09,0,0.13,1.67,2.72,0,2.1,2.49,0.17,2.83,0.11,1.69,-0.0007461,-0.0498427,-0.028922,-0.0463040,-0.0620937,sell
2013-06-02,1.67,3.41,0.3,0,0.22,1.21,2.97,0.12,2.4,2.34,0.76,2.97,0,1.43,-0.0128796,-0.0324690, 0.010772,-0.0116703,-0.0324690,sell
2013-06-03,5.57,3.95,0.71,0,0.35,0.93,1.39,0.23,4.07,3.6,2.79,1.39,0,1.28,-0.0161002,-0.0139784,-0.009404,-0.0181175,-0.0177492,sell
2013-06-04,5.59,2.26,1.65,0,0.57,0.71,0.61,0.44,3.58,2.97,3.39,0.61,0,1.28,-0.0463159,-0.0308860,-0.042099,-0.0539991,-0.0275987,sell
2013-06-05,2.56,0.96,3.65,0,0.91,0.56,0.27,0.97,2.49,3.53,1.98,0.41,0,1.47, 0.0468209, 0.0400199, 0.021686, 0.0480927, 0.0388794,buy
2013-06-06,3.51,0.46,3.99,0,1.47,0.43,0.12,1.99,3.73,2.87,2.92,0.55,0,1.9, 0.0315524, 0.0334649, 0.002784, 0.0360910, 0.0355939,buy
2013-06-07,5.9,0.37,3.62,0,2.36,0.33,0,4.22,6.1,1.09,5.65,1.27,0,2.69,-0.0079467,-0.0009092,-0.023587,-0.0090840,-0.0043218,sell
2013-06-08,3.9,0.56,3.41,0,3,0.26,0,5.94,4.82,0.64,5.38,2.97,0,3.26,-0.0069433, 0.0166324,-0.001217,-0.0015951,-0.0031187,buy
2013-06-09,1.8,1.13,1.97,0,2.34,0.2,0,4.12,2.27,0.75,3.47,2.53,0,2.54,-0.0379306,-0.0388310,-0.041699,-0.0416986,-0.0339754,sell
2013-06-10,2.01,2.51,0.91,0,1.46,0.16,0,2.1,1.04,1.61,3.63,1.25,0,1.62,-0.0188894, 0.0144899, 0.008095, 0.0124877,-0.0216161,buy
2013-06-11,2.95,2.97,0.47,0,0.91,0.12,0.1,1.84,0.45,2.95,3.44,1.49,0,1.12,-0.0247766, 0.0358446, 0.043107, 0.0031505, 0.0254609,buy
2013-06-12,2.28,1.52,0.24,0,0.57,0.1,0.18,3.35,0.33,2.28,1.67,3.29,0,0.82,-0.0275596, 0.0305789, 0.021615,-0.0239314, 0.0204101,buy
2013-06-13,1.52,0.79,0.12,0,0.35,0,0.33,2.97,0.33,1.52,0.71,3.17,0,0.58,-0.0390420, 0.0034916,-0.004784,-0.0184726, 0.0053556,sell
2013-06-14,2.51,0.66,0,0,0.22,0,0.6,0.98,0.42,2.51,0.24,1.58,0.11,0.55, 0.0082810,-0.0005819, 0.016106,-0.0005819, 0.0039419,buy
2013-06-15,3.12,0.96,0.1,0,0.14,0,1.09,0.34,0.86,3.22,0.1,1.43,0.17,0.61, 0.0172142, 0.0130877,-0.020491, 0.0135379, 0.0130877,buy
2013-06-16,1.29,1.89,0.19,0,0.09,0,1.99,0.12,1.79,1.58,0,2.11,0.26,0.7,-0.0384051,-0.0346253,-0.045046,-0.0430619,-0.0310930,sell
2013-06-17,0.41,3.67,0.38,0,0,0,2.97,0,3.42,1.04,0,2.97,0.42,0.85,-0.0169594,-0.0616172,-0.043124,-0.0616172,-0.0634768,sell
2013-06-18,0.13,4.77,0.74,0,0,0,2.42,0,4.17,1.47,0,2.42,0.73,1.08, 0.0083782,-0.0343267,-0.011068,-0.0396503,-0.0346532,sell
2013-06-19,0,6.17,1.44,0,0,0,1.32,0,4.7,2.91,0,1.32,1.36,1.37,-0.0417680,-0.0535546,-0.000287,-0.0474915,-0.0090676,sell
2013-06-20,0,6.37,2.84,0,0,0,0.72,0,3.37,5.84,0,0.72,2.65,1.82, 0.0110834,-0.0065177,-0.019667,-0.0037225, 0.0261099,sell
2013-06-21,0,3.86,2.97,0,0,0,0.4,0,1.48,5.35,0,0.4,2.97,2.67,-0.0262777,-0.0103070,-0.006542,-0.0070542,-0.0002816,sell
2013-06-22,0.27,1.74,1.59,0,0,0,0.22,0,0.88,2.57,0.15,0.22,1.56,3.89,-0.0572773,-0.0161040,-0.025296,-0.0654503,-0.0310203,sell
2013-06-23,0.65,1.01,0.82,0,0,0,0.12,0,0.75,1.22,0.51,0.12,0.69,3.35,-0.0681932, 0.0220089,-0.079205,-0.1172954,-0.0408571,sell
2013-06-24,1.52,0.73,0.42,0,0,0,0,0.09,0.95,0.58,1.23,0,0.29,1.95,-0.0826756,-0.0533515,-0.086695,-0.1214372,-0.0919968,sell
2013-06-25,3.62,0.77,0.32,0,0,0,0,0.14,1.9,0.22,2.73,0,0.11,1.17,-0.0474880,-0.0355453,-0.043053,-0.0506986,-0.0574435,sell
2013-06-26,5.94,1.2,0.26,0,0,0,0,0.21,3.36,0.11,4.14,0,0,0.71,-0.0526834,-0.0316882,-0.042441,-0.0531641,-0.0479315,sell
2013-06-27,4.16,2.05,0.23,0,0,0,0,0.31,2.88,0,3.87,0,0,0.42,-0.0237006,-0.0485113,-0.036925,-0.0434020,-0.0485113,sell
2013-06-28,1.76,3.26,0.45,0,0,0,0,0.62,1.76,0,4.33,0,0,0.17,-0.0245766,-0.0414594,-0.050913,-0.0178032,-0.0371978,sell
2013-06-29,0.74,2.94,0.82,0,0,0,0,1.15,1.59,0,4.06,0,0,0.1,-0.0441818,-0.0514552,-0.062552,-0.0315484,-0.0517812,sell
2013-06-30,0.31,1.82,1.7,0,0,0,0,2.56,2.32,0,3.88,0.19,0,0,-0.0306173,-0.0360435,-0.061749,-0.0123862,-0.0577932,sell
2013-07-01,0.11,1.33,3.98,0,0,0,0,4.99,4.57,0.11,5.3,0.43,0,0,-0.0259071, 0.0130425, 0.012102, 0.0308597,-0.0302400,buy
2013-07-02,0.27,1.25,4.65,0,0,0,0,5.52,5.5,0.27,4.92,1,0,0,-0.0193739,-0.0011558, 0.002029,-0.0028655,-0.0253697,sell
2013-07-03,0.66,1.48,3.52,0,0,0,0,6.02,4.79,0.66,3.91,2.32,0,0,-0.0017289, 0.0234194, 0.055675, 0.0390547,-0.0091199,buy
2013-07-04,1.73,2.1,3.34,0,0,0,0,5.76,5.33,1.62,2.92,3.06,0,0, 0.0062310, 0.0062310, 0.046373,-0.0260955,-0.0148233,buy
2013-07-05,3.3,3.09,2.45,0,0,0,0,3.46,5.45,3.17,1.73,1.95,0,0,-0.0216987,-0.0446285, 0.034559,-0.0425745,-0.0392289,sell
2013-07-06,3.18,2.87,1.56,0,0,0,0,2.19,4.26,2.7,1.16,1.68,0,0,-0.0047468,-0.0166768, 0.004699,-0.0273458,-0.0147142,sell
2013-07-07,3.72,1.96,1.04,0,0,0,0,2.09,2.66,2.23,0.78,3.14,0,0,-0.0154799,-0.0243416,-0.008566,-0.0181410,-0.0223553,sell
2013-07-08,3.33,1.76,0.69,0,0,0,0,3.62,1.8,3.98,0.52,3.1,0,0,-0.0616657,-0.0307552,-0.018286,-0.0597364,-0.0321160,sell
2013-07-09,1.19,2.21,0.46,0,0.26,0,0,3.12,1.42,4.17,0.35,1.04,0.26,0,-0.0608745,-0.0657090,-0.059891,-0.0608745,-0.0605439,sell
2013-07-10,0.49,3.69,0.31,0,1.42,0,0,1.14,1.6,3.43,0.24,0.36,1.32,0.1,-0.0374188,-0.0373608,-0.025702,-0.0264616,-0.0252259,sell
2013-07-11,0.43,5.49,0.2,0,3.1,0,0,0.55,2.72,3.48,0.16,0.31,2.97,0.13, 0.0533119, 0.0125441, 0.052296, 0.0540432, 0.0069502,buy
2013-07-12,0.48,5.01,0.13,0,1.41,0,0,0.36,3.24,2.34,0.11,0.29,1.26,0.15,-0.0204186,-0.0233977,-0.015991,-0.0230552, 0.0048032,sell
2013-07-13,0.73,2.55,0.09,0,0.45,0,0,0.35,1.65,1.62,0,0.45,0.26,0.19,-0.0526851,-0.0701303,-0.069573,-0.0701303,-0.0618114,sell
2013-07-14,1.15,1.17,0,0,0.23,0,0,0.54,0.66,1.43,0.09,0.68,0,0.23,-0.0180638,-0.0211094,-0.001805,-0.0337743,-0.0092184,sell
2013-07-15,1.84,0.55,0,0,0.29,0,0,0.81,0.43,1.59,0.17,1.01,0,0.29,-0.0098552,-0.0183061, 0.020617,-0.0293573,-0.0183061,sell
2013-07-16,2.64,0.26,0,0,0.35,0,0,1.16,0.4,1.93,0.3,1.43,0,0.35, 0.0006546, 0.0151522, 0.035107, 0.0151522, 0.0151522,buy
2013-07-17,3.74,0.2,0,0,0.43,0,0,1.59,0.51,2.31,0.54,2.17,0,0.43, 0.0049978, 0.0313170, 0.031317, 0.0294702, 0.0284279,buy
2013-07-18,5.32,0.59,0,0,0.52,0.24,0,2.09,0.95,2.86,0.98,3.21,0.24,0.52, 0.0277672,-0.0060410,-0.011107,-0.0071209,-0.0001820,buy
2013-07-19,7.7,1.74,0,0,0.64,0.8,0,2.71,1.76,3.47,1.74,5.18,0.8,0.64,-0.0554123,-0.0425912,-0.042673,-0.0536942,-0.0560751,sell
2013-07-20,11.05,2.97,0,0,0.77,2.4,0,3.5,2.97,4.22,2.97,7.36,2.4,0.77,-0.0722211,-0.0574120,-0.064039,-0.0755375,-0.0725436,sell
2013-07-21,10.44,1.7,0,0,0.93,2.97,0,4.42,2.67,5.08,2.82,5.99,2.97,0.93,-0.0793491,-0.0729104,-0.072212,-0.0777422,-0.0704342,sell
2013-07-22,6.79,0.58,0,0,1.14,1.31,0,4.02,1.44,4.57,1.58,3.8,1.31,1.14,-0.1174525,-0.1180206,-0.120432,-0.0975857,-0.0923777,sell
2013-07-23,4.48,0.2,0.12,0.19,1.38,0.52,0.16,2.97,1.09,3.27,1.15,2.61,0.52,1.38,-0.0902288,-0.0539594,-0.053959,-0.0901040,-0.0539594,sell
2013-07-24,2.93,0,0.29,0.56,1.68,0.22,0.45,2.23,1.27,2.26,1.18,1.75,0.22,1.68,-0.0003878, 0.0003205, 0.000320,-0.0028756, 0.0003205,buy
2013-07-25,1.88,0,0.7,1.65,2.03,0.11,1.27,1.89,2.58,1.5,2.09,1.22,0.11,2.03, 0.0084865, 0.0106384, 0.009760, 0.0097605, 0.0091800,buy
2013-07-26,1.29,0,1.65,2.97,2.53,0,2.95,2.23,4.74,1.08,4.33,0.94,0,2.53, 0.0024068, 0.0168283, 0.002157,-0.0129024,-0.0014370,buy
2013-07-27,0.86,0.09,2.97,1.76,3.15,0,2.38,3.58,4.82,0.81,5.26,0.75,0,3.15,-0.0382222,-0.0484171,-0.048624, 0.0012163,-0.0458008,sell
2013-07-28,0.75,0.19,2.18,0.59,3.35,0,0.84,3.77,2.96,0.76,3.84,0.76,0,3.35,-0.0443549,-0.0419809,-0.043126,-0.0016526,-0.0376070,sell
2013-07-29,0.91,0.4,1.05,0.2,3.17,0,0.43,2.31,1.52,1.05,1.67,1.06,0,3.29,-0.0102814,-0.0294015,-0.028559,-0.0267913,-0.0121139,sell
2013-07-30,1.51,0.96,0.75,0,3.36,0,0.48,2.08,1.34,1.89,0.7,1.85,0,3.54, 0.0045439,-0.0319434,-0.006704,-0.0116952,-0.0121292,sell
2013-07-31,3.02,2.44,1.26,0,4.24,0,1.17,3.12,2.6,4.19,0.27,3.95,0,4.53,-0.0683801,-0.0717586,-0.068380,-0.0702068,-0.0700765,sell
2013-08-01,3.27,3,2.95,0,4.43,0,2.95,3.45,3,6.25,0.12,6.25,0,4.88,-0.0584807,-0.0608209,-0.071689,-0.0432236,-0.0703201,sell
2013-08-02,2.32,1.25,2.67,0,2.96,0,2.42,2.59,1.25,4.84,0,5.16,0,3.67,-0.0192238,-0.0219485,-0.032320,-0.0323198,-0.0225278,sell
2013-08-03,2.53,0.41,0.92,0,1.9,0,0.8,2.97,0.41,3.64,0,3.58,0,3.01, 0.0209271,-0.0337892,-0.070354,-0.0262898,-0.0143645,sell
2013-08-04,3.45,0.13,0.31,0,1.3,0,0.26,3.53,0.13,3.71,0,3.84,0,3.04, 0.0576048, 0.0214221, 0.021422,-0.0579004,-0.0398317,sell
2013-08-05,2.42,0.09,0.11,0,0.93,0.17,0.09,2.06,0.09,2.1,0.17,2.58,0,3.65, 0.0890467, 0.0586995, 0.023742,-0.0679321,-0.0315102,sell
2013-08-06,1.04,0.17,0,0,0.7,0.48,0,0.88,0.17,0.85,0.48,1.07,0,3.67, 0.0300505, 0.0110087,-0.035837,-0.0371904, 0.0075991,buy
2013-08-07,0.38,0.31,0,0,0.48,1.33,0,0.38,0.31,0.29,1.33,0.47,0,2.56,-0.0098952, 0.0089122, 0.010874,-0.0100574, 0.0425849,sell
2013-08-08,0.16,0.58,0.11,0,0.4,2.97,0,0.12,0.69,0.12,2.97,0.16,0,1.72,-0.0125971,-0.0124342, 0.015780,-0.0163678,-0.0074282,sell
2013-08-09,0,1.06,0.54,0,0.33,2.34,0,0.18,1.6,0,2.52,0,0,1.18,-0.0681677,-0.0873271,-0.058421,-0.0719160,-0.0779734,sell
2013-08-10,0,1.94,2.77,0,0.28,1.06,0,0.85,4.71,0.12,1.7,0,0.09,0.83,-0.0501186,-0.0686345,-0.041016,-0.0517415,-0.0615414,sell
2013-08-11,0,2.97,2.97,0,0.24,0.84,0,2.97,5.94,0.37,3.28,0,0.16,0.59,-0.0024727,-0.0078028,-0.000091,-0.0477181,-0.0077098,sell
2013-08-12,0,2.47,0.57,0,0.2,1.52,0,2.12,3.04,1.22,2.12,0,0.3,0.42,-0.0162838,-0.0256770,-0.013898,-0.0211486,-0.0103668,sell
2013-08-13,0.4,1.46,0.1,0,0.17,3.54,0,1.05,1.46,3.61,0.39,0.5,0.59,0.31,-0.1008317,-0.1047517,-0.105125,-0.1027912,-0.0962751,sell
2013-08-14,2.38,0.88,0,0,0.14,3.75,0,2.95,0.73,5.51,0,2.53,1.19,0.23,-0.1021096,-0.1107843,-0.103435,-0.1047037,-0.1107843,sell
2013-08-15,2.95,0.72,0,0,0.12,3.25,0,2.1,0.4,2.95,0,3.27,2.4,0.12,-0.0147253, 0.0313939, 0.028132,-0.0052650,-0.0219255,sell
2013-08-16,0.59,0.79,0.09,0,0.1,3.37,0,0.34,0.31,0.62,0,1.16,2.95,0.47,-0.0178916, 0.0982178,-0.016989,-0.0076844,-0.0188867,sell
2013-08-17,0.1,1.2,0.28,0,0,2.09,0,0,0.4,0.09,0,1.18,1.74,1.18, 0.0364339, 0.1020898, 0.056719,-0.0192718, 0.0330364,buy
2013-08-18,0,2.09,0.82,0,0.14,1.34,0,0,0.82,0,0.14,2.09,0.84,3.42,-0.0842832,-0.0571837,-0.100134,-0.0873749,-0.0842832,sell
2013-08-19,0,4.24,2.4,0,0.37,1.35,0,0,2.4,0,0.37,4.24,0.4,3.27,-0.0577149,-0.0577149,-0.045274,-0.0544015,-0.0531594,sell
2013-08-20,0,5,2.97,0,0.99,1.99,0,0,2.97,0,0.99,5,0.19,2.37, 0.0236505, 0.0116304, 0.032109, 0.0332003, 0.0062841,buy
2013-08-21,0,5.38,1.22,0,2.67,3.06,0,0,1.22,0,2.67,5.38,0.09,3.11, 0.0446293, 0.0426382, 0.047820, 0.0396372, 0.0655097,buy
2013-08-22,0,6.38,0.41,0,3.07,2.56,0,0,0.41,0.1,2.97,6.38,0,2.56, 0.0103641, 0.0079482, 0.013130, 0.0098863, 0.0679507,buy
2013-08-23,0,3.25,0.14,0.34,1.51,1.34,0,0,0.33,0.31,1.2,3.4,0,1.34,-0.0275232,-0.0605517,-0.039410, 0.0127292,-0.0349172,sell
2013-08-24,0,1.42,0,1.41,1.4,0.71,0,0,0.97,0.95,0.45,1.86,0,0.71,-0.0205337, 0.0522996,-0.017682, 0.0460612, 0.0633012,buy
2013-08-25,0,0.8,0,5.36,2.99,0.37,0.37,0,4.07,2.82,0.54,2.09,0,0.37,-0.0538787,-0.0340314,-0.043775,-0.0531272,-0.0393049,sell
2013-08-26,0,0.52,0,8.54,2.95,0.2,1.66,0,5.54,2.95,1.66,3.52,0,0.2,-0.0322158,-0.0414549,-0.026127,-0.0333061,-0.0658090,sell
2013-08-27,0,0.34,0,5.72,1.01,0.1,3.64,0,3.44,1.2,3.45,2.62,0,0.1, 0.0023629, 0.0040920,-0.004944,-0.0184678, 0.0122010,buy
2013-08-28,0,0.22,0.62,2.29,0.34,0,3.35,0,1.66,1.45,2.24,1.47,0,0, 0.0223571, 0.0242073, 0.033526,-0.0033980, 0.0121137,buy
2013-08-29,0,0.31,2.89,0.98,0.11,0,5.61,0,1.15,3.08,2.64,3.03,0,0, 0.0776764, 0.0696466, 0.001698, 0.0767044, 0.0616882,buy
2013-08-30,0,0.59,3.5,0.58,0.16,0,4.53,0,1.49,1.56,2.97,3.18,0.16,0,-0.0659162,-0.0635686,-0.064324,-0.0643242,-0.0151678,sell
2013-08-31,0,1.46,1.69,0.5,0.28,0,2.35,0,2.86,0.73,1.62,0.79,0.28,0, 0.0306640, 0.0426243, 0.015867, 0.0732838, 0.0347354,buy
2013-09-01,0,2.97,2.21,0.64,0.51,0,1.94,0,5.23,1.21,0.73,0.59,0.51,0,-0.0342552,-0.0319700,-0.036740,-0.0345712,-0.0365158,sell
2013-09-02,0,2.04,4.08,0.98,0.91,0.16,3.3,0.13,5.94,2.97,0.62,1.16,0.91,0, 0.0072097, 0.0217143,-0.009099, 0.0080169, 0.0134190,buy
2013-09-03,0,0.71,5.82,1.51,1.58,0.73,3.02,0.2,5.22,2.87,1.08,2.82,1.58,0, 0.0218223, 0.0326573, 0.036999, 0.0417798, 0.0038528,buy
2013-09-04,0,0.24,4.62,2.32,2.7,3.17,1.17,0.33,4.23,1.39,3.28,2.95,2.7,0,-0.0417261,-0.0540008,-0.048801,-0.0417261,-0.0428216,sell
2013-09-05,0,0,2.17,2.97,3.11,3.67,0.58,0.55,3.89,1.54,3.26,1.25,3,0.11,-0.0666834,-0.0664433,-0.042468,-0.0496200,-0.0442180,sell
2013-09-06,0,0,1.02,2.47,2.29,3.48,0.48,0.89,2.98,3.08,1.64,0.51,1.96,0.46,-0.1228761,-0.0571445,-0.078873,-0.0973628,-0.0973628,sell
2013-09-07,0,0,0.5,1.61,2.2,1.75,0.47,1.6,1.9,1.75,1.82,0.21,1.18,1.27,-0.0969954,-0.0718689,-0.046366,-0.0259253,-0.0408762,sell
2013-09-08,0.09,0,0.24,1.05,3.69,0.33,0.78,2.62,1.21,0.59,2.67,0.17,0.72,3.44,-0.1027460,-0.0859316,-0.076188,-0.0427132,-0.0996553,sell
2013-09-09,0.16,0,0.42,0.68,3.29,0,1.29,3.47,1.1,0.47,3.42,0.16,0.45,3.71,-0.1212576,-0.1254167,-0.125417,-0.0567697,-0.1444509,sell
2013-09-10,0.39,0,1.46,0.45,1.26,0,2.21,3.19,2,0.87,2.91,0.3,0.29,2.59,-0.0872368,-0.0991588,-0.096519, 0.0037387,-0.0969467,sell
2013-09-11,0.79,0,2.95,0.29,0.63,0.11,3.93,3.02,3.5,1.72,2.45,0.53,0.19,3.33,-0.0143433,-0.0026385,-0.008438, 0.0032005,-0.0115106,sell
2013-09-12,1.72,0,1.32,0.19,0.66,0.24,4.27,3.8,2.26,3.12,2.66,0.97,0.12,3.07,-0.0267583,-0.0320157,-0.018764, 0.0116963,-0.0137089,sell
2013-09-13,3.92,0,0.41,0.23,1.96,0.63,3.44,3.55,2.59,3.77,4.23,1.97,0,1.58,-0.0086526, 0.0197852, 0.032180, 0.0247974, 0.0278711,buy
2013-09-14,5.95,0,0.16,0.46,4.4,1.4,3.47,1.98,2.95,3.84,6.56,3.62,0,0.85, 0.0449547, 0.0636579, 0.064568, 0.0636579, 0.0671031,buy
2013-09-15,4.18,0,0.25,1.9,4.36,3.16,4.17,1.1,1.41,5.3,7.23,4.92,0,0.46, 0.0396314, 0.0331806, 0.040589, 0.0396314, 0.0522583,buy
2013-09-16,2.04,0,0.39,2.92,1.8,4.68,4.5,0.62,0.49,4.99,7.02,4.86,0,0.25, 0.0300632,-0.0312610,-0.030068,-0.0312610,-0.0172452,sell
2013-09-17,1.02,0,0.74,1.1,0.45,4.58,4.29,0.27,0.17,5.99,5.19,2.69,0,0.13,-0.0032586, 0.0009136, 0.003311, 0.0046090, 0.0090896,buy
2013-09-18,0.47,0.19,1.33,0.27,0,2.9,4.58,0.15,0.19,6.49,5.31,2.07,0,0.11,-0.0842919,-0.0154682,-0.021275,-0.0289151, 0.0536527,sell
2013-09-19,0.26,0.75,2.62,0,0,1.43,4.07,0,0.75,6.67,4.19,2.88,0,0.26,-0.0839787,-0.0514926,-0.093019,-0.0659545, 0.0242276,sell
2013-09-20,0.14,2.82,5.26,0,0,1.13,2.67,0,2.82,4.39,2.05,5.4,0,0.65, 0.0613617, 0.0299085, 0.086517, 0.0841897, 0.0742957,buy
2013-09-21,0,2.97,5.6,0,0,1.69,1.79,0,2.97,2.07,1.03,5.6,0,1.56, 0.0827522, 0.0899850, 0.082604, 0.0828837, 0.0354860,buy
2013-09-22,0,0.81,3.62,0,0,2.97,1.21,0,0.99,1.02,0.62,3.44,0,2.97, 0.0780920, 0.0133770, 0.013377, 0.0169185, 0.0196892,buy
2013-09-23,0,0.22,2.39,0,0,2.34,0.8,0,0.65,0.56,0.33,1.96,0,2.34, 0.0151239, 0.0040103, 0.004371, 0.0043705, 0.0189463,buy
2013-09-24,0,0,2.24,0,0,0.99,0.54,0,1.07,0.3,0.24,1.17,0,0.99, 0.0299038, 0.0332915, 0.032267, 0.0524986, 0.0332915,buy
2013-09-25,0,0,3.28,0,0,0.43,0.37,0,2.6,0.19,0.18,0.68,0,0.43,-0.0197162,-0.0220598,-0.022730,-0.0027313,-0.0234194,sell
2013-09-26,0,0,3.44,0,0.11,0.19,0.25,0,3,0.12,0.13,0.44,0,0.3,-0.0153563,-0.0176718,-0.017083,-0.0029934,-0.0177729,sell
2013-09-27,0,0,1.66,0,0.17,0.09,0.1,0,1.37,0,0.1,0.29,0,0.26, 0.0377035, 0.0279387, 0.033924, 0.0464523, 0.0295851,buy
2013-09-28,0.1,0,0.74,0,0.54,0,0,0,0.66,0.16,0.1,0.18,0,0.28, 0.0151492,-0.0293161,-0.002728,-0.0148140,-0.0214653,sell
2013-09-29,0.33,0,0.35,0.11,1.08,0,0,0,0.56,0.41,0.22,0.23,0,0.45,-0.0323901,-0.0477310,-0.015745,-0.0264912,-0.0581709,sell
2013-09-30,1.03,0.17,0.09,0.27,2.22,0,0,0,1.12,1.03,0.48,0.44,0,0.71,-0.0825165,-0.0354014,-0.035401,-0.0864511,-0.0335454,sell
2013-10-01,2.97,0.59,0,0.67,4.75,0,0,0,2.97,2.58,1.04,1.26,0,1.13, 0.0018960,-0.0157742,-0.033741,-0.0136143,-0.0131269,sell
2013-10-02,2.7,1.56,0,1.68,7.05,0,0,0,2.7,2.97,2.28,3.24,0,1.8,-0.0227255,-0.0100623,-0.023618,-0.0204312,-0.0236178,sell
2013-10-03,0.9,3.3,0,2.97,7.14,0,0,0,0.9,1.46,2.95,6.27,0,2.87, 0.0547410, 0.0469162, 0.038620, 0.0429858, 0.0765326,buy
2013-10-04,0.31,2.82,0.1,2.06,5.29,0,0,0,0.31,0.94,1.87,4.98,0,3,-0.0356236,-0.0161886,-0.035624,-0.0308879, 0.0115710,sell
2013-10-05,0.11,1.87,0.3,0.82,2.91,0,0,0,0.11,1.39,1.07,2.99,0,1.9,-0.0793531,-0.0597737,-0.078826,-0.0805561,-0.0673249,sell
2013-10-06,0,2.19,0.82,0.33,1.57,0,0.15,0.1,0.1,2.97,1.01,3.34,0,1.35,-0.0749939,-0.0806225,-0.087936,-0.0707658, 0.0057849,sell
2013-10-07,0,3.29,2.18,0.13,0.92,0,0.25,0.27,0.46,2.62,1.67,5.41,0,1, 0.1430411, 0.1136551, 0.127853, 0.1393292, 0.1393292,buy
2013-10-08,0,3.06,2.97,0,0.47,0,0.42,0.73,1.19,0.98,2.97,5.57,0,0.89, 0.0821363, 0.0267637, 0.086003, 0.0914423, 0.1042272,buy
2013-10-09,0,2.6,1.55,0,0.29,0,0.66,1.99,3.13,0.38,2.6,3.01,0,0.95, 0.0078390,-0.0216228, 0.014105,-0.0073228, 0.0453608,sell
2013-10-10,0,3.59,0.62,0,0.18,0.09,1.01,2.97,5.74,0.24,1.2,1.44,0,1.19, 0.0267773,-0.0862457, 0.080074,-0.0243209, 0.0036367,buy
2013-10-11,0,3.44,0.27,0,0.2,0.14,1.48,1.62,4.59,0.23,0.59,0.74,0,1.59, 0.0022061,-0.0780493, 0.008831,-0.0389844,-0.0389844,sell
