Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,a150,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0034836,-0.00230317,-0.00397459,-0.00372357,-0.0038417,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0036355,-0.00330561,-0.00427741,-0.00538511,-0.0035750,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,a120,none,a60,a180,none,a90,a150,none,a60,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none,-0.0052172,-0.00171958,-0.00336274,-0.00689323,-0.0048713,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,a120,a60,none,a180,a120,none,none,a150,none,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none,-0.0034045, 0.00214010,-0.00179379,-0.00536899,-0.0031963,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,a120,none,none,none,none,a60,a180,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none, 0.0004473, 0.00371839, 0.00140895,-0.00529497, 0.0013098,buy
2014-03-17,none,a120,none,a45,none,a30,a45,a120,a90,none,a150,a90,none,a180,a180,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0022261, 0.00463250, 0.00349307,-0.00172502, 0.0035470,buy
2014-03-18,none,none,none,a45,none,a30,none,a120,a90,a0,none,a90,none,none,a180,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0029382, 0.00394950, 0.00422594, 0.00201928, 0.0044800,buy
2014-03-19,none,none,a0,a45,none,a30,none,a120,none,a0,a120,none,none,a150,none,a0,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0037921, 0.00360773, 0.00334657, 0.00264710, 0.0038589,buy
2014-03-20,none,none,a0,none,none,none,none,none,a120,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0020393,-0.00007630,-0.00128812,-0.00149305,-0.0011067,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0050979, 0.00208651, 0.00266208, 0.00402181, 0.0041313,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0031547,-0.00131252, 0.00185909, 0.00290007, 0.0029001,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0032552,-0.00064569, 0.00277969, 0.00288921,-0.0042412,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0058960,-0.00021035,-0.00017471,-0.00074593,-0.0076411,sell
2014-03-25,a120,a135,a0,none,none,none,a30,a135,none,a90,none,a0,a60,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0051960,-0.00452392,-0.00012187,-0.00195291,-0.0073129,sell
2014-03-26,a120,a135,none,a60,none,none,a30,a135,a150,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0047687,-0.00468232,-0.00048979,-0.00295978,-0.0055335,sell
2014-03-27,a120,none,none,a60,none,none,a30,a135,none,a120,none,none,a90,none,none,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.0063270,-0.00216570, 0.00310807,-0.00092439,-0.0056155,sell
2014-03-28,a120,none,none,a60,none,none,a30,a135,a120,none,a0,a60,none,none,none,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.0034362,-0.00506230,-0.00045347,-0.00121194,-0.0032142,sell
2014-03-29,none,none,none,a60,none,none,a30,a135,none,a150,none,a60,a120,none,none,a150,a90,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,none,none,-0.0034396,-0.00411744, 0.00003306,-0.00058860,-0.0030933,sell
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,a0,a0,a150,a90,none,a30,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120,-0.0027455, 0.00224674, 0.00114835,-0.00083167, 0.0028042,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,a90,a150,a0,a0,a180,a90,none,none,a90,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120, 0.0072961, 0.00759668, 0.00732195, 0.00523458, 0.0078022,buy
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a180,a90,none,none,a90,none,a0,none,a135,none,none,a45,a90,a45,a45,a120, 0.0064228, 0.00619317, 0.00572407, 0.00572407, 0.0062765,buy
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,none,a120,a180,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120, 0.0039341, 0.00516461, 0.00299017, 0.00300881, 0.0039456,buy
2014-04-03,none,a150,none,none,a120,none,none,a150,none,a150,a90,none,a180,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120, 0.0018860, 0.00711896, 0.00046130, 0.00057161, 0.0046122,buy
2014-04-04,none,none,none,none,a120,none,none,a150,none,a120,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120, 0.0016855, 0.00319191,-0.00496684,-0.00488751,-0.0038196,sell
2014-04-05,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a120,none,a180,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,none,-0.0009033,-0.00073273,-0.00514239,-0.00125794,-0.0068000,sell
2014-04-06,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,a90,none,none,a180,none,a90,none,a0,none,none,none,none,a45,none,a45,a45,none,-0.0037009,-0.00443327, 0.00064978, 0.00073293,-0.0036596,sell
2014-04-07,none,none,none,none,none,none,none,none,a0,a90,none,a180,a120,a90,a90,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,a45,none,none, 0.0028755, 0.00132583, 0.00148002, 0.00423446, 0.0018243,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.0015157, 0.00083389,-0.00069718, 0.00181202, 0.0008774,buy
2014-04-09,none,none,a30,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none,none,none,a135,a0,none,none,a45,none,none, 0.0039565, 0.00273367,-0.00306574, 0.00331843, 0.0036934,buy
2014-04-10,none,none,a30,none,a135,none,none,none,none,a60,none,none,a90,a120,none,a60,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,none,-0.0008501,-0.00157434,-0.00446924, 0.00445749,-0.0013905,sell
2014-04-11,none,none,a30,none,a135,none,none,none,a60,none,a180,a120,none,none,a150,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,a135,-0.0008842,-0.00233013,-0.00445632, 0.00430712,-0.0017169,sell
2014-04-12,none,none,a30,none,a135,none,a0,none,a60,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135, 0.0004304, 0.00266415, 0.00124286, 0.00137043, 0.0015743,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0004273, 0.00012050,-0.00113851,-0.00069667, 0.0001069,sell
2014-04-14,a90,a180,none,a90,none,none,a0,none,a90,a0,a150,a90,none,none,a180,a0,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135, 0.0012519, 0.00168304, 0.00154648,-0.00016261, 0.0015465,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,a120,none,a0,a60,none,a45,a30,a135, 0.0022856, 0.00266762, 0.00216194,-0.00031715, 0.0021619,buy
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a45,a30,none, 0.0048977, 0.00510198, 0.00474099,-0.00118088, 0.0047410,buy
2014-04-17,none,a180,a45,none,a150,none,a0,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0015596, 0.00489596, 0.00259668, 0.00332065, 0.0020729,buy
2014-04-18,none,a180,a45,none,a150,none,none,a180,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0005660, 0.00227233, 0.00247384, 0.00274065, 0.0025756,buy
2014-04-19,none,none,a45,none,a150,none,none,a180,a150,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0035109, 0.00284501, 0.00404161, 0.00271397, 0.0022432,buy
2014-04-20,none,none,a45,none,a150,none,none,a180,a180,a90,a60,a0,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0019751, 0.00353181, 0.00352992, 0.00337895, 0.0033547,buy
2014-04-21,none,none,none,none,none,none,none,a180,a180,a90,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.0022543, 0.00463817, 0.00382953, 0.00456535, 0.0033975,buy
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0045775, 0.00458142, 0.00373555, 0.00500789, 0.0027777,buy
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0028896, 0.00195443, 0.00105360, 0.00121760, 0.0021847,buy
2014-04-24,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0026698, 0.00146337, 0.00295270, 0.00186951, 0.0040878,buy
2014-04-25,none,none,a60,none,none,a0,none,none,a120,a150,a0,a60,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0040556,-0.00451873,-0.00451873,-0.00442791,-0.0000050,sell
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0005869,-0.00310581,-0.00305660,-0.00074010, 0.0021467,sell
2014-04-27,none,a150,a60,none,none,a0,none,none,a90,a180,none,a90,a150,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0051843,-0.00570598,-0.00570598,-0.00528119,-0.0003986,sell
2014-04-28,a60,a150,a60,a120,none,a0,a30,none,none,none,a60,none,a150,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021254,-0.00383047,-0.00170580,-0.00261043,-0.0007394,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a0,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0006003,-0.00304390,-0.00018163,-0.00121348, 0.0004028,sell
2014-04-30,a60,a150,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0002568,-0.00285512,-0.00050758,-0.00121242,-0.0002568,sell
2014-05-01,a60,none,none,a120,a180,none,a30,a150,none,a120,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0044762, 0.00458225, 0.00449639, 0.00466235, 0.0042725,buy
2014-05-02,none,none,none,none,a180,none,none,a150,none,none,none,a150,a150,none,a60,a120,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0056462, 0.00387470, 0.00599900, 0.00400767, 0.0050510,buy
2014-05-03,none,none,none,none,a180,none,none,a150,none,a90,a120,none,none,none,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0043012, 0.00369458, 0.00584451, 0.00359285, 0.0033385,buy
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,a120,a180,a120,a60,a90,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0002603,-0.00018525,-0.00026741,-0.00020156,-0.0015239,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none,a135,a45,none,none,-0.0003982, 0.00092562, 0.00159028,-0.00145669,-0.0003982,sell
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,a150,a150,none,a90,a120,none,a60,none,none,a120,a180,a30,a150,none,none,a30,none,a135,a45,none,none,-0.0038310,-0.00188856,-0.00236957,-0.00339477,-0.0038027,sell
2014-05-07,a45,none,none,a135,none,none,a45,a135,none,none,none,a150,a90,a90,a120,a60,a60,none,none,a120,a180,a30,a150,none,none,a30,none,a135,none,none,none,-0.0046896,-0.00080030,-0.00438638,-0.00488185,-0.0050109,sell
2014-05-08,a45,none,none,a135,none,none,a45,a135,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,a30,a150,none,a180,a30,none,a135,none,none,none,-0.0017474, 0.00139775,-0.00225612,-0.00184939,-0.0018856,sell
2014-05-09,a45,none,a90,none,none,none,none,a135,a60,none,a180,a120,a60,a120,a150,none,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.0026362,-0.00139233,-0.00361330,-0.00162793,-0.0019124,sell
2014-05-10,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.0006897,-0.00013246,-0.00181024,-0.00186018,-0.0015673,sell
2014-05-11,none,a120,a90,none,none,none,none,none,a90,a0,a150,a90,none,none,a180,a0,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none, 0.0080379, 0.00885696, 0.00885696, 0.00352745, 0.0085644,buy
2014-05-12,none,a120,a90,none,none,none,none,none,a90,none,none,a90,none,a150,a180,a0,none,a135,none,none,a180,none,none,none,a180,a30,a90,none,none,a0,none, 0.0072229, 0.00890742, 0.00753077, 0.00160154, 0.0072945,buy
2014-05-13,none,a120,a90,a150,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,none,none,a0,none, 0.0049690, 0.00570696, 0.00481176, 0.00046444, 0.0042480,buy
2014-05-14,none,a120,none,a150,none,none,a60,none,a120,none,none,a60,a0,a180,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,none,none,a0,a180,-0.0000842, 0.00416945,-0.00032480,-0.00319722,-0.0002621,sell
2014-05-15,a30,none,none,a150,none,none,a60,a120,none,a60,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a0,a180,-0.0024593,-0.00319156,-0.00422357,-0.00256168,-0.0041554,sell
2014-05-16,a30,none,none,a150,none,none,a60,a120,a150,a60,none,none,none,a150,a120,a60,none,a135,none,a135,none,none,none,a90,none,none,a90,none,none,a0,a180,-0.0028872,-0.00243618,-0.00458026,-0.00394925,-0.0024362,sell
2014-05-17,a30,none,none,none,a150,none,a60,a120,none,a90,a60,none,none,a150,none,none,none,a135,none,a135,none,a45,none,a90,none,none,a90,a150,none,a0,a180, 0.0005262, 0.00056263, 0.00207594, 0.00053618, 0.0005626,buy
2014-05-18,a30,none,none,none,a150,none,a60,a120,a180,a90,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45,none,a90,none,none,none,a150,none,a0,a180, 0.0021241, 0.00228234, 0.00261519, 0.00190461, 0.0023110,buy
2014-05-19,a30,none,none,none,a150,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,a45,a135,a90,none,none,none,a150,none,a0,a180, 0.0039987, 0.00366540, 0.00406180, 0.00459081, 0.0039921,buy
2014-05-20,a30,none,none,none,a150,none,none,none,a150,a120,none,none,a90,none,a60,a120,none,none,none,a135,none,a45,a135,a90,none,a45,none,a150,none,none,a180, 0.0033111, 0.00399962, 0.00331105, 0.00342758, 0.0051871,buy
2014-05-21,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,a90,none,none,a45,none,none,a135,none,a45,a135,a90,none,a45,none,a150,none,none,a180, 0.0039439, 0.00448502, 0.00394393, 0.00378432, 0.0049867,buy
2014-05-22,none,none,none,none,none,none,none,none,a120,a150,a0,a60,a120,none,none,a150,a45,none,none,a135,none,a45,a135,none,none,a45,none,a150,none,none,none, 0.0053872, 0.00348004, 0.00564845, 0.00454223, 0.0048375,buy
2014-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a45,none,none,none,none,a45,a135,none,none,a45,none,none,none,none,none, 0.0065986, 0.00471418, 0.00503074, 0.00478241, 0.0057960,buy
2014-05-24,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,a0,a180,a45,none,none,none,none,a45,a135,none,none,a45,none,none,none,none,none, 0.0055791, 0.00531092, 0.00529222, 0.00622466, 0.0060337,buy
2014-05-25,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a180,a45,none,a90,none,none,none,a135,none,none,a45,none,none,none,none,none, 0.0029832, 0.00072198, 0.00159947,-0.00102298, 0.0020034,buy
2014-05-26,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037197, 0.00412832,-0.00441426, 0.00203385,-0.0057365,buy
2014-05-27,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064729, 0.00625292, 0.00111176, 0.00613241, 0.0007082,buy
2014-05-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044685, 0.00313141, 0.00279886, 0.00343257, 0.0026754,buy
2014-05-29,none,none,none,none,none,none,none,none,none,a120,a90,a150,a150,a0,a60,a120,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051201, 0.00310180, 0.00125385, 0.00311665, 0.0005496,buy
2014-05-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033788, 0.00179757, 0.00108011, 0.00260631,-0.0001024,buy
2014-05-31,none,none,none,none,a135,none,none,none,a0,a90,a120,a180,a120,none,a90,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0016384, 0.00126917,-0.00125195, 0.00068646,-0.0008037,buy
2014-06-01,none,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0016547, 0.00116439,-0.00114254, 0.00150097,-0.0004988,buy
2014-06-02,none,none,none,none,a135,none,none,none,none,a60,a150,a150,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0005479,-0.00116869,-0.00049441,-0.00054789, 0.0001075,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,a150,a90,a60,a120,a60,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,none, 0.0003017, 0.00141166, 0.00090403, 0.00030166, 0.0008501,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,a150,a60,none,none,none,none,none, 0.0039726, 0.00405191,-0.00125903, 0.00397258, 0.0039714,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a180,a120,a60,a90,a150,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,none,none,none,none, 0.0061296, 0.00679578, 0.00220385, 0.00646938, 0.0058291,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60,a120,none,a150,a60,a120,none,none,none,none, 0.0065967, 0.00702829, 0.00237286, 0.00681766, 0.0063254,buy
