Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,0,0,6,1,1,1,0,7,1,2,1,1,1,2,2,0,1,2,-0.0310880,-0.011544,-0.013104,-0.004315,-0.014370,sell
2019-05-06,0,1,0,0,4,2,1,1,0,6,1,2,1,0,1,1,2,1,1,2,-0.0356921,-0.029686,-0.031330,-0.015387,-0.029411,sell
2019-05-07,0,0,1,0,2,3,3,2,2,7,2,2,0,1,1,4,2,2,1,2,-0.0055540,-0.012627,-0.002954,-0.002954,-0.007732,sell
2019-05-08,0,0,0,0,2,2,3,2,3,4,3,1,3,1,1,2,1,2,0,1,-0.0079302,-0.007203,-0.006046,-0.003471,-0.004373,sell
2019-05-09,2,0,0,1,2,2,1,3,3,4,4,1,2,0,0,3,3,1,1,2, 0.0088463,-0.004262, 0.000881, 0.002234,-0.002437,sell
2019-05-10,2,1,0,1,2,1,1,2,1,6,3,0,3,1,0,2,2,1,1,0, 0.0071676, 0.011673, 0.003004, 0.013921,-0.000201,buy
2019-05-11,3,1,2,0,0,2,2,1,0,7,3,1,3,2,1,2,2,0,0,1, 0.0415840, 0.038576, 0.025103, 0.045480, 0.039823,buy
2019-05-12,3,3,2,0,0,2,2,0,1,8,2,1,3,3,0,0,3,1,1,1, 0.0238458, 0.014859,-0.016176, 0.012831, 0.011326,buy
2019-05-13,3,4,2,1,0,1,1,0,1,9,1,1,1,2,1,1,2,2,1,2, 0.0316022,-0.008174, 0.033171, 0.031848, 0.023992,buy
2019-05-14,1,2,3,1,0,1,1,1,1,8,0,1,0,3,1,1,1,2,1,1, 0.0015923,-0.024771,-0.010818,-0.008519,-0.003259,sell
2019-05-15,0,1,3,1,1,2,2,0,4,5,0,1,2,2,2,2,0,1,0,1, 0.0420173, 0.043311, 0.036389, 0.042491, 0.008206,buy
2019-05-16,2,0,2,2,1,2,2,1,4,6,0,3,1,2,1,3,2,1,1,2, 0.0131090, 0.000904, 0.012708, 0.014220, 0.000672,buy
2019-05-17,2,2,1,2,2,2,2,0,4,6,0,4,3,3,0,3,1,2,1,1,-0.0145888,-0.018072,-0.019726,-0.020840,-0.023348,sell
2019-05-18,1,2,1,1,1,1,2,0,0,6,0,4,2,2,1,2,1,1,0,1, 0.0094123, 0.012287, 0.010677,-0.008119, 0.012658,sell
2019-05-19,1,1,3,0,1,2,0,0,0,6,0,3,2,1,0,1,1,2,1,1,-0.0073403, 0.027386, 0.000288, 0.002541,-0.000068,buy
2019-05-20,1,2,0,0,2,0,0,1,0,5,0,2,1,0,0,1,1,2,1,1,-0.0085964,-0.011092,-0.009437,-0.013573,-0.008429,sell
2019-05-21,2,0,1,1,1,0,0,1,0,5,0,1,2,1,1,0,0,1,1,0, 0.0306649, 0.017439,-0.009640, 0.021432, 0.029705,buy
2019-05-22,1,2,0,0,2,0,2,0,4,4,0,0,1,1,1,1,2,1,1,0,-0.0168493,-0.035293,-0.033702,-0.033702,-0.022056,sell
2019-05-23,0,1,0,0,3,1,1,2,4,4,1,0,1,1,0,1,2,3,0,1,-0.0201804,-0.019386,-0.020180,-0.004769,-0.001289,sell
2019-05-24,1,2,1,0,3,2,3,2,5,6,3,0,3,2,1,1,2,3,1,1,-0.0035097,-0.006195, 0.008563,-0.001660,-0.009704,sell
2019-05-25,0,2,0,0,4,2,2,0,1,5,4,0,2,2,0,1,2,1,0,2, 0.0141248, 0.025947, 0.025265, 0.028120, 0.008850,buy
2019-05-26,1,1,0,0,3,3,2,0,1,5,4,0,2,2,0,0,2,2,0,2, 0.0124691, 0.026094, 0.024567, 0.029563, 0.000442,buy
2019-05-27,1,1,0,0,3,2,3,1,1,7,4,0,1,2,1,1,2,2,2,1, 0.0317006, 0.026708,-0.010940, 0.029386, 0.025609,buy
2019-05-28,0,1,0,0,4,2,2,0,1,4,4,0,1,1,0,0,2,2,2,1, 0.0296426, 0.031837, 0.012154, 0.039841, 0.030787,buy
2019-05-29,0,0,1,0,3,2,1,2,4,4,1,1,1,2,0,2,1,2,2,0, 0.0074172,-0.008834,-0.008310,-0.012959,-0.007690,sell
2019-05-30,1,0,1,0,4,3,2,2,4,5,2,3,1,1,1,3,3,1,2,2,-0.0097641,-0.033655,-0.032610,-0.038880,-0.020039,sell
2019-05-31,1,0,1,0,3,5,2,1,4,6,2,3,2,2,1,3,2,2,1,2, 0.0033090,-0.035895,-0.027402,-0.026721,-0.007761,sell
2019-06-01,2,0,0,0,2,3,3,0,0,6,2,3,2,2,1,2,2,0,1,1, 0.0082341, 0.010210, 0.010041, 0.009799, 0.002863,sell
2019-06-02,1,1,0,0,4,3,2,0,1,6,2,2,2,2,1,0,2,1,0,3, 0.0124181, 0.012151, 0.010127, 0.012769,-0.007093,sell
2019-06-03,0,0,1,0,2,3,2,1,1,6,2,0,1,2,0,1,1,1,0,3,-0.0140745,-0.026636,-0.014620,-0.026636,-0.014171,sell
2019-06-04,0,0,1,0,2,2,3,2,1,8,2,0,1,1,1,1,1,2,1,3,-0.0269228,-0.030609,-0.026406,-0.019473,-0.014700,sell
2019-06-05,1,0,0,1,1,2,1,1,0,6,2,0,1,2,0,1,1,1,1,1,-0.0251303,-0.012060,-0.025130,-0.010200,-0.025130,sell
2019-06-06,1,1,0,1,3,2,2,2,2,6,2,2,1,2,1,2,1,1,1,3,-0.0029809, 0.004173, 0.006612, 0.006260,-0.001740,buy
2019-06-07,1,1,0,0,4,2,1,3,2,5,3,2,2,3,1,2,0,2,0,2, 0.0285393, 0.029514, 0.027805, 0.030778, 0.031237,buy
2019-06-08,1,1,3,0,1,3,1,3,2,7,2,2,2,2,1,2,2,1,1,2,-0.0024104,-0.005819,-0.003034, 0.005785,-0.004555,sell
2019-06-09,2,2,2,0,1,3,2,3,1,9,3,2,2,3,1,1,2,2,1,3,-0.0199661,-0.029230,-0.009976,-0.028270,-0.013497,sell
2019-06-10,1,3,2,1,1,2,1,1,0,6,3,3,0,2,0,2,3,2,0,3, 0.0017476, 0.002517,-0.008520, 0.006593, 0.002517,buy
2019-06-11,1,1,3,1,2,2,0,2,0,5,3,4,1,1,1,1,2,3,1,2,-0.0433889, 0.013804, 0.018346, 0.022103, 0.014169,buy
2019-06-12,0,2,2,0,1,2,1,3,0,5,2,4,1,2,1,1,3,2,1,0,-0.0065217, 0.005774, 0.001470, 0.004494, 0.004272,buy
2019-06-13,0,2,2,2,1,2,1,0,0,5,1,4,2,1,0,1,1,3,1,1, 0.0027223, 0.016159, 0.015715, 0.019678, 0.012355,buy
2019-06-14,3,2,0,0,1,0,2,0,0,5,0,3,2,1,1,1,2,1,0,0, 0.0159724, 0.013068, 0.004917,-0.002386, 0.012181,sell
2019-06-15,2,2,2,2,1,1,1,0,3,7,0,2,2,2,1,1,2,2,1,1, 0.0241379, 0.005130,-0.000322,-0.003318, 0.000220,sell
2019-06-16,1,2,2,2,1,0,0,1,3,7,0,0,0,2,1,2,2,1,1,1, 0.0165435, 0.015720, 0.007097, 0.010056, 0.032647,sell
2019-06-17,3,1,2,1,0,0,0,0,3,5,0,0,0,2,1,1,1,2,0,1,-0.0180503,-0.003133,-0.004896,-0.009980,-0.015117,sell
2019-06-18,3,0,1,1,0,0,0,1,3,4,0,0,1,1,0,1,1,1,1,1,-0.0214510,-0.021633, 0.008478,-0.021702,-0.014766,sell
2019-06-19,0,1,0,2,0,0,1,0,1,5,0,0,0,2,1,1,1,0,1,0,-0.0077021,-0.012609,-0.011465,-0.010692,-0.011495,sell
2019-06-20,0,1,0,0,0,1,1,2,1,5,0,0,1,1,0,1,0,1,1,1,-0.0113152,-0.011315,-0.011154,-0.007802,-0.012318,sell
2019-06-21,1,0,1,0,2,1,0,0,1,5,0,0,1,2,0,1,1,0,1,0, 0.0093861, 0.008743,-0.009633, 0.015952,-0.029980,sell
2019-06-22,0,0,3,0,1,1,2,1,1,6,0,2,1,2,1,1,2,1,0,1, 0.0071190, 0.001712, 0.007119, 0.007119, 0.007119,buy
2019-06-23,0,2,1,0,1,1,2,2,0,7,0,2,1,1,1,1,2,1,1,1, 0.0057445, 0.014797, 0.011931, 0.000472, 0.007403,sell
2019-06-24,2,0,1,0,0,4,1,2,0,7,0,4,0,1,1,2,2,2,1,2,-0.0232129,-0.023213,-0.025363,-0.023213,-0.021895,sell
2019-06-25,1,0,1,0,2,2,1,2,0,4,2,4,2,0,1,1,1,3,0,2,-0.0087914,-0.022795,-0.006855,-0.001858,-0.001858,sell
2019-06-26,0,0,0,0,1,2,3,3,0,3,3,3,1,0,0,2,1,2,1,2,-0.0281891,-0.028189,-0.031520,-0.030911,-0.010994,sell
2019-06-27,0,0,0,0,1,3,3,3,0,6,3,2,2,1,1,1,0,3,1,2,-0.0104295,-0.005890,-0.010430,-0.006221,-0.010430,sell
2019-06-28,1,0,0,0,1,3,3,1,0,7,3,1,2,0,0,2,1,2,1,3,-0.0235899,-0.024109,-0.005404,-0.030712,-0.022658,sell
2019-06-29,1,2,0,0,1,2,5,1,1,7,3,1,2,1,1,2,2,1,1,2, 0.0197955, 0.019435, 0.014660, 0.025058, 0.019102,buy
2019-06-30,0,2,0,0,2,1,3,0,1,6,1,0,1,1,1,1,1,1,0,2,-0.0035356, 0.003855,-0.028975,-0.006909,-0.004151,sell
2019-07-01,0,1,1,0,1,4,1,1,1,8,1,0,0,2,1,2,1,1,1,2,-0.0257797,-0.028919,-0.022629,-0.016570,-0.017268,sell
2019-07-02,0,1,0,0,3,0,3,1,1,6,1,1,1,2,1,1,0,1,1,2, 0.0198326,-0.025030, 0.006467, 0.015439, 0.012602,buy
2019-07-03,1,1,0,1,1,0,1,0,1,2,1,1,0,1,0,2,1,0,0,1,-0.0347178,-0.028380,-0.017029,-0.029091,-0.017618,sell
2019-07-04,2,2,0,0,2,0,0,3,3,7,0,1,2,2,1,2,0,2,1,1,-0.0145060,-0.005180,-0.012768,-0.005180,-0.005723,sell
2019-07-05,1,2,2,0,2,1,0,1,5,4,0,1,2,2,0,2,1,1,2,0,-0.0085791, 0.001736,-0.003246, 0.007431,-0.014338,sell
2019-07-06,3,2,1,0,4,0,1,2,5,7,0,2,3,3,1,1,1,2,2,1, 0.0159946, 0.017308, 0.014542, 0.014542, 0.015967,buy
2019-07-07,3,3,0,2,2,2,1,2,5,7,1,3,2,3,1,2,2,3,1,2,-0.0037358, 0.007971,-0.003378,-0.003119,-0.003098,sell
2019-07-08,1,2,2,2,2,0,3,3,5,7,1,3,3,3,1,1,1,3,2,2, 0.0023593, 0.015724, 0.000209,-0.005362, 0.002143,sell
2019-07-09,2,1,2,1,0,0,1,3,4,3,2,2,2,1,0,3,2,2,0,1, 0.0090206, 0.014068, 0.010798, 0.015648, 0.001692,buy
2019-07-10,3,2,1,2,0,0,1,4,4,6,2,2,3,2,1,3,1,3,1,0,-0.0066530,-0.010559,-0.009802,-0.006910, 0.012146,buy
2019-07-11,4,2,0,2,0,0,1,0,3,5,2,0,2,1,0,3,2,0,1,1,-0.0350322,-0.017759, 0.002198,-0.037438,-0.019017,sell
2019-07-12,3,3,1,0,0,1,1,0,1,6,1,1,2,0,1,2,1,1,1,1,-0.0362693,-0.034163,-0.012974,-0.038269,-0.040832,sell
2019-07-13,4,2,3,0,1,0,1,1,1,9,1,1,1,1,2,3,1,1,1,2, 0.0091436,-0.012017,-0.013001,-0.018579,-0.005957,sell
2019-07-14,0,5,0,0,1,0,1,1,1,6,0,1,0,1,1,2,1,1,0,2,-0.0182217,-0.038504,-0.038153,-0.037888,-0.021841,sell
2019-07-15,2,1,2,1,0,0,1,1,1,5,0,2,1,1,1,1,1,1,0,2,-0.0442401,-0.042328,-0.043428,-0.046059,-0.044669,sell
2019-07-16,1,1,0,2,0,0,2,0,1,4,0,2,0,0,0,2,2,0,1,2,-0.0213793,-0.020032,-0.014576,-0.015340,-0.017279,sell
2019-07-17,1,0,0,2,0,1,1,1,0,4,0,2,1,0,1,2,1,1,0,0, 0.0077248,-0.003288,-0.005448,-0.005373,-0.003394,sell
2019-07-18,1,0,1,2,2,1,1,2,0,8,0,2,2,1,0,2,2,1,1,1, 0.0173976, 0.009704,-0.000327,-0.041753, 0.011887,sell
2019-07-19,1,0,2,0,1,2,0,0,0,5,0,1,1,0,1,2,1,0,1,0,-0.0132406,-0.012117,-0.017020,-0.013676,-0.016103,sell
2019-07-20,1,2,2,0,1,1,1,0,0,7,0,1,1,1,2,1,1,1,1,0, 0.0230296, 0.012305, 0.023030, 0.021143, 0.022896,buy
2019-07-21,1,1,1,0,0,1,2,0,0,7,0,0,0,1,1,1,1,1,1,1,-0.0035773, 0.000152,-0.003577,-0.003914, 0.005277,buy
2019-07-22,1,1,0,0,1,1,0,0,0,5,0,0,1,1,1,0,0,1,0,1,-0.0274360,-0.024426,-0.025730,-0.024519,-0.023325,sell
2019-07-23,1,0,0,0,3,0,0,1,1,6,0,0,1,1,0,1,1,1,1,1,-0.0414074,-0.044327,-0.044327,-0.044327,-0.049441,sell
2019-07-24,0,1,0,0,1,0,0,2,1,3,1,0,0,0,1,2,0,0,2,0,-0.0282512,-0.017892,-0.005894,-0.018209,-0.019628,sell
2019-07-25,0,1,0,0,1,1,0,0,1,3,1,0,1,0,0,2,0,1,1,0, 0.0097813, 0.015488,-0.006487, 0.013723,-0.007546,sell
2019-07-26,1,1,0,0,0,1,2,1,1,6,1,0,1,1,1,2,1,0,1,1, 0.0026327, 0.013842, 0.002737, 0.005258, 0.011801,buy
2019-07-27,1,2,0,0,1,1,3,1,0,6,3,0,2,0,2,1,1,2,1,0,-0.0226403,-0.017670,-0.016458,-0.024608,-0.029947,sell
2019-07-28,1,1,1,0,2,3,1,2,0,8,3,0,1,1,2,2,1,2,1,1,-0.0485771,-0.046063,-0.030683,-0.047289,-0.044283,sell
2019-07-29,1,1,0,0,2,3,1,2,0,7,2,1,2,1,1,1,0,3,1,1,-0.0142187,-0.029870,-0.011567,-0.014219,-0.008965,sell
2019-07-30,2,1,0,1,1,0,2,2,0,6,2,1,2,1,0,2,1,2,0,1, 0.0146041, 0.003772, 0.003975, 0.003975, 0.017053,sell
2019-07-31,3,2,0,0,0,0,0,3,0,5,2,3,3,0,1,2,0,3,1,0, 0.0354086, 0.043273, 0.036730, 0.026400, 0.039422,buy
2019-08-01,2,2,2,0,0,0,0,4,0,8,1,3,3,1,0,2,1,3,1,1, 0.0308016, 0.030802, 0.027540, 0.021081, 0.037558,buy
2019-08-02,2,2,1,0,2,0,0,1,0,7,0,2,3,1,1,0,1,2,1,0, 0.0232323, 0.011649, 0.011797, 0.012033, 0.031944,buy
2019-08-03,4,1,1,1,2,1,0,1,0,9,0,2,2,1,1,1,1,3,1,1, 0.0111834,-0.002031,-0.013909, 0.005031, 0.011183,sell
2019-08-04,1,2,1,1,1,2,1,1,0,9,0,1,1,2,1,0,0,3,1,2,-0.0197837,-0.026032,-0.015000,-0.019424,-0.024568,sell
2019-08-05,0,1,3,1,0,1,2,1,0,9,0,0,1,2,0,1,1,1,1,2, 0.0117247, 0.016874, 0.010640, 0.006573, 0.010312,buy
2019-08-06,0,1,3,0,0,0,1,1,0,5,1,0,1,1,1,1,1,0,0,1, 0.0064834,-0.001562, 0.009562, 0.010597, 0.011015,buy
2019-08-07,1,1,3,1,0,0,1,1,0,6,1,1,1,0,0,2,3,1,1,0, 0.0029161, 0.003093, 0.003732, 0.002973, 0.005788,sell
2019-08-08,2,1,2,1,0,1,0,1,0,6,1,1,1,1,1,1,3,0,0,1, 0.0204336, 0.002269,-0.020612,-0.027141, 0.001972,sell
2019-08-09,2,1,4,0,1,1,0,0,0,6,2,1,1,0,1,1,4,1,1,0,-0.0289906,-0.031653,-0.016486,-0.031462,-0.029169,sell
2019-08-10,2,2,4,0,1,0,0,1,0,7,1,2,0,1,1,3,2,1,1,1, 0.0254304, 0.024033, 0.004857, 0.005123, 0.006863,sell
2019-08-11,1,4,3,0,0,0,0,1,0,6,2,1,2,1,1,2,0,1,1,1, 0.0101299, 0.005166, 0.011891, 0.004642, 0.010766,sell
2019-08-12,1,4,3,0,0,0,1,0,1,5,2,2,2,1,0,4,1,0,1,1,-0.0175029, 0.006749,-0.020676, 0.007894, 0.009699,sell
2019-08-13,1,3,3,1,0,1,1,2,1,5,3,3,3,1,1,4,0,0,0,3, 0.0034635,-0.005754,-0.013494, 0.002305,-0.001735,sell
2019-08-14,1,3,0,1,1,1,1,3,2,5,2,2,4,0,1,2,1,1,0,2,-0.0403542,-0.038653,-0.033179,-0.009342,-0.046917,sell
2019-08-15,1,3,0,2,2,1,0,4,3,6,2,2,4,1,0,2,1,1,1,3,-0.0472918,-0.036191,-0.045614,-0.033056,-0.058523,sell
2019-08-16,1,0,1,1,1,1,1,3,2,5,1,1,2,1,1,0,1,2,0,2,-0.0301786,-0.036581,-0.020446,-0.021866,-0.036581,sell
2019-08-17,1,0,0,0,0,1,2,3,2,4,1,1,1,0,0,1,1,2,0,3,-0.0240310,-0.009230,-0.016162,-0.003663,-0.005050,sell
2019-08-18,0,1,2,0,0,1,1,1,0,5,1,0,0,1,1,0,0,1,1,2,-0.0033955,-0.000436,-0.000773, 0.003665,-0.000582,buy
2019-08-19,1,3,0,0,1,1,0,1,0,7,0,1,1,1,1,0,2,1,1,1,-0.0020198, 0.006324, 0.009077,-0.001721,-0.001993,buy
2019-08-20,0,3,1,0,2,0,0,1,1,4,1,1,0,1,0,1,4,0,0,1, 0.0055595, 0.011539, 0.010577, 0.005741, 0.011926,sell
2019-08-21,2,2,1,0,1,1,0,0,1,5,1,2,1,2,0,1,3,1,1,0,-0.0125359, 0.015125,-0.000936,-0.003735,-0.031084,sell
2019-08-22,1,2,2,0,0,1,1,1,2,4,1,2,1,1,1,2,4,0,0,0,-0.0123373,-0.015063, 0.004851,-0.017911,-0.014689,sell
2019-08-23,0,3,2,0,0,0,1,2,2,5,1,2,3,2,0,1,2,0,1,1,-0.0131323,-0.028704,-0.029707,-0.029454,-0.015633,sell
2019-08-24,0,2,3,0,1,0,1,3,2,6,1,2,3,2,0,2,2,1,1,0,-0.0092946,-0.022058,-0.025929,-0.020838,-0.009295,sell
2019-08-25,1,1,1,0,1,1,1,2,2,4,0,3,2,1,1,1,0,2,0,2,-0.0276627,-0.009230,-0.015330,-0.003839,-0.001158,sell
2019-08-26,1,0,2,1,0,2,3,2,1,7,1,3,3,2,1,0,1,2,1,2, 0.0121783, 0.018106, 0.013283, 0.040053, 0.027533,buy
2019-08-27,2,1,2,1,1,2,1,1,2,6,2,3,2,3,1,1,2,1,1,2,-0.0420169,-0.028575,-0.028088,-0.026873,-0.029830,sell
2019-08-28,3,2,2,0,2,0,0,1,1,6,3,2,2,3,0,1,2,3,1,0, 0.0082009, 0.011630,-0.011732,-0.009543, 0.007923,sell
2019-08-29,1,3,3,0,0,0,0,1,1,6,3,0,2,1,1,1,3,1,0,1,-0.0430280,-0.039595,-0.041633,-0.019183,-0.034394,sell
2019-08-30,3,1,3,0,0,0,0,0,1,7,3,0,3,2,1,0,2,2,1,0,-0.0252007,-0.038891,-0.040299,-0.042525,-0.047672,sell
2019-08-31,5,1,1,1,0,0,0,0,2,4,2,1,1,1,0,1,2,3,0,1,-0.0170858,-0.011655,-0.006525, 0.016321,-0.005930,buy
2019-09-01,3,1,2,1,3,0,0,1,2,7,2,1,2,2,1,0,2,3,1,1,-0.0033433,-0.013701,-0.014010,-0.016136,-0.021037,sell
2019-09-02,2,0,2,1,1,3,0,1,2,7,1,2,0,3,1,2,2,1,2,1,-0.0084256,-0.025771,-0.004506,-0.025356,-0.020945,sell
2019-09-03,1,1,1,2,0,1,3,0,1,7,1,2,1,3,1,2,2,1,1,0, 0.0192265, 0.007971, 0.012450, 0.012199,-0.009827,buy
2019-09-04,3,1,0,2,0,1,2,0,2,6,2,1,1,2,0,2,4,0,1,1,-0.0003239, 0.002494, 0.008839,-0.000331, 0.005043,buy
2019-09-05,3,0,1,2,0,1,0,1,2,5,2,1,1,3,0,1,3,1,0,1, 0.0091057, 0.007908, 0.021984, 0.009106, 0.014210,buy
2019-09-06,2,2,0,2,1,0,0,4,2,6,2,2,0,2,1,3,3,2,1,0,-0.0101935,-0.002847,-0.015969,-0.009917,-0.009371,sell
2019-09-07,2,1,1,1,0,0,0,1,1,3,2,1,1,1,0,1,1,2,0,1,-0.0008618,-0.005280, 0.014008,-0.001442, 0.011535,buy
2019-09-08,4,3,0,2,0,0,1,0,2,6,3,1,0,2,1,3,2,3,0,1, 0.0261144, 0.029132, 0.023019, 0.028373, 0.020464,buy
2019-09-09,3,3,0,1,0,1,1,0,2,6,1,1,0,1,1,3,0,2,2,1,-0.0126968,-0.002699,-0.009349,-0.002631,-0.002626,sell
2019-09-10,1,4,0,1,1,1,1,1,2,7,1,1,1,1,1,2,1,2,2,1, 0.0071602, 0.004447,-0.000218, 0.008052, 0.007666,buy
2019-09-11,2,0,2,1,2,1,0,0,2,5,1,1,1,1,1,2,1,0,1,2, 0.0159552, 0.006171, 0.001205, 0.000458, 0.006912,sell
2019-09-12,2,1,2,1,1,1,1,1,2,6,2,1,1,0,1,1,1,2,2,3, 0.0000185,-0.004400,-0.000503, 0.002499, 0.002037,sell
2019-09-13,2,1,0,1,0,0,2,0,2,4,1,1,0,1,0,1,1,2,1,2,-0.0100045,-0.008304,-0.005787, 0.007557,-0.009389,sell
2019-09-14,1,1,0,3,0,1,1,0,1,6,1,1,0,1,1,1,0,2,2,2,-0.0013347, 0.011075, 0.010665, 0.010665, 0.025068,buy
2019-09-15,0,1,0,3,1,1,0,1,2,6,1,0,2,0,1,0,1,2,2,1, 0.0025786,-0.000177,-0.002856,-0.002856,-0.000904,sell
2019-09-16,0,1,2,2,1,1,0,1,3,4,1,1,2,1,0,1,1,2,1,1, 0.0001045,-0.007082, 0.005160,-0.000595,-0.012354,sell
2019-09-17,0,1,4,2,2,1,0,0,3,7,0,2,3,1,1,1,0,3,2,1,-0.0080389, 0.009209, 0.018863, 0.017348, 0.020081,buy
2019-09-18,3,1,3,1,0,1,1,0,1,7,1,2,2,1,1,1,1,3,1,1, 0.0292122, 0.028640, 0.010189, 0.028183, 0.023157,buy
2019-09-19,2,3,2,1,0,1,0,0,1,6,1,2,2,1,1,0,1,2,1,2, 0.0286035, 0.025828, 0.023578, 0.028693, 0.020079,buy
2019-09-20,3,1,2,0,1,0,1,0,1,5,1,1,1,0,1,0,1,2,1,2, 0.0020097,-0.002383,-0.012649, 0.010594,-0.000666,buy
2019-09-21,1,1,2,0,1,1,0,3,2,5,1,1,0,1,0,1,2,2,0,3,-0.0357560,-0.033879,-0.032275,-0.025294,-0.026271,sell
2019-09-22,1,1,0,0,1,0,1,3,2,4,1,0,1,0,0,0,1,1,1,3,-0.0065891,-0.006847, 0.001214,-0.002135,-0.004808,sell
2019-09-23,1,2,1,1,0,1,1,3,3,6,0,1,0,1,1,2,2,0,1,3,-0.0273507,-0.003491,-0.026580,-0.027154,-0.026470,sell
2019-09-24,1,2,1,0,0,1,2,2,1,6,0,2,1,2,0,2,1,1,0,2,-0.0006547,-0.006890,-0.007941,-0.033281,-0.007418,sell
2019-09-25,0,2,3,1,1,1,2,1,1,7,1,2,2,2,1,2,2,0,1,1,-0.0326306,-0.032907,-0.034841,-0.030292,-0.031021,sell
2019-09-26,1,2,2,1,1,2,0,2,0,7,1,3,2,1,1,1,2,1,1,2,-0.0176367,-0.016028,-0.009999, 0.030363,-0.016028,buy
2019-09-27,1,1,2,2,2,0,0,1,0,5,2,2,1,0,1,2,2,2,1,0,-0.0319301,-0.020128,-0.014877,-0.000192,-0.013732,sell
2019-09-28,1,0,3,2,1,0,0,0,0,5,2,1,2,1,1,1,0,2,0,1,-0.0125187,-0.042621,-0.046671,-0.044493,-0.013699,sell
2019-09-29,0,1,3,1,0,0,0,1,0,5,2,1,1,0,1,2,1,1,1,1,-0.0002699,-0.011781,-0.008141,-0.011781, 0.016365,buy
2019-09-30,0,1,4,1,2,0,0,0,2,6,1,0,1,2,1,1,0,2,0,2, 0.0028946, 0.000407, 0.006970,-0.000576, 0.001761,sell
2019-10-01,1,1,2,0,2,1,1,0,2,5,1,0,1,2,0,1,1,1,1,1, 0.0029555,-0.009469, 0.007701, 0.000614, 0.004059,sell
2019-10-02,1,0,2,1,3,2,1,0,2,8,0,0,1,2,1,0,1,1,2,2,-0.0092062, 0.006691, 0.008551, 0.006691, 0.006691,buy
2019-10-03,0,3,1,0,2,2,0,1,2,6,1,0,0,1,1,2,1,2,1,1,-0.0105919,-0.035510,-0.014514,-0.011772,-0.019535,sell
2019-10-04,0,3,3,0,1,0,2,2,3,6,1,1,2,2,1,1,0,1,1,3, 0.0247815, 0.007330, 0.019855, 0.010416, 0.018456,buy
2019-10-05,1,3,2,1,1,0,2,2,4,6,2,1,2,1,1,2,2,2,0,3,-0.0041998,-0.000069,-0.002740,-0.000237, 0.007078,buy
2019-10-06,1,1,2,1,0,0,1,2,2,4,2,1,1,0,0,1,2,1,1,3, 0.0005810, 0.000581, 0.013353,-0.001599,-0.002043,buy
2019-10-07,2,1,2,1,0,1,1,4,2,7,2,1,2,1,1,1,1,2,1,3,-0.0086429,-0.007775,-0.006733,-0.009786,-0.010189,sell
2019-10-08,0,2,1,1,2,1,0,1,1,4,2,1,1,1,0,3,2,1,0,0,-0.0158721,-0.000110,-0.009825,-0.011949,-0.001661,sell
2019-10-09,1,1,3,0,1,1,1,2,0,6,2,2,2,1,0,2,2,1,1,1, 0.0094599,-0.002345,-0.027216,-0.005844, 0.014767,sell
2019-10-10,1,1,3,0,2,0,2,0,0,6,1,3,2,2,1,3,1,1,0,0, 0.0255463, 0.025414, 0.041337, 0.017347, 0.025546,buy
2019-10-11,0,3,2,1,1,1,2,0,0,6,1,4,1,1,1,3,1,2,1,1, 0.0128427, 0.012963, 0.015949, 0.003741, 0.006109,buy
2019-10-12,0,1,3,2,2,0,2,0,1,6,1,3,2,2,1,1,1,2,1,1,-0.0378348,-0.046826,-0.031861,-0.042718,-0.049319,sell
2019-10-13,0,0,1,1,2,1,1,1,1,4,0,2,0,1,1,1,2,1,0,1, 0.0014219, 0.008469, 0.000788,-0.010309, 0.006750,buy
2019-10-14,1,0,0,1,3,1,1,0,2,4,0,2,1,1,0,2,1,2,0,1,-0.0038694, 0.009633,-0.012961,-0.002948,-0.002110,buy
2019-10-15,2,1,1,2,2,0,2,0,3,7,0,1,2,2,1,2,2,1,1,0, 0.0211810, 0.007190, 0.005625, 0.005625,-0.004931,sell
2019-10-16,2,3,0,1,1,1,2,0,3,7,0,1,2,2,1,2,3,0,0,1,-0.0253337,-0.010127,-0.025130,-0.018430,-0.034136,sell
2019-10-17,2,2,2,0,1,0,1,0,2,5,1,0,2,1,0,1,1,1,1,1,-0.0023232,-0.015460,-0.004731,-0.009325,-0.009711,sell
2019-10-18,0,1,4,0,1,1,1,1,1,6,1,1,1,0,1,1,2,1,1,2,-0.0069556,-0.006356, 0.005148,-0.005039,-0.006356,sell
2019-10-19,0,2,1,0,1,0,2,1,0,5,1,1,1,0,1,0,1,1,1,2, 0.0018493, 0.004300, 0.002684, 0.001849,-0.005960,sell
2019-10-20,4,1,1,1,0,1,1,1,0,7,1,2,0,1,2,2,2,0,1,2, 0.0150468, 0.003788, 0.005981, 0.007028, 0.004336,sell
2019-10-21,3,2,0,0,0,0,2,1,0,5,0,3,2,0,1,2,1,1,0,1,-0.0042178, 0.003941, 0.007264,-0.015932,-0.004218,sell
2019-10-22,2,2,2,1,0,0,2,2,1,7,0,3,3,1,0,2,2,1,1,1, 0.0102377, 0.003535, 0.011727, 0.008234, 0.011963,buy
