Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1,-0.00211560, 0.00054846,-0.001358884, 0.00011667,-0.00121146,sell
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0,-0.00165918, 0.00009242,-0.000736873,-0.00148719, 0.00008593,sell
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1, 0.00106544, 0.00008522,-0.003489509, 0.00020061,-0.00079309,sell
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1, 0.00165762, 0.00073855, 0.001374418, 0.00221585, 0.00131741,buy
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2, 0.00216446, 0.00412553, 0.002483928, 0.00290749, 0.00258682,buy
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1, 0.00089595, 0.00211831, 0.001387292, 0.00084637, 0.00084637,buy
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.00069127, 0.00179693, 0.001065368,-0.00391374,-0.00090876,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.00036025,-0.00019621,-0.001122462,-0.00025116,-0.00030460,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2,-0.00182151, 0.00160697, 0.000144394, 0.00025087,-0.00002251,sell
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1,-0.00176686,-0.00329924,-0.001786310,-0.00176686,-0.00067323,sell
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2,-0.00144173,-0.00163905,-0.000489574,-0.00198096, 0.00013298,sell
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.00129408, 0.00132823, 0.001294085,-0.00058016, 0.00392022,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3,-0.00096028,-0.00071480,-0.000644129,-0.00124195,-0.00130196,sell
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2,-0.00241416,-0.00241416,-0.002190400,-0.00389425,-0.00389743,sell
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2, 0.00135026, 0.00121432, 0.000601889, 0.00049966, 0.00080116,buy
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3,-0.00184556,-0.00192679,-0.001516713,-0.00250998,-0.00185678,sell
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.00353097, 0.00139921, 0.001715770, 0.00171577,-0.00002735,buy
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2, 0.00108332,-0.00194468,-0.000168470,-0.00047053, 0.00085321,sell
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2, 0.00108742, 0.00051276, 0.000286149, 0.00137442, 0.00137442,buy
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2, 0.00088028,-0.00089126, 0.000264661, 0.00157357, 0.00160038,buy
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0,-0.00367177,-0.00302073,-0.003096436,-0.00305238,-0.00355555,sell
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1, 0.00209920,-0.00069316, 0.001992016, 0.00168542, 0.00221541,buy
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1, 0.00222065, 0.00087044, 0.002082428, 0.00264590, 0.00056598,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0,-0.00166790, 0.00063209,-0.001433454,-0.00011676, 0.00008178,sell
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1,-0.00239253, 0.00003590,-0.001203625,-0.00222756, 0.00061045,sell
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.00041591,-0.00008203, 0.000610272, 0.00303115, 0.00404899,buy
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2, 0.00064325, 0.00027945,-0.001146624,-0.00090280,-0.00073767,sell
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1,-0.00064091,-0.00151920,-0.002820267,-0.00291360,-0.00223997,sell
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2,-0.00122006,-0.00122006,-0.001611592,-0.00395137,-0.00129572,sell
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3, 0.00212605, 0.00233171, 0.002376309,-0.00079024, 0.00212605,buy
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2, 0.00189201, 0.00171310, 0.000446455, 0.00171310, 0.00171310,buy
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1,-0.00162172,-0.00213796,-0.001301028,-0.00103335,-0.00099815,sell
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.00523241,-0.00125262,-0.002692804,-0.00389683,-0.00379512,sell
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3,-0.00089540,-0.00072220,-0.000205800,-0.00048597,-0.00000839,sell
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.00263356,-0.00188980,-0.000972952,-0.00188980,-0.00058535,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2,-0.00213975,-0.00240876,-0.002105394,-0.00209600,-0.00216072,sell
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1, 0.00275081, 0.00244146, 0.002322586, 0.00221834, 0.00279899,buy
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2, 0.00238498, 0.00222624, 0.001971795, 0.00182557, 0.00345705,buy
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.00389713, 0.00399854, 0.003684152, 0.00368415, 0.00396230,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1,-0.00026864, 0.00097522,-0.000220375, 0.00092761, 0.00166623,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2,-0.00092445,-0.00109986,-0.000866864,-0.00133332,-0.00107142,sell
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2, 0.00048372,-0.00070823, 0.000451156, 0.00056678,-0.00070240,buy
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.00040129, 0.00106108, 0.000717363, 0.00038168, 0.00047167,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.00036349,-0.00086727, 0.000084477,-0.00044225, 0.00060285,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1, 0.00019053,-0.00050629,-0.000562169,-0.00005985, 0.00221531,sell
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.00154496, 0.00154496, 0.002414844, 0.00188205, 0.00067875,buy
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2, 0.00114090, 0.00139526, 0.003036923, 0.00135451, 0.00143083,buy
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1, 0.00156548, 0.00196687, 0.001803417, 0.00161839, 0.00181369,buy
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1, 0.00450459, 0.00496526, 0.004965259, 0.00562926, 0.00496451,buy
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1, 0.00097268,-0.00039519, 0.000574620, 0.00067883, 0.00036655,buy
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0,-0.00303113,-0.00259944,-0.002743884,-0.00132928,-0.00343199,sell
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1,-0.00162947,-0.00363568,-0.001540788,-0.00012662,-0.00446804,sell
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.00120423,-0.00120423,-0.001609928,-0.00044978,-0.00180972,sell
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0,-0.00323239,-0.00266802,-0.001795719,-0.00328862,-0.00257763,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1,-0.00095493,-0.00113426, 0.000000157,-0.00029256,-0.00070829,sell
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2, 0.00169004, 0.00172936, 0.001690037, 0.00111859, 0.00172936,buy
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.00344455,-0.00347424,-0.003444554,-0.00344455,-0.00327421,sell
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1,-0.00092280,-0.00079100,-0.000530370,-0.00080061, 0.00018178,sell
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1,-0.00055500,-0.00169226,-0.001462391,-0.00314795,-0.00161700,sell
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.00081440,-0.00005206,-0.000225191,-0.00098679,-0.00022519,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.00046192, 0.00047108, 0.000565689, 0.00039338,-0.00064087,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0,-0.00210668,-0.00210668,-0.001836981,-0.00210668,-0.00202523,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1, 0.00205752, 0.00205752, 0.002675196, 0.00205752, 0.00353600,buy
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2, 0.00374728, 0.00265786, 0.003157421, 0.00511980, 0.00260334,buy
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2, 0.00560450, 0.00239442, 0.000043643, 0.00229859, 0.00012713,buy
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1,-0.00386114,-0.00144781,-0.004145254,-0.00418840, 0.00118958,sell
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.00046126, 0.00077913,-0.000461264,-0.00046126,-0.00076962,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1, 0.00133338, 0.00278325, 0.001098387, 0.00195802, 0.00114662,buy
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0, 0.00033164, 0.00051398, 0.000131203, 0.00064765, 0.00012264,buy
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1,-0.00003057,-0.00036792,-0.000268735,-0.00187806, 0.00003772,sell
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2,-0.00056826, 0.00086962, 0.000644531, 0.00064453, 0.00064453,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2,-0.00204686,-0.00260780,-0.002046864,-0.00205104,-0.00209153,sell
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1,-0.00203377,-0.00317636,-0.001808056,-0.00176576,-0.00249542,sell
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.00216213, 0.00201235, 0.002969153, 0.00216213, 0.00225142,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.00017651,-0.00022864,-0.003278325,-0.00178148,-0.00136680,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1,-0.00062693,-0.00066205,-0.001625986,-0.00020836,-0.00099878,sell
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.00217390, 0.00192976, 0.001016152,-0.00099858,-0.00099434,buy
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.00443442, 0.00443442, 0.004434423, 0.00158855, 0.00535484,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1,-0.00198994,-0.00150935,-0.000941406,-0.00097209,-0.00085561,sell
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.00073176, 0.00101794,-0.000961303, 0.00101794, 0.00083379,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1, 0.00053191, 0.00083493, 0.000644606, 0.00064766,-0.00006542,buy
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.00228804, 0.00000469, 0.001930009, 0.00091840, 0.00012665,buy
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2, 0.00230966, 0.00081788, 0.002722154, 0.00187370, 0.00084888,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1, 0.00002861,-0.00114442, 0.000088214,-0.00011419,-0.00030159,sell
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2, 0.00023006,-0.00024133, 0.000126764, 0.00020787, 0.00071654,sell
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.00230600, 0.00218454, 0.001636317, 0.00112247, 0.00218454,buy
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1,-0.00056686,-0.00066389,-0.000213267,-0.00068045,-0.00017563,sell
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1, 0.00004225,-0.00108896,-0.000256845,-0.00159600,-0.00187488,sell
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1,-0.00491714,-0.00252241,-0.004636324,-0.00837046,-0.00484789,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3,-0.00058119, 0.00017353, 0.003156129,-0.00011693, 0.00107862,buy
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.00167497,-0.00217028,-0.000545313, 0.00098477, 0.00494967,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1,-0.00440840,-0.00367663,-0.002976957,-0.00093372, 0.00121638,sell
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2, 0.00559326, 0.00411926, 0.003714550, 0.00576948, 0.00576948,buy
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1,-0.00254759,-0.00247139,-0.002547593,-0.00217484,-0.00218746,sell
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.00173191,-0.00147474,-0.001731909,-0.00173191,-0.00143915,sell
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1,-0.00205311,-0.00202832,-0.002028316,-0.00166595,-0.00061587,sell
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2,-0.00100121,-0.00159979,-0.001984955,-0.00158631,-0.00207199,sell
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2,-0.00347312,-0.00776999,-0.005535844,-0.00340402,-0.00192046,sell
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2, 0.00001333,-0.00035881,-0.000638550,-0.00078668,-0.00040704,sell
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2, 0.00013043,-0.00147957,-0.001764404,-0.00085298,-0.00161279,sell
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.00093312, 0.00096327, 0.000373220,-0.00001933, 0.00093306,buy
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2,-0.00123032, 0.00062964,-0.001465106,-0.00059449,-0.00146511,sell
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1, 0.00160975, 0.00160975,-0.001734005, 0.00181399, 0.00185343,buy
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1,-0.00081872,-0.00081872,-0.002537991,-0.00238183,-0.00247178,sell
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2, 0.00302991, 0.00252927, 0.002368833, 0.00300714, 0.00302991,buy
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1, 0.00086752, 0.00172162, 0.000791579,-0.00036442,-0.00049535,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1, 0.00039833, 0.00043906,-0.000770716, 0.00013801, 0.00013801,buy
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1, 0.00607051, 0.00032204, 0.000349141, 0.00020710,-0.00233417,buy
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2, 0.00040887, 0.00033665, 0.000837252,-0.00068203, 0.00074325,buy
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1, 0.00061167, 0.00131474, 0.000702496, 0.00081450, 0.00090031,buy
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0, 0.00050270, 0.00050270, 0.000689601, 0.00052397, 0.00052397,buy
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2,-0.00325448,-0.00239323,-0.004038534,-0.00194670,-0.00384393,sell
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2, 0.00087306, 0.00089896, 0.000424466, 0.00027341, 0.00089877,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1, 0.00006387, 0.00031777,-0.000152472, 0.00027749,-0.00008965,buy
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2,-0.00007693, 0.00123384, 0.001233836, 0.00282794, 0.00123384,buy
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2,-0.00172987,-0.00053868,-0.001729869, 0.00030575,-0.00131927,sell
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3, 0.00210141, 0.00315842, 0.002192258, 0.00140848, 0.00219226,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2, 0.00070758,-0.00061573,-0.000727630,-0.00022056,-0.00061084,sell
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2,-0.00105105,-0.00126972,-0.001146843,-0.00114684, 0.00036326,sell
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2, 0.00103651, 0.00163564, 0.001374102, 0.00133239, 0.00184317,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1, 0.00108018, 0.00091611,-0.000640228, 0.00102865, 0.00121958,buy
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2,-0.00066435,-0.00140667,-0.000632837,-0.00100915,-0.00063284,sell
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3, 0.00042090,-0.00193541, 0.000296487,-0.00146247, 0.00029249,sell
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2,-0.00035141,-0.00174754,-0.000445652,-0.00113743,-0.00045326,sell
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1, 0.00201025, 0.00201025, 0.001882822, 0.00187835, 0.00161834,buy
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1, 0.00034257, 0.00069150, 0.000521859,-0.00118590, 0.00072478,buy
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1, 0.00330657, 0.00297430, 0.004728520, 0.00378338, 0.00466267,buy
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1,-0.00113414, 0.00068256,-0.003796278,-0.00122325,-0.00089242,sell
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2,-0.00075576,-0.00055033,-0.001377917,-0.00056647,-0.00054088,sell
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2, 0.00022404, 0.00066483, 0.000086604, 0.00011150, 0.00104196,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,2,4,1,1,1,2,2,2, 0.00252609, 0.00322862, 0.001030762, 0.00184375, 0.00345441,buy
2013-12-11,1,2,1,1,2,1,3,2,0,2,2,3,0,2,2,3,2,1,-0.00092490,-0.00062877,-0.000629245,-0.00062924, 0.00135905,sell
2013-12-12,0,2,1,0,3,1,2,2,2,2,3,2,1,2,2,2,1,2, 0.00102638, 0.00108797,-0.000110919, 0.00102638, 0.00133631,buy
2013-12-13,0,3,2,0,3,0,3,1,2,0,3,1,1,1,2,1,3,2,-0.00091176,-0.00126961,-0.000995843,-0.00022029,-0.00060110,sell
2013-12-14,0,3,2,2,3,1,3,2,2,0,3,3,1,0,3,3,2,3, 0.00170673, 0.00051467, 0.001206016, 0.00162298, 0.00088353,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,3,2,1,1,2,1,3,2, 0.00065432, 0.00001279,-0.000245396, 0.00030123, 0.00062783,buy
2013-12-16,0,4,1,1,3,0,2,1,2,0,3,2,1,1,1,2,2,2,-0.00038283,-0.00148642,-0.000024078,-0.00104483,-0.00084437,sell
2013-12-17,0,4,2,1,3,0,2,0,1,1,4,2,2,1,0,3,1,1, 0.00005915, 0.00005380, 0.000402761,-0.00076399,-0.00035457,buy
2013-12-18,1,3,1,2,1,1,1,0,1,3,4,2,1,2,1,2,2,0,-0.00110581,-0.00293614,-0.000450554,-0.00039952,-0.00039952,sell
2013-12-19,1,4,1,1,1,2,1,0,1,1,3,2,0,1,1,2,3,1,-0.00008665,-0.00345457,-0.002759101,-0.00381569,-0.00134214,sell
2013-12-20,0,4,1,0,2,1,1,0,2,0,1,0,1,2,1,2,3,1,-0.00149822,-0.00292017,-0.001068449,-0.00234017,-0.00131243,sell
2013-12-21,0,4,1,1,1,0,3,1,3,1,2,1,2,2,1,2,4,1,-0.00119479,-0.00034550,-0.003048247,-0.00020350,-0.00242845,sell
2013-12-22,0,2,0,2,1,1,2,4,2,1,3,2,1,2,1,2,2,2, 0.00193040, 0.00139758, 0.001930396, 0.00176907, 0.00236517,buy
2013-12-23,0,2,1,1,2,1,2,3,3,0,2,2,1,3,1,1,2,3,-0.00099385,-0.00132336,-0.000993846, 0.00080984, 0.00105607,sell
2013-12-24,0,3,2,1,0,0,2,2,4,0,2,1,0,2,2,3,1,3,-0.00217045, 0.00093477,-0.004414507,-0.00222420,-0.00169767,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,1,0,1,3,2,3,1,2,-0.00150988,-0.00124203,-0.000872165,-0.00021847,-0.00082092,sell
2013-12-26,2,1,0,1,0,1,2,2,2,3,1,1,1,3,1,3,2,2, 0.00145671, 0.00151792, 0.002593490, 0.00151792, 0.00145671,buy
2013-12-27,1,1,1,0,1,0,1,2,2,4,1,1,1,3,0,3,3,1,-0.00127728,-0.00127275,-0.000168182, 0.00106669, 0.00106863,sell
2013-12-28,3,1,2,0,1,0,2,2,3,4,1,1,3,4,3,3,3,0, 0.00017635,-0.00027585,-0.000537098,-0.00059050,-0.00021737,sell
2013-12-29,3,2,1,2,0,0,1,5,1,5,2,2,4,2,3,3,3,1, 0.00144893,-0.00024313, 0.002682363,-0.00048990,-0.00043464,buy
2013-12-30,2,1,1,1,1,0,2,4,2,5,2,2,4,1,3,3,3,1, 0.00195683, 0.00192457, 0.001924570, 0.00130615, 0.00195683,buy
2013-12-31,2,2,0,0,1,0,2,1,2,4,1,1,3,1,2,2,3,1, 0.00181845, 0.00106529, 0.001768131, 0.00176672, 0.00181845,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,1,2,4,2,3,2,3,0,-0.00263291,-0.00224438,-0.003013838,-0.00348503,-0.00292532,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,3,4,3,2,1,1,1,-0.00189103,-0.00148207,-0.000734622,-0.00057264,-0.00156948,sell
2014-01-03,2,2,1,0,1,2,2,1,2,5,2,3,4,2,3,2,2,0,-0.00467587,-0.00464979,-0.002066398,-0.00479514,-0.00464979,sell
2014-01-04,2,2,1,2,1,2,1,4,1,4,2,4,4,3,2,3,1,1, 0.00138662, 0.00135119, 0.001013821, 0.00104132, 0.00113402,buy
2014-01-05,2,2,2,2,1,2,1,3,3,3,3,4,3,3,2,4,1,1, 0.00164626, 0.00259724, 0.003820352, 0.00259535, 0.00369499,buy
2014-01-06,1,2,2,0,1,1,1,2,3,3,3,3,2,3,0,3,0,2, 0.00027903, 0.00023008,-0.000986301,-0.00086206,-0.00239929,sell
2014-01-07,2,2,0,1,0,2,1,3,3,5,2,3,3,4,1,4,1,1, 0.00053852, 0.00125345, 0.001370716, 0.00207199, 0.00026878,buy
2014-01-08,1,2,0,0,1,3,0,2,3,5,3,2,3,2,1,4,0,2, 0.00051058,-0.00028093,-0.000901438, 0.00057111,-0.00029218,buy
2014-01-09,1,2,1,0,0,1,1,2,3,3,2,1,2,3,1,2,1,2,-0.00067735,-0.00124428,-0.000927336,-0.00109174,-0.00110186,sell
2014-01-10,0,1,2,1,2,1,1,3,3,2,3,1,2,2,2,3,2,1, 0.00137987, 0.00106959, 0.001372788, 0.00134817, 0.00137279,buy
2014-01-11,0,1,1,3,1,1,1,4,3,4,4,1,2,4,1,3,2,2,-0.00034482, 0.00064851,-0.001482397,-0.00148240, 0.00036988,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,1,3,5,1,3,1,2, 0.00218952, 0.00055153, 0.000443247,-0.00100558, 0.00041364,buy
2014-01-13,0,2,2,0,2,0,2,1,2,2,2,1,3,3,0,3,0,1, 0.00367425, 0.00375774, 0.003757738, 0.00174206, 0.00333761,buy
2014-01-14,1,4,1,1,0,1,1,1,3,3,3,1,3,3,1,3,2,0, 0.00018915,-0.00165277, 0.000196146, 0.00047999, 0.00075114,buy
2014-01-15,1,3,1,1,0,2,1,1,3,5,4,1,2,3,1,3,3,1,-0.00079584,-0.00102964,-0.000578551,-0.00146428,-0.00139236,sell
2014-01-16,0,3,1,0,1,1,2,1,2,3,3,1,1,3,1,3,2,0, 0.00048431, 0.00058554, 0.000045942,-0.00003164,-0.00094110,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,2,3,3,2,2,2,2,1,-0.00111947,-0.00155239,-0.001366062,-0.00106582,-0.00168887,sell
2014-01-18,0,2,0,3,2,1,2,2,3,3,3,4,3,1,2,1,2,2,-0.00238405,-0.00092756,-0.004249850,-0.00127148,-0.00211528,sell
2014-01-19,0,2,1,2,2,2,3,4,3,2,4,4,3,3,3,0,2,2,-0.00156152,-0.00021711,-0.000559490,-0.00098957,-0.00021711,sell
