Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,15.23,80.1195833333333, 0.0024115, 0.0041299, 0.0051159, 0.0023664, 0.0068723,buy
2011-10-13,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,15.48375,80.7895833333333,-0.0013684,-0.0000319, 0.0040374,-0.0011296, 0.0052301,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,46.7416666666667,200.77375,205.967916666667,15.7375,81.4625, 0.0055716, 0.0047199, 0.0047207, 0.0035256, 0.0050789,buy
2011-10-15,none,a135,none,none,a150,none,a150,a60,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,15.9904166666667,82.1354166666667, 0.0060822, 0.0044376, 0.0042237, 0.0030438, 0.0049147,buy
2011-10-16,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,16.2429166666667,82.81125,-0.0004573,-0.0028529,-0.0052955,-0.0052349, 0.0016466,sell
2011-10-17,none,a135,a180,a60,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,16.4958333333333,83.49,-0.0067030,-0.0072291,-0.0052409,-0.0069567,-0.0067408,sell
2011-10-18,none,a135,a180,none,none,a60,a180,a90,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,16.7466666666667,84.1695833333333,-0.0057761,-0.0079000,-0.0069639,-0.0075397,-0.0094537,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,16.9966666666667,84.85,-0.0012575,-0.0061354,-0.0041146,-0.0043374,-0.0034796,sell
2011-10-20,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,17.2466666666667,85.5341666666667, 0.0006440, 0.0006440, 0.0006440, 0.0003247,-0.0008223,buy
2011-10-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,17.4958333333333,86.2204166666667,-0.0059787,-0.0054185,-0.0068238,-0.0062394,-0.0025921,sell
2011-10-22,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,17.7445833333333,86.9083333333334,-0.0040787,-0.0040054,-0.0046091,-0.0027877,-0.0005742,sell
2011-10-23,a135,none,none,none,a135,a120,a120,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,17.9929166666667,87.5991666666667,-0.0042445,-0.0035353,-0.0043509,-0.0044432,-0.0010311,sell
2011-10-24,a135,none,none,none,a135,none,a90,a180,none,none,a150,none,a45,none,177.314166666667,210.705416666667,326.60875,18.2404166666667,88.2916666666667,-0.0056763,-0.0019169,-0.0065282,-0.0038028,-0.0041972,sell
2011-10-25,a135,none,none,none,none,a150,a90,none,none,none,a150,none,a45,none,192.4175,211.7025,340.715,18.4870833333333,88.98625,-0.0060434,-0.0061023,-0.0074524,-0.0077071,-0.0061677,sell
2011-10-26,none,none,none,a45,none,a180,a60,a150,none,none,a150,none,a45,none,207.680416666667,212.699166666667,294.98125,18.7341666666667,89.68375,-0.0021219,-0.0025560,-0.0027323,-0.0038545,-0.0008112,sell
2011-10-27,none,none,none,a45,none,a180,a60,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,18.9795833333333,90.3829166666666,-0.0035799,-0.0029775,-0.0023224,-0.0030937,-0.0006881,sell
2011-10-28,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,19.2254166666667,91.0854166666667,-0.0038853,-0.0018125,-0.0020852, 0.0020251,-0.0012640,sell
2011-10-29,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,19.4691666666667,91.78875,-0.0047792,-0.0021811,-0.0020070, 0.0005550,-0.0011931,sell
2011-10-30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,19.7133333333333,92.4941666666667, 0.0004493,-0.0002011, 0.0041241, 0.0054153, 0.0043662,buy
2011-10-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.9570833333333,93.20375, 0.0002310, 0.0161029, 0.0178619, 0.0177283, 0.0019422,buy
2011-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,20.2008333333333,93.9154166666667, 0.0038146, 0.0058030, 0.0054287, 0.0057105, 0.0050115,buy
2011-11-02,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,20.4425,94.6279166666667,-0.0020092,-0.0016257,-0.0025115,-0.0020365,-0.0024864,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.6845833333333,95.3454166666667,-0.0004790,-0.0003127,-0.0013086,-0.0004873,-0.0012268,sell
2011-11-04,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.9258333333333,96.06375,-0.0003676,-0.0004372,-0.0008746,-0.0011174,-0.0007162,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.1670833333333,96.7858333333334, 0.0013320,-0.0023576,-0.0019306,-0.0035947, 0.0008901,buy
2011-11-06,none,none,a150,a30,none,none,none,a0,none,none,none,a150,a30,none,296.255,223.700833333333,132.554166666667,21.4075,97.50875, 0.0025223,-0.0025150,-0.0017743,-0.0036670, 0.0006968,sell
2011-11-07,none,none,none,a30,none,none,a90,none,none,none,a135,none,a30,none,8.15083333333333,224.70375,143.447083333333,21.6475,98.23625,-0.0003173, 0.0014116, 0.0004360, 0.0036623,-0.0005730,buy
2011-11-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.88625,98.9654166666667,-0.0018216,-0.0004985,-0.0008772, 0.0004650,-0.0018216,buy
2011-11-09,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.125,99.6958333333333,-0.0018021,-0.0016432,-0.0025744,-0.0009847,-0.0018092,sell
2011-11-11,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.6008333333333,101.169166666667,-0.0046151,-0.0021828,-0.0044427,-0.0047489,-0.0062054,sell
2011-11-12,none,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.8370833333333,101.90875,-0.0021066,-0.0027349,-0.0025309,-0.0019291,-0.0018717,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,23.07375,102.65125,-0.0002309,-0.0001915,-0.0005944,-0.0001322,-0.0002355,buy
2011-11-14,none,a150,none,none,none,a60,a180,a90,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,23.3091666666667,103.398333333333,-0.0026787,-0.0060525,-0.0020747,-0.0041798,-0.0016400,sell
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,23.5445833333333,104.146666666667, 0.0021682, 0.0034260, 0.0014066, 0.0010435, 0.0008496,buy
2011-11-16,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,243.68625,23.7795833333333,104.900416666667, 0.0003939, 0.0003741,-0.0005307,-0.0020754,-0.0008392,buy
2011-11-17,none,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,255.72625,24.0125,105.652083333333,-0.0012973,-0.0013521,-0.0017983,-0.0030701,-0.0015835,sell
2011-11-18,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,24.24625,106.413333333333,-0.0025018,-0.0023509,-0.0019965,-0.0026433,-0.0024486,sell
2011-11-19,none,none,a135,none,none,a120,a120,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,24.4791666666667,107.175,-0.0014646,-0.0031557,-0.0026834,-0.0030119,-0.0034648,sell
2011-11-21,a120,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,24.9425,108.70875,-0.0004306, 0.0008234,-0.0010167,-0.0013419,-0.0014364,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,25.1729166666667,109.48125,-0.0004227,-0.0007180,-0.0002229,-0.0025110,-0.0022529,sell
2011-11-23,a120,none,none,none,none,a180,a60,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,25.4041666666667,110.256666666667, 0.0018519, 0.0008523,-0.0019647,-0.0024640, 0.0008331,buy
2011-11-24,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,25.6345833333333,111.037916666667, 0.0011282, 0.0003608,-0.0009565,-0.0013243,-0.0002108,buy
2011-11-25,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,25.86375,111.820833333333, 0.0014456, 0.0004839, 0.0008343, 0.0007796,-0.0002579,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,26.0925,112.608333333333,-0.0031737,-0.0012023,-0.0009053, 0.0013942, 0.0020014,buy
2011-11-27,none,none,none,none,none,a120,a0,a90,none,a30,none,a120,none,a90,274.984166666667,244.862916666667,30.12125,26.3204166666667,113.39875,-0.0010773, 0.0007318, 0.0005067, 0.0007719, 0.0024539,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,26.5491666666667,114.194583333333, 0.0050429, 0.0062581, 0.0067404, 0.0061499, 0.0064362,buy
2011-11-29,none,none,a135,none,none,a90,none,a60,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,26.7766666666667,114.99375,-0.0035077,-0.0014642,-0.0024742,-0.0035381,-0.0018526,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,27.00375,115.796666666667,-0.0034213,-0.0041362,-0.0034804,-0.0034966,-0.0039139,sell
2011-12-01,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,27.23,116.604583333333,-0.0018104,-0.0024119,-0.0022697,-0.0021992,-0.0022295,sell
2011-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,27.455,117.415416666667, 0.0015200, 0.0000977,-0.0012013, 0.0001631,-0.0008933,buy
2011-12-04,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,27.9054166666667,119.050833333333,-0.0051249,-0.0066242,-0.0067563,-0.0068026,-0.0052166,sell
2011-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,28.3541666666667,120.705,-0.0003630,-0.0019429,-0.0001931,-0.0032275,-0.0008525,sell
2011-12-07,none,none,none,a30,none,none,a120,none,a135,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,28.5775,121.537916666667,-0.0031546,-0.0000377,-0.0006629, 0.0008185,-0.0011089,sell
2011-12-08,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,28.8,122.37625,-0.0022938,-0.0003610,-0.0011169,-0.0000541,-0.0024398,sell
2011-12-09,none,none,none,a30,none,none,a150,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,29.0216666666667,123.218333333333,-0.0022689,-0.0016541,-0.0017228,-0.0014656,-0.0025526,sell
2011-12-11,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,29.4645833333333,124.91875, 0.0042796, 0.0032008, 0.0032001, 0.0039502, 0.0036646,buy
2011-12-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,29.685,125.775833333333, 0.0010426,-0.0008043, 0.0006864, 0.0021284,-0.0004566,buy
2011-12-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,29.9045833333333,126.63875,-0.0018960,-0.0019882,-0.0023878,-0.0006966,-0.0067461,sell
2011-12-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,30.1241666666667,127.507083333333, 0.0033217, 0.0026174, 0.0018273, 0.0032876, 0.0024217,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,30.3425,128.38125, 0.0033253, 0.0033368, 0.0022192, 0.0035245, 0.0033518,buy
2011-12-16,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,30.56125,129.259166666667, 0.0053976, 0.0060209, 0.0051800, 0.0068764, 0.0057944,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,30.7775,130.142916666667, 0.0033253, 0.0030855, 0.0022192, 0.0035975, 0.0033518,buy
2011-12-18,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,182.001666666667,266.18125,275.820416666667,30.9945833333333,131.033333333333, 0.0006593, 0.0034257,-0.0005183, 0.0018724,-0.0005730,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,31.2108333333333,131.929583333333, 0.0044044, 0.0039397, 0.0031720, 0.0044652, 0.0039397,buy
2011-12-20,none,none,none,a30,none,a180,a60,a150,none,none,none,a90,none,a60,210.579583333333,268.2175,302.362083333333,31.4258333333333,132.831666666667,-0.0041938,-0.0039785,-0.0015660, 0.0011737,-0.0041213,sell
2011-12-21,none,none,none,a30,none,none,none,none,a120,none,a90,a90,none,a60,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.0031294,-0.0027851,-0.0001053,-0.0014704,-0.0018198,sell
2011-12-22,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a60,239.66875,270.255,329.41375,31.855,134.655416666667,-0.0038044,-0.0036212,-0.0005626,-0.0015741,-0.0023393,sell
2011-12-23,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,32.06875,135.57625,-0.0014134,-0.0013529,-0.0002494,-0.0023302,-0.0033674,sell
2011-12-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,32.2816666666667,136.504166666667, 0.0046665, 0.0056690, 0.0057464, 0.0048130, 0.0053496,buy
2011-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,32.49375,137.44, 0.0032483, 0.0029752, 0.0038409, 0.0048751, 0.0011303,buy
2011-12-26,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,32.7070833333333,138.382083333333, 0.0041964, 0.0014993, 0.0038437, 0.0024003,-0.0003738,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333, 0.0010516,-0.0008006, 0.0004979,-0.0001695, 0.0005692,buy
2011-12-28,none,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,33.1275,140.28625,-0.0029256,-0.0032371,-0.0032355,-0.0027038,-0.0031711,sell
2011-12-29,none,none,a135,none,none,a60,a60,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,33.3375,141.249166666667,-0.0029466,-0.0031868,-0.0035841,-0.0035964,-0.0034791,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,33.5479166666667,142.219166666667,-0.0059709,-0.0064233,-0.0047399,-0.0053214,-0.0058983,sell
2011-12-31,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,33.75625,143.19875,-0.0021860,-0.0044354,-0.0055849,-0.0046974,-0.0037650,sell
2012-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,33.9633333333333,144.185833333333, 0.0008342,-0.0055542,-0.0064835,-0.0034007,-0.0039809,sell
2012-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667,-0.0003771,-0.0037298,-0.0038021,-0.0007778,-0.0030295,sell
2012-01-03,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,34.3783333333333,146.1775,-0.0017888,-0.0033245,-0.0039054,-0.0008200,-0.0036475,sell
2012-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667, 0.0021735, 0.0031710, 0.0050894, 0.0041912, 0.0041912,buy
2012-01-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333, 0.0022476, 0.0006097, 0.0024483, 0.0009829,-0.0007676,buy
2012-01-07,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333, 0.0040965, 0.0013891, 0.0044628, 0.0038197, 0.0031830,buy
2012-01-08,none,none,a120,none,a90,a60,a180,a90,none,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375, 0.0010191, 0.0016744, 0.0019058, 0.0015100, 0.0023120,buy
2012-01-09,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667,-0.0047394,-0.0011325,-0.0020917,-0.0028013,-0.0019861,sell
2012-01-10,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333, 0.0000919, 0.0000919, 0.0000919,-0.0000532, 0.0002843,buy
2012-01-12,none,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333,-0.0038340, 0.0019416,-0.0041167,-0.0028178,-0.0003457,sell
2012-01-13,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333,-0.0018188,-0.0004655,-0.0031134,-0.0016668,-0.0013172,buy
2012-01-14,none,none,none,a0,none,a150,none,a180,none,none,none,a60,none,a30,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333, 0.0041628, 0.0001747, 0.0014244, 0.0038601, 0.0036884,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,192.9125,294.71,258.2025,36.79375,158.855833333333, 0.0031380, 0.0020726, 0.0030406, 0.0001924,-0.0001191,buy
