Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-11,0,0,0,0,2.97,0,2.97,6.62,2.79,1.55,0,2.97,2.79,2.97,5.07,-0.011861363,-0.018195,-0.0131585, 0.006423,-0.00739616,sell
2013-03-12,0,0,0,0,4.77,0,0,0,0,0,2.03,0,0,2.74,0,-0.020565132,-0.021782,-0.0259128,-0.011216,-0.03045624,sell
2013-03-13,0,0,0,0,7.17,0,5.24,2.95,2.92,2.82,2.67,2.95,0,4.45,2.42, 0.027115220, 0.063530, 0.0136542, 0.035364, 0.01425305,buy
2013-03-14,0,0,0,0,2.44,10.58,0,0,2.77,2.79,2.6,0,2.44,0,2.42, 0.034887947,-0.003229,-0.0037616, 0.016216, 0.00799149,buy
2013-03-15,2.77,0,0,0,5.57,4.32,5.26,0,2.7,2.6,2.56,2.77,2.82,2.97,1.5, 0.020623004,-0.085271,-0.0838180, 0.035531,-0.08676021,sell
2013-03-16,0,2.92,0,0,2.56,2.65,2.77,0,0,0,0,2.92,2.77,2.65,2.56, 0.053555238, 0.013677, 0.0614066, 0.008715, 0.01365972,buy
2013-03-17,0,1.87,0,0,0,0,5.16,2.42,0,0,2.42,1.87,2.16,3,0, 0.005624785,-0.037781,-0.0160778,-0.037781,-0.04250778,sell
2013-03-18,0,0,2.74,0,0,0,1.24,2.51,2.51,2.74,0,2.74,0,1.24,2.92, 0.003209896, 0.005422, 0.0008114,-0.002010, 0.02008732,buy
2013-03-19,0,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0, 0.016405770, 0.018070,-0.0267230, 0.021913,-0.02531098,buy
2013-03-20,5.29,0,0,2.97,2.6,0,0,2.89,2.4,2.6,2.89,2.97,0,3.84,0,-0.022241612,-0.024130,-0.0044551,-0.019927,-0.00435325,sell
2013-03-21,0,5.04,0,0,2.84,2.47,0,0,2.42,2.47,2.62,0,0.65,1.8,2.84,-0.042086526,-0.034965,-0.0565326,-0.044516,-0.06573410,sell
2013-03-22,5.13,1.54,2.95,0,0,2.58,0,0,1.54,0,2.95,0,3.42,5.5,2.58,-0.033706275,-0.029055,-0.0134922,-0.034447,-0.03913884,sell
2013-03-23,1.59,2.92,5.69,0,1.41,0,5.51,0,2.74,2.89,0,2.95,3.95,5.58,2.62, 0.010119530,-0.016839, 0.0143550,-0.011633, 0.00497844,buy
2013-03-24,0,5.26,1.84,0,2.2,0,1.33,0.68,0,1.33,0,3.24,3.13,6.27,0, 0.038441462, 0.002004, 0.0034771, 0.002004, 0.01300016,buy
2013-03-25,2.67,0,5.78,5.27,5.03,0,2.3,3.71,4.8,4.68,2.53,4,4.5,5.86,0,-0.035212327,-0.041520,-0.0298883,-0.030280,-0.04289756,sell
2013-03-26,0,0,0,0,5.33,0,2.95,5.29,3.56,2.95,0,2.62,2.03,2.36,2.67, 0.020747941, 0.033278,-0.0179835, 0.024902, 0.02760851,buy
2013-03-27,2.77,0,5.16,5.29,3.59,0,3,6.37,6.04,6.03,2.49,6.11,4.95,5.43,0,-0.010592218,-0.011581,-0.0076106,-0.009355, 0.00189409,buy
2013-03-28,2.87,7.3,0,0,0,0,2.88,3.57,4.56,5.7,2.36,3.31,3,5.84,2.87, 0.008173911, 0.014208,-0.0070305, 0.008174, 0.01717321,buy
2013-03-29,5.14,2.74,7.92,0,0,0,5.53,3,5.7,5.65,2.44,5.53,5.44,8.51,2.74, 0.039972669,-0.021810,-0.0285959,-0.019830,-0.01280664,sell
2013-03-30,0,4.99,2.38,0,3.55,2.38,4.1,5.36,5.49,4.06,0,7.78,4.89,3.67,2.38,-0.053666434,-0.053666,-0.0783829,-0.018579,-0.05296426,sell
2013-03-31,5.23,0,0,2.92,8.3,0,4.96,9.45,8.57,9.13,0,7.93,4.49,2.53,0,-0.020969670,-0.011157,-0.0387977,-0.062639,-0.04362553,sell
2013-04-01,1.24,0,0,4.74,5.62,0,5.05,7.29,4.23,6.87,2.7,5.98,2.66,0,2.92, 0.007308014, 0.029405, 0.0111695, 0.025534, 0.02944359,buy
2013-04-02,0,0,0,0,1.24,0,2.1,3.83,1.24,2.1,0,1.41,0,2.42,0, 0.022564672, 0.009587,-0.0313493, 0.003729,-0.05130264,sell
2013-04-03,0,0,5.62,0,0,0,5.87,2.47,2.95,2.62,2.92,2.74,2.47,0,3, 0.006470042, 0.013507, 0.0266198, 0.015951, 0.02662844,buy
2013-04-04,0,5.12,0,0,0,5.52,1.77,0,2.65,2.72,2.87,0,0,1.77,2.4, 0.033631847, 0.024259, 0.0242589, 0.023492,-0.01733764,buy
2013-04-05,2.4,1.38,0,0,7.81,0,5.69,0,2.67,2.4,2.56,2.58,2.77,2.92,1.38, 0.027405853, 0.046529,-0.0822961, 0.029881, 0.01395352,buy
2013-04-06,2.65,0,0,0,0,7.97,0,0,0,0,0,2.95,2.49,2.53,2.65,-0.014499233,-0.019482,-0.0194822,-0.042560,-0.01478783,sell
2013-04-07,0,0,0,0,5.46,0,2.49,2.84,2.84,2.84,0,2.49,2.49,2.97,0,-0.051458866,-0.051459,-0.0518970,-0.061667,-0.04942164,sell
2013-04-08,0,0,0,0,0,0,0,3.51,0,0,2.79,0,0,0,3.51, 0.025342047, 0.024342, 0.0281042, 0.027804, 0.02096896,buy
2013-04-09,0,0,0,0,2.97,0,2.77,4.39,2.97,2.77,0,2.38,0,2.89,2.01,-0.043580716,-0.053916,-0.0483653,-0.054561,-0.06920787,sell
2013-04-10,0,0,0,0,2.62,3.81,4.67,3,2.42,1.39,2.62,0,2.49,0,7.67, 0.072371703, 0.048152, 0.0675540, 0.079165, 0.06777531,buy
2013-04-11,0,0,0,0,2.62,5.14,3.6,1.76,0,2.56,0,0,0,2.62,7.94, 0.035585477, 0.031162,-0.0648731, 0.031606, 0.03571857,buy
2013-04-12,2.74,0,0,0,4.22,8.1,5.2,0,5.42,2.79,2.89,2.74,1.43,0,4.99,-0.014748123,-0.018822,-0.0288660,-0.001946,-0.00670833,sell
2013-04-13,0,2.51,0,0,5.46,7.11,3.79,0,2.72,1.47,2.49,2.51,2.74,2.92,4.02,-0.019867762,-0.035352,-0.0451872,-0.002988,-0.03468620,sell
2013-04-14,0,0,2.4,0,0,5.44,5.75,2.47,2.47,5.92,0,2.4,2.47,2.87,2.88,-0.097301615,-0.084930,-0.1117104,-0.096299,-0.12538766,sell
2013-04-15,0,0,0,0,0,4.07,6.97,0,1.77,2.3,0,0,2.53,0,7.36, 0.018857058,-0.002564, 0.0208468, 0.020847, 0.02084683,buy
2013-04-16,0,0,0,0,0,5.7,5.97,5.54,5.7,0,2.77,0,0,2.77,5.97, 0.064110731,-0.003052,-0.0005345, 0.005834,-0.02284587,buy
2013-04-17,2.56,0,0,2.62,2.67,5.62,5.16,1.37,8.18,2.67,0,2.62,0,1.37,5.16, 0.077409858, 0.088425, 0.0954167, 0.091398, 0.08562061,buy
2013-04-18,0,2.82,0,0,2.47,5.52,3.24,2.44,5.64,2.7,0,0,2.44,0,5.71, 0.042792025, 0.049069, 0.0498396, 0.045585, 0.02884346,buy
2013-04-19,5.49,0,5.35,0,0,6.88,2.87,0,2.4,6.96,2.87,2.95,0,4.26,2.79, 0.001863113,-0.018223,-0.0398537,-0.050947,-0.03672493,sell
2013-04-20,0,8.06,0,0,0,5.67,2.6,1.36,0,5.67,2.84,3.96,0,5.57,2.6,-0.075025798,-0.077215,-0.0814720,-0.086727,-0.06852212,sell
2013-04-21,4.89,0,4.48,1.71,2.7,4.77,1.38,2.97,4.41,4.77,1.9,5.33,2.53,3.84,1.38, 0.045793538, 0.054194, 0.0518302, 0.011194, 0.05238201,buy
2013-04-22,1.44,2.89,2.92,2.79,5.01,1.99,0,4.36,5.74,4.94,2.92,2.85,2.89,2.06,0,-0.034830109,-0.089670,-0.0281162,-0.034443,-0.04487314,sell
2013-04-23,1.39,0,2.49,1.3,2.95,0,2.32,2.62,0,2.32,0,1.39,2.49,4.25,2.62,-0.009470038,-0.017048,-0.0256111,-0.031528,-0.03016071,sell
2013-04-24,5.62,0,2.82,5.21,1.47,0,4.6,2.47,4.47,5.62,2.74,5.42,0,3.94,0,-0.019899538,-0.053285,-0.0198995,-0.017165,-0.01658162,sell
2013-04-25,4.57,4.9,0,2.92,0,0,2.95,0,5.29,2.56,0,2.04,2.92,0,2.53,-0.110577818,-0.135134,-0.1324421,-0.135134,-0.13506506,sell
2013-04-26,2.58,2.97,8.33,0,0,0,4.18,0,4.4,2.56,2.77,2.36,0,3,2.97,-0.058636579,-0.036322,-0.0443815,-0.056460,-0.04945571,sell
2013-04-27,0,3.76,4.47,0,0,4.81,0,0,0,0,1.36,2.82,1.52,2.4,4.94,-0.099443813,-0.079024,-0.0599389,-0.088509,-0.05139704,sell
2013-04-28,2.97,2.56,2.53,2.79,5.11,2.97,0,2.65,2.65,5.28,2.56,2.62,2.53,2.97,2.97, 0.006280847,-0.001054, 0.0100585, 0.010668, 0.06369170,buy
2013-04-29,3.13,2.4,0,2.72,4.93,2.04,0,0,0,2.97,2.49,0.64,2.4,1.96,4.76, 0.014782474,-0.042325,-0.0014535,-0.009579,-0.01454745,sell
2013-04-30,4.29,0,2.74,0,4.34,3,2.34,2.62,5.34,4.13,0,4.03,2.77,5.57,0, 0.031348026, 0.041388, 0.0313480, 0.028167, 0.04623671,buy
2013-05-01,2.97,2.74,2.49,0,1.94,3.98,1.05,2.84,5.03,2.74,2.84,2.97,0,1.94,2.49, 0.033916515, 0.028876,-0.0175876,-0.017363, 0.00050344,buy
2013-05-02,5.23,2.7,0,0,5.36,2.3,7.42,2.67,4.76,5.17,0,5.36,2.67,2.92,4.8,-0.048319165,-0.011354,-0.0606110,-0.026633,-0.01493273,sell
2013-05-03,2.29,0,0,0,2.04,8.27,5.95,0,2.95,2.97,0,3.56,0,4.6,4.47, 0.017152722,-0.000945, 0.0311882, 0.036130, 0.02386794,buy
2013-05-04,3.99,0,0,0,5.67,0,9.72,0,4.3,0,2.7,4.61,2.44,5.67,2.38, 0.012074978,-0.087034,-0.0910257, 0.003817,-0.08108558,sell
2013-05-05,2.97,1.26,0,0,2.34,5.29,0.75,2.42,0.75,2.42,2.47,4.23,0,5.16,0,-0.003033797,-0.018464,-0.0145514,-0.010479, 0.01229209,sell
2013-05-06,4.46,2.95,0,0,7.2,5.48,1.41,5.29,1.41,0,2.95,9.83,2.51,10.17,2.87, 0.074215640, 0.029028, 0.0172637, 0.035881, 0.05999678,buy
2013-05-07,4.32,2.24,0,0,7.88,0,7.62,1.52,7.62,2.58,0,8.08,2.92,2.38,0,-0.047569328,-0.045110,-0.0271453,-0.045545,-0.06162008,sell
2013-05-08,0,0,0,0,1.67,5.21,8.46,0,8.39,4.44,0,0,0,0,2.51, 0.012715951,-0.011774, 0.0178742, 0.012027, 0.01202710,buy
2013-05-09,2.44,0,0,0,7.62,0,4.71,0,4.71,4.73,2.89,2.44,1.64,2.89,0, 0.034422971, 0.039211,-0.0018107, 0.058885, 0.02972167,buy
2013-05-10,0,2.79,0,0,7.82,7.44,0,0,0,7.82,0,2.79,2.49,2.87,4.57,-0.041975282,-0.042238,-0.0660019,-0.059182,-0.07526275,sell
2013-05-11,0,0,2.72,0,7.25,5.71,2.84,1.9,1.9,4.3,0,2.72,2.97,2.84,8.66,-0.044702032,-0.044682,-0.0463715,-0.013121,-0.02226385,sell
2013-05-12,0,0,0,0,5.62,5.82,0,2.97,2.97,2.44,2.67,0,5.6,0,5.82, 0.035401820, 0.037866, 0.0004509, 0.037866, 0.02134944,buy
2013-05-13,0,1.92,0,0,0,4.73,0,0,0,0,0,1.92,0,2.79,3.33, 0.004100381,-0.024788,-0.0184681,-0.023080,-0.00594162,sell
2013-05-14,2.97,2.89,0,2.95,0,8.74,0,2.77,2.97,0,3,5.84,2.77,5.74,2.77,-0.045287358,-0.048415, 0.0226252,-0.034610,-0.04659124,sell
2013-05-15,0,2.56,0,0,4.72,1.52,5.67,0,2.56,2.44,2.95,0,2.72,1.52,2.28,-0.086255148,-0.080790,-0.0892527,-0.087622,-0.08998713,sell
2013-05-16,2.58,2.79,2.79,0,5.62,5.77,2.12,0,0,2.77,2.12,5.58,0,5.58,5.62,-0.060395891,-0.015667,-0.0535113,-0.020736,-0.04713608,sell
2013-05-17,0,3,3.8,0,3.26,5.23,4.03,0,2.62,4.07,0,4.18,0,3.91,4.54,-0.036070890,-0.060388,-0.0515721,-0.025361,-0.07634863,sell
2013-05-18,0,6.64,2.97,0,2.24,0,2.95,5.46,0,2.24,2.95,6.74,2.51,5.82,0, 0.027523275, 0.036379,-0.0116152, 0.035450,-0.01161517,buy
2013-05-19,2.82,0,4.98,2.95,4.29,0,4.74,2.85,4.42,3,1.38,5.22,0,4.74,3.87, 0.012060343,-0.068985, 0.0558733, 0.013211, 0.01206034,buy
2013-05-20,2.74,0,2.1,0,5.43,0,2.1,5.86,2.97,5.4,0,2.1,2.74,2.1,2.92,-0.025900779,-0.084325,-0.0851771,-0.089617,-0.07127738,sell
2013-05-21,2.47,2.82,5.76,2.97,3.09,0,2.95,9.07,6.54,1.61,2.47,5.78,2.82,5.92,3.99,-0.054512389,-0.082630,-0.0580080,-0.075383,-0.07244759,sell
2013-05-22,2.42,4.85,1.54,0,0,0,0,2.95,5.27,2.42,2.53,0,1.54,0,0,-0.013527516,-0.099293,-0.0259979,-0.013528, 0.01014532,sell
2013-05-23,4.89,2.89,6.25,0,0,0,2.38,0,2.53,2.89,1.21,2.38,2.53,2.51,2.36, 0.018608505,-0.002946,-0.0004772, 0.005401,-0.00486409,buy
2013-05-24,0,6.77,5.66,0,0,2.51,0,0,0,2.77,2.89,3.95,0,2.95,2.38,-0.003145094, 0.005368, 0.0168288,-0.021077, 0.01447382,buy
2013-05-25,2.97,2.79,2.97,2.4,2.36,2.16,0,2.28,2.28,0,0,5.15,2.4,5.13,2.97, 0.030121651, 0.006008,-0.0650694,-0.043244, 0.03133405,sell
2013-05-26,0,2.95,0,5.11,0,4.48,0,0,0,4.21,2.67,2.95,0,3,1.48, 0.048798290, 0.064314, 0.0536767, 0.066854, 0.04988527,buy
2013-05-27,0,1.62,2.56,2.89,0,4.16,2.58,2.74,2.58,4.41,0,4.29,2.56,4.96,4.83,-0.068621716,-0.087133,-0.0686217,-0.063990,-0.09073978,sell
2013-05-28,0,2.89,5.33,0,0,5,0,0,2.44,5.77,2.51,0,2.89,0,2.56,-0.070918003,-0.020101,-0.0539399,-0.065411,-0.05734644,sell
2013-05-29,2.38,5.1,2.6,0,5.12,2.97,2.97,0,2.38,5.23,2.4,2.74,2.38,2.97,5.57, 0.039579951, 0.039640, 0.0363415, 0.045699, 0.03659957,buy
2013-05-30,5.28,2.74,0.88,0,0,7.65,0,0,0,3,2.28,3.37,0,2.49,5.41, 0.068942799, 0.099031, 0.0077730, 0.012442, 0.01063576,buy
2013-05-31,2.53,2.01,2.1,0,2.87,2.06,4.15,2.95,1.24,0,2.53,5.05,2.95,4.07,4.07,-0.044505392,-0.039406,-0.0707487,-0.062799,-0.03353614,sell
2013-06-01,2.47,0,2.97,0,0,1.56,2.72,2.6,2.7,2.6,0,2.97,0,2.72,4.03,-0.052035242,-0.066881,-0.0563097,-0.054916,-0.05625222,sell
2013-06-02,0,0,1.73,0,0,0,2.97,2.84,0,0,2.84,1.73,0,2.97,0, 0.037112469,-0.049034,-0.0095008,-0.051717,-0.04101103,sell
2013-06-03,0,0,0,0,2.4,0,4.11,7.84,4.8,0,0,2.74,2.72,3.92,2.7, 0.022556010, 0.020203, 0.0202029,-0.022680, 0.05053954,buy
2013-06-04,0,0,0,0,0,5.19,2.82,2.97,5.37,2.82,0,0,2.79,0,0, 0.021655232, 0.017053, 0.0293451, 0.019406, 0.02618695,buy
2013-06-05,2.49,0,0,0,5.44,2.79,5.33,1.55,4.44,2.79,2.44,2.49,2.67,2.77,0, 0.030230076, 0.007725,-0.0236429, 0.055297,-0.02388870,buy
2013-06-06,0,2.65,0,1,5.5,5.64,2.89,0,0,2.56,2.92,3.65,1.47,2.72,4.36,-0.017619269,-0.008070,-0.0576915, 0.026631,-0.06172191,sell
2013-06-07,0,0,1,2.97,2.36,2.7,0,1.27,0,0,0,3.97,0,1.27,5.06,-0.054217006,-0.046119,-0.0461187,-0.065157,-0.05158262,sell
2013-06-08,0,0,2.44,2.72,8.54,0,2.47,5.48,2.51,0,2.87,5.16,2.95,5.44,5.67,-0.079194143,-0.026888,-0.0545268,-0.037288,-0.07718851,sell
2013-06-09,1.85,0,0,0,2.34,0,0,2.4,1.85,2.44,0,0,0,2.4,2.34,-0.000457302,-0.005714,-0.0414232,-0.010706,-0.00571415,sell
2013-06-10,5.59,0,0,3.75,1.46,0,0,2.49,5.59,0,2.72,3.75,0,2.49,1.46,-0.065198649,-0.063556, 0.0057915, 0.005881,-0.05958984,sell
2013-06-11,1.77,0,0,2.97,5.33,0,0,0,1.77,2.49,0,2.97,2.84,0,2.79,-0.037598193,-0.059837,-0.0528526,-0.059481,-0.04774760,sell
2013-06-12,0,2.53,0,2.74,1.52,2.89,0,2.97,2.53,1.52,0,2.74,2.89,2.97,0, 0.003110733, 0.029302, 0.0304096, 0.032587, 0.02427446,buy
2013-06-13,4.71,0,5.98,0,5.74,2.89,0,2.84,4.33,2.89,2.87,3.47,0,5.73,2.87, 0.074000201, 0.059646, 0.0667479, 0.059598, 0.07071223,buy
2013-06-14,3,5.52,2.04,0,0,2.44,5.42,0,3,2.7,2.44,4.91,2.72,2.65,0,-0.032846298,-0.032846,-0.0418787,-0.029250,-0.03503740,sell
2013-06-15,4.48,0,5.67,2.92,0,4.03,1.09,0,4.51,0,1.59,5.86,0,3.79,2.44,-0.004063178,-0.011480,-0.0104137,-0.020272,-0.00162376,sell
2013-06-16,0,0,2.26,0,0,0,7.86,4.97,0,2.44,2.87,2.26,2.53,1.99,3,-0.004589584,-0.014680,-0.0146795,-0.027009,-0.02700896,sell
2013-06-17,0,0,0,2.47,0,0,2.97,3.35,0.82,0.99,0,2.53,0,5.44,0.75,-0.012131039, 0.008023, 0.0041957, 0.011111,-0.05846818,buy
2013-06-18,0,0,2.51,2.22,0,0,2.42,6.7,4.05,1.89,2.44,0,0,4.64,3.59, 0.112240298, 0.104271, 0.1139340, 0.092432, 0.10382044,buy
2013-06-19,5.56,2.49,0,0,0,0,2.61,2.87,5.36,5.89,0,1.29,2.67,1.32,0.94,-0.024516265,-0.039006, 0.0202171,-0.022053,-0.01805849,sell
2013-06-20,7.97,5,2.51,0,0,0,2.42,2.97,5.94,5.06,2.6,2.42,2.38,2.51,3.37, 0.002680325,-0.009452,-0.0193511, 0.026271,-0.01506519,sell
2013-06-21,0,8.09,5.25,0,0,2.51,0,1.64,1.64,3.87,2.7,2.51,2.65,2.92,4.18,-0.014292145, 0.040776, 0.0116409,-0.045651,-0.02155677,buy
2013-06-22,2.77,1.24,4.98,0,2.38,0,0,2.42,2.42,0,2.28,2.38,0,2.77,6.91, 0.062082032, 0.076702, 0.0619194, 0.038094, 0.07512674,buy
2013-06-23,0,0,1.56,5.11,0,0,0,0,0,2.77,0,0,2.34,0,4.09,-0.059562521,-0.068637,-0.0641088,-0.061657,-0.00684417,sell
2013-06-24,0,0,0,4.89,0,0,2.72,2.32,2.72,0,2.51,2.4,0,2.32,3.65, 0.022949096, 0.030000, 0.0281932, 0.025080, 0.02174965,buy
2013-06-25,0,1.32,5.56,2.2,1.54,2.3,0,0,3.62,2.74,0,1.54,2.82,0,2.2,-0.067426018,-0.053460,-0.0534604,-0.027248,-0.04422744,sell
2013-06-26,0,8.29,3,0,5.14,0,2.56,0,5.46,2.6,3,2.65,2.72,2.56,0,-0.052772645,-0.023040,-0.0448968,-0.032107,-0.03944800,sell
2013-06-27,5.65,4.85,2.44,0,2.67,5.66,0,0,2.18,5.62,2.67,2.77,2.7,2.89,2.44, 0.062922828, 0.072674,-0.0029244,-0.001248,-0.00805245,buy
2013-06-28,1.58,2.92,0,0,5.57,0,2.58,0,2.77,2.97,1.58,2.58,0,2.6,2.92,-0.040158721,-0.028649,-0.0401587,-0.039554,-0.05836776,sell
2013-06-29,5.07,0,0,0,1.36,0,0,2.44,0,3.8,2.6,0,0,0,2.47,-0.036455629,-0.050816,-0.0396887, 0.000578,-0.03190491,sell
2013-06-30,0,0,0,1.2,2.44,0,0,5.64,2.44,0,0,3.97,2.87,2.95,0, 0.010993134, 0.010810, 0.0186771,-0.027967, 0.01207419,buy
2013-07-01,0,0,0,2.89,0,2.7,1.64,5.32,2.7,1.64,2.72,2.89,0,0,2.6,-0.007210857, 0.036303, 0.0363032, 0.020248, 0.08920846,buy
2013-07-02,2.84,0,0,3,2.79,0,6.48,1,1.41,2.56,0,5.84,2.51,3.79,0, 0.041024154, 0.005408, 0.0166884, 0.022566, 0.00533212,buy
2013-07-03,0.77,2.14,0,1.26,1.31,2.47,5.41,2.32,3.39,2.47,2.79,3.4,0,3.63,0,-0.011021923,-0.012832,-0.0223366,-0.021077,-0.02003106,sell
2013-07-04,1.8,2.7,0.84,0,2.67,8.46,2.44,2.95,1.8,2.67,2.77,3.54,2.97,5.67,2.44,-0.012169119, 0.007508,-0.0289646,-0.005465,-0.03557490,sell
2013-07-05,3,0,5.5,0,2.95,2.95,2.51,4.57,5.95,0,0,5.5,2.95,4.13,2.95, 0.004052072, 0.097669, 0.0157725, 0.028648, 0.01792519,buy
2013-07-06,3.01,0,2.97,0,5.52,0,0,0,2.03,0,2.87,2.97,0,0.98,2.65, 0.006649770, 0.059588, 0.0326105, 0.027919, 0.00664977,buy
2013-07-07,2.84,0,1.03,2.77,1.74,0,0,2.38,1.03,2.58,0,2.77,0,5.22,1.74,-0.045311847, 0.011149, 0.0019958,-0.021555,-0.04352829,sell
2013-07-08,5.74,0,2.95,0,0,0,0,2.42,5.72,0,2.65,0,3.65,5.39,0,-0.024754135,-0.001752,-0.0033031,-0.008603,-0.00414865,sell
2013-07-09,0,2.97,2.79,0,3,0,0,0,5.76,3,0,0,2.95,0,2.53, 0.014951273,-0.022779, 0.0202421, 0.013101, 0.00044498,buy
2013-07-10,2.67,0,5.71,0,4.3,2.53,0,0,2.82,2.53,2.6,2.89,3.9,2.67,0, 0.031289224, 0.004366, 0.0400110, 0.022173, 0.02328039,buy
2013-07-11,0,4.98,0,0,2.58,3.55,0,0,0,2.28,1.27,2.4,2.58,2.58,0, 0.032136299,-0.009557, 0.0598268,-0.003002, 0.05819880,buy
2013-07-12,2.56,0,2.44,1.59,2.77,7.62,2.58,0,1.59,4.76,2.7,2.56,2.74,2.44,2.77, 0.050206215, 0.009540, 0.0746159, 0.046032, 0.05034671,buy
2013-07-13,0,0,1.46,2.53,0,5.74,4.85,0,2.53,2.97,2.36,0,2.49,1.46,2.77,-0.081837574,-0.094728,-0.0683287,-0.077358,-0.08183757,sell
2013-07-14,0.93,0,0,0,0,1.67,2.4,2.4,0.93,4.07,0,0,0,0,2.4,-0.034899283, 0.025152, 0.0108031, 0.048569, 0.03507644,buy
2013-07-15,1.33,0,2.47,2.84,0,0,0,5.23,3.8,0,2.51,2.72,0,2.84,0, 0.004064422,-0.001530, 0.0015445, 0.006513, 0.05654099,buy
2013-07-16,4.39,2.49,0,0,0,0,0,5.99,4.28,2.6,0,0,2.6,0.81,2.58,-0.101965575,-0.100683,-0.0313468,-0.101966,-0.07322865,sell
2013-07-17,8.86,2.1,2.58,0,0,0,2.67,2.62,4.98,2.1,2.3,4.77,0,3.62,1.58, 0.013899675, 0.013694,-0.0018877,-0.001888,-0.09486107,buy
2013-07-18,5.32,10.89,0,0,1.52,2.49,0,1.24,2.62,3.75,2.3,5.46,4.22,3.89,0,-0.056484224,-0.031653,-0.0545849,-0.054585, 0.00686791,sell
2013-07-19,7.65,7.09,5.29,0,4.62,0,0,4.15,6.94,3.49,2.97,4.09,4.55,5.42,2.51,-0.017539651,-0.025404,-0.0340827,-0.039225,-0.03922489,sell
2013-07-20,2.87,8.26,2.4,0,2.38,0,0,1.42,5.84,1.74,0,0,4.78,4.39,2.32,-0.076983349,-0.038834,-0.0481126,-0.029042,-0.02122906,sell
2013-07-21,2.84,4.42,2.72,5.24,2.95,0,2.53,3.68,8.09,5.02,2.82,2.65,2.95,5.38,2.72,-0.017370772, 0.010714,-0.0058591, 0.005276, 0.01830057,buy
2013-07-22,2.6,0,0,2.62,3,2.47,0,1.32,5.07,2.97,0,0,5.62,1.32,0,-0.036346845,-0.020900,-0.0433689,-0.034761,-0.03992041,sell
2013-07-23,2.18,0,5.62,2.84,8.99,0,2.97,0,4.95,4.93,2.97,2.44,2.4,2.97,4.22, 0.044436105, 0.045137, 0.0664535, 0.045856, 0.05672129,buy
2013-07-24,1.68,5.56,2.87,0,3.62,5.22,0,0,1.68,4.26,2.82,2.62,4.81,2.6,1.68,-0.062442176,-0.058878,-0.0661649,-0.064527,-0.06205234,sell
2013-07-25,5.32,0,2.34,0.88,6.25,0,2.34,0,2.53,2.72,2.6,3.22,1.55,2.67,4.37, 0.005717130, 0.001160, 0.0123762, 0.011661,-0.03301206,buy
2013-07-26,0,5.87,0,1.62,3.69,0,0,0,0,0,0,1.62,4.2,0,5.36,-0.055450786,-0.049643,-0.0683233, 0.006711,-0.06193496,sell
2013-07-27,5.14,0,0,2.97,5.92,0,1.76,5.74,2.95,4.76,0,5.71,2.72,2.89,5.39, 0.020874673, 0.024247, 0.0089235, 0.024247, 0.01938271,buy
2013-07-28,0,0,0,2.89,3,0,2.97,2.6,0,2.97,2.6,2.89,0,0,3,-0.023181776, 0.002658, 0.0026576,-0.008956, 0.01757126,sell
2013-07-29,4.23,0,0,1.58,4.28,2.97,4.81,2.67,2.97,6.6,0,5.81,2.67,0,2.49,-0.007636272,-0.015955,-0.0220816,-0.007870,-0.00786974,sell
2013-07-30,6.11,0,0,0,9.15,0,5.81,4.15,3.77,3,2.97,5.18,0,4.27,6.03, 0.065459618, 0.080597,-0.0218637, 0.031792, 0.01348349,buy
2013-07-31,3.58,2.82,2.71,0,6.77,6.67,0,2.72,1.76,5.23,1.48,6.25,0,6.31,4.24, 0.012993579, 0.012621, 0.0129936, 0.007547, 0.01410557,buy
2013-08-01,3,0,8.95,2.14,8.65,2.72,7.72,5.7,7.84,4.22,2.72,6,2.49,8.69,6.92, 0.012987993, 0.082283,-0.0146153, 0.022754, 0.03094356,buy
2013-08-02,2.7,0,4.93,2.95,4.28,5.37,0,1.79,5.65,0,2.51,2.26,2.65,4.46,4.49, 0.001785053, 0.005187, 0.0085361,-0.017636, 0.00374586,buy
2013-08-03,3.11,0,1.16,3.46,0,2.18,0,0,3.93,2.89,0,2.12,0,1.68,3.29,-0.084149614,-0.013548,-0.0515976, 0.019215,-0.06855622,sell
2013-08-04,5.47,0,2.82,2.72,5.58,0,0,2.53,5.29,0,0,2.72,2.74,5.53,4.58,-0.008858340, 0.050322,-0.0311746,-0.038904, 0.02298722,buy
2013-08-05,2.18,2.42,2.97,0,0,0,0,0,5.39,0,2.79,0,0,2.18,2.72,-0.072982140,-0.045256, 0.0184780, 0.014771,-0.06578693,sell
2013-08-06,2.42,2.44,6.75,0,2.89,0,0,0,6.49,2.89,0,2.7,2.82,2.42,5.84,-0.107637381,-0.030899,-0.0259508,-0.030899,-0.02727338,sell
2013-08-07,0,8.43,0,0,0,2.95,0,0,2.92,2.95,0,2.79,0,2.72,2.08, 0.062631082, 0.014285, 0.0187125, 0.006940, 0.01554813,buy
2013-08-08,2.87,1.73,0,0,2.62,0,2.38,0,0,2.38,2.62,2.87,0,1.73,1.32, 0.017439264,-0.027137, 0.0393698,-0.032324,-0.04127641,sell
