Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.00300976, 0.002046709, 0.00269189, 0.0002485, 0.003163958,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199, 0.00232109,-0.002539244,-0.00261802,-0.0033504,-0.002341046,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009,-0.00099505, 0.001368405,-0.00099934,-0.0019608, 0.000271949,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.00242763, 0.002883343, 0.00038675, 0.0000964, 0.000196197,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.00260788, 0.002931985, 0.00198968, 0.0018685, 0.000831232,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.00294951, 0.003833041, 0.00256761, 0.0021669, 0.002402527,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.00066616, 0.000150625, 0.00085032, 0.0009368,-0.000022787,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.00207547, 0.001560529, 0.00236166, 0.0002874, 0.001708741,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.00177526, 0.000498979, 0.00242154, 0.0028103, 0.000976465,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786,-0.00052635,-0.001695147, 0.00160659, 0.0012424,-0.001309447,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658, 0.00002218, 0.000193660, 0.00113126, 0.0020078, 0.000706678,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.00001209,-0.001087719, 0.00018875,-0.0005643, 0.000563147,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243,-0.00140815,-0.000095649, 0.00319837,-0.0009091, 0.000411453,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336,-0.00045239, 0.002426024,-0.00162204, 0.0023544, 0.001001616,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681,-0.00163285,-0.000507312,-0.00184850,-0.0009398,-0.000967856,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.00154586, 0.000549835,-0.00253388,-0.0016108,-0.000084251,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757,-0.00128084, 0.000490129,-0.00034897,-0.0004766, 0.002074784,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.00125285,-0.000671070,-0.00242287, 0.0012788,-0.000505122,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.00155523,-0.001447657,-0.00141560, 0.0019913,-0.000276170,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381, 0.00147725, 0.004035800, 0.00371302, 0.0044261, 0.004264748,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456, 0.00301511,-0.001149174,-0.00125061, 0.0020766, 0.002429704,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372,-0.00010608,-0.001191277,-0.00216674, 0.0000328, 0.002869170,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.00190473, 0.003216470, 0.00121309, 0.0019647, 0.004185684,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.00102452, 0.003406727,-0.00058145,-0.0001517, 0.003535989,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101,-0.00341955,-0.000783453,-0.00488140,-0.0008068,-0.001074091,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.00075941,-0.002514864,-0.00375095,-0.0003077,-0.001959731,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.00432225,-0.002306876,-0.00366463,-0.0045604,-0.002621066,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795, 0.00006188, 0.001439431,-0.00029192, 0.0020691, 0.001690465,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454, 0.00291491, 0.004036159, 0.00303940, 0.0019936, 0.001704310,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493, 0.00337905,-0.000373436, 0.00071458, 0.0012651,-0.001004395,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913, 0.00030332,-0.006184576,-0.00490143,-0.0050277,-0.005837762,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253, 0.00106539,-0.007983391,-0.00443203,-0.0063782,-0.004245439,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434, 0.00688627,-0.005234739, 0.00144972,-0.0070722,-0.004982134,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.00521898,-0.002925154, 0.00064702,-0.0065167,-0.006596855,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.00168777,-0.005901458,-0.00544954,-0.0036941,-0.006076783,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.00032371,-0.003014746,-0.00532011, 0.0000342,-0.002471792,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.00141463,-0.005309462,-0.00473102,-0.0038240,-0.004608690,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506,-0.00074478,-0.000911340,-0.00157577, 0.0000978,-0.000840513,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643, 0.00113208, 0.000409032, 0.00059247,-0.0003349, 0.000719662,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.00090299,-0.000281187,-0.00072224, 0.0013006,-0.000659196,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799,-0.00046633, 0.002393092, 0.00120734, 0.0009117,-0.000006425,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.00146541, 0.000616895,-0.00001426, 0.0010357,-0.000976683,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691, 0.00152262, 0.002809643, 0.00416414, 0.0041536, 0.003734218,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358, 0.00087965, 0.002756957, 0.00172738, 0.0031581, 0.001749397,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405, 0.00420934, 0.000753031, 0.00350850, 0.0033408, 0.001892839,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754, 0.00008434,-0.002874723,-0.00070189,-0.0008775,-0.001170122,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102, 0.00039649, 0.000258909,-0.00016010,-0.0016232, 0.001380670,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592, 0.00177698,-0.000296546, 0.00004194,-0.0004517,-0.002722973,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002,-0.00093713,-0.003551767,-0.00161325, 0.0001822,-0.001246612,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.00348567,-0.003651686,-0.00317189,-0.0019462,-0.003029599,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.00138566,-0.004471908,-0.00147190,-0.0005304,-0.001513510,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895, 0.00075699,-0.001500051,-0.00053416, 0.0002098, 0.002253411,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668,-0.00080051,-0.001694504,-0.00249824,-0.0013114, 0.001073499,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281, 0.00150788, 0.000436467, 0.00048553, 0.0017947, 0.001188112,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275,-0.00010398,-0.001024684,-0.00023184,-0.0002636,-0.001030709,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.00147098,-0.001431084,-0.00334874,-0.0011019,-0.000223297,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165, 0.00025768, 0.001138502,-0.00016527, 0.0002557, 0.001272140,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.00263597,-0.004166329,-0.00326544,-0.0040019,-0.000246790,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.00450890,-0.004973592,-0.00398996,-0.0040556,-0.004089610,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.00036127,-0.000285856,-0.00014486,-0.0025143,-0.000457950,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.00546982,-0.006513959,-0.00751224,-0.0060375,-0.005804568,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.00273980,-0.004932386,-0.00451407,-0.0063415,-0.003712165,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.00191372,-0.009282690,-0.00483146,-0.0075502,-0.005077145,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.00273263,-0.002743927,-0.00153525,-0.0030289,-0.003488382,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332, 0.00045833,-0.004413397, 0.00110554,-0.0049287,-0.004518189,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.00333490,-0.003081855,-0.00456885,-0.0047021, 0.000188106,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.00521717,-0.004954038,-0.00537981,-0.0046528,-0.006336897,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.00193975, 0.000612401, 0.00565762, 0.0018708, 0.001650970,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.00189708,-0.007169852,-0.00096526,-0.0021696,-0.002947775,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.00635786,-0.006535003,-0.00466715,-0.0062253,-0.007124376,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.00716390,-0.006699074,-0.00405467,-0.0058025,-0.006876897,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.00862543,-0.007565114,-0.00576036,-0.0062723,-0.008871053,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.00731340,-0.007149291,-0.00545892,-0.0064008,-0.006357939,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.00266015,-0.002089273, 0.00146648, 0.0000901,-0.002768437,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.00761221,-0.007592020,-0.00490849,-0.0066135,-0.008094325,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.00706550,-0.006359137,-0.00493073,-0.0048951,-0.007932109,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959,-0.00516497,-0.000814786,-0.00051669,-0.0003861,-0.006097444,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.00098297, 0.001057327, 0.00522629, 0.0057726, 0.001506491,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.00398433,-0.000800348, 0.00085505, 0.0005692,-0.003994027,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.00496475,-0.000520552,-0.00091264,-0.0003302,-0.006370450,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706,-0.00114101,-0.003002865,-0.00345134,-0.0022410,-0.000166150,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.00470581, 0.002397567, 0.00470581, 0.0039013, 0.005556179,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114, 0.00186888, 0.004475482,-0.00013725, 0.0042572, 0.005368653,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.00535745,-0.003083870,-0.00193644,-0.0031238,-0.003675179,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.00028794,-0.002768160,-0.00140480, 0.0020355,-0.001085572,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222, 0.00129878, 0.000716644, 0.00195400, 0.0026489, 0.000810159,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018,-0.00183480,-0.001678710,-0.00227322,-0.0016092,-0.002870957,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178,-0.00223527,-0.002442910,-0.00304877, 0.0004203,-0.000646007,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.00307202,-0.004524256,-0.00290885, 0.0037040,-0.002156395,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134, 0.00171204,-0.000986122, 0.00092927,-0.0005777, 0.000741409,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337, 0.00072356, 0.000108561,-0.00044231, 0.0023542, 0.000431679,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.00189889, 0.001749393,-0.00019876, 0.0023784, 0.002666695,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.00233130, 0.001931613,-0.00152569, 0.0007288, 0.003142475,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.00486633, 0.005076081,-0.00141207, 0.0014148, 0.005293194,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.00704628, 0.006406637, 0.00077873, 0.0020631, 0.006874922,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.00681135, 0.004331928, 0.00010790, 0.0019259, 0.004199813,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.00135022, 0.001559607, 0.00064069, 0.0014112, 0.003746471,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622,-0.00106248,-0.000408019,-0.00106248, 0.0002510, 0.000079002,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547,-0.00076747, 0.000103369, 0.00005725, 0.0007509, 0.000200845,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794,-0.00206999,-0.001756186,-0.00111650,-0.0004825,-0.001613285,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881, 0.00124423, 0.001058583, 0.00108893, 0.0021365, 0.001516676,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.00301132, 0.000942386, 0.00119406, 0.0024814, 0.002242926,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.00319649,-0.000149250, 0.00124779, 0.0012478, 0.003005360,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887, 0.00075942,-0.001636533, 0.00047961, 0.0018426, 0.000875862,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124,-0.00159948,-0.004045633,-0.00134983,-0.0010423,-0.001164012,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372,-0.00496241,-0.004232260,-0.00095381,-0.0010347,-0.000794816,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344, 0.00228025, 0.000236095, 0.00218683, 0.0028209, 0.002732956,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.00759082, 0.007664833, 0.00749539, 0.0035745, 0.008921647,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271,-0.00447222,-0.006976085,-0.00246284,-0.0017357,-0.001436480,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225, 0.00133653,-0.001435848, 0.00400128,-0.0000073, 0.004642657,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902,-0.00080098,-0.001566553,-0.00074125,-0.0005101, 0.000538941,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116, 0.00283229, 0.002406485, 0.00250618, 0.0027153, 0.002506182,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053, 0.00163221, 0.000115882, 0.00451732, 0.0013722, 0.001501862,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429,-0.00462864,-0.004867580,-0.00324562,-0.0047334,-0.004476777,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447, 0.00096272, 0.000721579, 0.00187995, 0.0003837, 0.001137032,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,0.448842902522906, 0.00087430, 0.001725760, 0.00036390, 0.0002820, 0.000964515,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626,0.448647646425665, 0.00587681, 0.006946236, 0.00584524, 0.0050764, 0.005845241,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125,0.448445827098265, 0.00537275, 0.005265133, 0.00457391, 0.0022838, 0.005821129,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773,0.448242366963325, 0.00345395, 0.002389104, 0.00381531, 0.0023259, 0.003776162,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146, 0.00748675, 0.007032298, 0.00636546, 0.0048950, 0.006506018,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267, 0.00647441, 0.006367644, 0.00637056, 0.0044310, 0.006322354,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849, 0.00254390,-0.000188935, 0.00263956, 0.0026116, 0.002701411,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652, 0.00126286, 0.001936128, 0.00150726, 0.0014052, 0.001757975,buy
