Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,1,1,0,2,0,1,2,2,0,1,0,2,1,1,0,2, 0.0135965, 0.011217, 0.01131133, 0.0105820, 0.011161,buy
2019-05-06,2,1,1,1,1,0,3,2,1,2,2,2,1,0,3,1,2,1,2, 0.0018820, 0.005297, 0.00529729, 0.0047411, 0.004334,buy
2019-05-07,1,2,2,1,0,0,3,2,2,2,1,2,1,1,3,2,3,1,1, 0.0134742, 0.017262, 0.01604798, 0.0179930, 0.017269,buy
2019-05-08,1,2,2,0,0,0,3,2,2,2,0,2,1,1,3,2,3,1,1, 0.0108801, 0.009766, 0.00786748, 0.0078675, 0.011502,buy
2019-05-09,1,2,2,2,0,0,3,2,2,2,1,2,2,1,3,2,3,1,1, 0.0166292, 0.018372, 0.01619029, 0.0168901, 0.021316,buy
2019-05-10,1,2,3,2,2,0,2,3,2,2,2,2,3,2,2,3,3,1,1, 0.0317967, 0.030898, 0.03136460, 0.0286178, 0.031365,buy
2019-05-11,0,1,3,2,2,0,2,2,2,1,2,2,3,2,1,3,1,0,1, 0.0279304, 0.028547, 0.02843062, 0.0230376, 0.030033,buy
2019-05-12,0,1,3,2,2,0,1,2,2,1,2,1,3,2,1,3,1,0,1, 0.0314287, 0.030394, 0.03143080, 0.0266921, 0.031056,buy
2019-05-13,0,0,2,1,2,0,1,2,2,0,2,1,1,2,1,1,1,0,1, 0.0148030, 0.019880, 0.02076716, 0.0174990, 0.021886,buy
2019-05-14,0,1,2,1,2,0,1,4,2,0,2,2,1,2,2,1,2,0,1, 0.0178469, 0.018124, 0.02358590, 0.0234494, 0.025119,buy
2019-05-15,1,1,3,0,1,0,1,3,2,0,0,1,1,2,2,1,3,1,1, 0.0178884, 0.025551, 0.02923740, 0.0282865, 0.023272,buy
2019-05-16,1,1,3,0,2,0,2,3,2,0,0,2,2,2,2,2,2,1,1, 0.0136746, 0.008268, 0.00358163, 0.0125150, 0.001633,buy
2019-05-17,1,2,3,0,2,0,2,2,2,0,0,2,2,1,2,3,2,1,1, 0.0034498,-0.006840,-0.01654544,-0.0199187,-0.009363,sell
2019-05-18,1,2,3,1,1,0,2,2,1,0,0,2,2,1,1,3,2,1,1, 0.0118476, 0.006381, 0.00468371, 0.0094905, 0.003890,buy
2019-05-19,1,2,1,1,2,0,3,1,1,0,1,1,2,2,1,2,1,1,1,-0.0078917, 0.025358, 0.02875758, 0.0072012, 0.022370,buy
2019-05-20,1,2,1,1,1,0,2,1,1,0,1,1,1,2,1,2,1,1,0, 0.0130905, 0.033072, 0.03347927, 0.0197191, 0.029278,buy
2019-05-21,1,2,0,1,1,0,5,1,2,0,1,2,1,3,1,1,1,3,0, 0.0053137, 0.017929, 0.00664766, 0.0024801, 0.015650,buy
2019-05-22,1,1,0,3,1,0,5,0,2,0,1,3,1,2,0,1,2,3,0,-0.0009636,-0.009090,-0.00744327,-0.0032668, 0.002516,sell
2019-05-23,0,1,0,4,1,1,4,1,2,0,2,2,1,2,0,2,2,2,1, 0.0099479, 0.007316, 0.00605197, 0.0150550, 0.019373,buy
2019-05-24,0,0,0,4,1,1,4,1,2,0,2,2,1,2,0,1,2,2,1, 0.0137048, 0.004370, 0.01062667, 0.0130179, 0.019883,buy
2019-05-25,0,0,0,4,1,2,4,1,2,0,3,2,0,2,0,2,2,2,1, 0.0100029, 0.007930, 0.01192045, 0.0181249, 0.014269,buy
2019-05-26,0,0,0,3,0,2,3,2,1,0,2,1,0,2,0,2,1,1,2, 0.0133466, 0.012245, 0.02522911, 0.0269098, 0.026434,buy
2019-05-27,0,0,0,2,0,1,2,2,2,0,1,1,0,1,1,1,1,1,2, 0.0195849, 0.024513, 0.03382042, 0.0333668, 0.032292,buy
2019-05-28,0,0,1,2,1,1,2,3,2,1,1,2,0,1,2,1,3,2,1,-0.0021977,-0.002198, 0.00748597, 0.0031709, 0.005320,sell
2019-05-29,0,0,1,2,2,2,2,3,2,1,1,2,2,1,2,1,3,2,1,-0.0068305,-0.008082,-0.00429173,-0.0047484,-0.005411,sell
2019-05-30,0,0,2,2,3,2,2,3,2,1,1,2,2,1,2,3,3,2,1,-0.0042031,-0.005263,-0.00209776,-0.0017952,-0.001795,sell
2019-05-31,0,0,2,1,3,2,1,3,3,1,1,2,2,1,2,3,2,1,2,-0.0039900,-0.011687,-0.01383271,-0.0046213,-0.004150,sell
2019-06-01,0,0,2,1,3,2,1,3,2,1,1,1,2,1,2,3,2,1,2, 0.0011047,-0.012367,-0.01282495, 0.0014609, 0.000922,sell
2019-06-02,0,0,2,1,2,1,1,3,2,0,0,1,2,2,1,3,1,0,2,-0.0036226,-0.009938,-0.01301024, 0.0029996, 0.003000,sell
2019-06-03,0,1,2,0,2,0,2,3,2,0,0,1,1,2,2,2,1,0,3,-0.0095195,-0.008722,-0.00898361,-0.0087178,-0.007892,sell
2019-06-04,0,1,1,0,1,0,2,3,1,0,0,1,1,2,1,1,0,0,3,-0.0135298,-0.014663,-0.01632348,-0.0150858,-0.011722,sell
2019-06-05,0,1,1,0,1,0,2,2,2,2,1,1,0,2,2,1,0,1,3, 0.0023965,-0.006819,-0.01123938,-0.0091964,-0.005773,sell
2019-06-06,0,1,1,0,2,1,2,3,2,2,1,1,1,2,2,1,1,2,3, 0.0011783, 0.005213, 0.00521342, 0.0038031, 0.000506,buy
2019-06-07,0,1,0,0,2,1,2,3,1,2,1,1,1,2,2,0,1,2,2, 0.0033894, 0.012423, 0.01229505, 0.0116817,-0.002459,buy
2019-06-08,0,0,0,0,2,1,2,3,1,2,1,1,1,2,1,0,1,2,2, 0.0035492, 0.009560, 0.00712955, 0.0094670,-0.000988,buy
2019-06-09,0,0,0,1,3,2,3,3,1,2,2,1,1,2,1,1,2,3,2,-0.0052526, 0.001240,-0.00249378, 0.0017158,-0.010456,sell
2019-06-10,0,0,0,1,2,2,3,3,2,2,1,2,1,2,1,1,2,3,2,-0.0040119, 0.003242,-0.00159866, 0.0054847,-0.003676,sell
2019-06-11,0,0,0,1,2,2,3,2,1,1,1,1,1,2,1,1,2,2,1, 0.0035993, 0.006206, 0.00501754, 0.0064198,-0.001566,buy
2019-06-12,0,0,0,2,2,2,3,2,1,1,1,1,1,2,1,2,2,2,1, 0.0013922, 0.010676, 0.00447506, 0.0076312, 0.000157,buy
2019-06-13,1,1,1,3,3,3,3,2,1,1,2,2,2,3,2,2,3,2,1, 0.0148678, 0.011134, 0.02114301, 0.0206293, 0.014657,buy
2019-06-14,1,1,1,3,3,3,1,2,1,1,2,2,2,2,2,2,3,2,0, 0.0163446, 0.015292, 0.02332284, 0.0233228, 0.017812,buy
2019-06-15,1,1,1,3,2,2,1,2,1,0,2,2,1,2,1,2,2,2,0, 0.0210714, 0.024634, 0.02688806, 0.0268881, 0.019123,buy
2019-06-16,1,1,1,2,2,2,1,1,1,0,1,2,1,2,1,3,1,1,0, 0.0127268, 0.018196, 0.01761722, 0.0176172, 0.003226,buy
2019-06-17,1,1,1,2,2,2,0,0,1,0,1,2,1,1,1,3,1,0,0, 0.0086411, 0.008381, 0.01121510, 0.0083813,-0.009949,buy
2019-06-18,1,1,1,2,2,2,0,0,0,0,1,1,1,1,1,3,1,0,0, 0.0038927, 0.003893, 0.00438539, 0.0051253,-0.009157,buy
2019-06-19,1,2,1,1,1,2,0,0,0,0,1,1,1,1,2,1,1,0,0, 0.0147205, 0.006487, 0.01622749, 0.0150656, 0.011767,buy
2019-06-20,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0189041, 0.007617, 0.02295443, 0.0192469, 0.004502,buy
2019-06-21,1,1,0,0,2,2,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0293002, 0.017129, 0.03085513, 0.0312556, 0.025767,buy
2019-06-22,1,1,0,0,2,2,0,2,0,1,1,0,1,1,2,1,1,1,1, 0.0253494, 0.018040, 0.02884127, 0.0288413, 0.011168,buy
2019-06-23,1,1,0,0,2,2,0,2,2,2,1,1,1,1,2,1,1,2,2,-0.0014536, 0.020686, 0.02235737, 0.0166113, 0.006151,buy
2019-06-24,1,1,1,0,3,1,0,2,2,2,2,1,1,1,2,1,1,2,2,-0.0102797, 0.015181, 0.01255013, 0.0095709,-0.000420,buy
2019-06-25,1,1,1,1,3,1,0,2,2,2,2,1,2,1,2,1,1,2,2,-0.0045046, 0.025816, 0.01882920, 0.0179827, 0.005780,buy
2019-06-26,1,1,1,2,3,1,0,2,2,2,2,1,2,1,3,1,1,2,2,-0.0168412, 0.015950, 0.00691312, 0.0080539, 0.006205,buy
2019-06-27,1,1,1,2,3,0,0,2,2,2,2,1,1,1,3,1,1,2,2,-0.0149310, 0.022029,-0.00173672,-0.0036028,-0.001737,sell
2019-06-28,1,0,1,2,1,0,1,2,2,1,1,1,1,2,1,1,0,2,2,-0.0178442, 0.000583,-0.01378298,-0.0149957, 0.003585,sell
2019-06-29,1,0,2,2,1,0,1,2,2,2,1,2,1,2,1,1,0,3,2,-0.0235440, 0.006319,-0.00489345,-0.0263500, 0.005335,sell
2019-06-30,1,0,2,2,1,0,1,1,2,2,1,2,1,2,1,1,0,2,2,-0.0219819, 0.010045,-0.01808440,-0.0257068, 0.006198,sell
2019-07-01,1,1,2,2,1,0,1,1,2,2,2,2,1,2,2,0,0,2,2,-0.0232520, 0.010814,-0.01407304,-0.0217236,-0.001177,sell
2019-07-02,1,1,2,2,1,0,1,0,2,2,2,2,1,2,2,0,0,2,1,-0.0108235, 0.001655,-0.01440757,-0.0211809,-0.005742,sell
2019-07-03,1,1,2,2,1,0,1,0,1,1,2,1,1,2,2,0,0,1,1, 0.0079185, 0.007739,-0.00568529,-0.0050477,-0.000760,buy
2019-07-04,1,1,2,3,2,0,1,0,1,1,3,1,2,2,2,0,0,1,1,-0.0006683,-0.004537,-0.01183864,-0.0235340,-0.002761,sell
2019-07-05,1,1,2,3,2,1,1,0,2,2,3,2,2,2,2,0,1,2,1, 0.0043772,-0.002502,-0.00601708,-0.0160880,-0.003968,sell
2019-07-06,1,1,2,3,2,1,1,0,2,2,3,2,2,2,2,0,1,2,1, 0.0043772,-0.002502,-0.00601708,-0.0160880,-0.003968,sell
2019-07-07,1,2,3,3,2,1,1,0,2,2,3,3,2,2,3,0,1,2,1, 0.0213853, 0.020203, 0.02138528, 0.0056322, 0.010355,buy
2019-07-08,1,2,3,3,1,1,1,0,1,2,2,3,2,2,3,0,1,2,0, 0.0272411, 0.026830, 0.02574291, 0.0078915, 0.012381,buy
2019-07-09,1,1,3,3,1,1,1,0,2,2,2,3,2,2,2,0,1,2,1, 0.0241003, 0.025269, 0.02226509,-0.0004523, 0.001080,buy
2019-07-10,1,1,3,3,1,2,1,0,2,2,2,3,2,2,2,1,1,2,1, 0.0083021, 0.020325, 0.00982328,-0.0028030,-0.003374,buy
2019-07-11,1,1,3,3,1,2,1,0,2,2,2,3,2,2,2,1,1,2,1, 0.0083021, 0.020325, 0.00982328,-0.0028030,-0.003374,buy
2019-07-12,1,1,3,3,1,2,1,0,1,1,2,2,2,2,2,1,1,1,1,-0.0032986,-0.000793,-0.00070000,-0.0082847,-0.010417,sell
2019-07-13,1,1,3,3,1,2,0,0,1,1,2,2,2,1,2,1,1,1,1,-0.0050588,-0.012558,-0.01525379,-0.0087896,-0.012585,sell
2019-07-14,0,1,3,3,1,2,0,0,1,1,2,2,2,0,2,1,1,1,1, 0.0081658,-0.015493,-0.01415362,-0.0012378,-0.017992,sell
2019-07-15,0,2,4,3,1,2,0,0,1,1,2,3,2,0,3,1,1,1,1,-0.0043955,-0.019607,-0.01912543,-0.0129893,-0.019607,sell
2019-07-16,0,1,3,3,1,2,0,0,1,0,2,2,2,0,2,1,1,0,1, 0.0167047,-0.004550,-0.00082801, 0.0158234,-0.014270,buy
2019-07-17,0,1,2,3,1,2,0,0,1,0,2,1,2,0,2,1,1,0,1, 0.0298163, 0.005581, 0.00506352, 0.0307964,-0.013387,buy
2019-07-18,0,1,2,3,1,3,0,0,1,0,2,1,2,0,2,2,1,0,1, 0.0311156, 0.021266, 0.02126310, 0.0312819,-0.013289,buy
2019-07-19,0,1,3,4,1,2,0,0,0,0,3,1,3,0,2,1,1,0,0, 0.0252739, 0.014308, 0.01761769, 0.0241300,-0.008729,buy
2019-07-20,0,1,3,3,0,2,0,0,0,0,2,1,2,0,2,1,1,0,0, 0.0157211, 0.005276, 0.00527573, 0.0194462,-0.005977,buy
2019-07-21,0,1,3,2,0,1,0,0,0,0,2,1,2,0,1,1,0,0,0,-0.0105285,-0.008218,-0.01171125,-0.0059491,-0.008701,sell
2019-07-22,0,1,2,3,0,1,0,0,0,0,2,1,2,0,1,1,0,0,0,-0.0131897,-0.012854,-0.01595160,-0.0079312,-0.012854,sell
2019-07-23,0,0,2,3,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,-0.0185459,-0.017980,-0.02301839,-0.0162055,-0.019787,sell
2019-07-24,0,0,2,4,0,1,0,0,0,0,2,0,3,0,1,1,0,0,0,-0.0173573,-0.018434,-0.02375447,-0.0128628,-0.018730,sell
2019-07-25,0,0,3,4,0,0,0,0,0,1,2,1,3,0,1,0,0,1,0,-0.0112414,-0.004117,-0.00483385,-0.0118738,-0.004117,sell
2019-07-26,0,0,3,3,0,1,0,0,0,1,2,1,2,0,1,1,0,1,0,-0.0087363,-0.011116,-0.01220127,-0.0099774,-0.011116,sell
2019-07-27,0,0,3,4,0,1,0,0,0,1,2,1,2,0,2,1,0,1,0,-0.0115092,-0.010049,-0.00982586,-0.0086920,-0.011956,sell
2019-07-28,0,0,3,3,0,1,0,0,0,1,2,1,1,0,2,1,0,1,0,-0.0071447,-0.015001,-0.01301432,-0.0124355,-0.015001,sell
2019-07-29,0,0,3,3,0,1,0,0,0,1,1,2,1,0,2,1,0,1,0, 0.0066444,-0.001549, 0.00214621, 0.0021462,-0.001549,buy
2019-07-30,0,0,3,3,0,1,0,0,0,2,1,2,1,0,2,1,0,2,0, 0.0120483, 0.006042, 0.00760861, 0.0076086, 0.006042,buy
2019-07-31,0,0,3,2,0,1,0,0,0,2,1,2,1,0,1,1,0,2,0, 0.0205269, 0.018475, 0.01918514, 0.0191851, 0.021728,buy
2019-08-01,0,0,3,1,0,1,0,0,0,2,1,2,0,0,1,1,0,2,0, 0.0256242, 0.025554, 0.02667656, 0.0266766, 0.026129,buy
2019-08-02,0,0,2,1,0,1,1,0,0,2,0,2,0,1,1,1,0,2,0, 0.0254077, 0.026382, 0.02566809, 0.0256681, 0.026382,buy
2019-08-03,0,0,2,0,0,1,1,0,0,2,0,1,1,1,0,1,0,2,0, 0.0284880, 0.024558, 0.02363518, 0.0280402, 0.024546,buy
2019-08-04,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.0208028, 0.017869, 0.00667643, 0.0214688, 0.017869,buy
2019-08-05,0,0,2,0,1,1,1,0,0,1,0,0,2,1,0,1,1,1,0, 0.0236760, 0.026602, 0.00614349, 0.0244046, 0.026602,buy
2019-08-06,0,0,2,1,3,1,1,0,0,0,0,0,3,1,1,1,2,0,0, 0.0158211, 0.019550, 0.00181053, 0.0233486, 0.019707,buy
2019-08-07,0,1,2,1,3,0,1,0,0,0,1,0,3,1,1,0,2,0,0, 0.0094729, 0.001896, 0.00052321, 0.0007346, 0.008166,buy
2019-08-08,0,2,2,1,4,0,1,0,0,0,1,0,3,1,2,0,2,1,0, 0.0058154, 0.000651, 0.00126598,-0.0003563, 0.007037,buy
2019-08-09,0,4,3,2,4,0,1,0,0,0,3,1,3,1,2,0,2,2,0,-0.0107469,-0.017599,-0.00644200,-0.0118919,-0.001828,sell
2019-08-10,0,4,3,3,5,0,1,0,0,1,3,2,3,1,2,1,2,2,1,-0.0123160,-0.011380,-0.01214878,-0.0146030,-0.010068,sell
2019-08-11,0,4,3,4,6,0,1,0,0,2,3,2,3,1,3,2,2,2,2,-0.0131004,-0.013480,-0.01362890,-0.0134798,-0.011063,sell
2019-08-12,0,4,2,4,5,0,0,0,0,2,3,2,2,0,3,2,1,2,2,-0.0120579,-0.010948,-0.01094792,-0.0114492,-0.010119,sell
2019-08-13,0,4,2,4,4,0,0,0,0,3,3,3,1,0,3,2,0,3,2,-0.0185140,-0.017533,-0.01826235,-0.0182623,-0.018609,sell
2019-08-14,0,4,2,4,4,0,0,0,0,3,3,3,1,0,3,2,0,3,2,-0.0185140,-0.017533,-0.01826235,-0.0182623,-0.018609,sell
2019-08-15,0,4,2,3,3,0,0,0,0,3,3,3,0,0,2,2,0,3,2,-0.0138495,-0.013419,-0.01367978,-0.0144567,-0.013419,sell
2019-08-16,0,4,2,3,2,0,0,0,0,3,3,3,0,0,1,2,0,3,2,-0.0061740,-0.005866,-0.00583054,-0.0071430,-0.005709,sell
2019-08-17,0,1,2,2,2,0,0,0,0,3,2,2,0,0,0,2,1,1,2, 0.0035190,-0.001042,-0.00850518,-0.0072766, 0.003009,sell
2019-08-18,1,0,1,2,1,0,0,0,0,3,0,1,0,1,0,1,2,1,2, 0.0043547,-0.004254, 0.00071028, 0.0028222,-0.005229,buy
2019-08-19,1,1,1,2,1,0,0,0,0,3,0,0,2,1,0,0,3,1,2, 0.0143860,-0.004959, 0.01479864, 0.0143860,-0.007647,buy
2019-08-20,1,1,1,2,1,0,0,0,0,1,0,0,2,1,0,0,3,0,1, 0.0090582,-0.015840, 0.01165775, 0.0120538,-0.021097,buy
2019-08-21,2,3,1,2,2,0,0,0,0,2,1,0,3,2,1,0,3,1,1,-0.0190763,-0.025484,-0.02341171,-0.0221171,-0.027250,sell
2019-08-22,2,4,1,3,4,0,0,0,0,1,2,2,3,2,1,1,3,1,0,-0.0169457,-0.016830,-0.01692357,-0.0175964,-0.013189,sell
2019-08-23,2,4,2,4,4,0,0,0,0,2,3,2,3,2,1,2,3,2,0,-0.0031817,-0.002328,-0.00232786,-0.0023279,-0.003815,sell
2019-08-24,2,5,1,4,4,0,0,0,0,3,3,3,2,2,1,2,2,2,2,-0.0012778,-0.000959, 0.00020727,-0.0009588,-0.005205,sell
2019-08-25,2,5,1,4,4,0,0,0,0,3,3,3,2,2,1,3,1,2,2,-0.0037371,-0.004307,-0.00114675,-0.0043074,-0.007933,sell
2019-08-26,2,5,2,5,3,0,0,0,0,3,3,3,2,2,0,3,2,3,2,-0.0009097,-0.000240, 0.00225851,-0.0002400,-0.009079,sell
2019-08-27,2,4,2,3,2,0,0,0,0,3,3,2,1,2,0,2,1,2,3,-0.0062819,-0.006298,-0.00005511,-0.0070402,-0.007030,sell
2019-08-28,2,4,2,3,2,0,0,0,0,3,2,2,2,2,0,2,1,2,3,-0.0102175,-0.010233,-0.00249333,-0.0134140,-0.010568,sell
2019-08-29,2,4,3,3,2,0,0,0,0,1,1,2,2,2,0,2,2,2,2,-0.0064744,-0.005765,-0.01434594,-0.0196242,-0.005314,sell
2019-08-30,2,3,3,3,2,0,0,0,0,3,2,2,2,2,0,2,2,2,2,-0.0056403,-0.004922,-0.00421182,-0.0128401,-0.005474,sell
2019-08-31,3,4,3,2,2,0,0,0,0,3,2,2,2,3,0,2,1,2,3,-0.0031710,-0.002453, 0.00062999,-0.0063518,-0.009475,sell
2019-09-01,2,3,3,2,2,1,0,0,0,3,2,2,2,2,1,2,1,2,2, 0.0010801, 0.007081, 0.01106485,-0.0041521, 0.000530,buy
2019-09-02,2,2,4,2,1,1,0,0,0,3,2,1,1,2,1,2,2,2,2, 0.0246202, 0.019698, 0.02929988, 0.0251817, 0.004498,buy
2019-09-03,2,2,5,1,0,1,0,0,0,3,2,0,1,2,1,1,3,2,2, 0.0285920, 0.024782, 0.03237982, 0.0283501, 0.010183,buy
2019-09-04,2,2,4,1,0,1,0,0,0,3,0,0,3,2,1,1,3,1,2, 0.0130872, 0.013623, 0.01328555, 0.0128453, 0.008184,buy
2019-09-05,2,2,3,1,0,2,0,0,0,3,0,0,3,2,2,1,2,1,2, 0.0042065, 0.005570, 0.00298455, 0.0073714, 0.003965,buy
2019-09-06,2,1,3,1,0,3,0,0,0,3,0,0,3,2,3,1,2,1,1,-0.0005567, 0.001670, 0.00280235, 0.0022566,-0.000557,buy
2019-09-07,1,0,4,2,0,3,0,0,0,2,0,0,2,1,3,2,2,2,0,-0.0026936,-0.003238, 0.00178819,-0.0015997,-0.002694,sell
2019-09-08,1,0,4,2,0,2,0,0,0,2,0,0,2,1,2,2,1,2,1,-0.0037337,-0.004451, 0.00030717,-0.0033921,-0.003734,sell
2019-09-09,1,0,5,2,0,2,0,0,0,1,0,0,1,1,2,3,1,2,1,-0.0091508,-0.009306,-0.00790694,-0.0091508,-0.009151,sell
2019-09-10,1,0,6,3,0,1,0,0,0,1,0,0,1,1,1,3,1,3,2,-0.0075365,-0.007537,-0.00458984,-0.0100162,-0.010950,sell
2019-09-11,1,0,4,2,0,1,0,0,0,1,0,0,1,1,1,2,0,2,2,-0.0057520,-0.004337,-0.00085474,-0.0046628,-0.004663,sell
2019-09-12,1,2,3,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,2, 0.0147548, 0.018641, 0.01413184, 0.0168822, 0.014404,buy
2019-09-13,1,2,3,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,2, 0.0147548, 0.018641, 0.01413184, 0.0168822, 0.014404,buy
2019-09-14,1,2,3,1,0,3,0,0,0,0,0,2,0,1,1,1,2,1,2, 0.0035996, 0.003385, 0.00239568, 0.0033852, 0.003617,buy
2019-09-15,0,2,3,1,1,2,0,0,0,0,0,2,0,0,0,1,2,2,2,-0.0011821,-0.001234,-0.00118208,-0.0010009,-0.000650,sell
2019-09-16,0,3,2,1,2,2,0,0,0,0,0,2,0,0,0,2,2,3,1,-0.0042018,-0.003649,-0.00420178,-0.0038941,-0.004615,sell
2019-09-17,0,4,2,1,2,2,0,0,1,0,1,2,0,0,0,3,2,3,1,-0.0025119,-0.003391,-0.00359331,-0.0033912,-0.002945,sell
2019-09-18,0,3,1,1,2,2,0,0,1,0,1,2,0,0,0,2,1,3,1,-0.0027740,-0.003463,-0.00315765,-0.0034629,-0.003338,sell
2019-09-19,0,2,1,1,2,2,0,0,1,0,1,2,0,0,0,2,0,2,2,-0.0006733,-0.004046,-0.00244253,-0.0040461,-0.001657,sell
2019-09-20,0,3,1,1,2,1,0,0,2,1,2,1,0,0,0,2,2,2,2,-0.0000577,-0.002077,-0.00160661, 0.0001406,-0.002891,sell
2019-09-21,0,3,1,2,1,0,0,0,2,1,2,0,0,0,0,2,2,1,3,-0.0024518,-0.001816,-0.00227660, 0.0041009,-0.002277,sell
2019-09-22,0,2,1,2,2,0,0,0,3,2,2,0,1,0,1,1,3,1,3,-0.0072804,-0.010961,-0.00960812,-0.0032617,-0.007408,sell
2019-09-23,0,2,1,2,1,1,0,0,3,2,2,1,1,0,1,1,3,0,3,-0.0066123,-0.010104,-0.01000170,-0.0022964,-0.006476,sell
2019-09-24,0,1,1,2,1,1,0,0,2,3,1,1,1,0,1,1,3,0,3,-0.0088582,-0.014693,-0.01469632,-0.0072475,-0.006647,sell
2019-09-25,0,1,1,1,3,1,0,0,3,3,1,1,2,0,2,1,3,1,2,-0.0053477, 0.003821,-0.01635153,-0.0123435,-0.016352,sell
2019-09-26,0,1,0,1,3,1,0,0,3,2,1,1,2,0,2,1,2,1,1, 0.0016319, 0.002924,-0.01251431,-0.0066504,-0.012514,sell
2019-09-27,0,2,0,1,3,1,1,0,3,2,1,1,2,1,2,2,2,1,1,-0.0045637,-0.003944,-0.01070685,-0.0102964,-0.011025,sell
2019-09-28,0,2,0,0,3,1,1,0,2,3,1,1,1,1,1,3,2,1,1, 0.0004841,-0.001387,-0.00398006, 0.0020951, 0.001540,sell
2019-09-29,0,1,0,0,3,1,1,1,1,3,1,1,1,1,1,3,1,1,1, 0.0042356,-0.001059, 0.00899332, 0.0092180, 0.007668,buy
2019-09-30,0,1,0,0,3,1,1,1,1,1,1,1,1,1,1,2,0,1,1,-0.0024242, 0.000774, 0.00084852, 0.0036661, 0.003161,sell
2019-10-01,0,1,0,2,3,0,1,1,1,1,1,0,1,1,2,2,0,1,2, 0.0083624, 0.010431, 0.01029154, 0.0100942, 0.010431,buy
2019-10-02,0,1,0,2,3,0,1,1,1,1,1,1,1,1,1,2,0,1,2,-0.0029391, 0.003912, 0.00672820, 0.0037490, 0.003912,buy
2019-10-03,0,1,0,2,4,0,1,2,0,2,1,1,1,1,1,2,1,1,3, 0.0062387,-0.000155, 0.00612757, 0.0081219, 0.002881,buy
2019-10-04,0,1,0,2,3,1,1,2,1,2,2,1,1,1,1,2,1,1,3,-0.0014983, 0.000852, 0.00062578, 0.0081807,-0.003044,buy
2019-10-05,0,1,0,2,2,1,1,3,1,1,3,1,1,1,1,1,1,1,2,-0.0131861,-0.002675, 0.00073081, 0.0126288, 0.001301,sell
2019-10-06,0,0,0,3,3,1,2,3,1,1,3,1,1,2,3,0,1,1,2,-0.0020917,-0.002827, 0.00064804, 0.0096022, 0.006332,sell
2019-10-07,0,0,0,3,3,1,2,2,1,1,2,1,1,2,3,0,1,1,2, 0.0004968, 0.000872, 0.00317467, 0.0085477, 0.007311,buy
2019-10-08,0,0,0,2,4,1,2,2,2,1,2,2,2,2,2,0,1,1,2, 0.0079422, 0.008646, 0.01152190, 0.0138390, 0.011197,buy
2019-10-09,0,0,0,2,3,2,1,3,2,1,2,1,3,1,2,0,1,2,2, 0.0133153, 0.018743, 0.02062739, 0.0207133, 0.019933,buy
2019-10-10,0,0,0,1,2,2,1,2,2,2,2,1,2,1,2,1,1,2,0, 0.0087318, 0.004132, 0.00656793, 0.0075436, 0.005624,buy
2019-10-11,0,0,0,1,2,1,1,2,3,2,2,1,2,1,2,1,2,1,0,-0.0019790,-0.000692, 0.00023083, 0.0043881,-0.000735,sell
2019-10-12,0,0,1,1,2,1,1,2,3,2,2,1,2,1,3,1,2,1,0,-0.0000887,-0.005729,-0.00445655,-0.0021442,-0.004457,sell
2019-10-13,0,0,1,2,2,1,1,2,3,1,2,2,2,1,3,1,1,1,0,-0.0089101,-0.004057,-0.00617800,-0.0009826,-0.005375,sell
2019-10-14,0,0,1,1,2,1,2,2,3,1,3,2,2,1,2,1,1,1,0,-0.0024812,-0.002318,-0.00247052,-0.0002796,-0.003079,sell
2019-10-15,0,0,1,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,-0.0070044,-0.007351,-0.00021793,-0.0113572,-0.007038,sell
2019-10-16,0,0,1,1,1,1,3,1,4,1,2,1,3,1,1,2,1,1,1,-0.0140009,-0.018113,-0.01757074,-0.0187132,-0.017780,sell
2019-10-17,0,0,1,1,1,0,3,0,4,1,1,1,2,1,1,2,2,0,1,-0.0067507,-0.009535,-0.00618313,-0.0098317,-0.008237,sell
2019-10-18,0,0,2,1,1,0,3,0,3,1,1,1,2,1,2,2,1,0,1,-0.0050536,-0.011690,-0.00977998,-0.0113374,-0.012213,sell
2019-10-19,0,0,2,2,1,0,3,0,2,0,1,2,1,1,2,1,1,0,1, 0.0035564,-0.002212,-0.00117843, 0.0020616,-0.000916,buy
2019-10-20,0,0,1,2,1,1,3,0,2,0,1,2,1,1,1,1,1,0,2, 0.0079573, 0.000605, 0.00573411, 0.0095417, 0.006889,buy
2019-10-21,0,0,1,2,1,1,2,1,2,0,1,1,1,1,2,1,1,0,2, 0.0084345, 0.004049, 0.01284123, 0.0140829, 0.017104,buy
2019-10-22,0,0,1,2,2,1,4,1,3,0,2,2,2,1,2,2,1,0,2,-0.0009468,-0.020147,-0.01966282,-0.0180449,-0.024861,sell
