Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,a45,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.179454,-0.154386,-0.242026, 0.662119, 0.135546,sell
2012-09-20,none,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.182465,-0.164234,-0.251800, 0.662119, 0.195728,sell
2012-09-21,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,-0.029078,-0.056800,-0.050599, 0.232489, 0.052585,sell
2012-09-22,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.173269,-0.149097, 0.053238,-0.136509,-0.198349,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none, 0.023760, 0.082050, 0.398649, 0.627854, 0.487480,buy
2012-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.000357,-0.038784,-0.180355, 0.142159, 0.304261,buy
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.078241, 0.078241,-0.179174, 0.108943, 0.041314,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.055073,-0.077950,-0.311964,-0.019557,-0.245911,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.183262, 0.190602, 0.478504,-0.001511, 0.369911,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,-0.016640, 0.610803, 0.628716, 0.362064, 0.519996,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.046895, 0.610803, 0.628716, 0.413894, 0.549387,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.046895, 0.610803, 0.628716, 0.413894, 0.549387,buy
2012-10-01,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,-0.177869, 0.548479, 0.459181, 0.268973, 0.329513,buy
2012-10-02,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.428638, 0.443777, 0.673640, 0.535881, 0.131406,buy
2012-10-03,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.426102, 0.440040, 0.674602, 0.493961, 0.139439,buy
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.377400, 0.344423, 0.674602, 0.407580, 0.106416,buy
2012-10-05,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.362957, 0.284695, 0.520924, 0.372523, 0.060790,buy
2012-10-06,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a150,-0.255025,-0.211239, 0.590021, 0.080264, 0.186712,buy
2012-10-07,none,a120,none,none,none,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.586499,-0.318317,-0.809864,-0.091813,-0.404718,sell
2012-10-08,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.204344,-0.155339,-0.149973,-0.103183,-0.861459,sell
2012-10-09,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.204344,-0.155339,-0.149973,-0.103183,-0.861459,sell
2012-10-10,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.204344,-0.155339,-0.149973,-0.103183,-0.861459,sell
2012-10-11,none,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,none,none,a120,none,none,-0.436094,-0.672818,-0.483769,-0.484679,-0.421672,sell
2012-10-12,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.153121,-0.072744,-0.086387, 0.174997, 0.098636,sell
2012-10-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.153121,-0.072744,-0.086387, 0.174997, 0.098636,sell
2012-10-14,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.153121,-0.072744,-0.086387, 0.174997, 0.098636,sell
2012-10-15,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.157767, 0.318352, 0.165014, 0.176470, 0.124216,buy
2012-10-16,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.157767, 0.318352, 0.165014, 0.176470, 0.124216,buy
2012-10-17,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.157767, 0.318352, 0.165014, 0.176470, 0.124216,buy
2012-10-18,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.187593, 0.224689, 0.221977, 0.176470, 0.288921,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.411131, 0.416557, 0.393894, 0.189494, 0.206659,buy
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.298817, 0.237935, 0.261912, 0.309095, 0.244775,buy
2012-10-21,none,none,a45,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.137319, 0.014552,-0.077921,-0.202932, 0.218182,sell
2012-10-22,none,none,a45,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.137319, 0.014552,-0.077921,-0.202932, 0.218182,sell
2012-10-23,none,none,a45,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.359431,-0.222401,-0.348149,-0.432829,-0.105006,sell
2012-10-24,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.244750,-0.238055,-0.309532,-0.418461,-0.104612,sell
2012-10-25,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.244750,-0.238055,-0.309532,-0.418461,-0.104612,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.493712, 0.345414, 0.193075,-0.277338,-0.299756,buy
2012-10-27,none,a90,none,none,none,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.338783, 0.542237, 0.487237, 0.131105,-0.117045,buy
2012-10-28,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none, 0.338783, 0.542237, 0.487237, 0.275046,-0.132131,buy
2012-10-29,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.338783, 0.542237, 0.487237, 0.260855,-0.113988,buy
2012-10-30,none,a90,none,a30,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.425409, 0.014368,-0.265147,-0.391058,-0.115665,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.034856, 0.153390,-0.141227,-0.157491,-0.107362,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.169713,-0.258814,-0.169713,-0.138754,-0.435146,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.258143, 0.312298,-0.340668,-0.553442,-0.138966,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.009844,-0.024941,-0.053058,-0.246118,-0.015183,sell
2012-11-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.115033, 0.045993,-0.111644,-0.011389, 0.096234,buy
2012-11-05,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.115033, 0.045993,-0.111644,-0.011389, 0.096234,buy
2012-11-06,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.140152, 0.045993, 0.072087,-0.063245, 0.096234,buy
2012-11-07,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.140152,-0.119914, 0.072087, 0.076029, 0.096234,buy
2012-11-08,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none, 0.076045, 0.025864, 0.044067, 0.073308, 0.014256,buy
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.086601,-0.169280, 0.048779, 0.193935,-0.017524,buy
2012-11-10,none,none,none,a30,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,none, 0.224580, 0.259865,-0.014314, 0.291834, 0.015428,buy
2012-11-11,none,a90,none,a30,none,a45,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.029216,-0.163043, 0.449423, 0.649288, 0.147319,buy
2012-11-12,none,a90,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.172916, 0.002784, 0.456747, 0.291066, 0.182686,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.363964, 0.021007,-0.097127, 0.073839,-0.265071,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.045020, 0.054163,-0.065577, 0.575247, 0.427456,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.045020, 0.054163,-0.065577, 0.575247, 0.427456,buy
2012-11-16,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.450790, 0.500913, 0.347981, 0.258130, 0.406807,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.536713,-0.732815,-0.184569,-0.564994,-0.538009,sell
2012-11-18,none,none,a45,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.344540,-0.390346,-0.244801,-0.328491,-0.392235,sell
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.235407,-0.064639, 0.034309,-0.285401,-0.261452,sell
2012-11-20,none,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.553986, 0.580050, 0.483887, 0.601200, 0.559660,buy
2012-11-21,a45,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.603349, 0.629470, 0.563122, 0.650609, 0.555070,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.675301, 0.693333, 0.563563, 0.542270, 0.675436,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.675301, 0.693333, 0.563563, 0.542270, 0.675436,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,none,none,a150, 0.505120, 0.211574,-0.310997,-0.249391,-0.281226,sell
2012-11-25,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.178280,-0.257131, 0.684913, 0.275282, 0.350585,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.178280,-0.257131, 0.684913, 0.275282, 0.350585,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150,-0.194422,-0.232114,-0.030322,-0.055948,-0.134750,sell
2012-11-28,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.761757,-0.338245, 0.815273,-0.160976, 0.018336,buy
2012-11-29,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.314328,-0.385390,-0.386177,-0.455742,-0.490311,sell
2012-11-30,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.314328,-0.385390,-0.386177,-0.455742,-0.490311,sell
2012-12-01,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.717407,-0.415291,-0.613864,-0.589212,-0.711524,sell
2012-12-02,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.717407,-0.415291,-0.613864,-0.589212,-0.711524,sell
2012-12-03,none,none,a45,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.401115,-0.430127,-0.611651,-0.622407,-0.367820,sell
2012-12-04,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.509718,-0.571026,-0.828522,-0.679251,-0.462526,sell
2012-12-05,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.057093, 0.161220, 0.073442, 0.063759,-0.029446,buy
2012-12-06,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.038661, 0.383301,-0.033692, 0.046145,-0.006719,buy
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.038661, 0.383301,-0.033692, 0.046145,-0.006719,buy
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.279882, 0.385674, 0.157343, 0.295281, 0.097578,buy
2012-12-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.386989, 0.310899,-0.516481,-0.397571,-0.505060,sell
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.447012, 0.287009,-0.179397,-0.456275,-0.772514,sell
2012-12-11,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.447012, 0.287009,-0.179397,-0.456275,-0.772514,sell
2012-12-12,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.497349, 0.338279,-0.361651,-0.456275,-0.810489,sell
2012-12-13,a45,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.034823, 0.375884,-0.088271, 0.534960, 0.417361,buy
2012-12-14,a45,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.363869, 0.275928, 0.209767, 0.265318, 0.208331,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.138627,-0.138086,-0.182121, 0.318040,-0.165588,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.014816,-0.595963,-0.317718, 0.175075, 0.293152,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.124692,-0.384860, 0.123937, 0.173025, 0.381942,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.197203,-0.445392,-0.197203, 0.005142, 0.280837,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.023590,-0.092223,-0.485746,-0.468100, 0.183554,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.704880,-1.028787,-0.646239,-0.905019,-0.996724,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.568606, 0.569081, 0.065814, 0.593005, 0.580354,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.594600, 0.412034, 0.313961, 0.435958, 0.622974,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.594600, 0.412034, 0.313961, 0.435958, 0.622974,buy
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.594600, 0.412034, 0.345156, 0.601061, 0.617444,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.372890,-0.393245,-0.478475,-0.558280,-0.457725,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.274420, 0.251594, 0.280208,-0.015714, 0.184926,buy
2012-12-27,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none, 0.320132, 0.359557, 0.455186, 0.302572, 0.359557,buy
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.251396, 0.094678, 0.205567, 0.400655, 0.513722,buy
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.295452, 0.094678, 0.150962, 0.378402, 0.494542,buy
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.192767, 0.050666,-0.124214, 0.227217, 0.423267,buy
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.192767, 0.050666,-0.124214, 0.227217, 0.423267,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.050022, 0.069763,-0.018293, 0.385610, 0.442859,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.314603,-0.135871,-0.293970,-0.213130,-0.313431,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.385306,-0.386056,-0.570108,-0.378824,-0.581827,sell
2013-01-04,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.344874,-0.464691,-0.498054,-0.393804,-0.657602,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.183005, 0.187596,-0.134717,-0.117290,-0.149770,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.144410,-0.000817,-0.134717,-0.094974,-0.149770,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.172116,-0.029885,-0.195432,-0.204756,-0.195432,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.061400, 0.146851,-0.183724,-0.168268, 0.073746,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.279216, 0.164881, 0.636553, 0.314235, 0.685216,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.438363,-0.261563,-0.414725,-0.503877,-0.210997,sell
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.146673,-0.277878,-0.205226,-0.143657,-0.427621,sell
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,-0.155566,-0.223168,-0.155566,-0.211146,-0.430368,sell
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.180510,-0.382428,-0.090085,-0.199904,-0.148756,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.155475,-0.254611,-0.086765,-0.144019,-0.085255,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.307779,-0.330524,-0.012150,-0.340731,-0.232870,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.326890,-0.415368,-0.316219,-0.072476,-0.390096,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.970801, 0.117587,-0.210374, 0.087174,-0.038192,buy
