Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.21741,-0.24699,-0.26329,-0.26945,-0.291559,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,a45,-0.32694,-0.12874,-0.36999,-0.32111,-0.556592,sell
2012-02-21,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,a150,a45,none,a45, 0.34756,-0.00267, 0.28277, 0.14717, 0.181620,buy
2012-02-22,a180,none,none,none,a60,a180,none,a60,a0,none,none,none,none,none,a150,a45,none,a45,-0.31886,-0.28518,-0.33586,-0.24596,-0.286956,sell
2012-02-23,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a150,a45,none,a45,-0.34305,-0.32078,-0.33586,-0.27966,-0.314427,sell
2012-02-24,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,a45,-0.30790,-0.30938,-0.31632,-0.27478,-0.264886,sell
2012-02-25,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a45,-0.39334,-0.33507,-0.21904,-0.26798,-0.410636,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a45,-0.12268,-0.15475,-0.11785,-0.12959,-0.135623,sell
2012-02-27,none,none,none,none,a0,a120,none,a120,a60,a60,none,none,a60,none,none,none,none,a45,-0.01015,-0.05007, 0.01282, 0.01488,-0.022818,sell
2012-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.49154, 0.51058, 0.42043, 0.44548, 0.497888,buy
2012-02-29,none,none,none,none,none,none,a90,a150,a90,none,none,none,a60,none,none,none,none,a45, 0.46291, 0.45603, 0.05161, 0.14298, 0.474440,buy
2012-03-01,none,a30,none,none,none,a90,none,a150,a90,none,none,none,a60,none,none,none,none,a45, 0.16455, 0.61380, 0.07321, 0.17671, 0.164465,buy
2012-03-02,none,a30,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,a45, 0.07286, 0.01391, 0.14504,-0.16275, 0.057560,buy
2012-03-03,none,a30,none,none,a60,a60,none,a180,a120,none,a180,none,none,none,a135,none,none,a45,-0.02484,-0.08759, 0.16358,-0.19897, 0.005889,sell
2012-03-04,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,a60,none,a45, 0.13699, 0.01391, 0.14672,-0.05348, 0.029967,buy
2012-03-05,none,a30,none,none,a90,none,a150,a150,none,none,a180,none,none,none,a135,a60,none,a45, 0.13527, 0.01391, 0.13211,-0.05348, 0.029967,buy
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45, 0.20354, 0.01960, 0.23296, 0.20288, 0.167689,buy
2012-03-07,none,none,none,none,a120,a0,a180,a120,none,none,none,none,none,none,none,a60,none,a45, 0.42103, 0.32494, 0.42103, 0.42103, 0.330316,buy
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,a45, 0.34173, 0.18496, 0.21228, 0.30099, 0.431786,buy
2012-03-09,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,-0.16352, 0.18738,-0.16669,-0.14082,-0.081894,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.66496,-0.50723,-0.44487,-0.62442,-0.562616,sell
2012-03-11,none,none,none,none,a180,a60,a120,a60,none,none,none,none,none,a0,none,none,none,a45,-0.15759,-0.13656,-0.14949,-0.15169, 0.018408,sell
2012-03-12,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,a0,a120,none,a120,a45,-0.26415,-0.16714,-0.17785,-0.14489,-0.229353,sell
2012-03-13,none,none,none,none,a150,a90,a90,none,none,a45,none,none,none,a0,a120,none,a120,a45,-0.17261,-0.17968,-0.14899,-0.11563,-0.239042,sell
2012-03-14,none,none,none,none,a150,a90,none,none,a90,a45,none,none,none,a0,a120,none,a120,a45,-0.18635,-0.15923,-0.12298,-0.13926,-0.241515,sell
2012-03-15,none,none,none,none,none,a120,a60,none,a90,a45,none,none,none,a0,a120,none,a120,a45,-0.22057, 0.00879, 0.06299, 0.01556,-0.011908,buy
2012-03-16,none,none,none,none,a120,a120,none,a0,none,a45,none,none,none,a0,none,none,none,a45, 0.08283, 0.12574, 0.05528, 0.07985, 0.087202,buy
2012-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a45, 0.30470, 0.22395, 0.29428, 0.09167, 0.159513,buy
2012-03-18,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.65590,-0.55970,-0.59340,-0.32744,-0.543989,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.36670, 0.30337, 0.34475, 0.36670, 0.269463,buy
2012-03-20,none,a30,none,a0,a60,a180,a0,a60,none,none,none,a30,none,none,none,none,none,a45, 0.72193, 0.28415, 0.70813, 0.72193, 0.318433,buy
2012-03-21,none,a30,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.46425, 0.27675, 0.51855, 0.45148, 0.309132,buy
2012-03-22,none,a30,none,a0,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,a45, 0.41532, 0.30217, 0.41480, 0.38690, 0.338527,buy
2012-03-23,none,a30,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.39595, 0.36158, 0.34695, 0.39595, 0.299954,buy
2012-03-24,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,a45, 0.30813, 0.33030, 0.23613, 0.33635, 0.216649,buy
2012-03-25,none,none,none,none,a0,a120,a60,a120,none,none,a150,none,none,none,none,none,none,a45, 0.31290, 0.44150, 0.19697, 0.38595, 0.382254,buy
2012-03-26,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,a45, 0.46203, 0.45527, 0.36371, 0.48696, 0.227176,buy
2012-03-27,none,none,none,none,none,a90,a90,none,a60,none,a150,none,a90,none,none,none,a135,a45, 0.36354, 0.31381, 0.26232, 0.47841, 0.197436,buy
2012-03-28,none,none,none,none,none,a90,none,a150,a60,none,none,none,a90,none,none,none,a135,a45,-0.30768,-0.42954,-0.34239, 0.04090,-0.288392,sell
2012-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,-0.04893,-0.50276,-0.29300,-0.05264,-0.040371,sell
2012-03-30,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,a90,none,none,none,a135,a45,-0.14820,-0.07808,-0.21444,-0.22316,-0.049299,sell
2012-03-31,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,a45, 0.36824,-0.28821, 0.23821, 0.21598, 0.160304,buy
2012-04-01,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,a45,-0.01350,-0.00854,-0.03670,-0.08979,-0.270372,sell
2012-04-02,none,none,none,none,a90,none,none,a150,a120,a30,none,none,none,none,none,none,none,a45,-0.23570,-0.09546,-0.12158,-0.09546,-0.487291,sell
2012-04-03,none,none,none,none,none,a0,a180,none,none,a30,none,none,none,none,none,a90,none,a45,-0.01362, 0.17809,-0.17529, 0.27730,-0.013618,buy
2012-04-04,none,none,none,none,a120,a0,none,a120,a150,a30,none,a45,none,none,none,a90,none,a45, 0.15595, 0.16346,-0.02634,-0.05533, 0.021534,buy
2012-04-05,none,none,none,none,none,none,a150,none,none,a30,none,a45,none,none,a90,a90,none,a45, 0.15720, 0.04497, 0.08738, 0.02099, 0.048321,buy
2012-04-06,none,none,none,none,a150,none,none,a90,a180,none,a135,a45,none,none,a90,a90,none,a45,-0.13795,-0.18100,-0.15050,-0.10433,-0.104015,sell
2012-04-07,none,none,none,none,none,a60,a120,none,none,none,a135,a45,none,none,a90,a90,none,a45,-0.17662,-0.15055,-0.13193,-0.13660,-0.114841,sell
2012-04-08,none,none,none,none,a180,a60,none,a60,a150,none,a135,a45,none,none,a90,a90,none,a45, 0.07523,-0.16462,-0.19351, 0.06011, 0.048483,sell
2012-04-09,none,none,none,none,none,a90,a90,none,a150,none,a135,none,none,none,a90,none,none,a45,-0.02959,-0.19452,-0.22985, 0.02235, 0.024422,sell
2012-04-10,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a90,none,none,a45,-0.12372,-0.13685,-0.14837,-0.12010,-0.152524,sell
2012-04-11,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,-0.53164,-0.35041,-0.49440,-0.53654,-0.497877,sell
2012-04-12,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,a150,a45,-0.01878, 0.40771, 0.39295, 0.37838, 0.381654,buy
2012-04-13,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,a45, 0.00802, 0.08493, 0.01321, 0.08493, 0.060957,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.46930,-0.37726,-0.77214,-0.08923,-0.400621,sell
2012-04-15,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,a45, 0.13155,-0.19026,-0.32982,-0.01709, 0.159706,sell
2012-04-16,none,none,none,none,none,a180,a0,a60,a60,none,none,none,none,none,none,none,a150,a45,-0.25198,-0.29236,-0.02633,-0.24964,-0.187927,sell
2012-04-17,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,-0.07817, 0.11826, 0.34690, 0.21022,-0.013505,buy
2012-04-18,a150,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12215,-0.08461, 0.26764, 0.32788, 0.188075,buy
2012-04-19,a150,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.11310,-0.08150, 0.07782, 0.29023, 0.014220,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.36158,-0.27446, 0.05796,-0.05973, 0.034985,sell
2012-04-21,a150,a30,none,none,none,a120,a60,a120,a0,none,a120,a60,none,none,none,none,none,none,-0.56255,-0.31629,-0.00557,-0.13639,-0.102565,sell
2012-04-22,a150,none,none,none,a0,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,-0.56949,-0.27509,-0.26852,-0.27638, 0.057592,sell
2012-04-23,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.37067,-0.35298,-0.33741,-0.36806,-0.378293,sell
2012-04-24,none,none,a90,none,none,a90,a90,a150,none,none,a120,a60,none,a30,none,none,none,none,-0.25349,-0.15501, 0.07928,-0.15501,-0.118406,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.11714, 0.06254, 0.05175, 0.05964, 0.082797,buy
2012-04-26,none,none,a90,none,none,a60,a120,a180,a60,none,a120,none,none,a30,none,none,none,none,-0.10208, 0.07446, 0.09138, 0.07446, 0.118719,buy
2012-04-27,none,none,a90,none,a60,none,none,a180,none,none,none,none,a120,a30,none,none,none,none,-0.52796,-0.55942,-0.52099,-0.50591,-0.530077,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,-0.45477,-0.40355,-0.21741,-0.45396,-0.385845,sell
2012-04-29,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,a30,none,none,none,none,-0.31548,-0.34442,-0.11511,-0.26045,-0.234643,sell
2012-04-30,none,a45,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.34060, 0.20869,-0.19085, 0.26853,-0.166984,buy
2012-05-01,none,a45,none,none,none,a0,a180,a120,a120,none,none,none,a120,a30,none,none,none,none,-0.24207, 0.28894, 0.08458, 0.28861, 0.061552,buy
2012-05-02,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06932, 0.11088, 0.27593, 0.04828, 0.222092,buy
2012-05-03,a135,none,none,none,none,none,a150,a90,a150,none,none,none,none,a30,none,none,none,none,-0.09892, 0.11945, 0.31393, 0.05851, 0.222092,buy
2012-05-04,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.05486,-0.05533, 0.31070,-0.11606, 0.211479,sell
2012-05-05,a135,none,none,none,none,a60,a120,a60,none,none,none,none,none,a30,none,none,none,none,-0.05486,-0.09511, 0.25170,-0.12492, 0.222856,sell
2012-05-06,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.05840,-0.07641,-0.05840,-0.03701, 0.058731,sell
2012-05-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.02995, 0.05148,-0.01377,-0.05395, 0.187493,buy
2012-05-08,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.32179,-0.33366,-0.27858,-0.32179,-0.109500,sell
2012-05-09,none,a60,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none, 0.21694, 0.32189, 0.34961, 0.16602, 0.068347,buy
2012-05-10,none,a60,none,none,a120,none,none,none,a120,a0,none,none,none,a30,none,none,none,none, 0.35874, 0.36468, 0.47178, 0.36131, 0.365998,buy
2012-05-11,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.22582, 0.26863, 0.31113, 0.19869, 0.052545,buy
2012-05-12,a120,a60,none,none,a90,none,none,none,a90,a0,none,none,a135,a30,none,none,none,a30, 0.18187,-0.09425, 0.31815,-0.17496, 0.137750,buy
2012-05-13,a120,none,a120,none,a90,none,a0,none,a90,a0,none,none,a135,a30,none,none,none,a30, 0.13320,-0.05843, 0.25430,-0.19724, 0.118406,buy
2012-05-14,a120,none,a120,none,none,a180,none,a60,none,a0,none,none,a135,a30,none,none,none,a30, 0.09441, 0.05684, 0.06998, 0.27372, 0.351559,buy
2012-05-15,a120,none,a120,none,a60,none,none,none,a60,a0,none,none,a135,a30,none,none,none,a30, 0.24729, 0.03397, 0.25516, 0.10474, 0.209471,buy
2012-05-16,none,none,none,none,none,a150,none,a90,none,a0,none,none,a135,a30,none,none,none,a30, 0.41284, 0.31633,-0.05526, 0.32928, 0.291109,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.33878,-0.15750,-0.23607,-0.28690,-0.030503,sell
2012-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.36578,-0.26862,-0.26752,-0.40238,-0.224113,sell
2012-05-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.33180,-0.20517,-0.18818,-0.30445, 0.012068,sell
2012-05-20,none,none,a135,none,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.34626,-0.31121,-0.23971,-0.21875, 0.073830,sell
2012-05-21,none,none,a135,none,none,a90,a90,a150,a0,none,none,a90,none,a30,none,none,none,none, 0.26773, 0.14433, 0.17542, 0.16741, 0.175418,buy
2012-05-22,none,none,a135,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.21801,-0.08528,-0.07585,-0.10199, 0.003915,sell
2012-05-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.06482,-0.11296,-0.06736, 0.10603,-0.082173,sell
2012-05-24,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.38166,-0.33857,-0.36916,-0.35134,-0.386652,sell
2012-05-25,none,a90,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.38777,-0.38777,-0.38777,-0.37365,-0.260085,sell
2012-05-26,none,a90,none,a0,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.15089,-0.00748, 0.01429, 0.10955, 0.213398,buy
2012-05-27,none,none,a150,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.05210,-0.00500, 0.26023, 0.26273, 0.369205,buy
2012-05-28,none,none,a150,a0,a90,none,a180,a120,a90,none,none,none,a150,none,none,none,none,none, 0.22626, 0.13502, 0.34482, 0.27008, 0.269130,buy
2012-05-29,a90,none,a150,a0,none,a0,none,a120,a90,none,none,none,a150,none,none,none,none,none, 0.35416, 0.38393, 0.33389, 0.24970, 0.286720,buy
2012-05-30,a90,none,none,none,a120,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,-0.03170, 0.30181,-0.03773,-0.14365,-0.082906,sell
2012-05-31,a90,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none, 0.27352, 0.42383, 0.24425, 0.03663, 0.259334,buy
2012-06-01,a90,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.21995, 0.33352, 0.13693, 0.16869, 0.045477,buy
2012-06-02,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.29571,-0.25206,-0.13965,-0.18067,-0.360065,sell
2012-06-03,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.08743, 0.08743,-0.08249, 0.09419, 0.034934,buy
2012-06-04,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a90,none,none,a0, 0.15521, 0.45935, 0.47017, 0.41020, 0.489029,buy
2012-06-05,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a90,none,none,a0, 0.40637, 0.43731, 0.48947, 0.43693, 0.410223,buy
2012-06-06,none,none,none,none,none,a120,none,a0,a150,none,a90,none,none,none,a90,none,none,a0, 0.31587, 0.33801, 0.40553, 0.40071, 0.337359,buy
2012-06-07,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0, 0.15387, 0.12907,-0.04815, 0.22988, 0.200764,buy
2012-06-08,none,a120,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.16698,-0.03014, 0.17956, 0.08077,-0.017535,buy
2012-06-09,none,a120,none,none,a90,a150,a0,none,a120,none,a90,none,none,none,none,none,none,none, 0.27538,-0.05038, 0.21522, 0.15059, 0.007505,buy
2012-06-10,none,a120,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none, 0.11356, 0.03377, 0.11804, 0.19275, 0.171641,buy
2012-06-11,none,none,a180,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.27041, 0.04775, 0.05104, 0.07345, 0.048673,buy
2012-06-12,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.10186,-0.05190, 0.01406, 0.24503, 0.021104,sell
2012-06-13,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.07770,-0.20472,-0.20472,-0.18404,-0.077704,sell
2012-06-14,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a150,none,-0.15579,-0.18940,-0.12461,-0.19275,-0.154962,sell
2012-06-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none, 0.15980, 0.03968, 0.05595, 0.05524, 0.213031,buy
2012-06-16,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none, 0.38250, 0.38458, 0.38458, 0.34860, 0.391512,buy
2012-06-17,none,a135,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.25976, 0.30499, 0.30259, 0.30499, 0.303344,buy
2012-06-18,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.14615, 0.13921, 0.16027, 0.15798, 0.146155,buy
2012-06-19,a60,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a150,none, 0.06141,-0.20788, 0.07309,-0.25336, 0.136341,buy
2012-06-20,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,-0.05424,-0.07579,-0.05478,-0.05104,-0.072074,sell
2012-06-21,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a150,none,-0.26869,-0.41319,-0.05011,-0.44757,-0.279274,sell
2012-06-22,a60,none,none,none,a60,none,a150,a150,none,a30,none,a120,none,none,none,none,a150,none,-0.18628,-0.13140,-0.11390,-0.18864,-0.179338,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,-0.22202,-0.25657,-0.20556,-0.23634,-0.266182,sell
2012-06-24,none,none,none,none,a90,none,a180,none,a60,a30,none,a120,none,none,none,none,a150,none,-0.25769,-0.29051,-0.29210,-0.21909,-0.292097,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a30,none,a120,none,none,none,none,a150,none,-0.20986,-0.09021,-0.24374,-0.07920,-0.264738,sell
2012-06-26,none,a150,none,none,a120,a0,a150,none,none,a30,none,a120,none,none,none,none,a150,a30,-0.23669, 0.10245, 0.04212, 0.14773, 0.064907,buy
2012-06-27,none,a150,none,none,a120,none,a150,a90,a90,none,none,none,a180,none,none,none,a150,a30, 0.15593, 0.14838, 0.32218, 0.15705, 0.155925,buy
2012-06-28,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a30,-0.00744,-0.00646, 0.31617,-0.00395,-0.005322,sell
2012-06-29,none,a150,none,none,a150,none,a120,a60,a120,none,none,none,a180,none,none,none,a150,a30, 0.16770, 0.11961, 0.22286, 0.16708, 0.119607,buy
2012-06-30,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,a30,-0.10554,-0.00772, 0.09900,-0.10066,-0.101803,sell
