Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,none,a30,none,a60,a150,none,a120,none,none,a30,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333,-0.0110667,-0.0108951,-0.0077648,-0.0079312,-0.0130778,sell
2012-05-05,none,none,none,none,none,a120,none,none,none,a30,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875, 0.0113185, 0.0054374, 0.0029806, 0.0054374, 0.0051527,buy
2012-05-06,none,none,none,none,a180,none,a150,none,none,a30,none,231.04,46.33875,184.70125,36.1175,286.000833333333, 0.0068469, 0.0072885,-0.0048357, 0.0046516, 0.0052226,buy
2012-05-07,none,none,none,none,none,a90,none,none,none,a30,none,246.1925,47.3058333333333,198.886666666667,35.4591666666667,286.07, 0.0130386, 0.0091145,-0.0030577, 0.0093853, 0.0088298,buy
2012-05-08,none,none,none,none,a150,none,a180,none,none,none,none,261.12375,48.2716666666667,212.852083333333,34.7691666666667,286.10125,-0.0102341,-0.0159212,-0.0134421,-0.0179158,-0.0059211,sell
2012-05-09,none,none,none,none,none,a60,none,none,none,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.0036061, 0.0019978, 0.0041163, 0.0050066, 0.0047352,buy
2012-05-10,none,none,a60,none,a120,none,a150,none,none,none,none,289.8925,50.20625,239.68625,33.28625,286.037083333333, 0.0050935, 0.0059239, 0.0166139, 0.0115950, 0.0039954,buy
2012-05-11,none,none,a60,none,none,none,none,none,none,a30,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125, 0.0150556, 0.0151105, 0.0126793, 0.0136151, 0.0145592,buy
2012-05-12,none,none,none,none,a90,none,a120,a0,none,a30,none,316.9525,52.1391666666667,264.813333333333,31.6641666666667,285.80125, 0.0014120,-0.0010182, 0.0053416, 0.0107537,-0.0011571,buy
2012-05-13,none,none,none,a45,a90,a0,a120,a0,none,a30,none,329.8825,53.1,276.7825,30.8033333333333,285.6175,-0.0095936,-0.0117976,-0.0061605,-0.0051726,-0.0044380,sell
2012-05-14,none,none,none,a45,none,none,none,a0,none,a30,none,342.47625,54.07,288.40625,29.895,285.386666666667,-0.0010656,-0.0024302,-0.0071103, 0.0046192,-0.0048179,sell
2012-05-15,none,none,none,none,a60,none,a90,none,none,a30,none,324.795,55.03,299.765,28.9595833333333,285.112916666667,-0.0080457,-0.0047003,-0.0125782,-0.0096025,-0.0106134,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a30,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.0023729,-0.0085254,-0.0102869,-0.0092106,-0.0082230,sell
2012-05-17,none,none,none,none,none,none,a60,none,none,a30,none,18.8558333333333,56.96,321.895833333333,26.9608333333333,284.425416666667,-0.0084218,-0.0117939,-0.0127444,-0.0107832,-0.0113071,sell
2012-05-18,none,none,none,none,none,a60,none,none,none,a30,none,30.7091666666667,57.92,332.789166666667,25.9079166666667,284.012916666667,-0.0052814,-0.0082295, 0.0033964,-0.0082295,-0.0089146,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a30,none,42.5095833333333,58.8895833333333,343.62,24.8025,283.550833333333,-0.0027301,-0.0094833,-0.0109700,-0.0095678,-0.0089060,sell
2012-05-20,none,none,none,a30,a0,none,none,none,none,none,none,54.3,59.85,354.45,23.6683333333333,283.043333333333, 0.0124542, 0.0135423, 0.0121218,-0.0024597, 0.0139954,buy
2012-05-21,none,a0,none,a30,none,a90,none,none,none,none,none,66.12,60.81,5.31,22.49375,282.49, 0.0174405, 0.0172119, 0.0200614,-0.0021051, 0.0210431,buy
2012-05-22,none,a0,none,none,none,none,a0,none,a90,none,none,78.0054166666667,61.77,16.2354166666667,21.2783333333333,281.889166666667,-0.0143565,-0.0142959,-0.0146079,-0.0143565,-0.0112732,sell
2012-05-23,none,none,none,none,none,a120,none,none,a90,none,none,89.9954166666667,62.7379166666667,27.2575,20.01625,281.243333333333, 0.0021269, 0.0015130,-0.0018398,-0.0013655,-0.0006923,buy
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,102.130833333333,63.7,38.4308333333333,18.7220833333333,280.552083333333,-0.0122667,-0.0122061,-0.0125181,-0.0125181,-0.0099698,sell
2012-05-25,none,none,a90,none,a60,none,none,none,none,none,none,114.45125,64.66,49.79125,17.3908333333333,279.818333333333,-0.0163129,-0.0123018,-0.0031326,-0.0147052,-0.0120490,sell
2012-05-26,none,none,a90,none,none,a150,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,16.0245833333333,279.0425,-0.0173604,-0.0093133,-0.0064425,-0.0071018,-0.0146742,sell
2012-05-27,none,none,none,none,a90,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333, 0.0074061, 0.0102483, 0.0177732, 0.0163009, 0.0151751,buy
2012-05-28,none,none,none,none,a90,a180,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333,-0.0142237,-0.0194904,-0.0187294,-0.0167486,-0.0193133,sell
2012-05-29,none,none,none,none,none,none,a90,none,none,none,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125,-0.0036021,-0.0016329,-0.0061329,-0.0100935,-0.0061329,sell
2012-05-30,none,none,none,none,a120,a150,none,none,none,none,none,180.45,69.46,110.99,10.2333333333333,275.558333333333, 0.0037416, 0.0036594, 0.0036024, 0.0047169, 0.0056295,buy
2012-05-31,none,none,none,none,none,none,a120,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605,-0.0240010,-0.0100770,-0.0109101,-0.0239765,-0.0270389,sell
2012-06-01,none,none,none,a0,a150,a120,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667,-0.0058473, 0.0003428,-0.0040954, 0.0020809, 0.0074823,sell
2012-06-02,none,none,none,a0,none,none,a150,none,none,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375,-0.0107828,-0.0059233,-0.0070367,-0.0077856,-0.0072395,sell
2012-06-03,none,none,none,none,a180,a90,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.0625,271.602083333333,-0.0149241,-0.0139661,-0.0190394,-0.0194833,-0.0061764,sell
2012-06-04,none,none,none,none,none,none,a180,none,none,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333, 0.0120224,-0.0080519, 0.0051504,-0.0100268,-0.0075837,sell
2012-06-05,none,none,none,none,a150,a60,none,none,none,none,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625, 0.0079759, 0.0102583, 0.0070140, 0.0034011, 0.0058391,buy
2012-06-06,none,a30,none,none,none,none,a150,none,none,none,none,284.04,76.16,207.88,329.315,268.4625, 0.0106585, 0.0082365, 0.0066929, 0.0106585, 0.0073653,buy
2012-06-07,none,a30,none,none,a120,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333, 0.0010806, 0.0024493,-0.0038686, 0.0004323,-0.0034539,buy
2012-06-08,none,none,a120,none,none,none,a120,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35, 0.0125281, 0.0092421, 0.0107030, 0.0076389, 0.0084249,buy
2012-06-09,none,none,a120,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333, 0.0112396, 0.0092778, 0.0101327, 0.0088879, 0.0060373,buy
2012-06-10,none,none,none,none,none,a0,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333, 0.0066625, 0.0099054, 0.0066625, 0.0042380, 0.0066625,buy
2012-06-12,none,none,none,none,a60,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333,-0.0040615,-0.0000038,-0.0064877,-0.0047675, 0.0001612,sell
2012-06-13,none,none,none,a30,none,none,a60,none,none,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667,-0.0055228, 0.0092712,-0.0041609,-0.0057570,-0.0034738,sell
2012-06-14,none,none,none,none,none,a60,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333,-0.0074483,-0.0082772,-0.0101487,-0.0054507,-0.0047268,sell
2012-06-15,none,a45,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667, 0.0117508, 0.0044417, 0.0036235, 0.0085504, 0.0078677,buy
2012-06-16,none,a45,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333, 0.0060610,-0.0057739,-0.0062818, 0.0023006,-0.0000679,sell
2012-06-17,none,a45,a135,none,a0,a90,a0,none,none,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333, 0.0124386, 0.0147046, 0.0083231, 0.0083370, 0.0123206,buy
2012-06-18,none,none,a135,none,none,none,a0,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333, 0.0135667, 0.0149340, 0.0149340, 0.0129617, 0.0087147,buy
2012-06-19,none,none,none,none,none,a120,none,none,none,none,none,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.0017513, 0.0020976, 0.0015153, 0.0050264, 0.0010506,buy
2012-06-20,none,none,none,a45,none,a120,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625,-0.0163331,-0.0101607,-0.0135586,-0.0134096,-0.0123224,sell
2012-06-21,none,none,none,a45,none,none,none,none,none,none,none,111.5,90.49,21.01,337.74125,254.340833333333,-0.0167118,-0.0150277,-0.0168165,-0.0157270,-0.0157925,sell
2012-06-22,none,none,none,none,a60,a150,a60,a30,none,none,none,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333,-0.0171151,-0.0145208,-0.0168643,-0.0206125,-0.0121300,sell
2012-06-23,none,none,none,none,none,none,none,a30,a120,none,none,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333, 0.0012034,-0.0039452,-0.0058166,-0.0087952,-0.0017478,sell
2012-06-24,none,none,none,none,a90,a180,none,a30,a120,none,none,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125,-0.0029139,-0.0029070,-0.0077925, 0.0013137,-0.0010471,sell
2012-06-25,none,none,none,none,none,none,a90,a30,a120,none,none,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667,-0.0092241,-0.0097912,-0.0107072,-0.0164118,-0.0116864,sell
2012-06-26,none,none,none,none,a120,a150,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375,-0.0048401,-0.0049686,-0.0046857,-0.0061912,-0.0014780,sell
2012-06-27,none,none,a150,none,a120,a150,a120,none,none,none,none,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667,-0.0083117,-0.0078620,-0.0054697,-0.0067901,-0.0078125,sell
2012-06-28,none,a60,a150,none,none,none,none,none,none,none,none,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333,-0.0025749,-0.0052973,-0.0052412,-0.0037182,-0.0017980,sell
2012-06-29,none,a60,a150,none,a150,a120,a150,none,none,none,none,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667,-0.0027549, 0.0018054, 0.0029851, 0.0032125, 0.0036572,buy
2012-06-30,none,a60,none,none,none,none,none,none,none,none,none,233.545,99.07625,134.46875,328.566666666667,249.22875, 0.0030323,-0.0005861,-0.0103256, 0.0032962, 0.0019143,sell
2012-07-01,none,none,none,none,a180,a90,a180,none,none,none,none,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333,-0.0102005,-0.0089894,-0.0140496,-0.0136047, 0.0001623,sell
2012-07-02,none,none,none,a60,none,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475, 0.0025941, 0.0059665, 0.0059845, 0.0053777,-0.0031938,buy
2012-07-03,none,none,none,a60,a150,a60,a150,none,none,none,none,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333, 0.0092046, 0.0097847, 0.0082363, 0.0093774, 0.0056089,buy
2012-07-04,none,none,none,a60,none,none,none,none,none,none,none,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85,-0.0005829, 0.0068466, 0.0068646, 0.0016171,-0.0023138,buy
2012-07-05,none,none,none,a60,a120,none,a120,none,none,none,none,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333, 0.0078951, 0.0088342, 0.0088342, 0.0082508, 0.0053298,buy
2012-07-06,none,none,none,a60,none,none,none,none,none,none,none,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333, 0.0002105, 0.0079070, 0.0079250, 0.0016171,-0.0012534,buy
2012-07-07,a150,none,none,a60,a90,a0,a90,none,none,none,none,333.8775,105.74875,228.12875,323.486666666667,247.133333333333,-0.0256980,-0.0186839,-0.0221410,-0.0164781,-0.0117093,sell
2012-07-08,a150,none,none,none,none,none,none,none,a135,none,none,346.937083333333,106.7,240.237083333333,322.89125,246.95125,-0.0002645,-0.0075814, 0.0022740,-0.0088192, 0.0014827,sell
2012-07-09,a150,none,none,none,a60,none,none,none,a135,none,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795,-0.0028832,-0.0080801, 0.0000823,-0.0097061, 0.0010151,sell
2012-07-10,a150,none,none,none,a60,none,a60,none,a135,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333,-0.0028226,-0.0022684,-0.0013237,-0.0087070, 0.0001825,sell
2012-07-12,none,none,none,a60,none,a60,none,a45,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125,-0.0091133,-0.0089998,-0.0047708,-0.0141698,-0.0069602,sell
2012-07-13,none,none,none,a60,none,none,none,a45,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667,-0.0031147,-0.0033602,-0.0032569,-0.0109065,-0.0031245,sell
2012-07-14,none,none,none,a60,none,a90,none,a45,none,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667,-0.0031227,-0.0001065,-0.0059475,-0.0027296, 0.0066663,sell
2012-07-15,none,none,none,a60,a0,none,a0,a45,none,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333, 0.0006678, 0.0039158,-0.0021487,-0.0008789, 0.0048833,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333,-0.0072967,-0.0015901, 0.0006586,-0.0048421,-0.0068718,sell
2012-07-17,none,none,none,none,none,a120,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125,-0.0102220,-0.0107957,-0.0085926,-0.0124550,-0.0120865,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875,-0.0108998,-0.0108104,-0.0078464,-0.0124212,-0.0134989,sell
2012-07-19,none,none,none,none,none,a150,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667,-0.0119648,-0.0120375,-0.0097888,-0.0131416,-0.0127513,sell
2012-07-20,none,none,none,none,a60,none,a60,none,none,none,none,133.6,118.15,15.45,317.685,246.535,-0.0127451,-0.0132530,-0.0110887,-0.0132383,-0.0132890,sell
2012-07-21,none,none,none,none,none,a180,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667,-0.0062676,-0.0097557,-0.0091669,-0.0062969,-0.0089744,sell
2012-07-22,none,none,none,none,a90,none,a90,none,none,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333,-0.0027347,-0.0031610,-0.0026436,-0.0014534,-0.0020335,sell
2012-07-23,none,a60,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,52.6429166666667,316.847916666667,246.84125, 0.0066849,-0.0009425,-0.0131790, 0.0065337, 0.0057794,buy
2012-07-24,none,a60,none,none,a120,a150,none,none,a150,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0045377,-0.0041592,-0.0068049,-0.0045663,-0.0066804,sell
2012-07-25,none,a60,none,none,none,none,a120,none,a150,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333, 0.0071617, 0.0064222, 0.0033614, 0.0069654, 0.0068560,buy
2012-07-26,none,none,none,none,a150,a120,none,none,a150,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725,-0.0043503, 0.0015378,-0.0036955,-0.0002213,-0.0066051,sell
2012-07-27,none,none,none,a45,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,104.6025,315.9525,247.4425,-0.0179406,-0.0019461,-0.0032415,-0.0166375,-0.0021701,sell
2012-07-28,none,none,none,a45,a180,a90,none,none,none,none,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375,-0.0216448,-0.0194342,-0.0190190,-0.0242343,-0.0178738,sell
2012-07-29,none,none,none,a45,none,none,a180,none,none,none,none,258.035,126.75,131.285,315.589583333333,247.816666666667,-0.0006999, 0.0003539,-0.0006439, 0.0000609,-0.0000510,sell
2012-07-30,none,none,none,none,a150,a60,none,none,none,none,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333, 0.0054041, 0.0094654, 0.0022606,-0.0060349, 0.0031567,buy
2012-07-31,none,none,none,none,a150,none,a150,none,none,none,none,286.71875,128.66,158.05875,315.281666666667,248.234583333333, 0.0013498, 0.0010590,-0.0043510, 0.0053481,-0.0013509,buy
2012-08-01,a135,none,none,none,none,none,a150,a60,none,none,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667,-0.0057190,-0.0119162,-0.0013830, 0.0092056,-0.0063911,sell
2012-08-02,a135,none,a150,none,a120,none,none,a60,none,none,none,314.89875,130.57,184.32875,315.025,248.695,-0.0007194,-0.0028591,-0.0002799, 0.0028859, 0.0016960,sell
2012-08-03,a135,none,a150,none,none,a0,a120,a60,none,none,none,328.59625,131.53,197.06625,314.9075,248.9375, 0.0017280,-0.0012934, 0.0020908, 0.0041754, 0.0041556,sell
2012-08-04,a135,none,a150,none,a90,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667, 0.0095729, 0.0122937, 0.0167784, 0.0101615, 0.0138788,buy
2012-08-05,none,none,a150,none,none,none,a90,none,none,none,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667,-0.0215388,-0.0154738,-0.0132482,-0.0153429,-0.0153511,sell
2012-08-06,none,none,a150,none,a60,none,none,none,none,none,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667,-0.0014118,-0.0024203, 0.0077216, 0.0031956, 0.0038970,buy
2012-08-07,none,none,a150,none,none,none,none,none,none,none,none,19.93,135.36,244.57,314.558333333333,250.00125,-0.0042124,-0.0013681, 0.0066084, 0.0006825, 0.0005503,sell
2012-08-08,none,none,a150,a30,none,a60,a60,none,none,none,a120,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.0023866, 0.0047037, 0.0035505, 0.0023765, 0.0011258,buy
2012-08-09,none,none,a150,a30,none,none,none,none,none,none,a120,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667, 0.0017622, 0.0036452, 0.0038022, 0.0008826, 0.0024030,buy
2012-08-10,none,none,a150,a30,none,a90,none,none,none,none,a120,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333, 0.0011404, 0.0034738, 0.0036135, 0.0018556, 0.0027400,buy
2012-08-11,none,none,a150,none,a0,a90,none,none,none,none,a120,67.5525,139.19,288.3625,314.36375,251.187916666667, 0.0028969, 0.0027488, 0.0044276, 0.0010476, 0.0038600,buy
