Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,a135,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,-0.031294,-0.04755502,-0.034233,-0.043088,-0.0498746,sell
2014-04-01,a135,none,none,a150,none,none,none,none,a60,none,a90,none,none,a0,a135,none,none,none,33.47625,11.66,21.81625,338.25,-0.010980,-0.06817489,-0.032650,-0.036887,-0.0119307,sell
2014-04-02,a135,none,none,a150,none,none,a60,a150,none,none,a90,none,none,a0,a135,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,-0.006790,-0.06387054,-0.017970,-0.026937,-0.0044124,sell
2014-04-03,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667, 0.050076, 0.03199218, 0.044658, 0.043285, 0.0378285,buy
2014-04-04,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,-0.007485,-0.00721418,-0.011867,-0.012876,-0.0311877,sell
2014-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,-0.033583,-0.02803615,-0.031829,-0.011762,-0.0251856,sell
2014-04-06,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,-0.027300,-0.03646359,-0.016746,-0.052270,-0.0163159,sell
2014-04-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,-0.048056,-0.05087459,-0.061555,-0.050518,-0.0626358,sell
2014-04-08,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,-0.010160,-0.00404008,-0.011250,-0.013702,-0.0052506,sell
2014-04-09,none,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,a135,none,none,132.712916666667,19.53875,113.174166666667,343.63375,-0.008765,-0.00446029,-0.005553,-0.006824,-0.0053497,sell
2014-04-10,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667, 0.018837, 0.01963405,-0.027185, 0.017238,-0.0225482,sell
2014-04-11,none,none,none,none,a30,none,a60,none,a180,a150,none,none,a45,none,none,none,a0,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333, 0.073562, 0.09480754, 0.077642, 0.019615, 0.0983559,buy
2014-04-12,none,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,none,none,a0,none,169.048333333333,22.4825,146.565833333333,346.069166666667, 0.060103, 0.08189775, 0.078161, 0.030996, 0.0614784,buy
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,346.933333333333, 0.041047, 0.03107899, 0.049973, 0.055769, 0.0627303,buy
2014-04-14,none,none,a90,none,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,-0.007082, 0.01412148, 0.012033,-0.010035, 0.0149896,buy
2014-04-15,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,-0.035148,-0.01879399,-0.015701,-0.023656,-0.0271301,sell
2014-04-16,none,none,none,a180,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875, 0.003317,-0.02336423, 0.003317, 0.004057,-0.0042623,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667, 0.018128, 0.01769833, 0.033490, 0.042234, 0.0315565,buy
2014-04-18,none,none,none,none,a45,none,a150,a60,a90,a120,none,none,none,none,a120,a150,none,a30,247.9175,28.355,219.5625,351.63875, 0.030845, 0.04026990, 0.044788, 0.053398, 0.0418932,buy
2014-04-19,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a120,a150,none,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625, 0.037593, 0.04279895, 0.047870, 0.062135, 0.0569445,buy
2014-04-20,none,a180,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a150,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667, 0.068861, 0.07231013, 0.097607, 0.075942, 0.0719981,buy
2014-04-21,none,a180,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375, 0.060907, 0.07790389, 0.076271, 0.064772, 0.0653646,buy
2014-04-22,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333, 0.061411, 0.07701459, 0.075410, 0.070119, 0.0749832,buy
2014-04-23,none,a180,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96, 0.068428, 0.07769762, 0.078605, 0.070541, 0.0620797,buy
2014-04-24,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875, 0.068316, 0.07764913, 0.071477, 0.070135, 0.0724605,buy
2014-04-25,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325, 0.075961, 0.08152608, 0.074124, 0.073893, 0.0896892,buy
2014-04-26,none,a180,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667, 0.117145, 0.11760318, 0.098972, 0.114771, 0.1095523,buy
2014-04-27,none,none,none,none,a60,none,a90,a180,none,a0,none,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667, 0.074974, 0.04598024, 0.079580, 0.058759, 0.0701113,buy
2014-04-28,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375, 0.003029,-0.06090566,-0.017902,-0.012060, 0.0081718,buy
2014-04-29,none,none,a60,a150,none,a30,a60,a150,a60,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,-0.015665,-0.05624289,-0.053321,-0.016328,-0.0126481,sell
2014-04-30,none,none,a60,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667, 0.027070, 0.01073897, 0.059928, 0.028373, 0.0221072,buy
2014-05-01,none,none,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26, 0.036125,-0.00166271, 0.051210, 0.039310, 0.0232543,buy
2014-05-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333, 0.031919, 0.00063725, 0.049976, 0.040427, 0.0349716,buy
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333, 0.050210, 0.05459794, 0.049875, 0.054120, 0.0436017,buy
2014-05-04,none,none,none,a135,none,none,a0,a90,none,a90,none,none,none,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333, 0.009178, 0.00917801, 0.003695, 0.009178, 0.0111992,buy
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667, 0.002401,-0.00032001,-0.008468, 0.002983, 0.0014318,buy
2014-05-06,none,none,none,none,none,a45,none,a60,a150,a120,a60,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,-0.004307,-0.00274074,-0.044918, 0.014934, 0.0356573,buy
2014-05-07,none,none,a45,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,-0.049784,-0.08388111,-0.106661,-0.118292,-0.0491729,sell
2014-05-08,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,13.87125,-0.014801,-0.02294750,-0.066622,-0.011076,-0.0243755,sell
2014-05-09,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,164.66125,48.77,115.89125,14.8204166666667, 0.029277, 0.03026815,-0.053476, 0.027684, 0.0404069,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,176.985,49.73875,127.24625,15.72125,-0.053474,-0.08408496,-0.069396,-0.053077,-0.0583950,sell
2014-05-11,none,none,none,none,a90,none,a90,a0,a150,a180,none,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,-0.051057,-0.08594350,-0.058776,-0.048482,-0.0549791,sell
2014-05-12,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,-0.064174,-0.08816106,-0.063706,-0.056414,-0.0716265,sell
2014-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,-0.031928,-0.00610000,-0.001968,-0.002747,-0.0216027,sell
2014-05-14,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,-0.012055, 0.01142056,-0.021440,-0.002048,-0.0681187,sell
2014-05-15,none,none,none,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333, 0.006803, 0.00022801, 0.012878,-0.017924, 0.0003174,sell
2014-05-16,none,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,-0.018136, 0.00144147,-0.009890,-0.011850,-0.0337099,sell
2014-05-17,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,20.5820833333333,-0.038683,-0.05138322,-0.026722,-0.025105,-0.0186551,sell
2014-05-18,none,none,a30,none,none,none,a180,a90,none,a90,none,none,none,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,-0.023552,-0.04743566, 0.010652, 0.003568,-0.0337196,sell
2014-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,-0.031700,-0.11165142,-0.033539,-0.019115,-0.0688583,sell
2014-05-20,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a45,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,-0.025006,-0.05630199,-0.059395,-0.022832,-0.0246953,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,329.517916666667,60.34,269.177916666667,22.0883333333333,-0.064706,-0.08059768,-0.077147,-0.060328,-0.0511841,sell
2014-05-22,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a45,none,none,a45,none,343.56125,61.3,282.26125,22.31125,-0.067836,-0.07146822,-0.065984,-0.066499,-0.0308418,sell
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,-0.034000,-0.06629958,-0.108438,-0.057397,-0.0252283,sell
2014-05-24,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667, 0.003112, 0.02067191, 0.002405,-0.011602, 0.0154058,buy
2014-05-25,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,-0.077333, 0.04178254,-0.082599,-0.090310,-0.0769983,sell
2014-05-26,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,-0.044495, 0.02169835,-0.000292,-0.013392,-0.0015641,sell
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667, 0.008143, 0.02227404, 0.008851,-0.002246, 0.0239212,buy
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,-0.021897,-0.00796626,-0.008683,-0.003506,-0.0151840,sell
2014-05-29,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,-0.039098,-0.02781426,-0.046797,-0.044916,-0.0418493,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,-0.021463,-0.00674244,-0.030501,-0.034020,-0.0294763,sell
2014-05-31,none,none,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,-0.011453,-0.01664954,-0.017447,-0.011953,-0.0179767,sell
2014-06-01,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,-0.015514,-0.00960514,-0.036798,-0.036045,-0.0316986,sell
2014-06-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,-0.004036,-0.01914696,-0.004974, 0.006468, 0.0136932,buy
2014-06-03,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,-0.045594,-0.03988609,-0.038469,-0.047635,-0.0435293,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,148.600833333333,73.78,74.8208333333334,19.035,-0.051360,-0.05923622,-0.075193,-0.064838,-0.0677002,sell
2014-06-05,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,a60,none,160.530833333333,74.74,85.7908333333334,18.27,-0.107246,-0.04575266,-0.076867,-0.077133,-0.0646675,sell
2014-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333, 0.058842, 0.05735827, 0.057628, 0.052549, 0.0527139,buy
2014-06-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,a150,none,none,184.905,76.65,108.255,16.5154166666667, 0.047338, 0.05999756, 0.068428, 0.055277, 0.0628289,buy
2014-06-08,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a150,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333, 0.057914, 0.06182005, 0.067493, 0.042830, 0.0560955,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667, 0.002482, 0.00865310,-0.000735,-0.013793, 0.0004369,sell
2014-06-10,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333, 0.012939, 0.03221732, 0.009958, 0.012440, 0.0211731,buy
2014-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333, 0.052959, 0.06066953, 0.057891, 0.059552, 0.0530264,buy
2014-06-12,none,none,none,none,none,none,none,a60,a90,a120,a30,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625, 0.036318, 0.02911180, 0.031814, 0.045301, 0.0270880,buy
2014-06-13,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625, 0.031701, 0.04372668, 0.049573, 0.051650, 0.0253242,buy
2014-06-14,none,none,none,none,none,none,none,a90,a60,a90,a30,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666, 0.026752, 0.03312628, 0.029731, 0.022479, 0.0107987,buy
2014-06-15,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125, 0.018737, 0.02308805, 0.038744, 0.031795, 0.0168983,buy
2014-06-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,-0.030852, 0.02806876,-0.040057,-0.029098,-0.0154061,sell
2014-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,325.805,86.21,239.595,3.75625, 0.022780, 0.01866657, 0.031567, 0.008851, 0.0214248,buy
2014-06-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,-0.013784,-0.00864417,-0.022030,-0.009634, 0.0004244,sell
2014-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333, 0.015909, 0.00163443, 0.014447,-0.015315,-0.0157366,sell
2014-06-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,359.196666666667,-0.033736,-0.01514500,-0.013809,-0.030583,-0.0164625,sell
2014-06-21,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,-0.017083,-0.01600438,-0.009666,-0.013978,-0.0063182,sell
