Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0148647, 0.010608, 0.0109470, 0.006352, 0.008658,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0, 0.0122909, 0.004458,-0.0014036,-0.003372,-0.002778,buy
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0, 0.0122909, 0.004458,-0.0014036,-0.003372,-0.002778,buy
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0110111, 0.001435, 0.0046542, 0.002023,-0.002378,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0095775,-0.001257, 0.0089606, 0.000600, 0.003881,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.0127102, 0.004648, 0.0140613, 0.004010, 0.011221,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.0127102, 0.004648, 0.0140613, 0.004010, 0.011221,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.0127102, 0.004648, 0.0140613, 0.004010, 0.011221,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0, 0.0100639, 0.013947, 0.0105659, 0.010683, 0.011770,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.0076245, 0.001946, 0.0071224, 0.014587, 0.007122,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.0076245, 0.001946, 0.0071224, 0.014587, 0.007122,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.0051120, 0.001946, 0.0035039, 0.012013, 0.003504,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.0140098, 0.013195, 0.0114232, 0.012143, 0.015266,buy
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.0167406, 0.018838, 0.0067962, 0.014368, 0.007663,buy
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.0187632, 0.020373, 0.0092652, 0.015418, 0.010451,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.0187632, 0.020373, 0.0092652, 0.015418, 0.010451,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0113784, 0.011378, 0.0047500, 0.004642, 0.004023,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1,0, 0.0015688, 0.008106,-0.0013579,-0.002041,-0.007269,buy
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1,0,-0.0089660,-0.009495,-0.0089660,-0.017939,-0.029250,sell
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.0320294,-0.028188,-0.0310912,-0.035350,-0.033977,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,-0.0096533,-0.004914,-0.0150804,-0.020754,-0.009653,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,0,-0.0011322, 0.000154,-0.0040056,-0.026775,-0.001132,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,-0.0134207,-0.004807,-0.0126049,-0.022463,-0.013421,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,-0.0230672,-0.008533,-0.0282244,-0.025295,-0.025295,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,-0.0230672,-0.008533,-0.0282244,-0.025295,-0.025295,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1, 0.0095860, 0.010007, 0.0034475, 0.011318, 0.009586,buy
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1, 0.0095860, 0.010007, 0.0034475, 0.011318, 0.009586,buy
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0050788,-0.003228, 0.0080130, 0.011520, 0.005843,buy
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0050788,-0.003228, 0.0080130, 0.011520, 0.005843,buy
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0050788,-0.003228, 0.0080130, 0.011520, 0.005843,buy
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0050788,-0.003228, 0.0080130, 0.011520, 0.005843,buy
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,-0.0120953,-0.007530, 0.0055755,-0.012760,-0.012246,sell
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,-0.0120953,-0.007530, 0.0055755,-0.012760,-0.012246,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,0,-0.0271022,-0.024536,-0.0057993,-0.028327,-0.027214,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.0248111,-0.015420,-0.0197325,-0.026767,-0.026112,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.0151507,-0.021335,-0.0182042,-0.024188,-0.020626,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,0,-0.0459190,-0.054064,-0.0601046,-0.055012,-0.056435,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,-0.0378044,-0.056481,-0.0546272,-0.052764,-0.052266,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-0.0397261,-0.060640,-0.0624769,-0.049916,-0.053165,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-0.0397261,-0.060640,-0.0624769,-0.049916,-0.053165,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0, 0.0137507,-0.012283,-0.0156276, 0.011860,-0.003887,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.0242031, 0.001553, 0.0044877, 0.022369, 0.013005,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.0345192, 0.019560, 0.0306388, 0.034632, 0.029682,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0077628,-0.002200, 0.0076397, 0.012591, 0.007266,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0170148,-0.013020,-0.0170148,-0.012113,-0.021177,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0170148,-0.013020,-0.0170148,-0.012113,-0.021177,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.0156386,-0.009133,-0.0174389,-0.008018,-0.015639,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0125368, 0.009035, 0.0115394, 0.008007, 0.012537,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0053222,-0.002867,-0.0044049,-0.000741,-0.004405,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0126497,-0.009701,-0.0098416,-0.006427,-0.008897,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0163858,-0.018836,-0.0054701,-0.005291,-0.009370,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0163858,-0.018836,-0.0054701,-0.005291,-0.009370,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0020651,-0.000581,-0.0009607, 0.003262,-0.003947,sell
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0020651,-0.000581,-0.0009607, 0.003262,-0.003947,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0006135,-0.000108,-0.0001085,-0.003652,-0.002334,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0022710,-0.002679,-0.0018643,-0.001887,-0.003135,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0020290, 0.002386, 0.0016704,-0.002227, 0.002027,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0020290, 0.002386, 0.0016704,-0.002227, 0.002027,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0139812, 0.013981, 0.0139812, 0.006508, 0.012377,buy
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,-0.0127719,-0.009219,-0.0134815,-0.005657,-0.012701,sell
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.0152692,-0.011381,-0.0128239,-0.011381,-0.013007,sell
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0,-0.0160493,-0.015740,-0.0154719,-0.016159,-0.017014,sell
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.0194748,-0.019408,-0.0115305,-0.023127,-0.021028,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.0194748,-0.019408,-0.0115305,-0.023127,-0.021028,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0,-0.0054713, 0.004662, 0.0008638,-0.011415, 0.005060,sell
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.0024924, 0.004209, 0.0020111,-0.006780, 0.004209,sell
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,-0.0378165,-0.027062,-0.0290907,-0.029527,-0.030655,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,-0.0378165,-0.027062,-0.0290907,-0.029527,-0.030655,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.0304769,-0.030359,-0.0344494,-0.020984,-0.041540,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.0304769,-0.030359,-0.0344494,-0.020984,-0.041540,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0017520, 0.008461,-0.0028235,-0.002773,-0.000564,buy
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0082499, 0.016731, 0.0123977, 0.010859, 0.012610,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0,-0.0249630,-0.018113, 0.0052944,-0.018477,-0.000805,sell
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0223390,-0.015975,-0.0030993,-0.015975,-0.005295,sell
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,0,-0.0274799,-0.027408,-0.0083939,-0.028767,-0.025985,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,0,-0.0110385,-0.014709, 0.0114313,-0.018161,-0.011193,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,0, 0.0087305,-0.005254, 0.0087108, 0.003642, 0.006659,buy
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,0, 0.0061097, 0.008734,-0.0004442,-0.002690, 0.000552,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0, 0.0068209, 0.001300,-0.0078336, 0.006766,-0.006015,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0,-0.0009641,-0.003450,-0.0041724, 0.002017,-0.004106,sell
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0032465, 0.000968,-0.0032443,-0.000339,-0.000637,sell
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0113739,-0.021718,-0.0220006,-0.011693,-0.012260,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,-0.0367093,-0.039249,-0.0353179,-0.016697,-0.036826,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,-0.0419413,-0.033177,-0.0231804,-0.030124,-0.027875,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0,-0.0126550,-0.007660,-0.0054368,-0.009926,-0.005368,sell
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,-0.0024649,-0.002666, 0.0021638,-0.002482, 0.001954,sell
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.0023537, 0.001936, 0.0082987,-0.001219, 0.008094,sell
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0, 0.0094594, 0.009182, 0.0105069, 0.021290, 0.013631,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,0, 0.0004506,-0.000830, 0.0016979, 0.013138, 0.005115,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,0,-0.0035781,-0.001590,-0.0043829, 0.003011,-0.001604,sell
2019-09-06,3,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,1,-0.0024807, 0.001612,-0.0030562,-0.003951,-0.000268,sell
2019-09-07,2,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,1, 0.0183562, 0.021167, 0.0182599, 0.012945, 0.018268,buy
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,1, 0.0239196, 0.023277, 0.0250925, 0.016674, 0.026591,buy
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1, 0.0081031, 0.001354, 0.0096693, 0.013106, 0.009101,buy
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.0037274,-0.006974,-0.0020234, 0.005557,-0.004847,sell
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0148951,-0.031709,-0.0314167,-0.033098,-0.032066,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0192451, 0.017365, 0.0193456, 0.018945, 0.017602,buy
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0192451, 0.017365, 0.0193456, 0.018945, 0.017602,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0192451, 0.017365, 0.0193456, 0.018945, 0.017602,buy
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0091502, 0.005903, 0.0218115, 0.008513, 0.022062,buy
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1, 0.0096691, 0.012403, 0.0144030, 0.012403, 0.014214,buy
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1, 0.0061102, 0.019773, 0.0200278, 0.019773, 0.020028,buy
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,1, 0.0057926, 0.019230, 0.0189600, 0.019998, 0.018960,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.0180044, 0.013564, 0.0129396, 0.010779, 0.012940,buy
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,1,-0.0000871, 0.006906, 0.0068536, 0.006906, 0.006854,buy
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1, 0.0011157,-0.007246,-0.0081331,-0.007052,-0.006649,sell
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,1,-0.0209337,-0.011983,-0.0232606,-0.009475,-0.010443,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,1,-0.0213395,-0.007012,-0.0245269,-0.014522,-0.021340,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,0,-0.0165327,-0.023737,-0.0214428,-0.012925,-0.020029,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,0,-0.0426199,-0.032877,-0.0219324,-0.042380,-0.042785,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,0,-0.0232742,-0.026085,-0.0038132,-0.025065,-0.022918,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0,-0.0192936,-0.026059,-0.0039910,-0.021084,-0.018447,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,-0.0020828,-0.009680, 0.0066108, 0.003813, 0.009438,sell
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,-0.0020828,-0.009680, 0.0066108, 0.003813, 0.009438,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0094325,-0.005395,-0.0039850,-0.006919, 0.001244,sell
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0,-0.0061472, 0.004359, 0.0031638,-0.003470, 0.002763,sell
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0127031, 0.001959, 0.0019585, 0.009079, 0.006494,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0091312,-0.001968,-0.0014610,-0.003695,-0.001818,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.0039455, 0.000548, 0.0037597, 0.004757, 0.003973,buy
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0011958,-0.003497, 0.0019923,-0.001909, 0.001101,sell
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,-0.0004106, 0.005157, 0.0003241, 0.001140, 0.003001,buy
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,-0.0004106, 0.005157, 0.0003241, 0.001140, 0.003001,buy
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1,0, 0.0041171, 0.006549, 0.0067377, 0.004606, 0.004425,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2,0, 0.0049177, 0.004156, 0.0031481, 0.004636, 0.006479,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0, 0.0046896, 0.003303, 0.0031481, 0.003607, 0.004815,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0048622,-0.009408,-0.0029541,-0.007262,-0.001744,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,-0.0074726,-0.004038,-0.0050654,-0.005714,-0.005553,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,-0.0074726,-0.004038,-0.0050654,-0.005714,-0.005553,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0015922, 0.001565, 0.0024038, 0.000104, 0.002715,sell
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0015922, 0.001565, 0.0024038, 0.000104, 0.002715,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,-0.0016107, 0.001876,-0.0050311,-0.003904, 0.010444,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0, 0.0015521,-0.007999, 0.0051966, 0.003910, 0.004559,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.0005441,-0.006230,-0.0002259, 0.000137, 0.000069,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.0005441,-0.006230,-0.0002259, 0.000137, 0.000069,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.0065167,-0.004625, 0.0101611, 0.005490, 0.007043,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0, 0.0063952,-0.004193, 0.0100397, 0.008965, 0.010040,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.0247626,-0.020335,-0.0134033,-0.016485,-0.012726,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.0247626,-0.020335,-0.0134033,-0.016485,-0.012726,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,-0.0178014,-0.021021,-0.0084101,-0.016756,-0.010303,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0, 0.0283605, 0.029627, 0.0434093, 0.036396, 0.022145,buy
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1, 0.0319444, 0.033118, 0.0233844, 0.030998, 0.026282,buy
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1, 0.0319444, 0.033118, 0.0233844, 0.030998, 0.026282,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1, 0.0211979, 0.018451, 0.0217864, 0.018562, 0.021198,buy
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1, 0.0016951, 0.008350, 0.0016951, 0.004540, 0.004657,buy
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1, 0.0013263, 0.003073,-0.0052122,-0.002246,-0.002698,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,-0.0006265, 0.012334,-0.0048596, 0.000099, 0.003436,buy
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,1,-0.0002131, 0.000763,-0.0006590, 0.001908,-0.002384,sell
2019-11-02,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,1, 0.0042240, 0.005381, 0.0011477, 0.004393, 0.003898,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.0115926, 0.010152, 0.0065789, 0.012360, 0.009386,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.0115926, 0.010152, 0.0065789, 0.012360, 0.009386,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0, 0.0096790, 0.004469, 0.0062463, 0.006246, 0.010190,buy
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,-0.0163980,-0.014765,-0.0022526,-0.013556,-0.005209,sell
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,-0.0163980,-0.014765,-0.0022526,-0.013556,-0.005209,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,0,-0.0019495,-0.002259,-0.0010714,-0.007199, 0.009860,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,0, 0.0152306, 0.022691, 0.0420888, 0.004817, 0.027249,buy
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0, 0.0187750, 0.024409, 0.0229714, 0.005037, 0.020930,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,0,-0.0013757,-0.006023,-0.0001259,-0.001769, 0.001855,sell
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,-0.0012435,-0.005956,-0.0032340,-0.006912, 0.004395,sell
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,1,1,1,-0.0129191,-0.008075,-0.0059880,-0.003113,-0.002111,sell
2019-11-14,0,0,1,1,0,0,2,2,1,1,1,1,2,0,2,0,1,1,-0.0021075, 0.005971,-0.0210611,-0.018831,-0.025911,sell
2019-11-15,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,-0.0085442,-0.004337,-0.0085442,-0.006839,-0.002015,sell
2019-11-16,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,-0.0085442,-0.004337,-0.0085442,-0.006839,-0.002015,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,0,-0.0069200,-0.011582,-0.0054653,-0.007912,-0.011275,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0, 0.0010736, 0.004685,-0.0007608, 0.000036, 0.016340,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0161487,-0.004122,-0.0162215,-0.013167,-0.017027,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,-0.0020813, 0.005879,-0.0098261,-0.007710, 0.016168,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,-0.0058451,-0.004328,-0.0195195,-0.003804, 0.035528,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,-0.0424575,-0.041049,-0.0456476,-0.041687,-0.010198,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,-0.0405250,-0.040104,-0.0434046,-0.039069,-0.025068,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,-0.0405250,-0.040104,-0.0434046,-0.039069,-0.025068,sell
2019-11-25,1,0,2,0,0,0,1,2,1,0,2,0,1,0,1,1,1,1,-0.0229258,-0.022970,-0.0271508,-0.003692,-0.025220,sell
2019-11-26,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.0055685, 0.005345,-0.0005222, 0.021183, 0.000194,buy
2019-11-27,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.0055685, 0.005345,-0.0005222, 0.021183, 0.000194,buy
2019-11-28,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.0055685, 0.005345,-0.0005222, 0.021183, 0.000194,buy
2019-11-29,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1, 0.0196474, 0.019045, 0.0241372, 0.025772, 0.018345,buy
2019-11-30,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1, 0.0196474, 0.019045, 0.0241372, 0.025772, 0.018345,buy
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1, 0.0066705, 0.007519, 0.0032493, 0.004710, 0.006670,buy
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,-0.0134795,-0.013480, 0.0035188,-0.014494,-0.012696,sell
