Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.126193626470558,-0.0075986,-0.00934192,-0.0107289,-0.0033844,-0.0118266,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.126141060750587,-0.0038198,-0.00482731,-0.0094062,-0.0011578,-0.0089681,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.126084648758423, 0.0068525, 0.00519185, 0.0021404, 0.0080611,-0.0060649,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.126030800947721,-0.0126955,-0.00923176,-0.0089751,-0.0028061,-0.0104053,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.125974388955558,-0.0111614,-0.01667949,-0.0124873,-0.0113141,-0.0208140,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.125916694872663, 0.0214192,-0.00528554, 0.0176554, 0.0250426,-0.0019845,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.125856436608306,-0.0034012,-0.00671686, 0.0070393,-0.0027096,-0.0258289,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.125796178343949,-0.0031420,-0.02347646,-0.0200463,-0.0167343,-0.0148093,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.125732073807399, 0.0078933, 0.00638926, 0.0037509, 0.0100532, 0.0080073,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.12566925136158,-0.0021959,-0.00598445,-0.0054956,-0.0046669,-0.0020621,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.1256038647343,-0.0015191,-0.00923103,-0.0063233,-0.0008573, 0.0001863,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.125537196016288, 0.0030890,-0.00469747, 0.0027145, 0.0016138, 0.0037833,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.125469245207545, 0.0014607, 0.00523916, 0.0047718, 0.0121058, 0.0072557,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.125396166035878, 0.0061995,-0.01666585,-0.0023751,-0.0137238,-0.0021321,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.125326933136404,-0.0141159,-0.01204760,-0.0230511,-0.0243697,-0.0057695,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.125253853964737, 0.0207124, 0.00997588, 0.0210059, 0.0225322, 0.0145873,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.125176928520878,-0.0233662,-0.03354253,-0.0250156,-0.0234435,-0.0255619,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.12510256725848, 0.0145302, 0.00566085, 0.0143573, 0.0152212, 0.0126892,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.125023077633158,-0.0072472,-0.00912584,-0.0030506,-0.0043478,-0.0040518,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.124946152189298, 0.0225167,-0.00939801,-0.0102943, 0.0121377,-0.0092213,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.124865380473245,-0.0035578,-0.00415042,-0.0032135,-0.0063659,-0.0032209,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.124784608757193, 0.0131058, 0.01090962, 0.0020921, 0.0102982, 0.0027332,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.124702554950409, 0.0008729,-0.00160551,-0.0025402, 0.0099792, 0.0017953,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.124617936962163, 0.0082556, 0.00313639, 0.0086895, 0.0077526, 0.0062441,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.124532036883186, 0.0024986, 0.00032681,-0.0005591, 0.0082054, 0.0034691,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.124444854713478, 0.0122432, 0.00783589, 0.0085062, 0.0131023, 0.0081101,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.124357672543771,-0.0082954,-0.00684979,-0.0065401,-0.0046668,-0.0061937,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.124269208283332,-0.0041758,-0.00675383,-0.0074276,-0.0020269,-0.0119207,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507, 0.0114556, 0.00996614, 0.0072108, 0.0088326, 0.0105005,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068, 0.0110833,-0.00101356, 0.0142087, 0.0132369, 0.0090092,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437,-0.0233550,-0.02579464,-0.0230216,-0.0173355,-0.0014530,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343,-0.0301766,-0.01878661,-0.0331061,-0.0059004, 0.0032891,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249, 0.0217038, 0.02763081, 0.0353601, 0.0247349, 0.0254792,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424,-0.0037962, 0.00475561,-0.0001557, 0.0173583, 0.0028365,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868,-0.0257889,-0.02357508,-0.0190109,-0.0191587,-0.0247193,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313,-0.0052964,-0.00584420,-0.0093316,-0.0038259,-0.0041557,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564,-0.0067419,-0.00808454,-0.0079575,-0.0083249,-0.0182886,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277,-0.0043543,-0.01269868,-0.0079317,-0.0071295,-0.0085789,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259,-0.0075873,-0.01508670,-0.0138596,-0.0141505,-0.0125067,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.0017402, 0.00329753, 0.0023670, 0.0060523, 0.0026414,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838,-0.0042369,-0.00511454,-0.0051145, 0.0013835,-0.0031098,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896,-0.0100558,-0.01580074,-0.0160642,-0.0155627,-0.0178977,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223, 0.0054287, 0.00254039, 0.0013697, 0.0023558, 0.0013697,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013, 0.0130236, 0.01543052, 0.0123268, 0.0082429, 0.0033399,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.0141243, 0.00133472,-0.0132076,-0.0065767, 0.0094626,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.0168842, 0.01573227, 0.0148924, 0.0182936, 0.0150786,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.0217018, 0.02060508, 0.0147411, 0.0217834, 0.0165827,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474,-0.0058594,-0.00308368,-0.0130626,-0.0058851,-0.0093284,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608, 0.0041204, 0.00463985,-0.0034605,-0.0048597, 0.0036362,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011,-0.0041591,-0.00313576, 0.0005491,-0.0056760,-0.0039423,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415,-0.0049680,-0.00559158,-0.0062746,-0.0066361,-0.0106145,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087,-0.0049625, 0.01162155, 0.0011265, 0.0013560, 0.0048181,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759,-0.0220870,-0.01028797,-0.0085203,-0.0207500,-0.0179020,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969, 0.0050929, 0.00908185, 0.0026210, 0.0023849, 0.0038962,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911,-0.0080900, 0.00725404,-0.0053622,-0.0085945,-0.0024310,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659,-0.0038738,-0.01854682,-0.0131500,-0.0135007,-0.0127972,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.0152690, 0.00145820,-0.0007929,-0.0004493, 0.0092719,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.0038155,-0.01189495,-0.0052048,-0.0077758, 0.0049552,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.0106213, 0.01217824, 0.0111526, 0.0137744, 0.0137742,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576, 0.0345013, 0.02162453, 0.0334648, 0.0340983, 0.0301328,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862,-0.0076238,-0.00164763,-0.0078327,-0.0053506,-0.0071316,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611,-0.0038733,-0.00396240,-0.0039465,-0.0036680,-0.0033062,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628,-0.0191808,-0.01823236,-0.0281184,-0.0181451,-0.0179888,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.0128254,-0.01168517,-0.0136732, 0.0007947,-0.0093554,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663,-0.0043067,-0.00814247,-0.0115865,-0.0007665,-0.0030934,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.0103261, 0.00291077, 0.0107167, 0.0045074, 0.0008792,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235,-0.0050553,-0.01018668,-0.0084609,-0.0062075,-0.0054052,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522,-0.0232892,-0.02111557,-0.0230059,-0.0211296,-0.0179568,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346,-0.0072499,-0.01230094,-0.0042637,-0.0060892,-0.0021718,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417, 0.0229501, 0.01229781, 0.0020526, 0.0017531, 0.0101121,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994,-0.0115229,-0.01721355,-0.0151568,-0.0132241,-0.0110247,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455, 0.0073707, 0.00653623, 0.0041304,-0.0021248, 0.0074811,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567, 0.0245436, 0.02328080, 0.0025089, 0.0024127, 0.0222978,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391, 0.0067447, 0.00550000, 0.0078826, 0.0047104, 0.0038464,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216,-0.0015250, 0.00543292, 0.0041540, 0.0049835, 0.0006329,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604,-0.0055243, 0.00256442,-0.0103431,-0.0159729,-0.0099116,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864,-0.0015489, 0.01635686,-0.0088328,-0.0139586,-0.0088962,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689, 0.0054117, 0.00814472, 0.0040920, 0.0041448, 0.0025736,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513, 0.0092305, 0.00930299, 0.0071251, 0.0059472, 0.0121645,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337, 0.0315996, 0.03405752, 0.0341905,-0.0032293, 0.0435750,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237, 0.0015153, 0.01163517,-0.0000728,-0.0001606, 0.0060247,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062,-0.0125920, 0.01169901,-0.0048674,-0.0158899, 0.0078796,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886,-0.0197929,-0.02638430,-0.0215246,-0.0215952,-0.0218652,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171, 0.0048297,-0.00227401, 0.0013833, 0.0021210,-0.0009722,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535, 0.0146691, 0.00706078, 0.0129377, 0.0095479, 0.0166410,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.0111983, 0.00368150, 0.0047744, 0.0093591, 0.0058343,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183,-0.0103390,-0.00260744, 0.0177698,-0.0024628, 0.0125131,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008, 0.0013843, 0.01444641,-0.0015036, 0.0057440, 0.0064426,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832,-0.0078016, 0.02107143,-0.0011087,-0.0043115, 0.0111176,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656, 0.0259107, 0.01483827, 0.0128631, 0.0185213, 0.0280513,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048, 0.0135468,-0.01651721, 0.0135984, 0.0129684, 0.0062612,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305, 0.0070927,-0.01122557, 0.0069032,-0.0011309, 0.0055281,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086, 0.0007177,-0.00410127, 0.0017170,-0.0061484,-0.0015204,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877,-0.0137734,-0.02002777,-0.0120784,-0.0135139,-0.0120463,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702, 0.0007533,-0.00467156,-0.0051818, 0.0007484, 0.0002427,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526,-0.0061389,-0.00272581,-0.0064783,-0.0057630,-0.0056579,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274, 0.0121424,-0.00241984, 0.0094140, 0.0163671, 0.0103588,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099,-0.0157484,-0.01322615,-0.0208879,-0.0242700,-0.0206141,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116, 0.0121025, 0.01211435, 0.0124210, 0.0004141, 0.0145528,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671,-0.0001655,-0.00101819, 0.0054729,-0.0094976,-0.0033886,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419,-0.0035633,-0.00292106,-0.0041767,-0.0063061,-0.0059642,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437,-0.0110215,-0.00947204,-0.0099624,-0.0110450,-0.0110149,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185, 0.0175513, 0.00766479, 0.0018314,-0.0112297, 0.0231762,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933, 0.0287618, 0.02424763, 0.0100989, 0.0038008, 0.0291204,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682, 0.0049803, 0.00879879, 0.0105028,-0.0065529, 0.0077212,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343,-0.0041000,-0.01103709,-0.0083144,-0.0163632,-0.0082438,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371, 0.0009192, 0.00183512,-0.0031886,-0.0015300, 0.0008398,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851,-0.0007177,-0.00046054,-0.0018092,-0.0014139, 0.0001346,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061, 0.0171373, 0.00096538, 0.0145543, 0.0104441, 0.0029306,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271, 0.0020992,-0.00846777,-0.0027889,-0.0027049, 0.0009117,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.0064232, 0.00038158, 0.0077755, 0.0047388, 0.0029673,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885, 0.0061900,-0.00267506, 0.0065695, 0.0096737,-0.0003096,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095,-0.0135205,-0.02505051,-0.0162200,-0.0149781,-0.0227026,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229, 0.0041896,-0.01042942, 0.0006841, 0.0041183,-0.0080124,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632, 0.0147516,-0.00361456, 0.0163249, 0.0147516, 0.0130546,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036,-0.0134962,-0.01540056,-0.0131875,-0.0058299,-0.0138297,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632,-0.0086867,-0.00557191,-0.0144924,-0.0034223,-0.0044997,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035, 0.0025582,-0.02238965,-0.0011480,-0.0033704,-0.0046625,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362,-0.0010474,-0.01065431, 0.0057521, 0.0066089,-0.0058649,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959, 0.0027234,-0.00780981,-0.0102186, 0.0011700,-0.0037675,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748, 0.0146927, 0.00376701, 0.0239992, 0.0139259, 0.0119803,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151,-0.0111739,-0.01054497,-0.0107661,-0.0152316,-0.0146694,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134,-0.0064863,-0.00697368,-0.0063086,-0.0063633,-0.0068451,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192,-0.0187312,-0.01877272,-0.0175952,-0.0193841,-0.0202180,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519,-0.0049766,-0.00458999,-0.0022531,-0.0051234,-0.0095617,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.0079398,-0.01238901,-0.0067227,-0.0146317,-0.0119882,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022, 0.0280788,-0.00309868, 0.0060045,-0.0022765, 0.0226524,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.0165173,-0.00225305, 0.0219451, 0.0182111, 0.0027011,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986, 0.0142603, 0.04304417, 0.0208781, 0.0434546, 0.0416288,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.0342267, 0.03050742, 0.0253165, 0.0312827, 0.0224771,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875, 0.0064623, 0.00583762,-0.0002171, 0.0047041, 0.0033775,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205,-0.0106656,-0.00867101,-0.0066224,-0.0113574,-0.0136348,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.0023026,-0.00070844, 0.0036652,-0.0025622,-0.0020930,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131, 0.0080579,-0.00321866, 0.0033469,-0.0055580,-0.0023137,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499, 0.0126701, 0.01726657, 0.0117395, 0.0118822, 0.0090445,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.0147530, 0.01392812, 0.0130208, 0.0178804, 0.0102023,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236,-0.0199316,-0.02309485,-0.0119186,-0.0170513,-0.0237792,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797, 0.0114869, 0.00868325, 0.0034931, 0.0108732, 0.0021191,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896,-0.0080439,-0.01023206,-0.0116827,-0.0105487,-0.0083749,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458,-0.0000724,-0.00009599, 0.0015538, 0.0114138, 0.0002756,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275, 0.0147519, 0.00425154, 0.0168969, 0.0136527, 0.0045026,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504, 0.0147324, 0.00670054, 0.0154598, 0.0097363, 0.0062982,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989,-0.0221156,-0.01985623,-0.0219238,-0.0246310,-0.0216102,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743, 0.0014180,-0.00588988, 0.0018517,-0.0123893, 0.0017540,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691, 0.0065310, 0.00634701, 0.0041913,-0.0058114, 0.0089028,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369,-0.0174917,-0.01554246,-0.0162172,-0.0166525,-0.0089632,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316,-0.0011409,-0.00070862, 0.0066893, 0.0066541, 0.0025851,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187,-0.0047248,-0.00599953,-0.0049601, 0.0033100,-0.0090848,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865, 0.0019574, 0.00133218,-0.0112872, 0.0076573,-0.0007285,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199,-0.0018018,-0.00107026,-0.0079155,-0.0041451,-0.0005496,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339,-0.0061622,-0.01072381,-0.0103934,-0.0133744,-0.0082493,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403,-0.0060956,-0.00639291,-0.0052747, 0.0058157,-0.0053304,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198,-0.0052518,-0.00486592,-0.0041578,-0.0026901,-0.0068004,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262,-0.0268378,-0.01758058,-0.0115202,-0.0234226,-0.0210124,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057, 0.0075518, 0.00742097, 0.0001764, 0.0096826, 0.0097816,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046, 0.0012994,-0.01413763,-0.0024950,-0.0063633,-0.0062404,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765, 0.0183094, 0.01098631, 0.0144484, 0.0247153, 0.0183094,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215, 0.0047075, 0.00433994, 0.0045097, 0.0035102, 0.0006526,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665, 0.0196041, 0.02426879, 0.0097530, 0.0160158, 0.0191126,buy
