Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,2,1,1,0,0,2,4,0,1,1,4,1,4,5,0,0,8,0,2, 0.0013937, 0.00157082, 0.0006570, 0.0010615, 0.0017066,buy
2012-02-26,2,0,1,0,1,3,3,1,0,0,5,1,0,0,0,1,8,1,2, 0.0016160, 0.00184955, 0.0016135, 0.0016368, 0.0016368,buy
2012-02-27,1,1,1,1,0,3,4,1,0,1,5,4,0,4,5,0,4,5,1,-0.0023058,-0.00222939,-0.0014666,-0.0033218,-0.0020641,sell
2012-02-28,0,0,2,2,0,3,3,1,0,5,0,0,0,0,0,8,4,4,2, 0.0009627, 0.00065493, 0.0019446, 0.0018539, 0.0018044,buy
2012-02-29,0,0,1,3,1,2,3,2,2,4,1,0,0,1,4,8,4,0,5, 0.0032794, 0.00233858, 0.0041398, 0.0051378, 0.0031867,buy
2012-03-01,1,0,2,2,2,2,3,1,1,0,4,0,1,1,4,5,4,1,5, 0.0028797, 0.00226054, 0.0032794, 0.0028276, 0.0033928,buy
2012-03-02,1,2,1,1,1,1,2,1,2,0,4,0,6,0,0,10,4,1,0,-0.0023387,-0.00357214,-0.0012355,-0.0034117,-0.0021942,sell
2012-03-03,1,1,2,2,2,1,1,2,2,0,0,0,1,4,1,5,9,1,0, 0.0008933,-0.00295349,-0.0026061,-0.0034986,-0.0026293,sell
2012-03-04,1,0,3,2,1,1,1,1,3,0,0,0,5,0,0,5,4,1,0, 0.0027781,-0.00237080, 0.0018235, 0.0027467, 0.0023940,buy
2012-03-05,1,4,1,3,1,2,1,1,3,5,0,5,5,5,4,1,8,7,0,-0.0029931,-0.00336694,-0.0039203,-0.0033669,-0.0029400,sell
2012-03-06,1,1,3,1,2,2,1,2,0,5,0,0,2,0,0,1,8,2,0,-0.0019649,-0.00443607,-0.0034781,-0.0044361,-0.0044361,sell
2012-03-07,1,3,1,2,2,3,2,2,1,0,6,4,1,0,5,5,4,6,6, 0.0032466, 0.00054558, 0.0039059, 0.0078321, 0.0048090,buy
2012-03-08,1,0,2,1,1,4,2,1,1,4,1,0,0,0,0,5,5,2,1, 0.0010652, 0.00106519, 0.0020083, 0.0020042, 0.0022213,buy
2012-03-09,2,1,0,3,2,4,1,2,2,0,6,1,4,5,0,1,4,3,5, 0.0020634,-0.00226111, 0.0035887,-0.0001425, 0.0000078,buy
2012-03-10,3,1,1,1,1,3,2,1,2,1,2,0,0,9,0,1,8,2,1, 0.0015779, 0.00148388, 0.0015779, 0.0011833, 0.0015735,buy
2012-03-11,3,3,1,3,2,4,2,1,1,0,3,4,5,14,5,1,4,6,2,-0.0043996,-0.00303900,-0.0042131,-0.0036072, 0.0018334,sell
2012-03-12,2,3,2,2,1,3,2,1,1,4,3,0,0,10,9,0,9,1,1, 0.0029459, 0.00304953, 0.0030413, 0.0030418, 0.0022804,buy
2012-03-13,3,4,1,3,0,4,2,0,2,0,6,5,0,10,10,1,4,6,5, 0.0038236,-0.00019005, 0.0034486, 0.0033746, 0.0036630,buy
2012-03-14,3,3,2,3,0,3,2,0,2,5,6,0,0,10,6,4,4,1,5, 0.0041077, 0.00477172, 0.0046115, 0.0042040, 0.0024847,buy
2012-03-15,3,3,2,1,0,1,1,2,3,0,6,0,0,10,6,0,4,1,0, 0.0029936, 0.00232452, 0.0024264, 0.0025205,-0.0009484,buy
2012-03-16,3,3,0,1,0,1,2,0,2,0,6,0,4,5,6,0,4,1,5, 0.0004307,-0.00327398,-0.0033831,-0.0017050,-0.0034798,sell
2012-03-17,2,0,0,0,0,1,2,3,2,0,1,0,1,4,0,0,4,1,0, 0.0025838, 0.00173793, 0.0019373, 0.0012853, 0.0012853,buy
2012-03-18,2,0,0,0,0,3,4,3,2,0,1,4,2,0,1,0,8,5,0,-0.0018443,-0.00167512,-0.0009786,-0.0012178,-0.0025524,sell
2012-03-19,3,1,0,0,0,2,5,1,1,0,0,4,2,0,4,5,6,5,4, 0.0006464,-0.00124478,-0.0008311, 0.0001467, 0.0002566,sell
2012-03-20,3,1,1,0,0,4,4,2,1,4,0,1,2,0,0,5,6,6,4, 0.0017871, 0.00075770, 0.0007016, 0.0002293, 0.0017871,buy
2012-03-21,2,0,1,0,0,2,4,2,0,1,4,0,1,0,0,0,5,5,4, 0.0066176, 0.00542361, 0.0054236, 0.0054236, 0.0055072,buy
2012-03-22,5,1,0,2,0,3,5,0,1,1,4,1,2,5,0,8,6,6,8, 0.0039573, 0.00406131, 0.0050500, 0.0034759, 0.0030816,buy
2012-03-23,3,1,0,1,0,3,3,0,1,0,1,0,5,5,0,4,5,6,1, 0.0025357, 0.00156639, 0.0018830, 0.0018830, 0.0014534,buy
2012-03-24,1,0,1,1,1,3,4,1,0,1,4,1,5,0,0,5,4,4,1,-0.0003278, 0.00197705, 0.0013547, 0.0017187, 0.0025492,buy
2012-03-25,1,1,1,2,1,4,4,1,0,1,5,5,0,4,5,5,5,5,0,-0.0020835,-0.00433839,-0.0036740,-0.0040785,-0.0040983,sell
2012-03-26,2,0,2,1,0,3,6,1,0,3,5,4,0,0,0,4,8,8,1, 0.0002514, 0.00048709, 0.0002339,-0.0001249, 0.0002339,buy
2012-03-27,1,0,2,2,1,3,2,4,1,3,4,0,0,1,0,8,4,0,1, 0.0035202, 0.00193487, 0.0027229, 0.0032453, 0.0032453,buy
2012-03-28,0,0,2,3,1,3,3,3,0,6,5,0,0,1,4,8,4,0,0, 0.0053997, 0.00495403, 0.0039487, 0.0045317, 0.0042642,buy
2012-03-29,0,2,1,2,0,3,3,2,1,2,8,0,5,0,0,13,4,0,1, 0.0045387, 0.00055799, 0.0037672, 0.0047503, 0.0041184,buy
2012-03-30,0,1,1,3,1,2,4,2,2,2,8,0,5,4,1,8,4,0,4, 0.0054819, 0.00437085, 0.0061943, 0.0058588, 0.0053352,buy
2012-03-31,0,1,3,2,1,2,2,3,3,2,0,5,0,0,1,8,4,0,4,-0.0003619, 0.00048131,-0.0003641,-0.0005437,-0.0009112,sell
2012-04-01,0,3,3,4,0,2,1,1,2,2,0,5,4,5,4,8,4,5,0, 0.0068131, 0.01170247, 0.0096454, 0.0068643, 0.0068643,buy
2012-04-02,0,2,2,3,0,2,1,0,2,2,0,4,0,5,4,4,9,0,0,-0.0004285,-0.00122149,-0.0008787,-0.0003969,-0.0004285,sell
2012-04-03,0,1,3,3,1,1,1,1,3,6,0,4,1,0,0,4,4,4,0,-0.0003125,-0.00199796,-0.0005123,-0.0005123,-0.0006383,sell
2012-04-04,0,2,1,2,1,1,2,0,2,1,5,0,1,0,5,4,8,4,0,-0.0012817,-0.00105693,-0.0012817,-0.0024339,-0.0018649,sell
2012-04-05,0,1,1,3,2,1,1,0,1,4,0,1,4,0,0,5,4,1,5,-0.0004235,-0.00094380,-0.0010594,-0.0010405,-0.0008483,sell
2012-04-06,0,0,2,2,2,0,1,2,2,0,4,0,0,0,0,4,5,1,0,-0.0036936,-0.00414723,-0.0027056,-0.0041581,-0.0067089,sell
2012-04-07,1,1,1,4,3,1,2,1,1,1,0,4,5,6,0,5,5,4,4, 0.0075134, 0.00704844, 0.0042658,-0.0007098, 0.0075134,buy
2012-04-08,0,0,2,4,2,1,1,2,1,0,1,0,0,2,0,4,8,4,4, 0.0002635,-0.00052573,-0.0004513,-0.0008411,-0.0005103,sell
2012-04-09,1,2,2,3,2,1,2,1,2,4,0,5,0,2,4,5,8,5,1,-0.0015141,-0.00172564,-0.0007212,-0.0020366,-0.0022315,sell
2012-04-10,1,2,2,2,2,1,2,1,0,0,4,0,0,2,1,8,9,5,1,-0.0009153,-0.00436990,-0.0053019,-0.0057091, 0.0002875,sell
2012-04-11,0,2,1,2,1,0,1,3,2,5,0,0,0,1,4,4,9,0,0,-0.0031145,-0.00230590, 0.0007706, 0.0002896, 0.0009700,sell
2012-04-12,1,1,0,3,1,1,2,2,1,0,5,0,4,2,5,4,4,0,4, 0.0005394, 0.00113505, 0.0012374, 0.0014185, 0.0015044,buy
2012-04-13,0,1,2,2,1,1,3,2,3,0,5,0,5,5,4,4,4,0,0, 0.0040105, 0.00382185, 0.0052113, 0.0071411, 0.0035116,buy
2012-04-14,0,1,1,2,1,3,2,2,2,0,0,4,1,1,5,4,5,0,5, 0.0001523, 0.00261089, 0.0026109, 0.0007186, 0.0023365,buy
2012-04-15,0,1,1,2,1,2,5,1,1,0,4,5,0,1,8,9,5,4,0,-0.0016611, 0.00074448,-0.0036445, 0.0008700, 0.0019455,buy
2012-04-16,1,1,2,1,1,5,3,3,2,1,4,1,2,1,8,5,5,1,0,-0.0042950, 0.00024857,-0.0042950, 0.0024754,-0.0042950,sell
2012-04-17,0,0,2,1,0,3,4,2,2,5,4,0,1,0,4,0,9,0,0, 0.0051815,-0.00280917,-0.0035261, 0.0054016,-0.0025999,sell
2012-04-18,2,0,1,2,0,6,3,0,0,2,8,1,2,0,4,4,6,1,0,-0.0000923, 0.00087162, 0.0001883, 0.0008716, 0.0002750,buy
2012-04-19,3,1,1,0,0,6,4,1,1,2,9,1,6,5,0,0,5,2,0, 0.0002740,-0.00019798,-0.0001980,-0.0001123, 0.0011619,sell
2012-04-20,2,0,2,0,1,4,4,1,0,1,5,0,5,0,0,1,6,1,4, 0.0016053, 0.00162214, 0.0014838, 0.0016221, 0.0016221,buy
2012-04-21,3,2,0,1,1,5,3,1,0,2,4,1,1,9,5,1,6,2,4, 0.0001896, 0.00108566, 0.0004067, 0.0008067, 0.0006645,buy
2012-04-22,2,2,0,1,0,5,4,0,0,1,6,4,1,9,5,0,5,5,1,-0.0013199,-0.00311204,-0.0033083,-0.0027742,-0.0034952,sell
2012-04-23,2,1,1,1,0,4,4,0,2,2,6,4,0,5,0,4,5,5,0, 0.0032099,-0.00124496, 0.0025749, 0.0025585, 0.0004022,buy
2012-04-24,2,1,1,1,1,4,1,2,2,2,1,0,0,6,4,0,5,1,1, 0.0027297, 0.00062933, 0.0006293, 0.0005031, 0.0006293,buy
2012-04-25,2,2,0,0,0,3,2,0,1,5,2,0,0,5,0,5,4,1,1, 0.0032149,-0.00126460, 0.0029222, 0.0029222, 0.0048639,buy
2012-04-26,1,2,0,1,1,1,1,2,3,0,5,0,5,4,1,5,0,1,0, 0.0034665, 0.00625534, 0.0061803, 0.0006725, 0.0061486,buy
2012-04-27,0,0,2,1,1,2,0,3,3,0,1,0,0,4,1,0,0,0,1, 0.0086105, 0.00766246, 0.0032443, 0.0066331, 0.0076540,buy
2012-04-28,0,1,1,1,0,2,1,1,1,0,1,0,4,0,0,0,0,5,5, 0.0028472,-0.00035933, 0.0027774, 0.0018531, 0.0023698,buy
2012-04-29,0,3,0,2,0,1,2,0,2,0,1,5,8,5,4,0,0,5,4, 0.0029651,-0.00076708, 0.0009429, 0.0015356, 0.0029336,buy
2012-04-30,0,1,3,0,1,1,1,2,1,0,1,5,5,0,0,0,0,0,0,-0.0031032,-0.00344564,-0.0023510,-0.0027485,-0.0012195,sell
2012-05-01,0,3,1,1,1,2,2,1,1,5,2,0,5,0,5,4,5,4,0, 0.0025477, 0.00161753, 0.0032325, 0.0012737, 0.0023054,buy
2012-05-02,0,2,3,1,0,3,1,1,1,0,7,4,4,0,0,1,5,0,0, 0.0017489, 0.00236758, 0.0017427, 0.0014387, 0.0007141,buy
2012-05-03,0,0,3,3,2,2,1,2,1,4,2,0,8,0,0,1,4,1,0, 0.0013328, 0.00495885, 0.0058615, 0.0058615, 0.0041121,buy
2012-05-04,1,2,2,2,2,2,1,1,0,0,6,1,0,4,0,7,4,0,5, 0.0002186,-0.00138743,-0.0012163,-0.0011358, 0.0001391,sell
2012-05-05,1,2,2,1,3,3,0,2,0,1,2,0,5,1,0,7,1,4,0, 0.0038875, 0.00597652, 0.0050180, 0.0047547, 0.0042644,buy
2012-05-06,0,1,1,2,4,2,1,1,0,1,2,4,0,0,4,7,1,0,4,-0.0015452,-0.00188527,-0.0010953,-0.0035701,-0.0042956,sell
2012-05-07,1,2,1,2,1,2,1,0,1,4,1,4,0,1,1,10,0,5,0, 0.0000395, 0.00000962, 0.0003727,-0.0011017,-0.0012472,sell
2012-05-08,0,2,2,3,2,1,0,1,0,4,5,5,0,0,0,6,4,0,1, 0.0000197, 0.00057802, 0.0001473,-0.0012586,-0.0003480,sell
2012-05-09,1,3,3,0,0,2,0,2,1,5,1,5,0,1,1,5,0,0,0,-0.0009428,-0.00049989,-0.0033673,-0.0014867,-0.0033673,sell
2012-05-10,1,4,0,2,0,2,2,1,1,5,6,0,4,8,1,5,6,0,4, 0.0042719, 0.00444134, 0.0044406, 0.0024191, 0.0042719,buy
2012-05-11,0,1,1,1,0,5,0,3,3,0,1,0,1,4,1,5,1,1,0,-0.0004096,-0.00038540,-0.0005787,-0.0008318,-0.0004685,sell
2012-05-12,0,4,1,1,0,4,3,1,3,0,1,0,0,4,10,10,1,5,9, 0.0009809, 0.00181943,-0.0014857, 0.0017218,-0.0043895,sell
2012-05-13,1,4,0,1,0,4,3,1,3,0,1,0,1,4,9,10,1,6,9, 0.0003665, 0.00187556,-0.0011201, 0.0018828,-0.0011680,buy
2012-05-14,2,2,1,1,0,4,1,3,1,1,1,0,1,4,5,5,1,2,4,-0.0069002,-0.00722181,-0.0072218,-0.0067198,-0.0070420,sell
2012-05-15,1,2,0,1,0,3,3,2,1,5,1,4,1,0,5,9,1,0,4,-0.0016585,-0.00087102,-0.0003132,-0.0013178,-0.0010507,sell
2012-05-16,2,2,0,0,0,5,3,0,1,6,5,1,1,5,0,5,5,1,0, 0.0038481,-0.00241289, 0.0014098, 0.0013036, 0.0019938,buy
2012-05-17,1,1,1,0,1,6,2,1,0,2,2,1,4,0,0,6,6,0,0,-0.0032654,-0.00332487,-0.0016467,-0.0028284,-0.0032635,sell
2012-05-18,1,2,0,1,1,4,1,2,0,1,2,0,0,4,5,6,1,1,4,-0.0083904,-0.00951016,-0.0084831,-0.0084679,-0.0080101,sell
2012-05-19,3,2,0,1,0,2,2,0,0,2,1,1,0,4,5,5,0,5,4, 0.0001809,-0.00053450,-0.0004352,-0.0004729, 0.0020241,sell
2012-05-20,5,1,2,2,0,3,2,0,0,1,3,1,0,0,0,13,1,8,2, 0.0017984, 0.00047539, 0.0023380, 0.0008196, 0.0003392,buy
2012-05-21,2,1,2,2,1,2,1,1,1,0,2,0,0,1,4,9,1,4,1,-0.0061741,-0.00471502,-0.0000139,-0.0017043,-0.0011778,sell
2012-05-22,2,2,1,1,0,4,1,0,0,1,3,0,0,0,0,14,0,4,2,-0.0001466,-0.00126001,-0.0003809, 0.0004292,-0.0007195,sell
2012-05-23,2,3,1,1,1,4,1,0,1,4,3,1,5,4,1,10,1,0,1, 0.0003843, 0.00383107, 0.0047510, 0.0068693, 0.0040959,buy
2012-05-24,2,1,2,1,1,0,3,1,2,0,5,4,0,4,1,5,5,0,0, 0.0100855, 0.00730878, 0.0084849, 0.0095659, 0.0095378,buy
2012-05-25,1,1,2,1,1,1,2,3,2,0,0,4,4,1,0,5,5,0,1, 0.0083647, 0.00518077, 0.0050770, 0.0069737, 0.0051975,buy
2012-05-26,1,3,0,2,1,1,1,3,1,1,0,0,4,6,4,5,1,5,4, 0.0004787, 0.00052527, 0.0033008,-0.0008108, 0.0011009,buy
2012-05-27,1,1,3,1,1,1,0,3,3,1,0,0,0,1,4,5,1,0,0, 0.0014988, 0.00014716,-0.0012805,-0.0014988,-0.0003059,buy
2012-05-28,1,2,2,2,2,1,1,1,4,1,0,0,1,1,9,9,1,4,0,-0.0004694,-0.00110419,-0.0004694,-0.0004694, 0.0011080,sell
2012-05-29,1,3,1,2,0,2,1,1,3,6,0,0,0,0,9,10,1,4,0, 0.0009826,-0.00028644, 0.0011433,-0.0001191, 0.0020164,buy
2012-05-30,1,2,1,1,1,2,0,1,1,1,5,0,4,0,0,1,6,1,0,-0.0061311,-0.00386822,-0.0089925,-0.0077951,-0.0041462,sell
2012-05-31,2,3,3,1,1,1,1,1,1,5,0,5,0,4,0,1,5,1,6,-0.0020158,-0.00027987,-0.0006744,-0.0015309,-0.0024099,sell
2012-06-01,2,1,3,3,0,3,1,1,0,6,4,0,5,5,0,1,0,4,1,-0.0095660,-0.00632352,-0.0057611,-0.0060401, 0.0006508,sell
2012-06-02,1,1,1,4,1,3,1,1,0,2,0,4,0,1,4,6,4,4,5, 0.0000949,-0.00021058, 0.0000571, 0.0009210, 0.0000531,buy
2012-06-03,3,2,1,1,2,3,2,0,1,2,1,4,0,1,5,10,1,5,1,-0.0016029,-0.00222450,-0.0018321,-0.0018024,-0.0015337,sell
2012-06-04,2,2,0,1,3,2,1,1,0,5,0,1,0,1,1,9,2,5,1,-0.0025247,-0.00243586,-0.0020299,-0.0027959, 0.0002650,sell
2012-06-05,2,1,1,2,1,3,0,2,1,5,5,1,0,1,1,5,1,0,0, 0.0022367, 0.00158825, 0.0017929, 0.0018766, 0.0033921,buy
2012-06-06,2,1,2,2,0,2,2,0,2,5,1,0,4,5,1,0,5,0,4, 0.0074198, 0.00447821, 0.0054302, 0.0061898, 0.0069378,buy
2012-06-07,1,3,2,1,0,2,1,2,1,5,6,4,6,4,0,0,1,0,0, 0.0042993, 0.00280370, 0.0041287, 0.0020269, 0.0044378,buy
2012-06-08,1,3,1,1,0,3,0,2,0,0,1,0,6,4,1,0,6,0,5, 0.0000136, 0.00013787, 0.0005028,-0.0019118, 0.0012079,buy
2012-06-09,1,4,1,1,1,0,2,0,3,0,0,5,6,4,5,5,5,4,0, 0.0013457, 0.00093743, 0.0029800, 0.0009374, 0.0012792,buy
2012-06-10,1,2,1,1,1,1,0,1,4,0,0,5,6,4,1,0,0,1,0,-0.0031859,-0.00311412,-0.0014679,-0.0035919,-0.0041714,sell
2012-06-11,0,0,0,2,1,0,1,2,3,4,0,0,0,4,1,4,0,0,0, 0.0045457, 0.00223917, 0.0023467, 0.0028197, 0.0021158,buy
2012-06-12,1,1,0,1,1,2,2,3,3,8,0,0,1,5,5,0,0,1,1, 0.0069568,-0.00073268,-0.0007391,-0.0007391,-0.0013946,sell
2012-06-13,1,0,1,1,2,1,4,3,3,8,4,0,4,0,5,1,0,1,1, 0.0030540, 0.00361038, 0.0030653, 0.0020541, 0.0036104,buy
2012-06-14,0,0,2,2,2,3,3,3,0,5,5,0,0,4,5,1,0,0,5, 0.0036010, 0.00325221, 0.0037138, 0.0038390, 0.0038390,buy
2012-06-15,0,1,2,2,0,2,3,3,0,4,4,0,0,4,9,0,4,1,1, 0.0043010, 0.00431571, 0.0048807, 0.0048917, 0.0048807,buy
2012-06-16,1,0,4,2,0,1,2,2,0,1,4,0,0,0,4,4,1,4,0,-0.0016835,-0.00188028, 0.0020944,-0.0040132, 0.0018600,sell
2012-06-17,3,0,4,2,1,1,2,2,1,1,5,4,0,1,8,0,1,0,1, 0.0042689,-0.00203029,-0.0015006,-0.0024166,-0.0021210,sell
2012-06-18,1,1,4,2,0,1,1,2,1,0,4,1,0,0,8,5,0,0,1, 0.0019636, 0.00052191, 0.0019636, 0.0002269, 0.0012219,buy
2012-06-19,1,2,3,2,0,3,1,1,1,1,1,1,5,4,4,5,1,0,4,-0.0025275,-0.00241673,-0.0022785,-0.0031552,-0.0021525,sell
2012-06-20,0,1,2,2,1,2,3,1,2,4,5,0,5,4,5,0,0,0,5,-0.0039632,-0.00552333,-0.0048441,-0.0057003,-0.0056968,sell
2012-06-21,1,0,3,1,0,0,4,2,2,4,4,1,0,0,4,0,0,0,8,-0.0002255, 0.00036232,-0.0018595,-0.0007909, 0.0009064,buy
2012-06-22,1,2,1,3,0,1,1,4,1,0,0,1,4,5,8,0,1,5,4, 0.0015766, 0.00507184, 0.0047354, 0.0015766, 0.0039926,buy
2012-06-23,0,1,3,2,0,0,1,4,0,0,0,0,0,0,8,0,4,5,0, 0.0014641, 0.00234512, 0.0015067, 0.0031566, 0.0002599,buy
2012-06-24,0,1,3,2,2,1,1,4,4,0,0,1,1,1,9,4,0,4,0,-0.0004783, 0.00121768, 0.0011554,-0.0002449, 0.0009406,buy
2012-06-25,0,1,1,2,2,1,2,3,1,0,0,4,1,1,9,4,1,4,0,-0.0023535,-0.00173121,-0.0015975,-0.0022705,-0.0002876,sell
2012-06-26,0,3,1,3,1,2,0,5,1,5,5,0,8,6,4,1,1,0,0, 0.0009472, 0.00220508, 0.0034927, 0.0030617, 0.0024631,buy
2012-06-27,1,4,4,3,2,1,1,5,2,5,6,0,8,10,4,0,1,1,5, 0.0030262, 0.00459392, 0.0068668, 0.0038204, 0.0038204,buy
2012-06-28,2,2,5,4,1,2,1,3,1,4,5,0,9,11,4,1,1,0,0, 0.0018609, 0.00264906, 0.0036298, 0.0035827, 0.0043933,buy
2012-06-29,1,3,1,6,0,2,0,4,1,4,5,0,9,6,4,0,6,4,4, 0.0106153, 0.01055145, 0.0105675, 0.0105726, 0.0079365,buy
2012-06-30,2,1,3,3,2,2,1,4,1,1,2,0,4,6,12,1,1,0,0,-0.0018412,-0.00259536,-0.0025666,-0.0023470,-0.0011341,sell
2012-07-01,2,4,1,4,3,2,1,4,1,1,2,5,4,6,9,4,5,10,1, 0.0070941, 0.00678959, 0.0075355, 0.0028101, 0.0070941,buy
2012-07-02,1,2,2,2,0,1,0,5,0,0,1,0,0,5,8,0,1,5,0, 0.0042534, 0.00432983, 0.0047624, 0.0038659, 0.0043095,buy
2012-07-03,2,1,1,6,1,1,0,4,1,4,5,4,0,1,9,0,1,5,4, 0.0001545, 0.00228667, 0.0012332, 0.0025166, 0.0028988,buy
2012-07-04,1,1,4,2,1,0,2,2,1,0,1,0,4,4,8,0,1,5,0, 0.0004898, 0.00006749, 0.0011910, 0.0009195, 0.0006730,buy
2012-07-05,1,4,1,3,1,2,0,4,0,5,6,1,1,0,9,0,4,5,5,-0.0023385,-0.00237503,-0.0022529,-0.0023334,-0.0018645,sell
2012-07-06,1,2,1,3,0,0,2,2,0,0,1,0,0,0,12,5,4,9,0,-0.0019025,-0.00290291,-0.0042835,-0.0012346, 0.0013699,sell
2012-07-07,2,1,3,3,0,1,0,3,4,0,1,4,1,0,8,0,0,6,0,-0.0008293, 0.00056347, 0.0005531,-0.0011318, 0.0013068,sell
2012-07-08,1,2,2,4,0,1,0,3,1,0,1,4,0,0,8,4,5,6,0,-0.0026250, 0.00008680, 0.0000430,-0.0020724, 0.0002958,sell
2012-07-09,2,2,2,2,0,1,0,4,1,0,1,0,1,5,4,4,0,6,0, 0.0024954, 0.00106607, 0.0013068, 0.0024954, 0.0013068,buy
2012-07-10,1,2,2,1,0,0,1,5,2,0,0,5,4,0,4,0,0,6,0, 0.0011273, 0.00139598, 0.0016819, 0.0008082, 0.0012298,buy
2012-07-11,0,0,2,1,1,0,4,2,1,4,4,0,4,0,4,1,0,0,4,-0.0026364,-0.00368514,-0.0037851,-0.0049767,-0.0046446,sell
2012-07-12,0,1,0,1,0,4,0,3,1,1,1,0,0,4,5,0,0,1,1,-0.0013261,-0.00121982,-0.0031869,-0.0014617, 0.0030487,sell
2012-07-13,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,4,0,4,1, 0.0014006, 0.00236924, 0.0020739, 0.0023692, 0.0020739,buy
2012-07-14,2,0,2,2,1,0,2,2,1,1,1,0,0,1,4,4,4,4,0,-0.0009109,-0.00091086, 0.0009854,-0.0011909, 0.0002209,sell
2012-07-15,3,0,1,1,1,0,1,3,1,1,1,0,0,1,4,0,4,0,1, 0.0015697,-0.00085824, 0.0011146, 0.0007322, 0.0007322,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,4,0,0,0,5,1,0,0,-0.0016642,-0.00119628, 0.0014717,-0.0024881,-0.0009613,sell
2012-07-17,0,1,0,1,1,4,1,1,1,1,1,5,5,4,1,0,0,0,1, 0.0047613, 0.00476367, 0.0047305, 0.0050460, 0.0010281,buy
2012-07-18,1,0,2,0,0,3,2,2,1,5,4,1,0,0,0,0,1,0,1,-0.0022061,-0.00225620,-0.0022562, 0.0025709,-0.0032498,sell
2012-07-19,1,2,0,2,0,0,4,4,1,4,4,0,4,5,4,0,5,5,4, 0.0006557, 0.00091216, 0.0008982, 0.0018602, 0.0009839,buy
2012-07-20,1,2,1,1,0,0,1,5,0,0,0,1,0,0,4,0,4,10,0,-0.0005447,-0.00031229, 0.0010100, 0.0000447,-0.0001832,sell
2012-07-21,0,1,2,1,1,1,1,3,1,0,0,0,1,0,4,0,5,5,0,-0.0033827,-0.00009665,-0.0039211,-0.0017600,-0.0053183,sell
2012-07-22,0,2,0,2,1,1,3,2,4,0,0,1,1,0,9,4,8,9,0,-0.0011750,-0.00245398,-0.0014098,-0.0012735,-0.0011926,sell
2012-07-23,0,1,0,2,0,1,3,4,1,0,0,4,4,0,4,1,8,5,0,-0.0018218, 0.00016091,-0.0017205,-0.0022569,-0.0002733,sell
2012-07-24,0,3,0,2,1,0,1,5,1,5,5,0,4,0,4,0,4,6,0,-0.0027967,-0.00266215,-0.0026621,-0.0024491,-0.0031793,sell
2012-07-25,1,2,3,1,0,0,2,2,0,0,0,0,0,4,4,1,4,5,5,-0.0016038, 0.00048676, 0.0003729,-0.0005713,-0.0002932,sell
2012-07-26,1,2,2,4,0,1,2,2,2,4,4,0,5,1,4,0,5,9,4, 0.0073422, 0.00672758, 0.0073422, 0.0073422, 0.0008586,buy
2012-07-27,1,2,1,3,0,1,3,1,0,4,0,0,0,0,8,6,5,5,8, 0.0058341, 0.00599729,-0.0007821, 0.0060375, 0.0061194,buy
2012-07-28,2,5,0,1,2,1,3,1,1,1,1,5,0,1,5,9,10,10,4,-0.0011734,-0.00383083,-0.0023166,-0.0017197,-0.0014234,sell
2012-07-29,1,3,2,2,3,0,3,1,0,1,1,0,4,0,4,9,5,10,5, 0.0068755, 0.00439663, 0.0051013,-0.0023355,-0.0053479,buy
2012-07-30,2,2,0,5,1,1,2,2,1,0,4,4,4,6,5,5,9,0,5, 0.0063971, 0.00918726, 0.0060805, 0.0060805, 0.0077674,buy
2012-07-31,2,2,1,6,0,0,3,0,2,4,4,0,8,9,5,5,9,0,4, 0.0054758, 0.00613855, 0.0034433, 0.0034664, 0.0055177,buy
2012-08-01,0,3,3,2,2,2,1,2,1,0,5,1,5,5,1,5,5,0,4, 0.0010476,-0.00035878, 0.0010582,-0.0008888,-0.0010999,sell
2012-08-02,0,5,1,1,1,1,3,1,0,5,5,0,4,5,5,10,5,4,0,-0.0046392,-0.00394575,-0.0039425,-0.0047126,-0.0039348,sell
2012-08-03,1,4,0,2,0,0,4,1,1,4,0,4,5,5,4,10,4,4,5, 0.0028141, 0.00326653, 0.0021151, 0.0031295, 0.0032665,buy
2012-08-04,1,2,2,2,0,1,2,1,2,4,0,0,5,5,0,5,8,1,0, 0.0001189, 0.00251766,-0.0016176, 0.0023713,-0.0007330,buy
2012-08-05,0,3,2,3,0,1,2,0,1,4,0,5,5,14,0,4,4,0,0, 0.0019461, 0.00143464, 0.0008090, 0.0022834, 0.0028236,buy
2012-08-06,1,5,2,2,0,2,2,2,2,4,0,5,10,14,0,0,9,1,1, 0.0052305, 0.00601139, 0.0046295, 0.0065506, 0.0041165,buy
2012-08-07,0,3,1,2,1,1,4,2,0,4,4,0,13,9,0,1,9,0,1,-0.0044939,-0.00526520,-0.0045442,-0.0044939,-0.0043782,sell
2012-08-08,0,3,0,3,1,2,4,2,1,8,4,0,9,13,5,1,4,1,1,-0.0020145,-0.00246057,-0.0025626,-0.0023025,-0.0025626,sell
2012-08-09,0,3,1,2,0,4,3,0,1,5,1,0,9,9,5,0,4,1,5,-0.0026804,-0.00275442,-0.0016981,-0.0033312,-0.0028039,sell
