Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,1,0,0,0,0,2,2,0,0,0,0,0,1.74,5.18,0,0,2.84,0, 0.0079457, 0.007946, 0.0070209, 0.0079457,-0.002147,buy
2011-11-09,1,0,0,0,0,2,2,0,0,0,0,0,0.59,5.97,0,0,2.84,0, 0.0029240, 0.002307, 0.0030316, 0.0029240,-0.002650,buy
2011-11-10,1,0,0,0,0,0,2,0,0,0,0,0,0,2.49,0,0,2.74,0,-0.0112004,-0.011229,-0.0093249,-0.0098832,-0.009976,sell
2011-11-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0.93,0,0,2.58,0,-0.0090602,-0.009060,-0.0097549,-0.0079084,-0.008342,sell
2011-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,0, 0.0053416, 0.035800, 0.0336792, 0.0339569, 0.033953,buy
2011-11-13,1,0,0,0,0,0,0,2,2,0.69,0,0,0,0,0,0,2.08,0.7, 0.0364302, 0.038740, 0.0374172, 0.0372706, 0.038020,buy
2011-11-14,1,0,0,0,0,0,0,2,2,1.85,0,0,0,0,0,0,1.76,1.48, 0.0225455, 0.025448, 0.0244424, 0.0187607, 0.023349,buy
2011-11-15,1,0,0,0,0,0,0,2,2,4.28,0,0,0,0,0,0,1.42,3.08,-0.0688906,-0.011508,-0.0673833,-0.0375979,-0.028964,sell
2011-11-16,1,0,0,0,0,0,0,2,2,5.1,0,0,0,0,0,0,1.08,4.31,-0.0701741, 0.000697,-0.0612582,-0.0332351,-0.033864,sell
2011-11-17,1,0,0,0,0,0,0,2,2,3.83,0,0,0,0,0,0,0.78,3.76,-0.0659465, 0.001817,-0.0626227,-0.0616233,-0.056475,sell
2011-11-18,1,0,0,0,0,0,0,2,2,1.96,0,0,0,0,0,0,0.53,3.67,-0.0209380, 0.001385,-0.0241252,-0.0246949,-0.022495,sell
2011-11-19,1,0,0,0,0,0,0,3,1,0.94,0,0,0,0.27,0,0,0.33,3.31,-0.0019550, 0.001218, 0.0012961,-0.0047651,-0.000417,buy
2011-11-20,1,0,0,0,0,0,0,2,1,0.57,0,0,0,0.74,0,0,0.19,2.36,-0.0173555,-0.016674,-0.0256311,-0.0237636,-0.006335,sell
2011-11-21,1,0,0,0,0,0,0,2,1,0.39,0,0,0,2.03,0,0,0.1,2.04,-0.0101484,-0.010148,-0.0191136,-0.0224285,-0.005728,sell
2011-11-22,0,0,0,0,0,0,0,2,1,0.3,0,0,0,2.97,0,0,0,2.06,-0.0233443,-0.020987,-0.0477335,-0.0271019, 0.008071,sell
2011-11-23,0,0,0,0,0,0,0,2,1,0.25,0,0,0,1.54,0,0,0,2.51,-0.0119853,-0.007252,-0.0330518,-0.0182597,-0.002669,sell
2011-11-24,0,0,0,0,0,0,0,3,2,0.28,0.28,0,0,0.56,0,0.28,0,3,-0.0060374,-0.009667,-0.0110656,-0.0216270,-0.002650,sell
2011-11-25,0,0,0,0,0,0,0,2,2,0.37,0.82,0,0,0,0,0.84,0,2.51,-0.0110508,-0.011051,-0.0118438,-0.0157159,-0.001236,sell
2011-11-26,0,0,0,0,0,0,0,2,2,0.56,2.44,0,0,0,0,2.56,0,1.52, 0.0007220, 0.017035, 0.0140089, 0.0092812, 0.018960,buy
2011-11-27,0,0,0,0,0,0,0,2,2,1.02,2.92,0,0,0,0,2.95,0,0.8, 0.0179006, 0.021485, 0.0233036, 0.0226702, 0.028083,buy
2011-11-28,1,0,0,0,0,0,0,2,2,2.2,1.19,0,0.18,0,0,1.11,0,0.35,-0.0356660,-0.035666,-0.0364308,-0.0436029,-0.006071,sell
2011-11-29,1,0,0,0,0,0,1,1,2,2.97,0.4,0,0.53,0,0,0.36,0,0.24, 0.0053431, 0.004488,-0.0148828,-0.0182992, 0.005343,sell
2011-11-30,1,0,0,0,0,1,1,0,1,1.56,0,0,1.54,0,0.23,0,0,0.53,-0.0084841,-0.014901,-0.0144020,-0.0130553,-0.009315,sell
2011-12-01,1,0,0,0,0,1,1,0,1,0.53,0,0,3,0,0.28,0,0,1.16,-0.0018230,-0.033410,-0.0186759,-0.0186759, 0.019620,sell
2011-12-02,2,1,0,0,0,1,2,0,0,0,0,0.43,1.9,0.23,0.49,0,0,2.51,-0.0100004, 0.031365, 0.0330328, 0.0333515, 0.033033,buy
2011-12-03,2,1,0,0,0,1,2,0,1,0,0,1.47,0.65,0.86,1.67,0,0,2.97, 0.0401320, 0.039936, 0.0324338, 0.0409533,-0.007796,buy
2011-12-04,2,1,0,0,0,2,2,0,1,0,0,4.79,0.22,2.97,3.48,0,1.8,1.61,-0.0102676,-0.010268,-0.0105415,-0.0029774, 0.004375,sell
2011-12-05,1,1,0,0,0,2,2,0,1,0,0,5.84,0,2.67,1.4,0,2.89,0.75, 0.0157678, 0.017328, 0.0222723, 0.0212972, 0.022259,buy
2011-12-06,1,1,0,0,0,3,2,0,1,0,0,2.88,0.52,0.74,0.86,0,0.45,0.35, 0.0525203, 0.051740,-0.0106018, 0.0479712, 0.051433,buy
2011-12-07,0,1,0,0,0,2,2,0,0,0,0.58,1.1,1.51,0.22,0.92,0,0,0,-0.0097478, 0.014944,-0.0144635,-0.0261190,-0.014464,sell
2011-12-08,0,1,0,0,0,2,1,0,0,0,1.71,0.52,2.97,0,1.14,0,0,0, 0.0092740, 0.012313, 0.0264500, 0.0165721, 0.030489,buy
2011-12-09,0,1,0,0,0,2,1,1,0,0.21,2.95,0.24,2.26,0,1.38,0,0,0,-0.0043884,-0.008328,-0.0065229,-0.0040099,-0.005816,sell
2011-12-10,0,0,0,0,0,2,2,1,0,0.55,1.7,0,1.03,0,1.68,0,0.58,0,-0.0023383,-0.001094,-0.0078294,-0.0078294,-0.008219,sell
2011-12-11,0,0,0,0,0,2,2,1,0,1.39,0.58,0,0.56,0,2.04,0,2.67,0,-0.0153870,-0.012041,-0.0125172,-0.0099487,-0.017501,sell
2011-12-12,0,0,0,0,0,2,1,1,1,2.97,0.24,0,0.36,0,2.49,0,3,0,-0.0006562,-0.001898,-0.0014290,-0.0217839, 0.000249,sell
2011-12-13,0,0,0,0,0,2,1,1,1,2.44,0.28,0,0.27,0,3,0,0.82,0, 0.0011757, 0.001712,-0.0012642,-0.0012642,-0.001675,buy
2011-12-14,0,0,0,0,0,2,1,1,1,0.98,0.28,0,0.25,0,2.95,0,0.25,0, 0.0084748, 0.016821, 0.0084748, 0.0084748, 0.011499,buy
2011-12-15,0,0,0,0,0,2,0,1,1,0.39,0.27,0,0.29,0,2.42,0,0,0, 0.0124051, 0.013308, 0.0124051, 0.0124051, 0.017067,buy
2011-12-16,0,0,0,0,0,2,0,0,2,0,0.22,0,0.39,0.56,2.01,0,0,0, 0.0129269, 0.022872, 0.0179055, 0.0179055, 0.022173,buy
2011-12-17,0,0,0,0,0,3,0,0,1,0,0,0,0.6,1.55,1.65,0,0,0.32, 0.0140606, 0.014061, 0.0140606, 0.0140606, 0.018614,buy
2011-12-18,0,0,0,0,0,3,0,1,1,0,0,0,0.99,2.95,1.36,0.23,0,0.68, 0.0125678, 0.016360, 0.0150065, 0.0125678, 0.014154,buy
2011-12-19,0,0,1,0,0,4,0,1,1,0,0.36,0.29,1.84,1.97,1.12,0.67,0,1.41, 0.0329492, 0.032949, 0.0200205, 0.0276459, 0.016673,buy
2011-12-20,0,0,1,0,0,4,0,1,1,0,1.03,0.64,2.95,0.71,0.92,1.99,0,2.92, 0.0084867, 0.008665, 0.0174266, 0.0004035, 0.008487,buy
2011-12-21,0,0,1,0,0,4,0,1,1,0,3,1.44,2.4,0.25,0.76,2.97,0,2.97,-0.0047599,-0.003794,-0.0020103,-0.0056482,-0.004760,sell
2011-12-22,0,0,1,0,0,4,0,1,0,0,2.87,2.95,1.12,0,0.63,1.44,0,1.43, 0.0316338, 0.031634, 0.0307838, 0.0316338, 0.021583,buy
2011-12-23,0,0,1,0,0,4,1,1,0,0,0.99,2.67,0.49,0.27,0.52,0.49,0,0.69, 0.0144284, 0.008879, 0.0082380, 0.0053354, 0.014428,buy
2011-12-24,0,0,1,0,0,4,2,0,0,0.29,0.34,1.18,0.55,0.66,0.43,0,0,0.33, 0.0043350, 0.013672, 0.0042622,-0.0106881, 0.004335,buy
2011-12-25,0,0,1,0,0,2,2,0,0,0.7,0,0.51,1.59,1.7,0.35,0,0,0,-0.0299332,-0.010766,-0.0528447,-0.0576238,-0.043919,sell
2011-12-26,0,0,1,0,0,2,2,0,0,1.7,0,0.22,2.95,3,0.29,0,0,0,-0.0033178,-0.001260,-0.0053265, 0.0078487, 0.008364,sell
2011-12-27,0,0,0,0,0,2,2,0,0,2.97,0,0,1.85,1.9,0.24,0,0,0, 0.0107489, 0.014510,-0.0090739,-0.0013566, 0.013140,sell
2011-12-28,0,0,0,0,0,1,2,0,0,2.14,0,0,0.64,0.69,0,0,0,0,-0.0049455,-0.020467,-0.0253001,-0.0219647,-0.010272,sell
2011-12-29,0,0,0,0,0,1,2,0,1,0.9,0,0.34,0.22,0.24,0,0,0,0,-0.0099868,-0.010613,-0.0380035,-0.0398131, 0.025038,sell
2011-12-30,0,0,0,0,0,0,1,0,1,0.38,0,0.85,0,0,0,0,0,0,-0.0492046,-0.044462,-0.0399374,-0.0352528,-0.049205,sell
2011-12-31,0,0,0,0,0,0,1,0,1,0,0,2.26,0,0,0,0.47,0,0, 0.0028243, 0.028768, 0.0478930,-0.0282976, 0.023168,buy
2012-01-01,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1.39,0,0,-0.0048629,-0.007433, 0.0003799,-0.0205501,-0.002113,sell
2012-01-02,0,0,0,0,0,0,1,0,2,0.3,0,1.43,0,0,0,2.97,0,0,-0.0086772,-0.018571,-0.0211484,-0.0126538,-0.012092,sell
2012-01-03,0,0,0,0,0,0,1,0,2,0.8,0,0.52,0,0,0,2.1,0,0,-0.0012695,-0.013353,-0.0215263,-0.0008761,-0.000876,sell
2012-01-04,0,0,0,1,0,0,1,0,1,2.18,0,0.38,0,0,0,0.72,0,0, 0.0200398, 0.017088, 0.0123047,-0.0114224, 0.025209,buy
2012-01-05,0,0,0,1,0,0,2,1,1,2.95,0,0.93,0.3,0.55,0,0.24,0,0, 0.0433303, 0.052906, 0.0505051,-0.0319877, 0.049781,buy
2012-01-06,0,0,0,1,0,0,1,1,2,1.44,0,2.34,0.85,1.87,0,0.23,0,0,-0.0329654,-0.013560,-0.0072120,-0.0345579,-0.031778,sell
2012-01-07,0,0,0,1,0,0,1,2,2,0.52,0.27,2.95,2.44,2.97,0,0.82,0,0,-0.0145606,-0.011716,-0.0282708,-0.0121345,-0.029019,sell
2012-01-08,0,0,0,1,0,0,1,2,1,0,0.93,1.47,2.95,1.33,0,2.92,0,0,-0.0050522, 0.014112,-0.0021962,-0.0055277,-0.002196,buy
2012-01-09,0,0,0,1,0,1,1,2,1,0.4,2.97,0.57,1.22,0.38,0,2.92,0,0, 0.0377326, 0.022804, 0.0374946, 0.0377326, 0.042303,buy
2012-01-10,1,1,0,1,0,1,1,1,1,0.92,2.6,0.22,0.52,0.24,0,0.81,0,0, 0.0104898,-0.020931,-0.0117778,-0.0197884,-0.019227,sell
2012-01-11,1,1,0,0,0,1,0,1,1,2.1,0.73,0,0.38,0.68,0,0.22,0,0,-0.0184561,-0.022360,-0.0261541,-0.0240803,-0.019730,sell
2012-01-12,1,1,0,0,0,2,0,1,0,2.95,0.21,0,1.39,1.94,0,0.28,0,0, 0.0074177,-0.003590, 0.0051882, 0.0060713, 0.007339,buy
2012-01-13,2,1,0,0,0,2,0,1,0,1.82,0.23,0,2.97,3,0,0.79,0,0.45, 0.0027704, 0.023030, 0.0166975, 0.0230304, 0.017403,buy
2012-01-14,2,1,0,0,0,2,0,1,0,0.8,0.63,0,1.65,1.56,0,2.28,0,1.18,-0.0140564,-0.024675,-0.0228903,-0.0242443,-0.024809,sell
2012-01-15,2,1,0,0,0,2,0,1,0,0.36,1.79,0,0.45,0.55,0,2.97,0,2.95, 0.0079761,-0.026391,-0.0130403, 0.0042556,-0.013346,sell
2012-01-16,2,0,0,0,0,1,0,1,0,0,2.97,0,0.12,0,0,1.31,0,2.82, 0.0006795,-0.018085,-0.0037394,-0.0062133,-0.014669,sell
2012-01-17,1,0,0,0,0,1,0,1,0,0,1.73,0,0,0,0,0.46,0,1.08, 0.0289579, 0.030132, 0.0081709, 0.0125173, 0.004309,buy
2012-01-18,1,0,0,0,0,0,1,2,0,0,1.21,0,0.41,0,0,0,0,0.4, 0.0062903, 0.010511, 0.0150901, 0.0116694,-0.003339,buy
2012-01-19,1,0,0,0,0,0,1,1,0,0,2.46,0,1.17,0,0,0,0,0, 0.0098356, 0.007857, 0.0002782, 0.0078570, 0.004072,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,2.95,0,2.95,0,0,0,0,0, 0.0657379, 0.068744, 0.0008679, 0.0658298, 0.035347,buy
2012-01-21,0,1,0,0,0,0,1,1,0,0,0.99,0.36,2.58,0,0,0,0,0, 0.0069955, 0.080192,-0.0259428, 0.0541206, 0.005405,buy
2012-01-22,1,1,0,0,0,0,1,1,0,0,0.26,1.46,0.91,0,0,0,0,0.09,-0.0643691,-0.015626,-0.0056087,-0.0167066,-0.024867,sell
2012-01-23,1,1,1,0,0,0,1,1,0,0,0,2.95,0.32,0.31,0,0,0.23,0.17,-0.0145056,-0.022678,-0.0016659,-0.0163228, 0.002192,sell
2012-01-24,1,1,1,0,0,0,1,0,0,0,0,1.41,0,0.88,0,0,0.32,0.34, 0.0246115, 0.017352, 0.0186854, 0.0121776, 0.027930,buy
2012-01-25,1,1,1,0,0,0,1,0,1,0,0,0.34,0,2.9,0,0,0.47,0.66, 0.0242103, 0.028340, 0.0245982, 0.0049711, 0.028134,buy
2012-01-26,1,0,1,0,0,0,2,1,1,0,0,0,0,4.62,0,0.23,0.68,1.59, 0.0244363, 0.035971, 0.0261185, 0.0108118, 0.034331,buy
2012-01-27,1,0,1,0,0,0,2,2,1,0.38,0,0,0,4.15,0,0.95,0.99,3.37, 0.0040889, 0.034582, 0.0082815,-0.0113625, 0.035846,buy
2012-01-28,1,0,1,0,0,1,2,2,1,1.23,0.81,0,0,1.66,0,2.95,1.47,5.42,-0.0062819,-0.005978,-0.0069080,-0.0153491,-0.004416,sell
2012-01-29,1,0,0,0,1,1,2,2,1,2.97,2.95,0.09,0,0.29,0,2.14,2.22,4.77,-0.0203308, 0.009507, 0.0099421,-0.0207348,-0.008520,sell
2012-01-30,1,0,1,0,1,1,2,2,0,2.14,2.56,0.61,0,0,0,0.51,3,2.14,-0.0102644,-0.008348,-0.0110954,-0.0074706,-0.007633,sell
2012-01-31,1,0,1,0,1,2,2,1,0,0.66,0.61,2.47,0.85,0,0,0,2.65,0.89, 0.0236196, 0.022071, 0.0145495, 0.0173687, 0.020576,buy
2012-02-01,2,0,1,0,1,1,1,0,0,0,0,5.86,2.95,0,0.1,0,1.71,0.24,-0.0133128,-0.015918,-0.0139030,-0.0019011,-0.013313,sell
2012-02-02,2,0,1,0,1,1,1,0,0,0,0,4.07,2.3,0,0.18,0,1.11,0.13,-0.0075995,-0.012071,-0.0067385,-0.0077561,-0.007756,sell
2012-02-03,1,0,1,0,1,1,1,0,0,0,0,1.13,0.52,0,0.33,0,0.7,0,-0.0075218,-0.032664,-0.0050946,-0.0054391,-0.032664,sell
2012-02-04,1,0,0,0,1,0,1,0,0,0,0,0.28,0,0,0.62,0,0.44,0,-0.0344781,-0.030254,-0.0279561,-0.0273186,-0.030082,sell
2012-02-05,1,0,0,1,1,0,2,0,0,0,0,0.09,0,0.41,1.18,0.79,0.28,0, 0.0122482, 0.012983, 0.0251937, 0.0084281,-0.014510,buy
2012-02-06,2,0,0,1,0,0,1,0,0,0,0,0,0,1.2,2.28,3.13,0,0,-0.0211426,-0.018850,-0.0144181,-0.0196269,-0.004794,sell
2012-02-07,2,0,0,2,0,1,2,0,0,0.36,0,0.29,0,3,3,2.69,0,0.26,-0.0156226,-0.019664,-0.0165259,-0.0122851,-0.013173,sell
2012-02-08,2,0,0,2,0,1,3,0,0,1.29,0,1.65,0.24,2.53,1.99,1.44,0,0.82,-0.0090785,-0.011018,-0.0090785,-0.0106491,-0.009732,sell
2012-02-09,2,0,0,2,0,2,2,0,0,2.97,0.42,2.97,1.14,0.88,1.01,2.6,0,2.67, 0.0047681,-0.006324, 0.0006564, 0.0076463, 0.012560,buy
2012-02-10,2,0,0,2,0,2,2,0,0,1.84,1.14,0.85,2.95,0.31,0.5,2.95,0,2.97,-0.0038704, 0.004900, 0.0038235, 0.0212050, 0.004844,buy
2012-02-11,3,0,0,0,0,2,2,0,0,0.65,2.95,0,1.54,0,0.25,1.22,0,0.97, 0.0075725, 0.007130, 0.0173447, 0.0109156, 0.031987,buy
2012-02-12,3,1,0,0,0,2,1,0,0,0.29,2.84,0,0.31,0.78,0.12,0.45,0,0.29, 0.0161951, 0.017708, 0.0258605, 0.0229567, 0.025860,buy
2012-02-13,2,1,0,0,0,2,1,0,1,0.6,1.06,0,0.47,2.95,0.22,0.48,0,0, 0.0113949, 0.002927, 0.0057937, 0.0029323,-0.008899,buy
2012-02-14,2,1,0,0,0,2,1,0,1,1.23,0.63,0,1.32,2.08,0.25,1.5,0,0, 0.0267536, 0.017827, 0.0066790, 0.0115000, 0.005942,buy
2012-02-15,2,1,0,0,0,1,1,0,1,2.51,1.1,0,2.95,0.4,0.29,2.92,0,0, 0.0053969,-0.015601, 0.0009869,-0.0023359,-0.005132,sell
2012-02-16,2,0,0,0,0,1,1,0,1,3,2.95,0,2.38,0,0.33,1.14,0,0,-0.0020286,-0.002503,-0.0114361,-0.0030299,-0.003030,sell
2012-02-17,2,0,0,0,0,2,1,1,1,1.96,1.58,0,1.53,0,0.37,0.23,0,0,-0.0153950,-0.013005,-0.0081913,-0.0165727,-0.004248,sell
2012-02-18,2,0,0,0,0,1,1,1,1,1.78,0.32,0,3.26,0,0.42,0,0,0,-0.0052090,-0.012474,-0.0187072,-0.0213437,-0.002342,sell
2012-02-19,1,0,0,0,0,2,1,1,0,3.38,0,0,2.51,0,0.48,0,0.25,0,-0.0286494,-0.008876,-0.0010243,-0.0010243,-0.000385,sell
2012-02-20,1,0,1,0,0,2,1,1,0,2.62,0,0,0.5,0.68,0.55,0,0.46,0,-0.0211089,-0.021662,-0.0212774,-0.0207987,-0.021109,sell
2012-02-21,1,0,1,1,1,2,1,0,0,0.75,0,0.75,0,2.92,0.62,0,0.83,0, 0.0237608, 0.023891, 0.0207167, 0.0134530, 0.016591,buy
2012-02-22,0,0,1,1,1,1,2,0,0,0,0.21,3.34,0,2.38,0.7,0,1.51,0,-0.0137647,-0.010465,-0.0116727,-0.0137379,-0.013765,sell
2012-02-23,0,0,1,1,1,1,2,0,0,0,0.55,5.81,0,0.47,0.79,0,2.67,0,-0.0164780,-0.016046,-0.0164780,-0.0099634,-0.014684,sell
2012-02-24,0,0,0,1,1,1,2,0,0,0,1.43,2.1,0,0,0.88,0,3,0,-0.0147011,-0.006894,-0.0066378,-0.0101174,-0.006894,sell
2012-02-25,0,0,0,1,1,1,2,0,0,0,2.95,0.43,0,0,0.99,0,1.9,0,-0.0111134, 0.000700, 0.0027791, 0.0034404, 0.001131,buy
2012-02-26,0,0,0,0,0,1,2,0,0,0,2.32,0,0,0,1.12,0,1.15,0,-0.0169085,-0.021940,-0.0181041,-0.0266254,-0.005449,sell
2012-02-27,0,0,0,0,0,1,2,0,0,0,0.89,0,0,0,1.24,0,0.71,0,-0.0450984,-0.039080,-0.0406179,-0.0406179,-0.031347,sell
2012-02-28,0,0,0,1,0,1,2,0,0,0,0.35,0,0,0.27,1.39,0,0.46,0,-0.0258900,-0.042145,-0.0258900,-0.0258900,-0.041896,sell
2012-02-29,0,0,0,1,0,1,1,0,0,0,0,0,0,1.05,1.54,0,0.31,0,-0.0180733,-0.021469,-0.0116045,-0.0116045,-0.021469,sell
2012-03-01,2,0,0,1,1,1,1,0,0,0,0,0,0,3.15,1.71,0.09,0.23,0.19, 0.0059401, 0.008375, 0.0099080, 0.0083745,-0.008288,buy
2012-03-02,2,0,1,1,1,0,1,0,0,0,0,0.62,0,2.91,1.89,0.27,0,0.4,-0.0191627,-0.010089, 0.0186222,-0.0191627,-0.019598,sell
2012-03-03,2,0,1,1,1,0,1,0,0,0,0,2.42,0,2.45,2.1,0.77,0,0.77,-0.0090836,-0.007075, 0.0264268,-0.0107975,-0.014797,buy
2012-03-04,2,0,1,1,1,1,1,0,0,0,0.23,2.97,0,3.17,2.28,1.92,0,1.36, 0.0216128, 0.019916, 0.0202352, 0.0208406, 0.021613,buy
2012-03-05,2,0,1,0,1,2,1,0,0,0,0.51,0.92,0,1.74,2.51,3.2,0,2.12, 0.0036077, 0.002334, 0.0050312, 0.0027111, 0.004659,buy
2012-03-06,2,0,1,0,1,2,1,0,0,0,1.02,0.24,0,0.63,2.74,2.58,0,2.97, 0.0101611,-0.003262, 0.0081646, 0.0101611,-0.018981,buy
2012-03-07,2,0,0,0,1,4,1,0,0,0,1.8,0,0,0.23,2.97,2.47,0.28,3.32,-0.0109851,-0.028883,-0.0174268,-0.0133015,-0.027305,sell
2012-03-08,2,0,0,0,0,4,1,1,0,0,3.27,0,0,0,3,3.53,0.45,3.03,-0.0025118,-0.007468,-0.0127111,-0.0048082,-0.005928,sell
2012-03-09,2,0,0,0,0,4,1,1,1,0,4.03,0,0.23,0,2.77,2.68,0.82,3.38,-0.0071350,-0.017881,-0.0069176,-0.0069176,-0.012889,sell
2012-03-10,2,0,0,0,0,4,1,1,1,0,4.93,0,0.29,0,2.56,1.18,1.68,4.58, 0.0088610,-0.036610,-0.0031067, 0.0043451,-0.033728,sell
2012-03-11,2,1,0,0,0,4,1,1,1,0,4.87,0,0.73,0,2.38,0.58,2.97,5.97, 0.0173704,-0.015418,-0.0116561, 0.0047546,-0.021544,sell
2012-03-12,2,2,0,0,0,3,1,1,1,0,3.29,0.53,1.39,0,2.22,0.22,2.2,5.15, 0.0096128,-0.029448, 0.0063168, 0.0097854,-0.029386,sell
2012-03-13,2,2,0,0,0,3,1,1,1,0,2.94,1.92,3.05,0,2.06,0.26,0.83,3.16,-0.0185926,-0.027240,-0.0115882,-0.0230325,-0.004314,sell
2012-03-14,2,2,0,0,0,3,1,1,1,0,3.22,2.92,3.21,0,1.94,0.36,0.28,1.82,-0.0116968,-0.037317,-0.0197330,-0.0317296,-0.013233,sell
2012-03-15,2,2,0,0,0,2,1,0,0,0,2.7,1.25,1.25,0,1.84,0.55,0,1,-0.0069051,-0.003311,-0.0041750, 0.0003977,-0.009669,sell
2012-03-16,2,2,0,0,0,2,1,0,0,0,1.73,0.36,0.49,0,1.73,0.94,0,0.53,-0.0087256,-0.009827,-0.0127753,-0.0074527,-0.008132,sell
2012-03-17,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1.64,1.76,0,0,-0.0210648,-0.009869,-0.0172236,-0.0059913,-0.016020,sell
2012-03-18,1,0,0,0,0,1,1,0,0,0,0.53,0,0,0,1.56,2.97,0,0,-0.0010947,-0.005250,-0.0083649,-0.0007726,-0.007229,sell
2012-03-19,2,0,0,0,0,1,2,0,0,0,0.26,0,0,0,1.64,2.47,0.29,0,-0.0144857,-0.014345,-0.0074901,-0.0151732,-0.010435,sell
2012-03-20,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2.17,1.41,1.55,0,-0.0258378,-0.013694, 0.0022448, 0.0025382,-0.011402,sell
2012-03-21,2,0,0,0,0,0,3,0,0,0,0,0,0,0,4.33,1.14,2.95,0,-0.0080040,-0.008004,-0.0075298, 0.0079588,-0.019845,sell
2012-03-22,2,0,0,1,0,0,3,0,0,0,0,0,0,0.29,3.52,1.73,0.98,0,-0.0205693,-0.020664,-0.0165062,-0.0195188,-0.019364,sell
2012-03-23,2,0,0,1,0,0,2,0,0,0,0,0,0,0.61,1.73,3.06,0,0,-0.0247813,-0.017678,-0.0176749,-0.0151360,-0.005900,sell
2012-03-24,0,0,0,1,0,0,2,0,0,0,0,0,0,1.25,1.31,2.47,0,0,-0.0205446,-0.026658,-0.0228132,-0.0228132,-0.025832,sell
2012-03-25,0,0,1,1,0,1,2,0,0,0.35,0,0,0.24,2.47,1.29,1.06,0,0,-0.0232222,-0.045229,-0.0338731,-0.0367328,-0.064302,sell
2012-03-26,0,0,1,1,0,2,2,0,0,0.87,0,0,0.57,3,1.27,0.45,0,0,-0.0128968,-0.022317,-0.0243686,-0.0260554,-0.030714,sell
2012-03-27,0,0,1,1,0,2,1,1,0,1.73,0,0,1.37,1.87,1.29,0,0.24,0,-0.0224206, 0.005448,-0.0151114,-0.0153563,-0.015356,sell
2012-03-28,0,0,1,2,0,2,1,1,0,3.54,0,0,2.97,1.29,1.3,0,1.04,0,-0.0167324,-0.003117,-0.0138845,-0.0057500,-0.013884,sell
2012-03-29,0,0,1,2,0,2,1,1,0,5.79,0,0,2.67,1.21,1.31,0,2.95,0,-0.0291753, 0.007228,-0.0023303, 0.0109048, 0.019221,buy
2012-03-30,0,0,1,2,0,2,1,1,0,5.03,0,0,1.14,1.85,1.34,0,2.12,0,-0.0131555,-0.008438,-0.0145359,-0.0140995,-0.002945,sell
2012-03-31,0,0,1,2,0,2,1,1,0,2.84,0,0,0.48,3.25,1.39,0,0.6,0,-0.0115964, 0.003329,-0.0007512,-0.0053839,-0.001579,buy
2012-04-01,0,0,1,2,0,2,1,0,0,1.64,0,0,0.21,2.65,1.43,0,0,0,-0.0060998, 0.001790,-0.0060998,-0.0060998,-0.005355,sell
2012-04-02,0,0,0,1,0,2,2,0,0,0.97,0,0,0,0.98,1.51,0,0,0.23,-0.0123331,-0.021961,-0.0131056,-0.0154761,-0.012922,sell
2012-04-03,0,0,0,1,0,1,2,0,0,0.44,0,0,0,0.4,1.59,0,0,0.34,-0.0223351,-0.037270,-0.0226623,-0.0226623,-0.033625,sell
2012-04-04,0,0,0,0,0,1,2,0,0,0.28,0,0,0,0,1.7,0,0,0.51,-0.0541774,-0.054177,-0.0502879,-0.0505504,-0.045897,sell
2012-04-05,0,0,0,1,0,0,2,0,1,0,0,0.51,0,0.21,1.8,0,0,0.76,-0.0064541,-0.006787,-0.0143092,-0.0143092,-0.018441,sell
2012-04-06,0,0,0,1,0,0,2,1,1,0,0,1.23,0,0.27,1.97,0.4,0,1.12,-0.0106906,-0.010501,-0.0106906,-0.0106906,-0.010501,sell
2012-04-07,0,0,0,1,0,0,2,1,1,0,0,2.95,0,0.36,2.14,0.85,0,1.62,-0.0071293,-0.010711,-0.0067164, 0.0118787,-0.007129,sell
2012-04-08,0,0,0,1,0,0,2,1,1,0,0,2.95,0,0.53,2.36,1.76,0,2.34, 0.0166851, 0.000368, 0.0100051, 0.0126403, 0.015921,buy
2012-04-09,0,0,0,1,0,0,2,1,2,0,0.37,1.27,0,0.82,2.62,3,0,2.97,-0.0061978,-0.026447,-0.0041485,-0.0041485,-0.022618,sell
2012-04-10,0,0,0,1,0,0,2,1,2,0,0.77,0.56,0,1.37,2.95,2.42,0,2.65,-0.0113626,-0.018771,-0.0093040,-0.0093040,-0.016314,sell
2012-04-11,0,0,0,2,0,0,2,1,2,0,1.54,0.25,0.41,2.42,3,1.2,0,1.87,-0.0154953,-0.018069,-0.0154953,-0.0154953,-0.018795,sell
2012-04-12,0,0,0,2,0,0,2,1,1,0,3,0,0.85,2.97,2.67,0.59,0,1.33,-0.0156133,-0.013036,-0.0131790,-0.0163941,-0.012661,sell
