Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.037910,-0.0030652,-0.003065,-0.003065,-0.005550,sell
2013-10-03,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.055106,-0.0058561,-0.020839,-0.006713, 0.007172,sell
2013-10-04,0,1,0,2,3,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.009950, 0.0566239, 0.019566, 0.026321, 0.052204,buy
2013-10-05,0,1,0,2,2,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.078942, 0.0202838, 0.016585, 0.023581, 0.025843,buy
2013-10-06,0,0,1,0,1,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.061586, 0.0249235, 0.079811, 0.083484, 0.061586,buy
2013-10-07,0,0,2,0,1,1,3,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0, 0.002761,-0.0035585, 0.008718, 0.001115, 0.010930,sell
2013-10-08,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.029064,-0.0055931,-0.024512,-0.008151,-0.006519,sell
2013-10-09,1,0,1,0,2,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.031103, 0.0023799, 0.001489, 0.002476,-0.016829,sell
2013-10-10,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.056702, 0.1065524, 0.108735, 0.106966, 0.110210,buy
2013-10-11,1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.049600,-0.0223570, 0.011069,-0.049879, 0.039477,sell
2013-10-12,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.017582,-0.0146432,-0.002774,-0.003770,-0.026485,sell
2013-10-13,0,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.095944, 0.0276051, 0.057545, 0.061667, 0.043791,buy
2013-10-14,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.042317, 0.0471340, 0.029956, 0.028954, 0.033091,buy
2013-10-15,2,0,0,2,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.051876, 0.0671623, 0.053643, 0.011384, 0.047256,buy
2013-10-16,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.072315, 0.0632086, 0.077384, 0.047732, 0.043458,buy
2013-10-17,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.039371, 0.0157858,-0.001608, 0.016345, 0.010980,buy
2013-10-18,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.005446,-0.0122370,-0.013010,-0.011614,-0.018812,sell
2013-10-19,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.099032, 0.1090471, 0.089136, 0.081499,-0.009821,buy
2013-10-20,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.062495, 0.0511678, 0.062495, 0.054412, 0.058398,buy
2013-10-21,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001057, 0.0398488, 0.039849, 0.039849, 0.000094,buy
2013-10-22,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.027057, 0.0244052, 0.036307, 0.031815, 0.004641,buy
2013-10-23,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.038145,-0.0021388, 0.000408, 0.036576, 0.039406,buy
2013-10-24,0,1,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.072002, 0.0736315, 0.071210, 0.073945, 0.024643,buy
2013-10-25,1,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.001056, 0.0093305, 0.061905, 0.012169,-0.041329,sell
2013-10-26,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.017036, 0.0413930, 0.019443, 0.024374,-0.019095,buy
2013-10-27,1,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.068851,-0.0653565,-0.064184,-0.056594,-0.078475,sell
2013-10-28,0,2,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.005529, 0.0055294, 0.031438, 0.005061,-0.009263,buy
2013-10-29,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.024758,-0.0015709, 0.027367, 0.006000, 0.009833,buy
2013-10-30,1,0,2,0,0,1,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.022477,-0.0190643,-0.019064,-0.015926,-0.059787,sell
2013-10-31,0,0,2,0,0,2,4,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.015775,-0.0210453, 0.004207,-0.014936,-0.033156,sell
2013-11-01,0,0,2,1,2,2,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.019681, 0.0234544,-0.016785, 0.016663,-0.005988,buy
2013-11-02,0,0,2,0,1,3,4,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.032741, 0.0424830, 0.007926, 0.024778, 0.020952,buy
2013-11-03,0,0,3,0,0,3,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.017696, 0.0094265, 0.016066, 0.023060, 0.011740,buy
2013-11-04,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.138612, 0.1443660, 0.138111, 0.090984, 0.146319,buy
2013-11-05,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.058487, 0.0584872, 0.061819, 0.057034, 0.065876,buy
2013-11-06,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.066043,-0.0794692,-0.083530,-0.076419,-0.049342,sell
2013-11-07,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.012260, 0.0045926,-0.004589,-0.005154, 0.002528,sell
2013-11-08,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.087726,-0.0782022,-0.099678,-0.086318,-0.081285,sell
2013-11-09,0,2,1,0,1,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.038331,-0.0323505,-0.027741,-0.043396, 0.014195,sell
2013-11-10,0,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.028615, 0.0089689, 0.014254, 0.030226, 0.014682,buy
2013-11-11,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.060191, 0.0560528, 0.060095, 0.059890, 0.056167,buy
2013-11-12,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.091863, 0.0987989, 0.110550, 0.095260, 0.057693,buy
2013-11-13,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.008651,-0.0086509,-0.060054,-0.027523,-0.030515,sell
2013-11-14,0,1,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.041240,-0.0313021,-0.030105,-0.023511, 0.000715,sell
2013-11-15,0,2,1,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.005584,-0.0175653,-0.031962,-0.031034,-0.039604,sell
2013-11-16,2,3,0,1,1,2,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1,0,-0.085693,-0.0764961,-0.078586,-0.072441,-0.079554,sell
2013-11-17,2,3,0,0,0,3,0,1,1,0,0,0,1,0,1,1,2,0,1,1,0,0,1,1,0,-0.078377,-0.0661998,-0.075499,-0.052650,-0.077049,sell
2013-11-18,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.013475,-0.0199334,-0.038961, 0.039893, 0.023408,sell
2013-11-19,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.035392, 0.0602779, 0.059436, 0.059921, 0.041807,buy
2013-11-20,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.011655, 0.0343744, 0.029883, 0.020746, 0.030072,buy
2013-11-21,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.011325, 0.0257348, 0.013290, 0.010079, 0.010501,buy
2013-11-22,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.063209,-0.0795252,-0.056247,-0.029083,-0.092628,sell
2013-11-23,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.012055, 0.0083336, 0.005750,-0.017250, 0.005750,sell
2013-11-24,0,2,1,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,-0.002698,-0.0020412, 0.017449,-0.080287,-0.001847,sell
2013-11-25,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.035010, 0.0309523, 0.059309,-0.031977, 0.017252,buy
2013-11-26,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.038988, 0.0301389, 0.038988, 0.035596, 0.049627,buy
2013-11-27,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.043585,-0.0072442, 0.003293,-0.029083,-0.045180,sell
2013-11-28,1,0,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.009349, 0.0916300, 0.107019, 0.031892, 0.038362,buy
2013-11-29,1,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.037452,-0.0034332,-0.060598,-0.002473,-0.017880,sell
2013-11-30,1,1,1,0,3,3,2,0,0,1,1,1,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.088168, 0.0969382, 0.059634, 0.075671, 0.073332,buy
2013-12-01,1,2,0,0,1,4,3,0,1,1,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0, 0.080038, 0.0382976, 0.016906, 0.023342, 0.063187,buy
2013-12-02,2,1,0,0,2,2,3,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0, 0.032122,-0.0098899, 0.014794, 0.032122,-0.012074,buy
2013-12-03,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.010438, 0.0348050, 0.033235, 0.047420, 0.032296,buy
2013-12-04,0,0,0,0,2,0,1,3,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.020768,-0.0348307,-0.018339,-0.039971,-0.039971,sell
2013-12-05,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.037727,-0.0194849, 0.058677,-0.018297,-0.020223,sell
2013-12-06,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.042323,-0.0324098,-0.011297,-0.035581,-0.008966,sell
2013-12-07,1,2,0,0,1,2,1,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,-0.058888,-0.0567151, 0.008763,-0.091235,-0.007052,sell
2013-12-08,0,1,2,0,1,2,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,-0.018704,-0.0171135,-0.008102,-0.026442,-0.030888,sell
2013-12-09,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.092234,-0.0508617,-0.092305,-0.086958,-0.093426,sell
2013-12-10,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010193,-0.0050577,-0.033594,-0.032416,-0.031072,sell
2013-12-11,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.026163,-0.0131699,-0.030245,-0.027057,-0.030441,sell
2013-12-12,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008626,-0.0180528,-0.034411,-0.012398,-0.030928,sell
2013-12-13,1,0,3,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.023898,-0.0288864, 0.041291,-0.002311,-0.008067,sell
2013-12-14,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.019692,-0.0347439,-0.021792,-0.015498, 0.016983,sell
2013-12-15,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.039202,-0.0515123,-0.005819,-0.049535, 0.060453,sell
2013-12-16,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.033235, 0.0332347, 0.047688, 0.044841,-0.021176,buy
2013-12-18,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.028351,-0.0402077, 0.028351, 0.028351, 0.032862,buy
2013-12-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.018041, 0.0050770,-0.020689,-0.021471, 0.043806,sell
2013-12-20,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.004925,-0.0197783,-0.015525, 0.006709,-0.001296,sell
2013-12-21,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.022866,-0.0240418, 0.000324,-0.029302, 0.018258,sell
2013-12-22,1,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.065503,-0.0605094,-0.031639,-0.060395,-0.005397,sell
2013-12-23,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.088982,-0.0872786,-0.061681,-0.085520,-0.083872,sell
2013-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037791,-0.0417903,-0.055168,-0.025071,-0.043275,sell
2013-12-25,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.044472,-0.0006466, 0.029739, 0.074515, 0.074453,buy
2013-12-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.039487,-0.0373111,-0.049863,-0.027431,-0.022413,sell
2013-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010087, 0.0031827, 0.011424, 0.013087, 0.077363,buy
2013-12-28,0,0,1,0,2,0,2,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.024075,-0.0208538, 0.014261,-0.013760, 0.012688,buy
2013-12-29,0,1,0,0,0,4,0,3,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.054198, 0.0498567, 0.024874, 0.065360, 0.041442,buy
2013-12-30,1,0,0,0,2,1,2,4,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,-0.014939,-0.0149390,-0.004380,-0.012005,-0.052794,sell
2013-12-31,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.032108,-0.0166662,-0.032475,-0.051631,-0.028584,sell
2014-01-01,0,0,0,0,0,0,0,6,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.017452, 0.0141331, 0.002988, 0.019098,-0.023574,sell
2014-01-02,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.046745,-0.0630019,-0.062568,-0.054845,-0.064459,sell
2014-01-03,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.010295, 0.0043747,-0.007316, 0.015113, 0.003084,sell
2014-01-04,1,2,0,0,0,3,0,2,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.004922,-0.0150886, 0.010140, 0.008443, 0.008965,sell
2014-01-05,0,1,2,0,1,1,1,2,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.049764, 0.0451564, 0.066786, 0.043981, 0.039484,buy
2014-01-06,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.026222,-0.0553299,-0.045542,-0.015844, 0.013815,sell
2014-01-07,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.041848,-0.0499976,-0.036772,-0.038821,-0.056949,sell
2014-01-08,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.002083, 0.0244803, 0.030391, 0.030391, 0.021147,buy
2014-01-09,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.057580,-0.0784681,-0.061041,-0.026559,-0.077104,sell
2014-01-10,1,0,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.088156,-0.0868462,-0.088235,-0.070945,-0.070477,sell
2014-01-11,1,3,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.055941,-0.0642007,-0.063584,-0.032319, 0.042225,sell
2014-01-12,1,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.014994,-0.0535395,-0.028573, 0.023209, 0.044263,buy
2014-01-13,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.024743,-0.0024418, 0.032271, 0.032885, 0.024502,buy
2014-01-14,0,0,1,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.010996,-0.0005150, 0.037896,-0.010750,-0.009606,sell
2014-01-15,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.014562,-0.0341179,-0.022341,-0.023006,-0.018652,sell
2014-01-16,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002977,-0.0012635,-0.015703,-0.014202,-0.011705,sell
2014-01-17,1,0,1,1,1,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.060215, 0.0555800, 0.040597, 0.044814, 0.041414,buy
2014-01-18,0,2,0,0,1,0,3,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.025972, 0.0058574, 0.044095, 0.004176, 0.038692,buy
2014-01-19,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.023134,-0.0158421,-0.091168,-0.028254,-0.015842,sell
2014-01-20,1,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.021289,-0.0448137,-0.054681,-0.016603,-0.061025,sell
2014-01-21,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.008258,-0.0583083,-0.045422,-0.022481,-0.022110,sell
2014-01-22,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.033229,-0.0743727, 0.020798, 0.021141, 0.021200,buy
2014-01-23,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.017626, 0.0398268, 0.017294, 0.023392, 0.026839,buy
2014-01-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.021807, 0.0069888, 0.010785, 0.008048,-0.003374,buy
2014-01-25,1,1,0,0,2,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.023364, 0.0011632,-0.033893, 0.023364,-0.011414,sell
2014-01-26,3,0,0,0,1,4,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,-0.007518, 0.0152539, 0.004451, 0.034670,-0.011230,buy
2014-01-27,1,0,0,0,1,3,4,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,1,0,0,-0.022454,-0.0110768,-0.022454,-0.014721,-0.005379,sell
2014-01-28,1,0,0,0,0,3,3,1,0,1,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0, 0.010021, 0.0050533, 0.005926, 0.006775, 0.010049,buy
2014-01-29,1,0,0,0,1,2,1,2,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,-0.025222, 0.0270219,-0.024030, 0.001875,-0.010140,sell
2014-01-30,1,0,0,0,3,1,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.031374, 0.0249533, 0.022486, 0.014077, 0.019160,buy
2014-01-31,2,0,0,0,2,2,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0, 0.042310, 0.0306738,-0.019236, 0.021613, 0.004044,buy
2014-02-01,1,2,0,0,2,1,1,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0, 0.035260, 0.0441634, 0.052313, 0.037857, 0.049388,buy
2014-02-02,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0, 0.009552,-0.0250062,-0.023970,-0.023970,-0.049248,sell
2014-02-03,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.069347, 0.0690721, 0.055046, 0.075820, 0.069072,buy
2014-02-04,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.011109, 0.0440549, 0.023833, 0.046468, 0.044055,buy
2014-02-05,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.045887,-0.0322319,-0.053021,-0.030717,-0.056725,sell
2014-02-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.023325, 0.0343618,-0.002605,-0.007377,-0.002025,buy
2014-02-07,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.015438, 0.0314075, 0.006455, 0.001172, 0.018957,buy
2014-02-08,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.003956,-0.0072496,-0.002464,-0.005526, 0.043782,sell
2014-02-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.064671,-0.0567574,-0.074383,-0.062598,-0.056356,sell
2014-02-10,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.067521,-0.0049485,-0.046873, 0.002234, 0.019239,sell
2014-02-11,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.042167,-0.0276353,-0.040685,-0.040685,-0.040685,sell
2014-02-12,2,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.070198,-0.0788862,-0.073201,-0.090462,-0.054856,sell
2014-02-13,3,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.024375, 0.0356657, 0.042072, 0.060962, 0.040994,buy
2014-02-14,3,2,1,0,0,3,1,0,1,1,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,-0.002815,-0.0064781,-0.002839, 0.037187,-0.008554,sell
2014-02-15,3,2,0,1,0,4,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.022837,-0.0025297, 0.039669, 0.046399, 0.037464,buy
2014-02-16,4,0,1,0,0,5,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.001347,-0.0105373,-0.003376,-0.002981,-0.037042,sell
2014-02-17,3,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.070732,-0.0509756,-0.010488,-0.010488,-0.042487,sell
2014-02-18,1,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.039088,-0.0188538,-0.018950, 0.008627,-0.027673,sell
2014-02-19,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.039038, 0.0382139, 0.038214, 0.024870, 0.044100,buy
2014-02-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.057410, 0.0595772, 0.051535, 0.023965, 0.061512,buy
2014-02-21,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.015681, 0.0056645, 0.003906, 0.007875,-0.027541,sell
2014-02-22,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.103530,-0.1139395,-0.062521,-0.096039,-0.096412,sell
2014-02-23,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.067232,-0.0827389,-0.022986,-0.061785,-0.015431,sell
2014-02-24,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001176, 0.0225843,-0.010978,-0.005245,-0.023657,sell
2014-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.011375,-0.0209886,-0.031060,-0.033321,-0.060713,sell
2014-02-26,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000478,-0.0658614,-0.001620,-0.004356, 0.007305,sell
2014-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.103329, 0.0557009, 0.027030, 0.025444, 0.020925,buy
2014-02-28,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.038184, 0.1042443, 0.093948, 0.047575, 0.099205,buy
2014-03-01,0,3,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.020348, 0.0765030, 0.074203, 0.050699, 0.069060,buy
2014-03-02,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.085914,-0.0159564, 0.089877,-0.010030, 0.087541,buy
2014-03-03,0,2,0,0,1,1,2,3,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,1, 0.041290, 0.0306827, 0.062211,-0.025691, 0.041017,buy
