Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-11,2,1,2,2,2,1,1,0,3,1,2,3,-1,6,0,3,-3,1,-1,-1, 0.0086476, 0.0016093, 0.0063220, 0.00623759, 0.0044844,buy
2014-05-12,4,1,2,2,2,2,0,0,4,-1,2,3,0,5,0,6,1,2,-2,-1, 0.0037846, 0.0050657, 0.0055234, 0.01100334, 0.0064952,buy
2014-05-13,2,2,2,2,1,1,0,1,2,0,1,0,1,4,0,4,0,0,1,0, 0.0009166, 0.0011381,-0.0081461, 0.00352329, 0.0001482,buy
2014-05-14,2,3,1,2,3,3,2,2,1,1,1,1,-3,0,2,1,-1,-1,0,0, 0.0319367, 0.0317814, 0.0303864, 0.03125506, 0.0108305,buy
2014-05-15,1,1,3,1,2,3,5,2,4,-3,4,5,-4,3,-1,2,0,-1,-1,-3, 0.0332279, 0.0151926, 0.0201868, 0.02145656, 0.0216488,buy
2014-05-16,1,2,1,3,2,4,1,5,4,-2,7,6,-1,0,-3,6,1,2,-1,-1, 0.0229081, 0.0223872, 0.0145174,-0.01983735, 0.0284437,buy
2014-05-17,1,2,0,3,2,2,1,3,4,0,4,4,3,-1,-1,3,1,2,-2,0,-0.0291397,-0.0319004,-0.0254922,-0.02951967,-0.0298153,sell
2014-05-18,2,2,1,2,3,2,1,4,6,3,3,3,3,-4,0,-1,3,1,1,3,-0.0067333,-0.0060082, 0.0017353,-0.00211886,-0.0067333,sell
2014-05-19,1,4,0,2,2,3,2,0,3,0,1,4,1,-2,3,0,4,1,-1,0, 0.0057514, 0.0044963, 0.0067100, 0.00449626, 0.0037679,buy
2014-05-20,0,4,1,3,2,5,1,1,2,1,2,6,2,-2,0,1,7,0,-1,0,-0.0054753, 0.0009549,-0.0056211,-0.00542650,-0.0065054,sell
2014-05-21,1,2,4,3,2,0,3,0,2,1,0,4,3,-4,1,-3,4,3,-3,0, 0.0015776,-0.0023666,-0.0235745,-0.02205887,-0.0012758,sell
2014-05-22,2,3,2,4,2,1,1,1,0,2,-1,1,2,-4,1,-1,3,0,1,2, 0.0329788, 0.0386695, 0.0279831, 0.02929852, 0.0323228,buy
2014-05-23,1,3,1,2,1,0,1,1,0,2,-1,1,0,-3,2,0,2,-1,0,0, 0.0017632,-0.0069334, 0.0101586, 0.01606811, 0.0092654,buy
2014-05-24,1,1,1,1,4,2,2,1,2,-1,1,3,-1,-2,0,3,3,-4,-1,-1, 0.0161409, 0.0167676, 0.0014718, 0.00070149, 0.0004157,buy
2014-05-25,1,1,0,1,4,1,4,0,1,-1,-2,3,0,-6,-1,0,2,-3,-1,-1, 0.0425076, 0.0311698, 0.0158591, 0.01228275, 0.0084477,buy
2014-05-26,0,2,0,2,1,2,1,1,0,0,-3,0,2,-1,0,1,0,1,1,2,-0.0067346,-0.0074888,-0.0035702, 0.00030471,-0.0057012,sell
2014-05-27,0,2,2,3,2,1,0,2,0,2,-1,-1,1,0,2,2,-1,0,1,2, 0.0106622, 0.0077637, 0.0029933, 0.01033593, 0.0235687,buy
2014-05-28,1,2,4,1,1,0,3,0,1,1,-3,-3,1,3,3,1,0,-1,-3,1, 0.0019635, 0.0047317, 0.0032349,-0.00080731, 0.0094468,buy
2014-05-29,1,3,1,2,1,1,1,1,2,1,0,1,1,3,0,2,2,-1,-1,1, 0.0061875, 0.0073282, 0.0321478, 0.00664551, 0.0291884,buy
2014-05-30,0,1,2,0,0,1,1,0,0,0,-3,1,0,0,1,0,2,0,0,0,-0.0050407,-0.0046223,-0.0010049,-0.02395495,-0.0117951,sell
2014-05-31,1,3,2,0,1,1,1,0,4,3,-2,-1,3,1,0,-1,3,1,3,3,-0.0240286, 0.0230473, 0.0235601, 0.02253608,-0.0042739,buy
2014-06-01,1,2,2,0,0,0,2,0,4,3,-2,-1,0,1,3,0,2,-3,3,3,-0.0242938,-0.0205706,-0.0292937,-0.02429376, 0.0142584,sell
2014-06-02,0,0,2,2,0,0,2,3,1,0,-2,0,-1,1,3,2,1,-4,0,0, 0.0115969, 0.0074119,-0.0054885, 0.00661623, 0.0094478,buy
2014-06-03,0,1,1,2,0,1,1,5,1,-1,2,1,-4,-1,0,2,4,-1,1,-1, 0.0184768, 0.0058912, 0.0024756, 0.01309302, 0.0097289,buy
2014-06-04,0,0,3,1,1,1,4,2,0,-3,0,-2,-1,-2,-1,1,1,0,1,-3, 0.0285144, 0.0107464, 0.0138572, 0.01040525, 0.0172465,buy
2014-06-05,0,1,1,2,2,3,3,2,1,-2,-1,-3,3,-2,-3,1,0,3,2,1, 0.0356328, 0.0220603, 0.0300216, 0.02383611, 0.0314908,buy
2014-06-06,0,1,1,2,1,3,0,3,1,1,-1,-1,2,-1,1,1,0,3,2,1, 0.0048468, 0.0017058, 0.0073324, 0.00904103, 0.0063052,buy
2014-06-07,1,1,1,2,0,0,1,1,1,0,0,0,1,1,0,4,-2,0,0,0,-0.0097085,-0.0019342,-0.0149219,-0.01546651,-0.0136318,sell
2014-06-08,4,2,2,2,1,2,0,0,2,-1,2,3,1,1,-1,4,2,1,0,-1, 0.0070487, 0.0073147, 0.0070487, 0.00658475, 0.0070487,buy
2014-06-09,1,2,4,1,1,1,0,0,1,0,1,3,2,2,-1,1,0,1,1,0,-0.0423040,-0.0415275,-0.0419857,-0.04120532,-0.0422401,sell
2014-06-10,1,4,1,4,1,4,0,2,0,1,0,1,3,1,0,0,-1,2,3,3,-0.0071546,-0.0136311,-0.0234069,-0.02159082,-0.0199854,sell
2014-06-11,1,2,2,3,1,3,4,1,0,0,-1,1,-3,0,1,-2,-1,2,2,-1, 0.0125725,-0.0151322,-0.0003362, 0.00290010,-0.0006785,buy
2014-06-12,0,1,2,2,2,3,3,4,2,-2,2,1,-1,3,-3,1,1,-1,2,-2, 0.0296812, 0.0292043, 0.0303208, 0.03098714, 0.0263997,buy
2014-06-13,0,0,1,3,2,2,1,4,1,1,2,2,0,0,-1,0,-2,-1,1,1, 0.0325680, 0.0327823, 0.0289136, 0.03256803, 0.0271697,buy
2014-06-14,1,0,1,2,1,1,1,4,4,5,-2,0,3,-1,0,-1,-4,0,4,5,-0.0095115,-0.0158616,-0.0130199,-0.01253991,-0.0072555,sell
2014-06-15,0,0,1,3,2,0,2,4,3,5,-5,-2,0,-3,3,0,-1,2,0,5,-0.0017297,-0.0015760,-0.0001213,-0.00178459, 0.0434612,buy
2014-06-16,0,3,2,1,1,3,1,2,1,3,-2,-1,1,1,0,1,3,1,-1,1,-0.0085677,-0.0025083,-0.0071499,-0.01030690,-0.0009222,buy
2014-06-17,1,4,4,3,0,1,2,2,1,4,1,1,1,0,3,-3,4,0,-4,2, 0.0185624,-0.0055203,-0.0110502,-0.01034890,-0.0088444,sell
2014-06-18,3,1,5,4,0,1,1,2,0,3,-1,0,2,-1,3,-1,2,-1,-2,3,-0.0027626,-0.0089466,-0.0297665,-0.00610636,-0.0035545,sell
2014-06-19,2,2,2,4,0,2,0,1,1,2,-1,0,0,0,4,1,2,3,1,2, 0.0028113, 0.0013069,-0.0064674, 0.01434587, 0.0043781,buy
2014-06-20,2,1,3,2,1,2,0,1,2,0,0,-1,0,1,3,4,3,3,-1,0, 0.0045846,-0.0002857, 0.0062718, 0.00169680, 0.0016968,buy
2014-06-21,2,1,2,2,4,3,2,2,2,-1,1,3,0,-3,2,4,2,-1,-4,-1, 0.0037429, 0.0047850,-0.0028990,-0.00716320,-0.0051298,buy
2014-06-22,1,2,2,0,1,2,2,2,0,0,-3,1,1,-1,0,2,0,-1,-3,0,-0.0354581,-0.0354165,-0.0331183,-0.03472827,-0.0216281,sell
2014-06-23,0,2,2,4,1,3,2,2,0,2,-1,0,3,0,3,2,-1,-2,-2,2,-0.0251563,-0.0124006,-0.0313485,-0.02662751,-0.0284466,sell
2014-06-24,0,1,6,1,0,3,2,1,1,1,0,0,2,3,3,1,0,2,-6,2,-0.0085858,-0.0188971,-0.0132859,-0.00752231,-0.0014914,sell
2014-06-25,0,4,6,2,0,2,2,1,2,3,3,-2,2,3,2,2,2,1,-4,3,-0.0264908, 0.0170276,-0.0003759,-0.00142045, 0.0249216,buy
2014-06-26,0,5,4,1,0,3,1,1,1,2,3,2,2,0,2,0,3,1,-4,2,-0.0241486, 0.0099658,-0.0159390,-0.02259252,-0.0061003,sell
2014-06-27,1,2,4,0,1,2,1,0,1,1,0,1,1,4,1,-1,1,0,-3,1,-0.0371232,-0.0117868,-0.0281618,-0.02011389,-0.0222976,sell
2014-06-28,1,3,3,0,1,2,0,0,6,4,1,0,3,4,4,-1,1,1,3,4,-0.0248635,-0.0228145,-0.0166878,-0.02172254,-0.0166635,sell
2014-06-29,1,1,4,1,0,3,0,0,2,1,1,0,0,5,5,0,0,2,0,1, 0.0135563,-0.0248867,-0.0015460, 0.01202570, 0.0129194,buy
2014-06-30,0,2,3,3,0,3,1,3,2,0,2,-2,-1,5,2,2,3,2,1,0, 0.0031780, 0.0031780, 0.0013828, 0.00250979, 0.0053430,buy
2014-07-01,0,1,4,2,0,3,3,4,2,0,2,-1,-4,3,1,3,3,-2,1,-1, 0.0443495, 0.0390624, 0.0376616, 0.00389554, 0.0417945,buy
2014-07-02,0,2,2,1,1,2,6,1,1,-3,0,-5,-3,2,-1,3,0,0,1,-3, 0.0180956, 0.0219956, 0.0061156,-0.00767624, 0.0061156,buy
2014-07-03,0,3,1,2,1,6,2,3,0,2,-1,-6,1,0,3,3,-1,0,2,1, 0.0070591,-0.0004476, 0.0049722, 0.00687454, 0.0007052,buy
2014-07-04,0,1,1,2,0,3,2,2,0,0,0,-3,0,2,3,2,-3,1,-1,0,-0.0262297,-0.0060780,-0.0144127,-0.02411079,-0.0232717,sell
2014-07-05,3,1,0,4,1,3,1,1,3,-1,5,-2,-1,2,1,5,3,4,-2,-1,-0.0134568,-0.0134568, 0.0003393,-0.01889148,-0.0184031,sell
2014-07-06,4,1,2,3,1,3,1,1,2,-1,6,1,-1,1,0,2,3,1,-2,-1, 0.0018912, 0.0032747, 0.0043239, 0.00189122, 0.0034353,buy
2014-07-07,1,4,1,2,0,2,0,2,1,0,5,1,0,1,1,-1,1,2,1,0,-0.0063870,-0.0126629,-0.0188023,-0.01366798,-0.0081481,sell
2014-07-08,1,4,1,2,0,6,1,1,1,1,4,2,1,0,2,-3,1,2,2,1, 0.0330290, 0.0371444, 0.0360037, 0.03302901, 0.0350268,buy
2014-07-09,0,3,3,1,0,3,5,1,2,-3,3,3,-2,3,-2,-2,2,2,0,-3,-0.0051952,-0.0205960,-0.0235998,-0.01593751,-0.0211726,sell
2014-07-10,0,4,1,3,0,4,0,4,2,0,6,4,0,0,-1,1,3,3,1,0, 0.0036783,-0.0032508,-0.0042370,-0.00677920,-0.0026097,sell
2014-07-11,1,4,1,1,0,2,1,1,0,1,0,3,1,-1,1,-1,-2,1,0,1, 0.0021717,-0.0198911,-0.0260284,-0.01630682,-0.0200810,sell
2014-07-12,1,4,1,0,2,2,1,2,5,4,-1,0,4,-3,4,-1,0,0,3,4,-0.0200548,-0.0182115,-0.0202776,-0.03128191,-0.0036449,sell
2014-07-13,0,4,1,0,1,4,1,0,0,1,-3,0,1,1,1,1,1,1,0,1,-0.0365585,-0.0327014,-0.0214924,-0.03282263,-0.0387217,sell
2014-07-14,0,8,1,2,0,4,1,1,1,2,1,3,2,0,2,-2,4,3,-1,2,-0.0115073,-0.0089516,-0.0211429,-0.01438329,-0.0115073,sell
2014-07-15,1,4,7,1,0,1,2,1,0,2,0,4,2,-1,2,-4,1,1,-3,2,-0.0189543, 0.0370773, 0.0348726, 0.00396801, 0.0335437,buy
2014-07-16,1,6,2,4,0,2,0,1,0,3,-1,2,3,0,3,-1,2,1,1,3,-0.0005487,-0.0054593,-0.0250278,-0.00854258, 0.0018402,sell
2014-07-17,0,4,3,2,0,2,0,0,1,0,0,2,3,2,0,3,3,0,0,3, 0.0162071, 0.0214432,-0.0101598, 0.01571602, 0.0177741,buy
2014-07-18,1,1,1,1,4,2,1,0,2,-1,1,1,-1,-2,-1,3,3,3,-1,-1,-0.0045231, 0.0046112,-0.0132564,-0.00778951,-0.0083586,sell
2014-07-19,0,1,1,0,5,1,2,1,2,-1,-3,4,-1,-3,-1,-1,1,3,0,-1, 0.0028592,-0.0036050, 0.0038100,-0.00822281,-0.0327203,sell
2014-07-20,0,2,1,1,2,2,0,2,0,0,-1,1,0,0,2,0,0,0,1,0, 0.0070127, 0.0098937,-0.0234346, 0.00701274,-0.0122341,sell
2014-07-21,0,1,2,4,1,1,1,2,0,2,0,0,2,1,2,0,1,-1,-3,2,-0.0321112,-0.0034127,-0.0308184,-0.03695436,-0.0300237,sell
2014-07-22,0,1,5,2,1,1,3,2,2,1,3,-3,1,4,1,1,3,-3,-4,1,-0.0107182,-0.0113670,-0.0000803, 0.00189489,-0.0038159,buy
2014-07-23,0,7,1,1,1,0,2,1,2,1,4,-3,2,1,1,-1,3,-3,2,1,-0.0364271,-0.0290769, 0.0062427,-0.03165016,-0.0246792,sell
2014-07-24,0,7,1,0,2,2,0,0,1,1,1,1,1,2,0,-2,2,1,3,1, 0.0159655,-0.0077220,-0.0105552, 0.01267594, 0.0153920,buy
2014-07-25,0,5,1,0,2,0,0,0,3,0,2,0,0,2,3,-2,2,0,6,0,-0.0209314,-0.0125248,-0.0279627,-0.05982490,-0.0153406,sell
2014-07-26,2,3,3,0,1,0,0,0,5,3,2,-1,3,3,3,-1,1,-1,3,3,-0.0330374,-0.0222504,-0.0093400,-0.02330000,-0.0170847,sell
2014-07-27,2,2,2,3,1,0,0,0,2,0,4,-1,0,3,3,1,3,-1,1,0,-0.0065285,-0.0080321,-0.0119561,-0.00886740,-0.0187639,sell
2014-07-28,0,1,2,1,1,0,0,3,2,-1,2,0,0,1,2,0,3,0,1,-1,-0.0104166,-0.0165081,-0.0077611,-0.00950658,-0.0238477,sell
2014-07-29,0,2,3,0,2,2,1,3,3,2,0,1,-1,0,0,1,1,1,4,-1, 0.0226896, 0.0006314, 0.0227782, 0.01364056, 0.0025517,buy
2014-07-30,0,3,0,1,3,1,6,1,4,0,0,-3,-3,-1,1,0,0,-3,5,0,-0.0059636,-0.0031377, 0.0072627,-0.00596361,-0.0064528,sell
2014-07-31,1,2,1,0,1,4,2,1,3,4,2,-2,1,0,1,-1,-2,-3,3,4, 0.0290799, 0.0307739, 0.0053608, 0.00360551, 0.0247456,buy
2014-08-01,1,2,1,2,1,2,1,2,5,3,4,-2,4,2,0,3,-1,-1,2,3,-0.0121694,-0.0269709,-0.0274691,-0.02577881,-0.0290378,sell
2014-08-02,4,2,2,2,1,1,0,0,3,-1,4,-1,3,3,-1,0,2,0,2,2,-0.0036390,-0.0283609,-0.0037806,-0.00670450,-0.0248009,sell
2014-08-03,4,3,3,1,0,0,0,1,4,-1,3,2,2,4,0,-1,1,3,3,-1,-0.0134190,-0.0152746,-0.0504224, 0.01116862,-0.0065403,sell
2014-08-04,2,2,1,2,0,1,1,1,3,0,2,-1,3,3,4,-4,-1,3,2,0, 0.0052750, 0.0049695, 0.0042919, 0.00396604, 0.0066731,buy
2014-08-05,1,1,2,2,0,4,2,0,2,1,0,1,1,6,1,-1,0,-1,1,1,-0.0164867,-0.0217038,-0.0021761,-0.01841576,-0.0251630,sell
2014-08-06,1,2,2,1,0,3,4,1,3,-3,3,1,-2,4,-1,3,1,0,1,-3, 0.0171000, 0.0188387, 0.0151401, 0.01570506, 0.0189809,buy
2014-08-07,1,1,3,3,0,0,2,5,2,-1,2,3,-4,0,2,2,0,0,1,-1, 0.0295208, 0.0077584, 0.0031348, 0.02649661, 0.0268130,buy
2014-08-08,2,1,1,3,0,0,1,4,4,0,1,2,-1,-3,6,-1,2,1,4,0,-0.0086477,-0.0058293, 0.0005847, 0.00058475, 0.0030840,buy
2014-08-09,1,1,0,1,1,1,2,0,5,3,-1,-1,3,-2,3,0,3,-1,1,3,-0.0036216,-0.0013247,-0.0157624,-0.00247197, 0.0502916,buy
2014-08-10,1,2,0,1,2,3,0,2,5,3,3,-1,3,1,0,1,6,-2,0,3,-0.0064749,-0.0094489,-0.0272739,-0.02727386,-0.0067045,sell
2014-08-11,2,4,2,1,1,0,2,1,1,4,1,2,1,-1,1,-3,0,-2,-3,1, 0.0017478,-0.0019836,-0.0037143,-0.00387405,-0.0031298,buy
2014-08-12,3,3,6,3,0,1,0,2,1,4,0,3,1,-1,2,0,1,1,1,2,-0.0116263,-0.0353200,-0.0419373,-0.01431640,-0.0145470,sell
2014-08-13,0,1,7,4,0,1,0,1,1,5,1,2,1,1,1,1,1,3,0,3,-0.0486119,-0.0322664,-0.0435400,-0.04642358,-0.0349535,sell
2014-08-14,2,2,4,3,1,2,1,0,3,3,2,0,2,-2,-1,4,2,2,0,5,-0.0060539, 0.0044883,-0.0190818,-0.00294286,-0.0085152,sell
2014-08-15,1,1,3,1,3,0,2,2,3,1,-2,2,0,-2,-1,1,0,1,1,2,-0.0188554,-0.0410280,-0.0169469,-0.00794448,-0.0428504,sell
2014-08-16,1,1,1,1,4,1,0,3,3,1,-1,2,-1,1,0,1,-1,0,2,2, 0.0209586,-0.0030293, 0.0188652, 0.02061173, 0.0026661,buy
2014-08-17,1,0,2,2,2,2,2,3,3,2,-1,0,0,1,-1,1,-1,3,-1,2, 0.0181554, 0.0212243, 0.0176981, 0.02095167,-0.0040558,buy
2014-08-18,1,0,1,5,1,1,2,3,2,1,0,-1,2,4,-2,2,0,0,-3,4,-0.0098092,-0.0098092,-0.0126683,-0.00854204,-0.0056245,sell
2014-08-19,1,1,2,5,1,1,2,4,2,0,3,-3,2,1,-2,4,2,-1,-1,3,-0.0054062,-0.0048125,-0.0063746,-0.00355163, 0.0088046,sell
2014-08-20,1,4,3,2,1,2,2,2,1,1,0,-2,1,2,-3,3,1,-1,0,4,-0.0204356,-0.0135252,-0.0056986,-0.01167156,-0.0125545,sell
2014-08-21,1,6,1,1,2,2,2,1,3,0,1,1,1,1,0,2,1,-3,3,3,-0.0091437,-0.0113987,-0.0033258,-0.00539598,-0.0044312,sell
2014-08-22,1,2,2,2,1,1,0,2,2,0,0,-1,2,1,3,3,1,1,2,-1,-0.0147254,-0.0060090,-0.0165689,-0.00702830,-0.0117860,sell
2014-08-23,1,2,1,5,1,1,0,2,3,3,2,-1,2,2,0,5,-1,1,3,3,-0.0120231,-0.0140925,-0.0175202,-0.01292697,-0.0114823,sell
2014-08-24,0,2,1,4,1,0,0,3,4,0,3,0,5,0,-1,3,5,0,4,0, 0.0496688, 0.0380016, 0.0386967, 0.03869671, 0.0399224,buy
2014-08-25,1,1,2,2,2,1,2,3,2,-4,1,1,2,-1,-3,1,2,-1,4,0, 0.0068402, 0.0081283, 0.0059875, 0.00183829, 0.0036721,buy
2014-08-26,0,2,0,3,3,2,3,6,2,-7,0,1,1,-1,-2,1,1,0,5,-1,-0.0076281, 0.0045123, 0.0301261, 0.01115174, 0.0130796,buy
2014-08-27,0,1,0,1,1,2,6,5,2,-6,1,-6,1,0,1,0,-2,0,1,-3, 0.0022429, 0.0176479,-0.0045670, 0.01168972, 0.0088158,buy
2014-08-28,0,0,0,1,1,4,4,3,3,-2,0,-4,-1,2,0,3,0,1,-1,1, 0.0116202, 0.0298936, 0.0034079, 0.01001983, 0.0028181,buy
2014-08-29,1,0,1,1,1,4,4,1,3,-3,2,-3,4,1,-1,3,4,-3,-1,-2,-0.0223223,-0.0217115,-0.0223186,-0.03188036,-0.0361350,sell
2014-08-30,2,1,1,0,0,0,3,2,2,-4,1,0,3,1,-2,0,0,-1,0,-3, 0.0004544,-0.0067323, 0.0017278,-0.01576317, 0.0319268,buy
2014-08-31,4,2,1,1,0,1,2,3,2,-1,1,0,2,1,0,0,-1,-1,2,-4, 0.0034736,-0.0148691,-0.0052916,-0.00832926, 0.0024125,sell
2014-09-01,2,0,2,0,0,1,3,1,2,0,0,-3,2,3,0,-2,-1,0,1,-3,-0.0304462,-0.0271477,-0.0289056,-0.02884919, 0.0049695,sell
2014-09-02,0,2,2,0,0,4,3,0,3,1,3,1,0,3,-3,2,-2,3,2,-2,-0.0277736,-0.0396450,-0.0343777,-0.03666780,-0.0405471,sell
2014-09-03,0,1,3,0,0,2,5,1,1,-3,3,1,1,0,-1,1,-5,0,2,-6, 0.0574497, 0.0535842, 0.0541088, 0.03580120, 0.0473340,buy
2014-09-04,1,1,2,2,0,0,4,4,1,-1,-1,2,-3,1,0,0,-6,1,4,-4,-0.0348439,-0.0218212,-0.0367421,-0.03255282,-0.0359475,sell
2014-09-05,0,1,2,1,0,0,3,4,2,0,-4,0,-1,-1,3,0,-4,2,4,-1,-0.0110188,-0.0265452,-0.0156117, 0.00989303,-0.0265452,sell
2014-09-06,0,0,2,2,1,3,2,1,2,3,-2,-1,0,3,0,1,-3,3,0,3,-0.0265650,-0.0265650, 0.0119512,-0.00679988,-0.0263720,sell
2014-09-07,0,1,1,2,2,2,3,1,4,1,1,-1,0,1,1,0,3,2,-3,3, 0.0151689, 0.0151689, 0.0099053, 0.01560947, 0.0127777,buy
2014-09-08,2,2,2,2,2,2,3,2,1,2,-1,1,-3,0,-2,2,0,-1,-1,1, 0.0091951,-0.0348692, 0.0041676, 0.00559047,-0.0539883,sell
2014-09-09,1,3,3,1,2,2,2,1,1,2,-1,0,-2,-1,-1,3,1,-1,1,2,-0.0304499,-0.0342446,-0.0305377,-0.01608711,-0.0342446,sell
2014-09-10,1,2,3,2,2,3,2,1,2,3,3,0,-1,0,-3,6,1,0,-2,1, 0.0016442,-0.0036046, 0.0059764, 0.00061631,-0.0045576,buy
2014-09-11,1,1,1,5,3,2,4,1,1,1,0,0,0,-4,-4,3,2,2,-2,2,-0.0173350,-0.0355639,-0.0137587,-0.00979850,-0.0479512,sell
2014-09-12,0,2,1,2,3,2,3,3,2,0,-2,2,-1,-2,-3,5,0,1,0,0, 0.0368334, 0.0260627, 0.0492192, 0.03996385, 0.0330471,buy
2014-09-13,0,3,1,2,5,5,1,3,1,-1,1,3,-3,-1,2,3,0,1,0,0, 0.0232836, 0.0232836, 0.0232836, 0.02328360, 0.0200372,buy
2014-09-14,1,1,2,2,3,3,2,1,1,-1,1,1,-4,3,0,4,1,0,-4,1,-0.0280304,-0.0196207,-0.0272895,-0.03021915,-0.0207399,sell
2014-09-15,1,2,1,6,2,3,1,3,2,1,4,0,-3,1,0,3,3,3,0,3,-0.0434985, 0.0046690,-0.0278181,-0.05429637,-0.0245914,sell
2014-09-16,1,3,4,4,2,3,2,1,1,0,-1,-2,-1,2,0,1,4,3,1,4,-0.0136412,-0.0059791,-0.0108449,-0.01094249,-0.0058323,sell
2014-09-17,1,4,4,2,2,4,1,1,1,0,0,2,0,2,-1,0,2,0,5,2,-0.0332755,-0.0422231,-0.0377976,-0.02858587,-0.0371562,sell
2014-09-18,1,4,4,1,1,4,0,3,2,0,1,2,1,2,2,0,1,-1,5,2,-0.0013658,-0.0083463,-0.0038579,-0.01112264,-0.0067172,sell
2014-09-19,1,1,2,3,1,4,1,3,0,-1,0,1,1,3,0,2,0,-4,2,1, 0.0215680, 0.0222098, 0.0314558, 0.03616773,-0.0029195,buy
2014-09-20,2,1,1,3,1,2,1,3,3,2,1,-1,0,1,-1,2,2,-3,3,4,-0.0119977,-0.0164455,-0.0158807,-0.01445550,-0.0119332,sell
2014-09-21,1,0,2,0,1,3,1,3,3,0,0,0,3,-1,-4,1,2,1,1,3, 0.0119818, 0.0067137, 0.0053935,-0.00077761,-0.0087167,buy
2014-09-22,0,1,0,1,2,3,1,3,1,-1,-1,1,3,-1,-2,1,-1,0,2,0, 0.0310395, 0.0289091, 0.0470030, 0.03210477, 0.0309552,buy
2014-09-23,1,0,1,1,1,4,1,5,0,-1,0,-2,0,0,2,0,-2,-1,2,-1, 0.0192401, 0.0154767,-0.0040873, 0.01503624,-0.0100536,buy
2014-09-24,1,0,1,1,0,1,4,3,1,-3,1,-3,-1,2,1,3,-4,-1,0,-4, 0.0180818, 0.0215975, 0.0185781,-0.01171939, 0.0206232,buy
2014-09-25,1,0,2,1,1,3,2,3,1,1,3,-1,-4,1,-1,3,1,0,-1,-3, 0.0519800, 0.0550620, 0.0456226, 0.01712387, 0.0471501,buy
2014-09-26,1,1,3,0,0,3,1,1,0,0,2,0,-3,2,-1,0,1,1,0,0,-0.0554007,-0.0554007,-0.0038000,-0.03862454,-0.0602429,sell
2014-09-27,2,2,1,1,0,3,2,2,1,-1,2,0,1,1,1,-1,-1,-2,2,-1,-0.0299770,-0.0157487,-0.0314721,-0.03269029,-0.0366196,sell
2014-09-28,3,0,2,1,0,1,3,1,1,-1,1,0,0,0,1,-3,-1,-3,3,-2,-0.0055525, 0.0200141, 0.0200141,-0.00348829, 0.0240295,buy
2014-09-29,1,2,2,0,0,1,2,2,2,0,4,-2,-1,3,-3,1,0,-1,2,-1, 0.0326320, 0.0151610, 0.0221921,-0.00017059, 0.0316110,buy
2014-09-30,1,2,1,0,0,4,2,1,1,-2,4,-2,-1,0,-1,1,1,0,1,1, 0.0207616, 0.0163473, 0.0151746, 0.01930392, 0.0319786,buy
2014-10-01,1,0,2,1,0,2,5,1,1,-6,1,-2,1,1,0,-1,-3,3,0,-2, 0.0365038, 0.0311925, 0.0302256, 0.01175854, 0.0320093,buy
2014-10-02,1,0,1,2,0,1,5,3,3,-4,0,-1,1,-1,3,-1,-4,3,3,-3, 0.0007639,-0.0233514,-0.0261543,-0.01696252,-0.0259482,sell
2014-10-03,0,1,1,1,0,2,5,1,0,-3,-2,-3,-3,3,0,1,-3,1,0,-1, 0.0396884, 0.0498166, 0.0382575, 0.03464385, 0.0490085,buy
2014-10-04,0,3,0,1,1,2,4,2,2,0,1,-1,-4,3,1,-2,0,1,-1,0, 0.0316080, 0.0268531, 0.0015725,-0.01304798,-0.0139193,sell
2014-10-05,1,1,2,1,0,1,5,1,1,-3,0,0,-3,2,1,-4,-3,1,-3,4,-0.0238068,-0.0155477,-0.0153169,-0.01913545,-0.0161310,sell
2014-10-06,2,2,1,4,0,2,3,1,2,-2,0,2,0,1,2,2,-2,2,1,1, 0.0099708, 0.0033422,-0.0085204, 0.01115351,-0.0186035,buy
2014-10-07,0,3,4,0,0,2,3,0,1,-1,1,1,-3,1,0,3,-1,0,0,2, 0.0225149, 0.0250992, 0.0228842, 0.02211260,-0.0197345,buy
2014-10-08,1,2,4,3,3,2,2,0,2,3,4,1,-2,-3,-1,6,3,-1,-2,2,-0.0322434,-0.0357029,-0.0210662, 0.02164246,-0.0361670,sell
2014-10-09,1,0,2,4,2,1,3,1,1,2,0,0,-2,-4,-1,3,2,-1,-1,3,-0.0316488,-0.0498451,-0.0319031,-0.01375611,-0.0569434,sell
2014-10-10,1,1,1,4,3,2,1,2,2,-1,2,3,-1,-1,2,4,-1,1,0,1,-0.0100701,-0.0244741,-0.0102037,-0.01001807,-0.0181290,sell
2014-10-11,1,0,4,3,4,1,2,1,2,-1,3,-1,2,3,3,4,-1,0,-4,-3,-0.0098040, 0.0049736,-0.0001515, 0.00471471, 0.0011202,buy
2014-10-12,2,2,3,2,3,0,1,3,2,0,6,-2,-1,3,1,2,0,1,-2,-4,-0.0206334,-0.0159231,-0.0214013,-0.02508323,-0.0293462,sell
2014-10-13,2,2,2,3,2,1,1,2,0,3,3,-2,-1,1,0,0,2,0,-1,-3,-0.0199122,-0.0217724,-0.0208835,-0.01299075,-0.0120645,sell
2014-10-14,2,2,4,1,2,1,2,2,1,2,2,-4,-1,2,-1,-1,1,-1,2,-1, 0.0218740, 0.0155676, 0.0100003, 0.00860429, 0.0103309,buy
