Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0030585, 0.0074593, 0.00305845, 0.00265237, 0.0026524,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0028551, 0.0047670,-0.00259506,-0.00290347,-0.0029110,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0043126, 0.0030542, 0.00280087, 0.00361415, 0.0030542,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0014948,-0.0012248,-0.00122905,-0.00170658,-0.0015237,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0013128,-0.0011022,-0.00083963,-0.00185432,-0.0012109,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0082570, 0.0082570, 0.00504496, 0.00371417, 0.0082570,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0062257, 0.0074806, 0.00742757, 0.00899604, 0.0074806,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0025310, 0.0023307,-0.00016627,-0.00347146, 0.0021027,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0043180, 0.0059635, 0.00789574, 0.00648981, 0.0060592,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057884, 0.0060507, 0.00573680, 0.00576489, 0.0057649,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048142, 0.0051614, 0.00509196, 0.00487562, 0.0050920,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048142, 0.0051614, 0.00509196, 0.00487562, 0.0050920,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048142, 0.0051614, 0.00509196, 0.00487562, 0.0050920,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035431,-0.0043526,-0.00354307,-0.00250333,-0.0035431,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068124,-0.0024809,-0.00372593,-0.00361781,-0.0059533,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068124,-0.0024809,-0.00372593,-0.00361781,-0.0059533,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014801,-0.0003760,-0.00037603, 0.00119045, 0.0034846,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0120783,-0.0113786,-0.00859761,-0.01203670,-0.0120367,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0120783,-0.0113786,-0.00859761,-0.01203670,-0.0120367,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064082,-0.0054678,-0.00273623,-0.00640819,-0.0064082,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0028193, 0.0046931, 0.00285306, 0.00183255, 0.0028531,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019123,-0.0042947,-0.00153973,-0.00443644,-0.0019123,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046593, 0.0033437, 0.00334368, 0.00018296, 0.0038544,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0061363, 0.0053073, 0.00519283, 0.00473509, 0.0053073,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0061363, 0.0053073, 0.00519283, 0.00473509, 0.0053073,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080751, 0.0092344, 0.00923439, 0.00824431, 0.0091720,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0020085,-0.0019720,-0.00186773,-0.00186773,-0.0019720,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0062346,-0.0044881,-0.00244595,-0.00438517,-0.0040047,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0034784, 0.0019214, 0.00192138, 0.00192138, 0.0020802,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0123531,-0.0022253,-0.00338749,-0.00338749,-0.0033875,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0060689, 0.0078875, 0.00788749, 0.00788749, 0.0078875,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0020386, 0.0037214, 0.00203864, 0.00205210, 0.0020638,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0036039, 0.0034324, 0.00360390, 0.00360390, 0.0006134,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0032281, 0.0052779, 0.00273099, 0.00293059, 0.0037718,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0124955,-0.0101756,-0.01249551,-0.01058373,-0.0129951,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0143451,-0.0139795,-0.01434515,-0.01199456,-0.0141300,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0123196,-0.0111808,-0.01231964,-0.00618647,-0.0123196,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0102327,-0.0100655,-0.00959612,-0.00348003,-0.0100655,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0054168,-0.0066336,-0.00663356, 0.00294013,-0.0066336,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047752, 0.0055247, 0.00477521, 0.00552468, 0.0055247,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0073069, 0.0073069, 0.00782633, 0.00730694, 0.0068617,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0074523, 0.0093468, 0.00862423, 0.00745230, 0.0074523,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0074523, 0.0093468, 0.00862423, 0.00745230, 0.0074523,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0020474, 0.0020940, 0.00119237, 0.00204736, 0.0021537,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0088440,-0.0049862,-0.00862363,-0.00656810,-0.0046354,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0084766,-0.0078626,-0.00724932,-0.00528161,-0.0049088,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0082243,-0.0066632,-0.00929930,-0.00718928,-0.0082217,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0082243,-0.0066632,-0.00929930,-0.00718928,-0.0082217,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087524,-0.0084388,-0.00875240,-0.00875240,-0.0085478,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006673, 0.0017623, 0.00066730,-0.00033817, 0.0006673,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0028581, 0.0029602, 0.00173069, 0.00285815, 0.0031114,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0060194, 0.0069282, 0.00793276, 0.00563589, 0.0069282,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0009176, 0.0034841,-0.00333331, 0.00538871, 0.0034841,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0098623, 0.0084462, 0.00820870, 0.01011542, 0.0096220,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0126189, 0.0118803, 0.01074729, 0.01261886, 0.0114479,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0056987, 0.0053501, 0.00567722, 0.00653155, 0.0046444,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0067165, 0.0061038, 0.00656921, 0.00671650, 0.0057037,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0091457, 0.0088834, 0.00893446, 0.00234600, 0.0027140,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0042404,-0.0031273,-0.00439602,-0.00450276,-0.0045028,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0032438,-0.0032438,-0.00627780,-0.00136683,-0.0032438,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0051733,-0.0073061,-0.00517331,-0.00482642,-0.0054146,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0051733,-0.0073061,-0.00517331,-0.00482642,-0.0054146,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0020775,-0.0012099,-0.00207746,-0.00087791,-0.0013652,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000017, 0.0072481, 0.00000172,-0.00012535, 0.0000964,sell
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045450, 0.0082700, 0.00454893, 0.00448765, 0.0045823,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084131, 0.0091478, 0.00914780, 0.00914780, 0.0091836,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043089,-0.0034354,-0.00413089,-0.00334118,-0.0055306,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0048308, 0.0054623, 0.00523688, 0.00633618, 0.0060390,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034199, 0.0033597, 0.00485862, 0.00349895, 0.0016686,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0031135, 0.0023706, 0.00410039, 0.00204237, 0.0004772,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074756, 0.0073143, 0.00737601, 0.00696439, 0.0071926,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040684, 0.0059882,-0.00285353, 0.00282325, 0.0063215,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040684, 0.0059882,-0.00285353, 0.00282325, 0.0063215,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0084654, 0.0084654, 0.00843852, 0.00613830, 0.0108817,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0018479, 0.0005972,-0.00084771,-0.00267129,-0.0005957,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0042898, 0.0030720, 0.00330525, 0.00330525, 0.0033052,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0012791,-0.0040513,-0.00127913,-0.00127913,-0.0015484,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0021587,-0.0094242, 0.00347647,-0.00367779,-0.0019718,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0048575, 0.0057588, 0.00602986, 0.00328091, 0.0049006,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0043414, 0.0027533, 0.00348684, 0.00264512, 0.0017715,buy
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0078530, 0.0069991, 0.00763530, 0.00763530, 0.0083225,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041554, 0.0041554, 0.00415538, 0.00415538, 0.0012911,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110964, 0.0098198, 0.01154750, 0.01136835, 0.0110096,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142289, 0.0123643, 0.01422886, 0.01422886, 0.0153905,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021551, 0.0072326,-0.00076002, 0.00779638, 0.0051944,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020129, 0.0006663,-0.00067350,-0.00262276,-0.0013931,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0081880, 0.0081880, 0.00818796, 0.00818796, 0.0081880,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0081880, 0.0081880, 0.00818796, 0.00818796, 0.0081880,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0049657, 0.0019329,-0.00014256, 0.00153026, 0.0024996,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0101973,-0.0115555,-0.00847655,-0.01019727,-0.0101973,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0023406,-0.0023406,-0.00234059,-0.00234059,-0.0050599,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0078939,-0.0083781,-0.00789392,-0.00869883,-0.0078939,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0078939,-0.0083781,-0.00789392,-0.00869883,-0.0078939,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0060514,-0.0061285,-0.00984431,-0.00266179,-0.0061285,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0052119,-0.0052119,-0.00846886,-0.00099043,-0.0052239,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0037219,-0.0037219,-0.00909068,-0.00295656,-0.0037219,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0115001,-0.0115014,-0.01046000,-0.01034249,-0.0115014,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0008288,-0.0009857,-0.00081824, 0.00758454,-0.0009857,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0051211, 0.0051314, 0.00501254, 0.00774900, 0.0050125,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0051211, 0.0051314, 0.00501254, 0.00774900, 0.0050125,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0016473, 0.0016473, 0.00164733, 0.00465318, 0.0016473,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0096642,-0.0092688,-0.00966420,-0.00987537,-0.0078951,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0082392,-0.0124809,-0.01138634,-0.01138634,-0.0113863,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0082392,-0.0124809,-0.01138634,-0.01138634,-0.0113863,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0116987,-0.0134287,-0.01343210,-0.01282215,-0.0128222,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0090327,-0.0021675, 0.00030530,-0.00216749,-0.0021675,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011129, 0.0120550, 0.00111292, 0.00111292, 0.0011129,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066612, 0.0076872, 0.00818628, 0.01246111, 0.0081639,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066612, 0.0076872, 0.00818628, 0.01246111, 0.0081639,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023149, 0.0036800, 0.00837537, 0.01323630, 0.0083754,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023149, 0.0036800, 0.00837537, 0.01323630, 0.0083754,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0016324, 0.0125007, 0.01040682, 0.01474807, 0.0104068,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0016324, 0.0125007, 0.01040682, 0.01474807, 0.0104068,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008339, 0.0070250, 0.00677016, 0.00576227, 0.0065365,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060827, 0.0078087, 0.00714682, 0.00780868, 0.0074655,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0031156, 0.0031156, 0.00311564, 0.00163688,-0.0026600,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0031156, 0.0031156, 0.00311564, 0.00163688,-0.0026600,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0055790, 0.0050753, 0.00185728, 0.00074622, 0.0057079,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0055790, 0.0050753, 0.00185728, 0.00074622, 0.0057079,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0055790, 0.0050753, 0.00185728, 0.00074622, 0.0057079,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021527,-0.0029444,-0.00294438,-0.00295498,-0.0020667,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0090929,-0.0011091,-0.00115394,-0.00115394,-0.0011539,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0027463, 0.0038724, 0.00362680, 0.00721962, 0.0036268,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0060146,-0.0039298,-0.00396404, 0.00172827,-0.0060146,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0060146,-0.0039298,-0.00396404, 0.00172827,-0.0060146,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0045789, 0.0064964, 0.00457888, 0.00472515,-0.0064367,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0070183, 0.0104156, 0.00737182, 0.00778143, 0.0000073,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0112558, 0.0118914, 0.00820952, 0.01089435, 0.0045617,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0085621, 0.0122309, 0.00779194, 0.00753471,-0.0019336,buy
